"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042,0.018,0.12,0.094,0.128,"no"
0.65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.099,0.052,0.188,"no"
0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.018,0.114,0.092,0.125,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.025,0.084,0.104,0.08,"no"
0.72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.082,0.089,0.093,"no"
0.47,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03,0.145,0.123,0.117,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.03,0.114,0.093,0.122,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.092,0.104,0.087,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.024,0.1,0.099,0.1008,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.024,0.073,0.089,0.082,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.025,0.081,0.091,0.089,"no"
0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.015,0.089,0.094,0.095,"no"
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.0419,0.188,0.139,0.135,"no"
0.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00208,0.017,0.099,0.091,0.108,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.027,0.119,0.136,0.088,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.019,0.081,0.083,0.098,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.024,0.112,0.099,0.1129,"no"
0.56,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0014,0.01,0.099,0.07,0.142,"no"
0.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0.0208,0.104,0.113,0.092,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.017,0.082,0.1,0.081,"no"
0.83,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0022,0.007,0.071,0.076,0.093,"no"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.023,0.122,0.166,0.073,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.023,0.128,0.114,0.112,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.022,0.152,0.078,0.196,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.017,0.113,0.099,0.11391,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0.0208,0.05,0.11,0.046,"yes"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.024,0.102,0.108,0.095,"no"
0.71,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0016,0.018,0.136,0.116,0.117,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.016,0.12,0.111,0.108,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.036,0.115,0.123,0.093,"no"
0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024,0.022,0.152,0.136,0.112,"no"
0.61,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.027,0.156,0.125,0.125,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.022,0.091,0.084,0.108,"no"
0.67,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017,0.0206,0.082,0.089,0.092,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.008,0.101,0.099,0.103,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.022,0.096,0.093,0.103,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.02,0.106,0.101,0.104,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.004,0.011,0.115,0.09,0.128,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.022,0.127,0.104,0.121,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.013,0.108,0.083,0.13,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.018,0.162,0.099,0.164,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.023,0.117,0.111,0.105,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.016,0.14,0.095,0.148,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.009,0.137,0.095,0.144,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0206,0.084,0.09,0.093,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.02,0.104,0.104,0.098,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.018,0.094,0.099,0.09475,"no"
0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.02,0.103,0.103,0.1,"no"
0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.008,0.151,0.101,0.15,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.017,0.104,0.099,0.10483,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.018,0.091,0.092,0.099,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.009,0.126,0.085,0.148,"no"
0.61,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.013,0.093,0.084,0.111,"no"
0.65,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3e-05,0.015,0.104,0.104,0.1,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00189,0.0206,0.101,0.101,0.1,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0.016,0.1,0.093,0.107,"no"
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.02,0.164,0.092,0.178,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0206,0.075,0.087,0.086,"no"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.017,0.084,0.063,0.133,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.013,0.092,0.089,0.103,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.015,0.125,0.077,0.163,"no"
0.33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0082,0.015,0.074,0.09,0.083,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0027,0.015,0.076,0.088,0.086,"no"
0.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01029,0.02,0.068,0.115,0.059,"yes"
0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.0208,0.083,0.082,0.101,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.016,0.085,0.087,0.098,"no"
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.025,0.106,0.081,0.13,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.017,0.101,0.085,0.119,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0208,0.102,0.112,0.091,"no"
0.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.012,0.014,0.111,0.12,0.093,"yes"
0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.0206,0.107,0.091,0.118,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.025,0.094,0.104,0.09,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.024,0.115,0.114,0.1,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.024,0.096,0.098,0.098,"no"
0.58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.039,0.181,0.096,0.188,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.011,0.11,0.108,0.102,"no"
0.53,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7e-04,0.0206,0.046,0.087,0.052,"no"
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.02,0.11,0.099,0.111,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.134,0.12,0.112,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.014,0.103,0.11,0.094,"no"
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.057,0.372,0.127,0.291,"no"
0.01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0066,0.017,0.068,0.1,0.06793,"yes"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.011,0.01,0.101,0.079,0.128,"yes"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.016,0.119,0.092,0.13,"no"
0.6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.017,0.075,0.103,0.072,"no"
0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.039,0.123,0.098,0.126,"no"
0.58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.017,0.123,0.096,0.129,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.029,0.116,0.12,0.097,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.02,0.054,0.093,0.058,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.02,0.085,0.104,0.08,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.019,0.097,0.1,0.097,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.008,0.101,0.081,0.125,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.022,0.113,0.109,0.103,"no"
0.44,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0044,0.019,0.082,0.09,0.09,"no"
0.67,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7e-05,0.017,0.132,0.102,0.13,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.015,0.101,0.111,0.092,"no"
0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.02,0.121,0.081,0.149,"no"
0.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.0206,0.129,0.101,0.128,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.008,0.083,0.099,0.084,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.009,0.086,0.076,0.113,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.027,0.181,0.165,0.109,"no"
0.55,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00055,0.0208,0.075,0.101,0.074,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.012,0.101,0.09,0.112,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.144,0.084,0.171,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.019,0.086,0.104,0.081,"no"
0.42,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.039,0.205,0.17,0.121,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.017,0.092,0.096,0.096,"no"
0.62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00043,0.022,0.122,0.116,0.104,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.022,0.11,0.121,0.091,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.106,0.116,0.091,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.026,0.109,0.104,0.103,"yes"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.044,0.138,0.064,0.218,"no"
0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.022,0.095,0.11,0.086,"no"
0.74,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0015,0.0208,0.07,0.074,0.094,"no"
0.72,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.006,0.024,0.118,0.126,0.094,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0208,0.08,0.098,0.082,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.022,0.143,0.092,0.154,"no"
0.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1e-05,0.036,0.142,0.123,0.115,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7e-04,0.02,0.045,0.099,0.04536,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.018,0.086,0.081,0.106,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.017,0.153,0.104,0.144,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.013,0.118,0.112,0.105,"no"
0.18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0011,0.0206,0.147,0.095,0.154,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0206,0.114,0.089,0.129,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.012,0.084,0.067,0.125,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0206,0.067,0.071,0.095,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.018,0.109,0.097,0.112,"no"
0.31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005,0.0206,0.141,0.109,0.13,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.039,0.141,0.112,0.126,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071,0.184,0.103,0.177,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.019,0.098,0.104,0.092,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4e-05,0.02,0.146,0.104,0.139,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.0206,0.082,0.099,0.083,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0206,0.104,0.112,0.092,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.018,0.102,0.1,0.102,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.0206,0.114,0.104,0.108,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0206,0.084,0.095,0.088,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.012,0.095,0.093,0.102,"no"
0.54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0014,0.0206,0.098,0.101,0.097,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.017,0.096,0.099,0.09677,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0206,0.077,0.067,0.115,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.098,0.099,0.09879,"no"
0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.024,0.177,0.146,0.122,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.0206,0.101,0.088,0.115,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.02,0.123,0.113,0.109,"no"
0.79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00419,0.011,0.078,0.097,0.081,"no"
0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.089,0.074,0.121,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.016,0.123,0.081,0.152,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.14,0.137,0.102,"no"
0.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00012,0.0201,0.047,0.093,0.05,"no"
0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.007,0.069,0.096,0.07172,"no"
0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.0201,0.101,0.102,0.099,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.025,0.102,0.093,0.11,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.0201,0.127,0.104,0.121,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.0201,0.115,0.102,0.113,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064,0.009,0.102,0.097,0.106,"yes"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.015,0.039,0.085,0.046,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,0.0201,0.16,0.178,0.09,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.0201,0.114,0.131,0.087,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.095,0.095,0.1,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.107,0.093,0.115,"no"
0.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.091,0.079,0.114,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.013,0.097,0.085,0.115,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.091,0.088,0.103,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.081,0.085,0.095,"no"
0.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0201,0.139,0.104,0.134,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.038,0.146,0.142,0.103,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.101,0.113,0.09,"no"
0.66,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.00469,0.013,0.145,0.096,0.15072,"no"
0.61,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3e-05,0.0201,0.18,0.093,0.194,"no"
0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.067,0.007,0.08,0.107,0.074,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078,0.055,0.166,0.121,0.138,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.139,0.096,0.14449,"no"
0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.006,0.124,0.096,0.129,"no"
0.7,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0095,0.005,0.099,0.058,0.169,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.028,0.148,0.149,0.099,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.159,0.104,0.153,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.026,0.108,0.096,0.113,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.02,0.108,0.09,0.119,"no"
0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00025,0.044,0.192,0.091,0.211,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.019,0.133,0.1,0.133,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0201,0.161,0.103,0.157,"no"
0.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00061,0.015,0.082,0.119,0.069,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.013,0.164,0.1,0.164,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.018,0.117,0.1,0.117,"no"
0.27,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.001,0.0201,0.138,0.091,0.152,"no"
0.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.019,0.137,0.08,0.172,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.136,0.15,0.09,"no"
0.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00023,0.0201,0.095,0.116,0.081,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.0201,0.119,0.098,0.121,"no"
0.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02,0.0096,0.042,0.098,0.043,"yes"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.0201,0.141,0.173,0.081,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.077,0.099,0.078,"no"
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106,0.004,0.01,0.111,0.0087,"yes"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.017,0.091,0.096,0.095,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.106,0.092,0.116,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077,0.017,0.063,0.081,0.079,"yes"
0.71,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0028,0.0201,0.106,0.088,0.12,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172,0.0096,0.029,0.084,0.035,"yes"
0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.1,0.103,0.096,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.023,0.212,0.134,0.158,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.145,0.151,0.096,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.011,0.091,0.086,0.105,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0201,0.111,0.132,0.084,"no"
0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.034,0.0096,0.014,0.103,0.013,"yes"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.121,0.138,0.087,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.075,0.075,0.1,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.113,0.097,0.117,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.124,0.101,0.122,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.088,0.074,0.12,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017,0.0201,0.075,0.102,0.073,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.023,0.121,0.088,0.137,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.013,0.098,0.103,0.095,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.107,0.108,0.099,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.022,0.142,0.096,0.1476,"no"
0.34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3e-05,0.022,0.105,0.085,0.123,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.012,0.023,0.017,0.136,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,0.0201,0.107,0.086,0.124,"no"
0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.0201,0.076,0.098,0.077,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.013,0.121,0.08,0.152,"no"
0.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.009,0.104,0.078,0.133,"no"
0.42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0014,0.023,0.095,0.098,0.097,"no"
0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.0201,0.139,0.089,0.156,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.09,0.103,0.087,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.005,0.11329,0.096,0.11776,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.0201,0.123,0.096,0.128,"no"
0.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00036,0.013,0.096,0.075,0.129,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.025,0.173,0.108,0.161,"no"
