"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
-0.31,1.25,1.16,2.48,2.57,2.27,2.94,2.17,3.55,4.84,4.02,3.2,3.19,1.08,1.7,0.68,-1.97,0.61,-1.28,-0.61,2.14,"no"
0.35,-0.24,1.27,-1.16,0.84,1.42,1.91,3.99,1.32,5.21,6.82,4.45,3.57,2.69,1.74,0.36,-0.42,0.07,-0.8,-0.48,-0.5,"no"
-0.4,0.54,1.44,-0.17,0.58,2,1.51,3.17,4.72,5.57,6.05,5.93,3.05,2.81,3.6,0.79,-0.41,1.17,-1.17,0.66,-1.83,"no"
0.15,-0.98,0.09,0.57,-0.59,1.69,3.3,3.45,2.2,5.38,4.23,5.69,0.85,2.77,0.7,0.2,-0.12,-0.01,-0.93,-1.12,-0.47,"no"
1.4,0.19,-0.37,0.11,0.38,0.5,-0.32,2.18,1.87,4.08,6.33,4.48,3.64,2.12,2.31,1.74,0.63,1.78,1.81,0.74,0.08,"no"
-0.22,0.67,0.37,2.75,2.86,4.04,4.91,5.52,4.69,3.77,1.69,3.07,2.02,0.25,0.96,0.25,-0.25,-0.08,1.05,-1.85,-0.14,"no"
0.23,2.04,1.06,0.2,3.55,5.37,3.69,3.8,4.87,4.15,4.19,1.66,1.54,1.69,1.38,0.02,-0.74,1.22,-1.76,1.2,0.08,"no"
-2.21,0.01,0.46,-0.41,-0.52,1.39,2.62,2.74,4.98,3.2,4.13,4.16,2.18,4.23,1.95,1.92,0.19,-1.04,0.81,0,-0.65,"no"
-2.36,0.61,0.65,0.73,1.65,1.99,1.53,2,2.94,5.31,5.47,5.56,2.31,3.29,4.72,1.75,-0.3,0.54,-0.24,0.83,1.18,"no"
-0.29,0.09,1.43,4,3.23,2.43,5.23,5.68,2.09,3.38,3.2,-0.5,0.91,0.75,1.22,-0.26,-1.41,-0.69,-0.48,1.24,0.13,"no"
-1.58,0.27,1.8,1.14,0.57,-1.02,0.77,0.48,2.93,1.23,4.56,3.17,3.03,3.67,5.27,3.26,2.28,2.29,2.16,2.25,0.03,"no"
-0.02,-0.87,0.25,0.32,0.76,0.99,2.82,3.01,3.34,3.49,6.67,6.46,4.63,3.21,2.97,2.3,1.66,-1.47,1.51,1.09,-3.22,"no"
0.9,-0.07,0.56,-0.93,-0.76,0.41,-0.31,0.65,2.94,3.92,5.41,4.98,4.07,3.79,3.06,2.44,1.34,2.23,0.83,0.91,2.25,"no"
2.18,1.13,2.9,0.87,-2.38,1,1.77,1.3,4.9,2.97,6.11,6.25,2.66,3.64,1.78,1.51,-1.04,0.15,1.38,-0.41,-1.47,"no"
0.67,-0.27,0.88,1.34,0.57,1.04,1.55,0.91,-0.78,1.53,1.66,2.39,4.01,4.87,4.29,1.98,2.1,2.35,1.28,1.65,0.7,"no"
-1.08,-0.16,-0.91,-0.53,0.06,0.6,-0.14,-0.2,0.45,0.52,2.89,2.59,4.87,5.43,5.81,4.78,5.95,3.08,1.98,1.11,-1.22,"no"
-0.83,1.44,1.65,1.35,3.37,5.15,5.99,5.08,3.75,2.39,2.62,1.25,-0.29,1.88,-0.15,1.73,1.91,-0.57,1.4,-0.12,0.52,"no"
0.75,0.41,-0.42,1.23,1.13,0.85,3.7,3.7,3.76,3.62,4.13,3.69,3.24,3.52,1.34,-0.43,-0.67,-0.53,-0.97,-0.29,-0.5,"no"
-0.87,1.83,0.09,0.48,3.37,2.43,3.83,4.31,4.31,3.24,4.53,4.84,3.96,3.01,0.36,1.29,0.26,1.35,-0.96,1.23,1.51,"no"
0.35,1.53,1.51,1.66,3.1,5.82,3.53,4.95,2.98,4.07,3.26,1.3,2.36,-0.35,-1.43,1.6,-0.27,0.65,-0.98,0.1,-1.78,"no"
0.38,0.29,0.03,-1.46,1.45,1.62,2,2.99,5.36,5.19,6.35,3.31,1.5,4.11,-0.47,0.55,-0.02,0.6,-0.92,0.2,-1.01,"no"
0.09,-0.65,-0.41,0.69,4.11,1.77,2.25,2.75,2.99,4.66,4.92,4.02,2.83,2.49,1.31,1.01,1.06,-0.85,-0.73,-1.46,-0.58,"no"
-0.74,0.82,1.18,2.44,2.27,4.01,4.25,5.65,2.88,4.85,2.29,-0.11,1.27,0.65,-0.01,-0.58,-0.59,0.53,1.36,1.04,0.56,"no"
-1.77,1.37,-0.51,1.31,1.86,0.56,4.39,2.41,4.02,4.25,4.98,2.3,5.87,1.61,0.58,2.82,0.42,0.48,1.14,-0.66,0.43,"no"
1.34,0.08,1.99,0.94,3.03,2.36,2.62,2.86,4.63,3.29,5.82,3.57,2.56,4.47,0,0.81,0.72,-0.57,0.28,-0.06,-0.42,"no"
0.44,0.72,-1.15,0.58,-2.66,1.24,2.18,1.83,1.67,3.4,3.85,4.28,5.33,2.11,4.99,2.8,0.99,0.65,2.52,0.12,1.14,"no"
1.59,-0.92,-0.22,-0.46,-1.5,-0.41,0.61,3.2,2.46,4.66,5.95,4.02,3.92,3.16,3.44,2.23,2.16,1.76,0.81,-1.04,0.86,"no"
-0.55,-0.31,0.32,-0.26,-0.97,2.74,2.81,0.58,2.48,2.13,3.94,3.04,2.71,3.82,2.45,2.19,0.06,1.24,-0.47,1.11,-0.91,"no"
-1.02,2.39,0.79,-0.09,5.24,3.78,6.41,2.31,5.35,3.25,3.24,3.19,2.03,1.68,2.28,1.19,-0.44,0.73,-0.58,1.25,0.05,"no"
-0.33,-0.56,2.71,0.95,1.27,3.84,4.54,3.85,3.95,4.05,6.34,2.98,1.43,3.86,2.28,1.11,1.26,1.12,0.38,2.2,-0.41,"no"
0.52,1.79,-0.55,1.77,2.36,3.73,5.38,3.42,2.58,2.59,2.37,1.21,1.03,1.41,0.74,1.06,1.6,-0.06,1.99,-0.59,-0.08,"no"
-1.01,-0.17,1.52,1.79,4.45,3.91,5.63,4.35,4.68,3.41,2.42,0.82,0.56,0.7,1.38,0.06,-1.09,1.1,-1.03,-1.95,0.83,"no"
-0.31,0.62,0.81,0.09,-0.37,0.82,3.68,1.69,2.01,3.77,4.62,4.57,3.28,4.97,3.79,0.96,1.09,0.36,0.23,0.49,0.31,"no"
-0.1,0.04,-1.15,-1.29,-1.44,-0.82,2.84,3.61,4.42,3.98,5.64,4.42,4.64,4.51,3.91,2.73,-1.28,0.77,0.13,0.04,1.38,"no"
-0.96,-0.46,-0.57,0,0.58,-0.09,2.22,2.23,3.62,7.01,6.52,4.16,4.82,3.39,2,1.64,-0.18,-1.21,-0.41,0.02,-0.68,"no"
-1.95,-1.89,0.33,1,0.69,3.46,2.96,3.78,3.09,4.85,4.52,3.24,3.35,1.73,2.83,0.84,2.41,0.59,0.62,-0.98,-1.19,"no"
0.19,-0.98,-0.27,-0.34,0.19,0.11,0.85,2.03,4.82,5.66,5.36,5.95,2.96,4.47,3.33,0.93,0.18,1.12,-1.75,0.12,0.32,"no"
0.89,2.45,1.3,1.67,2.78,2.6,4.61,4.18,2.68,3.22,4.89,3.03,0.65,1.56,1.44,0.36,-0.54,0,-1.08,0.23,-1.25,"no"
-0.09,-0.44,0.32,0.93,2.21,2.84,2.93,4.67,3.04,3.3,7.23,4.6,2.69,0.46,0.24,0.28,0.31,0.62,0.16,-0.77,0.36,"no"
0.12,1.68,0.8,0.68,1.26,3.52,4.23,2.78,4.26,5.76,2.47,3.68,2.16,0.42,0.77,1.97,-0.33,0.97,-0.86,1.4,1.57,"no"
0.24,-1.53,-0.7,1.55,-0.29,-0.02,2.33,3.55,5.34,4.79,4.8,5.49,3.61,2.91,1.44,1.48,-0.6,-1.95,0.05,1.05,-0.64,"no"
-0.58,-0.14,-0.08,0.07,2.02,3.57,3.65,5.83,5.1,3.37,2.85,0.56,1.67,1.32,-0.36,-0.75,0.43,0.33,0.4,-0.06,-1.35,"no"
-0.92,0.32,-0.55,-0.73,1.35,0.62,1.92,2.13,1.71,2.78,5.13,3.96,3.91,4.11,5.11,4.1,1.61,0.95,0.77,-0.42,-1.4,"no"
-2.61,0.32,2.03,1.21,0.63,2.44,4.07,2.82,2.51,3.98,5.58,3.96,2.96,2.8,2.31,1.32,1.04,0.28,0.05,1.69,-0.17,"no"
-0.11,1.14,0.27,2,0.06,0.25,-0.06,0.64,0.56,2.29,2.47,3.02,4.38,5.13,6.05,3.51,3.2,1.81,0.5,0.26,1.25,"no"
-0.24,1.19,1.13,1.27,2.79,0.96,1.62,4.11,2.17,4.29,4.43,6.14,0.73,3.06,0.86,1.31,0.61,-0.17,0.64,-1.26,-1.43,"no"
-0.48,1.06,3.08,4.09,3.24,3.48,5.18,5,4.12,3.81,4.13,2.7,0.02,1.9,0.81,-0.14,1.84,-0.96,0.08,0.11,0.72,"no"
0.94,0.02,2.44,1.59,2.21,4.04,4.09,2.99,5.02,3.03,3.8,2.63,0.62,0.23,1.64,0.8,-0.2,-1,0.53,-0.91,-0.67,"no"
0.68,-1.7,2.19,0.57,0.3,0.66,-1.07,1.74,0.16,0.99,2.74,4.98,2.54,2.47,3.67,3.99,4.67,1.71,3.03,0.67,0.02,"no"
-0.45,0.43,2.11,2.07,2.28,3.23,4.38,5.22,5.14,4.01,1.82,1.23,0.63,0.64,1.38,1,-0.27,0.3,-1.72,0.03,-1.3,"no"
1.92,1.44,0.78,2.08,2.49,3.29,3.48,3.67,4.53,4.78,5.78,2.79,1.67,1.83,2.13,2.03,-1.29,-1.9,-0.41,-0.96,0.27,"no"
-0.75,1,0.44,2.96,0.48,4.17,4.81,4.57,2.97,4.22,4.29,3.74,3.72,-0.1,0.04,-0.5,1.44,0.57,1.49,-0.86,-0.71,"no"
-0.55,1.09,0.06,-0.02,1.02,-0.67,2.14,0.82,2.26,2.29,3.6,4.16,4.07,5.97,3.97,2.43,4.02,0.27,1.03,1.04,-0.25,"no"
0.92,0.38,1.13,0.17,2.32,1.38,2.25,4.24,4.02,5.5,4.91,4.59,2.69,4.02,0.41,2.18,-0.46,0.34,0.13,-0.6,1.18,"no"
-1.48,2.38,1.88,3.5,1.6,2.3,3.02,3.37,3.18,2.79,3.86,2.01,0.16,0.6,0.31,1.36,-0.05,-0.62,0.24,-0.88,-0.46,"no"
-0.04,0.3,1.2,2.38,3.22,4.97,4.57,3.71,4.04,2.05,3.51,1.38,0.45,0.79,0.16,1.14,-0.43,-0.61,-2.05,0.16,0.19,"no"
-0.16,1.4,-1.54,1.42,1.92,1.14,0.59,-1.51,0.92,2.94,2.85,2.79,3.61,4.34,5.27,4.51,3.08,1.73,2.43,1.09,1.26,"no"
0.23,0.51,0.72,1.4,0.79,1.37,3.11,2.77,4.16,5.37,5.64,4.09,3.56,3.71,4.46,-0.16,-0.78,-0.82,0.03,-1.07,0.51,"no"
-0.23,0.62,0.97,-0.83,-0.03,0.39,0.18,1.14,0.16,1.51,3.11,5.14,1.78,3.04,5.21,3.9,2.96,2.31,3.45,1.48,-0.45,"no"
0.5,-0.7,2.87,1.8,2.24,5.09,4.24,4.34,3.14,2.72,4.35,1.8,1.16,1.75,0,0.34,1.19,-0.56,-0.95,0.82,-0.3,"no"
-1.65,-0.07,-0.75,-0.21,1.78,1.02,3.87,3.65,2.97,5.64,4.06,6.09,5.05,1.32,2.17,0.85,-0.48,-0.59,-0.53,2.37,1.15,"no"
0.92,-0.58,2.41,-0.86,-0.25,1.42,2.49,3.07,4.05,4.23,6.38,3.87,3.27,3.23,0.45,0.76,0.27,-0.49,0.3,0.8,-0.57,"no"
-1.4,-1.56,0.47,0.24,0.78,1.99,2.05,2.54,5.1,7.53,6.96,5.4,3.94,3.13,0.03,0.26,-1.27,-0.44,-0.2,-1.27,-0.72,"no"
-0.02,0.14,0.87,0.82,3.86,1.92,2.12,4.6,4.36,2.67,2.84,1.55,1.04,2.15,1.47,0.67,0.04,0.67,-0.93,1.18,-0.23,"no"
-0.93,0.96,1.03,-0.79,1.74,0.05,0.72,0.84,0.8,1.11,3.02,3.26,3.62,4.25,3.67,2.78,3.27,0.79,-0.08,1.73,-2.8,"no"
0.8,-0.96,0.19,2.31,0.12,3.83,2.79,3,3.89,3.18,4.53,1.77,3.19,2.55,1.45,0.68,0.56,-0.56,-0.16,0.64,-1.51,"no"
0.9,-0.87,0.22,1.73,-0.46,1.35,1.76,3.78,5.07,3.54,4.97,4.04,4.83,3.11,0.77,2.23,-1.64,0.43,0.86,0.65,-1.11,"no"
0.97,1.86,2.46,3.18,3.41,5.54,6.92,3.06,4.48,3.49,2.51,0.43,0.46,0.41,-0.51,1.67,-1.59,-0.28,-0.15,0.18,-0.1,"no"
0.28,0.14,0.76,-0.24,-0.53,0.35,0.27,-0.46,1.26,0.92,2.82,2.42,5.29,3.88,6.74,4.31,3.39,2.21,1.15,-0.6,2.1,"no"
0.27,-0.65,1.55,4.43,4.03,6.14,5.36,5.56,3.45,3.71,3.22,2.51,1.93,0.34,0.14,0.44,1.16,0.5,-0.89,0.6,0.55,"no"
0.3,-0.61,0.62,2.22,-1.15,-0.44,-0.78,-0.08,1.82,0.94,1.97,4.43,5.6,4.35,6.82,3.59,3.79,4.4,2.73,0.41,1.24,"no"
2.29,1.68,2.55,1.7,3.98,4.26,4.84,4.6,3.29,4.38,3.24,2.08,-1.63,-0.43,-0.45,1.04,0.29,-1.69,1,0.56,-0.71,"no"
0.14,-0.88,-0.45,-0.99,0.35,0.93,1.96,0.49,0.09,2.33,3.42,4.19,3.18,4.92,6.23,3.42,2.28,0.9,0.1,0.87,0.03,"no"
-1.37,0.2,0.69,-0.19,1.25,1.1,2.06,3.08,4.41,2.95,5.46,3.89,3.43,2.59,0.28,0.64,-0.43,0.07,-0.06,0.03,-1.03,"no"
2.29,0.87,2.75,0.48,2.02,2.92,4.64,3.56,5.79,4.08,3.21,3.83,1.26,0.54,1.01,1.2,0.54,-0.65,0.33,0.79,-0.97,"no"
0.41,-1.23,1.21,0.08,0.53,1.51,2.2,3.56,3.01,4.16,3.71,3.84,3.51,1.45,2.41,2.52,2.28,0.51,0.32,0.42,-0.33,"no"
0.31,-0.35,1.35,-0.03,1.49,1.92,2.66,3.9,4.65,2.47,4.39,2.33,3.07,2.45,2.06,0.11,-1.06,1.34,-0.33,0.29,-0.81,"no"
-1.08,0.08,-0.85,0.03,0.32,-2,1.05,0.44,3.98,2.58,3.49,2.5,3.99,4.44,4.33,3.07,2.22,1.78,0.94,1.84,-1.68,"no"
0.86,0.83,1.22,1.18,1.33,4.11,3.91,2.08,3.14,4.36,5.46,3.85,2.37,3.17,1.43,1.16,0.99,0.33,-0.22,1.65,0.36,"no"
1.11,0.44,0.04,-0.15,0.17,1.79,-0.82,2.16,1.7,3.46,4.8,4.86,2.69,2.84,3.28,4.19,4.03,1.72,1.67,-0.36,0.15,"no"
-0.35,0.48,0.84,1.48,3.1,0.65,1.85,4.62,5.2,3.61,5.05,3.44,2.29,3.82,-0.27,0.01,0.34,-0.79,-1.54,-0.65,-0.25,"no"
-0.47,-0.02,0.59,-0.44,0.84,0.37,1.3,0.31,0.87,1.05,3.2,3.79,3.43,5.37,4.64,2.71,2.59,2.92,2.13,1.56,0.58,"no"
-0.77,2.58,0.21,0.57,-0.37,1.99,1,2.84,3.01,5.71,4.54,3.29,3.13,2.64,4.35,0.65,1.27,0.55,1.85,0.68,-0.83,"no"
0.85,1.03,2.8,3.04,2.65,4.3,4,5.63,4.63,3.22,1.75,1.13,1.3,-0.63,0.01,-0.81,-1.63,-0.55,0.35,0.83,-1.57,"no"
1.42,0.05,0.8,1.37,2.07,-0.34,5.2,4.28,4.87,2.91,6.08,4.66,3,2.48,3.07,0.67,0.95,0.65,2.17,1.34,-0.4,"no"
-1.13,-0.48,-0.58,-0.47,-0.09,0.24,-1.16,1.64,2.84,4,5.1,3.79,4.67,1.94,2.32,2.59,0.74,1.32,1.84,0.67,-0.24,"no"
0.58,0.63,1.43,3.01,4.89,4.83,5.35,5.97,3.24,3.66,3.87,1.09,0.16,-1.07,-1.14,-0.34,-1.02,-2.13,-0.04,0.88,-0.75,"no"
-0.77,0.75,0.71,0.86,0.57,1.37,0.89,1.52,1.98,5.37,6.83,5.88,5.37,2.08,1.65,2.67,-0.22,0.37,0.22,0.93,0.07,"no"
1.46,0.16,3,-1.06,-0.53,0.44,0.82,1.29,0.47,0.92,4.8,4.27,4.26,3.54,5.27,4.55,1.93,1.71,1.48,-1.2,-1.46,"no"
0.59,1.08,-1.66,-0.7,0.33,1.24,-0.66,1.36,2.64,4.35,5.66,3.91,2.88,2.86,3.96,3.09,3.35,2.18,-0.21,1.49,-0.76,"no"
0.95,-0.38,-0.31,0.82,-0.29,1.9,0.94,1.74,2.9,4.46,4.57,4.19,4.73,3.63,1.26,2.7,2.71,1.69,1.78,1.89,-0.19,"no"
-0.2,-1.18,-0.75,0.8,-0.39,0.65,1.72,3.84,3.68,1.73,6.11,4.81,5.47,3.54,2.34,0.58,0.95,-1.51,0.62,-0.13,0.53,"no"
0.87,-0.85,-0.35,0.08,-1.23,1.05,0.56,0.47,-0.02,1.87,3.35,4.23,3.19,4.7,3.98,3.27,1.94,3.58,-0.03,-0.09,3.32,"no"
0.51,0.7,1.31,0.23,0.73,3.53,3.78,5.33,3.77,4.57,4.59,3.37,1.43,1.48,-0.04,-0.25,0.97,0.04,0.38,1.57,1.61,"no"
0.18,0.59,-0.41,1.4,2.41,4.27,2.57,2.14,4.58,4.64,4.29,4.64,4.62,2.32,2.59,1.37,0.9,-0.6,0.85,1.41,-1.62,"no"
0.83,0.74,3.11,3.03,2.48,2.79,4.15,3.81,5.02,2.42,2.66,-0.61,0.27,-1.05,1.11,-0.35,0.82,-1.42,1.18,0.25,-0.09,"no"
0.04,0.16,4.35,2.22,3.61,4.8,5.53,4.22,3.99,0.87,2.62,1.57,0,-0.7,0.4,1,0,0.08,0.47,0.35,-0.13,"no"
-0.3,1.17,1.69,3.2,3.51,4.85,6.15,6.3,5.52,4.24,3.57,0.87,2.07,0.61,0.84,0.12,-0.45,0.49,1.49,0.05,-0.96,"no"
-0.12,-0.06,-0.2,-0.39,0.1,0.76,1.17,2.01,1.77,1.81,1.75,4.24,4.11,4.08,5.29,3.32,2.35,2.81,2.15,-0.02,-0.47,"no"
0.07,-0.13,-0.67,-0.48,0.7,-0.13,0.34,0.47,-1.18,2.3,2.68,2.19,4.01,3.7,5.38,3.14,2.57,5.24,1.31,-1.35,0.82,"no"
0.12,0.69,0.19,1.85,3.09,3.45,5.13,3.98,5,4.43,4.4,1.24,2.31,0.85,1.92,-0.7,-0.5,-1.54,0.83,-1.42,0.92,"no"
-1.14,-0.43,1.27,3.12,0.71,2.64,3.66,2.57,5.39,1.47,5.31,3.28,1.68,1.43,0.65,0.34,1.08,0.38,-0.49,-0.11,-0.77,"no"
-0.61,1.44,-0.37,-0.83,-0.7,0.65,1.67,2.03,4.82,4.02,4.62,3.47,2.91,4.15,4.8,2.6,0.37,1.97,0.47,0.15,0.36,"no"
-0.04,-0.52,-0.81,1.88,0.55,1.05,1.41,1.8,4.53,4.21,6.1,4.3,4.46,2.94,1.93,2.75,0.71,1.03,0.29,-0.06,-0.63,"no"
0.06,0.23,0.4,3.62,2.49,2.16,3.89,3.28,4.06,5.3,3.9,2.77,1.63,1.66,1.68,0.27,1.14,-1.43,-1.14,0.31,-0.54,"no"
0.26,0.88,1.71,1.41,1.88,2.96,5.49,3.08,3.81,3.36,2.45,0.77,0.89,-0.78,1.53,0.55,-0.85,-1.91,-1.52,0.24,-0.57,"no"
0.63,-1.47,0.43,1.15,-1.4,0.99,-1.68,0.55,-0.8,1.28,2.54,3.46,4.52,3.74,7.1,5.16,3.36,4.69,2,3.15,-0.09,"no"
-0.28,0.43,-1.54,-1.71,0.04,-0.39,-0.67,1.57,3.8,5.03,3.28,3.43,4.26,2.05,2.71,1.88,0.93,3.39,0.05,-2.41,-0.84,"no"
-0.03,-0.11,1.5,0.9,-0.92,0.6,0.27,0.1,0.63,4.3,3.73,2.52,4.64,4.88,5.77,3.51,4.47,1.56,2.11,0.43,0.49,"no"
-0.21,0.8,0.97,1.69,3.5,3.71,6.79,6.5,4.38,2.66,3.2,1.68,0.46,0.72,-1.12,0.72,0.15,-1.49,1.15,-1.77,0.33,"no"
-0.41,1.12,0.81,-1.26,0.08,0.74,2.03,1.56,2.08,4.22,3.49,3.24,3.73,4.22,1.99,2.31,1.12,-1.05,1.11,0.45,0.23,"no"
0.01,-0.27,1.24,5.19,3.38,3.09,6.14,3.11,2.46,3.79,3.57,1.13,1.15,-1.38,-0.25,0,-0.03,-1.11,0.87,1.28,-0.28,"no"
-0.87,1.05,-0.83,0.33,-0.57,0.55,-0.48,0.36,4.27,2.61,3.05,3.34,2.29,3.92,3.84,3.98,1.08,1.21,2.7,-0.16,-0.17,"no"
1.29,0.16,0.7,-0.02,0.51,0.91,0.84,0.42,0.43,2.82,2.77,2.88,2.77,5.82,6.27,4.33,2.29,2.11,1.44,-1.08,0.22,"no"
1.22,0.12,1.88,0.88,-0.56,1.47,0.89,3.22,4.05,5.07,6.41,5.25,3.56,2.09,2.74,1.17,-1.1,0.59,-1.79,-0.34,1.76,"no"
-0.72,-0.44,-0.39,-0.12,0.43,1.55,-0.3,0.42,0.45,1.79,1.72,3.95,2.83,5.46,4.4,4.07,2.21,2.66,2.47,1.19,0.26,"no"
-0.29,0.69,-0.35,3.36,2.56,2.85,5.32,3.09,2.96,5.15,3.52,2.29,3.97,0.18,3.12,1.76,1.97,0.51,-0.32,1.11,-0.33,"no"
1.61,0.5,1.47,-0.46,-2.02,2.06,2.24,2.95,4.9,5.86,6.42,5.59,3.13,1.84,2.63,0.81,1.04,0.51,-1.47,-0.29,-0.4,"no"
-0.08,-0.5,-0.65,-1.24,-0.83,1.32,1.85,1.11,2.85,3.85,5.31,4.49,3.89,2.97,6.19,1.29,1.65,3.18,2.77,1.29,-1.45,"no"
1.2,0.5,2.18,3.45,1.69,4.31,4.35,4.26,2.82,4.15,3.06,3.01,1.55,1.15,-2.09,-1.37,2.84,0.44,-0.19,-1.22,0.07,"no"
-0.14,-0.79,2.15,-0.3,-0.02,-1.31,-0.46,1.47,-0.46,2.49,3.63,2.97,4.17,5.11,5.54,4.41,3.15,3.81,0.49,1.39,0.26,"no"
-0.49,-1.05,-1.62,0.45,0.84,1.06,1.91,0.65,1.54,4.58,4.69,5.56,2.9,1.42,4.14,1.95,-1.62,-0.93,2.91,-1.51,0.3,"no"
0.54,-0.35,0.53,2.68,0.46,2.88,3.76,3.01,2.69,4.28,3.27,1.35,1.13,-0.34,0.91,0.45,0.82,0.52,0.98,1.06,0.28,"no"
-0.13,-0.39,0.06,2.01,-1.37,0.03,3.47,3.31,3.19,3.12,3.4,5.95,3.88,5.31,2.8,2.26,1.73,-0.67,1.32,0.68,-0.49,"no"
1.63,-0.13,0.5,1.51,2.87,6.09,3.63,4.76,2.28,4.12,2.92,2.55,0.42,1.16,-0.18,1.11,1.22,0.71,-0.39,1.7,-0.57,"no"
1.43,0.51,-0.53,-1.46,-0.34,0.9,1.03,2.83,4,4.07,3.99,3.74,2.48,2.94,3.12,0.99,0.24,1.82,-0.31,0.18,-0.6,"no"
0,3.32,2.55,2.47,3.61,6.72,6.71,5.43,2.75,4.4,0.9,0.55,-0.21,-0.1,1.54,0.38,0.21,-0.61,-0.05,-0.89,0.23,"no"
2.2,2.51,-0.31,1.17,0.65,3.63,4.69,3.76,3.86,4.63,3.93,3.75,2.6,1.36,2.02,0.91,-1.16,-0.5,0.5,-1.18,2.58,"no"
0.11,2.74,1.33,3.13,3.04,5.72,6.56,6.11,3.88,2.51,3.38,0.59,0.3,-0.36,2.6,1.15,-0.11,-0.07,0.36,-0.84,-1.58,"no"
-0.37,0.24,-1.53,1.12,2.49,0.97,0.33,1.97,2.73,3.09,3.73,6.15,2.97,3.13,2.21,2.03,1.86,0.89,2.01,-1.57,0.33,"no"
1.52,1.45,-0.29,3.76,3.56,4.8,3.83,4.54,3.07,2.9,1.95,0.74,1.62,1.78,1.8,-0.07,1.69,0.14,-1.18,-1.49,-0.4,"no"
0.38,0.75,-0.37,-0.1,0.57,0.5,2.44,2.22,4.63,2.26,4.33,3.98,6,6.41,4.06,2.31,1.9,0.3,0.96,0.38,-0.53,"no"
0.3,1.69,0.2,0.18,0.36,-0.56,1.27,1.44,2.17,0.91,2.56,4.54,5.66,4.24,3.84,4.02,2.7,1.31,1.99,1.08,-0.11,"no"
0.01,0.54,1.35,1.9,1.37,2.34,4,4.71,4.98,2.46,4.37,1.63,1.71,2.38,-0.21,0.75,-0.49,-0.01,-0.05,1.1,-1.83,"no"
-1.33,1.04,1.42,-0.66,0.62,2.51,4.41,2.2,5.02,6.09,3.58,5.33,3.96,0.74,1.77,1.57,0.89,-0.26,1.54,2.54,2.87,"no"
0.34,1.18,1.05,1.6,0.28,-0.36,0.27,-0.11,2.19,1.24,1.38,4.85,4.66,3.44,4.72,2.55,1.87,2.12,1.71,-0.23,1.08,"no"
0.06,0.25,1.58,0,1.12,-0.36,2.14,0.1,0.7,2.99,2.42,3.3,3.73,5.65,5.23,2.6,2.48,3.17,1.43,-0.29,-0.11,"no"
1.36,-0.46,-0.99,1.09,0.9,1.85,2.93,3,3.42,4.71,4.13,4.21,2.25,2.79,-0.47,-0.64,-0.37,0.65,0.38,1.45,-0.17,"no"
0.82,-0.76,2.06,0.83,1.09,1.68,3.63,3.94,3.55,4.59,5.79,3.82,3.79,2.41,-0.5,0.53,-1.03,-0.28,0.02,1.54,-0.19,"no"
-1.17,1.17,2.63,3.37,2.25,5.93,8.76,4.35,5.17,2.87,2.07,1.11,0.94,-2.37,-0.65,-0.3,-2.17,-1.21,-0.82,-1.47,1.39,"no"
-0.28,0.65,0.75,0.31,0.96,0.89,2.78,1.94,3.86,5.09,4.91,4.07,4.12,1.67,3.76,1.84,3.74,2.73,1.05,-0.52,-1.41,"no"
-1.33,1.02,0.16,1.34,2.39,1.75,5.03,4.75,2.81,4.7,3.57,4.99,1.04,2.15,-1.45,-0.29,0.26,1.94,1.01,-1.99,-0.65,"no"
-0.3,0.73,0.38,1.85,-1.04,1.45,3.02,4.57,4.83,5.82,4.86,4.94,2.04,1.68,1.66,-0.61,1.17,0.84,0.09,-0.93,-1.35,"no"
0.61,1.22,0.5,2.48,0.01,2.08,0.17,2.59,0.24,3.52,5.57,5.1,3.66,4.46,2.14,3.9,2.3,0.56,0.42,3.5,0.75,"no"
0.33,-0.36,1.06,0.29,-0.82,0.17,2.09,3.92,2.91,4.03,4.63,5.08,5.86,3.47,4.16,2.84,2.24,0.09,0.47,0.06,-0.34,"no"
0.46,0,1.2,0.33,0.64,1.74,0.01,3.81,2.69,5.09,7.44,4.49,3.55,3.1,1.41,1.15,-0.59,-0.92,-0.78,0.7,1.56,"no"
-0.55,-0.47,-0.72,-0.17,0.12,2.18,3.69,2.61,3.19,5.42,5.3,3.39,1.65,3.34,1.78,0.71,1.57,-1.17,-0.63,2.48,0.28,"no"
-0.28,0.14,-1.84,-0.77,0.43,1.41,1.78,0.97,0.77,2.46,5.67,5.14,5.05,3.38,1.97,2.24,2.8,1.93,1.09,-0.74,-0.81,"no"
-0.09,1.62,0.5,4.06,2.56,2.73,2.32,4.01,3.7,2.8,3.18,3.49,1.21,1.04,0.77,0.92,-0.7,0,1.54,-0.76,1.01,"no"
-0.47,1.06,0.68,2.96,4.17,4.74,5.04,5.58,5.92,2.99,3.58,1.74,1.76,1.12,1.25,0.79,-0.1,1.92,1.28,0.54,-0.39,"no"
-0.48,-0.47,1.75,2.14,3.46,2.46,5.2,4.34,4.68,2.78,3.25,1.56,0.47,0.33,-0.21,0.41,0.07,1.19,0.52,-1.46,0.88,"no"
