"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
137.8736842,180.8333333,75.0625,369.75,21.95330232,"no"
144.0801394,200.4444444,87.77777778,441.3888889,23.02387381,"no"
113.8019324,202.6923077,91.07692308,577.2307692,37.29016242,"no"
128.8066915,183.8823529,96.17647059,369.5882353,16.43883494,"yes"
128.9846678,208.5945946,96.51351351,715.3243243,18.38739842,"no"
146.2617188,206.34375,109.375,536.03125,15.97348878,"yes"
132.8122218,193.7225806,82.62580645,342.2516129,18.59430501,"no"
106.837963,193.6666667,83.2962963,512.3703704,34.45913665,"no"
142.3697917,224.8333333,121.3333333,695.75,24.07396011,"yes"
130.7885375,175.9375,73.3125,285.375,15.62449999,"no"
137.9975,236.4,127.52,673,29.05762551,"yes"
128.2911184,232.9736842,129,558.7631579,18.24936913,"yes"
120.34375,196,84,385,32.67856926,"no"
125.0632008,211.2903226,98.64516129,453.4032258,13.29898129,"no"
112.8823529,194,80,391.6666667,16.19821664,"no"
117.0537975,189.95,102.7,328.6,27.35191949,"yes"
129.0821053,219,155.5666667,452.4666667,13.44205672,"yes"
127.6601442,197.6393443,108.295082,411.1147541,21.23836134,"yes"
124.2490842,201.2463768,100,273.5072464,14.33736993,"no"
140.1569507,225.7142857,137.2857143,622.2857143,19.99706611,"yes"
136.3711002,169.4956522,68.2173913,183.4173913,10.31971336,"no"
129.4390244,209.6774194,110.0967742,482.4516129,25.12772782,"yes"
132.480025,198.3366337,104.6336634,362.6237624,17.36100712,"yes"
110.2874396,180.4230769,91.69230769,306.7307692,16.13405381,"yes"
121.9462025,195.8,93.6,346.8,15.82908715,"no"
144.6740506,210.25,123.55,415.65,17.3795138,"yes"
131.9603175,201.75,88.3125,666.1875,10.49404593,"no"
137.1009317,162.1707317,64.97560976,159.2439024,9.854986629,"no"
132.7505882,190.4814815,80.66666667,306.7777778,16.84433084,"no"
124.3803922,278.4375,154,513.25,34.70269937,"no"
118.1569187,227.6136364,103.6363636,589.3181818,28.51032871,"no"
128.1609499,278.2291667,164.8333333,424.4166667,12.7079918,"no"
118.9467742,210.6666667,89.84615385,529.1538462,36.24006813,"no"
133.2729469,203.6538462,88.92307692,515.2307692,27.76454254,"no"
118.9278846,240.5384615,117.5384615,510.8461538,41.20794431,"no"
136.1890244,235.7619048,125.0952381,630.1428571,19.44618716,"no"
127.4961686,227.1818182,125.8484848,281.4242424,12.33984639,"no"
122.770206,184.75,90.55,218,12.22661032,"no"
139.0508096,210.0176991,109.1504425,248.3097345,14.80460884,"no"
119.9715909,204.8181818,98,482.4545455,41.87723104,"no"
