"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
142.3070175,206.6551724,102.1724138,524.8965517,23.63893079,"no"
121.3834081,218.3571429,112.0178571,426.6071429,19.08319594,"yes"
130.9663568,256.3521127,166.6830986,506.9647887,18.46224239,"no"
139.5067485,231.1568627,105.8235294,780.7843137,27.49605543,"no"
99.15972222,241.2222222,116.7777778,644.2222222,34.62818377,"no"
113.4296482,178.52,78.96,209.48,8.50449293,"no"
139.4305556,200.5555556,111.1111111,484.2222222,24.51303508,"yes"
136.1621622,189.5714286,99.57142857,331.5714286,15.59042092,"yes"
142.8647059,185.3125,77.5625,363.75,16.21908116,"no"
108.1344538,199.3333333,107.0666667,253,20.50907658,"no"
135.1648936,203.8055556,114.6388889,391.1111111,12.83402475,"yes"
129.8480204,204.122449,110.6938776,418.244898,23.12530378,"yes"
128.393617,211.4666667,119.3666667,530.8333333,12.2122434,"yes"
122.2115978,210.254902,93.30392157,439.7058824,24.00887515,"no"
125.35625,206.4,115,439.6,11.67946917,"yes"
129.4633286,203.5168539,88.95505618,341.4494382,17.43295994,"no"
119.407767,186.9230769,74.23076923,274.2307692,27.07539331,"no"
124.2546053,222.8795812,122.2356021,567.8586387,21.2399027,"yes"
127.5331325,203.4761905,86.95238095,470.6190476,23.62672686,"no"
116.4904014,229.9166667,153.2777778,525.8611111,27.46389324,"yes"
130.3378871,210.2898551,130.6956522,488.942029,21.31990953,"yes"
123.5149343,221.7238095,103.7142857,736.4380952,27.49588961,"no"
121.05,224.3148148,144.0740741,465.0555556,21.07281289,"yes"
144.1261261,239,132,567,15.77391285,"no"
141.5524476,257.7777778,149.25,292.6388889,17.93891814,"no"
110.2834646,223.21875,131.0625,487.4375,18.24828759,"yes"
135.895288,192.3055556,90.69444444,339.2638889,17.43280198,"yes"
143.0229555,212.2045455,124.4545455,487.7954545,24.12145362,"yes"
124.3245325,216.3859649,122.3508772,458.8245614,21.00377372,"yes"
130.7530454,177.5087719,77.05263158,393.6842105,17.98256739,"no"
138.4514286,211.2727273,94,623.9545455,26.85548253,"no"
120.2981651,176.9090909,93.67272727,220.8,20.81877728,"yes"
99.8125,167.4375,84.4375,196.9375,10.51765629,"yes"
116.0096774,206.8974359,113.8974359,315,20.03182872,"yes"
110.9431818,210.9090909,92.81818182,625.5454545,34.26971291,"no"
134.6636086,182.0243902,78.56097561,254.6829268,17.66049039,"no"
105.9621849,187.5333333,82.46666667,347.8666667,13.6570698,"no"
112.6272321,117.2105263,50.57894737,309.877193,22.6178661,"no"
116.8708861,273.36,158.28,494.2,22.58020372,"no"
126.1730337,171.1428571,79.78571429,325.8571429,13.69045549,"no"
130.00625,202.5,88,510,30.18940211,"no"
131.9672365,228.5227273,105.7272727,774.3636364,23.33532066,"no"
140.1536797,284.6551724,167.9310345,502.9310345,13.82023194,"no"
149.7162162,253.0714286,135.4285714,319.1428571,26.84279632,"no"
135.904943,222.3939394,98.81818182,635.1515152,32.12930144,"no"
