"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
9,20,180,2.222,0.628,0.856,8.07,113,154,14,"no"
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,"no"
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,"no"
10,20,200,2,0.485,0.68,8.82,97,136,11,"no"
10,16,160,1.6,0.425,0.794,7.56,68,127,9,"no"
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,"no"
9,19,171,2.111,0.667,0.895,7.6,114,153,15,"no"
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,"no"
12,23,276,1.917,0.576,0.79,9.94,159,218,16,"no"
17,382,6494,22.471,0.363,0.567,5.46,2355,3680,431,"no"
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,"no"
7,79,553,11.286,0.566,0.967,3.56,313,535,88,"no"
1,28,28,28,0.464,1,2.17,13,28,6,"yes"
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,"no"
9,70,630,7.778,0.433,0.851,2.79,273,536,98,"no"
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,"no"
11,19,209,1.727,0.579,0.957,7.56,121,200,16,"no"
23,120,2760,5.217,0.942,1,17.44,2599,2760,149,"no"
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,"no"
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,"no"
11,81,891,7.364,0.339,0.695,2.77,302,619,109,"no"
16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,"no"
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,"yes"
23,125,2875,5.435,0.953,1,20.75,2739,2875,132,"no"
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,"no"
15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,"no"
14,2,28,0.143,0.536,0.536,15,15,15,1,"yes"
10,57,570,5.7,0.407,0.739,2.94,232,421,79,"no"
11,22,242,2,0.603,0.888,8.59,146,215,17,"no"
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,"no"
8,13,104,1.625,0.625,0.817,5.91,65,85,11,"no"
10,88,880,8.8,0.257,0.668,1.82,226,588,124,"no"
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,"no"
7,128,896,18.286,0.265,0.72,1.69,237,645,140,"no"
18,22,396,1.222,0.366,0.513,14.5,145,203,10,"no"
17,24,408,1.412,0.426,0.792,4.46,174,323,39,"no"
5,34,170,6.8,0.141,0.594,1.26,24,101,19,"no"
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,"no"
17,22,374,1.294,0.409,0.757,4.5,153,283,34,"no"
18,24,432,1.333,0.454,0.75,5.76,196,324,34,"no"
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,"no"
10,58,580,5.8,0.402,0.893,2.81,233,518,83,"no"
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,"no"
5,94,470,18.8,0.234,0.845,1.39,110,397,79,"no"
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,"no"
6,95,570,15.833,0.274,0.784,1.97,156,447,79,"no"
136,1,136,0.007,0.993,1,135,135,136,1,"yes"
6,96,576,16,0.26,0.856,1.53,150,493,98,"no"
6,95,570,15.833,0.256,0.768,1.78,146,438,82,"no"
6,96,576,16,0.262,0.842,1.51,151,485,100,"no"
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,"no"
6,39,234,6.5,0.342,0.936,2.05,80,219,39,"no"
8,75,600,9.375,0.228,0.662,1.37,137,397,100,"no"
7,105,735,15,0.256,0.705,1.69,188,518,111,"no"
1,95,95,95,0.379,1,1.03,36,95,35,"no"
6,21,126,3.5,0.238,0.738,1.58,30,93,19,"no"
1,29,29,29,0.31,1,1.13,9,29,8,"no"
2,47,94,23.5,0.17,0.511,1.14,16,48,14,"no"
6,31,186,5.167,0.199,0.565,1.85,37,105,20,"no"
1,45,45,45,0.356,1,1.07,16,45,15,"no"
9,49,441,5.444,0.252,0.739,1.61,111,326,69,"no"
6,20,120,3.333,0.317,0.983,1.52,38,118,25,"no"
8,17,136,2.125,0.228,0.86,1.48,31,117,21,"no"
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,"no"
7,18,126,2.571,0.262,0.873,1.94,33,110,17,"no"
5,15,75,3,0.093,0.347,1.4,7,26,5,"no"
9,46,414,5.111,0.297,0.833,1.66,123,345,74,"no"
7,96,672,13.714,0.271,0.688,1.54,182,462,118,"no"
5,18,90,3.6,0.322,1,1.45,29,90,20,"no"
5,39,195,7.8,0.338,0.903,1.35,66,176,49,"no"
11,552,6072,50.182,0.816,0.816,4955,4955,4955,1,"yes"
1,58,58,58,0.845,1,9.8,49,58,5,"yes"
1,12,12,12,0.667,1,4,8,12,2,"yes"
1,69,69,69,0.667,1,4.18,46,69,11,"yes"
10,23,230,2.3,0.313,0.891,2.4,72,205,30,"no"
1,206,206,206,0.99,1,204,204,206,1,"yes"
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,"no"
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,"no"
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,"yes"
8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,"no"
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,"no"
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,"no"
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,"no"
9,321,2889,35.667,0.154,0.553,1.32,446,1597,339,"no"
7,42,294,6,0.262,0.738,1.79,77,217,43,"no"
7,74,518,10.571,0.16,0.83,1.12,83,430,74,"no"
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,"no"
7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,"no"
1,95,95,95,1,1,95,95,95,1,"yes"
8,21,168,2.625,0.482,0.827,13.5,81,139,6,"no"
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,"no"
9,33,297,3.667,0.347,0.929,2.58,103,276,40,"no"
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,"no"
11,11,121,1,0.455,0.876,4.23,55,106,13,"no"
2,25,50,12.5,0.36,1,4.5,18,50,4,"yes"
11,11,121,1,0.43,0.802,4.73,52,97,11,"no"
11,90,990,8.182,0.385,0.882,2.41,381,873,158,"no"
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,"no"
8,231,1848,28.875,0.872,0.882,179,1611,1630,9,"yes"
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,"no"
10,170,1700,17,0.261,0.709,1.66,444,1206,268,"no"
