"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.953843858506944,0,0,0,0,0,0,0,0,0.0357146086516204,0,0,0.00860143590856481,0.000556098090277778,0,0,2.26056134259259e-06,0,0,0,0,2.03450520833333e-05,0.00047923900462963,2.26056134259259e-06,0,0.000165020978009259,0.000614872685185185,"no"
0.960507993344907,0,0,0,0,0,0,0,0,0.0341774269386574,0,0,0.00439679181134259,0.000291612413194444,0,0,2.26056134259259e-06,0,0,0,0,2.26056134259259e-06,0.000133373119212963,1.58239293981481e-05,0,6.32957175925926e-05,0.000409161603009259,"no"
0.966478135850694,0,0,0,0,0,0,0,0,0.0293240017361111,0,0,0.00313765914351852,0.000278049045138889,0,0,2.26056134259259e-06,0,0,0,0,4.52112268518518e-06,0.000212492766203704,0,0,0.000155978732638889,0.000406901041666667,"no"
0.9610595703125,0,0,0,0,0,0,0,0,0.0294618959780093,2.26056134259259e-06,0,0.00720440899884259,0.000404640480324074,0,0,6.78168402777778e-06,0,0,0,0,0.000257703993055556,0.000551576967592593,1.1302806712963e-05,0,0.000264485677083333,0.000775372540509259,"no"
0.961778428819444,0,0,0,0,0,0,0,0,0.0286413122106481,0,0,0.00730839482060185,0.000499584056712963,0,0,1.1302806712963e-05,0,0,0,0,0.000239619502314815,0.000406901041666667,1.1302806712963e-05,0,0.000201189959490741,0.000901963975694444,"no"
0.969945836950232,0,0,0,0,0,0,0,0,0.0237019856770833,0,0,0.00501392505787037,0.000517668547453704,0,0,4.52112268518518e-06,0,0,0,0,9.04224537037037e-06,0.000167281539351852,1.80844907407407e-05,0,0.000144675925925926,0.000476978443287037,"no"
0.946257414641204,0,0,0,0,0,0,0,0,0.0381650571469907,0,0,0.0126862702546296,0.000779893663194444,0,0,2.26056134259259e-06,0,0,0,0,8.13802083333333e-05,0.000718858506944444,6.78168402777778e-06,0,0.000352647569444444,0.000949435763888889,"no"
0.947491681134259,0,0,0,0,0,0,0,0,0.0393902813946759,0,0,0.0111083984375,0.000560619212962963,0,2.26056134259259e-06,2.26056134259259e-06,0,0,0,0,4.29506655092593e-05,0.000510886863425926,6.78168402777778e-06,0,0.00019214771412037,0.000691731770833333,"no"
0.955498589409722,0,0,0,0,0,0,0,0,0.0347855179398148,0,0,0.0081787109375,0.000458893952546296,0,0,2.26056134259259e-06,0,0,0,0,9.04224537037037e-06,0.000309696903935185,9.04224537037037e-06,0,0.000153718171296296,0.000594527633101852,"no"
0.96251537181713,0,0,0,0,0,0,0,0,0.0348872432002315,2.26056134259259e-06,0,0.000160499855324074,1.80844907407407e-05,0,0,0,0,0.000556098090277778,1.1302806712963e-05,0,0.000133373119212963,0.000739203559027778,6.78168402777778e-06,0,0.000140154803240741,0.000829626012731482,"no"
0.959856951678241,0,0,2.26056134259259e-05,0,0,0,0,0,0.0229808666087963,0,0,0.00799560546875,2.26056134259259e-06,0,4.52112268518518e-06,0,0,0.000282570167824074,0,0,0.00616229021990741,0.000434027777777778,2.26056134259259e-06,0.000972041377314815,0.000336823640046296,0.000947175202546296,"no"
0.970926920572917,0,0,2.26056134259259e-05,0,0,0,0,0,0.0138278537326389,2.26056134259259e-06,0,0.00812671802662037,0,0,1.58239293981481e-05,0,0,9.04224537037037e-06,0,0,0.00316252531828704,0.000287091290509259,2.26056134259259e-06,0.00202094184027778,0.000721119068287037,0.000874837239583333,"no"
0.959375452112268,0,0,2.71267361111111e-05,0,0,0,0,0,0.0323508933738426,4.52112268518518e-06,0,0.00638156467013889,1.35633680555556e-05,0,0,0,0,0.000388816550925926,4.06901041666667e-05,0,0.000119809751157407,0.00049732349537037,3.16478587962963e-05,0,5.19929108796296e-05,0.000716597945601852,"no"
0.958498354311343,0,0,2.26056134259259e-06,0,0,0,0,0,0.0386488172743056,0,0,0.00011302806712963,0,0,0,0,0,0.0017383716724537,5.65140335648148e-05,0,3.16478587962963e-05,0.000368471498842593,2.71267361111111e-05,0,2.93872974537037e-05,0.000486020688657407,"no"
0.931199815538194,0,0,0,0,0,0,0,0,0.040233470775463,0,0,0.000205711082175926,0,0,0,0,0,0.0265570746527778,2.93872974537037e-05,0,0.000831886574074074,0.00043628833912037,1.1302806712963e-05,0,3.16478587962963e-05,0.000463415075231481,"no"
0.942925347222222,0,0,0,0,0,0,0,0,0.0436446578414352,0,0,0.000309696903935185,4.52112268518518e-06,0,0,0,0,0.011524341724537,2.48661747685185e-05,0,0.000332302517361111,0.000470196759259259,4.52112268518518e-06,0,4.74717881944444e-05,0.000712076822916667,"no"
0.945604112413194,0,0,0,0,0,0,0,0,0.0471485279224537,6.78168402777778e-05,0,0.00018310546875,0.000230577256944444,0,0,0,0,0.000635217737268518,5.87745949074074e-05,0,0.00019214771412037,0.00188530815972222,5.65140335648148e-05,0,0.000300654658564815,0.00363724320023148,"no"
0.946469907407407,0,0,0,0,0,0,0,0,0.0488688151041667,9.04224537037037e-06,0,8.36407696759259e-05,4.74717881944444e-05,0,0,0,0,0.00209554036458333,5.42534722222222e-05,0,9.72041377314815e-05,0.0008544921875,2.93872974537037e-05,0,0.000142415364583333,0.00124782986111111,"no"
0.961269802517361,0,0,9.72041377314815e-05,0,0,0,0,0,0.0294890227141204,1.80844907407407e-05,0,0.00702808521412037,7.91196469907407e-05,0,0,0,0,5.19929108796296e-05,1.80844907407407e-05,0,7.00774016203704e-05,0.000628436053240741,6.78168402777778e-06,0,0.00019214771412037,0.00105116102430556,"no"
0.964839228877315,0,0,1.1302806712963e-05,0,0,0,0,0,0.0187965675636574,9.04224537037037e-06,0,0.0123200593171296,0.000434027777777778,0,1.35633680555556e-05,4.52112268518518e-05,0,2.26056134259259e-06,2.26056134259259e-06,0,4.9732349537037e-05,0.000504105179398148,6.78168402777778e-06,4.52112268518518e-06,0.00114158347800926,0.00181975188078704,"no"
0.969240541811343,0,0,2.26056134259259e-06,0,0,0,0,0,0.02679443359375,6.78168402777778e-06,0,0.00175419560185185,7.00774016203704e-05,0,0,2.26056134259259e-06,0,4.9732349537037e-05,6.78168402777778e-06,0,9.94646990740741e-05,0.000585485387731482,9.04224537037037e-06,0,0.000350387008101852,0.00102855541087963,"no"
0.965976291232639,0,0,0,0,0,0,0,0,0.0320999710648148,2.26056134259259e-06,0,0.000198929398148148,6.32957175925926e-05,0,0,0,0,0.000124330873842593,1.35633680555556e-05,0,7.45985243055556e-05,0.000578703703703704,4.52112268518518e-06,0,0.000119809751157407,0.000743724681712963,"no"
0.788800274884259,0,0,0.00667995876736111,0,0,0,0,0,0.0581212926793982,0,0,0.00431315104166667,7.45985243055556e-05,0,3.39084201388889e-05,3.84295428240741e-05,0,0.136558250144676,6.78168402777778e-06,0,0.00467710141782407,0.000300654658564815,0,0.000101725260416667,0.000293872974537037,0,"no"
0.79627369068287,0,0,0.00734004267939815,0,0,0,0,0,0.0701904296875,0,0,0.00321677879050926,0.000171802662037037,0,2.03450520833333e-05,7.45985243055556e-05,0,0.118317780671296,0,0,0.00374575014467593,0.000361689814814815,0,3.16478587962963e-05,0.000255443431712963,0,"no"
0.879925763165509,0,0,0.0033863208912037,2.03450520833333e-05,0,0,0,0,0.0386420355902778,0,0,0.00267198350694444,0.000483760127314815,0,7.68590856481482e-05,0.000531231915509259,2.26056134259259e-06,0.0474491825810185,2.26056134259259e-06,0,0.0177069769965278,0.00221761067708333,0,8.36407696759259e-05,0.00433801721643519,0.00246175130208333,"no"
0.810479058159722,0,0,0.00383165147569444,0,0,0,0,0,0.0827048972800926,0,0,0.00145580150462963,0.000223795572916667,0,1.1302806712963e-05,4.29506655092593e-05,0,0.0989764178240741,9.49435763888889e-05,0,0.000825104890046296,0.000958478009259259,0,2.26056134259259e-06,0.000336823640046296,5.65140335648148e-05,"no"
0.807361744068287,9.04224537037037e-06,0,0.0079639576099537,0,0,0,0,0,0.0779170283564815,0,0,0.00161404079861111,0.000207971643518518,0,9.04224537037037e-06,9.04224537037037e-05,0,0.102584273726852,6.32957175925926e-05,0,0.00155074508101852,0.000510886863425926,0,4.52112268518518e-06,0.00011302806712963,0,"no"
0.807949490017361,0,0,0.00792100694444444,1.1302806712963e-05,0,0,0,0,0.0765358253761574,0,0,0.0018604419849537,0.000194408275462963,0,4.52112268518518e-06,9.72041377314815e-05,0,0.103016040943287,7.2337962962963e-05,0,0.00148744936342593,0.000716597945601852,0,4.52112268518518e-06,0.000128851996527778,0,"no"
0.814419216579861,2.26056134259259e-06,0,0.00517442491319444,1.35633680555556e-05,0,0,0,0,0.0773066767939815,0,0,0.00257477936921296,0.000140154803240741,0,2.26056134259259e-06,3.39084201388889e-05,0,0.0930153175636574,7.00774016203704e-05,0,0.00550446686921296,0.00151457609953704,0,4.52112268518518e-06,0.000212492766203704,1.1302806712963e-05,"no"
0.805322717737268,0,0,0.00687662760416667,1.35633680555556e-05,0,0,0,0,0.0819430881076389,0,0,0.00241654007523148,0.000678168402777778,0,1.35633680555556e-05,0.000128851996527778,0,0.0865681966145833,9.04224537037037e-06,0,0.0122138129340278,0.00298168041087963,0,4.52112268518518e-06,0.000580964265046296,0.000248661747685185,"no"
0.814080132378472,0,0,0.00584129050925926,1.58239293981481e-05,0,0,0,0,0.079295970775463,0,0,0.00179714626736111,0.000259964554398148,0,2.26056134259259e-06,9.72041377314815e-05,0,0.095348216869213,0.00011302806712963,0,0.00136311848958333,0.0016773365162037,0,0,9.72041377314815e-05,1.1302806712963e-05,"no"
0.959223994502315,0,0,9.26830150462963e-05,0,0,0,0,0,0.0147750289351852,0,0,0.000800238715277778,1.35633680555556e-05,0,2.26056134259259e-06,4.52112268518518e-06,0,0.022998951099537,0.000212492766203704,0,0.000590006510416667,0.000827365451388889,2.71267361111111e-05,2.03450520833333e-05,0.000198929398148148,0.000212492766203704,"no"
0.962244104456019,0,0,0.000334563078703704,0,0,0,0,0,0.0227706344039352,0,0,0.000382034866898148,3.16478587962963e-05,0,0,4.52112268518518e-06,4.52112268518518e-06,0.0123969184027778,0.00041820384837963,2.26056134259259e-06,0.000424985532407407,0.00067138671875,9.72041377314815e-05,1.35633680555556e-05,6.55562789351852e-05,0.000137894241898148,"no"
0.980086715133102,0,0,5.19929108796296e-05,0,0,0,0,0,0.0130773473668981,0,0,0.000852231626157407,9.04224537037037e-06,0,0,2.26056134259259e-06,0,0.0054027416087963,5.19929108796296e-05,4.52112268518518e-06,0.000101725260416667,0.000196668836805556,2.93872974537037e-05,2.26056134259259e-06,2.93872974537037e-05,0.000101725260416667,"no"
0.975658275462963,0,0,0.000137894241898148,0,0,0,0,0,0.0170740198206019,0,0,0.000133373119212963,4.06901041666667e-05,0,0,2.26056134259259e-06,0,0.00629114221643519,0.000155978732638889,6.78168402777778e-06,5.87745949074074e-05,0.000226056134259259,5.65140335648148e-05,2.26056134259259e-06,3.39084201388889e-05,0.0001220703125,"no"
0.955342610677083,0,0,0.000259964554398148,0,0,0,0,0,0.0101634837962963,0,0,0.000576443142361111,0.000106246383101852,0,9.04224537037037e-06,3.61689814814815e-05,0,0.0294958043981481,0.000807020399305556,2.26056134259259e-06,0.000840928819444444,0.00133373119212963,0.000178584346064815,9.04224537037037e-06,0.000228316695601852,0.0006103515625,"no"
0.962547019675926,0,0,0.000470196759259259,0,0,0,0,0,0.0232724790219907,0,0,0.00113480179398148,5.65140335648148e-05,0,0,9.04224537037037e-06,0,0.0108077437789352,0.000327781394675926,2.26056134259259e-06,0.000406901041666667,0.000705295138888889,8.13802083333333e-05,0,7.45985243055556e-05,0.000103985821759259,"no"
0.970709906684028,0,0,0.000162760416666667,0,0,0,0,0,0.0144336841724537,2.26056134259259e-06,0,0.0125099464699074,0.000320999710648148,0,1.35633680555556e-05,2.03450520833333e-05,0,0.0010986328125,3.16478587962963e-05,0,0.000117549189814815,0.000384295428240741,2.26056134259259e-06,4.52112268518518e-06,0.000176323784722222,1.1302806712963e-05,"no"
0.966575339988426,0,0,0.000160499855324074,0,0,0,0,0,0.0111310040509259,0,0,0.0195628978587963,0.00101499204282407,0,9.04224537037037e-06,4.74717881944444e-05,0,0.000657823350694444,6.78168402777778e-06,0,0.000119809751157407,0.000429506655092593,0,2.26056134259259e-06,0.000269006799768519,1.35633680555556e-05,"no"
0.96758128978588,0,0,0.000140154803240741,0,0,0,0,0,0.0119561089409722,0,0,0.0158239293981481,0.000452112268518519,0,2.26056134259259e-06,6.78168402777778e-06,0,0.00302463107638889,6.103515625e-05,0,0.000248661747685185,0.000547055844907407,6.78168402777778e-06,0,0.000103985821759259,4.52112268518518e-05,"no"
0.967201515480324,0,0,2.93872974537037e-05,0,0,0,0,0,0.023914478443287,0,0,7.45985243055556e-05,1.1302806712963e-05,0,0,0,0,0.00717502170138889,0.000196668836805556,2.26056134259259e-06,0.000278049045138889,0.000788935908564815,3.61689814814815e-05,0,0.000110767505787037,0.000180844907407407,"no"
0.975549768518518,0,0,8.81618923611111e-05,0,0,0,0,0,0.0158872251157407,4.52112268518518e-06,0,0.00285961009837963,6.55562789351852e-05,0,0,4.52112268518518e-06,0,0.00459572120949074,8.59013310185185e-05,0,0.000232837818287037,0.000472457320601852,6.78168402777778e-06,0,5.87745949074074e-05,8.81618923611111e-05,"no"
0.973996762876157,0,0,4.74717881944444e-05,0,0,0,0,0,0.0193504050925926,0,0,0.000641999421296296,2.03450520833333e-05,0,0,2.26056134259259e-06,0,0.00517894603587963,9.72041377314815e-05,0,0.000180844907407407,0.000345865885416667,2.03450520833333e-05,0,5.87745949074074e-05,5.87745949074074e-05,"no"
0.961174858940972,0,0,0,0,0,0,0,0,0.0269481517650463,0,0,0.000124330873842593,0,0,0,0,0,0.0095531322337963,0.000239619502314815,0,0.000698513454861111,0.000969780815972222,3.39084201388889e-05,0,9.94646990740741e-05,0.000158239293981481,"no"
0.95500804759838,0,0,0,0,0,0,0,0,0.0307685004340278,2.26056134259259e-06,0,0.000133373119212963,0,0,0,0,0,0.0107602719907407,0.000361689814814815,0,0.00102629484953704,0.00156882957175926,7.68590856481482e-05,2.26056134259259e-06,0.000108506944444444,0.00018310546875,"no"
0.669189453125,0,0,6.78168402777778e-06,0,0,0,0,0,0.0422205041956018,0,0,0.0571447301793982,6.78168402777778e-06,0,2.26056134259259e-06,0,0,2.03450520833333e-05,0,0,0.0845201280381944,4.29506655092593e-05,0,0.0943038375289352,0.0499131944444444,0.00262903284143519,"no"
0.672648111979167,0,0,2.71267361111111e-05,0,0,0,0,0,0.0309922960069444,0,0,0.0704390914351852,9.04224537037037e-06,0,0,4.52112268518518e-06,0,0,0,0,0.0657665111400463,0.00011302806712963,0,0.0818210177951389,0.0736151801215278,0.00456407335069444,"no"
0.802212185329861,0,0,0.00018310546875,0,0,0,0,0,0.0183354130497685,0,0,0.0307074652777778,0,0,4.06901041666667e-05,4.52112268518518e-06,0,0,0,0,0.0353777850115741,0.000142415364583333,0,0.0464748806423611,0.0627396195023148,0.00378191912615741,"no"
0.753944679542824,0,0,0.000137894241898148,0,0,0,0,0,0.0189638491030093,0,0,0.0341864691840278,2.26056134259259e-06,0,2.48661747685185e-05,4.52112268518518e-06,0,0,0,0,0.0368720160590278,7.2337962962963e-05,0,0.065257884837963,0.0803267867476852,0.0102064344618056,"no"
0.691632306134259,0,0,0.000142415364583333,0,0,0,0,0,0.0181703920717593,0,0,0.0435045030381944,1.58239293981481e-05,0,2.48661747685185e-05,1.1302806712963e-05,0,0,0,0,0.0444516782407407,0.000169542100694444,0,0.0657868561921296,0.12122486255787,0.0148654513888889,"no"
0.6727294921875,0,0,3.84295428240741e-05,0,0,0,0,0,0.030773021556713,0,0,0.0703780562789352,1.80844907407407e-05,0,2.26056134259259e-06,6.78168402777778e-06,0,2.26056134259259e-06,0,0,0.0657687717013889,0.00013111255787037,0,0.0818391022858797,0.0737621166087963,0.00455050998263889,"no"
0.734171549479167,0,0,5.87745949074074e-05,0,0,0,0,0,0.0373354311342593,0,0,0.0550582320601852,4.52112268518518e-06,0,0,0,0,0,0,0,0.104223180700231,0.000501844618055556,0,0.0473949291087963,0.0201348198784722,0.00111671730324074,"no"
0.673923068576389,0,0,5.65140335648148e-05,0,0,0,0,0,0.0425776728877315,0,0,0.0588446723090278,5.65140335648148e-05,0,2.26056134259259e-06,0,0,0,0,0,0.0846150716145833,7.2337962962963e-05,0,0.0923687970196759,0.0459187825520833,0.00156430844907407,"no"
0.681728786892361,0,0,6.32957175925926e-05,0,0,0,0,0,0.0406177662037037,0,0,0.0600631148726852,5.42534722222222e-05,0,2.26056134259259e-06,0,0,0,0,0,0.0834870515046296,0.000103985821759259,0,0.0889123987268519,0.0437056929976852,0.00126139322916667,"no"
0.704917625144676,0,0,6.78168402777778e-05,0,0,0,0,0,0.0323260271990741,0,0,0.06402587890625,1.1302806712963e-05,0,0,2.26056134259259e-06,0,2.26056134259259e-06,0,0,0.0837696216724537,0.000271267361111111,2.26056134259259e-06,0.0669646086516204,0.0454983181423611,0.00214075159143519,"no"
0.689403392650463,0,0,6.78168402777778e-05,0,0,0,0,0,0.0426590530960648,0,0,0.0583157009548611,2.48661747685185e-05,0,4.52112268518518e-06,4.52112268518518e-06,0,0,0,0,0.084728099681713,0.000214753327546296,0,0.0741418909143519,0.0480324074074074,0.00240297670717593,"no"
0.720931441695602,0,0,5.42534722222222e-05,0,0,0,0,0,0.0408234772858796,0,0,0.0562970196759259,2.48661747685185e-05,0,0,0,0,0,0,0,0.0960987232349537,0.00047923900462963,0,0.0510344328703704,0.033092357494213,0.00116418909143519,"no"
0.885095666956019,0,0,0,0,0,0,0,0,0.0466331199363426,0,0,0.0176165545428241,9.04224537037037e-06,0,0,0,0,0.000226056134259259,0,0,0.0491717303240741,0.00105342158564815,0,2.48661747685185e-05,0.000169542100694444,0,"no"
0.905029296875,0,0,0,0,0,0,0,0,0.0446189597800926,0,0,0.0122454607928241,0,0,0,0,0,0.000255443431712963,0,0,0.0368584526909722,0.000779893663194444,0,2.71267361111111e-05,0.000185366030092593,0,"no"
0.91991283275463,0,0,0,0,0,0,0,0,0.025951244212963,0,0,0.0113841869212963,6.78168402777778e-06,0,0,0,0,9.72041377314815e-05,0,0,0.0357349537037037,0.00277370876736111,2.26056134259259e-06,0.000831886574074074,0.00327329282407407,3.16478587962963e-05,"no"
0.908854166666667,0,0,0,0,0,0,0,0,0.0351472077546296,0,0,0.0176956741898148,6.78168402777778e-06,0,0,0,0,3.61689814814815e-05,0,0,0.0366120515046296,0.00136311848958333,0,2.03450520833333e-05,0.000257703993055556,6.78168402777778e-06,"no"
0.885932074652778,0,0,0,0,0,0,0,0,0.0304814091435185,0,0,0.013500072337963,1.58239293981481e-05,0,0,0,0,3.39084201388889e-05,2.26056134259259e-06,0,0.0602688259548611,0.00638156467013889,2.26056134259259e-06,0.00042724609375,0.00292064525462963,3.39084201388889e-05,"no"
0.89612720630787,0,0,0,0,0,0,0,0,0.0877097800925926,0,0,0.0134186921296296,2.26056134259259e-06,0,0,0,0,2.26056134259259e-06,0,0,0.00271267361111111,2.48661747685185e-05,0,0,2.26056134259259e-06,0,"no"
0.90380859375,0,0,0,0,0,0,0,0,0.0823635525173611,0,0,0.0115763346354167,4.52112268518518e-06,0,0,0,0,2.26056134259259e-06,0,0,0.00218370225694444,5.87745949074074e-05,0,0,2.26056134259259e-06,0,"no"
0.901349103009259,0,0,0,0,0,0,0,0,0.0785703305844907,0,0,0.0163868091724537,2.26056134259259e-06,0,0,0,0,4.52112268518518e-06,0,0,0.00360559534143519,7.45985243055556e-05,0,0,6.78168402777778e-06,0,"no"
0.89246509693287,0,0,0,0,0,0,0,0,0.0604564525462963,0,0,0.0232837818287037,2.26056134259259e-06,0,0,0,0,1.1302806712963e-05,0,0,0.023681640625,9.72041377314815e-05,0,0,2.26056134259259e-06,0,"no"
0.896007396556713,0,0,0,0,0,0,0,0,0.063526294849537,0,0,0.0180867513020833,2.26056134259259e-06,0,0,0,0,2.93872974537037e-05,0,0,0.02203369140625,0.000284830729166667,0,2.26056134259259e-06,2.71267361111111e-05,0,"no"
0.897044994212963,0,0,0,0,0,0,0,0,0.0604519314236111,0,0,0.0194679542824074,0,0,0,0,0,2.93872974537037e-05,0,0,0.0227118598090278,0.000266746238425926,0,0,2.71267361111111e-05,0,"no"
0.896775987413194,0,0,0,0,0,0,0,0,0.0570927372685185,0,0,0.0193707501446759,0,0,0,0,0,2.26056134259259e-05,0,0,0.0264756944444444,0.000257703993055556,0,0,4.52112268518518e-06,0,"no"
0.919854058159722,0,0,0,0,0,0,0,0,0.0478922526041667,0,0,2.26056134259259e-06,0,0,0,0,0,0.0309696903935185,1.35633680555556e-05,0,0.00025318287037037,0.000257703993055556,1.35633680555556e-05,9.04224537037037e-06,0.000110767505787037,0.000623914930555556,"no"
0.921567563657407,0,0,0,0,0,0,0,0,0.0484076605902778,0,0,1.1302806712963e-05,0,0,0,0,0,0.0286887839988426,1.1302806712963e-05,0,0.000237358940972222,0.00029613353587963,2.71267361111111e-05,2.26056134259259e-06,9.26830150462963e-05,0.000657823350694444,"no"
0.941455982349537,0,0,0,0,0,0,0,0,0.0323282877604167,0,0,4.52112268518518e-06,0,0,0,0,0,0.0250899703414352,0,0,0.000327781394675926,0.000345865885416667,0,2.26056134259259e-06,0.000103985821759259,0.000341344762731481,"no"
0.958977593315972,0,0,0,0,0,0,0,0,0.0198838975694444,0,0,2.26056134259259e-05,0,0,0,0,0,0.0200579607928241,0,0,0.000232837818287037,0.0003662109375,9.04224537037037e-06,0,7.2337962962963e-05,0.000377513744212963,"no"
0.946623625578704,2.26056134259259e-06,0,0,0,0,0,0,0,0.0340983072916667,0,0,0,0,0,0,0,0,0.0182947229456019,3.61689814814815e-05,0,7.91196469907407e-05,0.000372992621527778,2.26056134259259e-05,0,3.16478587962963e-05,0.000438548900462963,"no"
0.93840648509838,0,0,0,0,0,0,0,0,0.0510073061342593,0,0,0,0,0,0,0,0,0.00958930121527778,2.03450520833333e-05,0,0.000128851996527778,0.000467936197916667,1.58239293981481e-05,0,2.48661747685185e-05,0.000339084201388889,"no"
0.928864655671296,0,0,0,0,0,0,0,0,0.0502635814525463,0,0,4.52112268518518e-06,0,0,0,0,0,0.0199901439525463,4.52112268518518e-05,0,6.78168402777778e-05,0.000264485677083333,2.26056134259259e-05,0,3.39084201388889e-05,0.000443070023148148,"no"
0.925419560185185,0,0,0,0,0,0,0,0,0.0517306857638889,0,0,1.80844907407407e-05,6.78168402777778e-06,0,0,0,0,0.021495677806713,1.1302806712963e-05,0,0.000230577256944444,0.000499584056712963,1.58239293981481e-05,0,4.9732349537037e-05,0.000522189670138889,"no"
0.941309045862268,0,0,0,0,0,0,0,0,0.0417729130497685,0,0,0.000160499855324074,6.78168402777778e-06,0,0,2.26056134259259e-06,0,0.0154893663194444,1.58239293981481e-05,0,0.00043628833912037,0.000320999710648148,6.78168402777778e-06,0,8.36407696759259e-05,0.000395598234953704,"no"
0.927270959924768,0,0,0,0,0,0,0,0,0.0432965313946759,0,0,1.35633680555556e-05,0,0,0,0,0,0.027538158275463,6.78168402777778e-06,0,0.000705295138888889,0.000354908130787037,2.93872974537037e-05,2.26056134259259e-06,0.000110767505787037,0.00067138671875,"no"
0.941453721788194,0,0,0,0,0,0,0,0,0.04083251953125,2.26056134259259e-06,0,0.000149197048611111,4.29506655092593e-05,0,0,0,0,0.0165382667824074,4.52112268518518e-06,0,8.36407696759259e-05,0.000345865885416667,2.03450520833333e-05,0,6.103515625e-05,0.000465675636574074,"no"
0.942613389756944,0,0,0,0,0,0,0,0,0.0407194914641204,0,0,0.000135633680555556,4.9732349537037e-05,0,0,0,0,0.0152813946759259,2.26056134259259e-05,0,0.000124330873842593,0.000354908130787037,1.80844907407407e-05,0,9.04224537037037e-05,0.000590006510416667,"no"
0.946702745225694,0,0,0,0,0,0,0,0,0.0370958116319444,0,0,0.000140154803240741,3.84295428240741e-05,0,0,0,0,0.015064380787037,2.03450520833333e-05,0,0.000126591435185185,0.000298394097222222,1.80844907407407e-05,0,3.39084201388889e-05,0.000461154513888889,"no"
0.94811107494213,0,0,0,0,0,0,0,0,0.0491129557291667,2.26056134259259e-06,0,7.45985243055556e-05,2.03450520833333e-05,0,0,0,0,0.00152361834490741,2.03450520833333e-05,0,9.94646990740741e-05,0.000345865885416667,3.84295428240741e-05,0,8.81618923611111e-05,0.000562879774305556,"no"
0.986443413628472,0,0,2.26056134259259e-06,0,0,0,0,0,0.00407127097800926,0,0,0.00402379918981481,9.04224537037037e-05,0,2.26056134259259e-06,0,0,0,0,0,0.00277144820601852,0.00159821686921296,4.52112268518518e-06,6.78168402777778e-06,0.000764069733796296,0.000221535011574074,"no"
0.988224735966435,0,0,2.26056134259259e-06,0,0,0,0,0,0.00306306061921296,2.26056134259259e-06,0,0.0049732349537037,0.000818323206018518,0,0,2.26056134259259e-06,0,0,0,0,0.000603569878472222,0.00159369574652778,9.04224537037037e-06,0,0.000474717881944444,0.000232837818287037,"no"
0.988645200376157,0,0,1.35633680555556e-05,0,0,0,0,0,0.00280535662615741,2.26056134259259e-06,0,0.00507496021412037,0.000996907552083333,0,0,2.26056134259259e-06,0,0,0,0,0.000273527922453704,0.00155074508101852,1.1302806712963e-05,0,0.000397858796296296,0.000226056134259259,"no"
0.991224500868056,0,0,2.48661747685185e-05,0,0,0,0,0,0.00109185112847222,0,0,0.00286639178240741,0.00111671730324074,0,0,6.78168402777778e-06,0,0,0,0,0.000126591435185185,0.00192825882523148,0,0,0.00136085792824074,0.00025318287037037,"no"
0.991016529224537,2.26056134259259e-06,0,0.000137894241898148,4.52112268518518e-06,0,0,0,0,0.00159821686921296,2.48661747685185e-05,0,0.00288673683449074,0.00173385054976852,0,0,1.35633680555556e-05,2.26056134259259e-06,0,0,0,5.19929108796296e-05,0.00144449869791667,9.04224537037037e-06,0,0.000834147135416667,0.000239619502314815,"no"
0.993641040943287,0,0,6.103515625e-05,4.52112268518518e-06,0,0,0,0,0.00332302517361111,4.52112268518518e-06,0,0.00202998408564815,0.000592267071759259,4.52112268518518e-06,0,1.35633680555556e-05,2.26056134259259e-06,0,0,0,0,2.48661747685185e-05,2.26056134259259e-05,0,1.35633680555556e-05,0.000262225115740741,"no"
0.989972149884259,0,0,6.103515625e-05,0,0,0,0,0,0.00122296368634259,9.04224537037037e-06,0,0.00302689163773148,0.00153492115162037,0,0,1.80844907407407e-05,2.26056134259259e-06,0,0,0,6.32957175925926e-05,0.00210910373263889,1.80844907407407e-05,0,0.00146484375,0.00049732349537037,"no"
0.989488389756944,0,0,6.103515625e-05,0,0,0,0,0,0.00130434389467593,0,0,0.00311279296875,0.00160725911458333,0,0,1.80844907407407e-05,0,0,0,0,8.36407696759259e-05,0.00248209635416667,0,0,0.00142415364583333,0.00041820384837963,"no"
0.98548267505787,0,0,4.06901041666667e-05,0,0,0,0,0,0.00298394097222222,2.26056134259259e-06,0,0.00458215784143519,0.00288221571180556,0,0,4.52112268518518e-06,0,0,0,0,0,0.00126365379050926,6.78168402777778e-06,0,0.00158917462384259,0.00116192853009259,"no"
0.989314326533565,0,0,3.61689814814815e-05,0,0,0,0,0,0.00201189959490741,1.35633680555556e-05,0,0.00440583405671296,0.00250244140625,0,0,2.26056134259259e-05,0,0,0,0,2.26056134259259e-06,0.00101725260416667,1.1302806712963e-05,0,0.000397858796296296,0.000264485677083333,"no"
0.98243091724537,0,0,1.58239293981481e-05,0,0,0,0,0,0.00379096137152778,4.52112268518518e-06,0,0.00425437644675926,0.00356038411458333,0,0,2.26056134259259e-06,0,0,2.26056134259259e-06,0,0,0.00231255425347222,0,0,0.00218822337962963,0.00143771701388889,"no"
