"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.840879087094907,0,0,0.000212492766203704,2.93872974537037e-05,0,0,0,0,0.00478560836226852,2.26056134259259e-06,0,0.0311347113715278,0.0226304796006944,0,1.80844907407407e-05,5.19929108796296e-05,0,9.94646990740741e-05,0,0,0.00505913628472222,0.00772659866898148,1.80844907407407e-05,0.0074756763599537,0.0266135886863426,0.0532633463541667,"no"
0.843826859085648,2.26056134259259e-06,0,0.000269006799768519,2.26056134259259e-05,0,0,0,0,0.00645390263310185,1.58239293981481e-05,0,0.0348917643229167,0.0204739040798611,0,0,4.52112268518518e-05,0,9.94646990740741e-05,0,0,0.00466579861111111,0.0108981662326389,6.78168402777778e-06,0.00750958478009259,0.0247237594039352,0.0460951063368056,"no"
0.923448350694444,2.48661747685185e-05,0,0.000377513744212963,2.93872974537037e-05,0,0,0,0,0.0113661024305556,0.000151457609953704,0,0.0119222005208333,0.0248096607349537,0,2.26056134259259e-06,4.29506655092593e-05,0,0.000198929398148148,0,0,0.00379096137152778,0.0112078631365741,2.26056134259259e-06,0.000696252893518518,0.00909423828125,0.00283474392361111,"no"
0.920717592592593,2.93872974537037e-05,0,0.000445330584490741,3.16478587962963e-05,0,0,0,0,0.0110609266493056,0.000160499855324074,0,0.00922309027777778,0.0220630787037037,0,4.52112268518518e-06,0.000230577256944444,0,0.000343605324074074,0,0,0.00687436704282407,0.0136357060185185,4.52112268518518e-06,0.000684950086805556,0.0108665183738426,0.00362367983217593,"no"
0.927872269241898,2.71267361111111e-05,0,0.000574182581018518,7.91196469907407e-05,0,0,0,0,0.0133802625868056,0.000196668836805556,0,0.00789840133101852,0.00832338686342593,6.78168402777778e-06,9.04224537037037e-06,0.000438548900462963,2.71267361111111e-05,0.000499584056712963,0,0,0.0117051866319444,0.0130253544560185,1.1302806712963e-05,0.00124782986111111,0.00967972366898148,0.00499810112847222,"no"
0.929737232349537,2.26056134259259e-05,0,0.000562879774305556,9.72041377314815e-05,0,0,0,0,0.0123494466145833,9.94646990740741e-05,0,0.00911458333333333,0.00949435763888889,0,1.1302806712963e-05,0.000472457320601852,2.26056134259259e-06,0.000506365740740741,0,0,0.00872802734375,0.0113977502893519,4.52112268518518e-06,0.000969780815972222,0.00875063295717593,0.00767912688078704,"no"
0.972414369936343,0,0,0.0245836046006944,4.06901041666667e-05,0,0,0,0,0.000608091001157407,2.93872974537037e-05,0,0.000644259982638889,0.000859013310185185,0,6.78168402777778e-06,0.000119809751157407,1.1302806712963e-05,0,4.52112268518518e-06,0,0,0.000126591435185185,6.78168402777778e-06,0,0.000149197048611111,0.000395598234953704,"no"
0.999161331741898,2.26056134259259e-06,0,8.13802083333333e-05,2.03450520833333e-05,0,0,4.52112268518518e-06,0,0.000119809751157407,9.04224537037037e-06,0,0.00018310546875,0.000167281539351852,0,2.26056134259259e-06,2.26056134259259e-05,4.52112268518518e-06,0,0,0,4.52112268518518e-06,3.84295428240741e-05,2.26056134259259e-06,0,2.48661747685185e-05,0.000151457609953704,"no"
0.996152524594907,0,0,0.00339084201388889,6.103515625e-05,0,0,0,0,6.78168402777778e-06,0,0,4.52112268518518e-05,0.000212492766203704,0,0,7.91196469907407e-05,1.1302806712963e-05,0,0,0,0,4.52112268518518e-06,0,0,1.58239293981481e-05,2.03450520833333e-05,"no"
0.999378345630787,4.52112268518518e-06,0,4.06901041666667e-05,4.29506655092593e-05,0,0,0,0,6.55562789351852e-05,1.80844907407407e-05,0,5.65140335648148e-05,0.000169542100694444,2.26056134259259e-06,2.26056134259259e-06,6.78168402777778e-06,2.48661747685185e-05,0,0,0,0,2.93872974537037e-05,9.04224537037037e-06,0,2.48661747685185e-05,0.000124330873842593,"no"
0.999529803240741,1.1302806712963e-05,0,4.06901041666667e-05,1.80844907407407e-05,0,0,0,0,7.2337962962963e-05,2.48661747685185e-05,0,6.55562789351852e-05,0.000119809751157407,0,0,2.03450520833333e-05,1.1302806712963e-05,0,2.26056134259259e-06,0,0,1.58239293981481e-05,6.78168402777778e-06,0,1.58239293981481e-05,4.52112268518518e-05,"no"
0.979358814380787,4.52112268518518e-06,0,0.0172367802372685,7.91196469907407e-05,0,0,0,0,0.000440809461805556,9.26830150462963e-05,0,0.000429506655092593,0.00101499204282407,0,0,0.000171802662037037,3.39084201388889e-05,0,2.26056134259259e-06,0,2.26056134259259e-06,0.000219274450231481,2.48661747685185e-05,0,0.000217013888888889,0.00067138671875,"no"
0.956940827546296,0,0,0.0326718930844907,0.0039966724537037,0,0,0.00246175130208333,0,4.9732349537037e-05,0,0,0.00229899088541667,5.19929108796296e-05,0,0,0.00121166087962963,4.52112268518518e-05,0,0,0,0,0,0,0,4.9732349537037e-05,0.000221535011574074,"no"
0.957991988570602,1.58239293981481e-05,0,0.00562653718171296,0.0322627314814815,0,0,0.00278727213541667,9.72041377314815e-05,2.26056134259259e-06,0,0,0.000176323784722222,0.000158239293981481,0,0,0.000142415364583333,0.000644259982638889,0,0,0,0,0,0,0,0,9.49435763888889e-05,"no"
0.950161404079861,4.52112268518518e-05,0,0.00665057146990741,0.0318580910011574,2.26056134259259e-06,0,0.00379096137152778,0.00213623046875,6.78168402777778e-06,0,0,0.000327781394675926,0.00299298321759259,2.26056134259259e-06,4.52112268518518e-06,0.000856752748842593,0.000628436053240741,0,0,0,0,4.52112268518518e-06,0,0,4.9732349537037e-05,0.000481499565972222,"no"
0.99421070240162,0,0,0.00162760416666667,0.00252956814236111,0,0,0.00121392144097222,2.71267361111111e-05,0,0,0,2.26056134259259e-05,0.000115288628472222,0,0,5.87745949074074e-05,0.00018310546875,0,0,0,0,0,0,0,0,1.1302806712963e-05,"no"
0.965232566550926,0,0,0.00597918475115741,0.0245022243923611,0,0,0.0025928638599537,0.000115288628472222,0,0,0,0.000169542100694444,0.000171802662037037,0,0,0.000126591435185185,0.000917787905092592,0,0,0,0,0,0,0,0,0.00019214771412037,"no"
0.995038067853009,0,0,0.00391077112268519,0.000684950086805556,0,0,0,0,0,0,0,0.000124330873842593,0.000158239293981481,0,0,3.16478587962963e-05,1.35633680555556e-05,0,0,0,0,0,0,0,0,3.84295428240741e-05,"no"
0.996796784577546,0,0,0.00269006799768519,0.000316478587962963,0,0,2.26056134259259e-06,0,0,0,0,5.65140335648148e-05,0.000110767505787037,2.26056134259259e-06,0,1.35633680555556e-05,2.26056134259259e-06,0,0,0,0,0,0,0,0,9.04224537037037e-06,"no"
0.780422634548611,6.78168402777778e-06,0,0.000237358940972222,4.52112268518518e-06,0,0,0,0,0.0305763527199074,3.16478587962963e-05,0,0.0213984736689815,0.00119809751157407,0,2.26056134259259e-06,6.78168402777778e-06,0,0.0231006763599537,0.000359429253472222,0,0.00801821108217593,0.0139634874131944,1.35633680555556e-05,0.00247983579282407,0.0339739764178241,0.0842059100115741,"no"
0.784998010706019,0.000278049045138889,0,0.000881618923611111,0.000158239293981481,0,0,0,0,0.0238014503761574,0.00054931640625,0,0.0121912073206019,0.0243191189236111,3.16478587962963e-05,1.1302806712963e-05,0.000269006799768519,6.78168402777778e-05,0.0159979926215278,0.000526710792824074,0,0.00283022280092593,0.00798430266203704,0.000291612413194444,0.00116644965277778,0.0147772894965278,0.108868634259259,"no"
0.772076642071759,0.000228316695601852,0,0.000244140625,0.000171802662037037,0,0,0,0,0.0129688404224537,0.000361689814814815,0,0.010387279369213,0.0395213939525463,1.80844907407407e-05,0,0.000244140625,2.71267361111111e-05,0.00322129991319444,0.000413682725694444,0,0.000693992332175926,0.0105613425925926,0.000140154803240741,2.26056134259259e-06,0.0212470160590278,0.127470793547454,"no"
0.771400734230324,0.000201189959490741,0,0.000237358940972222,0.00019214771412037,0,0,0,0,0.0135769314236111,0.000400119357638889,0,0.00978370949074074,0.0402764214409722,2.93872974537037e-05,0,0.000165020978009259,1.80844907407407e-05,0.00336371527777778,0.000361689814814815,0,0.00068042896412037,0.00965033637152778,0.00017406322337963,2.26056134259259e-06,0.0222597475405093,0.127226652922454,"no"
0.791763870804398,0.000214753327546296,0,0.000327781394675926,0.000167281539351852,0,0,0,0,0.0244344075520833,0.00055835865162037,0,0.00958478009259259,0.0233990704571759,2.26056134259259e-05,0,0.000266746238425926,9.04224537037037e-06,0.00939037181712963,0.000379774305555556,0,0.00186948423032407,0.00701000072337963,0.000318739149305556,0.000284830729166667,0.0145037615740741,0.115494339554398,"no"
0.793183503327546,0.000146936487268519,0,0.000569661458333333,0.00018310546875,0,0,0,0,0.02166748046875,0.000300654658564815,0,0.0131632486979167,0.028431080005787,4.52112268518518e-06,1.80844907407407e-05,0.000212492766203704,0,0.0123336226851852,0.000271267361111111,0,0.00223569516782407,0.00802951388888889,0.000178584346064815,0.00141511140046296,0.0214866355613426,0.0961688006365741,"no"
0.786770290798611,0.000178584346064815,0,0.000266746238425926,0.000187626591435185,0,0,0,0,0.0226259584780093,0.0006103515625,0,0.00922535083912037,0.0258721245659722,2.71267361111111e-05,0,0.000187626591435185,1.80844907407407e-05,0.00875289351851852,0.000323260271990741,0,0.000712076822916667,0.00727674696180556,0.000273527922453704,4.52112268518518e-06,0.0183037651909722,0.118383336950231,"no"
0.794483326099537,0.000248661747685185,0,0.000348126446759259,0.000149197048611111,0,0,0,0,0.027660228587963,0.0006103515625,0,0.0131135163483796,0.0216516565393519,2.03450520833333e-05,2.26056134259259e-06,0.000284830729166667,2.26056134259259e-05,0.0115401656539352,0.000379774305555556,0,0.00205032913773148,0.0064697265625,0.000300654658564815,0.001220703125,0.0143703884548611,0.105073151765046,"no"
0.784584327980324,0.00018310546875,0,0.000241880063657407,0.000165020978009259,0,0,0,0,0.0222348813657407,0.000626175491898148,0,0.00916657624421296,0.0268825954861111,1.1302806712963e-05,0,0.000185366030092593,1.58239293981481e-05,0.00821487991898148,0.000391077112268519,0,0.000703034577546296,0.00776276765046296,0.000262225115740741,4.52112268518518e-06,0.0177476671006944,0.120616771556713,"no"
0.659012405960648,0.0945660626446759,2.93872974537037e-05,0.000617133246527778,0.0029590747974537,0.000962999131944444,0,2.93872974537037e-05,0.000228316695601852,0.0231978804976852,0.00261094835069444,0.00017406322337963,0.00206163194444444,0.0110699688946759,0.00403510199652778,4.52112268518518e-06,0.000705295138888889,0.00206615306712963,0.0793615270543981,0.000725640190972222,4.9732349537037e-05,0.0109478985821759,0.00174967447916667,0.00169316044560185,0.0176210756655093,0.00334563078703704,0.0801753291377315,"no"
0.767713758680556,0.00238941333912037,0,0.000743724681712963,0.00107602719907407,0,0,0,0,0.0757966218171296,0.000999168113425926,0,0.00675003616898148,0.0450236002604167,4.74717881944444e-05,0,0.000429506655092593,3.16478587962963e-05,0.0363859953703704,4.52112268518518e-06,0,0.0164048936631944,0.0052784107349537,0.000133373119212963,0.00118227358217593,0.0200376157407407,0.0195719401041667,"no"
0.850685402199074,0.00433801721643519,0,0.000653302228009259,0.00240297670717593,0,0,0,0,0.0534690574363426,0.00236680772569444,0,0.00265163845486111,0.0407443576388889,1.1302806712963e-05,0,0.000917787905092592,4.52112268518518e-06,2.48661747685185e-05,0,0,0.000933611834490741,0.0114904333043981,4.52112268518518e-05,2.26056134259259e-06,0.01739501953125,0.0118634259259259,"no"
0.806398744936343,0.00316026475694444,0,0.000897442853009259,0.00233968098958333,0,0,0,0,0.0851621274594907,0.00177228009259259,0,0.00549994574652778,0.0460996274594907,1.35633680555556e-05,0,0.00116644965277778,2.03450520833333e-05,0.000153718171296296,1.1302806712963e-05,0,0.00411648220486111,0.00516990379050926,0.000117549189814815,0.000228316695601852,0.0157335069444444,0.0219387478298611,"no"
0.784258807146991,0.00316026475694444,0,0.00123652705439815,0.00228316695601852,2.26056134259259e-05,0,0,0,0.100974754050926,0.00153040002893519,0,0.00578477647569444,0.0372156213831018,9.72041377314815e-05,2.26056134259259e-06,0.00136763961226852,4.29506655092593e-05,0.000409161603009259,5.42534722222222e-05,0,0.0107512297453704,0.00256121600115741,0.000228316695601852,0.000391077112268519,0.0142596209490741,0.0333681459780093,"no"
0.776581940827546,0.00312635633680556,3.39084201388889e-05,0.00100142867476852,0.00150327329282407,0.000146936487268519,0,2.26056134259259e-06,0,0.113091362847222,0.0012500904224537,9.04224537037037e-06,0.00658501519097222,0.0210277416087963,0.000300654658564815,0,0.00133373119212963,0.000226056134259259,0.000630696614583333,5.42534722222222e-05,0,0.0138821072048611,0.00295681423611111,0.000210232204861111,0.000377513744212963,0.0123426649305556,0.0433259186921296,"no"
0.875501844618056,0.00101499204282407,0,0.000336823640046296,0.000388816550925926,0,0,0,0,0.0811338071469907,0.00086353443287037,0,0.00507269965277778,0.0187694408275463,2.26056134259259e-06,0,0.000287091290509259,0,0.00130434389467593,6.78168402777778e-06,0,0.00274432146990741,0.00158465350115741,9.04224537037037e-06,0,0.00885009765625,0.00212944878472222,"no"
0.8125,0.00172028718171296,0,0.000635217737268518,0.000981083622685185,0,0,0,0,0.110118724681713,0.000956217447916667,0,0.00759322554976852,0.0418678566261574,6.32957175925926e-05,0,0.000316478587962963,9.04224537037037e-06,0.0050048828125,0,0,0.00258834273726852,0.0050342701099537,3.16478587962963e-05,0,0.00908067491319444,0.00149875217013889,"no"
0.764503761574074,0.00465223524305556,0,0.000440809461805556,0.00162986472800926,2.26056134259259e-06,0,0,0,0.0742119683159722,0.00121392144097222,0,0.0110677083333333,0.0270476164641204,0.00079345703125,0,0.0013744212962963,0.000318739149305556,0.0421685112847222,2.26056134259259e-06,0,0.00831434461805556,0.00192599826388889,0.000587745949074074,8.81618923611111e-05,0.00825783058449074,0.0513983832465278,"no"
0.812617549189815,0.00404414424189815,0,0.000849971064814815,0.00237132884837963,0,0,0,0,0.0709047670717593,0.00257477936921296,0,0.00310827184606481,0.0605152271412037,0.0001220703125,0,0.00184009693287037,0.000189887152777778,0.00413004557291667,0,0,0.000689471209490741,0.00300428602430556,0.000330041956018519,0,0.00960738570601852,0.0231006763599537,"no"
0.97637035228588,5.19929108796296e-05,0,0.00119583695023148,7.00774016203704e-05,0,2.26056134259259e-06,0,0,0.00970006872106482,0.000287091290509259,4.52112268518518e-06,0.00115740740740741,0.0025340892650463,1.1302806712963e-05,2.71267361111111e-05,0.000221535011574074,1.1302806712963e-05,0.00341344762731481,4.52112268518518e-06,2.26056134259259e-06,5.87745949074074e-05,0.000230577256944444,4.06901041666667e-05,3.16478587962963e-05,0.000562879774305556,0.00401023582175926,"no"
0.975631148726852,0.000210232204861111,0,0.00121392144097222,0.000187626591435185,0,0,2.26056134259259e-06,0,0.00858561197916667,0.000196668836805556,0,0.00163438585069444,0.00409387659143519,7.00774016203704e-05,2.26056134259259e-05,0.000282570167824074,4.74717881944444e-05,0.00427698206018519,6.78168402777778e-06,0,0.00011302806712963,0.000569661458333333,8.13802083333333e-05,3.16478587962963e-05,0.000813802083333333,0.00192825882523148,"no"
0.973309552228009,0.000617133246527778,2.26056134259259e-06,0.00107376663773148,0.000569661458333333,0,0,2.26056134259259e-06,0,0.00701000072337963,0.000289351851851852,4.52112268518518e-06,0.000911006221064815,0.00481047453703704,0.000115288628472222,1.1302806712963e-05,0.000397858796296296,5.87745949074074e-05,0.00389042607060185,6.55562789351852e-05,0,9.94646990740741e-05,0.000675907841435185,6.55562789351852e-05,2.26056134259259e-06,0.000712076822916667,0.00530553747106481,"no"
0.974566424334491,0.000621654369212963,0,0.00111897786458333,0.000481499565972222,2.26056134259259e-06,0,0,0,0.00594527633101852,0.000271267361111111,0,0.00129756221064815,0.00469066478587963,0.00023509837962963,1.58239293981481e-05,0.000400119357638889,0.000103985821759259,0.00458893952546296,1.35633680555556e-05,0,9.49435763888889e-05,0.000472457320601852,0.0001220703125,4.9732349537037e-05,0.00072337962962963,0.00418429904513889,"no"
0.975791648582176,0.000289351851851852,0,0.0013427734375,0.000318739149305556,0,2.26056134259259e-06,4.52112268518518e-06,0,0.00750732421875,0.00047923900462963,4.52112268518518e-06,0.000569661458333333,0.00349256727430556,3.16478587962963e-05,1.58239293981481e-05,0.000431767216435185,4.52112268518518e-05,0.00431767216435185,7.2337962962963e-05,2.26056134259259e-06,0.000155978732638889,0.000535753038194444,0.000119809751157407,6.78168402777778e-06,0.000397858796296296,0.00406448929398148,"no"
0.974132396556713,0.000110767505787037,0,0.00188304759837963,0.000110767505787037,0,0,0,0,0.00816288700810185,0.000155978732638889,0,0.00259964554398148,0.00486924913194444,2.26056134259259e-05,1.80844907407407e-05,0.000316478587962963,3.16478587962963e-05,0.00447139033564815,1.58239293981481e-05,0,0.000137894241898148,0.000341344762731481,4.06901041666667e-05,6.103515625e-05,0.000813802083333333,0.00170446325231481,"no"
0.969373914930556,0.000339084201388889,0,0.00225151909722222,0.000632957175925926,0,4.52112268518518e-06,6.78168402777778e-06,0,0.00606282552083333,0.000583224826388889,0,0.000743724681712963,0.00594527633101852,2.93872974537037e-05,3.39084201388889e-05,0.000585485387731482,7.2337962962963e-05,0.00675455729166667,9.04224537037037e-05,0,0.000185366030092593,0.000560619212962963,0.000133373119212963,2.26056134259259e-06,0.000458893952546296,0.00514955873842593,"no"
0.973194263599537,0.00025318287037037,0,0.00147162543402778,0.000146936487268519,0,0,0,0,0.00901285807291667,0.000162760416666667,0,0.001708984375,0.0033275462962963,6.103515625e-05,1.1302806712963e-05,0.000176323784722222,3.84295428240741e-05,0.0051563404224537,1.1302806712963e-05,0,0.000146936487268519,0.000155978732638889,3.84295428240741e-05,6.32957175925926e-05,0.00047923900462963,0.00438322844328704,"no"
0.982935022424768,6.55562789351852e-05,0,0.000655562789351852,4.29506655092593e-05,0,0,0,0,0.0131700303819444,7.45985243055556e-05,2.26056134259259e-06,0.000913266782407408,0.00112575954861111,3.61689814814815e-05,1.1302806712963e-05,2.26056134259259e-05,4.52112268518518e-06,8.13802083333333e-05,0,0,2.03450520833333e-05,9.04224537037037e-05,4.29506655092593e-05,4.74717881944444e-05,0.000248661747685185,0.000409161603009259,"no"
0.978918004918982,0.00013111255787037,0,0.000990125868055556,6.103515625e-05,0,0,0,0,0.0133418330439815,0.000167281539351852,0,0.00203676576967593,0.00196442780671296,9.49435763888889e-05,1.58239293981481e-05,5.19929108796296e-05,1.35633680555556e-05,0.000280309606481481,2.26056134259259e-06,0,7.68590856481482e-05,0.00023509837962963,4.52112268518518e-05,6.32957175925926e-05,0.000569661458333333,0.000940393518518518,"no"
0.970890751591435,0.000167281539351852,2.26056134259259e-06,0.00133373119212963,0.000146936487268519,0,0,0,0,0.0142121491608796,0.000214753327546296,6.78168402777778e-06,0.00244818793402778,0.00344057436342593,9.49435763888889e-05,1.80844907407407e-05,0.000196668836805556,2.26056134259259e-05,0.00367567274305556,4.52112268518518e-06,0,7.45985243055556e-05,0.000332302517361111,6.32957175925926e-05,9.49435763888889e-05,0.000779893663194444,0.00177906177662037,"no"
0.978348343460648,0.000101725260416667,0,0.000653302228009259,6.55562789351852e-05,0,0,0,0,0.0104686595775463,0.00013111255787037,0,0.00132242838541667,0.00228542751736111,4.9732349537037e-05,1.1302806712963e-05,0.0001220703125,1.58239293981481e-05,0.00214979383680556,0,0,5.19929108796296e-05,0.000153718171296296,1.35633680555556e-05,4.9732349537037e-05,0.00084544994212963,0.00316026475694444,"no"
0.978816279658565,0.000101725260416667,0,0.000612612123842593,4.74717881944444e-05,0,0,0,0,0.00984926576967593,8.36407696759259e-05,0,0.00131564670138889,0.00229446976273148,2.93872974537037e-05,0,0.000124330873842593,1.1302806712963e-05,0.00225377965856481,0,0,7.45985243055556e-05,0.000180844907407407,2.26056134259259e-05,6.103515625e-05,0.000831886574074074,0.00328911675347222,"no"
0.978325737847222,2.71267361111111e-05,0,0.000592267071759259,2.03450520833333e-05,0,0,0,0,0.0129326714409722,7.45985243055556e-05,0,0.000996907552083333,0.00233063874421296,1.1302806712963e-05,2.26056134259259e-06,0.000133373119212963,6.78168402777778e-06,0.000666865596064815,4.52112268518518e-06,0,2.93872974537037e-05,0.000194408275462963,9.04224537037037e-06,2.03450520833333e-05,0.000804759837962963,0.00281665943287037,"no"
0.921481662326389,0,0,2.26056134259259e-06,0,0,0,0,0,0.06182861328125,0,0,0.000158239293981481,0,0,0,0,0,0.0140584309895833,0,0,0.00119357638888889,0.000953956886574074,0,0,0.000282570167824074,4.06901041666667e-05,"no"
0.932194462528935,0,0,2.03450520833333e-05,0,0,0,0,0,0.0478379991319444,0,0,0.000657823350694444,2.26056134259259e-05,0,0,0,0,0.0173520688657407,0,0,0.000538013599537037,0.000490541811342593,0,9.04224537037037e-06,0.000194408275462963,0.000682689525462963,"no"
0.940843370225694,0,0,9.04224537037037e-06,0,0,0,0,0,0.0305379231770833,0,0,0.000669126157407407,3.16478587962963e-05,0,2.26056134259259e-06,6.78168402777778e-06,0,0.0254448784722222,0,0,0.000786675347222222,0.00047923900462963,0,1.80844907407407e-05,0.000393337673611111,0.000777633101851852,"no"
0.922804090711806,0,0,2.26056134259259e-06,0,0,0,0,0,0.061512134693287,0,0,0.000153718171296296,0,0,0,0,0,0.0130253544560185,0,0,0.00121166087962963,0.000958478009259259,0,0,0.000287091290509259,4.52112268518518e-05,"no"
0.916874638310185,0,0,0.000108506944444444,0,0,0,0,0,0.0623078522858796,0,0,0.000133373119212963,0,0,0,0,0,0.0170355902777778,0,0,0.00170446325231481,0.00120487919560185,0,0,0.000397858796296296,0.000232837818287037,"no"
0.91639087818287,0,0,5.65140335648148e-05,0,0,0,0,0,0.0622287326388889,0,0,0.000137894241898148,0,0,0,0,0,0.018238208912037,0,0,0.0014354564525463,0.00116192853009259,0,0,0.000309696903935185,4.06901041666667e-05,"no"
0.916223596643518,0,0,3.39084201388889e-05,0,0,0,0,0,0.0629679361979167,0,0,0.000185366030092593,1.1302806712963e-05,0,0,0,0,0.0173972800925926,0,0,0.00166829427083333,0.00108054832175926,0,0,0.000293872974537037,0.000137894241898148,"no"
0.919734248408565,0,0,2.48661747685185e-05,0,0,0,0,0,0.0663113064236111,0,0,0.000241880063657407,2.03450520833333e-05,0,0,0,0,0.0115039966724537,0,0,0.0011302806712963,0.000764069733796296,0,6.78168402777778e-06,0.000210232204861111,5.19929108796296e-05,"no"
0.915131745515046,0,0,4.29506655092593e-05,0,0,0,0,0,0.0594143337673611,0,0,7.2337962962963e-05,0,0,0,0,0,0.0211814597800926,0,0,0.00157787181712963,0.00164568865740741,0,0,0.000413682725694444,0.000519929108796296,"no"
0.914792661313657,0,0,4.06901041666667e-05,0,0,0,0,0,0.0593171296296296,0,0,7.68590856481482e-05,0,0,0,0,0,0.0221128110532407,0,0,0.00162986472800926,0.00147614655671296,0,0,0.000266746238425926,0.000287091290509259,"no"
0.914186830873843,0,0,0.000108506944444444,0,0,0,0,0,0.0600246853298611,0,0,0.000189887152777778,0,0,0,0,0,0.0220789026331019,0,0,0.00168863932291667,0.00121392144097222,0,0,0.000345865885416667,0.000162760416666667,"no"
0.855631510416667,0,0,1.80844907407407e-05,4.52112268518518e-06,0,0,0,0,0.0755027488425926,6.55562789351852e-05,0,0.00693314163773148,0.00461832682291667,0,0,4.52112268518518e-06,0,0.0433372214988426,1.58239293981481e-05,0,0.000852231626157407,0.00609447337962963,6.78168402777778e-06,0,0.00072337962962963,0.00619167751736111,"no"
0.883757414641204,0,0,6.78168402777778e-06,0,0,0,0,0,0.0232702184606481,2.48661747685185e-05,0,0.0044261791087963,0.00336597583912037,0,0,2.26056134259259e-05,0,0.0379412615740741,2.48661747685185e-05,0,0.00273753978587963,0.0328956886574074,3.16478587962963e-05,0,0.00222439236111111,0.00927056206597222,"no"
0.868593569155093,0,0,2.26056134259259e-06,0,0,0,0,0,0.0771755642361111,7.68590856481482e-05,0,0.0044239185474537,0.00441713686342593,0,0,2.26056134259259e-06,0,0.0218596281828704,0.000167281539351852,0,0.000962999131944444,0.0186790183738426,2.48661747685185e-05,0,0.000947175202546296,0.00266746238425926,"no"
0.868039731626157,2.26056134259259e-06,0,9.04224537037037e-06,2.26056134259259e-06,0,0,0,0,0.0760633680555556,0.000180844907407407,0,0.00508852358217593,0.00616907190393519,0,0,4.52112268518518e-06,2.26056134259259e-06,0.0279337565104167,4.52112268518518e-06,0,0.000318739149305556,0.00681333188657407,1.80844907407407e-05,0,0.00123652705439815,0.00811315465856481,"no"
0.88019703052662,0,0,2.26056134259259e-06,0,0,0,0,0,0.0692003038194444,4.52112268518518e-05,0,0.00423403139467593,0.0050048828125,0,0,0,0,0.0275472005208333,4.52112268518518e-06,0,0.000298394097222222,0.00512017144097222,2.26056134259259e-06,0,0.00108054832175926,0.00726318359375,"no"
0.863312897858796,2.26056134259259e-06,0,1.80844907407407e-05,9.04224537037037e-06,0,0,0,0,0.092845775462963,4.52112268518518e-05,0,0.00398084852430556,0.00447139033564815,0,0,1.80844907407407e-05,0,0.0246423791956019,2.26056134259259e-06,0,3.39084201388889e-05,0.00343153211805556,1.58239293981481e-05,0,0.0019214771412037,0.0052490234375,"no"
0.869565610532407,0,0,0,0,0,0,0,0,0.0618240921585648,0,0,0.00364628544560185,0.00144449869791667,0,0,0,0,0.0616048177083333,0,0,0.000929090711805556,0.000834147135416667,0,0,0.000149197048611111,2.26056134259259e-06,"no"
0.873808684172454,0,0,0,0,0,0,0,0,0.0745465313946759,0,0,0.00294551142939815,0.00107150607638889,0,0,0,0,0.0471937391493056,0,0,0.00042724609375,6.78168402777778e-06,0,0,0,0,"no"
0.961688006365741,0,0,4.52112268518518e-06,0,0,0,0,0,0.0243733723958333,0,0,4.52112268518518e-06,2.26056134259259e-06,0,0,0,0,0.0134842484085648,0,0,0.000325520833333333,0.00011302806712963,0,0,4.52112268518518e-06,0,"no"
0.961482295283565,0,0,4.52112268518518e-06,0,0,0,0,0,0.0238873517071759,2.26056134259259e-06,0,4.52112268518518e-06,2.26056134259259e-06,0,0,0,0,0.0141059027777778,0,0,0.000339084201388889,0.000165020978009259,0,0,6.78168402777778e-06,0,"no"
0.97358081958912,0,0,2.26056134259259e-05,0,0,0,0,0,0.0136334454571759,4.52112268518518e-06,0,2.26056134259259e-05,1.35633680555556e-05,2.26056134259259e-06,0,2.26056134259259e-06,0,0.0115198206018519,2.93872974537037e-05,0,0.00043628833912037,0.000517668547453704,4.52112268518518e-06,0,0.000108506944444444,0.000101725260416667,"no"
0.976053873697917,0,0,0,0,0,0,0,0,0.00940393518518518,6.78168402777778e-06,0,2.71267361111111e-05,2.93872974537037e-05,6.78168402777778e-06,0,2.26056134259259e-06,2.26056134259259e-06,0.0127020941840278,3.16478587962963e-05,0,0.000748245804398148,0.000635217737268518,1.58239293981481e-05,0,0.000117549189814815,0.000217013888888889,"no"
0.961041485821759,0,0,3.16478587962963e-05,0,0,0,0,0,0.012645580150463,1.35633680555556e-05,0,1.58239293981481e-05,4.9732349537037e-05,0,0,2.26056134259259e-06,0,0.0237200701678241,4.29506655092593e-05,0,0.0010692455150463,0.00113706235532407,6.78168402777778e-06,0,0.000106246383101852,0.000117549189814815,"no"
0.959386754918982,0,0,1.35633680555556e-05,0,0,0,0,0,0.0204716435185185,2.26056134259259e-06,0,6.78168402777778e-06,1.58239293981481e-05,0,0,0,0,0.019176341869213,0,0,0.000617133246527778,0.000300654658564815,0,0,6.78168402777778e-06,2.26056134259259e-06,"no"
0.961344401041667,0,0,2.26056134259259e-06,0,0,0,0,0,0.0263310185185185,0,0,1.58239293981481e-05,1.35633680555556e-05,0,0,0,0,0.0119176793981481,2.26056134259259e-06,0,0.000291612413194444,8.13802083333333e-05,0,0,0,0,"no"
0.95989086009838,0,0,2.26056134259259e-06,0,0,0,0,0,0.0265457718460648,0,0,2.26056134259259e-06,4.52112268518518e-06,0,0,0,0,0.0130298755787037,1.35633680555556e-05,0,0.000402379918981481,0.000108506944444444,0,0,0,0,"no"
