"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.918120207609954,6.78168402777778e-06,0,0.0016773365162037,0.000282570167824074,0,0,0,0,0.0438707139756944,0.000608091001157407,0,0.0078418872974537,0.0198974609375,0,2.03450520833333e-05,0.000590006510416667,1.58239293981481e-05,9.94646990740741e-05,6.78168402777778e-06,0,0.000438548900462963,0.00159369574652778,6.78168402777778e-05,0.000140154803240741,0.0025634765625,0.00215883608217593,"no"
0.926486545138889,0,0,0.00153040002893519,9.04224537037037e-06,0,0,0,0,0.0438594111689815,0.000282570167824074,0,0.00751862702546296,0.011890552662037,0,2.93872974537037e-05,0.000576443142361111,0,4.9732349537037e-05,9.04224537037037e-06,0,0.000226056134259259,0.00138572410300926,7.68590856481482e-05,9.26830150462963e-05,0.00360107421875,0.00237584997106481,"no"
0.92554615162037,0,0,0.000938132957175926,9.04224537037037e-06,0,0,0,0,0.0523161711516204,8.81618923611111e-05,0,0.00773564091435185,0.0068653247974537,0,3.61689814814815e-05,0.00011302806712963,0,0.000108506944444444,9.04224537037037e-06,0,0.000241880063657407,0.000962999131944444,7.45985243055556e-05,0.000101725260416667,0.0024120189525463,0.00244140625,"no"
0.904979564525463,2.71267361111111e-05,0,0.000465675636574074,0.000137894241898148,0,0,0,0,0.0779871057581019,0.00011302806712963,0,0.00659405743634259,0.00187174479166667,0,3.61689814814815e-05,0.00011302806712963,0,0.000241880063657407,1.1302806712963e-05,0,0.000651041666666667,0.000913266782407408,6.78168402777778e-06,0.000165020978009259,0.00305627893518519,0.00262903284143519,"no"
0.918192545572917,0,0,0.00361689814814815,0.000757288049768518,0,0,0,0,0.0441012912326389,0.000124330873842593,0,0.00767686631944444,0.0153379087094907,0,5.42534722222222e-05,0.00184913917824074,1.1302806712963e-05,0.000155978732638889,2.26056134259259e-06,0,0.000587745949074074,0.00126139322916667,1.58239293981481e-05,0.000115288628472222,0.00423629195601852,0.00190339265046296,"no"
0.915604202835648,6.78168402777778e-06,0,0.00260190610532407,0.00079345703125,0,0,0,0,0.0571741174768518,0.000124330873842593,0,0.00632052951388889,0.00924117476851852,0,3.39084201388889e-05,0.000465675636574074,0,0.000106246383101852,0,0,0.000757288049768518,0.000958478009259259,6.32957175925926e-05,0.000137894241898148,0.00342475043402778,0.00218596281828704,"no"
0.917559588396991,2.26056134259259e-06,0,0.00222213179976852,0.000354908130787037,0,0,0,0,0.0439724392361111,0.000752766927083333,0,0.00840250651041667,0.0195493344907407,2.26056134259259e-06,2.71267361111111e-05,0.000608091001157407,6.78168402777778e-06,0.000126591435185185,1.35633680555556e-05,0,0.000562879774305556,0.00134503399884259,3.16478587962963e-05,0.000176323784722222,0.00253861038773148,0.00174515335648148,"no"
0.917432996961806,1.58239293981481e-05,0,0.00224021629050926,0.000411422164351852,0,0,0,0,0.0442527488425926,0.000813802083333333,0,0.00823748553240741,0.0189661096643519,6.78168402777778e-06,2.71267361111111e-05,0.000590006510416667,0,0.00013111255787037,1.35633680555556e-05,0,0.000483760127314815,0.00122974537037037,0.000110767505787037,0.000108506944444444,0.0025318287037037,0.00239619502314815,"no"
0.997673882378472,2.26056134259259e-06,0,9.04224537037037e-06,0,0,0,0,0,0.00129304108796296,4.06901041666667e-05,0,0.000330041956018519,0.000124330873842593,2.26056134259259e-06,0,2.26056134259259e-06,0,1.58239293981481e-05,4.52112268518518e-06,0,2.03450520833333e-05,9.72041377314815e-05,1.1302806712963e-05,4.52112268518518e-06,7.91196469907407e-05,0.000289351851851852,"no"
0.999360261140046,0,0,3.39084201388889e-05,0,0,0,0,0,0.000278049045138889,6.78168402777778e-06,0,0.000158239293981481,5.19929108796296e-05,0,0,4.52112268518518e-06,0,0,0,0,0,1.58239293981481e-05,1.1302806712963e-05,0,9.04224537037037e-06,7.00774016203704e-05,"no"
0.996306242766204,6.78168402777778e-06,0,0.0001220703125,2.26056134259259e-06,0,0,0,0,0.00194634331597222,6.55562789351852e-05,0,0.000825104890046296,0.000452112268518519,1.58239293981481e-05,2.26056134259259e-06,6.78168402777778e-06,2.26056134259259e-06,0,0,0,2.26056134259259e-06,9.04224537037037e-06,1.35633680555556e-05,0,1.1302806712963e-05,0.000210232204861111,"no"
0.993769892939815,0,0,3.39084201388889e-05,6.78168402777778e-06,0,0,0,0,0.00596336082175926,4.52112268518518e-06,0,8.13802083333333e-05,5.19929108796296e-05,0,0,0,4.52112268518518e-06,0,4.52112268518518e-06,2.26056134259259e-06,2.26056134259259e-06,1.35633680555556e-05,4.52112268518518e-06,0,6.78168402777778e-06,4.9732349537037e-05,"no"
0.953450520833333,6.78168402777778e-06,0,5.42534722222222e-05,0,0,0,0,0,0.0442640516493056,2.26056134259259e-05,0,0.0009765625,0.000180844907407407,1.35633680555556e-05,0,4.52112268518518e-06,0,0.000703034577546296,0,0,3.16478587962963e-05,5.42534722222222e-05,1.58239293981481e-05,0,5.65140335648148e-05,0.000165020978009259,"no"
0.999118381076389,0,0,2.03450520833333e-05,0,0,0,0,0,0.000438548900462963,4.52112268518518e-06,0,0.000284830729166667,4.9732349537037e-05,0,2.26056134259259e-06,1.35633680555556e-05,0,0,0,0,1.1302806712963e-05,9.04224537037037e-06,0,2.26056134259259e-06,2.93872974537037e-05,1.58239293981481e-05,"no"
0.997707790798611,1.1302806712963e-05,0,2.48661747685185e-05,2.26056134259259e-06,0,0,0,0,0.000757288049768518,1.35633680555556e-05,2.26056134259259e-06,0.000592267071759259,0.00011302806712963,2.26056134259259e-06,1.1302806712963e-05,2.03450520833333e-05,0,2.26056134259259e-06,0,0,6.32957175925926e-05,0.000124330873842593,4.52112268518518e-06,5.19929108796296e-05,0.000404640480324074,9.04224537037037e-05,"no"
0.998847113715278,2.26056134259259e-06,0,2.93872974537037e-05,4.52112268518518e-06,0,0,2.26056134259259e-06,0,0.000391077112268519,2.71267361111111e-05,0,0.000187626591435185,0.000171802662037037,1.1302806712963e-05,0,9.04224537037037e-06,6.78168402777778e-06,0,2.26056134259259e-06,0,0,3.84295428240741e-05,6.78168402777778e-06,0,3.61689814814815e-05,0.000226056134259259,"no"
0.999005353009259,0,0,2.26056134259259e-05,0,0,0,0,0,0.000700774016203704,1.35633680555556e-05,0,0.000149197048611111,3.61689814814815e-05,0,0,9.04224537037037e-06,0,0,0,0,2.26056134259259e-06,1.35633680555556e-05,2.26056134259259e-06,0,1.1302806712963e-05,3.39084201388889e-05,"no"
0.986246744791667,1.58239293981481e-05,0,1.80844907407407e-05,2.26056134259259e-06,2.26056134259259e-06,0,0,0,0.00564914279513889,0.000291612413194444,2.26056134259259e-06,0.000522189670138889,0.00145580150462963,4.06901041666667e-05,6.78168402777778e-06,0.000103985821759259,4.52112268518518e-05,0,4.29506655092593e-05,4.52112268518518e-06,2.26056134259259e-06,0.000330041956018519,0.000348126446759259,0,0.000142415364583333,0.00472683376736111,"no"
0.998431170428241,4.52112268518518e-06,0,1.58239293981481e-05,1.1302806712963e-05,0,0,0,0,0.00111897786458333,2.03450520833333e-05,0,7.68590856481482e-05,6.32957175925926e-05,1.1302806712963e-05,2.26056134259259e-06,4.52112268518518e-06,4.52112268518518e-06,0,2.26056134259259e-06,0,1.35633680555556e-05,3.39084201388889e-05,9.04224537037037e-06,2.26056134259259e-06,3.84295428240741e-05,0.000135633680555556,"no"
0.994825575086806,2.26056134259259e-05,0,0.000103985821759259,2.93872974537037e-05,0,0,0,0,0.00148066767939815,0.000180844907407407,2.26056134259259e-06,0.000275788483796296,0.000651041666666667,1.58239293981481e-05,0,0.000108506944444444,2.03450520833333e-05,4.52112268518518e-06,4.52112268518518e-05,4.52112268518518e-06,0,0.000257703993055556,0.000187626591435185,0,0.00011302806712963,0.00167055483217593,"no"
0.999721950954861,2.26056134259259e-06,0,1.80844907407407e-05,0,0,0,0,0,0.00011302806712963,1.1302806712963e-05,0,3.61689814814815e-05,3.16478587962963e-05,0,0,2.26056134259259e-06,2.26056134259259e-06,0,2.26056134259259e-06,0,0,4.52112268518518e-06,9.04224537037037e-06,0,9.04224537037037e-06,3.61689814814815e-05,"no"
0.997217248987268,3.39084201388889e-05,0,0.000110767505787037,2.71267361111111e-05,0,0,0,0,0.00074146412037037,7.2337962962963e-05,0,0.000271267361111111,0.000714337384259259,1.58239293981481e-05,0,1.58239293981481e-05,1.35633680555556e-05,0,6.78168402777778e-06,0,0,4.06901041666667e-05,2.48661747685185e-05,0,2.71267361111111e-05,0.000666865596064815,"no"
0.724351671006944,0.000146936487268519,0,0.00340666594328704,0.000940393518518518,0,0,5.42534722222222e-05,2.26056134259259e-06,0.031078197337963,0.000467936197916667,0,0.0277619538483796,0.040782787181713,0.000153718171296296,0.000119809751157407,0.00340440538194444,0.000585485387731482,0.0016163013599537,3.84295428240741e-05,0,0.0154667607060185,0.027721263744213,0.00141511140046296,0.000495062934027778,0.0350409613715278,0.084949634693287,"no"
0.68462230541088,5.42534722222222e-05,0,0.00202320240162037,0.000178584346064815,0,9.04224537037037e-06,0,0,0.0334495261863426,0.000293872974537037,0,0.0342090747974537,0.0245225694444444,1.58239293981481e-05,0.000334563078703704,0.0011280201099537,3.16478587962963e-05,0.00102629484953704,3.39084201388889e-05,0,0.0178765190972222,0.0297783745659722,0.000949435763888889,0.00142189308449074,0.0427426938657407,0.125298394097222,"no"
0.892731843171296,9.49435763888889e-05,0,0.0099193431712963,0.000560619212962963,0,0,0,0,0.0188689055266204,0.000483760127314815,0,0.0258359555844907,0.0339106807002315,4.52112268518518e-06,3.16478587962963e-05,0.00139928747106481,6.78168402777778e-06,2.26056134259259e-06,0,0,0.000947175202546296,0.00666413483796296,9.04224537037037e-05,0.000108506944444444,0.00627305772569444,0.00206615306712963,"no"
0.88494873046875,8.81618923611111e-05,0,0.0111739547164352,0.000626175491898148,0,0,2.26056134259259e-06,0,0.0196194118923611,0.000533492476851852,0,0.0276353624131944,0.0386759440104167,0,3.61689814814815e-05,0.0014942310474537,9.04224537037037e-06,4.52112268518518e-06,2.26056134259259e-06,0,0.00107376663773148,0.00694218388310185,9.72041377314815e-05,7.91196469907407e-05,0.00532136140046296,0.00163664641203704,"no"
0.863670066550926,0.000151457609953704,0,0.0132672345196759,0.00104437934027778,0,0,0,0,0.019664623119213,0.000838668258101852,0,0.0301310221354167,0.0517284252025463,2.26056134259259e-06,4.29506655092593e-05,0.00193730107060185,1.58239293981481e-05,1.58239293981481e-05,2.26056134259259e-06,0,0.0019237377025463,0.00578703703703704,9.94646990740741e-05,0.000226056134259259,0.00633409288194444,0.00311731409143519,"no"
0.840447319878472,0.00019214771412037,0,0.0132220232928241,0.00164342809606481,0,0,0,0,0.0175238715277778,0.000831886574074074,0,0.0333184136284722,0.0652917932581018,2.26056134259259e-06,9.26830150462963e-05,0.00381808810763889,2.71267361111111e-05,2.26056134259259e-05,4.52112268518518e-06,0,0.00372314453125,0.00587519892939815,0.000167281539351852,0.000370732060185185,0.0076000072337963,0.00582546657986111,"no"
0.89441822193287,3.16478587962963e-05,0,0.00903998480902778,0.00017406322337963,0,2.26056134259259e-06,0,0,0.0130863896122685,0.000282570167824074,0,0.03076171875,0.0270430953414352,0,0.000124330873842593,0.00104211877893519,4.52112268518518e-06,1.80844907407407e-05,0,0,0.00691279658564815,0.00527162905092593,5.87745949074074e-05,0.000413682725694444,0.00635895905671296,0.00495515046296296,"no"
0.904635959201389,2.48661747685185e-05,0,0.00676812065972222,0.000144675925925926,0,0,2.26056134259259e-06,0,0.0100685402199074,0.000185366030092593,0,0.0284469039351852,0.0218822337962963,0,0.000151457609953704,0.000836407696759259,0,1.80844907407407e-05,4.52112268518518e-06,0,0.00736942997685185,0.00568757233796296,8.13802083333333e-05,0.000628436053240741,0.00713207103587963,0.00593171296296296,"no"
0.759087456597222,5.65140335648148e-05,0,0.00463641131365741,0.000226056134259259,0,2.26056134259259e-06,0,0,0.0397406684027778,0.000323260271990741,0,0.0357824254918982,0.0560370551215278,2.26056134259259e-06,6.32957175925926e-05,0.000535753038194444,1.1302806712963e-05,0.00111445674189815,0,0,0.0141759801793981,0.0344509548611111,0.000221535011574074,8.59013310185185e-05,0.02813720703125,0.0253092447916667,"no"
0.949921784577546,4.74717881944444e-05,0,0.00650363498263889,5.65140335648148e-05,0,0,0,0,0.0262586805555556,0.000214753327546296,0,0.00465223524305556,0.00788709852430556,5.65140335648148e-05,0,0.000409161603009259,0,2.48661747685185e-05,2.03450520833333e-05,0,0.00117323133680556,0.000913266782407408,9.04224537037037e-05,1.80844907407407e-05,0.000678168402777778,0.00107376663773148,"no"
0.952652542679398,6.103515625e-05,0,0.0115401656539352,0.000406901041666667,0,2.26056134259259e-06,2.26056134259259e-05,0,0.0194363064236111,0.000153718171296296,4.52112268518518e-06,0.00288221571180556,0.00450077763310185,3.39084201388889e-05,0.000144675925925926,0.000908745659722222,0.00013111255787037,0.00101951316550926,5.42534722222222e-05,1.1302806712963e-05,0.000653302228009259,0.000712076822916667,0.000189887152777778,0.00160499855324074,0.000422724971064815,0.00245044849537037,"no"
0.961107042100694,6.32957175925926e-05,0,0.00711398654513889,0.00043628833912037,0,0,4.29506655092593e-05,0,0.00910101996527778,0.000158239293981481,0,0.00273980034722222,0.00550220630787037,1.35633680555556e-05,2.26056134259259e-05,0.00140154803240741,9.04224537037037e-05,0.00508400245949074,4.52112268518518e-06,0,0.000149197048611111,0.000440809461805556,0.000108506944444444,3.16478587962963e-05,0.00163664641203704,0.00475169994212963,"no"
0.96698902271412,9.04224537037037e-05,0,0.00855396412037037,0.00124782986111111,0,0,0,0,0.00109637225115741,0.000289351851851852,0,0.00298168041087963,0.0147185149016204,6.103515625e-05,0,0.0016163013599537,9.49435763888889e-05,0,0,0,0,0.000169542100694444,0.0001220703125,0,0.000424985532407407,0.00154396339699074,"no"
0.96155689380787,9.72041377314815e-05,0,0.00386555989583333,0.000278049045138889,0,0,0,0,0.0179081669560185,0.000226056134259259,0,0.00406222873263889,0.00896538628472222,4.9732349537037e-05,0,0.000786675347222222,1.80844907407407e-05,2.26056134259259e-06,0,0,6.78168402777778e-06,0.000248661747685185,0.000128851996527778,0,0.00054027416087963,0.00125913266782407,"no"
0.951969853153935,7.00774016203704e-05,0,0.00578477647569444,0.000178584346064815,0,0,0,0,0.024952076099537,0.000289351851851852,0,0.00467484085648148,0.00875289351851852,4.52112268518518e-05,0,0.000574182581018518,4.52112268518518e-06,6.78168402777778e-06,6.78168402777778e-06,0,0.000440809461805556,0.00060130931712963,6.78168402777778e-05,0,0.000522189670138889,0.00105794270833333,"no"
0.958620424623843,0.000101725260416667,0,0.00511112919560185,0.000757288049768518,0,0,0,0,0.0161200629340278,0.000178584346064815,0,0.00462962962962963,0.0122590241608796,0.000103985821759259,6.78168402777778e-06,0.000341344762731481,1.1302806712963e-05,0,0,0,6.103515625e-05,0.000257703993055556,0.000144675925925926,0,0.000372992621527778,0.000922309027777778,"no"
0.958964029947917,7.91196469907407e-05,0,0.00522189670138889,0.00170672381365741,0,0,0,0,0.00793683087384259,0.000230577256944444,0,0.00352873625578704,0.0146009657118056,0.000101725260416667,0,0.00330268012152778,3.16478587962963e-05,0,0,0,0,9.49435763888889e-05,0.000106246383101852,0,0.00263807508680556,0.00145580150462963,"no"
0.959596987123843,9.72041377314815e-05,0,0.00562653718171296,0.00206841362847222,0,0,0,0,0.00470196759259259,0.000198929398148148,0,0.00273301866319444,0.0137374312789352,0.000137894241898148,0,0.0044872142650463,9.49435763888889e-05,0,0,0,0,9.26830150462963e-05,0.0001220703125,0,0.00398310908564815,0.00232159649884259,"no"
0.7626953125,0.000816062644675926,0,0.0185931170428241,0.000352647569444444,0,0,0,0,0.0013111255787037,0.000641999421296296,0,0.0113344545717593,0.0348895037615741,0.000228316695601852,0,0.0016185619212963,0.000259964554398148,0,0,0,0,0.00122296368634259,0.000221535011574074,4.52112268518518e-06,0.0110609266493056,0.154748987268519,"no"
0.875495062934028,0.00054931640625,0,0.0011280201099537,0.000384295428240741,0,0,0,0,0.00224247685185185,9.72041377314815e-05,0,0.0184077510127315,0.0731065538194444,2.26056134259259e-05,0,8.13802083333333e-05,0.000221535011574074,0,0,0,2.26056134259259e-06,0.00120940031828704,4.52112268518518e-06,0,0.000996907552083333,0.026050708912037,"no"
0.852909794560185,0.00119809751157407,0,0.00353551793981481,0.000623914930555556,0,0,1.35633680555556e-05,0,0.00147840711805556,0.00107376663773148,2.26056134259259e-06,0.00304497612847222,0.0213623046875,0.000472457320601852,2.26056134259259e-06,0.0014354564525463,0.000560619212962963,0,6.78168402777778e-06,0,0,0.000917787905092592,0.000709816261574074,0,0.000908745659722222,0.109743471498843,"no"
0.92718505859375,0.000135633680555556,0,0.000210232204861111,3.39084201388889e-05,0,0,0,0,0.000974301938657408,0.000101725260416667,0,0.00156882957175926,0.0215069806134259,0,2.26056134259259e-06,0.000180844907407407,0,0,2.26056134259259e-06,0,0,0.00149875217013889,9.04224537037037e-06,0,0.00804759837962963,0.0385425708912037,"no"
0.819455747251157,0.000232837818287037,0,0.000483760127314815,0.000101725260416667,0,0,0,0,0.00596562138310185,5.19929108796296e-05,0,0.0610758463541667,0.0715377242476852,5.19929108796296e-05,0,0.000217013888888889,7.91196469907407e-05,0,0,0,0,0.000994646990740741,1.58239293981481e-05,0,0.00384973596643519,0.0358864113136574,"no"
0.87944652416088,0.000316478587962963,0,0.000565140335648148,0.000151457609953704,0,0,0,0,0.0121934678819444,0.000103985821759259,0,0.0182291666666667,0.0406946252893518,0.000162760416666667,0,0.000316478587962963,9.72041377314815e-05,0,0,0,0,0.00102855541087963,5.87745949074074e-05,0,0.00374575014467593,0.0428896303530093,"no"
0.742985478153935,0.00119583695023148,0,0.0363588686342593,0.000578703703703704,0,0,0,0,0.00118001302083333,0.000585485387731482,0,0.011524341724537,0.0483014142071759,0.000395598234953704,0,0.0159708658854167,0.000348126446759259,0,0,0,0,0.00108054832175926,0.000259964554398148,0,0.0106223777488426,0.128612377025463,"no"
0.899852611400463,0.000318739149305556,0,0.000391077112268519,0.000171802662037037,0,0,0,0,0.00821714048032407,7.00774016203704e-05,0,0.0134661639178241,0.0288040726273148,0.000151457609953704,0,0.000348126446759259,9.49435763888889e-05,0,0,0,0,0.000938132957175926,2.93872974537037e-05,0,0.00355360243055556,0.0435926649305556,"no"
0.911713776765046,0.000334563078703704,0,0.000354908130787037,0.000205711082175926,0,0,0,0,0.00718632450810185,7.68590856481482e-05,0,0.0119199399594907,0.0220065646701389,0.000158239293981481,0,0.000228316695601852,0.000101725260416667,0,0,0,0,0.000960738570601852,2.26056134259259e-05,0,0.00385199652777778,0.0408777307581018,"no"
0.909636320891204,0.000372992621527778,0,0.00030517578125,0.000158239293981481,0,0,0,0,0.00715241608796296,5.65140335648148e-05,0,0.0126975730613426,0.024952076099537,0.000142415364583333,0,0.000205711082175926,6.78168402777778e-05,0,0,0,0,0.000861273871527778,5.42534722222222e-05,0,0.00384973596643519,0.0394874855324074,"no"
0.90093089916088,0.000330041956018519,0,0.000110767505787037,0.000151457609953704,0,0,0,0,0.0106834129050926,2.71267361111111e-05,0,0.0146868670428241,0.0306916413483796,0.000103985821759259,0,0.000176323784722222,7.45985243055556e-05,0,0,0,0,0.00224473741319444,9.49435763888889e-05,0,0.00374575014467593,0.0359474464699074,"no"
0.908931025752315,0.000219274450231481,0,5.19929108796296e-05,0.000128851996527778,0,0,0,0,0.00965259693287037,4.29506655092593e-05,0,0.011402271412037,0.0159934714988426,4.06901041666667e-05,0,0.000334563078703704,4.29506655092593e-05,0,0,0,0,0.00163664641203704,0.000103985821759259,0,0.00510886863425926,0.0463098596643518,"no"
0.910621925636574,0.00060130931712963,0,0.00101273148148148,0.000178584346064815,0,0,0,0,0.000653302228009259,0.000178584346064815,0,0.00263129340277778,0.0250583224826389,0.000108506944444444,0,0.000632957175925926,1.80844907407407e-05,4.52112268518518e-06,0,0,0,0.00548864293981481,0.00111445674189815,0,0.0132762767650463,0.0384205005787037,"no"
0.743756329571759,0.0003662109375,0,0.00042724609375,0.000574182581018518,0,0,0,0,0.14392994068287,0.000160499855324074,0,0.00724509910300926,0.0143003110532407,0.000452112268518519,6.78168402777778e-06,0.00138572410300926,0.00157335069444444,0.0221715856481481,4.74717881944444e-05,0,0.014892578125,0.00431315104166667,0.000359429253472222,0.000142415364583333,0.00342248987268519,0.0404730902777778,"no"
0.6392822265625,0.000278049045138889,0,0.000377513744212963,0.00043628833912037,0,0,0,0,0.147546838831019,0.000180844907407407,0,0.00560845269097222,0.0139906141493056,0.000515407986111111,0,0.000829626012731482,0.00141059027777778,0.0301694516782407,0.000151457609953704,0,0.0555035626446759,0.00764747902199074,0.000445330584490741,0.00629114221643519,0.0165993019386574,0.0727358217592593,"no"
0.794476544415509,2.93872974537037e-05,0,2.26056134259259e-05,2.48661747685185e-05,0,0,0,0,0.181525336371528,0.000101725260416667,0,0.0038768627025463,0.00937228732638889,3.16478587962963e-05,2.26056134259259e-06,0.000255443431712963,9.04224537037037e-06,0.00280083550347222,1.1302806712963e-05,0,0.00165473090277778,0.00169089988425926,7.91196469907407e-05,9.04224537037037e-06,0.00229446976273148,0.00173158998842593,"no"
0.791560420283565,6.103515625e-05,0,0.000176323784722222,7.2337962962963e-05,0,0,0,0,0.186629683883102,0.000106246383101852,0,0.00350613064236111,0.00899929470486111,2.93872974537037e-05,2.26056134259259e-06,0.00030517578125,2.93872974537037e-05,0.00207971643518519,0,0,0.00110993561921296,0.000872576678240741,0.000108506944444444,1.1302806712963e-05,0.00154622395833333,0.00279405381944444,"no"
0.7576904296875,9.04224537037037e-05,0,0.000678168402777778,0.000311957465277778,0,0,0,0,0.204560456452546,8.13802083333333e-05,2.26056134259259e-06,0.00512469256365741,0.0139634874131944,7.00774016203704e-05,2.26056134259259e-06,0.000388816550925926,4.9732349537037e-05,0.00661440248842593,0,0,0.000965259693287037,0.00156204788773148,0.000119809751157407,2.48661747685185e-05,0.00173158998842593,0.00596788194444444,"no"
0.734949182581018,0.000155978732638889,0,0.000632957175925926,0.000553837528935185,0,0,0,0,0.136856644241898,0.000194408275462963,4.52112268518518e-06,0.00506139684606481,0.0222597475405093,0.000185366030092593,2.26056134259259e-06,0.00206615306712963,0.000298394097222222,0.0248548719618056,2.03450520833333e-05,2.26056134259259e-06,0.0224270290798611,0.00752766927083333,0.000384295428240741,4.9732349537037e-05,0.00657823350694444,0.0349347149884259,"no"
0.729790581597222,0.000110767505787037,0,0.000612612123842593,0.000339084201388889,0,0,0,0,0.194428620515046,0.000198929398148148,4.52112268518518e-06,0.00842059100115741,0.0222235785590278,0.000275788483796296,4.52112268518518e-06,0.00174967447916667,0.000262225115740741,0.014659740306713,1.80844907407407e-05,2.26056134259259e-06,0.00262677228009259,0.00304045500578704,0.000226056134259259,6.78168402777778e-06,0.00376383463541667,0.0172345196759259,"no"
0.731886121961806,0.000119809751157407,0,0.00060130931712963,0.000246401186342593,0,0,0,0,0.19184253833912,0.000232837818287037,0,0.00996455439814815,0.0231956199363426,0.000212492766203704,2.26056134259259e-06,0.00163438585069444,0.000293872974537037,0.0135927553530093,2.26056134259259e-06,0,0.00239619502314815,0.00339084201388889,0.000146936487268519,1.1302806712963e-05,0.00369601779513889,0.0165314850983796,"no"
0.784317581741898,5.87745949074074e-05,0,0.000795717592592593,0.000187626591435185,0,0,0,0,0.15367748119213,0.000103985821759259,0,0.00920500578703704,0.0314398871527778,4.29506655092593e-05,2.26056134259259e-06,0.000689471209490741,8.59013310185185e-05,0.00459346064814815,1.35633680555556e-05,0,0.00293420862268519,0.00194182219328704,6.55562789351852e-05,1.58239293981481e-05,0.00302463107638889,0.0068042896412037,"no"
0.856655544704861,1.35633680555556e-05,0,0.000594527633101852,7.91196469907407e-05,0,0,0,0,0.0930130570023148,8.81618923611111e-05,0,0.00874837239583333,0.0308001482928241,3.39084201388889e-05,0,0.000363950376157407,8.81618923611111e-05,0.00068042896412037,2.93872974537037e-05,0,0.00299976490162037,0.000750506365740741,3.16478587962963e-05,4.52112268518518e-06,0.00143093532986111,0.00359429253472222,"no"
0.863116229021991,2.26056134259259e-05,0,0.000571922019675926,7.00774016203704e-05,0,0,0,0,0.0891022858796296,0.000101725260416667,0,0.00822844328703704,0.0287633825231481,5.42534722222222e-05,0,0.000352647569444444,8.13802083333333e-05,0.000614872685185185,2.48661747685185e-05,0,0.00284604673032407,0.000745985243055556,6.55562789351852e-05,9.04224537037037e-06,0.00148744936342593,0.00374122902199074,"no"
0.77983714916088,2.03450520833333e-05,0,0.0006103515625,0.000133373119212963,0,0,0,0,0.127710413049769,7.91196469907407e-05,4.52112268518518e-06,0.00831208405671296,0.0302553530092593,7.45985243055556e-05,1.1302806712963e-05,0.00255217375578704,0.000440809461805556,0.0232770001446759,4.52112268518518e-05,0,0.00508174189814815,0.00378870081018519,0.000153718171296296,2.93872974537037e-05,0.00420464409722222,0.013378002025463,"no"
0.746701841001157,8.59013310185185e-05,0,0.000655562789351852,0.000280309606481481,0,0,0,0,0.147524233217593,8.36407696759259e-05,0,0.00439001012731481,0.0212560583043981,0.000149197048611111,2.26056134259259e-05,0.0010986328125,0.000185366030092593,0.0203631365740741,6.78168402777778e-06,0,0.0158239293981481,0.00636348017939815,0.000158239293981481,4.06901041666667e-05,0.00592719184027778,0.0288831922743056,"no"
0.751195836950232,9.26830150462963e-05,0,0.000599048755787037,0.000219274450231481,0,0,0,0,0.150110315393519,7.00774016203704e-05,0,0.0042430736400463,0.0207180447048611,0.000176323784722222,2.93872974537037e-05,0.00103307653356481,0.000210232204861111,0.0247214988425926,3.39084201388889e-05,0,0.00953956886574074,0.00519024884259259,0.000178584346064815,5.19929108796296e-05,0.00642903645833333,0.025157787181713,"no"
0.785719129774306,4.74717881944444e-05,0,4.06901041666667e-05,4.52112268518518e-05,0,0,0,0,0.183616355613426,9.94646990740741e-05,0,0.00475622106481481,0.0100120261863426,2.93872974537037e-05,0,0.000350387008101852,2.26056134259259e-05,0.00538917824074074,1.80844907407407e-05,0,0.00187400535300926,0.00232159649884259,0.000140154803240741,4.52112268518518e-06,0.00260416666666667,0.00290934244791667,"no"
0.943056459780093,2.26056134259259e-06,0,9.04224537037037e-06,0,0,0,0,0,0.0280445240162037,4.52112268518518e-06,0,0.00584807219328704,0.000298394097222222,1.1302806712963e-05,0,4.52112268518518e-06,0,0.00110089337384259,1.35633680555556e-05,2.26056134259259e-06,0.0139250578703704,0.00125687210648148,2.03450520833333e-05,0.000956217447916667,0.00500940393518519,0.00043628833912037,"no"
0.946395308883102,4.52112268518518e-06,0,0,0,0,0,0,0,0.0228678385416667,6.78168402777778e-06,0,0.00572600188078704,0.000228316695601852,0,0,0,0,0.00278275101273148,3.16478587962963e-05,0,0.0120035807291667,0.00151005497685185,2.26056134259259e-06,0.00120713975694444,0.00668674045138889,0.000547055844907407,"no"
0.949345341435185,0,0,2.26056134259259e-06,0,0,0,0,0,0.023365162037037,4.52112268518518e-06,0,0.00529197410300926,0.000135633680555556,0,0,0,0,0.00163438585069444,2.26056134259259e-05,0,0.0104957863136574,0.00107150607638889,1.58239293981481e-05,0.000827365451388889,0.00701000072337963,0.000777633101851852,"no"
0.937895598234954,0,0,0,0,0,0,0,0,0.0371138961226852,1.1302806712963e-05,0,0.0123381438078704,2.71267361111111e-05,0,2.26056134259259e-06,2.26056134259259e-06,0,9.72041377314815e-05,2.26056134259259e-06,0,0.0104098849826389,0.000698513454861111,2.93872974537037e-05,3.61689814814815e-05,0.000553837528935185,0.000782154224537037,"no"
