"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.67,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0013,0.022,0.104,0.092,0.114,"no"
0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00047,0.0206,0.089,0.089,0.1,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.023,0.113,0.096,0.118,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.015,0.113,0.074,0.153,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.02,0.01,0.112,0.0085,"yes"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068,0.024,0.096,0.104,0.09,"yes"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.026,0.087,0.099,0.0877,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.002,0.059,0.073,0.082,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.023,0.083,0.119,0.069,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.02,0.078,0.084,0.093,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.018,0.093,0.104,0.089,"no"
0.59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00065,0.0206,0.126,0.131,0.096,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.001,0.065,0.048,0.137,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.022,0.113,0.116,0.097,"no"
0.41,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012,0.015,0.117,0.094,0.125,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.031,0.135,0.099,0.13608,"no"
0.51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.132,0.095,0.139,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.019,0.101,0.099,0.10181,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.02,0.101,0.093,0.109,"no"
0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0208,0.164,0.114,0.145,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.014,0.152,0.104,0.145,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,5e-04,0.038,0.052,0.073,"no"
0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.012,0.107,0.11,0.097,"no"
0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.0096,0.03375,0.103,0.03249,"yes"
0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.018,0.119,0.104,0.113,"no"
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.008,0.105,0.088,0.12,"no"
0.53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.028,0.13,0.101,0.128,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.023,0.092,0.099,0.09274,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.012,0.088,0.085,0.104,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.016,0.101,0.093,0.108,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.018,0.12,0.091,0.132,"no"
0.77,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.00189,0.018,0.111,0.096,0.115,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.022,0.087,0.116,0.074,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0208,0.116,0.099,0.11693,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.017,0.112,0.104,0.107,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.02,0.088,0.099,0.0887,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.018,0.105,0.099,0.10584,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.023,0.192,0.147,0.13,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.019,0.081,0.1,0.082,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.12,0.097,0.124,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.0206,0.11118,0.099,0.11207,"no"
0.35,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.017,0.114,0.098,0.115,"no"
0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019,0.018,0.122,0.092,0.113,"no"
0.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0068,0.007,0.084,0.078,0.107,"yes"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.022,0.116,0.114,0.102,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.013,0.08,0.088,0.091,"no"
0.67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.016,0.123,0.109,0.113,"no"
0.33,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.003,0.025,0.121,0.138,0.088,"no"
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.17,0.11,0.155,"no"
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.018,0.115,0.094,0.123,"no"
0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.023,0.093,0.086,0.108,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.014,0.086,0.098,0.088,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.015,0.16,0.087,0.185,"no"
0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.009,0.086,0.085,0.102,"no"
0.53,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0038,0.025,0.105,0.104,0.101,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.009,0.111,0.104,0.107,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.015,0.135,0.099,0.13608,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.016,0.069,0.082,0.083,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.013,0.104,0.104,0.099,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.025,0.094,0.115,0.082,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.026,0.12,0.12,0.1,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.018,0.102,0.097,0.106,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00085,0.02,0.103,0.093,0.111,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089,0.013,0.118,0.087,0.136,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.011,0.13,0.103,0.127,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.012,0.095,0.111,0.085,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00079,0.019,0.107,0.099,0.108,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.018,0.1,0.099,0.1008,"no"
0.27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0022,0.041,0.157,0.201,0.078,"no"
0.62,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.022,0.183,0.103,0.178,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0208,0.133,0.099,0.13407,"no"
0.74,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0063,0.012,0.08,0.092,0.087,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.002,0.022,0.123,0.152,0.081,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.008,0.099,0.088,0.113,"no"
0.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0043,0.011,0.07,0.1,0.07,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.029,0.118,0.152,0.078,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089,0.02,0.094,0.099,0.09475,"no"
0.58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022,0.026,0.156,0.111,0.14,"no"
0.61,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0016,0.019,0.103,0.088,0.118,"no"
0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.002,0.022,0.128,0.124,0.103,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019,0.018,0.124,0.112,0.11,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0014,0.0206,0.078,0.086,0.09,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.017,0.085,0.092,0.092,"no"
0.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0051,0.018,0.112,0.107,0.105,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.022,0.146,0.148,0.098,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0206,0.111,0.11,0.101,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.025,0.114,0.101,0.113,"no"
0.34,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.035,0.198,0.179,0.111,"no"
0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063,0.013,0.12,0.111,0.109,"no"
0.13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0082,0.017,0.065,0.096,0.068,"yes"
0.44,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4e-05,0.0206,0.141,0.103,0.137,"no"
0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.0206,0.063,0.097,0.065,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.015,0.139,0.103,0.135,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.025,0.118,0.099,0.11895,"no"
0.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0.213,0.109,0.195,"no"
0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.023,0.111,0.102,0.108,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00044,0.0206,0.145,0.108,0.135,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.022,0.09,0.116,0.078,"no"
0.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.027,0.107,0.077,0.139,"no"
0.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.042,0.002,0.018,0.109,0.016,"yes"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.175,0.086,0.204,"no"
0.24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0014,0.023,0.073,0.109,0.067,"no"
0.63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3e-05,0.033,0.12,0.096,0.125,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.02,0.096,0.104,0.092,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.02,0.127,0.104,0.122,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.019,0.111,0.099,0.112,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0024,0.02,0.066,0.074,0.089,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.02,0.102,0.082,0.125,"no"
0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.076,0.093,0.082,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00189,0.0206,0.132,0.087,0.152,"no"
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.022,0.095,0.096,0.1,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0206,0.073,0.079,0.092,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042,0.03,0.091,0.115,0.079,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.085,0.079,0.108,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.0174,0.142,0.137,0.104,"yes"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0.008,0.028,0.086,0.033,"yes"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079,0.012,0.117,0.085,0.138,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0206,0.161,0.133,0.121,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.014,0.123,0.096,0.128,"no"
0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014,0.0206,0.081,0.09,0.09,"no"
0.45,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00044,0.028,0.153,0.091,0.168,"no"
0.46,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5e-05,0.022,0.097,0.077,0.125,"no"
0.38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6e-05,0.018,0.139,0.099,0.14012,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.016,0.086,0.104,0.083,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.0208,0.082,0.092,0.089,"no"
0.58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0206,0.164,0.11,0.149,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0208,0.159,0.101,0.157,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.022,0.145,0.123,0.118,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0206,0.096,0.082,0.118,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.017,0.118,0.11,0.107,"no"
0.65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3e-05,0.023,0.154,0.09,0.17,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.028,0.122,0.112,0.109,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.022,0.141,0.098,0.144,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.018,0.119,0.089,0.134,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.015,0.147,0.06,0.247,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.022,0.137,0.102,0.135,"no"
0.78,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0012,0.012,0.082,0.101,0.081,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00232,0.0201,0.096,0.095,0.1,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1e-05,0.0469,0.141,0.09,0.156,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.027,0.132,0.139,0.096,"no"
0.79,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.013,0.007,0.124,0.102,0.122,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.0201,0.074,0.099,0.075,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.131,0.094,0.138,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.113,0.116,0.096,"no"
0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.0201,0.157,0.12,0.131,"no"
0.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001,0.014,0.118,0.102,0.116,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.013,0.108,0.096,0.11226,"no"
0.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00055,0.0201,0.024,0.111,0.022,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.073,0.077,0.095,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.101,0.108,0.094,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0052,0.018,0.107,0.102,0.104,"no"
0.58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.027,0.108,0.072,0.149,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.025,0.06,0.091,0.065,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0.017,0.152,0.113,0.135,"no"
0.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0051,0.024,0.105,0.131,0.08,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053,0.0201,0.098,0.075,0.13,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.0201,0.091,0.093,0.098,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.033,0.119,0.131,0.09,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.113,0.083,0.136,"no"
0.74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0029,0.0201,0.11,0.104,0.103,"no"
0.56,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0027,0.0201,0.125,0.104,0.119,"no"
0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0022,0.0208,0.096,0.086,0.112,"no"
0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9e-04,0.0201,0.089,0.096,0.092,"no"
0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.111,0.088,0.127,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.0201,0.141,0.104,0.133,"no"
0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0013,0.017,0.148,0.104,0.141,"no"
0.74,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0.019,0.1,0.092,0.108,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.094,0.079,0.119,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061,0.017,0.139,0.135,0.103,"yes"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.06,0.082,0.072,"no"
0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0033,0.019,0.11329,0.116,0.105,"no"
0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0016,0.0201,0.155,0.093,0.166,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.026,0.113,0.113,0.1,"no"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.139,0.124,0.112,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.143,0.091,0.156,"no"
0.57,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0048,0.0208,0.085,0.097,0.087,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.014,0.131,0.098,0.133,"no"
0.67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0069,0.017,0.082,0.091,0.09,"yes"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201,0.178,0.157,0.114,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.015,0.093,0.097,0.095,"no"
0.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5e-05,0.011,0.069,0.078,0.088,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00071,0.022,0.091,0.094,0.096,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.014,0.11,0.078,0.142,"no"
0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064,0.018,0.109,0.097,0.113,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.014,0.135,0.119,0.113,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.107,0.107,0.1,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.018,0.11329,0.096,0.11776,"no"
0.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.0201,0.103,0.103,0.1,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.029,0.15,0.096,0.15592,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.104,0.093,0.112,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.098,0.089,0.11,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.134,0.128,0.105,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.016,0.106,0.098,0.108,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.017,0.079,0.082,0.096,"yes"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.005,0.11,0.086,0.127,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.106,0.113,0.094,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0058,0.027,0.079,0.1,0.079,"no"
0.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0038,0.027,0.097,0.119,0.081,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.0201,0.104,0.099,0.106,"no"
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.12,0.103,0.116,"no"
0.36,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4e-05,0.017,0.102,0.09,0.113,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.014,0.13,0.085,0.153,"no"
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.0201,0.11,0.097,0.113,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.131,0.092,0.141,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.023,0.166,0.084,0.198,"no"
0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00018,0.015,0.103,0.096,0.10706,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.123,0.085,0.145,"no"
0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.011,0.087,0.094,0.093,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.017,0.085,0.101,0.084,"yes"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.138,0.148,0.093,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.011,0.0208,0.075,0.101,0.074,"yes"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.149,0.104,0.14,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.085,0.079,0.107,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.011,0.105,0.081,0.129,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.162,0.119,0.136,"no"
0.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00029,0.0201,0.075,0.047,0.16,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.005,0.134,0.073,0.183,"no"
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.029,0.102,0.088,0.116,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0015,0.0201,0.103,0.112,0.092,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00095,0.0201,0.12,0.108,0.11,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.009,0.097,0.093,0.104,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.024,0.091,0.079,0.115,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.022,0.131,0.104,0.123,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.009,0.093,0.085,0.109,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.025,0.123,0.1,0.123,"no"
0.33,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00208,0.039,0.115,0.104,0.11,"no"
