"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
24,86,57,100,55,72,30,47,0,26,31,9,69,1,100,0,"no"
100,100,56,92,38,78,25,62,16,47,9,31,3,16,0,0,"no"
0,88,41,100,91,91,73,46,50,1,32,0,45,27,100,37,"no"
0,21,41,46,73,73,100,100,85,84,73,56,61,28,56,0,"no"
87,87,44,100,24,74,70,67,100,57,89,12,46,0,0,11,"no"
100,100,54,84,18,58,0,27,24,0,78,1,62,29,6,34,"no"
100,100,68,81,40,57,20,28,24,0,59,10,36,25,0,14,"no"
24,78,37,100,54,62,31,27,0,18,45,10,88,0,100,31,"no"
0,97,49,100,100,95,89,60,60,28,30,0,24,36,77,39,"no"
0,41,31,62,64,81,99,100,100,77,84,50,65,24,58,0,"no"
30,86,46,59,52,18,9,0,0,30,11,74,52,94,100,100,"no"
4,79,65,100,67,86,67,58,67,29,23,5,0,0,100,5,"no"
58,56,55,100,0,74,68,42,100,0,19,1,29,45,87,83,"no"
0,41,25,63,60,81,95,100,100,83,88,55,76,27,67,0,"no"
0,54,59,54,100,23,45,0,41,34,79,69,65,100,13,75,"no"
59,85,4,100,49,50,94,0,0,24,49,56,100,88,4,90,"no"
0,82,56,100,100,91,71,57,38,24,3,0,5,33,70,36,"no"
50,89,66,100,82,73,50,54,100,48,93,17,47,0,0,3,"no"
0,73,48,81,88,100,100,99,94,73,88,48,82,22,91,0,"no"
29,87,100,100,83,97,10,84,31,63,93,46,66,17,0,0,"no"
2,91,48,100,63,65,51,25,30,0,0,30,50,35,100,35,"no"
21,81,0,55,7,10,56,0,97,26,100,71,62,100,15,84,"no"
0,81,40,100,95,84,96,41,69,0,36,9,38,36,100,39,"no"
35,84,0,65,4,21,49,0,95,24,100,67,64,100,5,95,"no"
35,92,12,47,21,0,71,8,100,48,82,94,32,100,0,66,"no"
100,100,0,86,0,72,0,57,0,43,0,28,50,14,50,0,"no"
0,83,35,100,73,89,70,45,67,0,46,10,57,32,100,33,"no"
81,99,44,100,43,78,93,94,100,62,98,24,58,0,0,5,"no"
97,100,54,83,0,48,3,10,84,0,100,39,14,51,8,18,"no"
30,68,63,39,77,0,0,6,44,41,100,75,63,100,9,69,"no"
81,96,39,100,13,71,13,39,76,44,100,16,44,0,0,6,"no"
90,100,53,76,29,46,26,13,67,0,100,24,51,37,0,28,"no"
97,82,59,100,18,69,0,22,42,0,93,15,100,60,57,89,"no"
59,79,35,73,72,36,35,0,5,24,0,70,32,100,100,97,"no"
0,54,46,77,100,100,79,80,71,55,65,30,56,5,100,0,"no"
0,82,39,96,88,100,100,82,73,61,67,36,48,14,7,0,"no"
30,79,72,100,95,71,59,40,100,31,84,0,27,4,0,27,"no"
0,82,38,100,71,79,40,51,59,41,100,20,64,0,9,5,"no"
0,95,25,97,79,100,100,92,67,72,46,49,35,25,37,0,"no"
56,89,55,63,100,29,53,0,52,33,93,68,82,100,0,84,"no"
100,100,54,80,24,55,0,28,0,0,57,1,61,22,0,15,"no"
0,60,56,77,89,100,89,96,81,72,78,47,78,23,100,0,"no"
0,70,36,91,58,100,54,51,46,4,9,0,54,0,100,2,"no"
0,78,34,100,67,83,66,40,54,0,34,28,62,46,100,63,"no"
95,100,57,92,83,76,100,88,88,64,68,39,39,18,0,0,"no"
0,88,33,100,64,87,47,56,22,31,28,6,64,1,100,0,"no"
1,92,38,100,52,72,29,41,0,14,9,0,54,3,100,5,"no"
19,78,0,40,9,0,64,6,99,38,100,80,54,100,2,86,"no"
92,100,8,87,54,50,100,15,0,0,5,37,64,73,48,99,"no"
15,92,0,94,56,98,100,100,66,79,46,53,37,27,43,0,"no"
20,88,58,100,89,79,43,57,67,49,100,25,59,2,0,0,"no"
46,92,77,100,100,97,56,90,50,55,81,33,41,12,0,0,"no"
56,100,17,71,0,31,28,0,80,16,100,56,80,93,28,89,"no"
87,68,34,60,0,89,59,100,78,64,100,28,82,0,3,8,"no"
91,90,59,64,50,16,0,0,21,44,94,73,100,100,11,92,"no"
53,57,100,80,67,100,0,87,15,66,84,58,77,29,49,0,"no"
0,43,33,61,69,79,100,100,93,79,83,53,78,26,74,0,"no"
0,87,64,100,100,81,74,48,41,16,3,0,9,27,78,36,"no"
42,67,69,100,79,59,47,22,2,0,0,16,50,24,100,19,"no"
43,84,36,63,100,38,75,0,33,24,61,66,61,100,0,73,"no"
15,55,0,35,15,1,54,0,88,19,100,53,80,85,45,100,"no"
23,87,57,100,66,72,56,60,98,40,100,8,46,0,0,15,"no"
65,100,22,75,0,36,22,0,73,8,100,45,84,86,37,99,"no"
91,95,43,100,25,65,72,59,100,64,92,23,52,0,0,8,"no"
0,50,45,70,80,92,100,100,80,75,59,50,52,25,52,0,"no"
0,97,41,100,59,52,45,0,17,9,5,45,52,44,100,39,"no"
100,100,68,79,45,57,28,34,22,11,72,0,62,18,0,20,"no"
66,88,16,70,0,23,45,0,97,28,100,74,49,100,18,66,"no"
87,75,53,100,0,81,40,61,81,78,100,41,77,5,16,0,"no"
0,93,51,100,100,84,75,42,50,0,30,1,36,28,94,29,"no"
0,95,62,100,96,71,58,36,31,0,100,20,94,38,1,42,"no"
0,94,50,100,68,71,59,35,45,0,18,27,47,40,100,39,"no"
100,88,32,100,0,64,55,31,40,0,5,30,55,66,91,98,"no"
57,100,100,100,53,91,22,66,67,48,91,20,50,0,0,8,"no"
69,72,100,100,35,91,0,57,59,60,100,61,71,25,18,0,"no"
31,100,32,94,1,56,0,13,53,0,100,21,56,37,5,18,"no"
0,67,45,80,100,100,50,85,32,64,23,42,18,21,14,0,"no"
100,89,58,100,29,72,70,75,79,49,87,8,43,0,0,8,"no"
47,96,100,100,53,93,15,74,46,58,77,34,51,9,0,0,"no"
100,100,49,88,20,56,7,19,46,0,95,17,51,22,0,7,"no"
0,100,53,99,66,67,59,33,53,0,36,18,38,42,100,42,"no"
0,73,48,91,62,100,56,46,71,12,100,16,42,6,15,0,"no"
84,100,53,78,18,50,0,20,39,0,100,14,70,37,3,34,"no"
0,30,29,53,65,77,100,100,100,80,85,53,73,27,69,0,"no"
3,15,44,51,88,88,46,100,42,63,100,31,72,0,0,17,"no"
26,75,59,41,65,3,0,0,14,36,63,66,100,100,36,90,"no"
0,92,44,100,100,92,66,62,37,31,10,0,7,19,58,31,"no"
44,100,8,62,0,14,50,0,99,31,100,78,45,90,11,49,"no"
100,84,49,78,79,39,84,0,0,13,37,50,93,85,18,100,"no"
17,85,30,54,91,46,70,0,26,14,0,62,32,93,100,100,"no"
0,100,24,98,99,100,100,90,59,70,33,47,19,23,28,0,"no"
0,83,26,100,58,92,47,58,22,31,34,4,67,0,100,0,"no"
66,92,29,100,50,72,67,94,97,58,100,18,53,0,0,9,"no"
0,79,34,100,57,80,46,45,18,14,10,0,59,1,100,2,"no"
59,60,99,88,38,100,0,73,80,74,100,58,52,29,6,0,"no"
4,82,47,100,84,85,77,50,44,21,0,13,53,16,100,0,"no"
0,83,41,100,72,81,32,55,74,48,100,19,54,0,0,15,"no"
55,100,16,89,0,59,4,28,34,0,100,1,90,25,32,10,"no"
100,84,92,100,40,74,1,40,6,0,67,3,58,39,0,43,"no"
42,79,53,100,68,75,48,48,17,24,0,10,50,7,100,0,"no"
20,73,57,44,76,2,0,0,40,40,100,76,77,100,22,65,"no"
100,100,50,100,34,60,69,25,43,0,0,18,27,58,65,92,"no"
49,100,57,55,40,9,0,0,44,40,100,77,77,100,14,69,"no"
0,85,38,100,60,85,34,59,76,50,100,26,68,5,24,0,"no"
13,79,31,100,73,82,59,45,17,19,0,23,53,17,100,0,"no"
42,96,17,70,0,30,24,0,69,11,100,44,92,84,49,100,"no"
26,87,67,52,100,18,34,0,24,33,70,67,80,100,0,82,"no"
100,81,52,100,6,75,0,39,31,6,90,0,68,30,10,19,"no"
5,92,82,100,100,67,57,32,12,0,80,11,70,46,0,66,"no"
100,100,46,95,51,59,75,25,30,0,0,17,43,46,83,78,"no"
30,71,43,100,44,90,38,37,56,0,100,10,42,6,0,5,"no"
32,80,72,100,82,76,55,47,24,20,0,0,50,7,100,3,"no"
21,98,97,100,60,98,7,71,26,50,100,37,78,8,0,0,"no"
47,74,68,100,65,53,37,17,0,0,21,18,60,14,100,11,"no"
54,89,100,100,71,91,42,64,63,50,83,27,49,2,0,0,"no"
0,81,41,100,76,81,69,40,55,0,30,16,51,31,100,32,"no"
55,98,85,100,90,70,62,43,27,20,0,1,50,5,100,0,"no"
91,79,44,68,0,74,24,100,69,91,83,61,89,30,100,0,"no"
0,39,39,59,80,82,100,100,74,76,52,51,37,25,33,0,"no"
0,100,14,99,63,82,61,40,34,0,17,19,45,33,100,39,"no"
49,90,33,88,74,100,69,55,39,18,0,3,49,3,100,0,"no"
35,80,73,100,95,84,55,62,100,44,97,14,49,0,0,9,"no"
32,84,52,43,94,72,36,100,33,80,100,56,74,15,0,0,"no"
100,100,54,79,19,52,1,22,35,0,92,9,46,26,0,12,"no"
31,81,51,100,83,85,50,62,88,41,100,14,53,0,0,5,"no"
53,100,23,75,3,48,0,20,41,0,100,6,67,25,8,16,"no"
2,81,13,51,61,43,41,0,12,25,0,72,45,91,100,100,"no"
40,87,87,100,100,75,59,53,88,50,91,19,48,0,0,11,"no"
25,85,68,51,91,13,16,0,50,33,100,65,79,100,0,89,"no"
27,84,27,56,74,30,42,0,17,27,0,64,35,94,100,100,"no"
5,87,50,100,100,98,73,75,36,56,65,36,44,15,0,0,"no"
0,42,38,61,74,82,100,100,85,75,69,50,57,25,55,0,"no"
0,79,6,64,41,51,84,21,23,0,16,51,25,100,100,94,"no"
100,100,49,93,17,64,0,31,18,0,71,5,63,32,8,27,"no"
51,75,45,31,71,0,100,24,96,71,66,100,30,91,0,63,"no"
69,100,86,68,98,98,32,81,100,77,98,51,82,6,0,0,"no"
20,78,75,75,100,100,0,93,35,77,97,64,82,32,65,0,"no"
53,100,21,79,0,39,9,0,73,11,100,49,75,87,9,92,"no"
50,92,100,100,51,96,22,60,43,42,86,31,49,0,0,0,"no"
54,83,11,68,44,32,30,0,0,27,49,59,100,90,21,100,"no"
56,91,24,100,47,77,83,87,100,48,99,8,51,0,0,14,"no"
60,65,95,100,100,76,67,38,37,0,76,8,57,44,0,62,"no"
100,100,77,81,48,56,23,30,25,3,81,0,58,22,0,28,"no"
97,100,83,95,40,69,10,42,10,14,97,0,100,17,0,9,"no"
69,90,33,61,75,16,12,0,0,38,77,59,100,100,20,95,"no"
0,100,39,100,52,67,50,32,41,0,21,32,55,43,100,45,"no"
38,99,77,100,100,78,66,59,98,35,80,9,37,0,0,9,"no"
95,83,17,87,51,48,92,10,0,0,25,37,100,69,94,100,"no"
74,100,28,89,2,59,1,26,41,0,100,10,52,26,0,6,"no"
80,96,24,100,33,61,49,21,11,0,0,36,48,63,100,89,"no"
0,59,3,18,39,0,78,18,100,54,90,92,49,100,17,75,"no"
0,75,24,100,47,75,37,41,8,15,28,26,66,20,100,0,"no"
76,76,39,100,0,76,41,39,73,0,17,7,35,47,100,69,"no"
52,95,0,83,42,41,81,0,1,2,44,39,100,75,50,100,"no"
51,83,20,78,51,49,50,4,0,0,21,46,47,93,100,100,"no"
34,100,0,77,11,25,56,0,100,17,99,69,52,83,34,45,"no"
55,100,33,72,18,44,19,15,70,0,100,20,40,23,0,1,"no"
24,100,0,61,4,17,57,0,100,32,96,75,43,94,11,57,"no"
0,31,35,50,69,75,100,100,91,79,69,52,49,26,34,0,"no"
92,93,73,92,12,100,0,70,49,50,100,27,65,0,5,7,"no"
69,100,42,81,22,52,20,21,60,0,100,15,51,28,0,16,"no"
0,46,27,66,61,85,97,100,100,78,80,53,59,27,43,0,"no"
4,92,62,100,100,81,53,55,0,32,18,12,84,7,88,0,"no"
1,76,0,42,16,0,65,2,100,35,95,79,50,100,3,84,"no"
0,52,20,83,56,100,79,84,58,52,36,20,59,1,100,0,"no"
100,72,75,100,43,80,82,78,92,53,88,17,47,0,0,7,"no"
2,73,26,98,100,100,98,76,43,55,64,39,64,15,0,0,"no"
11,75,33,84,89,100,100,90,76,68,49,45,24,22,0,0,"no"
41,89,75,99,100,100,83,79,59,59,35,39,10,19,0,0,"no"
83,100,9,87,57,44,60,0,0,17,56,56,100,95,10,100,"no"
4,92,4,62,42,32,13,0,2,34,0,72,38,100,100,97,"no"
0,65,51,79,84,100,100,94,92,70,83,46,73,22,78,0,"no"
90,100,0,96,8,65,83,83,100,96,85,64,75,32,81,0,"no"
0,65,24,95,56,100,54,59,34,23,33,0,66,4,100,5,"no"
0,86,28,100,47,71,23,33,14,0,0,39,48,47,100,52,"no"
39,61,95,79,65,100,0,90,13,67,80,57,100,30,85,0,"no"
34,100,0,76,0,35,32,1,85,0,100,38,85,77,36,84,"no"
15,95,77,100,100,72,70,42,31,13,0,0,17,32,95,37,"no"
0,79,25,50,98,25,71,0,10,16,50,47,100,76,83,100,"no"
3,77,2,39,39,0,90,20,100,71,53,100,0,78,10,43,"no"
86,85,47,64,0,76,34,100,78,88,81,58,81,28,100,0,"no"
19,86,63,100,89,80,51,57,72,37,100,14,49,0,0,2,"no"
23,70,44,60,90,36,58,0,0,13,9,56,27,94,100,100,"no"
0,71,1,21,47,0,93,10,100,59,66,95,19,100,10,59,"no"
31,93,0,56,9,10,61,0,100,32,95,79,50,100,10,68,"no"
21,89,0,68,50,37,49,0,7,15,3,68,39,99,100,100,"no"
0,95,3,97,69,100,100,100,52,80,23,55,16,26,34,0,"no"
0,38,42,60,74,100,62,61,55,17,3,1,19,0,100,5,"no"
37,75,46,100,69,80,40,44,1,15,0,16,50,7,100,0,"no"
20,67,0,27,36,0,84,17,100,60,77,100,31,85,10,44,"no"
54,57,70,100,0,83,37,41,90,0,19,0,36,45,100,82,"no"
0,71,44,85,85,100,100,96,95,71,88,46,86,21,85,0,"no"
0,50,52,75,100,100,92,63,80,26,45,0,12,3,90,2,"no"
35,55,46,55,100,23,60,0,5,28,32,64,65,100,0,79,"no"
16,100,59,99,69,80,76,64,100,42,85,16,45,2,0,0,"no"
0,54,53,76,98,100,91,94,84,68,79,42,70,16,100,0,"no"
58,91,93,100,77,73,97,49,100,20,70,0,26,7,0,28,"no"
34,74,62,100,100,86,69,60,75,48,90,19,50,1,0,0,"no"
100,93,34,100,0,73,64,71,87,94,74,62,64,31,62,0,"no"
72,91,21,75,13,30,53,0,100,24,100,69,55,100,0,88,"no"
81,100,39,94,69,77,63,73,86,41,100,9,52,0,0,2,"no"
23,67,43,100,73,85,68,49,41,17,0,0,49,4,100,6,"no"
40,79,45,55,69,19,15,0,13,36,67,68,100,100,0,99,"no"
0,91,27,100,69,83,60,42,54,0,100,22,76,44,23,49,"no"
100,100,66,92,26,63,0,27,27,0,76,16,56,50,5,46,"no"
16,78,44,100,95,95,75,66,51,43,100,31,59,9,0,0,"no"
50,100,5,73,0,22,49,0,100,33,98,82,41,99,8,57,"no"
91,70,83,100,15,98,40,70,100,72,100,37,70,7,0,0,"no"
0,86,45,100,95,93,75,69,95,39,100,7,50,0,1,12,"no"
0,37,31,56,60,79,90,100,100,89,89,59,78,30,67,0,"no"
100,99,45,100,22,65,69,74,88,88,86,44,58,6,0,0,"no"
7,59,0,25,35,0,76,0,100,35,80,76,44,100,5,88,"no"
33,76,68,100,71,64,42,29,4,0,0,15,49,15,100,7,"no"
0,99,57,100,97,80,77,40,48,3,28,0,42,28,100,27,"no"
100,100,47,91,11,59,0,22,49,4,97,25,38,29,17,0,"no"
45,100,23,55,27,4,73,0,100,45,85,93,30,95,0,53,"no"
0,79,26,54,70,25,26,0,10,33,0,70,30,100,100,95,"no"
0,41,30,60,43,85,67,100,74,75,76,49,78,24,100,0,"no"
15,100,0,56,13,12,51,0,88,22,100,67,73,100,34,98,"no"
7,68,22,100,54,84,42,48,15,16,0,9,50,9,100,0,"no"
59,100,24,75,0,46,0,16,49,0,100,13,60,32,3,25,"no"
0,87,31,100,59,74,57,33,44,0,27,37,57,47,100,49,"no"
100,81,66,100,29,82,5,52,31,45,68,28,46,0,0,2,"no"
0,70,19,100,65,79,59,40,12,17,3,15,59,6,100,0,"no"
39,84,0,86,40,42,76,0,20,9,57,54,100,96,44,100,"no"
14,81,0,56,48,60,100,30,50,0,18,52,18,97,97,100,"no"
0,92,55,100,68,67,55,32,42,0,2,28,35,44,100,50,"no"
32,81,62,100,65,76,39,52,10,28,0,2,50,0,100,3,"no"
25,72,34,100,73,91,60,50,30,16,0,9,50,9,100,0,"no"
81,100,22,84,0,41,18,0,82,18,100,60,61,96,13,69,"no"
33,62,50,100,65,60,39,18,0,0,17,23,59,13,100,8,"no"
65,99,27,100,45,68,74,96,91,75,100,26,59,0,0,5,"no"
59,100,12,74,0,32,31,0,84,21,100,60,69,96,16,86,"no"
96,100,52,84,18,49,0,13,46,0,95,28,100,66,52,95,"no"
36,90,77,100,100,88,66,68,47,49,73,27,42,6,0,0,"no"
100,100,47,92,12,61,0,25,36,0,85,20,49,38,28,11,"no"
58,88,96,100,100,82,81,57,88,30,85,7,42,0,0,5,"no"
100,100,70,96,42,72,16,46,0,19,27,0,54,19,7,27,"no"
19,76,67,68,86,100,7,83,61,61,100,57,81,16,0,0,"no"
32,87,20,56,58,30,18,0,0,31,3,79,46,100,100,97,"no"
100,100,61,93,29,71,3,43,0,8,38,0,66,18,29,29,"no"
7,79,36,100,54,78,30,49,0,24,9,6,55,3,100,0,"no"
100,100,60,92,20,63,0,30,24,0,83,11,69,41,5,49,"no"
66,98,24,78,0,35,24,0,74,20,100,61,79,100,29,92,"no"
0,72,0,77,23,64,73,37,25,0,9,62,33,100,100,100,"no"
0,96,47,95,100,100,71,73,52,37,41,0,26,20,52,33,"no"
0,79,47,96,100,100,80,74,39,51,5,26,25,4,82,0,"no"
9,91,56,100,100,87,80,43,57,0,0,22,24,34,95,36,"no"
82,96,63,62,100,25,45,0,18,32,77,65,97,100,0,98,"no"
82,85,100,100,49,68,0,36,20,0,94,3,53,27,35,8,"no"
66,72,27,100,0,75,45,39,63,0,11,24,50,61,100,87,"no"
56,91,12,77,65,37,74,0,0,18,50,59,100,99,24,100,"no"
81,100,49,81,76,38,50,0,0,17,58,51,100,91,30,98,"no"
12,76,46,100,67,79,52,46,26,16,0,0,55,2,100,7,"no"
77,100,11,67,100,72,43,99,36,32,0,0,84,2,30,46,"no"
27,75,64,100,100,99,79,70,45,44,6,20,0,0,64,6,"no"
19,91,58,100,100,88,69,60,51,37,93,17,53,0,0,1,"no"
0,84,37,100,82,96,85,67,59,41,31,15,51,0,100,2,"no"
0,63,23,93,78,100,89,69,54,41,11,16,41,4,100,0,"no"
0,62,48,80,89,100,96,78,100,55,96,33,96,10,85,0,"no"
8,69,58,95,62,100,54,61,44,23,0,0,29,3,100,8,"no"
9,92,56,100,54,58,33,18,10,0,0,36,50,38,100,38,"no"
40,81,69,100,97,80,66,55,100,41,100,15,53,0,0,0,"no"
0,83,37,100,61,81,44,53,19,27,3,0,51,3,100,7,"no"
37,78,15,58,49,25,18,0,0,30,1,72,49,89,100,100,"no"
58,100,21,85,0,52,3,17,51,0,100,17,60,35,12,19,"no"
98,86,69,100,34,75,76,68,90,50,100,16,53,2,0,0,"no"
62,94,39,100,7,69,0,34,33,3,100,1,70,19,13,0,"no"
8,99,48,100,75,68,66,25,63,0,100,25,51,37,0,41,"no"
100,100,56,88,64,67,91,96,93,60,79,24,43,0,0,11,"no"
66,48,100,82,52,100,39,64,79,29,43,0,0,26,59,56,"no"
5,81,45,100,71,77,48,38,16,6,0,3,50,8,100,0,"no"
25,71,44,100,65,81,37,52,0,30,9,18,54,10,100,0,"no"
0,60,24,82,84,100,100,90,73,68,43,44,18,22,14,0,"no"
80,100,35,97,45,76,98,80,100,53,95,19,53,0,0,5,"no"
0,90,42,99,94,100,96,63,84,22,68,0,47,27,100,25,"no"
35,77,6,50,3,8,58,0,100,29,94,70,52,100,0,84,"no"
0,36,30,58,66,79,100,100,91,75,83,50,80,25,72,0,"no"
92,72,36,59,1,82,54,100,100,82,80,48,40,19,0,0,"no"
25,92,30,43,50,1,88,0,100,45,78,87,39,100,0,87,"no"
100,69,70,100,0,95,20,71,87,84,87,48,71,8,11,0,"no"
99,69,86,100,32,91,62,70,100,66,98,27,57,0,0,1,"no"
0,100,67,100,73,69,40,35,13,0,0,23,16,47,100,51,"no"
100,63,39,53,0,66,36,93,82,100,89,67,88,33,91,0,"no"
0,0,36,14,65,34,89,57,100,83,73,100,37,89,68,73,"no"
0,90,28,96,86,100,100,97,71,75,55,49,44,23,42,0,"no"
6,79,49,100,100,97,79,67,40,43,0,18,32,1,91,0,"no"
77,100,29,80,0,53,2,21,45,0,100,6,68,29,14,27,"no"
0,78,23,100,62,79,68,40,59,0,31,18,49,39,100,44,"no"
69,70,61,100,2,84,23,41,48,0,0,23,43,59,100,84,"no"
36,79,61,100,72,75,55,51,100,38,96,10,48,0,0,2,"no"
0,92,20,100,68,94,49,46,24,0,14,16,44,48,100,56,"no"
52,87,100,100,92,95,44,77,71,51,94,22,47,0,0,5,"no"
0,98,35,100,83,99,100,92,63,75,39,51,30,24,37,0,"no"
0,93,33,100,74,83,84,43,79,1,59,0,51,24,100,29,"no"
100,100,53,77,18,50,0,19,42,0,97,16,68,40,11,35,"no"
58,84,91,100,100,84,77,60,87,35,80,10,41,1,0,0,"no"
88,63,87,100,7,94,0,59,73,76,100,77,85,39,80,0,"no"
39,94,47,100,47,61,26,23,3,0,0,39,50,50,100,63,"no"
33,63,67,82,100,100,84,85,59,64,37,43,16,21,0,0,"no"
0,83,40,100,74,78,69,39,63,0,60,7,48,34,100,34,"no"
20,77,61,100,100,80,48,46,9,7,68,0,25,39,0,82,"no"
90,76,42,69,40,100,81,90,93,54,100,16,55,0,0,10,"no"
34,65,42,37,39,5,0,0,6,35,27,67,61,88,100,100,"no"
1,85,48,100,100,100,70,76,91,51,100,18,52,3,0,0,"no"
93,100,39,81,10,46,11,7,71,2,100,35,37,32,0,0,"no"
59,65,91,100,84,96,72,50,51,8,0,0,45,1,100,0,"no"
70,100,100,97,70,81,45,65,30,49,20,33,0,16,0,0,"no"
34,89,3,70,1,25,49,0,100,23,100,67,56,99,0,100,"no"
0,90,46,100,88,92,79,69,60,48,39,27,47,6,100,0,"no"
0,93,40,100,57,61,51,17,35,0,12,37,54,48,100,49,"no"
2,75,37,100,56,99,58,61,46,25,0,0,34,5,100,8,"no"
10,100,0,60,14,18,60,0,100,24,96,66,58,95,19,73,"no"
59,89,42,23,29,42,25,100,100,82,75,46,98,0,0,3,"no"
20,100,6,61,25,28,18,0,0,27,11,63,55,75,100,82,"no"
23,70,51,100,74,82,51,46,20,15,0,4,50,0,100,2,"no"
88,100,100,95,75,79,38,64,25,47,12,32,0,16,12,0,"no"
53,64,73,100,70,83,67,42,36,11,0,0,49,4,100,9,"no"
0,63,37,44,42,6,1,0,25,36,65,67,100,100,46,80,"no"
78,99,21,85,0,50,5,14,59,0,100,27,100,65,79,100,"no"
17,81,59,100,76,75,53,48,100,44,89,13,40,0,0,20,"no"
26,94,0,61,6,16,47,0,91,17,100,60,71,95,27,100,"no"
0,98,75,100,84,65,54,31,26,0,100,21,96,39,6,41,"no"
0,95,39,100,67,73,53,30,40,0,21,40,53,45,100,40,"no"
62,81,100,100,84,91,40,76,67,64,83,26,46,0,0,9,"no"
14,72,5,25,39,0,81,20,100,63,75,100,30,98,0,65,"no"
24,96,0,61,7,16,43,0,82,11,100,48,78,86,39,100,"no"
20,57,0,20,40,0,83,23,100,62,87,100,40,88,11,53,"no"
0,87,27,100,55,87,68,68,82,50,100,32,100,13,73,0,"no"
79,100,27,86,0,53,9,15,53,0,95,25,100,63,76,99,"no"
0,54,47,78,69,100,53,68,33,35,0,6,31,0,100,7,"no"
100,100,60,90,32,70,11,48,0,23,16,0,44,12,8,6,"no"
0,87,42,100,100,94,87,73,67,53,64,32,69,11,22,0,"no"
23,63,0,84,47,100,98,90,100,66,81,43,51,21,19,0,"no"
100,100,58,80,26,58,0,35,0,11,61,0,74,12,16,6,"no"
95,79,73,100,61,72,98,95,100,55,84,16,36,0,0,1,"no"
0,89,58,100,88,87,60,44,32,0,22,3,39,33,100,40,"no"
100,100,55,89,17,61,0,29,28,0,94,6,94,33,26,34,"no"
25,70,40,100,68,81,47,46,18,14,0,0,53,3,100,12,"no"
0,86,42,100,84,84,83,42,78,0,45,15,49,41,100,48,"no"
31,100,2,56,12,3,60,0,100,35,91,85,42,90,0,60,"no"
24,61,45,100,90,99,68,54,29,17,0,14,51,0,100,5,"no"
13,78,77,78,74,100,0,89,49,78,99,71,91,35,100,0,"no"
6,76,44,71,89,100,0,95,27,79,100,81,91,40,97,0,"no"
61,92,100,100,74,85,55,51,92,36,78,2,38,0,0,11,"no"
9,56,6,14,40,0,78,27,100,62,90,97,43,100,0,84,"no"
6,65,0,92,48,100,100,97,74,73,47,49,25,24,32,0,"no"
100,100,50,91,19,66,0,40,0,13,48,0,94,15,44,21,"no"
30,68,63,99,76,100,65,60,44,23,0,0,46,2,100,10,"no"
0,98,70,100,97,84,87,65,83,46,100,27,97,9,30,0,"no"
100,100,77,99,42,76,16,50,0,20,28,0,65,17,25,30,"no"
0,89,53,100,91,77,77,36,49,0,23,19,43,43,100,44,"no"
48,86,92,100,100,79,58,62,80,48,75,17,33,0,0,15,"no"
0,97,49,100,100,97,99,66,69,33,42,0,22,33,74,34,"no"
100,100,83,93,67,78,54,62,38,47,29,31,12,15,0,0,"no"
100,100,66,98,34,75,10,48,0,17,32,0,57,23,22,40,"no"
15,85,53,100,78,79,47,53,4,34,0,20,49,9,100,0,"no"
0,96,54,100,65,76,41,39,24,0,16,14,45,34,100,35,"no"
1,66,8,100,29,77,22,35,0,2,31,0,65,4,100,10,"no"
42,100,34,62,55,29,40,0,0,23,5,55,51,71,100,83,"no"
100,100,48,81,14,53,0,24,35,0,97,12,43,29,4,16,"no"
35,100,2,66,0,21,41,0,87,9,100,51,69,85,23,89,"no"
2,75,28,100,66,95,48,65,22,37,0,7,47,0,100,1,"no"
14,86,0,42,25,0,71,3,100,43,86,89,41,100,5,69,"no"
0,61,0,85,39,99,100,100,79,76,57,51,38,25,33,0,"no"
4,73,31,98,76,100,69,68,100,42,87,11,43,0,0,12,"no"
6,100,1,53,61,48,44,0,5,16,0,70,41,98,100,97,"no"
0,92,44,100,78,79,68,40,58,0,33,17,53,33,100,31,"no"
22,96,26,53,81,46,60,0,21,23,0,73,42,95,100,100,"no"
41,100,38,84,16,52,11,17,54,0,100,19,55,32,0,23,"no"
100,72,58,100,0,77,46,39,62,0,24,21,69,58,69,91,"no"
0,49,35,62,82,82,100,100,85,74,65,49,44,24,29,0,"no"
13,77,44,100,51,68,40,36,15,7,0,1,50,3,100,0,"no"
0,81,29,100,64,82,67,40,50,0,23,32,60,43,100,51,"no"
67,74,73,100,0,79,71,43,98,0,9,7,33,51,100,77,"no"
100,100,46,89,13,64,0,34,25,7,80,0,80,24,26,26,"no"
64,100,53,87,20,59,0,28,24,0,85,0,100,26,41,33,"no"
94,88,77,100,31,73,0,44,6,13,69,0,100,23,20,30,"no"
29,99,8,63,0,21,36,0,79,20,100,58,76,94,29,100,"no"
77,69,97,100,28,80,53,38,78,0,0,7,30,43,100,69,"no"
10,86,69,100,39,91,3,66,44,47,100,36,61,11,0,0,"no"
13,80,43,100,74,88,64,56,100,36,78,8,36,0,0,19,"no"
12,79,9,48,36,18,30,0,12,31,0,62,34,88,100,100,"no"
3,100,59,100,79,68,71,33,52,0,0,13,41,36,100,46,"no"
12,78,40,100,44,98,44,58,44,19,0,0,44,4,100,6,"no"
54,88,85,100,100,82,70,60,91,37,86,11,43,0,0,14,"no"
19,59,22,8,60,0,92,31,100,78,65,100,27,88,0,51,"no"
