"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.022,0.115,0.102,0.114,"no"
0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0208,0.188,0.097,0.194,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.015,0.116,0.093,0.124,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.014,0.113,0.085,0.132,"no"
0.47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.02,0.104,0.087,0.12,"no"
0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.012,0.174,0.099,0.1754,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.034,0.129,0.095,0.136,"no"
0.39,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0036,0.0206,0.092,0.109,0.084,"no"
0.7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.009,0.104,0.083,0.124,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.067,0.09,0.075,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.023,0.077,0.104,0.074,"no"
0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0208,0.112,0.111,0.101,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.0208,0.066,0.066,0.099,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.018,0.087,0.116,0.075,"no"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.025,0.097,0.1,0.085,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.027,0.138,0.134,0.103,"no"
0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.018,0.163,0.109,0.149,"no"
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.015,0.101,0.089,0.113,"no"
0.74,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.028,0.0206,0.074,0.103,0.072,"no"
0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.0096,0.03375,0.103,0.03249,"yes"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.019,0.11,0.102,0.108,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.016,0.096,0.079,0.122,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.02,0.109,0.099,0.10987,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.013,0.109,0.089,0.122,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.03,0.123,0.122,0.101,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.023,0.111,0.114,0.097,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00189,0.018,0.089,0.104,0.085,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.026,0.118,0.11,0.107,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.014,0.116,0.096,0.121,"no"
0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0206,0.141,0.125,0.113,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.025,0.13,0.101,0.129,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.017,0.167,0.121,0.137,"no"
0.69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0025,0.015,0.082,0.066,0.124,"no"
0.71,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078,0.014,0.111,0.096,0.116,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.017,0.094,0.097,0.097,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.02,0.121,0.119,0.102,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.015,0.097,0.094,0.104,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.02,0.126,0.126,0.1,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.017,0.086,0.091,0.095,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.019,0.104,0.113,0.092,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.015,0.14,0.088,0.16,"no"
0.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0032,0.013,0.096,0.09,0.107,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.016,0.088,0.089,0.1,"no"
0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00072,0.038,0.14,0.116,0.121,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0208,0.124,0.108,0.114,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.017,0.067,0.115,0.059,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.006,0.08,0.072,0.11,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056,0.006,0.049,0.054,0.09,"no"
0.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.103,0.0208,0.065,0.116,0.056,"yes"
0.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.023,0.002,0.05,0.085,0.058,"yes"
0.58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0206,0.137,0.091,0.151,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.014,0.074,0.052,0.143,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.019,0.108,0.104,0.102,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.026,0.117,0.131,0.09,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.01,0.061,0.077,0.08,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.024,0.136,0.092,0.148,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.025,0.11,0.116,0.094,"yes"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.012,0.083,0.082,0.101,"yes"
0.61,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0011,0.022,0.083,0.083,0.101,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.054,0.152,0.15,0.102,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.031,0.133,0.153,0.087,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.017,0.092,0.101,0.091,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2e-05,0.022,0.108,0.085,0.126,"no"
0.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2e-05,0.017,0.141,0.088,0.16,"no"
0.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0016,0.01,0.071,0.081,0.088,"no"
0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0.016,0.089,0.091,0.098,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.016,0.082,0.088,0.093,"no"
0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00879,0.019,0.113,0.086,0.131,"yes"
0.51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.026,0.118,0.091,0.13,"no"
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.016,0.115,0.099,0.11592,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078,0.02,0.07,0.076,0.092,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.014,0.071,0.097,0.073,"yes"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.015,0.066,0.1,0.066,"yes"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.015,0.086,0.065,0.132,"no"
0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.018,0.092,0.102,0.09,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00052,0.018,0.107,0.093,0.115,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.02,0.097,0.071,0.135,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.007,0.052,0.111,0.047,"yes"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.018,0.065,0.099,0.066,"yes"
0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.04,0.209,0.104,0.197,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.0208,0.142,0.109,0.129,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.023,0.135,0.154,0.088,"yes"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.024,0.025,0.121,0.02,"yes"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.007,0.122,0.113,0.108,"yes"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.02,0.139,0.082,0.17,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.018,0.092,0.084,0.11,"no"
0.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.02,0.074,0.095,0.078,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.0174,0.118,0.113,0.105,"yes"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0208,0.085,0.099,0.08568,"no"
0.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.022,0.083,0.1,0.082,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0023,0.024,0.091,0.086,0.106,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.022,0.115,0.095,0.121,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.025,0.079,0.086,0.092,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0.0208,0.132,0.11,0.12,"no"
0.78,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026,0.003,0.087,0.095,0.091,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.024,0.158,0.116,0.134,"no"
0.77,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.00093,0.019,0.121,0.136,0.089,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.0208,0.114,0.111,0.103,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.002,0.059,0.079,0.074,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.022,0.109,0.107,0.101,"no"
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.0206,0.093,0.097,0.095,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.018,0.08,0.086,0.093,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0013,0.023,0.097,0.109,0.088,"no"
0.34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00829,0.031,0.172,0.18,0.096,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.036,0.139,0.153,0.091,"no"
0.61,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.089,0.085,0.105,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.025,0.163,0.111,0.148,"no"
0.34,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3e-05,0.0419,0.134,0.165,0.081,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0208,0.134,0.104,0.127,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117,0.004,0.017,0.114,0.015,"yes"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.013,0.084,0.082,0.102,"yes"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.03,0.069,0.067,0.102,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.015,0.048,0.116,0.041,"yes"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.013,0.073,0.072,0.101,"no"
0.76,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0018,0.012,0.065,0.076,0.086,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0206,0.074,0.104,0.07,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.012,0.048,0.089,0.054,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0206,0.103,0.101,0.102,"no"
0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1e-05,0.028,0.074,0.114,0.065,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.024,0.104,0.081,0.128,"no"
0.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0206,0.091,0.098,0.093,"no"
0.45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0206,0.101,0.095,0.106,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0206,0.081,0.086,0.094,"no"
0.33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00016,0.052,0.183,0.083,0.22,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0.0206,0.095,0.111,0.085,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.025,0.125,0.114,0.109,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.011,0.104,0.104,0.099,"no"
0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.125,0.112,0.112,"no"
0.64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0201,0.065,0.082,0.08,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.019,0.118,0.102,0.116,"no"
0.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.0201,0.1,0.084,0.119,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.025,0.161,0.126,0.128,"no"
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.019,0.063,0.058,0.107,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.024,0.15,0.096,0.155,"no"
0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-04,0.028,0.122,0.109,0.112,"no"
0.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0018,0.016,0.131,0.096,0.13617,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.015,0.077,0.115,0.067,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.011,0.113,0.113,0.1,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.071,0.101,0.07,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.0201,0.106,0.115,0.093,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.014,0.105,0.101,0.105,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036,0.004,0.082,0.058,0.14,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.094,0.09,0.105,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.159,0.18,0.088,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0.003,0.005,0.116,0.004,"yes"
0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.015,0.103,0.11,0.093,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.083,0.076,0.108,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.01,0.128,0.107,0.119,"no"
0.47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.123,0.102,0.12,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.087,0.084,0.103,"no"
0.63,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9e-05,0.049,0.221,0.093,0.237,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.112,0.114,0.098,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.026,0.142,0.096,0.149,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0.0201,0.097,0.1,0.096,"no"
0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.027,0.163,0.104,0.156,"no"
0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.138,0.084,0.165,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.025,0.1,0.093,0.107,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.082,0.101,0.082,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00879,0.0201,0.166,0.128,0.13,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.02,0.081,0.076,0.106,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.075,0.078,0.096,"no"
0.33,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0012,0.022,0.117,0.094,0.126,"no"
0.35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.115,0.096,0.121,"no"
0.86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.012,0.128,0.094,0.137,"no"
0.47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00038,0.034,0.144,0.126,0.114,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.029,0.136,0.12,0.114,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.013,0.102,0.093,0.11,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.0201,0.093,0.099,0.093,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0201,0.108,0.086,0.125,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.12,0.116,0.102,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.011,0.104,0.113,0.092,"no"
0.48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.68,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.125,0.104,0.119,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.0201,0.125,0.102,0.123,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.025,0.134,0.109,0.123,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,0.0201,0.117,0.109,0.107,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.138,0.124,0.111,"no"
0.44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0201,0.189,0.1,0.19,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0.0201,0.098,0.086,0.115,"no"
0.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0.022,0.103,0.086,0.12,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.07,0.066,0.106,"no"
0.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00013,0.03,0.122,0.095,0.128,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.143,0.092,0.155,"no"
0.36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.113,0.101,0.113,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.089,0.074,0.121,"no"
0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.118,0.128,0.093,"no"
0.23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0019,0.0201,0.167,0.111,0.15,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.03,0.136,0.1,0.135,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.101,0.104,0.096,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.105,0.093,0.113,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.0201,0.187,0.072,0.262,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0201,0.102,0.09,0.114,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0201,0.116,0.099,0.117,"no"
0.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082,0.014,0.06,0.125,0.048,"no"
0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.016,0.149,0.097,0.154,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.02,0.099,0.103,0.095,"no"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.017,0.101,0.084,0.12,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082,0.017,0.125,0.081,0.153,"yes"
0.42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.114,0.008,0.00406,0.104,0.00384,"yes"
0.42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.031,0.136,0.1,0.136,"no"
0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.083,0.093,0.089,"no"
0.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0043,0.017,0.142,0.112,0.127,"no"
0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.027,0.159,0.092,0.173,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.134,0.114,0.117,"no"
0.58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.01,0.155,0.113,0.137,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.0201,0.097,0.092,0.106,"no"
0.66,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.001,0.02,0.091,0.095,0.095,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.091,0.104,0.087,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.018,0.096,0.086,0.112,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.011,0.14,0.09,0.156,"no"
0.29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0012,0.023,0.099,0.096,0.104,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.0201,0.128,0.102,0.125,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.0201,0.107,0.104,0.101,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.0201,0.074,0.083,0.089,"no"
0.59,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.148,0.109,0.136,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019,0.018,0.098,0.088,0.112,"no"
0.5219,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3e-05,0.028,0.112,0.084,0.133,"no"
0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0.0201,0.111,0.09,0.124,"no"
0.69,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9e-05,0.0201,0.131,0.07,0.186,"no"
0.63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.106,0.107,0.099,"no"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0024,0.016,0.11,0.104,0.105,"no"
0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00045,0.0201,0.119,0.115,0.104,"no"
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.019,0.101,0.096,0.105,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0017,0.0201,0.127,0.094,0.136,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141,5e-04,0.003,0.104,0.003,"yes"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.01,0.126,0.108,0.117,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.055,0.09,0.062,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.012,0.053,0.079,0.067,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.09,0.079,0.114,"no"
