"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.34,0.53,-0.65,2.01,0.23,-0.61,-0.07,0.66,1.72,2.93,4.02,3.96,4.68,3.59,3.09,2.54,0.45,-0.52,0.31,0.09,-1.25,"no"
-0.37,0.34,1.08,2.49,2.64,2.46,6.29,5.39,4.02,2.93,2.2,2.73,1.47,1.08,0.61,0.39,-1.11,-0.21,-0.13,2.25,-0.3,"no"
-1.3,0.12,1.59,3.03,2.17,2.72,3.14,4.18,3.36,2.64,1.96,3.74,0.73,0.59,0.41,-0.42,-0.68,0.79,-0.44,0.33,-0.04,"no"
-0.03,0.26,-0.89,0.14,0.41,1.21,1.6,2.29,2.15,2.81,3.35,2.19,3.47,4,4.37,3.83,4.11,1.42,2.13,0.33,-0.34,"no"
0.57,0.76,2.2,1.91,1.8,3.31,3.87,2.96,3.9,4.56,1.43,1.08,2.62,2.88,0.97,1.18,-0.13,1.28,-0.05,0.96,0.31,"no"
-0.75,-1.6,1.01,1.4,-0.55,1.71,-0.02,2.28,3.3,5.79,7.27,4.55,5.2,3.63,2.8,-0.83,-0.07,0.14,0.91,2.19,1.97,"no"
1.22,1.68,2,-0.19,1.03,-0.75,1.49,2.35,4.83,5.21,6.65,5.09,4.22,4.08,2.31,-0.33,-0.01,-0.45,-2.55,0.46,0.23,"no"
1.55,0.77,1.21,0.78,0.18,2.07,0.63,-0.22,3.32,1.72,2.97,3.56,4.56,4.51,5.12,4.76,3.52,1.85,0.56,1.02,-0.42,"no"
0.15,0.44,0.69,0.96,1.19,3.15,4.26,3.12,3.87,3.57,4.27,4.14,1.99,1.15,-0.1,-0.28,-1.37,1.35,0.07,0.88,0.11,"no"
0,-0.9,0.39,-1.75,1.74,1.34,1.77,4.49,4,4.69,5.92,4.1,4.23,2.45,1.49,0.32,1.7,-0.89,2.32,-0.57,0.42,"no"
-0.38,0.64,1.25,2.27,4.01,5.17,5.77,4.93,2.65,2.19,2.11,1.25,0.57,-0.27,1.36,0.12,-1.04,2.23,0.03,-2.17,-1.5,"no"
0.76,1.28,0.86,0.46,2.74,3.17,6.28,3.57,4.22,3.22,1.31,0.62,0.83,0.94,0.74,-0.22,0.11,-0.05,-0.16,-0.46,-0.68,"no"
1.36,0.41,0.4,-0.67,-0.65,1.77,2.96,2.5,2.39,5.4,4.27,4.9,3.55,4.24,3.29,0.66,-0.81,-0.93,2.15,-0.51,1.35,"no"
0.71,1.07,0.32,-1.66,1.35,2.84,4.16,3.94,3.02,5.17,4.77,5.24,3.91,2.77,3.04,0.82,-0.34,1.15,-0.38,0.92,1.13,"no"
0.33,-0.66,0.14,0.11,1.47,0.09,2.85,4.41,5.79,5.04,5.9,5.65,2.18,2.38,2.02,1.68,0.02,-0.31,0.86,1.09,2.09,"no"
0.63,0.64,0.41,1.42,2.88,3.17,4.23,2.97,3.03,4.82,4.71,2.69,1.25,1.97,0.88,-1.72,1.2,0.43,2.09,-0.11,0.37,"no"
-1.45,1.46,-1.16,1.56,-1.06,-0.92,0.76,1.16,1.27,0.85,2.4,4.38,3.47,3.62,4.83,6.44,3.77,1.83,1.88,0.88,-0.01,"no"
1.84,1.13,0.72,2.06,1.25,1.18,2.66,3.62,2.74,3.5,5.72,4.73,2.79,2.82,0.78,3.16,-1.99,1.8,1.76,-1.25,0.89,"no"
-1.52,-0.72,0.6,1.52,0.92,2.16,0.32,1.77,4.56,3.74,2.2,6.13,3.8,4.48,3,2.66,1.16,1.43,1,2.07,1.7,"no"
0.2,-1.85,0.4,-0.04,-0.18,0.97,-1.06,0.39,-1.48,0.51,0.73,3.11,4.67,5.12,5.57,5.54,4.12,1.88,1.12,-0.14,-1.37,"no"
-0.57,-1.84,-1.41,0.49,-1.43,1.52,1.59,3.13,5.01,5.87,5.29,5.96,6,1.53,2.37,0.89,0.5,-0.33,-0.5,-0.4,-0.3,"no"
-0.04,1.24,0.11,-0.51,0.8,0.58,-0.49,-1.13,-0.46,1.42,0.8,2.54,3.9,3.68,5.06,3.95,4.75,2.42,0.54,-0.28,-1.49,"no"
1.35,-0.47,-1.42,-0.81,-0.23,-0.02,0.01,0.79,3.27,4.1,2.58,4.52,4.81,2.08,1.56,2.46,1.46,1.18,2.08,-0.89,0.53,"no"
0.62,-0.62,0.18,1.09,-0.38,1.16,4.72,3.87,3.78,3.74,6.71,4.43,2.92,5.29,1.56,0.43,2.04,0.45,0.45,0.62,-1.58,"no"
0.79,1.17,0.28,0.76,1.93,4.3,3.48,3.3,4.14,2.54,3.96,3.21,0.73,1.89,0.09,0.89,-1.11,0.15,1.39,0.77,-1.99,"no"
-0.75,-0.34,-0.22,1.82,0.41,-1.7,-0.22,-0.4,1.2,4.26,2.55,3.59,3.98,4.49,5.95,3.35,2.94,3.84,0.65,0.55,1.8,"no"
0.26,1.32,0.84,0.25,-1.11,-1,2.24,3.13,3.19,5.33,6.2,6.18,4.24,3.23,3.33,-0.18,-1.75,-0.2,-0.38,-0.95,-0.22,"no"
0.26,0.3,1.22,-1.2,-0.05,-0.96,-0.53,1.38,2.66,-0.01,2.67,4.37,3.17,4.69,4.85,3.69,3.89,3.93,2.37,1.98,-0.25,"no"
0.73,0.35,0.01,0.97,0.81,2.9,1.39,1.05,-0.09,1.14,0.93,3.61,3.93,5.46,5.99,6.44,3.76,2.38,2.84,1.21,-0.5,"no"
1.48,0.67,0.57,-0.99,-0.71,1.32,0.37,0.84,1.32,5.45,3.46,4.34,4.47,5.24,2.61,2.73,2.72,1.2,2.46,0.19,-1.14,"no"
0.4,0.87,-1.42,2.73,4.5,3.48,3.73,5.08,5.48,3.88,5.12,3.28,0.78,0.93,1.24,0.31,-1.68,0.43,1.13,0.97,0.3,"no"
0.39,2.65,-0.39,0.22,0.98,2.6,4.09,2.92,3.08,4.72,5.15,3.51,2.99,2.37,1.64,1.19,-0.23,1.26,-0.15,0.89,1.26,"no"
0.61,-0.26,0.47,1.43,2.18,1.07,1.64,2.95,4.62,2.64,4.5,4.44,3.41,2.13,2.04,-1.02,-1,0.43,2.29,0.85,0.75,"no"
0.35,-0.11,0.02,-0.36,-1.02,0.97,1.41,1.52,2.9,2.73,3.31,3.95,4.89,1.92,3.24,2.01,-0.53,1.97,0.42,-0.12,0.37,"no"
0.08,-0.67,-1.15,-0.64,-0.11,-0.02,1.36,3.55,2.84,2.33,6.48,5.57,3.69,2.06,1.65,2.6,-0.02,0.94,-0.53,0.91,0.46,"no"
0.86,0.9,1.37,2.87,3.91,4.22,5.11,6.64,4.46,3.11,4.92,2.69,2.08,-1.56,0.79,0.42,1.25,1.69,-2.53,-0.35,0.72,"no"
-1.61,2.52,1.48,2.99,3.77,4.46,4.42,5.86,4.34,3.96,1.48,2.13,0.96,1.11,-0.15,2.31,-1.68,1.11,-0.21,1.11,-1.08,"no"
-2.22,-0.52,1.94,1.98,1.97,2.1,5.87,4.54,5.03,4.25,2.27,2.65,0.58,0.34,2.01,0.89,-0.4,-0.45,-2.13,0.9,1.47,"no"
0.21,1.93,-0.4,3.8,6.11,5.62,4.48,3.85,3.26,2.81,0.65,2.42,-1.05,-1.54,0.14,0.3,-0.26,0.22,-1.69,-1.03,1.73,"no"
-1.49,-1.95,-3.37,1.77,0.35,0.31,1.72,-0.92,1.79,1.53,4.25,3.5,2.82,7.38,4.4,3.99,4.01,4.67,0.31,0.46,-1.91,"no"
0.07,-0.02,0.35,-1.62,0.67,1.16,-0.69,1.53,0.92,0.84,3.61,4.49,4.67,3.89,3.31,4.86,3.12,1.21,1.87,1.81,0.43,"no"
0.76,1.31,-0.93,0.62,-0.11,2.7,4.17,3.02,1.82,2.9,4.74,5.49,3.93,2.07,2.53,1.21,1.85,-0.54,-0.5,-1.59,-1.39,"no"
-0.41,2.67,-0.62,-1.86,-0.75,1.7,0.36,3.58,4.31,6.23,6.44,4.02,3.38,2.93,2.6,0.18,0.38,-1.42,0.95,0.86,0.67,"no"
1.38,0.37,-0.76,1.37,0.99,3.99,4.39,2.84,6.12,6.07,2.27,2.68,1.57,0.29,0.67,-0.27,-1.07,-1.13,-0.34,0.71,-0.18,"no"
1.33,1.2,0.45,-0.66,0.52,1.48,4.02,3.09,2.72,5.49,5.21,3,2.39,3.28,2.64,0.09,-0.64,-0.69,0.71,-1.34,-0.27,"no"
0.23,0.55,-0.49,0.87,-0.52,0.41,-1.31,-1.43,2.4,2.19,4.23,3.42,4.89,5.11,2.32,3.32,2.81,3.02,1.59,0.28,0.16,"no"
-0.61,-0.84,0.43,0.15,0.06,1.92,1.22,1,0.25,2.23,2.14,3.52,5.59,6.92,6,4.75,4.18,1.81,1.18,1.6,-0.68,"no"
-0.09,2.57,0.2,1.56,4.24,3.23,5.41,4.51,4.84,4.91,2.63,0.9,2.91,0.32,0.41,0.49,0.2,-0.06,-1.97,-0.73,0.07,"no"
0.33,1.29,1,-0.1,1.71,2.09,2.71,3.3,4.05,6.8,2.72,2.89,2.36,0.34,2.47,0.98,1.11,1.02,-0.78,0.53,-0.55,"no"
-2.19,-0.92,2.61,2.27,3.05,3.3,5.42,3.81,3.41,3.42,1.67,1.78,1.89,-0.14,2.43,-0.43,-1.16,-0.52,-0.89,2.06,1.26,"no"
0.49,-0.72,0.73,-1.08,0.6,0.23,0.24,0.78,2.3,3.48,5.17,3.4,3.04,3.85,4.89,4.73,2.83,1.89,0.42,2.43,-1.61,"no"
-1.21,1.36,2.9,1.9,4.56,3.55,5.24,4.81,3.86,3.05,0.6,0.2,0.93,-1.43,-0.05,0.13,-0.02,0.89,-1.18,1.36,-1.08,"no"
1.17,0.18,-0.23,0.79,-0.27,1.28,0.07,0.52,2.4,3.12,5.25,2.47,1.81,2.65,5.5,2.25,2.17,1.84,0.68,1.3,-0.35,"no"
1.17,-1.51,2.05,0.43,-1,0.11,2.45,3.92,4.65,4.78,5.32,6.01,3.63,4.01,1.88,0.4,0.16,-0.16,-0.99,-1.8,1.44,"no"
-0.53,1.49,2.83,3.82,3.8,5.58,4.48,6.6,3.45,2.03,3.39,2.92,-1.02,0.43,-0.22,0.43,-1.92,-0.56,0.47,1.15,-1.35,"no"
0.11,-1.03,-0.86,1.38,0.73,1.44,1.63,2.05,2.45,1.81,6.93,4.14,2.69,3.98,1.65,4.26,2.05,1.8,0.18,-2.18,0.45,"no"
-0.64,-1.15,-0.26,-0.9,-1.6,1.76,0.81,0.94,2.97,4.84,4.15,2.42,5.95,3.58,4.13,2.32,0.52,1.92,2.28,-1.1,0.63,"no"
-0.58,0.81,1.52,0.01,3.24,1.8,6.33,1.85,3.01,2.45,4.83,3.74,2.74,0.98,-0.38,-0.43,2.32,-1,1.76,0.48,-0.83,"no"
-0.04,0.37,1.18,0.86,-1.07,0.78,3.1,3.09,3.8,4.79,6.81,4.68,4.69,1.88,2.66,0.13,-0.43,-0.6,0.39,1.97,-0.4,"no"
0.77,-0.97,0.79,-0.41,0.3,-0.57,1.23,0.24,2.28,0.77,3.45,3.2,4.29,4.89,5.33,3.21,3.01,2.57,-0.61,0.66,-0.1,"no"
-0.44,-1.94,-0.51,-1.07,-1.19,0.76,-0.49,3.01,2.32,4.24,4.48,4.31,5.98,1.04,1.82,1.41,-0.46,1.77,0.38,0.2,0.27,"no"
-0.08,-0.75,-3.77,1.67,0.19,-0.68,-1.09,0.92,1.77,0.95,-1.03,2.71,2.87,3.99,4.87,4.06,5.51,3.2,1.55,1.57,-0.57,"no"
-0.25,1.01,-2.83,1.14,0.6,2.05,2.22,3.2,4.21,4.8,4.41,3.56,3.78,2.84,0.91,-0.1,-0.93,0.45,-0.83,0.4,-0.19,"no"
-0.52,1.91,-1.18,-1.17,-1.39,0.2,2.35,-0.98,0.59,3.46,4.44,3.79,5.24,5.28,5.25,3.73,5.02,2.24,2.77,2.41,-0.46,"no"
-2.14,1.49,1.9,3.26,1.5,5.59,4.73,4.49,2.99,4.24,3.88,0.47,1.97,0.8,0.28,0.65,-1.35,-0.16,0.99,0.36,-0.39,"no"
0.95,0.63,0.84,1.19,2.56,0.73,3.06,4.96,4.95,4.12,4.53,2.95,0.51,0.27,0.44,2.05,0.41,1.23,0.43,0.55,-1.32,"no"
0.24,-0.42,0.05,0.82,0.55,1.57,0.19,1.64,1.73,0.82,3,2.78,3.89,5.55,7,5.74,1.74,1.09,1.58,-0.53,-1.04,"no"
-1.02,-0.63,0.47,3.51,2.16,4.57,3.12,5.21,3.52,4.77,3.53,1.84,0.15,1.88,0,0.12,0,-1.67,1.53,-0.28,0.8,"no"
0.97,-0.12,-0.03,-2.61,-0.23,-0.07,-0.31,0.49,0.21,2.87,3.03,4.61,5.75,2.45,5.86,4.66,3.4,4.7,2.6,-0.02,0.65,"no"
-0.84,1.34,3.06,2.69,1.99,3.56,3.83,5.06,4.41,3.87,2.35,2.07,2.01,2.94,2.59,0.44,-0.29,0.32,-0.98,0.44,0.32,"no"
-0.3,-1.11,-0.33,-0.02,0.05,0.24,0.69,2.01,2.48,4.99,3.34,3.86,4.89,2.81,1.19,1.64,1.49,-0.28,-0.14,2.08,-0.11,"no"
2.09,0.37,0.94,2.65,3.64,3.81,6.31,5.62,4.91,3.42,2.81,-0.43,0.58,2.73,-0.34,1.22,1.43,0.32,0.5,1.53,1.69,"no"
0.51,-1.24,1.38,0.05,-1.26,-0.71,0.98,0.48,0.06,0.9,2.89,4.1,2.04,5.11,6.34,5.23,3.38,1.95,3.25,0.12,-0.91,"no"
0.68,-1.41,0.95,-0.75,0.27,-0.11,1.18,1.96,-0.36,3.4,2.6,1.44,4.24,5.74,5.75,4.89,2.97,2.61,2.45,1.49,0.14,"no"
0.76,-0.79,0.82,0.33,0.64,2.15,2.59,3.32,4.75,4.46,5.72,6.8,2.29,3.06,3.12,2.19,0.48,-0.35,0.79,0.42,0.34,"no"
-2,-0.44,0.13,-1.41,0.27,-2.76,1.17,2.28,1.16,3.78,1.48,2.97,5.3,3.84,3.85,4.27,4.5,4.24,2.17,-0.1,1.87,"no"
-0.9,1.07,-1.49,0.18,0.71,0.96,2.93,3.21,3,3.49,3.71,5.88,6.92,5.35,2.4,0.13,0.11,1.86,0.27,0.13,1.39,"no"
-1.01,1.8,-0.02,0.98,2.59,2.4,3.79,3,4.23,4.54,3.96,1.69,-0.86,0.28,0.46,0.11,-0.8,0.14,0.82,0,0.12,"no"
0.93,-0.28,-0.78,0,-1.18,0.64,2.07,1.4,1.26,3.33,2.89,4.84,4,2.33,3.21,1.18,1.62,1.13,0.64,0.22,0.68,"no"
-0.08,1.56,0.62,-0.57,-1.35,0.13,2.85,3.34,3.59,5.16,5.96,3.84,3.41,1.82,3,1.74,-0.39,0.96,0.29,-0.24,-0.79,"no"
-0.1,0.52,1.57,0.46,3.64,4.49,3.83,2.19,3.36,3.95,2.23,1.18,1.24,0.69,-0.11,0.45,0.28,0.87,-2.25,-0.7,0.64,"no"
-1.64,-0.1,-0.49,-1.08,0.47,-0.42,-0.9,0.52,2.21,2.2,3.82,3.94,4.27,4.65,5.28,2.39,4.78,2.04,1.13,0.22,0.61,"no"
-0.96,0.39,0.05,2.23,2.69,2.45,2.48,3.68,3.62,4.5,3.66,4.38,3.35,1.69,1.88,0.61,0.14,-0.58,0.07,-0.15,1.36,"no"
-0.55,-1.06,0.85,-0.82,1.81,1.06,0.14,3.09,4.08,3.5,3.78,3.34,4.15,1.86,1.98,0.88,0.35,1.83,-1.71,-0.16,-1.99,"no"
0.2,0.97,-0.12,2.43,-1.09,1.41,2.7,2.8,4.55,5.45,4.6,4.48,3.88,2.32,2.57,1.12,2.32,-0.23,-1.76,-0.63,0.97,"no"
0.28,0.03,1.46,2.9,2.9,4.51,6.41,2.93,4.88,4.95,3.83,2.11,-2.05,2.41,-0.57,2.33,0.48,-0.19,0.37,-0.81,0.15,"no"
0.33,0.34,-0.09,-0.91,-0.74,0.62,1.59,3.33,4.52,3.81,5.45,5.23,2.92,3.25,1.67,1.69,-0.48,-1.57,1.36,1.17,0.34,"no"
-1.03,-0.41,-0.67,1.55,0.56,1.72,0.87,3.64,1.45,5.08,5.08,4.57,2.7,2.71,2.61,3.01,0.14,1.23,-1.26,-0.32,0.17,"no"
-1.4,-1.72,1.18,-1.86,2.66,2.17,1.77,4.19,4.39,4.31,6.01,1.53,4.33,4.19,2.38,0.52,0.61,-0.17,-1.4,1.33,-1.73,"no"
-0.8,2.38,2.08,1.94,1.17,5.01,5.93,3.44,3.05,3.14,0.7,1.82,2.47,2.91,1.92,-0.5,-0.78,-0.05,1.55,0.68,0.85,"no"
0.32,-0.34,-0.38,0.81,0.59,1.52,2.5,0.69,2.22,5.22,4.51,4.88,5.29,5.41,1.41,0.63,-1.7,1.62,-0.7,-0.07,0.94,"no"
-0.47,-0.71,0.89,1.15,0.64,2.46,2.76,2.18,4.33,2.9,5.97,3.85,2.39,1.89,1.98,1,0.43,0.76,0.21,0.34,0.01,"no"
-0.12,-1.23,1.13,1.87,4.72,4.93,4.43,4.97,3.34,4.24,4.33,1.52,1.88,0.87,1.39,1.18,0.21,-0.12,0.83,-0.52,-0.42,"no"
-0.34,-1.47,1.17,1.31,2.2,3.91,3.56,3.21,4.29,4.41,4.04,2.97,1.7,0.15,1.06,-0.43,0.62,-0.32,0.11,0.12,1.77,"no"
0.67,-0.3,2.46,1.69,3.4,3.06,3.4,4.7,3.8,3.42,3.24,4.21,1.39,3.48,1.43,-0.8,0.36,0.91,-1.82,0.45,1.02,"no"
0.25,-1.44,1.76,1.43,-2.09,-0.62,2.2,1.52,1.55,2.84,3.07,2.45,1.39,3.27,2.63,4.7,2.01,1.2,1.35,0.14,-0.58,"no"
1.5,0.74,-0.4,1.88,2.96,4.5,6.22,4.25,5.24,6.08,3.27,0.43,-0.28,0.5,0.28,0,-0.23,-0.61,2.29,0.37,-0.18,"no"
-0.37,-0.93,-0.39,0.89,0.04,0.1,0.73,4.7,3.79,5.08,5.26,5.52,2.34,4.65,3.47,0.84,1.88,0.85,0.21,2.41,-0.44,"no"
0.15,-1.6,0.78,-0.37,0.08,-0.53,-2.67,0.2,1.78,1.37,2.6,4.67,3.95,4.84,5.99,4.34,3.25,2.82,0.89,1.18,1.23,"no"
0.3,-0.32,-0.91,-0.18,-0.21,-0.97,-0.15,1.83,-0.55,1.52,0.01,3.68,5.21,6.32,8.28,4.44,2.41,1.89,2.1,2.11,-0.42,"no"
0.11,-0.73,1.07,1.99,2.65,2.14,4.66,4.81,3.9,3.22,4.53,1.78,1.91,1.49,1.29,0.52,-1.55,-0.43,-0.25,0.16,-0.61,"no"
1.07,-0.79,0.08,-0.48,-0.18,0.28,2.55,1.55,5.51,3.09,5.46,3.29,4.74,5.24,1.94,1.53,0.37,2.19,1.21,0.2,-1.03,"no"
-1.07,0.33,0.31,0.91,1.53,0.42,2.02,3.31,4.77,3.88,5.16,4.29,5.91,2.53,2.08,2.73,1.26,1.3,0.14,1.49,1.31,"no"
-1.57,0.34,0.73,2.25,0.64,3.06,3.45,2.52,4.33,2.17,3.04,2.95,1.74,1.38,1.06,0.7,0.01,1.53,-1.75,-0.85,-1.27,"no"
-0.37,1.43,0.14,3.58,1.44,3.22,4.6,3.19,5.1,4.38,3.49,1.91,2.36,1.65,2.37,1.6,-0.64,-0.04,-1.47,0.64,0.75,"no"
0.35,1.66,0.43,2.39,2.73,5.52,4.53,3.51,2.64,3.57,2.68,2.35,-0.14,0.33,1.06,0.55,-1.05,-0.47,-0.37,0.54,0.1,"no"
0.7,2.97,3.69,2.56,3.23,2.92,5.33,2.52,4.4,3.41,1.85,1.21,-0.73,0.78,0.92,1.06,-0.84,-1.14,-0.14,0.07,1.41,"no"
-0.29,-0.9,-1.18,0.27,1.62,1.6,1.01,3.64,2.5,3.01,6.24,4.66,5.03,2.54,3.37,0.77,0.83,-0.21,-1.83,-0.22,-2.42,"no"
-0.33,1.8,0.2,-1.32,-0.63,0.92,0.69,1.74,-0.54,2.59,2.51,2.03,4.05,3.72,5.38,3.84,2.86,2.6,1.58,1.48,-0.1,"no"
-0.94,0.58,1.57,1.8,5.33,3.78,8.2,4.1,2.38,1.78,0.49,0.71,-0.24,0.6,0.15,2.7,0.57,0.63,0.31,0.52,-1.77,"no"
0.39,0.68,-0.05,-0.41,-0.04,0.66,3.03,3.32,3.63,4.37,6.66,5.35,2.21,3.76,1.05,1.41,-0.52,-0.09,0.13,-0.24,0.06,"no"
0.26,-1.84,0.76,-0.72,0.75,0.81,0.95,0.79,1.84,3.63,2.38,4.39,4.45,4.74,2.49,2.29,1.03,0.52,1,1.2,-1.25,"no"
-0.73,0.27,2.63,1.53,2.54,3.29,6.61,3.36,4.22,2.45,3.64,3.47,0.37,0.47,0.55,0.67,2.7,-1.52,0.19,-1.19,0.25,"no"
1.23,0.86,-0.18,1.07,2.45,1.53,5.81,4.45,4.36,2.97,5.11,2.55,2.29,0.75,1.31,-0.75,1.99,-0.43,0.31,-0.16,0.69,"no"
0.75,-0.14,0.17,2.55,-0.33,2.69,2.28,3.69,3.27,5.19,5.84,3.62,2.14,4.31,0.74,-0.26,-1.14,-0.38,0.54,0.68,0.8,"no"
-0.24,0.2,0.78,-0.36,2.55,4.19,3.76,5.49,3.21,3.67,5.29,2.86,1.87,1.23,-0.15,1.04,0.9,-0.03,-0.55,0.15,0.7,"no"
0.14,2.03,3.5,1.54,1.99,5.96,5.52,3.83,4.22,2.82,1,1.16,2.96,-0.97,-0.21,2.07,0.92,1.15,2.82,-1,1.15,"no"
0.02,-1.18,1.27,0.62,0.75,4.48,4.87,3.71,5.01,6,3.84,3.07,2.1,3.32,1.14,0.33,-0.43,-0.9,0.12,0.53,0.2,"no"
0.26,-0.74,1.38,1.58,1.94,-0.31,-1.08,-0.47,-0.13,0.86,2.09,3.04,2.71,4.34,2.86,4.18,1.56,2.41,1.42,1.66,0.3,"no"
-0.36,1.25,-0.43,0.2,-1.99,-0.03,3.1,4.34,3.4,5.97,4.57,4.53,5.26,3.98,1.79,-0.03,0.37,0.88,-0.69,-0.07,-0.38,"no"
-1.79,0.48,1.36,0.3,0.74,3.09,3.04,2.02,1.34,5.97,5.3,3.62,3.85,1.81,1.13,0.05,0.28,-1.4,0.66,0.09,0.47,"no"
0.39,1.54,0.56,1.62,0.35,0.96,1.25,2.34,2.23,0.94,3.2,2.1,3.74,3.91,5.5,2.52,1.55,1.88,2.2,0.58,-1.92,"no"
-0.96,-1.13,1.22,2.24,1.92,2.75,3.72,2.6,4.66,5.18,4.83,4.17,3.49,3.02,0.23,0.32,1.38,-1.01,1.61,0.43,1.31,"no"
0.91,-1.12,0.57,0.56,-1.52,-0.98,3.59,3.37,2.56,4.2,4.43,4.65,4.13,3.08,3.1,1.29,0.51,-0.2,-0.29,1.4,-1.58,"no"
-1.16,-1.11,0.11,-1.09,0.94,1.25,1.37,1.67,4.82,3.88,4.33,6.84,3.29,2.91,3.5,0.82,0,0.4,-0.04,-1.73,-0.06,"no"
-1.07,1.22,0.02,0.34,0,0.3,1.61,1.06,1.98,3.11,4.97,3.64,4.34,3.98,3.89,3.49,1.67,1.48,-0.14,1.71,-1.38,"no"
-1.85,-1.65,0.15,-0.81,-1.24,1.83,0.52,0.21,0.5,1.7,0.93,3.28,2.98,2.83,5.91,6.34,4.07,4.24,2.15,2.44,-0.16,"no"
0.38,-0.98,1.66,3.62,2.39,1.99,4.02,5.73,3.41,3.51,4.36,-0.34,2.05,0.95,1.83,1.58,0.76,1.05,0.62,-0.21,0.18,"no"
-1.17,-1.3,-0.48,0.94,0.66,0.49,0.15,-1.74,0.82,-1.04,2.62,2.2,3.61,4.11,5.11,6.28,4.11,3.07,1.27,-0.42,-0.36,"no"
-0.32,0.42,-0.2,1.92,2.65,2.64,4.81,3.13,5.38,3.61,3.97,2.07,0.09,0.73,2.19,0.53,-0.43,0.28,-1.07,-1.18,0.43,"no"
-0.76,-1.26,0.82,-1.41,1.48,-0.62,-1.12,2.3,1.91,2.97,4.63,3.32,5.42,5.45,3.15,5.79,3.08,1.04,1.14,0.29,0.31,"no"
0.78,0.58,2.07,0.71,4.55,4.51,7.03,4.17,5.05,3.84,3.12,2.04,-0.53,0.24,-0.35,-0.28,0.83,-0.39,0.86,1.01,-0.39,"no"
0.63,0.07,0.07,-1.61,-0.01,-0.05,1.73,1.35,2.52,2.85,3.61,2.9,4.57,6.78,3.88,3.6,1.78,3.42,0.31,0.84,-0.57,"no"
-0.59,0.88,1.11,0.01,-1.26,1.34,1.02,2.87,1.39,0.6,1.03,2.91,3.25,5.63,3.07,3.29,3.47,0.37,0.3,-0.87,-0.55,"no"
-1.29,0.09,-0.44,0,0.23,0.88,1.12,3.28,4.25,5.82,4.74,5.84,4.89,3,2.26,0.05,-0.81,0.58,-0.14,0.5,-1.01,"no"
2,-0.56,-0.1,0.12,0.6,0.99,-1.16,1.36,2.02,2.19,2.92,6.95,3.48,4.1,2.33,0.97,2.58,2.71,1.51,2.27,-0.32,"no"
-0.34,0.41,-0.24,-0.97,1.02,0.34,0.42,2.38,-0.21,0.48,4.5,4.21,3.69,4.79,3.94,3.74,3.81,3.09,1.6,1.07,2.39,"no"
0.27,-0.09,1.03,2.27,0.35,2.03,2.79,3.51,4.43,4.94,6.22,5.53,4.77,4.17,0.65,0.92,-1.94,-0.94,1.66,0.89,0.37,"no"
-0.05,0.14,1.94,3.23,3.16,2.27,4.97,4.49,4.57,4.09,2.98,1.04,-0.61,0.58,1.46,0.7,0.63,0.35,-1.12,-1.11,-2,"no"
0.65,-1.44,0.37,0.14,0.09,0.59,0.93,2.94,1.61,1.79,3.75,5.76,4.55,4.22,4.38,2.69,2.19,0.4,1.74,1.07,0.91,"no"
1.13,-0.26,1,0.8,0.42,0.9,1.32,0.08,1.36,1.11,4.2,5.08,4.4,2.33,4.77,5.61,3.41,2.35,2.9,0.11,-0.57,"no"
-0.07,1.93,-0.13,0.23,-0.35,1.5,2.56,4.58,3.19,6.4,6.76,5.21,2.61,2.22,1.51,1.47,0.72,-0.39,-0.42,-0.8,0.42,"no"
-0.66,-1.48,0.99,1.75,2.39,3.85,2.12,4.15,5.13,3.67,4.5,3.01,4.73,-0.34,0.67,-0.55,0.32,0.76,0.39,0.15,-0.09,"no"
-1.6,0.79,-0.81,-0.45,-0.79,2.78,1.33,3.17,3.36,5.05,3.77,3.95,5.28,4.57,4.1,3.03,1.9,1.38,-0.18,-1.07,1.48,"no"
-0.38,2.1,-1.44,-0.31,0.88,0.01,0.58,3.01,1.93,6.18,3.41,5.09,3.35,3.21,2.33,2.02,1.38,1.43,1.63,-0.34,0.46,"no"
-1.63,1.82,1.04,-0.94,-2.14,-2.06,0.63,0.93,0.94,-0.32,1.96,2.6,4.01,1.94,4.91,4.71,2.88,2.73,1.49,1.58,-1.26,"no"
-0.27,1.91,2.46,1.61,3.41,2.46,3.9,5.28,4.55,3.79,1.54,-0.38,0.29,-1.38,0.06,1.8,1.73,-0.18,-0.27,0.91,-0.57,"no"
-1.85,-0.24,1.73,2.33,3.03,3.88,5.69,5.34,4.8,2.36,2.12,1.88,2.19,-0.67,0.21,0.46,-0.2,-0.84,0.95,-1.14,0.99,"no"
0.78,1.14,0.25,-0.24,0.06,1.08,-0.87,2.77,2.85,4.2,3.06,2.45,3.82,3.28,3.29,1.3,0.61,2.09,-1.28,0.3,-1.23,"no"
-0.33,0.75,-0.73,-0.7,-0.79,-0.4,0.61,1.6,1.39,2.89,4.09,2.94,4.4,4.64,5.04,2.79,2.36,2.41,3.42,-0.41,-1.57,"no"
0.25,-0.47,2.16,3.33,2.42,4.58,5.8,6.97,3.3,4.32,3.17,2.54,-0.23,1.17,-1.04,-0.62,-0.62,-0.62,1.15,0.18,-1.55,"no"
