"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0206,0.103,0.108,0.095,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0206,0.134,0.098,0.137,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.02,0.073,0.074,0.099,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.0206,0.098,0.079,0.125,"no"
0.63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0065,0.007,0.086,0.072,0.12,"yes"
0.64,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.00073,0.02,0.152,0.115,0.131,"no"
0.54,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00058,0.026,0.1,0.101,0.099,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.014,0.096,0.099,0.09677,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.02,0.099,0.096,0.104,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.022,0.129,0.097,0.133,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.013,0.105,0.094,0.112,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00189,0.0206,0.089,0.096,0.093,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.019,0.115,0.107,0.107,"no"
0.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.02,0.118,0.113,0.104,"no"
0.56,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0052,0.0206,0.137,0.128,0.107,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.018,0.091,0.09,0.101,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0.026,0.18,0.142,0.126,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.016,0.14,0.101,0.138,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.027,0.087,0.085,0.102,"no"
0.53,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3e-05,0.0206,0.052,0.109,0.14,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073,0.016,0.109,0.104,0.105,"no"
0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.005,0.043,0.041,0.105,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.024,0.099,0.113,0.088,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.017,0.096,0.083,0.116,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.015,0.11,0.08,0.137,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.014,0.144,0.099,0.14516,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.011,0.24,0.107,0.223,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.035,0.023,0.042,0.101,0.041,"yes"
0.64,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00085,0.011,0.099,0.111,0.09,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3e-05,0.026,0.128,0.103,0.124,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.018,0.124,0.111,0.112,"yes"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.015,0.094,0.102,0.092,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.011,0.121,0.111,0.109,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.025,0.07,0.093,0.075,"no"
0.46,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017,0.011,0.094,0.091,0.103,"no"
0.46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.005,0.02,0.107,0.114,0.094,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.013,0.097,0.09,0.108,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.02,0.109,0.1,0.109,"no"
0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.007,0.116,0.085,0.137,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.014,0.113,0.103,0.11,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.022,0.116,0.103,0.112,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.093,0.099,0.095,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.011,0.112,0.082,0.137,"no"
0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.008,0.108,0.081,0.133,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.013,0.138,0.107,0.129,"no"
0.47,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0015,0.015,0.098,0.086,0.113,"no"
0.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015,0.076,0.085,0.089,"no"
0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.016,0.096,0.099,0.09677,"no"
0.27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.025,0.145,0.145,0.1,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.01,0.072,0.07,0.103,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019,0.018,0.114,0.102,0.112,"no"
0.64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0029,0.0206,0.121,0.1,0.121,"no"
0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054,0.025,0.17,0.14,0.121,"no"
0.66,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0017,0.014,0.089,0.087,0.103,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0032,0.013,0.078,0.097,0.08,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.019,0.092,0.1,0.092,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.018,0.083,0.119,0.069,"no"
0.54,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.00086,0.017,0.098,0.096,0.102,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.022,0.118,0.101,0.117,"no"
0.48,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0015,0.025,0.101,0.097,0.104,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.019,0.094,0.107,0.088,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01109,0.013,0.088,0.104,0.083,"yes"
0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00989,0.0206,0.121,0.102,0.118,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0.02,0.088,0.104,0.085,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.026,0.166,0.08,0.207,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0.013,0.121,0.078,0.155,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.013,0.09,0.104,0.086,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.093,0.081,0.114,"no"
0.55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017,0.019,0.132,0.115,0.114,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0208,0.112,0.099,0.1129,"no"
0.34,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2e-05,0.037,0.182,0.175,0.104,"no"
0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015,0.02,0.071,0.108,0.066,"no"
0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.099,0.008,0.012,0.127,0.01,"yes"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.018,0.072,0.086,0.084,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.013,0.106,0.084,0.125,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071,0.014,0.088,0.093,0.095,"yes"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042,0.024,0.134,0.114,0.117,"no"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.019,0.089,0.085,0.105,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.018,0.09,0.084,0.108,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.012,0.022,0.094,0.096,0.098,"yes"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.015,0.112,0.098,0.114,"no"
0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002,0.017,0.115,0.104,0.105,"no"
0.72,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0057,0.014,0.092,0.099,0.093,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003,0.027,0.11,0.087,0.126,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.0208,0.094,0.101,0.093,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2e-05,0.0206,0.127,0.104,0.119,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.016,0.127,0.1,0.126,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.023,0.128,0.085,0.151,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.022,0.071,0.1,0.071,"no"
0.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011,0.012,0.083,0.101,0.082,"yes"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.008,0.074,0.075,0.099,"no"
0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.019,0.077,0.079,0.097,"no"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0032,0.024,0.102,0.088,0.116,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0031,0.018,0.087,0.116,0.075,"no"
0.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.013,0.119,0.104,0.114,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.023,0.134,0.124,0.109,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.01,0.101,0.086,0.117,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.029,0.097,0.103,0.094,"no"
0.84,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00067,0.009,0.07,0.078,0.09,"no"
0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.028,0.122,0.113,0.109,"no"
0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.01,0.115,0.092,0.125,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.017,0.097,0.104,0.093,"no"
0.78,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00208,0.018,0.08,0.072,0.111,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.012,0.122,0.1,0.122,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.086,0.086,0.101,"no"
0.65,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00047,0.023,0.113,0.091,0.124,"no"
0.22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00056,0.027,0.179,0.125,0.143,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.019,0.083,0.074,0.112,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00099,0.015,0.063,0.056,0.113,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079,0.029,0.116,0.102,0.114,"yes"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045,0.025,0.1,0.116,0.086,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.02,0.13,0.093,0.139,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0208,0.133,0.108,0.123,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.02,0.087,0.073,0.118,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0012,0.023,0.133,0.116,0.113,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0208,0.183,0.102,0.179,"no"
0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.016,0.116,0.091,0.127,"no"
0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.076,0.005,0.022,0.112,0.019,"no"
0.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0208,0.079,0.11,0.072,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0206,0.072,0.075,0.096,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.016,0.076,0.081,0.095,"no"
0.57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0026,0.007,0.115,0.099,0.11592,"no"
0.59,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0055,0.007,0.077,0.074,0.104,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.0206,0.098,0.094,0.104,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.016,0.071,0.082,0.086,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0206,0.117,0.121,0.097,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0206,0.107,0.115,0.092,"no"
0.45,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.01,0.003,0.067,0.1,0.06693,"yes"
0.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.013,0.11118,0.099,0.11207,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.0206,0.101,0.107,0.094,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.01,0.102,0.082,0.124,"no"
0.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0208,0.104,0.085,0.122,"no"
0.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.114,0.111,0.102,"no"
0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097,0.0174,0.098,0.13,0.076,"yes"
0.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0206,0.132,0.09,0.147,"no"
0.6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.014,0.057,0.062,0.092,"no"
0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0033,0.0208,0.107,0.107,0.1,"no"
0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.0174,0.123,0.099,0.124,"yes"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.239,0.1,0.239,"no"
0.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.022,0.115,0.093,0.124,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077,0.018,0.111,0.107,0.104,"yes"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.026,0.105,0.096,0.10914,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.121,0.108,0.112,"no"
0.16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.029,0.019,0.058,0.103,0.056,"yes"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.023,0.066,0.107,0.062,"no"
0.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00909,0.0201,0.12,0.107,0.112,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.025,0.16,0.138,0.116,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.015,0.092,0.102,0.09,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.016,0.139,0.093,0.15,"no"
0.51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.104,0.104,0.098,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.008,0.099,0.108,0.092,"no"
0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.014,0.101,0.088,0.115,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.012,0.058,0.084,0.068,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.1,0.086,0.117,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.119,0.09,0.132,"no"
0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.12,0.098,0.122,"no"
0.35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0037,0.028,0.19,0.14,0.136,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.02,0.112,0.097,0.115,"no"
0.76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.001,0.019,0.13,0.121,0.107,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0026,0.022,0.162,0.104,0.156,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.116,0.101,0.115,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.025,0.138,0.089,0.154,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0016,0.017,0.102,0.089,0.115,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.123,0.093,0.133,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0201,0.147,0.097,0.152,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.018,0.098,0.096,0.10187,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.086,0.109,0.079,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.016,0.123,0.102,0.12,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.016,0.095,0.085,0.112,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.028,0.112,0.112,0.099,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.011,0.118,0.075,0.157,"no"
0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.055,0.214,0.091,0.236,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.156,0.095,0.164,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.113,0.112,0.101,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.023,0.104,0.092,0.113,"no"
0.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0018,0.025,0.102,0.11,0.093,"no"
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.145,0.098,0.147,"no"
0.41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0046,0.024,0.129,0.102,0.127,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.126,0.097,0.129,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.17,0.184,0.092,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.018,0.12,0.096,0.124,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.016,0.089,0.074,0.119,"no"
0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00032,0.015,0.138,0.104,0.131,"no"
0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.025,0.175,0.123,0.143,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.093,0.069,0.135,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.114,0.109,0.104,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.163,0.126,0.13,"no"
0.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0082,0.016,0.096,0.095,0.10041,"yes"
0.38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.018,0.099,0.096,0.10291,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.019,0.086,0.071,0.12,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.022,0.097,0.1,0.097,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.016,0.086,0.094,0.092,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.0201,0.115,0.087,0.131,"no"
0.64,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00092,0.009,0.039,0.091,0.043,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.015,0.072,0.095,0.07531,"yes"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.017,0.084,0.077,0.109,"no"
0.56,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.006,0.0201,0.11,0.103,0.107,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00056,0.024,0.097,0.096,0.10083,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.013,0.119,0.076,0.157,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.019,0.099,0.119,0.083,"no"
0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.121,0.094,0.129,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.12,0.122,0.099,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.023,0.11329,0.096,0.11776,"no"
0.78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0015,0.0201,0.115,0.108,0.106,"no"
0.31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0036,0.015,0.105,0.08,0.131,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.116,0.1,0.117,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.083,0.081,0.103,"no"
0.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.134,0.112,0.109,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.0201,0.098,0.083,0.118,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.0201,0.112,0.133,0.084,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.0201,0.132,0.116,0.114,"no"
0.73,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0032,0.0201,0.121,0.088,0.137,"no"
0.61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6e-05,0.026,0.11,0.096,0.11434,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.006,0.087,0.087,0.1,"no"
0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.026,0.038,0.11,0.035,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.007,0.105,0.085,0.124,"no"
0.34,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.00232,0.026,0.082,0.102,0.08,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0201,0.084,0.096,0.088,"no"
0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.106,0.091,0.117,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.11,0.103,0.107,"no"
0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.01,0.103,0.072,0.142,"no"
0.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0023,0.016,0.077,0.104,0.075,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0.013,0.146,0.104,0.137,"yes"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.019,0.124,0.108,0.115,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.017,0.108,0.08,0.135,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.176,0.093,0.189,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.016,0.131,0.095,0.138,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.157,0.104,0.148,"no"
0.22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5e-05,0.062,0.386,0.102,0.378,"no"
0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00232,0.029,0.139,0.093,0.15,"no"
0.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.083,0.096,0.087,"no"
0.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042,0.0201,0.125,0.086,0.145,"no"
