"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.966297290943287,0,0,1.1302806712963e-05,0,0,0,0,0,0.0269029405381944,0,0,0.000165020978009259,6.78168402777778e-06,0,0,0,0,0.00471779152199074,4.9732349537037e-05,0,0.000705295138888889,0.0008544921875,0,7.91196469907407e-05,0.000165020978009259,4.52112268518518e-05,"no"
0.965436017071759,0,0,0,0,0,0,0,0,0.0300338179976852,0,0,0.000124330873842593,0,0,0,0,0,0.00254087094907407,4.74717881944444e-05,0,0.000644259982638889,0.000895182291666667,6.78168402777778e-06,3.39084201388889e-05,0.000126591435185185,0.000110767505787037,"no"
0.940759729456019,0,0,1.35633680555556e-05,0,0,0,0,0,0.0410585756655093,0,0,3.61689814814815e-05,6.78168402777778e-06,0,0,2.26056134259259e-06,0,0.0175509982638889,4.9732349537037e-05,0,5.87745949074074e-05,0.000153718171296296,1.58239293981481e-05,1.1302806712963e-05,5.19929108796296e-05,0.000230577256944444,"no"
0.959178783275463,0,0,1.35633680555556e-05,0,0,0,0,0,0.0239642107928241,0,0,2.26056134259259e-06,2.26056134259259e-06,0,0,0,0,0.0164501048900463,2.71267361111111e-05,0,2.93872974537037e-05,0.000126591435185185,2.03450520833333e-05,4.52112268518518e-06,2.03450520833333e-05,0.000160499855324074,"no"
0.951954029224537,0,0,4.52112268518518e-05,0,0,0,0,0,0.0470219364872685,0,0,2.03450520833333e-05,4.52112268518518e-06,0,2.26056134259259e-06,4.52112268518518e-06,0,0.000651041666666667,1.35633680555556e-05,0,4.52112268518518e-06,9.72041377314815e-05,2.03450520833333e-05,0,6.78168402777778e-06,0.000153718171296296,"no"
0.957250524450232,2.26056134259259e-06,0,2.26056134259259e-05,9.04224537037037e-06,0,0,0,0,0.0267627857349537,4.52112268518518e-06,0,2.71267361111111e-05,4.29506655092593e-05,2.26056134259259e-06,2.26056134259259e-06,1.35633680555556e-05,2.26056134259259e-06,0.0153266059027778,2.26056134259259e-05,0,4.29506655092593e-05,0.000151457609953704,3.61689814814815e-05,2.26056134259259e-06,4.9732349537037e-05,0.000226056134259259,"no"
0.934635868778935,2.26056134259259e-06,0,0.000320999710648148,1.35633680555556e-05,0,0,0,0,0.0332890263310185,2.26056134259259e-06,0,0.000153718171296296,0.000169542100694444,0,2.26056134259259e-06,3.84295428240741e-05,2.26056134259259e-06,0.0309538664641204,3.61689814814815e-05,0,1.1302806712963e-05,0.000162760416666667,2.26056134259259e-05,0,1.58239293981481e-05,0.000167281539351852,"no"
0.933745207609954,2.93872974537037e-05,0,0.000377513744212963,1.1302806712963e-05,0,0,0,0,0.0363430447048611,1.80844907407407e-05,0,0.000198929398148148,0.000160499855324074,1.1302806712963e-05,1.1302806712963e-05,9.04224537037037e-06,2.26056134259259e-06,0.028331615306713,8.13802083333333e-05,0,3.16478587962963e-05,0.00019214771412037,5.65140335648148e-05,6.78168402777778e-06,5.65140335648148e-05,0.000325520833333333,"no"
0.966995804398148,0,0,0.000214753327546296,4.52112268518518e-06,0,2.26056134259259e-06,0,0,0.0318309642650463,1.80844907407407e-05,0,0.000126591435185185,0.000108506944444444,2.26056134259259e-06,4.52112268518518e-06,6.78168402777778e-06,0,0.000153718171296296,6.78168402777778e-05,4.52112268518518e-06,2.93872974537037e-05,0.000117549189814815,3.84295428240741e-05,0,5.42534722222222e-05,0.000219274450231481,"no"
0.962189850983796,0,0,0.0001220703125,6.78168402777778e-06,0,0,2.26056134259259e-06,0,0.0364922417534722,4.06901041666667e-05,0,9.72041377314815e-05,5.19929108796296e-05,4.52112268518518e-06,0,6.78168402777778e-06,2.26056134259259e-06,0.000151457609953704,0.000124330873842593,1.1302806712963e-05,3.39084201388889e-05,0.000153718171296296,9.94646990740741e-05,0,3.84295428240741e-05,0.000370732060185185,"no"
0.945020887586806,0,0,0,0,0,0,0,0,0.0540613245081018,2.48661747685185e-05,0,2.71267361111111e-05,1.35633680555556e-05,4.52112268518518e-06,0,0,4.52112268518518e-06,0.000223795572916667,8.59013310185185e-05,1.80844907407407e-05,2.71267361111111e-05,0.00011302806712963,6.55562789351852e-05,0,3.16478587962963e-05,0.000278049045138889,"no"
0.948382342303241,4.52112268518518e-06,0,1.58239293981481e-05,2.26056134259259e-06,0,0,0,0,0.0505574544270833,6.78168402777778e-06,0,1.58239293981481e-05,2.26056134259259e-06,0,0,0,0,0.000309696903935185,7.2337962962963e-05,0,4.06901041666667e-05,0.000167281539351852,5.42534722222222e-05,2.26056134259259e-06,3.39084201388889e-05,0.000332302517361111,"no"
0.950502748842593,0,0,2.93872974537037e-05,2.26056134259259e-06,0,0,0,0,0.0484280056423611,1.1302806712963e-05,0,2.48661747685185e-05,1.58239293981481e-05,0,0,0,0,0.000388816550925926,4.74717881944444e-05,6.78168402777778e-06,2.71267361111111e-05,0.000142415364583333,4.74717881944444e-05,0,3.16478587962963e-05,0.000293872974537037,"no"
0.912957085503472,0,0,1.80844907407407e-05,0,0,0,0,0,0.0434547706886574,0,0,0.00375705295138889,0,0,0,0,0,0.0384498878761574,4.52112268518518e-06,0,0.00130208333333333,5.42534722222222e-05,0,2.26056134259259e-06,0,0,"no"
0.936319986979167,0,0,0.000155978732638889,0,0,0,0,0,0.0232182255497685,2.03450520833333e-05,0,0.00246627242476852,1.1302806712963e-05,0,7.68590856481482e-05,0,0,0.03204345703125,0.000700774016203704,0,0.0031421802662037,0.00153266059027778,0,0.000171802662037037,0.000140154803240741,0,"no"
0.913617169415509,0,0,0.000165020978009259,0,0,0,0,0,0.0187016239872685,4.52112268518518e-06,0,0.00280309606481481,2.26056134259259e-05,0,0.000289351851851852,0,0,0.0412529839409722,0.00319191261574074,0,0.00870316116898148,0.00797299985532407,0,0.00220178674768519,0.00107376663773148,0,"no"
0.910617404513889,0,0,0.000144675925925926,0,0,0,0,0,0.0450168185763889,0,0,0.00440357349537037,0,0,6.55562789351852e-05,0,0,0.037181712962963,4.52112268518518e-05,0,0.00223569516782407,0.000212492766203704,0,7.2337962962963e-05,4.52112268518518e-06,0,"no"
0.91651294849537,0,0,0.000176323784722222,0,0,0,0,0,0.0505755389178241,0,0,0.0049754955150463,0,0,0,0,0,0.0269255461516204,2.26056134259259e-06,0,0.000768590856481482,6.32957175925926e-05,0,0,0,0,"no"
0.906008119936343,0,0,0.000106246383101852,0,0,0,0,0,0.0527411566840278,0,0,0.00613742404513889,2.26056134259259e-06,0,0,0,0,0.0171260127314815,2.26056134259259e-06,0,0.0176956741898148,0.000110767505787037,0,6.32957175925926e-05,6.78168402777778e-06,0,"no"
0.905707465277778,0,0,9.26830150462963e-05,0,0,0,0,0,0.0532316984953704,0,0,0.00574182581018519,2.26056134259259e-06,0,0,0,0,0.0164207175925926,9.04224537037037e-06,0,0.0186744972511574,8.36407696759259e-05,0,3.16478587962963e-05,4.52112268518518e-06,0,"no"
0.902965404369213,0,0,0.000160499855324074,0,0,0,0,0,0.0518391927083333,0,0,0.00587519892939815,4.52112268518518e-06,0,0,0,0,0.0225016276041667,2.26056134259259e-06,0,0.0164998372395833,8.13802083333333e-05,0,6.55562789351852e-05,4.52112268518518e-06,0,"no"
0.897404423466435,0,0,0.000336823640046296,0,0,0,0,0,0.0627870912905093,0,0,0.00665509259259259,4.52112268518518e-06,0,2.26056134259259e-06,0,0,0.0285554108796296,1.58239293981481e-05,0,0.00416621455439815,5.19929108796296e-05,0,2.03450520833333e-05,0,0,"no"
0.904656304253472,0,0,0.000334563078703704,0,0,0,0,0,0.0599523473668982,0,0,0.00543665002893519,0,0,4.52112268518518e-06,0,0,0.0283790870949074,1.35633680555556e-05,0,0.00109411168981481,9.72041377314815e-05,0,1.80844907407407e-05,4.52112268518518e-06,9.04224537037037e-06,"no"
0.913359465422454,0,0,0.000309696903935185,0,0,0,0,0,0.0544863100405093,0,0,0.00420916521990741,0,0,0,0,0,0.0267876519097222,2.26056134259259e-05,0,0.000705295138888889,9.94646990740741e-05,0,1.58239293981481e-05,4.52112268518518e-06,0,"no"
0.923464174623843,0,0,0.000219274450231481,0,0,0,0,0,0.0455593532986111,0,0,0.00352195457175926,2.26056134259259e-06,0,1.58239293981481e-05,0,0,0.0264508282696759,4.52112268518518e-06,0,0.000707555700231482,5.42534722222222e-05,0,0,0,0,"no"
0.908750180844907,0,0,0.00019214771412037,0,0,0,0,0,0.05670166015625,0,0,0.00601761429398148,0,0,0,0,0,0.0268373842592593,2.26056134259259e-06,0,0.00145806206597222,4.06901041666667e-05,0,0,0,0,"no"
0.975199381510417,0,0,0,0,0,0,0,0,0.0239393446180556,3.16478587962963e-05,0,6.103515625e-05,2.93872974537037e-05,2.26056134259259e-06,0,0,0,2.71267361111111e-05,3.61689814814815e-05,2.26056134259259e-06,3.84295428240741e-05,0.00018310546875,4.52112268518518e-05,9.04224537037037e-06,3.61689814814815e-05,0.000359429253472222,"no"
0.968225549768518,0,0,0,0,0,0,0,0,0.0306871202256944,1.35633680555556e-05,0,1.1302806712963e-05,6.78168402777778e-06,0,0,0,0,0.000361689814814815,4.74717881944444e-05,0,1.58239293981481e-05,0.000241880063657407,2.48661747685185e-05,4.52112268518518e-06,4.06901041666667e-05,0.000318739149305556,"no"
0.963930483217593,0,0,0,0,0,0,0,0,0.0347357855902778,9.04224537037037e-06,0,1.1302806712963e-05,2.26056134259259e-05,2.26056134259259e-06,2.26056134259259e-06,0,0,0.00066234447337963,7.00774016203704e-05,0,1.80844907407407e-05,0.000228316695601852,4.29506655092593e-05,4.52112268518518e-06,3.16478587962963e-05,0.000228316695601852,"no"
0.979098849826389,0,0,0,0,0,0,0,0,0.0203314887152778,6.78168402777778e-06,0,2.48661747685185e-05,2.26056134259259e-06,0,6.78168402777778e-06,0,0,8.59013310185185e-05,2.03450520833333e-05,6.78168402777778e-06,4.29506655092593e-05,0.000128851996527778,2.03450520833333e-05,4.52112268518518e-06,3.16478587962963e-05,0.000187626591435185,"no"
0.975233289930556,4.52112268518518e-06,0,0,0,0,0,0,0,0.0242106119791667,6.78168402777778e-06,0,4.29506655092593e-05,1.35633680555556e-05,0,0,0,0,2.03450520833333e-05,3.84295428240741e-05,0,9.04224537037037e-06,0.000135633680555556,4.9732349537037e-05,2.26056134259259e-06,2.03450520833333e-05,0.000212492766203704,"no"
0.986181188512732,0,0,0,0,0,0,0,0,0.0129711009837963,5.19929108796296e-05,4.52112268518518e-06,5.87745949074074e-05,6.78168402777778e-05,0,4.52112268518518e-06,0,2.26056134259259e-06,6.78168402777778e-06,2.93872974537037e-05,0,4.52112268518518e-06,0.000142415364583333,7.00774016203704e-05,4.52112268518518e-06,3.16478587962963e-05,0.000368471498842593,"no"
0.993803801359954,0,0,4.52112268518518e-06,0,0,0,0,0,0.0054931640625,6.32957175925926e-05,0,6.78168402777778e-05,5.87745949074074e-05,0,4.52112268518518e-06,4.52112268518518e-06,0,2.26056134259259e-06,6.78168402777778e-06,2.26056134259259e-06,9.04224537037037e-06,0.000110767505787037,4.06901041666667e-05,2.26056134259259e-06,3.61689814814815e-05,0.000289351851851852,"no"
0.972095630787037,0,0,0,0,0,0,0,0,0.0272510669849537,3.16478587962963e-05,0,2.71267361111111e-05,2.71267361111111e-05,0,0,0,0,3.84295428240741e-05,3.16478587962963e-05,0,3.39084201388889e-05,0.000151457609953704,4.06901041666667e-05,4.52112268518518e-06,4.29506655092593e-05,0.000223795572916667,"no"
0.971388075086806,0,0,0,0,0,0,0,0,0.0278116861979167,2.03450520833333e-05,0,6.103515625e-05,2.71267361111111e-05,0,0,0,0,3.84295428240741e-05,3.61689814814815e-05,0,3.39084201388889e-05,0.000212492766203704,3.84295428240741e-05,9.04224537037037e-06,4.74717881944444e-05,0.000275788483796296,"no"
0.969529893663194,0,0,0,0,0,0,0,0,0.029796459056713,9.04224537037037e-06,0,4.06901041666667e-05,9.04224537037037e-06,0,2.26056134259259e-06,0,0,6.32957175925926e-05,2.93872974537037e-05,0,3.84295428240741e-05,0.00017406322337963,9.04224537037037e-06,2.26056134259259e-06,3.61689814814815e-05,0.000259964554398148,"no"
0.969882541232639,0,0,2.26056134259259e-06,0,0,0,0,0,0.0293036566840278,1.1302806712963e-05,0,2.93872974537037e-05,1.1302806712963e-05,0,0,0,0,6.78168402777778e-05,2.71267361111111e-05,2.26056134259259e-06,3.39084201388889e-05,0.000205711082175926,4.52112268518518e-05,0,4.29506655092593e-05,0.000334563078703704,"no"
0.956637912326389,0,0,6.78168402777778e-06,0,0,0,0,0,0.00200963903356481,0,0,0.0213216145833333,0,0,0,0,0,0,0,0,0.00463189019097222,0,0,0.0135656286168981,0.00139250578703704,0.000434027777777778,"no"
0.967183430989583,0,0,0.000795717592592593,0,0,0,0,0,0.000404640480324074,0,0,0.0295568395543981,0,0,0.000635217737268518,0,0,0,0,0,6.78168402777778e-06,2.26056134259259e-06,0,0.000621654369212963,0.000463415075231481,0.000330041956018519,"no"
0.95838306568287,0,0,0.00139024522569444,0,0,0,0,0,0.000219274450231481,0,0,0.0205078125,0,0,0.00361915870949074,0,0,0,0,0,9.94646990740741e-05,0,0,0.013622142650463,0.00126139322916667,0.000897442853009259,"no"
0.965047200520833,0,0,0.00164794921875,0,0,0,0,0,0.000278049045138889,0,0,0.0298778392650463,4.52112268518518e-06,0,0.000639738859953704,6.78168402777778e-06,0,0,0,0,5.19929108796296e-05,4.52112268518518e-06,0,0.00103985821759259,0.00106020326967593,0.000341344762731481,"no"
0.973334418402778,0,0,0.00139702690972222,0,0,0,0,0,0.00041820384837963,0,0,0.0227728949652778,6.78168402777778e-06,0,0.000623914930555556,4.52112268518518e-06,0,0,0,0,3.61689814814815e-05,1.1302806712963e-05,0,0.000725640190972222,0.000547055844907407,0.0001220703125,"no"
0.972527398003472,0,0,0.00172706886574074,0,0,0,0,0,0.000359429253472222,0,0,0.0232340494791667,2.26056134259259e-06,0,0.000456633391203704,4.52112268518518e-06,0,0,0,0,6.32957175925926e-05,2.26056134259259e-06,0,0.000603569878472222,0.000734682436342593,0.000284830729166667,"no"
0.964848271122685,0,0,0.00289125795717593,0,0,0,0,0,0.000547055844907407,2.26056134259259e-06,0,0.029186107494213,4.52112268518518e-06,0,0.00074146412037037,6.78168402777778e-06,0,0,0,0,9.04224537037037e-06,6.78168402777778e-06,0,0.000691731770833333,0.000904224537037037,0.000160499855324074,"no"
0.971428765190972,0,0,0.00273301866319444,0,0,0,0,0,0.000372992621527778,0,0,0.0237471969039352,0,0,0.000348126446759259,0,0,0,0,0,4.29506655092593e-05,4.52112268518518e-06,0,0.000651041666666667,0.000590006510416667,8.13802083333333e-05,"no"
0.973386411313657,0,0,0.00194408275462963,0,0,0,0,0,0.000363950376157407,0,0,0.0227141203703704,4.52112268518518e-06,0,0.000325520833333333,0,0,0,0,0,4.74717881944444e-05,4.52112268518518e-06,0,0.000513147424768518,0.000556098090277778,0.000140154803240741,"no"
0.960871943721065,0,0,4.74717881944444e-05,0,0,0,0,0,0.00121844256365741,0,0,0.00682463469328704,0.00155978732638889,0,0,0,0,0,0,0,0.00055835865162037,0.00659631799768519,0,0,0.01251220703125,0.00981083622685185,"no"
0.963243272569444,2.26056134259259e-06,0,0.00025318287037037,0,0,0,0,0,0.000755027488425926,1.58239293981481e-05,0,0.00565140335648148,0.0128038194444444,0,0,5.65140335648148e-05,0,0,0,0,0,0.000931351273148148,0,0,0.00809054904513889,0.00819679542824074,"no"
0.964436848958333,0,0,0.000142415364583333,0,0,0,0,0,0.0016163013599537,0,0,0.00915301287615741,0.011280201099537,0,0,5.42534722222222e-05,0,0,0,0,0,0.00096752025462963,0,0,0.0102199978298611,0.00212944878472222,"no"
0.963272659866898,0,0,0.000232837818287037,0,0,0,0,0,0.00116192853009259,0,0,0.00939037181712963,0.0112688982928241,0,0,5.19929108796296e-05,0,0,0,0,0,0.000908745659722222,0,0,0.0104799623842593,0.00323260271990741,"no"
0.961398654513889,0,0,0.000302915219907407,0,0,0,0,0,0.00214527271412037,0,0,0.0119312427662037,0.0114700882523148,0,0,7.2337962962963e-05,0,0,0,0,0,0.000920048466435185,0,0,0.00773564091435185,0.00402379918981481,"no"
0.963085033275463,0,0,0.000160499855324074,0,0,0,0,0,0.00250018084490741,0,0,0.0125732421875,0.0112530743634259,0,0,0.00011302806712963,0,0,0,0,0,0.0010082103587963,0,0,0.00760904947916667,0.00169768156828704,"no"
0.894015842013889,0,0,2.48661747685185e-05,0,0,0,0,0,0.0212651005497685,0,0,0.00160951967592593,0,0,2.26056134259259e-06,0,0,0.0632233796296296,0.000938132957175926,0,0.00714337384259259,0.00676359953703704,0.000137894241898148,0.000198929398148148,0.00324842664930556,0.00142867476851852,"no"
0.909306278935185,0,0,0.000126591435185185,0,0,0,0,0,0.0658139829282407,4.52112268518518e-06,0,0.00302689163773148,4.9732349537037e-05,0,0,1.58239293981481e-05,2.26056134259259e-06,0.01226806640625,0.000757288049768518,2.26056134259259e-06,0.00315800419560185,0.00416621455439815,0.000142415364583333,9.04224537037037e-06,0.000490541811342593,0.000660083912037037,"no"
0.919065122251157,0,0,0.000110767505787037,0,0,0,0,0,0.0576036241319444,2.26056134259259e-06,0,0.00253861038773148,3.39084201388889e-05,0,6.78168402777778e-06,1.1302806712963e-05,0,0.0142618815104167,0.000339084201388889,6.78168402777778e-06,0.00345187717013889,0.00151231553819444,0.00011302806712963,4.52112268518518e-06,0.000293872974537037,0.000644259982638889,"no"
0.922562210648148,0,0,0.000246401186342593,0,0,0,0,0,0.0503313982928241,6.78168402777778e-06,0,0.00230351200810185,5.65140335648148e-05,0,2.26056134259259e-06,6.78168402777778e-06,0,0.0153672960069444,0.000868055555555556,9.04224537037037e-06,0.00213849103009259,0.00405544704861111,0.00031421802662037,2.26056134259259e-06,0.0003662109375,0.00136311848958333,"no"
0.965264214409722,0,0,0.000280309606481481,0,0,0,0,0,0.0247463650173611,0,0,0.00469292534722222,4.9732349537037e-05,0,0,4.52112268518518e-06,0,0.00312183521412037,9.72041377314815e-05,0,0.000409161603009259,0.00114836516203704,6.78168402777778e-06,0,8.81618923611111e-05,9.04224537037037e-05,"no"
0.910117820457176,0,0,0.000185366030092593,0,0,0,0,0,0.0639716254340278,2.26056134259259e-06,0,0.00252956814236111,3.84295428240741e-05,0,0,2.26056134259259e-06,0,0.0143816912615741,0.000635217737268518,0,0.00313087745949074,0.00400797526041667,0.000103985821759259,0,0.000361689814814815,0.000531231915509259,"no"
0.917830855758102,0,0,0.000165020978009259,0,0,0,0,0,0.0614917896412037,4.52112268518518e-06,0,0.00369827835648148,3.84295428240741e-05,0,4.52112268518518e-06,9.04224537037037e-06,0,0.0109637225115741,0.000470196759259259,0,0.00217692057291667,0.00246401186342593,7.68590856481482e-05,2.26056134259259e-06,0.00030517578125,0.000298394097222222,"no"
0.985001175491898,0,0,1.35633680555556e-05,0,0,0,0,0,0.00711398654513889,1.1302806712963e-05,0,0.00025318287037037,0.000590006510416667,0,0,2.48661747685185e-05,0,0.00349708839699074,7.45985243055556e-05,0,4.52112268518518e-06,0.000339084201388889,4.06901041666667e-05,0,0.000316478587962963,0.00271945529513889,"no"
0.98401783130787,0,0,2.48661747685185e-05,0,0,0,0,0,0.00911684389467593,4.52112268518518e-06,0,5.87745949074074e-05,0.000282570167824074,2.26056134259259e-06,0,4.52112268518518e-06,0,0.00365532769097222,7.2337962962963e-05,0,6.78168402777778e-06,0.000341344762731481,6.32957175925926e-05,0,7.68590856481482e-05,0.00227186414930556,"no"
0.980839482060185,0,0,2.26056134259259e-06,0,0,0,0,0,0.0127043547453704,2.03450520833333e-05,0,0.000339084201388889,0.000856752748842593,0,0,0,0,0.0025340892650463,3.16478587962963e-05,0,1.1302806712963e-05,0.000463415075231481,2.71267361111111e-05,0,0.000160499855324074,0.00200963903356481,"no"
0.983610930266204,0,0,2.26056134259259e-06,0,0,0,0,0,0.00504331235532407,9.04224537037037e-06,0,0.000544795283564815,0.00173385054976852,0,0,6.78168402777778e-06,0,0.00199833622685185,4.52112268518518e-05,0,3.16478587962963e-05,0.000648781105324074,1.35633680555556e-05,0,0.00117775245949074,0.00513373480902778,"no"
0.983843768084491,0,0,4.52112268518518e-06,0,0,0,0,0,0.00446912977430556,9.04224537037037e-06,0,0.000628436053240741,0.00180618851273148,0,0,1.1302806712963e-05,0,0.00180844907407407,5.19929108796296e-05,0,2.26056134259259e-05,0.000583224826388889,1.58239293981481e-05,0,0.00135859736689815,0.00538691767939815,"no"
0.980400933159722,0,0,1.35633680555556e-05,0,0,0,0,0,0.00170220269097222,2.26056134259259e-06,0,0.00162308304398148,0.00322129991319444,0,0,6.78168402777778e-06,0,0.000675907841435185,3.84295428240741e-05,0,4.52112268518518e-06,0.000949435763888889,6.78168402777778e-06,0,0.00359655309606481,0.00775824652777778,"no"
0.980043764467593,0,0,6.78168402777778e-06,0,0,0,0,0,0.00135181568287037,6.78168402777778e-06,0,0.00126139322916667,0.00300880714699074,0,0,2.03450520833333e-05,0,0.000311957465277778,6.32957175925926e-05,0,2.26056134259259e-06,0.0022266529224537,2.03450520833333e-05,0,0.00455955222800926,0.00711624710648148,"no"
0.980588559751157,0,0,2.71267361111111e-05,0,0,0,0,0,0.00133147063078704,1.1302806712963e-05,0,0.00109411168981481,0.00519250940393519,0,0,2.26056134259259e-05,0,0.000669126157407407,4.74717881944444e-05,0,0,0.00224925853587963,2.03450520833333e-05,0,0.0025340892650463,0.00621202256944444,"no"
0.980559172453704,0,0,2.03450520833333e-05,0,0,0,0,0,0.00178584346064815,6.78168402777778e-06,0,0.00101047092013889,0.00546829788773148,0,0,9.04224537037037e-06,0,0.000849971064814815,5.87745949074074e-05,0,2.26056134259259e-06,0.00198929398148148,1.80844907407407e-05,0,0.00200963903356481,0.00621202256944444,"no"
0.982053403501157,0,0,2.03450520833333e-05,0,0,0,0,0,0.00377287688078704,4.52112268518518e-06,0,0.00117549189814815,0.0037841796875,0,0,0,0,0.00189208984375,4.06901041666667e-05,0,9.04224537037037e-06,0.00111445674189815,1.1302806712963e-05,0,0.00132468894675926,0.00479691116898148,"no"
0.982916937934028,0,0,9.04224537037037e-06,0,0,0,0,0,0.00520381221064815,6.78168402777778e-06,0,0.000929090711805556,0.002197265625,0,0,2.26056134259259e-06,0,0.00257703993055556,4.74717881944444e-05,0,2.26056134259259e-05,0.000831886574074074,4.52112268518518e-06,0,0.00141059027777778,0.00384069372106481,"no"
0.981266728153935,0,0,1.1302806712963e-05,0,0,0,0,0,0.00842059100115741,1.35633680555556e-05,0,0.00098560474537037,0.0013721607349537,0,0,0,0,0.00336371527777778,2.93872974537037e-05,0,1.80844907407407e-05,0.000551576967592593,1.1302806712963e-05,0,0.00137894241898148,0.00257703993055556,"no"
0.980466489438657,0,0,0,0,0,0,0,0,0.0105884693287037,0,0,0.000551576967592593,0.00126139322916667,0,0,1.1302806712963e-05,0,0.00318739149305556,5.19929108796296e-05,0,1.58239293981481e-05,0.00068042896412037,3.84295428240741e-05,0,0.00118227358217593,0.00196442780671296,"no"
0.883906611689815,0,0,0,0,0,0,0,0,0.0883653428819444,2.93872974537037e-05,0,0.000171802662037037,0.000223795572916667,0,0,0,0,0.0252482096354167,7.00774016203704e-05,2.26056134259259e-06,0.000214753327546296,0.00127721715856481,5.19929108796296e-05,0,7.45985243055556e-05,0.000363950376157407,"no"
0.88689281322338,0,0,0,0,0,0,0,0,0.0932549370659722,0,0,2.26056134259259e-06,0,0,0,0,0,0.01898193359375,5.19929108796296e-05,4.52112268518518e-06,9.26830150462963e-05,0.000246401186342593,4.9732349537037e-05,0,7.00774016203704e-05,0.000352647569444444,"no"
0.885269730179398,0,0,0,0,0,0,0,0,0.0932843243634259,0,0,0,0,0,0,0,0,0.0205462420428241,7.2337962962963e-05,4.52112268518518e-06,0.0001220703125,0.000212492766203704,6.32957175925926e-05,2.26056134259259e-06,7.00774016203704e-05,0.000352647569444444,"no"
0.885409884982639,0,0,0,0,0,0,0,0,0.0920500578703704,0,0,0,0,0,0,0,0,0.0216606987847222,7.68590856481482e-05,4.52112268518518e-06,0.000115288628472222,0.00023509837962963,4.06901041666667e-05,0,6.78168402777778e-05,0.000339084201388889,"no"
0.884629991319444,0,0,0,0,0,0,0,0,0.0926219798900463,0,0,0,2.26056134259259e-06,0,0,0,0,0.0218731915509259,5.65140335648148e-05,4.52112268518518e-06,9.26830150462963e-05,0.000237358940972222,4.29506655092593e-05,0,7.68590856481482e-05,0.000361689814814815,"no"
0.888154206452546,6.78168402777778e-06,0,0,0,0,0,0,0,0.092395923755787,4.29506655092593e-05,0,7.68590856481482e-05,0.000189887152777778,2.26056134259259e-06,0,2.26056134259259e-06,0,0.0175623010706019,6.103515625e-05,2.26056134259259e-06,7.2337962962963e-05,0.000892921730324074,3.84295428240741e-05,0,7.00774016203704e-05,0.000429506655092593,"no"
0.836895978009259,0,0,0,0,0,0,0,0,0.0469337745949074,0,0,0.0151502821180556,2.93872974537037e-05,0,0,0,0,0.000239619502314815,6.78168402777778e-06,0,0.05364990234375,0.0372676142939815,0,2.26056134259259e-06,0.00981761791087963,6.78168402777778e-06,"no"
0.842441134982639,0,0,0,0,0,0,0,0,0.0477724428530093,0,0,0.021007396556713,1.58239293981481e-05,0,0,0,0,0.000135633680555556,0,0,0.0610396773726852,0.0243349428530093,0,0,0.00325294777199074,0,"no"
0.879679361979167,0,0,0,0,0,0,0,0,0.0291205512152778,0,0,0.0108891239872685,7.45985243055556e-05,0,0,0,0,0.000569661458333333,4.52112268518518e-06,0,0.0337773075810185,0.0207361291956019,0,4.52112268518518e-06,0.0244818793402778,0.00066234447337963,"no"
0.898464626736111,0,0,0,0,0,0,0,0,0.0382780852141204,0,0,0.0107128002025463,2.26056134259259e-05,0,0,0,0,0.000262225115740741,9.04224537037037e-06,0,0.0311663592303241,0.0172028718171296,0,2.26056134259259e-06,0.00387912326388889,0,"no"
0.868914568865741,0,0,6.78168402777778e-06,0,0,0,0,0,0.0220969871238426,2.26056134259259e-06,0,0.00875289351851852,3.84295428240741e-05,0,0,0,0,0.00019214771412037,0,0,0.0346431025752315,0.0432332356770833,0,0,0.0214210792824074,0.000698513454861111,"no"
0.881047001591435,0,0,0,0,0,0,0,0,0.0243168583622685,6.78168402777778e-06,0,0.010425708912037,5.87745949074074e-05,0,0,0,0,8.59013310185185e-05,2.26056134259259e-06,0,0.0286435727719907,0.0355563693576389,0,2.26056134259259e-06,0.0194250036168981,0.000429506655092593,"no"
0.84258128978588,0,0,0,0,0,0,0,0,0.0480889214409722,0,0,0.0210209599247685,2.26056134259259e-05,0,0,0,0,0.000117549189814815,0,0,0.0613787615740741,0.0237087673611111,0,0,0.0030811451099537,0,"no"
0.808259186921296,0,0,0,0,0,0,0,0,0.0625158239293982,0,0,0.0174741391782407,1.1302806712963e-05,0,0,0,0,8.36407696759259e-05,0,0,0.0758531358506944,0.0322310836226852,0,2.26056134259259e-06,0.00356716579861111,2.26056134259259e-06,"no"
0.799054181134259,0,0,0,0,0,0,0,0,0.0514142071759259,0,0,0.0184393988715278,0.000259964554398148,0,0,0,0,5.19929108796296e-05,0,0,0.0857295283564815,0.0404527452256944,0,0,0.00459572120949074,2.26056134259259e-06,"no"
0.773735894097222,0,0,0,0,0,0,0,0,0.0612250434027778,0,0,0.0296404803240741,0.000504105179398148,0,0,0,0,5.65140335648148e-05,0,0,0.095996997974537,0.0306532118055556,0,2.26056134259259e-06,0.00805438006365741,0.00013111255787037,"no"
0.773980034722222,0,0,0,0,0,0,0,0,0.0661643699363426,0,0,0.0302304868344907,0.000144675925925926,0,0,0,0,0.000110767505787037,0,0,0.0935420283564815,0.028575755931713,0,0,0.00708459924768519,0.000167281539351852,"no"
