"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.972825792100694,0.000456633391203704,2.26056134259259e-06,0.00233289930555556,0.000133373119212963,2.48661747685185e-05,6.78168402777778e-06,2.26056134259259e-06,4.52112268518518e-06,0.00874611183449074,5.42534722222222e-05,0,0.00690827546296296,0.00557228370949074,4.52112268518518e-06,6.55562789351852e-05,0.000259964554398148,2.26056134259259e-05,0.000223795572916667,2.26056134259259e-06,0,4.52112268518518e-05,0.000834147135416667,1.35633680555556e-05,6.78168402777778e-06,0.000675907841435185,0.000775372540509259,"no"
0.977095992476852,0.000574182581018518,4.52112268518518e-06,0.00257930049189815,0.000330041956018519,3.16478587962963e-05,1.1302806712963e-05,4.52112268518518e-06,2.26056134259259e-06,0.00566044560185185,0.000110767505787037,0,0.00451886212384259,0.00660988136574074,9.04224537037037e-06,5.87745949074074e-05,0.000280309606481481,5.42534722222222e-05,0.000162760416666667,1.35633680555556e-05,0,2.03450520833333e-05,0.000533492476851852,2.93872974537037e-05,0,0.00048828125,0.000816062644675926,"no"
0.969905146846065,0.00146032262731481,7.00774016203704e-05,0.00325068721064815,0.00129304108796296,0.000165020978009259,1.80844907407407e-05,3.39084201388889e-05,2.48661747685185e-05,0.00368245442708333,0.000359429253472222,0,0.00301558883101852,0.0109162507233796,5.42534722222222e-05,4.9732349537037e-05,0.000764069733796296,0.000176323784722222,0.000271267361111111,9.04224537037037e-06,4.52112268518518e-06,9.04224537037037e-06,0.000766330295138889,9.26830150462963e-05,9.04224537037037e-06,0.000886140046296296,0.00271267361111111,"no"
0.927582917390046,0.00445104528356481,0.00023509837962963,0.0085132740162037,0.00191243489583333,0.000506365740740741,6.78168402777778e-05,3.61689814814815e-05,7.68590856481482e-05,0.0129665798611111,0.00145806206597222,4.52112268518518e-06,0.00665057146990741,0.0236183449074074,0.000126591435185185,0.000108506944444444,0.00102403428819444,0.000291612413194444,0.0011890552662037,0.000108506944444444,6.78168402777778e-06,4.74717881944444e-05,0.00138798466435185,0.000262225115740741,6.78168402777778e-06,0.00116192853009259,0.00619845920138889,"no"
0.989013671875,0.000255443431712963,0,0.000899703414351852,3.84295428240741e-05,0,4.52112268518518e-06,0,0,0.00228542751736111,3.61689814814815e-05,0,0.00246627242476852,0.00319643373842593,1.1302806712963e-05,4.52112268518518e-06,0.000103985821759259,2.26056134259259e-06,3.39084201388889e-05,4.52112268518518e-06,0,2.71267361111111e-05,0.000309696903935185,1.1302806712963e-05,2.26056134259259e-06,0.000614872685185185,0.000678168402777778,"no"
0.985932526765046,0.000232837818287037,2.26056134259259e-06,0.00119583695023148,9.72041377314815e-05,2.26056134259259e-06,2.26056134259259e-06,2.26056134259259e-06,0,0.0035106517650463,0.000126591435185185,0,0.00274658203125,0.00403058087384259,9.04224537037037e-06,4.06901041666667e-05,0.000142415364583333,2.93872974537037e-05,0.000126591435185185,6.78168402777778e-06,0,2.48661747685185e-05,0.000359429253472222,3.84295428240741e-05,9.04224537037037e-06,0.000637478298611111,0.000693992332175926,"no"
0.976555718315972,0.00127721715856481,6.103515625e-05,0.00157109013310185,0.000495062934027778,7.2337962962963e-05,9.04224537037037e-06,3.16478587962963e-05,6.78168402777778e-06,0.00417751736111111,0.000230577256944444,6.78168402777778e-06,0.00474943938078704,0.00647198712384259,0.000119809751157407,4.52112268518518e-05,0.000377513744212963,0.000124330873842593,0.000280309606481481,5.19929108796296e-05,0,3.16478587962963e-05,0.00054931640625,7.2337962962963e-05,2.71267361111111e-05,0.000877097800925926,0.00172706886574074,"no"
0.991068522135417,0.000424985532407407,1.58239293981481e-05,0.00120035807291667,0.000128851996527778,9.04224537037037e-06,0,0,6.78168402777778e-06,0.00127269603587963,6.103515625e-05,0,0.00212944878472222,0.0025340892650463,5.42534722222222e-05,2.71267361111111e-05,9.72041377314815e-05,2.03450520833333e-05,0,4.52112268518518e-06,0,6.78168402777778e-06,0.000149197048611111,2.03450520833333e-05,6.78168402777778e-06,0.000237358940972222,0.000524450231481482,"no"
0.973770706741898,0.000660083912037037,2.26056134259259e-05,0.00264485677083333,0.000289351851851852,2.71267361111111e-05,2.26056134259259e-06,2.26056134259259e-06,4.52112268518518e-06,0.00526936848958333,0.000110767505787037,0,0.00620071976273148,0.00874385127314815,0,2.71267361111111e-05,0.000257703993055556,2.93872974537037e-05,0.000128851996527778,6.78168402777778e-06,0,2.48661747685185e-05,0.000481499565972222,3.16478587962963e-05,4.52112268518518e-06,0.000538013599537037,0.000721119068287037,"no"
0.970174153645833,0.000831886574074074,1.35633680555556e-05,0.00148066767939815,0.000393337673611111,3.39084201388889e-05,0,6.103515625e-05,2.26056134259259e-06,0.00608317057291667,0.000212492766203704,1.1302806712963e-05,0.00716145833333333,0.00830530237268519,0.000149197048611111,6.78168402777778e-06,0.000359429253472222,0.00011302806712963,0.000207971643518518,9.72041377314815e-05,0,5.42534722222222e-05,0.000931351273148148,4.52112268518518e-05,4.29506655092593e-05,0.00125461154513889,0.00197347005208333,"no"
0.986291956018518,0.000271267361111111,4.52112268518518e-06,0.000752766927083333,7.00774016203704e-05,6.78168402777778e-06,0,0,0,0.00367115162037037,5.65140335648148e-05,0,0.00299524377893519,0.00408709490740741,0,0,9.26830150462963e-05,2.26056134259259e-06,9.72041377314815e-05,9.04224537037037e-06,0,1.1302806712963e-05,0.000384295428240741,4.52112268518518e-06,2.26056134259259e-06,0.000538013599537037,0.000651041666666667,"no"
0.987659595630787,9.49435763888889e-05,0,0.000605830439814815,5.87745949074074e-05,0,0,0,0,0.00446460865162037,4.52112268518518e-05,0,0.00300654658564815,0.00335015190972222,0,1.80844907407407e-05,5.42534722222222e-05,4.52112268518518e-06,2.93872974537037e-05,2.26056134259259e-06,0,1.35633680555556e-05,0.000266746238425926,4.52112268518518e-06,0,0.000210232204861111,0.000110767505787037,"no"
0.881716127748843,0,0,0.0111400462962963,0.000617133246527778,0,0,3.84295428240741e-05,0,0.0427155671296296,3.84295428240741e-05,0,0.00864664713541667,0.00279179325810185,0,9.04224537037037e-06,0.00119357638888889,3.39084201388889e-05,0.0248006184895833,6.78168402777778e-06,0,0.00361915870949074,0.00285282841435185,1.35633680555556e-05,0.00111897786458333,0.0110518844039352,0.00759548611111111,"no"
0.927096896701389,9.04224537037037e-06,0,0.0100866247106481,0.00198703342013889,0,0,3.39084201388889e-05,0,0.0354410807291667,0.000230577256944444,0,0.00456859447337963,0.00665057146990741,0.000287091290509259,8.13802083333333e-05,0.00162308304398148,0.00103307653356481,0.000413682725694444,7.91196469907407e-05,9.04224537037037e-06,0.000372992621527778,0.000901963975694444,9.94646990740741e-05,4.9732349537037e-05,0.00132468894675926,0.00762035228587963,"no"
0.906620732060185,4.52112268518518e-06,0,0.00410970052083333,0.000944914641203704,0,0,0,0,0.060191966869213,0.000137894241898148,0,0.00702582465277778,0.00791648582175926,2.03450520833333e-05,4.29506655092593e-05,0.0011913158275463,4.9732349537037e-05,0.000513147424768518,2.26056134259259e-06,0,0.000981083622685185,0.00114384403935185,6.78168402777778e-06,0.000162760416666667,0.00511565031828704,0.00381808810763889,"no"
0.928374113859954,2.26056134259259e-06,0,0.00153492115162037,4.52112268518518e-06,0,0,0,0,0.0460566767939815,0.000368471498842593,0,0.00710042317708333,0.0103307653356481,0,2.03450520833333e-05,0.000133373119212963,0,7.00774016203704e-05,9.04224537037037e-06,0,0.000207971643518518,0.0010059497974537,4.52112268518518e-05,0.000103985821759259,0.00242784288194444,0.00220404730902778,"no"
0.92882396556713,2.26056134259259e-06,0,0.000992386429398148,9.04224537037037e-06,0,0,0,0,0.0472186053240741,0.000133373119212963,0,0.00711624710648148,0.00948079427083333,0,4.06901041666667e-05,0.000160499855324074,0,8.81618923611111e-05,1.58239293981481e-05,0,0.000226056134259259,0.000992386429398148,5.87745949074074e-05,0.000137894241898148,0.00233968098958333,0.00216335720486111,"no"
0.906383373119213,0,0,0.000221535011574074,0,0,0,0,0,0.0780594437210648,3.61689814814815e-05,0,0.00651041666666667,0.000759548611111111,0,5.19929108796296e-05,0.000178584346064815,0,0.000232837818287037,2.26056134259259e-06,0,0.000716597945601852,0.000838668258101852,1.58239293981481e-05,0.000167281539351852,0.00312861689814815,0.00269684968171296,"no"
0.906270345052083,6.78168402777778e-06,0,0.0014354564525463,0.000467936197916667,0,0,0,0,0.0732195818865741,9.94646990740741e-05,0,0.00609899450231481,0.00446008752893519,2.26056134259259e-06,4.74717881944444e-05,0.000142415364583333,0,0.000144675925925926,2.26056134259259e-06,0,0.00074146412037037,0.000931351273148148,4.06901041666667e-05,0.000171802662037037,0.00307888454861111,0.00263807508680556,"no"
0.90727855541088,6.78168402777778e-06,0,0.0015575267650463,0.000556098090277778,0,0,0,0,0.0710607458043982,0.000108506944444444,0,0.00618941695601852,0.005615234375,0,4.06901041666667e-05,0.00011302806712963,0,9.72041377314815e-05,2.26056134259259e-06,0,0.000777633101851852,0.000908745659722222,3.39084201388889e-05,0.000137894241898148,0.00288447627314815,0.00263129340277778,"no"
0.917882848668982,0,0,0.00365080656828704,0.00091552734375,0,0,0,0,0.0467890986689815,0.000124330873842593,0,0.00734682436342593,0.0139386212384259,0,4.9732349537037e-05,0.00138120298032407,2.26056134259259e-06,0.000106246383101852,2.26056134259259e-06,0,0.000580964265046296,0.00101951316550926,1.35633680555556e-05,0.000137894241898148,0.00405318648726852,0.00200511791087963,"no"
0.919987431278935,2.48661747685185e-05,0,0.00241427951388889,0.000377513744212963,0,0,0,0,0.0426500108506944,0.00029613353587963,0,0.00829399956597222,0.0176798502604167,1.1302806712963e-05,4.29506655092593e-05,0.000859013310185185,9.04224537037037e-06,0.000126591435185185,2.26056134259259e-06,0,0.000585485387731482,0.00136990017361111,3.16478587962963e-05,0.000144675925925926,0.00315122251157407,0.00194182219328704,"no"
0.998291015625,1.35633680555556e-05,0,2.71267361111111e-05,2.26056134259259e-06,0,0,0,0,0.000660083912037037,7.00774016203704e-05,0,0.000266746238425926,0.000196668836805556,6.78168402777778e-06,2.26056134259259e-06,6.78168402777778e-06,0,2.26056134259259e-06,6.78168402777778e-06,0,4.52112268518518e-06,7.00774016203704e-05,1.80844907407407e-05,0,6.103515625e-05,0.000293872974537037,"no"
0.99366138599537,6.32957175925926e-05,0,0.000221535011574074,9.49435763888889e-05,0,0,9.04224537037037e-06,4.52112268518518e-06,0.00141285083912037,0.00029613353587963,0,0.000574182581018518,0.0018604419849537,4.29506655092593e-05,0,6.103515625e-05,5.65140335648148e-05,0,2.26056134259259e-05,1.58239293981481e-05,0,6.78168402777778e-05,0.000207971643518518,0,2.71267361111111e-05,0.00129982277199074,"no"
0.999471028645833,9.04224537037037e-06,0,2.26056134259259e-05,4.52112268518518e-06,0,0,0,0,0.000128851996527778,0,0,0.000176323784722222,4.52112268518518e-05,9.04224537037037e-06,0,4.52112268518518e-06,6.78168402777778e-06,0,0,0,2.26056134259259e-06,9.04224537037037e-06,0,0,1.58239293981481e-05,9.49435763888889e-05,"no"
0.998286494502315,0,0,5.87745949074074e-05,2.26056134259259e-06,0,2.26056134259259e-06,2.26056134259259e-06,0,0.00049732349537037,6.103515625e-05,0,0.000185366030092593,0.000217013888888889,4.52112268518518e-06,0,2.93872974537037e-05,1.35633680555556e-05,2.26056134259259e-06,4.74717881944444e-05,4.52112268518518e-06,0,2.48661747685185e-05,7.00774016203704e-05,0,3.61689814814815e-05,0.000454372829861111,"no"
0.982051142939815,6.78168402777778e-06,0,6.103515625e-05,9.04224537037037e-06,0,0,0,0,0.00697609230324074,0.000207971643518518,0,0.00128851996527778,0.00210006148726852,2.03450520833333e-05,2.26056134259259e-06,0.000119809751157407,1.1302806712963e-05,0,4.29506655092593e-05,2.26056134259259e-05,6.78168402777778e-06,0.000807020399305556,0.000262225115740741,4.52112268518518e-06,0.000592267071759259,0.00540726273148148,"no"
0.99773265697338,9.04224537037037e-06,0,4.06901041666667e-05,0,0,0,2.26056134259259e-06,0,0.000829626012731482,2.93872974537037e-05,2.26056134259259e-06,0.000725640190972222,0.000110767505787037,2.26056134259259e-06,9.04224537037037e-06,1.1302806712963e-05,1.1302806712963e-05,0,0,2.26056134259259e-06,0.000160499855324074,6.103515625e-05,2.03450520833333e-05,3.39084201388889e-05,9.72041377314815e-05,0.000108506944444444,"no"
0.998517071759259,0,0,3.16478587962963e-05,0,0,0,0,0,0.000890661168981482,2.26056134259259e-06,0,0.000431767216435185,4.29506655092593e-05,0,0,2.26056134259259e-06,0,0,0,0,2.26056134259259e-06,2.48661747685185e-05,2.26056134259259e-06,0,1.58239293981481e-05,3.61689814814815e-05,"no"
0.999543366608796,0,0,2.03450520833333e-05,2.26056134259259e-06,0,0,0,0,0.000185366030092593,2.26056134259259e-06,0,0.000158239293981481,2.48661747685185e-05,2.26056134259259e-06,0,0,0,0,0,0,0,9.04224537037037e-06,2.26056134259259e-06,0,6.78168402777778e-06,4.29506655092593e-05,"no"
0.999498155381944,6.78168402777778e-06,0,3.39084201388889e-05,2.26056134259259e-06,0,0,0,0,0.000146936487268519,9.04224537037037e-06,2.26056134259259e-06,8.59013310185185e-05,9.04224537037037e-05,1.1302806712963e-05,2.26056134259259e-06,0,4.52112268518518e-06,0,2.26056134259259e-06,0,0,1.35633680555556e-05,2.26056134259259e-06,0,2.26056134259259e-06,8.59013310185185e-05,"no"
0.980541087962963,6.78168402777778e-06,0,3.39084201388889e-05,4.52112268518518e-06,0,0,0,0,0.0114881727430556,0.000167281539351852,0,0.00110993561921296,0.00182879412615741,2.26056134259259e-05,0,0.000106246383101852,1.58239293981481e-05,0,6.78168402777778e-06,4.52112268518518e-06,2.26056134259259e-06,0.000757288049768518,0.000189887152777778,0,0.000284830729166667,0.00342927155671296,"no"
0.992314091435185,2.26056134259259e-06,0,1.80844907407407e-05,0,0,0,0,0,0.00698513454861111,2.26056134259259e-05,0,0.000259964554398148,0.000115288628472222,1.58239293981481e-05,0,9.04224537037037e-06,2.26056134259259e-06,0,2.26056134259259e-06,0,2.26056134259259e-06,3.61689814814815e-05,4.52112268518518e-06,2.26056134259259e-06,2.48661747685185e-05,0.00018310546875,"no"
0.678706416377315,9.49435763888889e-05,0,0.0042724609375,0.000368471498842593,0,4.52112268518518e-05,6.78168402777778e-06,0,0.0255149558738426,0.000730161313657407,0,0.0300338179976852,0.0355654116030093,3.16478587962963e-05,0.000524450231481482,0.0018604419849537,4.9732349537037e-05,0.0013744212962963,6.103515625e-05,0,0.0235866970486111,0.0298055013020833,0.000770851417824074,0.000965259693287037,0.0269843207465278,0.138647008825231,"no"
0.676326045283565,3.16478587962963e-05,0,0.0021045826099537,8.36407696759259e-05,0,6.78168402777778e-06,0,0,0.036426685474537,9.26830150462963e-05,0,0.0404030128761574,0.0192667643229167,0,0.000194408275462963,0.000562879774305556,0,0.00240071614583333,1.58239293981481e-05,0,0.0336348922164352,0.0428625036168982,0.000133373119212963,0.00130886501736111,0.0673782913773148,0.0767664026331019,"no"
0.744400589554398,0.000167281539351852,0,0.00105568214699074,0.000106246383101852,0,2.26056134259259e-06,0,0,0.0309357819733796,0.000262225115740741,0,0.032604076244213,0.0300880714699074,6.55562789351852e-05,0.00031421802662037,0.000626175491898148,2.48661747685185e-05,0.000137894241898148,6.78168402777778e-06,0,0.0100843641493056,0.0208808051215278,0.000942654079861111,0.00169316044560185,0.0328097873263889,0.0927915219907407,"no"
0.673667625144676,9.49435763888889e-05,0,0.00228316695601852,0.00025318287037037,0,1.80844907407407e-05,4.52112268518518e-06,0,0.0236771195023148,0.000185366030092593,0,0.0347696940104167,0.0293986002604167,4.52112268518518e-05,0.000287091290509259,0.0010986328125,4.06901041666667e-05,0.000920048466435185,1.35633680555556e-05,0,0.0238466616030093,0.0295681423611111,0.00025318287037037,0.00105342158564815,0.0311640986689815,0.147356951678241,"no"
0.953294542100694,1.35633680555556e-05,0,0.00119809751157407,5.87745949074074e-05,0,0,0,0,0.0128377278645833,9.04224537037037e-05,0,0.00743950737847222,0.00846128110532407,0,2.26056134259259e-06,7.68590856481482e-05,0,0,0,0,2.48661747685185e-05,0.00418429904513889,5.19929108796296e-05,2.93872974537037e-05,0.00369827835648148,0.00853814019097222,"no"
0.842938458478009,0.000149197048611111,0,0.0132988823784722,0.00160047743055556,0,0,2.26056134259259e-06,0,0.018055103443287,0.000834147135416667,0,0.0326967592592593,0.0642067238136574,9.04224537037037e-06,7.68590856481482e-05,0.00331850405092593,2.26056134259259e-05,1.1302806712963e-05,2.26056134259259e-06,0,0.00322356047453704,0.00629566333912037,0.000146936487268519,0.000391077112268519,0.00715693721064815,0.00556324146412037,"no"
0.844213415075232,0.000117549189814815,0,0.0122884114583333,0.00115062572337963,0,0,0,0,0.0197482638888889,0.000653302228009259,0,0.035511158130787,0.0588921440972222,4.52112268518518e-06,7.00774016203704e-05,0.00311053240740741,6.78168402777778e-06,1.1302806712963e-05,0,0,0.00493706597222222,0.00567853009259259,0.000135633680555556,0.000420464409722222,0.00745081018518519,0.00559941044560185,"no"
0.795993381076389,5.42534722222222e-05,0,0.000782154224537037,1.1302806712963e-05,0,4.52112268518518e-06,4.52112268518518e-06,0,0.0173769350405093,0.000103985821759259,0,0.0310714156539352,0.0494859483506944,2.26056134259259e-06,0.000255443431712963,0.000400119357638889,0,5.42534722222222e-05,6.78168402777778e-06,0,0.0110134548611111,0.0325159143518518,0.000201189959490741,0.00109411168981481,0.0261773003472222,0.0333907515914352,"no"
0.92430736400463,1.35633680555556e-05,0,0.00153944227430556,5.42534722222222e-05,0,0,0,0,0.0217443395543981,0.0001220703125,0,0.00965937861689815,0.0210661711516204,0,0,9.94646990740741e-05,0,0.000128851996527778,0,0,0.00219500506365741,0.00703938802083333,7.68590856481482e-05,0,0.00388138382523148,0.00807246455439815,"no"
0.94762279369213,4.52112268518518e-06,0,0.00649685329861111,1.35633680555556e-05,0,0,0,0,0.0277958622685185,0.000180844907407407,0,0.00560845269097222,0.00618489583333333,6.78168402777778e-06,6.78168402777778e-06,0.000284830729166667,0,0.000146936487268519,2.71267361111111e-05,0,0.00177680121527778,0.00155978732638889,6.55562789351852e-05,0.00011302806712963,0.00117775245949074,0.000926830150462963,"no"
0.93956615306713,0.000135633680555556,0,0.0123856155960648,4.9732349537037e-05,0,0,0,0,0.0272781937210648,0.000117549189814815,0,0.00445556640625,0.00748019748263889,0.000266746238425926,3.39084201388889e-05,0.00114836516203704,0.000149197048611111,0.000372992621527778,0.00011302806712963,0,0.000969780815972222,0.000745985243055556,0.000189887152777778,0.00102403428819444,0.00118453414351852,0.00233289930555556,"no"
0.946194118923611,5.87745949074074e-05,0,0.00867829499421296,0.000198929398148148,0,0,0,0,0.0251736111111111,0.000244140625,0,0.00412552445023148,0.00881392867476852,8.13802083333333e-05,1.1302806712963e-05,0.00129982277199074,4.52112268518518e-06,4.9732349537037e-05,3.39084201388889e-05,0,0.000834147135416667,0.000768590856481482,0.000146936487268519,0.000280309606481481,0.00114158347800926,0.0018604419849537,"no"
0.954494900173611,4.52112268518518e-05,0,0.00481499565972222,4.74717881944444e-05,0,0,0,0,0.0250176323784722,0.000185366030092593,0,0.0047901294849537,0.00710720486111111,4.9732349537037e-05,0,0.000257703993055556,2.26056134259259e-06,6.78168402777778e-06,2.26056134259259e-05,0,0.000870316116898148,0.000730161313657407,8.81618923611111e-05,0,0.000556098090277778,0.000913266782407408,"no"
0.956197102864583,6.78168402777778e-05,0,0.00783962673611111,0.00276240596064815,0,0,0,0,0.000965259693287037,0.000142415364583333,0,0.00226282190393519,0.0161200629340278,7.91196469907407e-05,0,0.00458441840277778,0.000137894241898148,0,0,0,0,0.000155978732638889,9.49435763888889e-05,0,0.00419108072916667,0.00439905237268519,"no"
0.963390209056713,7.00774016203704e-05,0,0.00933837890625,0.00154170283564815,0,0,0,0,0.000664605034722222,0.000232837818287037,0,0.00318287037037037,0.0181183991608796,6.55562789351852e-05,0,0.00125687210648148,0.000142415364583333,0,0,0,0,0.000119809751157407,0.00013111255787037,0,0.000397858796296296,0.00134729456018519,"no"
0.964011863425926,0.0001220703125,0,0.00958478009259259,0.00154622395833333,0,0,0,0,0.000705295138888889,0.00031421802662037,0,0.00325294777199074,0.0168750904224537,9.04224537037037e-05,0,0.00130886501736111,0.000149197048611111,0,0,0,0,9.94646990740741e-05,0.000149197048611111,0,0.000465675636574074,0.00132468894675926,"no"
0.964938693576389,0.000108506944444444,0,0.00916883680555556,0.00154622395833333,0,0,0,0,0.000709816261574074,0.000300654658564815,0,0.00256573712384259,0.0159708658854167,0.000103985821759259,2.26056134259259e-06,0.00186722366898148,0.000189887152777778,0,0,0,0,0.000165020978009259,0.00019214771412037,0,0.000431767216435185,0.0017383716724537,"no"
0.966672544126157,7.68590856481482e-05,0,0.00846580222800926,0.00135407624421296,0,0,0,0,0.000859013310185185,0.000293872974537037,0,0.00271267361111111,0.0152881763599537,4.06901041666667e-05,0,0.00181297019675926,0.00011302806712963,0,2.26056134259259e-06,0,0,0.000149197048611111,9.72041377314815e-05,0,0.000388816550925926,0.00167281539351852,"no"
0.968982837818287,0.000110767505787037,0,0.00649459273726852,0.000533492476851852,0,0,0,0,0.00523772063078704,0.000259964554398148,0,0.00309018735532407,0.0126681857638889,5.19929108796296e-05,0,0.000617133246527778,4.52112268518518e-06,0,0,0,2.26056134259259e-06,0.000151457609953704,9.49435763888889e-05,0,0.000447591145833333,0.0012523509837963,"no"
0.727891710069444,4.52112268518518e-06,0,7.2337962962963e-05,0,0,0,0,0,0.0113073278356481,8.13802083333333e-05,0,0.0662457501446759,0.00498001663773148,0,3.61689814814815e-05,0.000106246383101852,0,5.42534722222222e-05,9.04224537037037e-06,0,0.00402153862847222,0.0128083405671296,2.93872974537037e-05,0.000187626591435185,0.0410337094907407,0.131130642361111,"no"
0.742917661313657,0.000219274450231481,0,0.00651267722800926,9.72041377314815e-05,0,0,0,0,0.00452564380787037,0.000377513744212963,0,0.0426726164641204,0.0294144241898148,3.61689814814815e-05,4.52112268518518e-06,0.00086353443287037,6.78168402777778e-06,0,0,0,9.04224537037037e-06,0.00327781394675926,0.000135633680555556,6.78168402777778e-06,0.0184484411168981,0.150474265769676,"no"
0.723786530671296,0.000725640190972222,0,0.00937680844907407,0.000843189380787037,6.78168402777778e-06,0,0,0,0.000666865596064815,0.000560619212962963,0,0.0215861002604167,0.0511406792534722,0.00120940031828704,6.78168402777778e-06,0.00144901982060185,0.000693992332175926,0,0,0,1.1302806712963e-05,0.000822844328703704,0.000574182581018518,1.35633680555556e-05,0.0020458080150463,0.184479890046296,"no"
0.973017939814815,0.000108506944444444,0,0.000345865885416667,0.00017406322337963,0,0,0,0,0.000820583767361111,1.35633680555556e-05,0,0.000994646990740741,0.00163664641203704,1.35633680555556e-05,0,0.000214753327546296,6.103515625e-05,0,0,0,0,0.000553837528935185,2.93872974537037e-05,0,0.000153718171296296,0.021861888744213,"no"
0.874599880642361,0.000949435763888889,0,0.00153266059027778,0.000411422164351852,0,0,0,0,0.00156882957175926,0.000648781105324074,0,0.001953125,0.0897262008101852,0.000108506944444444,0,0.000176323784722222,0.000171802662037037,0,0,0,0,0.00140154803240741,9.04224537037037e-05,0,0.00228316695601852,0.0243778935185185,"no"
0.802983036747685,0.00124330873842593,0,0.0281281647858796,0.000574182581018518,4.52112268518518e-06,0,0,0,0.000445330584490741,0.000766330295138889,0,0.00873254846643519,0.0224383318865741,0.00110541449652778,4.52112268518518e-06,0.000736942997685185,0.00054027416087963,0,0,0,0,0.00203676576967593,0.000660083912037037,0,0.00287769458912037,0.126722547743056,"no"
0.742668999565972,0.0010669849537037,0,0.0294867621527778,0.000531231915509259,0,0,1.58239293981481e-05,0,0.00165925202546296,0.000673647280092593,0,0.0133915653935185,0.0285328052662037,0.000434027777777778,0,0.0012500904224537,0.000458893952546296,0,0,0,0,0.00108280888310185,0.000393337673611111,0,0.00217466001157407,0.176179108796296,"no"
0.857521339699074,0.000165020978009259,0,0.000377513744212963,5.65140335648148e-05,0,0,0,0,0.0140109592013889,9.49435763888889e-05,0,0.0316614221643518,0.0584129050925926,0,0,0.00011302806712963,4.06901041666667e-05,0,0,0,0,0.00262225115740741,1.35633680555556e-05,0,0.00274658203125,0.0321632667824074,"no"
0.902452256944444,0.000237358940972222,0,7.45985243055556e-05,0.000155978732638889,0,0,0,0,0.00941071686921296,2.71267361111111e-05,0,0.0154893663194444,0.0195176866319444,3.39084201388889e-05,0,0.000214753327546296,7.2337962962963e-05,0,0,0,0,0.00163664641203704,0.000203450520833333,0,0.00526258680555556,0.0452112268518518,"no"
0.747257939091435,0.00110089337384259,0,0.0306939019097222,0.000538013599537037,0,0,6.78168402777778e-06,0,0.00115966796875,0.00061939380787037,0,0.0112666377314815,0.0324390552662037,0.000336823640046296,0,0.0011302806712963,0.000402379918981481,0,0,0,0,0.000953956886574074,0.000275788483796296,0,0.00187626591435185,0.169942220052083,"no"
0.876593695746528,0.00090648509837963,0,0.000942654079861111,0.00025318287037037,0,0,0,0,0.000922309027777778,0.000309696903935185,0,0.00147388599537037,0.0204897280092593,1.1302806712963e-05,0,0.00048828125,2.26056134259259e-05,0,0,0,0,0.00622784649884259,0.000103985821759259,0,0.0235640914351852,0.0676902488425926,"no"
0.678423846209491,6.78168402777778e-06,0,0.000101725260416667,4.52112268518518e-06,0,0,0,0,0.183648003472222,4.06901041666667e-05,2.26056134259259e-06,0.00752088758680556,0.0141172055844907,2.26056134259259e-06,2.26056134259259e-06,0.000461154513888889,2.26056134259259e-06,0.021595142505787,2.48661747685185e-05,0,0.0308272750289352,0.01043701171875,0.00011302806712963,0.000275788483796296,0.0181929976851852,0.0342000325520833,"no"
0.756171332465278,0.000246401186342593,0,0.000334563078703704,0.000576443142361111,0,0,0,0,0.136569552951389,0.000318739149305556,0,0.00573278356481481,0.0158171477141204,0.000354908130787037,4.52112268518518e-06,0.00171124493634259,0.00183331524884259,0.0251442238136574,9.04224537037037e-05,0,0.0100165473090278,0.00461606626157407,0.000370732060185185,9.26830150462963e-05,0.00334789134837963,0.0366504810474537,"no"
0.665827998408565,0.000237358940972222,0,0.000415943287037037,0.000603569878472222,0,0,0,0,0.130113389756944,0.00013111255787037,4.52112268518518e-06,0.0039966724537037,0.0184054904513889,0.000761809172453704,2.26056134259259e-06,0.00139250578703704,0.00183331524884259,0.0228949652777778,2.48661747685185e-05,0,0.0644847728587963,0.00634765625,0.000309696903935185,0.00376835575810185,0.0123856155960648,0.0660581235532407,"no"
0.687427662037037,0.000155978732638889,0,0.00043628833912037,0.000307436342592593,0,0,0,0,0.173746744791667,0.000180844907407407,4.52112268518518e-06,0.00595657913773148,0.0184574833622685,0.000250922309027778,0,0.00178132233796296,0.00110541449652778,0.0159233940972222,4.06901041666667e-05,2.26056134259259e-06,0.0289080584490741,0.00911684389467593,0.000339084201388889,0.000115288628472222,0.00892469618055556,0.0468184859664352,"no"
0.747992621527778,0.000110767505787037,0,0.000639738859953704,0.000298394097222222,0,0,0,0,0.209056712962963,9.04224537037037e-05,0,0.00541630497685185,0.0160138165509259,9.04224537037037e-05,0,0.000492802372685185,7.91196469907407e-05,0.00806568287037037,2.26056134259259e-06,0,0.00106472439236111,0.00167281539351852,8.13802083333333e-05,6.78168402777778e-06,0.00173611111111111,0.00708912037037037,"no"
0.735082555700232,9.26830150462963e-05,2.26056134259259e-06,0.000531231915509259,0.00037525318287037,2.26056134259259e-06,0,0,0,0.207788538049769,0.000106246383101852,0,0.00623010706018519,0.0210051359953704,6.55562789351852e-05,2.26056134259259e-06,0.000958478009259259,0.000137894241898148,0.0100255895543981,0,0,0.00316026475694444,0.00195990668402778,0.000126591435185185,1.58239293981481e-05,0.00225830078125,0.0100730613425926,"no"
