"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
136.866242,223.8983051,101.6779661,711.1186441,22.41252266,"no"
126.7958057,204.4561404,110.4912281,370.2982456,16.44017855,"yes"
133.7270115,176.3181818,77,276.1363636,13.21031403,"no"
115.6571429,203.7272727,84.31818182,551.9545455,21.99929563,"no"
118.9774011,189.1641791,82.62686567,330.9850746,20.03834595,"no"
133.6192661,172,68.14285714,239.1428571,8.705206043,"no"
124.5267309,188.0277778,97.22222222,356.2916667,17.16091238,"no"
134.7539185,195.425,103.55,450.375,18.68361582,"yes"
116.5738636,226.7878788,143.9393939,582,30.48298085,"yes"
142.2473684,197.25,97.25,433.25,11.71418893,"no"
124.0708915,200.7288136,119.3559322,389.3898305,17.66383074,"yes"
116.3685377,217.0823529,124.6352941,480.2470588,22.01677247,"yes"
150.0958333,224,136.4666667,529.4666667,14.09428568,"yes"
130.5708661,207.3125,91.75,443.75,10.34936592,"no"
104.3125,202,93,413,18.58015668,"no"
109.9663866,194.6,99.53333333,361.4,23.74718697,"yes"
138.6723301,207.7307692,114.9230769,537.2307692,27.57646711,"yes"
114.885,216.76,132.72,567.72,29.51869916,"yes"
128.2168675,179,87.28571429,257.4285714,14.92353906,"yes"
140.9606414,213.5581395,108.6046512,620.5116279,21.70349382,"no"
126.282154,185.4125874,87.00699301,283.041958,11.65932042,"no"
144.4014337,197.1714286,87.2,570.7428571,21.11890535,"no"
135.3374233,196.1612903,112.7741935,487.3548387,13.54792626,"yes"
110.9313433,219.8333333,98.92857143,694.5,18.8092827,"no"
137.3050542,215.2,98.14285714,491.8,20.13858111,"no"
136.1238318,189.5185185,94.51851852,453.5925926,22.63602383,"yes"
138.9517045,234.4545455,153.3181818,514.4545455,32.71050707,"yes"
134.5968523,243.8846154,112.1153846,769.0192308,20.89406926,"no"
126.2542662,226.1216216,102.6486486,672.4054054,22.47649937,"no"
119.1684867,231.1358025,107.2098765,741.2839506,19.67219548,"no"
130.9252336,224.5740741,126.4074074,567.9259259,14.93393086,"yes"
128.6991342,203.4137931,116.9655172,339.1034483,24.23590952,"yes"
114.4959016,217.173913,96.80434783,667.0434783,21.3200142,"no"
140.6629921,182.725,76.15,334.8,17.83730291,"no"
136.492126,179,86.25,499.75,26.54359621,"yes"
122.041841,185.8333333,79.35,280.3833333,20.01940031,"no"
105.7421875,163.25,74.25,233.75,8.411301921,"no"
125.2010772,176.0857143,66.05714286,224.9428571,17.63266912,"no"
146.7479839,224.6451613,110.6451613,546.1290323,19.4187654,"no"
125.2554348,208.0571429,103.6857143,328.6857143,14.94004344,"no"
142.4962406,224.68,99.92,661.4,31.10269442,"no"
130.75,263.8235294,135.9411765,666.7058824,22.87365629,"no"
118.2882022,267.3571429,162.7767857,498.7232143,12.70211283,"no"
131.787703,237.7037037,110.3333333,722.1666667,23.79729786,"no"
128.0407524,237.85,185.35,275.2,20.48072264,"no"
