"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
23,132,3036,5.739,0.95,1,20.76,2885,3036,139,"no"
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,"no"
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,"no"
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,"no"
11,72,792,6.545,0.665,0.938,6.35,527,743,83,"no"
24,120,2880,5,0.927,0.972,21.36,2670,2800,125,"no"
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,"no"
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,"no"
16,1,16,0.063,1,1,16,16,16,1,"yes"
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,"no"
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,"no"
12,22,264,1.833,0.58,0.814,7.65,153,215,20,"no"
14,62,868,4.429,0.433,0.646,5.97,376,561,63,"no"
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,"no"
11,19,209,1.727,0.598,0.947,7.35,125,198,17,"no"
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,"no"
4,2,8,0.5,1,1,8,8,8,1,"yes"
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,"no"
8,104,832,13,0.575,0.87,3.71,478,724,129,"no"
9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,"no"
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340,"no"
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,"no"
7,13,91,1.857,0.67,0.89,7.63,61,81,8,"no"
9,162,1458,18,0.254,0.527,2.69,371,769,138,"no"
7,5,35,0.714,0.829,0.829,29,29,29,1,"no"
11,30,330,2.727,0.467,0.824,4.16,154,272,37,"no"
17,24,408,1.412,0.4,0.838,4.79,163,342,34,"no"
6,47,282,7.833,0.177,0.45,1.61,50,127,31,"no"
4,44,176,11,0.267,0.614,1.81,47,108,26,"no"
7,97,679,13.857,0.196,0.461,1.68,133,313,79,"no"
17,34,578,2,0.123,0.156,17.75,71,90,4,"no"
84,1,84,0.012,1,1,84,84,84,1,"yes"
9,33,297,3.667,0.34,0.677,2.53,101,201,40,"no"
5,95,475,19,0.255,0.787,1.73,121,374,70,"no"
6,96,576,16,0.309,0.925,1.73,178,533,103,"no"
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,"no"
8,298,2384,37.25,0.242,0.791,1.5,576,1886,383,"no"
7,56,392,8,0.329,0.791,1.65,129,310,78,"no"
6,96,576,16,0.297,0.811,2.25,171,467,76,"no"
16,24,384,1.5,0.411,0.872,4.51,158,335,35,"no"
6,97,582,16.167,0.282,0.794,1.84,164,462,89,"no"
6,97,582,16.167,0.266,0.72,1.82,155,419,85,"no"
6,93,558,15.5,0.276,0.962,1.52,154,537,101,"no"
6,96,576,16,0.217,0.797,1.45,125,459,86,"no"
5,96,480,19.2,0.329,0.717,2.14,158,344,74,"no"
6,96,576,16,0.293,0.724,2.09,169,417,81,"no"
4,96,384,24,0.479,0.878,2.56,184,337,72,"no"
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,"yes"
64,73,4672,1.141,0.403,0.445,72.38,1882,2077,26,"yes"
6,17,102,2.833,0.245,0.804,1.39,25,82,18,"no"
9,88,792,9.778,0.263,0.726,1.59,208,575,131,"no"
7,31,217,4.429,0.415,0.783,2.31,90,170,39,"no"
9,98,882,10.889,0.285,0.645,2.06,251,569,122,"no"
6,9,54,1.5,0.296,0.796,2,16,43,8,"no"
5,12,60,2.4,0.2,0.467,1.71,12,28,7,"no"
6,18,108,3,0.343,0.926,1.76,37,100,21,"no"
7,6,42,0.857,0.286,0.857,1.71,12,36,7,"no"
7,28,196,4,0.286,0.781,1.56,56,153,36,"no"
5,25,125,5,0.4,0.928,1.52,50,116,33,"no"
20,39,780,1.95,0.232,0.585,3.42,181,456,53,"no"
16,112,1792,7,0.305,0.879,2.72,546,1576,201,"no"
1,283,283,283,0.993,1,140.5,281,283,2,"yes"
1,184,184,184,0.967,1,44.5,178,184,4,"yes"
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,"no"
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,"no"
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,"no"
1,199,199,199,0.945,1,37.6,188,199,5,"yes"
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,"no"
7,41,287,5.857,0.261,0.885,1.32,75,254,57,"no"
7,35,245,5,0.188,0.849,1.21,46,208,38,"no"
9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,"no"
7,70,490,10,0.371,0.971,1.9,182,476,96,"no"
1,71,71,71,0.521,1,2.31,37,71,16,"yes"
7,60,420,8.571,0.286,0.886,1.5,120,372,80,"no"
5,19,95,3.8,0.211,0.779,1.33,20,74,15,"no"
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,"no"
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,"no"
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,"no"
7,42,294,6,0.143,0.714,1.27,42,210,33,"no"
4,10,40,2.5,0.3,0.65,3,12,26,4,"no"
20,19,380,0.95,0.495,0.713,12.53,188,271,15,"no"
8,32,256,4,0.402,0.496,34.33,103,127,3,"no"
8,28,224,3.5,0.438,0.496,19.6,98,111,5,"no"
8,22,176,2.75,0.398,0.79,2.59,70,139,27,"no"
7,10,70,1.429,0.3,0.743,3.5,21,52,6,"no"
10,10,100,1,0.56,0.91,4,56,91,14,"no"
10,82,820,8.2,0.3,0.832,2.05,246,682,120,"no"
9,7,63,0.778,0.349,0.603,3.67,22,38,6,"no"
11,10,110,0.909,0.436,0.927,4.36,48,102,11,"no"
10,41,410,4.1,0.463,0.968,2.79,190,397,68,"no"
1,199,199,199,0.99,1,197,197,199,1,"yes"
38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,"no"
36,5,180,0.139,0.656,0.817,7.87,118,147,15,"no"
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,"no"
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,"no"
9,57,513,6.333,0.285,0.91,1.39,146,467,105,"no"
11,65,715,5.909,0.178,0.662,1.65,127,473,77,"no"
11,12,132,1.091,0.5,0.818,4.13,66,108,16,"no"
4,524,2096,131,0.542,0.603,40.57,1136,1264,28,"yes"
7,4,28,0.571,0.714,0.929,10,20,26,2,"no"
