"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
119.7150237,216.7959184,99.93877551,452.1768707,29.02023754,"no"
120.812009,224.5892857,107.1517857,578.2321429,42.18898429,"no"
124.0102041,215.5945946,117.027027,477.2972973,24.57462807,"yes"
125.0748032,254.8125,147.5,388.25,20.22442444,"yes"
121.0646688,189.125,92.575,289.975,14.14204724,"no"
138.3922652,200.2352941,103.2941176,431.4117647,22.16531159,"yes"
126.4508929,170.7142857,70.21428571,251.9285714,27.89448047,"no"
126.8205128,203.244898,107.1020408,435.4081633,19.46005852,"yes"
131.6105442,208.7567568,93.91891892,596.4054054,27.19832204,"no"
131.140625,206.6875,107.0625,561.1875,29.75498908,"yes"
128.6824324,222.3928571,131.0714286,448.0714286,24.36143657,"yes"
132.9343066,218.9534884,96.41860465,677.6046512,22.5968979,"no"
133.4033784,183.3870968,94.92473118,292.6021505,18.9325436,"yes"
124.6289474,189.4166667,99.04166667,347.3333333,24.65339592,"yes"
133.7542614,198.6931818,86.14772727,549.0681818,29.50805325,"no"
141.5606695,178.0333333,72.6,227.8,18.80806565,"no"
140.6702586,197.2068966,116.9310345,361.6206897,15.92282219,"yes"
135.6746231,188.98,101.98,329.99,17.85854137,"yes"
130.3920455,220.6060606,114.7575758,610.1212121,25.92990481,"yes"
127.0167526,207.244898,97.67346939,420.5918367,16.11818595,"no"
113.7688442,181.44,100.12,271.84,13.88028818,"yes"
138.7069182,201.72,105.68,426.8,19.24681792,"yes"
116.7165354,190.875,83.3125,376.875,24.85929152,"no"
122.537799,221.3787879,136.7121212,456.4393939,17.55835737,"yes"
134.309816,198.7804878,91.65853659,352.0243902,20.94345238,"no"
128.6953125,197.1875,86.1875,608.4375,20.65755007,"no"
117.1502732,179.2608696,85.52173913,303.0434783,24.12099306,"no"
121.4879808,226.6153846,138.8846154,470.9230769,23.96508802,"yes"
123.588685,236.5121951,144.4878049,675.2439024,20.62070715,"yes"
130.5566038,203.8510638,120.0425532,436.8723404,14.72312753,"yes"
134.4121951,194.9615385,114.5384615,350.6923077,14.62130447,"yes"
139.3531469,215.1481481,115.0925926,573.2777778,15.59197676,"yes"
111.7477477,175.2142857,77.42857143,244.8571429,18.6984666,"no"
121.3190955,181.64,85.48,286.28,11.94011725,"no"
132.044711,167.3965517,67.24137931,213.3448276,8.854031643,"no"
120.011396,224.7878788,123.6818182,542.5606061,26.67835488,"yes"
135.9955157,202.7857143,103.6428571,559.9285714,19.22225008,"no"
116.0628019,187.6153846,80.69230769,407.1153846,27.19154607,"no"
125.7534247,242.5217391,111.7826087,795.4347826,22.63635432,"no"
132.3554688,192.5625,97.5,487.5,30.72229443,"no"
129.3477157,208.28,93.36,779.56,17.68416241,"no"
136.1504854,178.6153846,85.46153846,343.7692308,16.26954901,"no"
136.637605,235.0666667,108.75,633.9,24.29020722,"no"
127.53125,200.25,82.75,374.5,20.19746271,"no"
129.7637162,217.9770115,129.7931034,228.8505747,19.94400273,"no"
