"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
68,82,34,100,0,65,8,22,57,0,100,24,88,66,40,92,"no"
15,75,38,100,55,68,37,33,3,6,0,3,50,5,100,0,"no"
17,97,3,55,14,10,66,0,100,37,90,83,39,100,0,66,"no"
12,93,0,97,57,100,100,88,94,66,75,43,57,22,40,0,"no"
0,64,31,79,72,100,100,98,87,74,74,49,72,24,82,0,"no"
49,49,100,79,54,100,8,68,35,27,0,0,6,35,71,63,"no"
72,71,73,100,29,87,66,73,100,54,92,16,48,0,0,9,"no"
49,91,31,63,71,29,11,0,0,32,49,67,100,100,0,83,"no"
100,75,49,100,24,61,100,27,91,0,0,18,66,55,93,85,"no"
0,82,38,100,67,79,59,39,41,0,34,16,58,40,100,51,"no"
23,79,0,65,3,19,44,0,88,18,100,62,71,100,26,96,"no"
46,100,55,65,100,90,42,91,75,65,82,53,63,13,0,0,"no"
0,37,34,55,68,77,100,100,72,77,50,52,30,26,22,0,"no"
34,91,0,98,42,100,83,94,100,71,86,46,62,23,46,0,"no"
69,65,10,59,0,88,54,100,100,80,94,49,61,22,14,0,"no"
0,49,16,59,52,80,90,100,100,84,82,56,64,28,50,0,"no"
7,71,42,100,70,71,45,31,5,3,0,10,50,8,100,0,"no"
63,88,84,100,93,67,69,34,28,8,0,14,51,19,100,0,"no"
41,80,54,100,92,83,76,49,43,19,0,0,43,17,100,2,"no"
1,55,7,100,30,92,20,45,0,4,23,0,61,10,100,12,"no"
76,81,25,100,35,64,94,31,75,0,0,22,28,58,100,88,"no"
50,85,84,100,76,60,48,24,7,0,0,2,50,4,100,4,"no"
7,98,0,58,20,18,56,0,91,15,100,58,77,94,40,100,"no"
0,100,38,97,44,76,47,54,73,37,100,21,74,6,35,0,"no"
0,54,31,65,69,87,100,100,83,75,79,50,81,24,100,0,"no"
0,78,27,100,42,70,29,33,1,4,14,5,57,0,100,4,"no"
0,97,54,100,100,93,81,55,69,16,56,0,18,32,74,42,"no"
100,88,79,100,42,74,15,41,27,8,78,0,48,17,0,18,"no"
73,94,26,99,0,57,16,7,64,0,100,36,94,87,48,100,"no"
8,63,31,79,90,100,100,92,67,69,33,47,10,23,0,0,"no"
96,100,55,79,68,64,100,89,99,57,84,25,46,1,0,0,"no"
100,100,55,81,22,56,0,25,25,0,74,12,58,39,8,40,"no"
15,77,42,100,76,87,41,62,93,56,100,29,58,7,0,0,"no"
0,62,47,79,92,100,100,92,98,68,96,45,92,21,92,0,"no"
79,87,32,63,85,32,73,0,0,12,42,44,100,75,70,100,"no"
86,100,39,87,12,57,0,26,31,0,100,8,61,21,2,6,"no"
16,68,0,37,28,0,80,23,100,67,69,100,16,78,3,35,"no"
0,71,42,81,85,100,100,92,92,67,80,43,74,17,77,0,"no"
0,89,50,100,85,78,70,39,56,0,30,13,43,35,100,45,"no"
0,78,28,100,79,82,63,48,59,48,100,22,55,0,9,8,"no"
5,94,66,100,100,76,98,49,71,22,34,0,0,25,78,37,"no"
29,100,0,61,8,14,59,0,100,33,97,80,48,91,18,53,"no"
16,71,20,100,52,81,36,49,5,22,0,2,50,3,100,0,"no"
100,100,72,88,52,60,34,31,32,0,75,4,51,25,0,24,"no"
0,61,42,81,100,100,67,80,50,60,25,40,17,20,50,0,"no"
66,96,100,100,89,95,51,89,65,52,72,15,37,0,0,1,"no"
20,90,15,66,37,18,7,0,0,45,15,95,58,100,100,87,"no"
59,99,8,100,24,58,81,28,57,0,0,25,39,64,100,93,"no"
56,94,21,74,100,89,29,100,0,63,2,0,74,21,20,66,"no"
0,97,26,100,68,86,51,40,20,0,15,18,43,42,100,47,"no"
0,55,41,76,63,100,69,92,71,68,78,43,88,18,100,0,"no"
7,85,49,97,97,100,100,77,86,48,88,20,46,7,0,0,"no"
26,64,22,30,55,0,97,23,100,64,74,100,23,91,0,54,"no"
5,81,1,55,29,22,4,0,0,44,16,80,57,95,100,100,"no"
97,90,67,100,26,71,0,39,4,6,74,0,100,26,27,18,"no"
13,69,78,100,100,73,59,36,11,0,87,11,87,45,0,69,"no"
19,82,2,66,0,23,33,0,78,14,100,50,77,86,33,100,"no"
27,95,0,62,59,47,42,0,1,4,5,54,31,95,100,100,"no"
59,77,15,63,88,31,47,0,14,26,66,62,100,100,0,99,"no"
50,74,65,100,70,62,40,25,0,0,4,3,52,5,100,8,"no"
29,76,52,100,100,96,86,70,58,46,55,29,51,5,0,0,"no"
72,100,22,84,0,54,5,21,50,0,100,15,75,42,21,34,"no"
35,93,2,69,0,26,36,0,79,2,100,39,81,77,42,100,"no"
56,91,35,57,100,97,23,100,50,58,99,88,75,32,0,0,"no"
25,72,0,36,21,0,65,6,99,35,100,80,62,100,25,81,"no"
82,95,26,90,90,75,52,100,27,81,100,63,67,25,0,0,"no"
42,70,54,100,85,91,63,60,32,33,0,7,47,0,100,2,"no"
0,84,43,100,55,78,26,51,70,45,100,20,66,0,14,1,"no"
69,97,37,54,57,0,0,4,30,46,100,66,84,100,12,94,"no"
31,84,67,50,68,2,0,0,37,40,100,70,70,100,2,82,"no"
39,96,63,100,52,43,28,0,0,4,33,15,66,0,100,0,"no"
100,100,39,93,43,59,70,25,32,0,0,24,34,56,79,84,"no"
35,69,55,100,87,81,70,44,34,17,0,4,50,5,100,0,"no"
25,80,75,100,92,69,72,35,52,0,100,18,61,48,0,65,"no"
47,88,98,100,81,93,31,76,61,54,100,31,56,7,0,0,"no"
33,100,15,85,0,40,13,0,46,3,76,25,100,61,84,95,"no"
42,81,7,65,0,20,45,0,89,32,100,76,55,100,7,73,"no"
12,98,63,100,68,56,53,11,38,0,0,37,38,44,100,42,"no"
7,91,34,60,77,100,0,69,8,39,32,0,100,43,8,39,"no"
0,89,39,98,87,100,85,63,77,23,72,0,53,35,100,41,"no"
0,95,41,100,66,67,59,22,47,0,20,37,55,48,100,51,"no"
100,85,17,97,8,71,88,41,67,0,0,23,47,63,100,100,"no"
27,97,0,57,6,14,58,0,100,30,100,72,57,100,11,74,"no"
89,100,38,85,8,54,0,20,45,0,100,12,88,40,29,39,"no"
55,100,16,79,0,39,5,0,61,1,100,31,67,61,5,67,"no"
0,83,30,100,61,78,64,39,52,0,31,24,61,48,100,57,"no"
58,50,88,84,100,100,84,60,80,19,40,0,0,4,64,5,"no"
21,80,60,95,100,100,55,87,37,52,76,28,46,2,0,0,"no"
61,97,0,88,57,60,75,16,4,0,2,49,24,98,100,100,"no"
56,100,66,64,100,92,42,95,65,61,74,52,62,3,0,0,"no"
21,100,7,51,37,89,39,87,44,20,0,0,30,2,100,7,"no"
100,100,56,80,23,55,0,26,22,0,76,4,62,23,10,13,"no"
100,100,55,96,20,66,0,32,16,0,79,2,68,27,9,13,"no"
0,60,37,78,79,96,100,100,79,75,59,50,40,25,22,0,"no"
71,95,25,88,0,43,15,0,64,11,100,50,87,95,38,100,"no"
0,89,23,100,79,94,73,48,51,2,31,0,42,31,100,30,"no"
62,99,0,92,32,50,100,24,67,0,1,19,38,64,48,100,"no"
57,74,45,100,14,69,46,33,39,0,0,23,49,49,100,73,"no"
33,92,72,100,100,88,80,69,61,49,67,27,35,12,0,0,"no"
100,100,48,87,13,55,4,19,50,0,94,25,49,38,0,15,"no"
0,91,40,100,94,94,60,75,84,52,100,27,53,12,1,0,"no"
87,75,29,75,0,89,55,100,100,84,90,54,63,26,31,0,"no"
24,73,85,63,100,24,35,0,18,33,66,67,79,100,0,88,"no"
14,93,47,100,56,70,35,41,1,18,0,0,50,1,100,1,"no"
0,87,56,100,80,70,62,35,56,0,11,28,11,43,100,49,"no"
34,78,39,53,100,24,49,0,44,35,77,70,76,100,0,80,"no"
100,100,58,90,20,60,0,27,33,0,98,8,64,21,2,8,"no"
0,44,29,62,66,80,100,100,79,78,59,52,40,26,25,0,"no"
0,100,73,98,100,80,77,44,61,8,36,0,3,27,78,30,"no"
100,100,48,88,14,60,0,28,26,0,75,11,58,42,5,49,"no"
63,100,25,80,0,48,0,12,54,0,100,24,70,43,21,20,"no"
56,97,20,100,49,79,64,97,95,61,100,18,53,0,0,10,"no"
53,67,40,56,100,71,61,100,42,50,89,74,68,19,0,0,"no"
38,91,78,100,100,74,68,55,82,46,88,13,45,0,0,5,"no"
0,57,12,65,52,83,94,100,100,82,75,55,52,28,35,0,"no"
61,100,16,78,0,39,15,0,72,10,100,48,96,88,44,83,"no"
24,95,3,55,28,15,74,0,100,35,84,80,41,100,0,78,"no"
0,87,39,100,73,81,68,38,47,0,22,35,59,52,100,64,"no"
39,90,0,69,72,55,69,12,2,0,7,47,22,91,100,100,"no"
0,82,24,100,53,87,57,59,47,33,32,7,62,0,100,1,"no"
49,100,8,93,0,60,45,82,61,57,100,28,73,0,8,2,"no"
21,85,92,100,100,99,71,79,46,59,21,39,0,19,4,0,"no"
68,90,62,80,100,34,54,0,0,21,55,58,97,100,29,96,"no"
0,100,56,96,100,77,73,43,45,10,53,0,85,31,30,33,"no"
78,100,34,79,9,52,0,24,29,0,100,7,76,23,13,9,"no"
0,66,30,90,69,100,65,62,39,29,12,1,57,0,100,3,"no"
85,100,71,100,25,68,0,32,31,0,100,16,78,49,7,67,"no"
87,95,28,76,0,37,18,0,77,23,100,64,74,100,23,75,"no"
72,94,25,100,26,71,25,36,72,44,100,18,55,0,0,2,"no"
25,79,5,36,32,0,75,19,100,60,81,100,35,94,0,62,"no"
22,76,54,100,62,58,39,20,0,0,13,24,57,27,100,23,"no"
100,100,59,81,29,55,4,26,11,0,60,12,51,30,0,21,"no"
0,52,38,73,72,95,100,100,94,75,91,50,87,25,87,0,"no"
35,90,43,61,62,25,21,0,0,19,17,59,46,93,100,100,"no"
69,45,100,75,66,100,9,82,0,48,65,53,98,38,87,0,"no"
0,55,37,75,80,94,100,100,80,76,63,51,47,25,39,0,"no"
94,75,55,100,0,78,17,45,76,62,100,78,92,36,84,0,"no"
100,96,65,98,61,80,99,100,81,66,60,32,34,0,0,0,"no"
0,36,29,54,67,76,100,100,80,76,58,50,36,25,18,0,"no"
60,100,25,76,1,49,0,21,42,0,100,7,62,18,5,6,"no"
23,65,67,85,100,100,87,75,77,49,72,23,46,0,0,0,"no"
100,100,57,92,57,58,94,84,96,73,86,30,48,0,0,6,"no"
13,71,0,35,19,0,67,8,100,38,96,78,55,100,14,82,"no"
14,82,45,100,57,74,43,53,100,51,100,25,58,5,0,0,"no"
0,55,30,67,66,82,100,100,81,82,61,56,46,28,39,0,"no"
99,80,77,100,28,81,60,62,100,70,84,33,55,0,0,4,"no"
0,74,28,100,50,76,29,38,1,8,26,0,63,0,100,3,"no"
37,75,68,100,100,83,72,54,68,45,86,18,45,0,0,9,"no"
5,76,38,100,100,98,88,69,48,44,95,26,61,2,0,0,"no"
34,89,68,100,78,80,61,67,100,48,95,19,51,0,0,0,"no"
49,82,6,100,0,65,19,27,15,0,8,38,48,62,100,68,"no"
100,100,42,100,1,71,18,33,14,0,0,32,36,64,83,92,"no"
43,93,86,100,100,74,61,52,55,36,98,19,56,0,0,0,"no"
0,55,48,76,78,100,76,85,69,60,66,36,74,11,100,0,"no"
69,98,19,75,51,46,25,0,0,9,11,62,38,100,100,98,"no"
68,66,100,93,48,100,0,78,47,68,90,56,67,26,29,0,"no"
0,57,57,79,83,100,60,76,62,52,68,27,66,2,100,0,"no"
0,88,39,74,88,97,13,100,34,89,100,74,81,35,51,0,"no"
35,86,0,57,52,55,64,11,14,0,20,57,43,100,100,94,"no"
6,48,32,77,75,100,100,79,73,51,33,26,0,1,62,0,"no"
9,80,24,98,88,100,78,72,65,52,100,30,64,5,0,0,"no"
0,85,39,100,84,94,62,65,77,47,100,22,63,0,25,8,"no"
0,77,44,85,100,100,88,84,71,63,60,41,58,20,77,0,"no"
16,67,0,27,33,0,77,21,100,60,91,100,40,99,0,73,"no"
13,57,3,18,40,0,81,28,100,66,81,100,31,85,0,54,"no"
20,71,30,100,75,97,59,63,25,35,0,10,50,3,100,0,"no"
40,92,74,99,100,100,66,92,33,80,30,39,32,0,0,0,"no"
0,65,55,81,100,100,89,86,77,65,70,43,62,21,65,0,"no"
100,100,60,91,23,63,0,32,12,0,65,6,69,36,11,38,"no"
0,80,17,100,53,94,75,73,77,47,63,23,61,1,100,0,"no"
2,58,0,22,48,0,100,24,100,71,53,100,6,76,22,31,"no"
70,100,28,85,2,52,0,17,53,0,100,22,52,44,6,28,"no"
22,89,0,46,9,0,46,0,79,24,100,67,75,100,39,97,"no"
51,58,83,100,0,92,3,49,68,10,13,0,15,43,100,77,"no"
2,100,0,55,15,16,53,0,89,18,100,59,74,91,36,79,"no"
55,100,35,84,9,58,0,30,25,4,92,0,100,25,31,16,"no"
50,98,12,61,55,37,17,0,0,25,1,73,35,100,100,98,"no"
3,83,47,67,51,25,0,0,11,37,65,69,100,100,21,92,"no"
0,41,34,54,68,76,100,100,87,79,68,50,51,20,43,0,"no"
14,84,0,53,79,83,9,100,8,66,100,80,67,38,14,0,"no"
23,97,6,54,65,45,43,0,0,12,0,65,33,95,100,100,"no"
89,75,77,100,0,83,38,56,100,81,91,50,74,12,2,0,"no"
17,81,43,100,100,91,75,63,49,37,98,16,62,0,0,1,"no"
0,53,39,62,72,80,100,100,93,77,82,51,73,25,68,0,"no"
55,50,100,74,76,100,7,90,0,64,72,55,97,32,83,0,"no"
43,99,84,100,80,77,70,59,100,37,80,11,39,0,0,3,"no"
38,86,70,69,94,100,36,84,90,79,100,43,68,6,0,0,"no"
55,100,39,85,12,49,17,12,78,0,100,27,41,38,0,9,"no"
49,100,0,30,39,0,100,59,49,79,19,44,85,80,23,21,"no"
46,78,59,42,51,0,0,6,47,39,100,69,90,100,21,94,"no"
48,84,55,58,85,83,34,100,67,65,100,28,59,0,0,0,"no"
100,100,58,79,30,53,18,24,42,0,93,10,52,23,0,16,"no"
27,86,50,100,100,95,64,72,50,47,80,21,53,0,0,3,"no"
0,81,43,80,100,100,86,86,57,65,36,43,21,21,18,0,"no"
0,73,25,100,54,99,39,65,18,35,22,7,61,5,100,0,"no"
23,49,81,69,100,100,35,87,33,53,68,21,13,0,0,28,"no"
59,100,17,69,0,31,32,0,86,22,100,61,78,97,16,96,"no"
43,92,70,100,68,66,39,37,0,18,17,34,56,13,100,0,"no"
76,76,47,100,0,84,48,66,83,68,100,33,87,0,26,0,"no"
40,97,0,60,54,41,43,0,12,13,20,60,33,99,100,100,"no"
31,88,3,84,77,100,100,96,69,72,37,49,14,24,0,0,"no"
3,88,0,51,16,10,64,0,98,34,100,76,56,100,5,85,"no"
33,100,100,99,66,98,7,86,32,65,81,38,66,5,0,0,"no"
13,99,0,59,10,17,62,0,100,30,87,72,41,100,0,75,"no"
0,90,62,100,100,82,78,48,63,13,52,0,24,31,85,44,"no"
88,85,100,100,60,75,26,48,0,19,34,0,80,18,30,30,"no"
0,78,44,100,68,85,66,46,80,8,100,0,38,2,1,7,"no"
33,96,6,60,0,18,39,0,79,20,100,59,93,100,50,99,"no"
12,62,0,58,7,11,59,0,100,29,92,76,47,100,8,69,"no"
26,89,0,50,8,0,69,13,100,58,73,100,20,74,13,25,"no"
2,95,64,100,100,78,87,50,51,25,0,6,20,0,89,3,"no"
29,94,54,100,54,64,31,32,0,10,26,7,62,3,100,0,"no"
4,62,61,32,53,0,0,11,53,42,100,74,80,100,12,74,"no"
60,100,19,81,0,44,14,7,62,0,97,27,100,66,62,86,"no"
9,92,93,100,100,76,67,38,36,0,0,6,0,32,88,37,"no"
0,98,54,100,79,67,56,31,20,0,6,33,40,49,100,44,"no"
26,66,13,37,32,0,80,5,100,42,82,81,38,100,0,76,"no"
60,78,100,100,38,100,0,76,70,79,96,56,75,27,44,0,"no"
0,93,50,100,90,82,73,41,56,0,29,20,47,34,100,32,"no"
96,100,70,100,35,80,57,60,100,46,90,13,46,0,0,8,"no"
0,67,9,99,44,100,55,72,28,47,32,17,65,4,100,0,"no"
0,100,31,67,98,38,86,0,15,8,65,45,100,84,26,86,"no"
53,100,15,69,0,29,30,0,78,22,100,60,68,90,11,83,"no"
35,95,51,60,72,15,22,0,0,36,53,66,100,99,33,100,"no"
100,100,53,77,20,40,13,0,65,15,94,51,56,78,0,78,"no"
31,96,18,51,27,100,26,67,40,17,0,0,44,6,100,7,"no"
17,77,38,100,54,73,32,39,0,11,6,10,53,0,100,3,"no"
9,41,73,80,0,100,28,56,92,16,35,0,22,42,100,74,"no"
12,83,50,100,85,67,63,23,16,0,0,18,52,18,100,1,"no"
0,57,17,77,73,97,100,100,73,75,57,50,43,25,43,0,"no"
9,93,41,100,59,59,41,16,11,0,0,37,50,34,100,25,"no"
40,100,15,68,85,73,24,89,77,59,100,32,52,0,0,29,"no"
0,41,23,65,63,87,100,100,90,75,73,51,67,25,67,0,"no"
1,84,0,69,72,41,94,3,11,0,4,45,13,91,100,100,"no"
0,88,40,100,68,82,56,40,39,0,29,27,58,44,100,56,"no"
89,76,40,100,9,61,100,29,91,0,0,25,64,63,91,100,"no"
42,97,6,74,100,80,40,100,0,84,82,66,57,32,12,0,"no"
37,69,100,83,61,100,0,91,64,78,62,55,26,28,2,0,"no"
76,93,28,69,100,75,34,100,38,41,0,0,72,12,21,52,"no"
23,89,68,100,100,88,68,67,63,45,90,25,50,8,0,0,"no"
31,70,0,84,16,37,52,0,100,19,99,66,60,100,6,94,"no"
0,87,30,100,67,91,58,43,38,0,30,24,57,46,100,49,"no"
18,74,29,100,100,88,73,47,31,9,0,0,14,29,96,34,"no"
32,82,63,100,100,89,65,63,91,54,94,24,51,5,0,0,"no"
33,67,50,79,100,100,96,86,71,65,42,43,21,22,0,0,"no"
0,89,50,100,100,89,77,53,53,16,55,0,20,29,82,39,"no"
77,99,0,73,100,100,12,84,6,48,12,0,99,39,16,51,"no"
84,91,42,100,36,70,83,87,94,51,100,6,50,0,0,6,"no"
73,100,47,86,18,58,0,29,8,0,77,4,100,29,29,29,"no"
8,67,47,100,100,83,72,42,32,5,80,0,45,35,0,69,"no"
0,78,35,100,74,86,42,55,57,31,100,8,58,0,8,8,"no"
100,78,70,100,38,76,83,75,86,59,83,27,58,0,0,11,"no"
40,100,12,76,0,33,30,0,82,1,100,39,75,78,30,100,"no"
11,88,74,100,100,77,69,40,37,5,6,0,0,34,72,41,"no"
99,100,56,76,21,50,0,21,38,0,100,8,77,30,14,26,"no"
23,93,30,64,90,36,59,0,12,12,0,54,13,91,100,100,"no"
100,100,82,90,51,62,26,32,12,0,56,6,46,26,0,12,"no"
2,73,10,98,73,100,60,73,70,44,100,15,47,2,0,0,"no"
0,96,31,100,81,93,76,48,56,1,44,0,49,32,100,35,"no"
0,84,36,100,65,78,53,46,22,19,15,17,62,19,100,0,"no"
47,88,72,100,65,44,36,8,0,0,27,20,63,5,100,3,"no"
10,81,41,59,100,46,89,0,31,3,0,49,10,93,75,100,"no"
62,79,70,100,87,73,61,41,20,16,0,26,54,22,100,0,"no"
23,76,0,42,17,4,68,0,100,32,99,72,62,100,12,90,"no"
11,82,51,100,93,89,65,66,73,51,100,32,53,14,0,0,"no"
70,89,34,67,71,37,51,2,0,0,23,45,49,88,100,100,"no"
25,98,0,64,83,72,79,22,12,0,9,51,8,95,100,100,"no"
1,67,44,100,100,75,64,36,17,0,100,18,42,52,0,88,"no"
0,30,30,53,65,76,100,100,93,79,73,52,50,26,31,0,"no"
33,100,0,71,86,75,38,96,38,73,100,71,62,32,6,0,"no"
100,91,58,100,32,75,77,87,77,76,52,43,28,10,0,0,"no"
45,87,84,100,66,67,79,64,100,33,80,0,36,0,0,25,"no"
61,92,100,100,100,94,62,83,30,60,49,27,36,0,0,6,"no"
8,70,36,100,55,69,40,31,9,0,0,17,49,10,100,0,"no"
100,88,54,76,12,80,46,100,79,84,53,54,20,28,0,0,"no"
18,91,86,100,100,99,36,85,1,49,70,37,68,2,0,0,"no"
18,64,37,100,40,99,39,59,38,19,0,0,47,0,100,1,"no"
0,83,21,100,62,93,57,46,51,0,29,10,56,21,100,28,"no"
0,80,35,100,99,82,100,45,61,12,20,0,18,34,92,31,"no"
72,97,64,54,69,0,0,13,28,50,100,73,96,100,19,90,"no"
15,89,0,68,87,69,86,25,21,0,4,45,8,86,100,100,"no"
0,95,48,100,92,85,55,61,78,34,100,5,48,0,3,15,"no"
40,100,5,67,0,28,40,0,94,18,100,57,58,84,3,67,"no"
0,77,23,100,67,73,64,36,41,0,6,24,33,44,100,45,"no"
24,99,77,100,95,70,44,51,73,47,100,18,55,0,0,8,"no"
19,91,0,52,10,10,63,0,99,32,100,75,56,100,7,80,"no"
0,82,42,100,77,82,62,41,47,0,15,26,50,36,100,30,"no"
26,83,18,45,40,0,89,6,100,54,71,94,21,100,0,57,"no"
100,100,65,94,34,83,27,50,67,40,76,12,40,0,0,7,"no"
23,78,51,100,100,78,70,40,40,0,78,2,37,37,0,74,"no"
51,85,83,100,100,90,81,66,73,40,73,16,39,2,0,0,"no"
39,84,64,100,83,77,71,53,100,31,80,6,31,0,0,18,"no"
100,100,69,83,36,62,11,38,0,12,39,0,70,18,26,26,"no"
4,77,42,100,97,95,77,62,90,49,100,15,49,0,0,12,"no"
0,95,49,100,100,98,85,63,50,31,13,0,13,27,60,29,"no"
62,100,20,96,0,60,9,22,59,0,100,25,48,35,5,8,"no"
75,100,26,84,0,42,13,0,69,7,100,46,84,89,33,85,"no"
34,85,64,100,90,82,60,56,100,38,92,11,44,0,0,13,"no"
93,100,53,77,25,49,8,19,44,0,100,11,59,18,0,10,"no"
24,88,59,100,100,91,89,64,61,42,28,22,0,0,47,2,"no"
0,82,9,59,56,34,41,0,10,30,3,67,42,96,100,100,"no"
3,71,0,95,45,100,100,99,79,78,48,53,31,24,54,0,"no"
91,69,48,57,9,79,60,100,100,75,95,40,64,8,0,0,"no"
33,86,0,55,1,12,52,0,90,34,100,76,56,100,6,77,"no"
77,96,38,100,58,77,99,86,100,50,84,12,43,0,0,0,"no"
32,92,24,47,71,36,38,0,0,0,21,48,49,92,100,100,"no"
0,88,59,100,89,72,82,40,63,9,28,0,25,25,100,27,"no"
61,100,24,88,21,49,26,9,0,0,7,37,51,60,100,78,"no"
99,88,74,100,56,75,100,85,99,57,89,17,46,0,0,4,"no"
8,100,67,99,72,65,55,31,32,0,0,26,36,47,100,52,"no"
45,69,74,100,68,94,57,50,39,9,0,3,50,3,100,0,"no"
19,76,53,100,92,81,73,40,33,13,0,0,49,5,100,6,"no"
14,93,0,54,52,31,24,0,2,29,4,78,44,96,100,100,"no"
3,74,33,100,52,71,33,34,3,2,0,4,51,0,100,1,"no"
24,100,17,56,58,34,37,0,0,23,12,59,51,85,100,93,"no"
44,100,20,63,22,22,63,0,100,29,95,69,47,89,0,74,"no"
77,100,28,90,0,50,15,10,72,0,100,33,48,45,21,11,"no"
0,98,49,100,64,89,47,44,42,0,8,37,48,49,100,51,"no"
17,82,50,100,86,86,56,57,97,46,100,17,51,0,0,6,"no"
100,93,38,100,21,67,85,34,62,0,0,20,50,57,88,93,"no"
0,84,54,100,100,79,95,42,69,8,29,0,28,26,90,30,"no"
97,82,68,100,42,69,44,32,23,0,0,24,42,49,100,61,"no"
32,100,86,86,100,56,81,27,46,0,0,17,38,34,98,47,"no"
67,100,27,73,4,41,6,6,60,0,100,24,52,37,0,22,"no"
72,74,63,100,0,78,67,42,100,0,15,4,38,47,95,80,"no"
1,61,11,100,19,66,2,27,0,1,33,0,66,1,100,3,"no"
7,92,47,58,76,23,13,0,22,35,78,67,100,100,0,86,"no"
0,91,59,100,85,94,54,53,37,7,21,0,34,35,100,42,"no"
0,44,11,72,48,93,98,100,100,74,70,50,64,27,82,0,"no"
51,90,100,100,73,93,42,67,81,46,96,14,49,0,0,6,"no"
23,68,46,100,46,85,47,48,43,12,0,0,54,4,100,2,"no"
0,96,51,100,100,96,70,63,49,27,32,0,16,36,69,51,"no"
38,92,96,100,65,92,30,63,65,48,100,24,58,0,0,5,"no"
55,96,99,100,52,86,61,58,96,35,100,6,51,0,0,2,"no"
100,100,60,99,27,83,15,52,47,44,76,26,42,7,0,0,"no"
100,100,71,93,38,65,16,33,29,0,76,7,35,19,0,14,"no"
0,75,60,100,69,89,66,51,73,13,13,2,35,0,100,3,"no"
0,65,39,96,45,100,48,64,56,28,20,2,12,0,100,3,"no"
100,100,54,77,20,49,0,19,41,0,100,11,76,38,11,35,"no"
35,93,23,80,0,41,2,0,55,3,92,34,100,75,61,100,"no"
0,83,52,100,100,82,80,41,53,0,30,3,33,40,99,45,"no"
84,100,34,84,69,76,91,80,90,55,100,29,60,11,0,0,"no"
100,64,91,100,40,82,80,61,97,76,99,31,61,0,0,2,"no"
58,100,3,99,0,64,57,65,71,70,100,30,70,0,13,3,"no"
73,100,35,86,3,53,0,16,54,0,100,22,53,42,4,30,"no"
78,100,20,92,0,58,6,22,53,0,97,23,100,59,89,95,"no"
46,100,10,71,0,28,32,0,76,20,100,59,87,99,39,98,"no"
28,98,77,100,89,65,67,27,35,0,0,17,48,29,100,30,"no"
100,74,75,100,25,85,0,53,8,19,55,0,68,27,16,34,"no"
0,94,35,100,60,71,55,29,49,0,29,39,50,57,100,57,"no"
28,88,55,100,56,69,30,41,0,16,33,7,72,0,100,26,"no"
12,88,4,47,15,8,68,0,100,34,99,73,54,100,0,90,"no"
20,88,1,52,17,7,69,0,100,38,85,84,36,100,0,69,"no"
34,95,78,100,100,83,65,63,91,37,91,11,46,0,0,5,"no"
67,72,24,71,0,86,41,100,84,97,100,65,88,32,68,0,"no"
26,95,0,58,9,16,58,0,99,25,100,68,65,100,20,87,"no"
85,90,31,100,31,64,88,80,98,71,100,32,65,0,0,13,"no"
58,64,69,100,91,71,72,33,36,4,0,1,50,6,100,0,"no"
35,84,24,28,54,0,87,28,100,81,66,100,30,83,0,48,"no"
0,75,45,100,45,95,44,61,45,27,15,0,34,1,100,5,"no"
0,66,26,97,85,100,100,63,71,25,41,0,19,39,80,36,"no"
0,94,66,100,97,72,83,35,56,0,24,11,32,40,100,46,"no"
13,66,24,100,54,86,33,45,0,17,17,17,58,6,100,0,"no"
48,92,89,100,100,83,81,63,81,42,77,21,42,6,0,0,"no"
0,87,44,100,84,87,53,59,53,41,100,26,69,5,18,0,"no"
27,69,56,100,64,87,58,47,37,12,0,0,50,2,100,5,"no"
50,70,60,100,100,97,91,61,88,47,83,15,43,0,0,7,"no"
13,98,8,65,41,37,29,0,3,29,0,70,45,93,100,100,"no"
63,92,100,100,77,85,54,69,34,52,17,35,3,17,0,0,"no"
100,93,52,100,38,70,89,83,99,72,92,30,56,1,0,0,"no"
82,100,0,89,51,60,100,28,43,0,3,26,36,63,43,97,"no"
48,87,100,100,91,93,42,76,64,54,92,28,55,1,0,0,"no"
0,71,7,96,53,100,100,94,78,70,52,47,29,24,14,0,"no"
100,100,47,87,13,57,0,22,41,0,92,16,62,43,23,23,"no"
0,75,31,99,81,100,100,69,90,34,76,0,53,8,88,23,"no"
19,100,0,65,49,36,33,0,1,14,4,67,41,94,100,97,"no"
28,91,49,71,100,35,55,0,0,24,32,63,82,100,45,100,"no"
2,100,51,92,58,61,51,29,29,0,0,10,38,27,100,29,"no"
0,70,62,70,95,100,21,88,45,72,100,76,80,39,67,0,"no"
77,100,37,95,63,78,98,95,100,56,86,19,46,0,0,1,"no"
49,92,37,76,62,35,30,0,0,28,52,59,100,91,42,100,"no"
34,84,72,100,95,78,65,52,100,39,95,11,49,0,0,2,"no"
81,100,79,99,34,67,3,33,25,0,100,9,76,37,0,26,"no"
53,80,38,100,0,77,66,72,70,67,100,30,68,3,2,0,"no"
100,100,48,88,14,59,0,28,27,0,92,8,69,29,2,18,"no"
0,77,40,96,90,100,82,73,68,50,100,24,60,0,20,15,"no"
38,100,34,73,100,61,88,17,25,0,0,35,4,82,70,97,"no"
