"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.06,0.68,0.27,0.14,1.14,1.64,0.69,2.87,2.9,0.91,4.42,2.95,4.48,4.5,8.04,4.1,2.81,3.49,0.66,-0.49,0.61,"no"
-0.99,0.12,1.65,0.71,2.34,2.94,4.28,2.66,3.15,5.46,5.22,3.33,3.93,0.41,-0.23,0.62,0.78,-0.16,-2.08,-1.2,-0.37,"no"
-0.37,-1.38,0.47,1.53,2.25,4.7,5.11,4.06,2.91,2.4,0.69,3.04,0.99,0.71,-0.64,-0.11,-0.03,0.84,-0.54,-0.69,0.35,"no"
-1.48,1.56,-0.77,0.31,1.87,1.28,3.73,4.31,0.73,3.42,6.04,3.15,6.25,1.87,2.69,-0.47,-0.56,-0.68,1.26,0.54,0.36,"no"
-0.38,1.29,0.66,-0.81,0.57,0.17,-0.03,1.65,1.71,3.32,3.81,3.83,3.55,1.35,5.55,2.08,0.28,2.24,1.74,-0.05,1.14,"no"
1.53,0.6,-0.05,1.21,2.32,5.01,5.26,5.88,4.75,3.65,3.18,-0.18,0.78,1.6,2.5,0.57,1.02,0.88,0.24,-0.01,-0.02,"no"
0.96,-0.53,-1,-0.79,-0.05,2.83,0.6,2.45,4.34,4.43,6.27,3.55,3.98,3,2.65,-0.97,-1.77,-2.39,0.99,1.16,-0.38,"no"
-0.28,-0.09,1.48,0.05,-0.81,1.54,1.99,1.62,0.98,4.07,2.68,3.41,4.2,3.28,2.32,2.52,0.47,0.96,2.48,0.93,-1.62,"no"
0,1.71,1.14,0.98,-0.46,-0.66,-0.15,-0.46,2.39,0.78,4.77,4.25,4.19,5.88,4.71,2.41,2.46,2.18,0.89,0.07,0.11,"no"
0.73,-1.64,-0.2,-0.57,0.4,-0.36,-0.22,2.18,1.39,0.85,4.41,4.5,4.36,3.92,4.16,3.74,0.48,1.14,0.56,-1.32,0.57,"no"
-0.7,-1.33,-0.27,-0.28,1.53,0.88,1.31,2.03,3.52,3.64,3.96,5.81,3.35,4.13,3.39,1.99,1.15,-0.96,2.21,-0.22,0.12,"no"
-2.29,2.03,0.95,1.22,2.23,2.95,4.82,3.91,4.14,3.4,3.01,3.69,2.77,1.04,1.31,-0.75,0.27,-0.44,-0.35,0.13,0.32,"no"
1.65,1.58,1.83,1.8,3.59,2.79,3.52,4.77,5.15,5.14,3.19,2.15,0.29,2.28,2.14,-0.24,-0.72,0.13,-0.39,-0.06,-1.18,"no"
1.75,1.03,0.95,1.73,2.91,4.4,4.94,2.76,3.94,5.44,2.67,1.11,1,2.48,-0.04,1.91,0.05,0.1,0.56,-0.31,-0.56,"no"
-1.55,0.98,0.36,0.59,0.72,0.93,0.78,2.64,3.18,4.8,5.26,5.21,4.25,3.94,2.84,2.69,0.17,0.99,1.71,0.57,0.8,"no"
0.94,1.62,-0.02,4.6,3.68,3.48,5.28,4.03,4.11,3.68,1.68,2.41,0.41,-0.58,0.7,0.59,0.7,1.56,0.73,-0.79,1.01,"no"
0.96,0.29,-0.19,1.14,-0.09,1.36,3.08,1.5,5.23,5.45,4.98,4.77,3.99,1.22,2.31,0.65,0.1,-0.17,-2.68,-0.42,0.83,"no"
-0.5,2.12,-0.01,-1.16,1.67,1.19,1.9,-0.49,0.39,2.51,2.17,4.77,3.91,4.43,5.77,2.77,1.08,3.66,1.65,-0.1,0.04,"no"
1.72,1.7,-3.56,-0.63,0.83,0.78,-0.05,1.31,1.88,3.64,3.55,3.31,3.08,4.86,2.8,2.25,3.13,2.11,2.86,0.51,0.21,"no"
1.29,0.73,2.36,3.04,3.72,4.83,5.51,4.52,3.77,2.74,3.32,1.85,1.45,0.99,-0.53,0.97,-2.18,-0.26,1.31,0.15,-0.33,"no"
1.55,-0.73,-0.26,-0.53,-0.09,1.18,1.14,2.42,3.22,2.73,4.31,3.56,2.78,3.44,3.63,2.55,2.64,0.02,0.68,-0.99,0.33,"no"
-0.16,0.16,0.63,0.63,0.16,-0.74,1.02,1.24,2.06,2.19,4.24,3.62,3.98,3.91,3.03,3.36,0.31,1.15,1.28,0.22,-0.37,"no"
-0.82,1.04,0.3,1.81,3.98,2.79,5.74,5.72,2.85,2.02,2.23,2.72,-0.91,0.19,1.04,2.22,-0.48,-0.33,-0.8,0.72,-0.87,"no"
0.39,0.33,0.69,-0.03,0.02,0.71,-1.69,2.38,2.8,4.34,6.46,4.72,3.11,2.57,3.94,1.71,0.92,-0.04,0.64,-0.45,-1.24,"no"
1.24,1.38,2.39,2.49,3.96,3.53,6.01,5.02,4.27,4.18,2.8,2.04,2.45,1.12,0.44,1.02,-0.02,-2.37,1.54,0.31,-1.43,"no"
-0.23,0.73,-1.23,1.27,-0.34,0.36,1.2,-0.95,-0.79,1.08,3.5,2.4,3.05,4.41,6.59,6.33,3.83,3.56,2.46,1.26,-0.25,"no"
-0.93,-0.03,-0.33,-1.4,-0.67,-0.32,0.6,2.48,-0.09,3.2,4.82,4.68,3.56,4.35,3.52,3.18,1.54,1.57,0.96,0.48,0.68,"no"
1.44,-1.31,0.34,0.94,-0.09,0.58,3.17,1.99,1.14,-0.23,2.33,4.11,4.06,4.85,4.52,5.39,3.29,5.56,-0.15,2.75,0.74,"no"
-0.6,2.56,-0.34,1.31,-0.5,-1.02,-1.11,0.2,0.08,1.19,2.4,2.4,3.21,4.79,7.68,4.74,4.49,3.68,1.1,0.23,-0.04,"no"
0.62,0.33,1.84,2.53,3.98,2.75,4.48,4.51,4,3.62,2.71,1.07,1.65,-0.8,0.1,-0.6,-0.97,-1.34,0.3,0.17,-0.1,"no"
0.94,-0.87,-1.01,-1.88,-1,-0.12,1.34,4.44,2.54,4.85,5.26,4.23,2.74,3.28,0.64,2.04,0.37,1.58,0.05,-0.16,-0.5,"no"
-0.45,-1.05,0.39,0.71,0.74,1.83,1.18,1.92,2.14,3.17,4.14,2.99,2.17,1.63,3.08,4.38,1.64,2.35,0.85,2.05,0.92,"no"
0.57,0.4,-0.6,0.62,-0.02,0.13,3.38,3.97,2.54,5.4,3.91,3.68,5.14,3.99,1.84,2.99,0.92,-1.49,0.88,0.83,-2.22,"no"
0.67,0.45,1.35,0.43,3.56,3.85,4.44,4.08,6.46,4.07,6.7,3.52,1.81,1.5,1.84,2.41,-0.7,1.77,-0.09,-0.38,0.95,"no"
0.22,0.42,2,0.76,1.38,5.02,3.95,6.32,4.63,4.74,5.13,2.69,1.75,0.99,2.02,0.48,0.62,-0.69,-0.65,0.05,-1.22,"no"
1.87,-1.8,1.77,1.01,1.74,1.21,2.3,4.13,2.85,3.71,4.55,2.57,3.94,0.83,1.82,-0.19,0.69,1.36,-0.57,-1.01,-1.14,"no"
2.01,-0.5,-0.44,-0.21,-0.83,2.31,-0.19,0.42,2.65,1.99,4.39,1.68,3.68,4.15,5.02,3.1,2.59,3.2,1.06,-0.56,0.4,"no"
0.92,1.06,0.79,0.56,2.46,3.39,3.77,5.93,2.25,3.45,5.36,4.28,-0.5,1.19,0.51,2.18,0.58,-0.83,-0.19,-1.38,-0.49,"no"
1.05,-1.09,-0.55,0.73,-1.3,-1.17,0.47,-0.55,-0.52,1.08,1.65,2.83,3.29,5.09,6.47,6.36,3.83,1.87,0.95,2.89,-2.22,"no"
-1.39,1.54,1.27,2.17,2.14,2.6,2.71,5.19,3.7,5.14,5.33,0.56,3.79,0.36,1.1,0.71,-0.54,-0.22,-1.16,-0.63,0.37,"no"
1.86,1.39,3.16,-0.64,0.18,2.87,2.74,3.27,4.57,4.16,4.42,2.27,-0.03,0.01,0.48,0.7,0.1,-1.05,0.94,1.09,0.47,"no"
2.05,1.55,0.74,-0.13,-0.8,2.49,1.92,3.37,4.4,5.18,6.91,3.02,3.47,5.77,2.37,0.74,-0.94,0.04,1.39,-0.16,-2.48,"no"
-0.63,-1.03,-0.15,-0.52,-0.39,-1.37,0.11,2.69,1.79,3.65,5.4,3.47,3.31,3.23,2.86,3.15,1.98,0.95,0.08,0.43,1.01,"no"
1.11,-1.14,0.67,1.06,0.8,1.37,1.27,2.48,4.91,4.44,6.73,4.46,3.38,2.77,0.61,-0.93,-1.36,-0.42,-0.91,0.09,-1.28,"no"
0.54,-0.5,0.77,0.36,2.09,-0.39,4.22,3.45,4.12,5.15,6.49,4.16,3.68,2.86,1.85,1.02,0.8,-0.77,1.33,-1.58,1.12,"no"
-0.45,0.15,0.37,-0.26,2.07,-2.41,2.95,1.97,0.39,3.32,4.56,4.09,4.09,4.53,4.74,3.44,4.31,1.97,1.31,1.05,-0.38,"no"
0.28,-0.96,1.16,0.56,-1,0.79,3.63,3.42,3.37,4.38,5,3.68,3.56,3.75,3.21,0.07,0.5,1.5,-1.18,-1.92,-0.73,"no"
-0.86,0.44,-0.74,0.93,0.05,1.09,-0.58,1.77,3.48,1.31,2.5,3.05,5.53,3.29,4.93,5.6,3.21,0.83,1.11,0.99,2.33,"no"
-0.79,0.96,-2.62,-0.06,0.55,-1.05,1.16,1.22,2.52,2.67,4.46,3.35,2.92,4.02,4.37,1.02,1.6,-0.25,0.04,1.66,0.61,"no"
-0.18,1.35,0.08,-0.43,-0.25,-1.68,0.78,0.01,0.56,2.53,1.95,2.97,6.17,4.22,6.42,5.14,4.55,1.9,3.07,1.25,0.86,"no"
1.74,-0.78,-0.29,1.35,-0.07,-1.06,0.03,-0.36,0.34,1.28,2.31,2.28,4.59,3.51,4.78,4.15,5.5,2.17,1.41,0.37,1.16,"no"
0.71,-0.68,0.73,1.13,2.11,1.16,2.21,3.04,4.43,4.16,4.53,3.71,1.7,3.14,-0.06,1.43,-0.04,-0.18,-0.64,-0.08,-0.5,"no"
0.34,-1.84,0.93,1.33,-0.41,2.27,-0.2,3.5,2.34,1.74,3.13,3.1,3.76,4.63,3.86,3.36,2.16,1.13,1.63,1.77,0.33,"no"
0.39,-0.22,-0.44,-0.97,1.61,-1.65,1.72,-0.37,2.55,4.22,4.62,3.41,5.14,2.82,3.71,4.23,0.96,-0.36,-1.61,1.67,-1.53,"no"
-0.12,-0.6,-0.25,-0.69,-0.06,0.22,-0.56,1.61,2.05,3.14,4.36,5.11,4.04,1.35,2.94,0.74,0.22,1.67,2.03,-1.28,-0.39,"no"
-0.89,0.34,0.82,-0.21,1.39,1.96,3.97,3.62,4.83,5.48,5.19,3.76,3.91,1.56,1.54,-0.17,2.71,-0.32,-0.17,-0.25,-0.07,"no"
1.05,0.16,-0.26,0.11,1.65,1.11,0.31,1.62,3.6,3.17,6.92,3.81,4.25,2.15,1.4,0.37,-1.48,-0.19,-0.96,0.07,-1.05,"no"
0.46,-0.7,1.89,0.9,0.76,0.97,2.73,2.73,5.31,4.86,2.17,3.83,2.31,3.34,1.96,0.8,-1.57,-0.01,0.86,-0.1,-0.91,"no"
-0.68,0.45,-0.7,0.34,-0.54,-0.52,-0.98,-0.27,-0.21,2.29,0.9,3.38,5.16,4.6,5.17,5.56,5.02,3.89,1.73,1.63,0.9,"no"
-0.94,0.63,-1.13,1.06,-0.89,2.28,0.56,2.76,4.64,5.12,4.5,4.98,3.33,3.55,2.68,1.56,-0.61,-1.15,1.17,-0.53,2.03,"no"
2.29,-1.55,-0.67,0.17,-1.56,2.07,0.12,-0.69,2.91,2.18,3.33,3.69,3.87,4.17,5.02,2.7,0.29,1.88,1.43,1.34,-0.1,"no"
0.86,1.32,0.5,2.79,4.05,5.4,5.32,5.2,3.56,3.46,3.36,1.9,-0.45,1.52,-0.42,1.25,-1.47,-0.16,1.58,-0.43,-0.91,"no"
0.11,-0.15,1.98,2.62,3.13,3.76,4.84,3.47,5.52,4.55,3.74,1.81,-0.06,0.1,0.99,-0.05,-0.21,-1.42,-0.96,1.12,-1.37,"no"
0.34,1.66,1.15,4.03,2.87,3.57,6.65,5.27,4.27,1.39,2.52,0.28,0.29,-0.77,-0.25,0.88,-1.07,-0.55,0.72,0.2,0.46,"no"
-0.26,0.17,0.85,1.22,0.91,0.61,3.69,4.15,4.05,5.34,4.95,3.94,2.16,0.58,0.79,2.39,-0.8,-0.4,0.11,1.33,0.81,"no"
1.54,0.4,0.07,-0.08,2.57,5.2,5.34,4.14,5.03,3.96,3.31,4.7,0.88,2.78,0.66,-0.38,0.56,-0.03,0.55,-0.02,0.37,"no"
0.41,-0.96,0.14,0.61,0.63,1.12,1.37,2.57,2.93,5.5,5.46,4.98,3.66,1.98,2.45,1.48,-0.56,0.98,-0.87,1.51,-0.32,"no"
0.65,-2.21,0.34,0.17,1.38,-0.15,1.9,2.85,2.89,2.96,5.86,5.19,3.66,4.07,2.51,2.39,0.72,1.47,1.32,1.44,0,"no"
-1.94,-0.35,-0.26,1.2,0.58,0.12,-0.81,0.35,1.79,4.91,2.56,4.99,4.24,2.52,2.87,4.19,0.72,3.27,0.91,-1.32,1.54,"no"
0.9,1.54,1.1,2.56,2.25,3.87,5.87,3.69,5.33,3.9,1.38,1.75,1.31,1.33,0.54,-0.23,-0.66,-1.13,2.36,0.71,-0.64,"no"
-0.86,0.3,0.82,1.91,1.4,3.4,4.3,5.06,3.12,4.23,3.92,1.49,2.67,0.4,-1.15,1.2,-0.59,-1.71,0.1,-0.51,-0.69,"no"
0.51,-0.07,0.01,1.81,1.15,2.36,4.4,3.76,4.61,4.19,5.3,3.43,3.91,3.07,1.76,-0.23,-1.6,-1,-0.18,-0.47,0.84,"no"
-0.49,0.7,1.89,2.9,5.43,6.75,6.81,6.87,4.44,3.61,3.87,1.17,-0.26,-1.33,0.76,-0.06,-0.43,-0.19,-0.4,0.88,-0.3,"no"
0.1,0.65,1.53,1.59,1.54,4.04,3.99,3.76,4.4,3.97,2.47,2.91,5.41,3.04,0.97,0.31,0.1,0.61,0.04,-0.49,0.65,"no"
2.15,1.32,0.58,2.06,0.04,0.37,0.85,1.38,3.12,3.41,3.86,4.1,3.36,4.01,3.51,1.72,1.64,1.87,0.84,-1.06,-0.41,"no"
-2.02,0.87,-0.98,1.49,1.31,-0.9,0.73,1.24,2.45,1.46,4.59,2.69,5.27,5,4.33,1.6,3.92,0.79,1.89,-0.72,-0.98,"no"
0.36,0.09,-0.89,1.27,2.16,5.37,3.93,3.37,4.07,2.51,3.73,3.25,1,1.86,-0.67,1.82,2.3,0.7,-1.01,-0.18,0.77,"no"
-1.99,-0.73,-1.15,-0.86,-0.51,2.11,2.12,3.09,2.69,4.11,4.77,3.43,3.61,4.19,1.58,1.63,0.25,0.36,-0.17,0.43,-0.9,"no"
2.26,1.17,0.92,1.43,0.46,3.08,4.29,2.6,5.4,2.64,5.79,1.83,1.28,1.98,1.55,1.95,0.26,-0.86,0.53,-3,0.21,"no"
0.16,0.38,1.62,-0.8,-1.06,-1.7,-0.19,2.18,0.08,2.16,3.15,3.5,5.02,5.12,5.6,5.58,5.7,2.54,1.74,0.04,-0.34,"no"
0.52,1.69,1.1,0.44,-0.03,-1.29,0.29,1.23,0.45,4.03,3.06,3.2,2.99,3.36,3.38,4.59,4.39,2.19,1.55,1.17,0.88,"no"
1.58,0.57,1.2,-0.99,-0.55,0.38,-0.61,-0.65,1.32,3.2,1.61,3.67,4.61,3,3.7,4.63,2.31,0.01,1.8,0.03,-0.98,"no"
-0.92,-1.24,-1.17,-0.29,-0.37,-0.93,-0.25,0.11,2.8,2.37,4.73,2.21,2.79,3.55,5.59,2.78,3.09,2.73,-0.04,1.89,-0.46,"no"
1.89,-0.88,0.49,-0.46,-0.81,0.73,0.6,2.26,4.55,2.73,5.45,6.41,4.9,5.91,2.76,0.92,-0.36,0.43,1.26,0.25,-1.03,"no"
-0.15,-0.13,0.2,3.03,3.36,2.77,3.42,4.77,2.71,5.47,2.79,5.83,1.36,0.98,0.75,1.11,1.99,-0.12,1.09,1.5,-0.88,"no"
0.81,0.65,-1.63,-1.52,0.42,2.29,2.48,4.39,3.83,6.21,5.38,4.54,1.5,1.09,1.19,0.67,-1.32,-0.25,1.12,0.55,0.18,"no"
2.61,0.51,-0.99,-0.26,0.04,0.97,1.85,1.99,0.25,2.56,3.78,4.43,4.88,3.83,4.13,4.02,3.37,2.42,1.22,0.15,-1.27,"no"
-0.42,0.45,-0.6,1.53,1.25,1.28,-0.53,-0.05,1.63,2.74,2.11,3.44,6.16,4.55,2.29,6.02,3.78,3.12,4.17,2.14,0.55,"no"
-0.62,1.17,-1.04,-0.76,0.3,-0.69,0.62,2.89,2.46,1.9,1.97,3.71,3.5,6.24,5.41,3.1,1.76,2.91,3.11,0.24,-0.87,"no"
2.18,0.05,0.6,1.32,2.93,3.09,5.19,3.29,4.2,4.19,0.65,1.19,1.4,1.97,-0.3,-0.3,0.69,0.43,-0.41,1.05,-1.37,"no"
1.25,-1.28,-0.32,1.33,0.26,1.29,-0.32,0.6,1.26,3.2,3.78,2.58,4.88,4.81,5.77,1.23,2.48,1.35,0.83,0.34,0.9,"no"
-0.18,0.55,0.66,3.21,4.87,3.1,4.92,4.13,4.32,3.68,4.17,0.46,1.23,0.62,0.44,0.52,0.41,1.39,-1.1,0.77,0.49,"no"
-0.5,0.07,-0.74,0.94,0.44,1.54,2.56,3.81,3.28,3.49,6.08,5.9,3.18,2.58,4.08,2.33,1.58,-0.53,-0.41,0.21,1.26,"no"
2.09,-0.24,0.24,-1.01,-1.74,2.75,0.89,0.37,2.97,0.78,2.36,3.66,4.14,4.34,3.36,3.26,2.33,0.41,0.48,1.84,0.45,"no"
1.34,0.42,0.02,0.01,1.12,2.1,1.7,3.11,2.27,3.41,3.73,5.24,4.54,2.33,3.39,2.68,1.53,-0.33,2.78,-0.34,-1.26,"no"
0.31,1.08,1,0.18,1.65,1.03,4.96,2.56,2.98,3.36,3.08,3.03,2.44,2.16,0.74,1.47,0.3,-0.61,-1.7,1.39,-1.44,"no"
-1.15,1.02,-0.16,0.22,0.43,2.02,4.23,3.6,2.87,3.46,5.26,4.15,5.5,1.33,2.1,-0.33,-0.51,1.2,0.35,-0.29,2.18,"no"
0.09,-0.79,-0.39,-0.67,-0.26,-0.12,1.26,2.58,1.82,5.44,6.08,4.33,4.65,3.28,3.92,0.12,-1.45,1.8,0.12,1.98,0.9,"no"
0.41,-0.37,1.47,-0.43,-2.03,1.65,0.28,2.67,0.89,2.35,5.06,3.74,3.56,5.56,5.96,2.9,2.91,0.84,1.21,1.3,-0.18,"no"
-0.61,0.09,0.58,-0.28,0.93,1.13,3.63,2.21,4.65,5.86,7.16,3.77,4.44,0.56,2.42,1.63,0.07,0.06,-0.39,-0.21,0.94,"no"
-0.33,-0.83,0.61,-1.35,0,2.08,2.16,0.35,2.36,2.27,5.12,4.89,3.54,3.51,3.97,2.36,1.81,0.6,-0.24,0.91,0.46,"no"
0.32,1.06,0.3,-1.71,1.41,-0.56,1.94,1.4,1.45,4.67,5.08,4.45,3.07,3.88,2.55,2.11,1.63,0.66,0.82,0.9,0.79,"no"
-0.74,0.45,-0.6,-1.24,-0.86,3.34,3.6,4.11,4.93,6.63,5.01,5.93,4.12,3.09,2.96,0.66,-1.01,-0.56,0.2,-2.16,1.49,"no"
-0.24,-0.13,0.74,1.45,0.94,2.4,3.22,4.51,3.17,3.48,3.58,2.52,1.31,1.37,1.48,1.28,-1.11,0.81,0.43,-1.24,1.04,"no"
0.22,1.31,0.41,-1.4,-1.25,-0.59,1.4,2.12,2.47,5.24,3.51,5.77,3.14,2.2,3.32,2.85,0.89,0.6,1.1,-0.25,-0.3,"no"
1.56,-0.27,0.85,-0.67,-0.01,1.78,1.72,3.84,3.48,6.07,5.92,5.58,4.57,0.16,1.02,-0.16,-0.55,0.99,-0.4,0.23,-0.5,"no"
0.63,1.1,1.43,-0.1,-0.21,1,2.23,0.92,5.13,4.62,7.38,4.96,1.71,3.45,1.97,0.7,1.17,2.16,-0.3,-2.33,0.92,"no"
-0.48,-1.86,-1.42,-0.06,-0.18,0.9,-2.3,-1.4,0.21,0.6,3.42,3.91,2.94,5.7,4.52,4.54,2.81,1.36,4.27,1.34,0.42,"no"
-0.71,-1.92,-2.19,0.17,-0.42,1.11,0.96,0.96,3.2,3.92,4.11,3.6,4.34,2.79,3.41,3.6,2.32,0.61,0.87,0.34,0.42,"no"
-0.52,0.51,0.84,4.05,2.4,3.93,4.56,5.63,3.97,6.19,2.83,3.81,3.25,-0.52,0.55,0.24,-0.08,-0.53,-0.71,-1.58,-0.14,"no"
-0.31,0.86,0.6,2.35,0.88,3.56,4.84,3.1,6.47,4.78,3.01,1.92,0.33,1.63,0.86,1.04,1.48,-0.28,0.38,-0.12,0.74,"no"
0.58,0.65,0.22,0.17,0.93,1.43,1.77,3.73,4.42,3.39,5.09,4.27,3.41,2.62,1.39,0.09,0.8,1.48,1.18,0.56,-1.96,"no"
0.8,1.78,-0.78,-0.03,2.28,0.22,2.7,3.91,4.42,5.39,6.46,4.86,2.72,3.03,2.1,1.87,-0.96,-0.65,0.08,-0.07,0.56,"no"
0.61,1.68,2.83,1.6,-0.29,3.06,1.85,1.94,3.77,4,6.38,5.62,4.52,3.1,3.1,2.58,-0.51,0.37,-3.5,1.06,0.1,"no"
0.96,-0.02,1.62,0.91,1.27,2.15,4.29,1.19,2.76,3.13,2.33,5.39,2.79,2.94,2.74,0.58,-0.81,-0.76,0.16,1.44,-0.9,"no"
-0.54,-2.05,-0.91,0.18,0.61,2.2,-0.96,3.27,0.16,1.08,3.43,3.84,4.4,5.3,4.02,2.1,2.39,3.02,2.45,1.89,1.14,"no"
-0.57,0.7,0.25,1.2,1.98,-0.88,1.16,0.92,1.8,1.64,1.48,4.5,2.16,5.73,5.56,4.27,5.18,1.35,0.63,1.39,0.81,"no"
-1.31,0.57,1.29,0.69,-1.83,1.24,-0.48,-1.3,0.34,1.13,4.27,4.36,3.59,6.06,2.67,3.77,2.7,1.84,1.11,1.26,0.32,"no"
1.14,1.32,1.69,1.85,2.2,4.16,5.99,2.16,3.46,5.78,2.59,3.53,1.74,1.34,0.85,-2.41,2.1,0.95,0.18,-1.29,-1.21,"no"
1.78,0.25,0.68,0.91,-0.53,-0.38,1.52,1.57,4.59,5.14,5.21,4.9,3.03,3.37,1.22,3.46,1.22,2.42,-1.31,1.48,-0.52,"no"
0.66,-0.86,0.48,0.29,-1.02,0.64,1.84,1.74,3.85,2.06,5.77,3.96,3.7,3.07,2.84,3.15,0.91,1.38,0.82,0.26,-1.27,"no"
0.78,-0.27,1.71,2.78,4.77,5,5.14,5.42,3.9,3.92,3.98,1.97,0.56,0.85,-0.44,-0.38,-0.64,-1.59,-0.35,-1.94,-0.44,"no"
0.72,-1.19,-1.81,-0.87,-0.58,0.52,1.5,1.76,1.21,3.2,2.97,4.73,3.46,3,5.17,1.64,2.57,3.19,0.69,1.41,0.37,"no"
-0.54,0.93,-0.45,1.09,1.34,0.09,-0.33,2.57,1.71,3.28,3.15,3.1,2.5,3.97,3.12,3.91,2.9,2.92,-1.14,2.7,-0.01,"no"
-0.67,0.98,1.07,3.48,4.63,3.36,6.7,4.75,4.64,1.82,3.12,1.72,1.12,-1.4,0.26,-0.31,-0.82,-0.9,0.09,-0.71,-1.64,"no"
0.79,-1.56,-1.34,-0.3,-0.21,1.58,1.01,1.77,3.35,1.58,4.7,3.97,4.88,2.76,4.67,4.4,4.41,-0.6,-0.15,1.24,-0.65,"no"
1.64,0.37,-0.21,1.23,1.69,0.24,2.25,0.1,0.83,3.29,3.27,3.36,3.17,6.46,4.91,5.08,2.78,1.19,1.09,-1.11,-0.41,"no"
-0.51,1.95,0.39,1.03,2.71,4.95,4.83,5.54,5.99,6.01,2.07,3.23,-0.28,0.48,-0.03,1.28,0.13,-0.76,-0.21,1.39,-1.17,"no"
0.14,-0.41,1.85,3.83,5.36,6.21,5.03,6.59,4.33,1.78,3.18,0.48,0.78,-0.99,0.24,-0.34,-2.07,1.26,-1.23,0.21,0.14,"no"
-0.28,1.77,-0.68,0.02,1.65,0.44,3.26,2.88,4.6,5.26,5.6,3.03,3.33,1.85,-0.18,2.21,0.49,1.57,0.06,0.47,0.3,"no"
-1.65,0.04,-1.3,-0.19,-0.29,0.22,0.16,1.83,1.12,4.28,3.44,4.08,3.1,3.17,2.05,3.46,0.07,-1.67,0.25,0.36,0.18,"no"
2.01,-1.71,0.97,0.26,1.03,1.09,2.44,0.42,3.04,3.18,4.07,3.87,6.16,2.53,3.41,2.27,2.34,2.53,0.57,-1.79,1.91,"no"
1.99,-1.44,0,-3.05,-0.07,-0.45,2.42,1.03,1.76,2.03,4.14,6.39,3.44,2.51,2.84,4.29,1.21,1.4,-0.16,-0.56,-2.06,"no"
-0.24,0.51,0,0.93,1.1,3.39,4.06,3.6,4.16,4.4,6.21,4.43,2.45,1.3,1.83,0.6,0.58,1.18,-1,-1.33,-0.66,"no"
-0.67,-1.36,0.51,1.78,1.54,0.57,2.82,1.51,6.05,3.9,5.36,3.46,2.15,3.03,2.37,1.11,-0.74,0.65,-0.75,0.76,-1.02,"no"
2.82,0.77,1.96,2.67,2.79,4.23,6.4,5.11,4.79,1.95,1.43,0.94,-0.09,1.63,0.77,1.76,-0.55,-0.09,-0.25,-1.06,-1.17,"no"
0.57,-1.42,-0.47,-0.91,-0.68,0.67,-0.08,1.22,1.73,3.62,5.09,3.11,4.12,4.08,2.98,2.73,3.08,-0.7,0.7,1.69,1.32,"no"
-0.37,-1.05,0.05,-0.33,1.77,-0.49,1.3,-0.21,0.77,0.48,2.03,2.11,4.35,5.53,4.66,4.93,4.01,4.46,2.12,0.22,0.12,"no"
-0.81,-0.13,-0.99,2.2,0.11,0.12,0.24,1.11,1.15,2.35,3.4,5.65,2.87,4.08,3.07,4.49,1.71,1.75,0.91,0.45,1.65,"no"
-0.97,2.01,0.13,1.61,1.44,2.75,4.59,2.19,2.66,4.68,3.6,3.74,2.5,1.25,1.59,1.14,-0.31,0.78,0.61,0.55,-0.13,"no"
-0.9,-0.08,1.93,2.95,1.3,1.58,6.34,3.83,2.5,2.82,3.17,3.57,0.39,2.59,1.3,0.87,-1.21,-0.16,1.82,1.43,-0.35,"no"
1.41,-1.11,2.3,0.13,2.16,1.21,1.03,2.08,1.85,2.48,4.73,4.13,1.82,5.23,4.41,4.47,0.7,2.69,1.44,0.62,0.06,"no"
-0.38,-0.52,-0.67,-0.4,-0.09,0.66,1.77,2.57,4.74,6.58,3.88,5.47,2.26,4.04,0.72,0.12,1.98,0.09,-0.63,-0.91,-0.24,"no"
3.17,0.53,-0.6,2.2,0.33,2.03,3.84,4.75,3.94,5.99,5.03,5.37,4.27,2.54,1.2,1.59,0.2,-1.21,-1.81,0.44,1.13,"no"
0.33,1.03,-0.22,0.01,1.69,2.27,1.57,4.32,4.95,7.25,5.12,5.14,3.36,4.26,1.32,-0.13,-0.37,0.34,0.4,1.33,0.24,"no"
2.26,-0.4,0.39,0.94,-0.41,0.36,0.83,0.82,1.52,4.16,4.76,5.04,3.42,1.97,3.48,4.7,1.95,2.43,1.15,0.74,-0.86,"no"
-0.57,-0.11,1.23,1.45,1.05,0.3,2.07,1.98,2.91,4.91,5.71,4.23,4.09,1.3,1.72,0.98,-0.78,-1.54,0.03,0.04,0.59,"no"
-0.6,-0.13,2.78,1.06,1.17,0.87,2.94,4.26,2.27,3.41,5.58,3.24,3.44,2.29,0.65,0.47,-0.29,0.92,-1.11,-0.05,0.21,"no"
-0.51,0.75,1.92,3.56,4.61,6.1,4,4.95,6,3.9,2.64,1.45,0.76,0.64,0.82,-0.75,-1.94,1.25,1.55,-0.84,0.42,"no"
1.09,-0.8,0.91,2.22,0.98,1.36,4.06,4.51,5.59,5.22,4.12,2.78,2.52,2.56,2.03,0.38,0.65,-1.44,-0.75,0.47,-0.76,"no"
-0.56,1.13,0.86,-0.19,2.11,-0.68,0.33,1.94,-1.01,3.44,4.22,3.83,3.66,4.96,4.63,3.89,2.26,1.63,0.66,0.84,1.73,"no"
