"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
124.0222222,205.4318182,135.1022727,411.2954545,16.42098536,"yes"
118.2348485,159.2,70.88,224.44,16.6997006,"no"
115.6785714,186.1428571,76.42857143,351.5714286,30.35840334,"no"
143.4582245,191.9166667,79.77083333,353.9166667,18.09230768,"no"
120.982699,209.5616438,121.4383562,461.9726027,19.34086493,"yes"
130.6008065,192.5238095,84.66666667,346.2063492,18.74454653,"no"
125.3576288,169.7076923,69.67692308,223.0153846,21.03398209,"no"
111.625,186.5,75,281.75,19.98015509,"no"
132.7389079,188.3513514,101.5405405,456.3513514,16.81141913,"yes"
130.1073201,209.1176471,113.8627451,530.5490196,20.01553606,"yes"
128.7908082,233.0506329,102.443038,734.2911392,25.60757304,"no"
146.4285714,192.5,88,593.5714286,28.3283409,"no"
145.6519208,191.9814815,83.42592593,425.7037037,23.55864905,"no"
136.8984375,188.5,84,429.75,39.90452473,"no"
132.9487952,212.5238095,133.7857143,469.2142857,17.37377543,"yes"
132.6484594,168,76.26666667,220.0666667,16.20510512,"no"
122.03125,176.25,85.25,335,14.43952908,"yes"
114.2310231,221.6578947,132.0526316,563.8947368,36.53340596,"yes"
130.5623836,216.3235294,124.6764706,566.6470588,16.8644094,"yes"
138.3340564,166.9310345,67.10344828,317.5172414,14.91473985,"no"
117.8881579,177.1578947,74.94736842,340.3684211,35.7076464,"no"
132.9057971,203.8461538,110.6923077,451.5384615,23.31711538,"yes"
118.8860294,168,74.35294118,322.4117647,18.52259445,"no"
133.5585586,208.8928571,113.1428571,458.3928571,29.55665176,"yes"
136.0323194,221,124.0909091,514.0909091,17.60013983,"yes"
126.3321829,202.3972603,119.7123288,370.9589041,23.43401239,"yes"
119.8088889,216.3521127,121.2112676,485.3380282,22.47102655,"yes"
118.672399,224.2328767,100.3835616,768.6849315,27.55185152,"no"
135.6559524,199.1698113,89.8490566,441.6603774,22.92865092,"no"
119.55,169,83,310,12.00999584,"no"
134.7401316,181.6315789,77.42105263,406.3684211,25.14985558,"no"
139.7841307,185.9074074,83.2962963,382.1666667,16.9397079,"no"
134.2827298,262.0888889,167.3333333,426.4666667,14.22985906,"no"
117.7002725,245.0652174,115.0869565,680.6086957,16.4968491,"no"
129.2612613,189,82,456,18.8289833,"no"
127.4291667,241.6666667,135.2666667,559.2666667,25.40341184,"no"
116.2102138,241.5471698,117,789.2830189,19.67518365,"no"
81.125,195,81.8,356,10.90687856,"no"
121.5386819,186.0909091,80.90909091,297.3636364,30.90240569,"no"
122.6241935,185.4615385,77.87179487,382.1025641,19.38403879,"no"
135.6507042,237.1111111,144.2666667,443.6888889,15.65340652,"no"
115.2224317,225.7014925,106.5671642,472.641791,13.5561997,"no"
