"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,"no"
13,130,1690,10,0.392,0.697,4.77,663,1178,139,"no"
10,240,2400,24,0.383,0.821,2.75,919,1971,334,"no"
14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,"no"
10,20,200,2,0.605,0.795,8.07,121,159,15,"no"
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,"no"
168,135,22680,0.804,0.82,0.904,62.81,18591,20513,296,"yes"
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,"yes"
10,10,100,1,0.52,0.53,52,52,53,1,"no"
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,"no"
9,18,162,2,0.543,0.815,8.8,88,132,10,"no"
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,"no"
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,"no"
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,"no"
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,"no"
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,"no"
11,154,1694,14,0.36,0.731,2.96,609,1238,206,"no"
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,"no"
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,"no"
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,"no"
11,70,770,6.364,0.381,0.639,3.53,293,492,83,"no"
12,20,240,1.667,0.546,0.838,8.19,131,201,16,"no"
12,22,264,1.833,0.553,0.841,7.68,146,222,19,"no"
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,"no"
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,"no"
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,"no"
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,"no"
11,87,957,7.909,0.319,0.628,2.65,305,601,115,"no"
1,9,9,9,1,1,9,9,9,1,"no"
9,82,738,9.111,0.306,0.695,2.86,226,513,79,"no"
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,"no"
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,"no"
9,150,1350,16.667,0.284,0.756,1.76,384,1020,218,"no"
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,"no"
8,12,96,1.5,0.583,0.813,6.22,56,78,9,"no"
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,"no"
10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,"no"
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,"no"
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,"no"
17,24,408,1.412,0.426,0.735,4.7,174,300,37,"no"
8,76,608,9.5,0.232,0.51,1.88,141,310,75,"no"
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,"no"
5,36,180,7.2,0.211,0.789,1.52,38,142,25,"no"
10,189,1890,18.9,0.263,0.515,2.34,498,973,213,"no"
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,"no"
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,"no"
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,"no"
16,12,192,0.75,0.526,0.833,7.21,101,160,14,"no"
17,24,408,1.412,0.407,0.809,4.88,166,330,34,"no"
5,94,470,18.8,0.313,0.751,1.91,147,353,77,"no"
6,97,582,16.167,0.235,0.703,1.71,137,409,80,"no"
16,24,384,1.5,0.44,0.948,5.28,169,364,32,"no"
5,96,480,19.2,0.323,0.838,1.78,155,402,87,"no"
5,39,195,7.8,0.395,0.826,3.67,77,161,21,"no"
63,66,4158,1.048,0.491,0.591,44.37,2041,2458,46,"yes"
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,"yes"
4,108,432,27,0.778,0.826,56,336,357,6,"yes"
9,9,81,1,0.321,0.395,13,26,32,2,"no"
11,252,2772,22.909,0.092,0.095,63.75,255,262,4,"yes"
7,119,833,17,0.285,0.872,1.5,237,726,158,"no"
9,59,531,6.556,0.237,0.802,1.56,126,426,81,"no"
9,75,675,8.333,0.194,0.698,1.46,131,471,90,"no"
7,17,119,2.429,0.16,0.739,1.73,19,88,11,"no"
9,32,288,3.556,0.417,0.715,3.08,120,206,39,"no"
1,42,42,42,0.381,1,1.07,16,42,15,"no"
6,15,90,2.5,0.244,0.733,2.2,22,66,10,"no"
7,34,238,4.857,0.223,0.916,1.33,53,218,40,"no"
9,261,2349,29,0.183,0.718,1.42,430,1686,302,"no"
6,85,510,14.167,0.239,0.725,1.42,122,370,86,"no"
8,24,192,3,0.203,0.568,1.7,39,109,23,"no"
7,35,245,5,0.245,0.804,1.36,60,197,44,"no"
8,85,680,10.625,0.238,0.687,1.46,162,467,111,"no"
6,12,72,2,0.319,1,1.53,23,72,15,"no"
8,69,552,8.625,0.216,0.643,1.43,119,355,83,"no"
5,13,65,2.6,0.292,0.892,1.46,19,58,13,"no"
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,"yes"
13,337,4381,25.923,0.185,0.751,1.58,811,3291,514,"no"
9,18,162,2,0.309,0.901,2.63,50,146,19,"no"
14,348,4872,24.857,0.169,0.676,1.56,822,3293,526,"no"
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,"no"
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,"yes"
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,"no"
1,172,172,172,0.465,1,1.04,80,172,77,"yes"
8,90,720,11.25,0.207,0.738,1.54,149,531,97,"no"
7,135,945,19.286,0.202,0.732,1.43,191,692,134,"no"
5,63,315,12.6,0.21,0.914,1.47,66,288,45,"no"
5,89,445,17.8,0.169,0.717,1.14,75,319,66,"no"
19,28,532,1.474,0.588,0.912,13.04,313,485,24,"no"
8,45,360,5.625,0.492,0.722,9.32,177,260,19,"no"
7,42,294,6,0.405,0.976,2.05,119,287,58,"no"
17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,"yes"
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,"no"
1,138,138,138,1,1,138,138,138,1,"yes"
7,9,63,1.286,0.444,0.825,3.11,28,52,9,"no"
1,196,196,196,0.98,1,64,192,196,3,"yes"
10,10,100,1,0.57,0.91,3.17,57,91,18,"no"
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,"no"
11,11,121,1,0.455,0.818,5.5,55,99,10,"no"
10,11,110,1.1,0.491,0.845,4.5,54,93,12,"no"
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,"no"
6,95,570,15.833,0.3,0.911,1.64,171,519,104,"no"
