"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
70,100,45,86,11,53,0,15,57,0,100,26,67,57,0,67,"no"
70,94,98,100,100,79,70,61,75,35,62,12,26,0,0,0,"no"
30,82,8,69,36,30,2,0,0,36,14,84,54,100,100,97,"no"
51,100,17,77,17,21,63,0,100,42,83,93,29,99,0,52,"no"
77,97,13,85,62,41,100,0,24,11,48,63,72,100,0,76,"no"
100,95,52,99,0,100,18,68,70,65,82,28,42,0,1,7,"no"
100,100,81,99,48,74,19,47,0,15,30,0,51,25,8,29,"no"
30,90,100,100,65,93,0,76,37,61,100,42,78,12,8,0,"no"
24,90,76,71,65,100,30,72,93,72,100,33,61,0,0,18,"no"
35,100,79,98,70,58,40,25,0,0,4,17,53,19,100,2,"no"
90,68,41,64,15,88,68,100,100,78,75,49,40,23,0,0,"no"
100,99,60,100,53,77,90,94,82,70,66,43,37,20,0,0,"no"
68,100,55,83,27,56,0,27,14,0,100,2,73,27,52,11,"no"
21,52,0,48,39,50,100,51,68,0,26,29,8,83,85,100,"no"
17,93,25,64,45,25,5,0,0,42,5,96,53,100,100,100,"no"
2,81,28,100,68,83,67,49,37,23,0,1,48,0,100,1,"no"
7,89,44,100,100,80,69,40,47,0,91,15,85,35,0,35,"no"
67,73,41,100,16,67,73,34,78,0,0,10,35,47,100,77,"no"
9,96,72,100,96,77,41,59,57,46,100,23,68,0,0,5,"no"
44,81,72,100,100,84,74,59,37,38,0,17,7,0,65,3,"no"
36,74,77,100,69,68,50,24,35,0,0,9,50,12,100,18,"no"
30,97,81,98,43,100,14,65,58,57,100,27,48,0,0,17,"no"
45,36,76,67,100,100,96,74,92,39,86,9,0,0,92,0,"no"
11,100,12,69,60,44,38,0,4,29,0,79,35,99,100,99,"no"
72,100,25,79,0,37,26,0,79,19,100,62,67,97,22,73,"no"
28,94,42,57,42,18,2,0,0,37,16,78,56,95,100,100,"no"
63,100,32,73,11,45,0,14,45,0,100,10,68,19,13,10,"no"
0,49,53,74,95,100,88,94,74,65,72,37,82,9,100,0,"no"
31,96,44,76,24,100,41,50,48,7,0,0,49,14,100,23,"no"
33,77,0,60,75,69,78,26,12,0,15,46,23,93,100,100,"no"
52,100,32,83,11,53,0,21,37,0,100,14,48,22,5,1,"no"
37,55,100,72,94,100,52,75,57,37,57,0,0,2,9,36,"no"
25,87,53,100,65,64,38,33,0,19,46,19,87,0,100,31,"no"
72,64,54,100,24,73,54,36,45,0,0,19,41,53,100,80,"no"
65,66,61,100,13,67,76,34,90,0,0,5,32,44,100,75,"no"
26,86,20,43,37,0,87,12,100,56,74,95,22,100,0,60,"no"
56,66,100,94,44,100,35,64,63,29,37,0,0,22,42,54,"no"
49,76,47,93,100,100,88,57,48,24,0,0,43,11,97,0,"no"
23,98,53,100,57,63,29,35,0,9,25,0,62,3,100,3,"no"
100,100,61,84,24,57,0,26,25,0,80,13,62,40,13,33,"no"
0,89,34,100,61,85,52,60,66,37,100,21,86,4,44,0,"no"
64,83,16,87,11,43,0,0,5,33,54,68,100,100,25,90,"no"
0,65,47,78,80,100,73,61,71,22,42,0,46,6,100,2,"no"
0,94,9,35,42,7,78,0,100,41,73,85,37,100,8,70,"no"
68,94,67,75,100,100,39,70,0,42,20,0,97,25,33,65,"no"
40,91,94,100,68,97,31,73,44,40,100,27,60,6,0,0,"no"
100,84,56,96,2,100,3,58,37,52,78,31,46,0,0,10,"no"
0,58,44,39,75,9,55,0,25,30,15,63,49,90,100,100,"no"
10,91,20,59,83,56,100,13,40,0,3,42,0,82,60,100,"no"
0,100,93,100,100,78,62,40,33,0,13,5,1,39,94,43,"no"
95,100,46,80,13,53,0,25,28,0,100,10,62,32,8,18,"no"
0,86,49,96,65,100,53,56,53,11,100,2,53,0,8,9,"no"
96,84,49,76,12,91,74,100,100,75,78,47,45,21,0,0,"no"
85,82,16,71,21,100,78,100,88,64,100,28,70,0,0,13,"no"
0,93,39,100,90,89,87,45,86,0,41,13,45,36,100,44,"no"
0,77,45,83,90,100,100,88,82,65,60,42,37,21,10,0,"no"
31,94,85,100,100,77,78,49,59,21,43,0,0,19,51,25,"no"
68,94,49,100,78,88,42,61,0,37,25,16,79,8,100,0,"no"
0,88,42,100,74,90,56,44,34,0,26,31,51,55,100,57,"no"
78,80,48,100,11,66,0,27,43,0,100,19,42,36,6,18,"no"
8,72,0,36,26,0,74,3,100,40,85,83,43,100,14,66,"no"
76,98,35,100,58,73,83,91,100,47,97,4,47,0,0,14,"no"
57,63,100,91,48,100,0,73,55,65,96,60,60,28,13,0,"no"
0,38,29,60,60,80,96,100,100,78,96,52,93,26,93,0,"no"
36,65,49,100,73,71,58,33,27,1,0,1,50,6,100,0,"no"
22,90,5,55,68,52,76,9,4,0,0,43,17,87,100,100,"no"
25,88,39,61,92,24,27,0,15,33,77,68,100,100,0,88,"no"
57,92,18,72,42,30,7,0,0,39,50,69,100,99,43,100,"no"
16,67,35,100,50,70,36,34,15,0,0,21,48,20,100,9,"no"
22,79,78,63,100,100,20,96,74,76,100,49,87,6,0,0,"no"
27,95,39,62,75,32,39,0,0,19,12,65,45,97,100,100,"no"
35,83,18,81,0,40,21,4,69,0,100,28,91,71,57,100,"no"
18,100,5,72,45,55,51,5,0,0,8,60,40,99,100,95,"no"
7,55,45,74,86,100,100,96,71,68,41,39,14,9,0,0,"no"
70,100,49,72,100,71,64,97,69,69,86,32,54,2,0,0,"no"
100,100,54,90,22,61,0,31,3,0,58,6,62,35,4,33,"no"
10,86,0,97,50,99,100,100,79,78,63,53,50,26,47,0,"no"
73,90,24,77,0,39,20,0,73,2,100,40,97,81,52,100,"no"
100,98,66,100,30,90,17,60,48,48,64,17,34,0,0,6,"no"
54,82,26,63,100,76,28,100,61,50,0,36,49,0,55,54,"no"
50,85,3,100,4,78,63,68,100,61,80,19,32,0,0,7,"no"
100,100,57,91,22,66,0,36,10,5,56,0,65,31,27,51,"no"
55,72,100,100,97,96,81,59,72,22,19,3,0,0,74,6,"no"
35,77,44,100,100,99,71,69,80,39,90,7,33,0,0,24,"no"
16,83,60,100,100,80,71,53,72,45,96,22,49,0,0,3,"no"
51,79,78,100,100,79,67,53,96,42,96,13,49,0,0,11,"no"
100,98,58,100,23,90,32,60,72,57,69,19,33,0,0,14,"no"
27,99,2,62,0,21,39,0,86,17,100,55,80,93,33,100,"no"
36,79,20,100,67,81,53,43,0,20,8,25,59,0,100,17,"no"
31,94,100,100,66,96,5,79,0,50,69,37,92,10,22,0,"no"
40,98,17,76,0,28,35,0,84,25,100,70,55,100,4,95,"no"
90,100,39,78,4,49,0,18,59,0,100,24,41,39,10,13,"no"
43,84,0,77,48,37,28,0,1,25,68,57,100,97,21,100,"no"
35,94,0,66,51,54,48,13,1,0,17,47,35,94,100,100,"no"
84,76,80,100,5,88,0,60,76,63,100,62,83,30,79,0,"no"
0,69,35,100,100,94,69,49,26,8,71,0,36,40,15,83,"no"
62,95,12,76,74,39,100,0,21,6,30,57,65,100,0,66,"no"
0,91,10,57,48,30,20,0,8,34,12,79,49,100,100,91,"no"
0,71,39,94,100,100,100,73,54,48,11,23,33,1,95,0,"no"
59,55,100,80,66,100,9,89,0,63,58,55,82,33,62,0,"no"
26,97,97,100,63,99,0,82,34,59,100,43,79,9,9,0,"no"
49,72,99,97,100,100,81,60,66,20,0,0,9,3,99,8,"no"
73,69,100,100,0,95,39,54,85,13,7,0,13,40,89,73,"no"
9,63,66,39,77,0,0,4,41,41,100,75,77,100,0,77,"no"
39,83,58,100,100,90,80,63,94,37,80,9,35,0,0,17,"no"
26,96,92,100,72,100,9,81,41,64,100,40,67,5,0,0,"no"
15,67,44,100,51,91,44,44,29,0,0,1,50,4,100,2,"no"
24,61,63,80,100,100,100,90,79,67,55,44,26,22,0,0,"no"
25,67,15,26,57,0,100,34,95,74,42,100,0,67,1,26,"no"
20,65,43,94,76,100,58,64,44,27,0,1,18,4,100,0,"no"
60,86,55,71,0,71,42,97,100,100,96,64,62,31,38,0,"no"
26,100,85,99,89,65,59,31,37,0,0,31,23,48,100,49,"no"
34,89,0,64,47,49,61,8,25,0,33,53,45,100,100,92,"no"
81,100,46,75,19,49,0,22,29,0,100,10,97,33,20,32,"no"
100,100,63,99,29,74,3,43,0,6,41,0,66,22,25,31,"no"
0,70,33,100,100,94,100,59,75,25,47,0,69,34,14,61,"no"
12,91,55,98,100,100,100,83,67,64,54,39,37,14,0,0,"no"
80,100,28,96,0,20,52,0,100,65,61,94,57,68,32,30,"no"
8,44,30,84,100,100,97,59,66,19,67,0,61,38,0,69,"no"
1,91,44,100,75,81,39,57,3,34,0,7,50,0,100,2,"no"
20,75,32,25,66,0,100,8,98,59,68,90,32,100,0,78,"no"
0,67,47,91,78,100,64,59,49,18,2,0,37,4,100,5,"no"
100,97,62,100,33,86,38,61,72,51,63,21,36,0,0,0,"no"
51,78,81,100,86,65,53,31,10,8,0,19,50,10,100,0,"no"
77,100,55,75,40,48,36,21,64,0,100,16,49,21,0,10,"no"
57,86,100,100,100,94,56,78,59,45,88,22,47,2,0,0,"no"
100,100,55,79,19,53,0,25,26,0,89,8,75,34,7,37,"no"
0,55,20,77,53,100,73,91,93,68,100,45,93,22,47,0,"no"
63,88,34,100,4,70,64,66,99,68,100,29,63,0,0,7,"no"
0,91,40,100,64,72,54,36,45,0,13,30,45,42,100,45,"no"
59,77,60,44,69,0,0,6,36,43,100,72,96,100,31,75,"no"
100,100,61,82,30,58,6,30,0,0,44,2,43,21,2,9,"no"
19,76,34,100,41,66,27,32,0,7,25,3,63,0,100,6,"no"
11,77,84,63,79,100,0,83,56,67,100,56,87,7,1,0,"no"
95,88,23,100,57,62,100,24,42,0,0,31,44,69,87,97,"no"
23,71,61,100,70,92,52,46,41,0,0,8,50,11,100,14,"no"
5,32,36,54,71,75,100,100,71,78,43,53,17,27,0,0,"no"
23,79,59,100,62,60,36,21,0,0,19,30,60,25,100,16,"no"
93,77,51,100,3,77,0,32,39,0,90,20,100,63,54,84,"no"
14,70,58,36,28,0,0,30,48,66,100,100,46,95,22,55,"no"
0,94,47,100,99,92,100,60,75,30,52,0,22,28,67,39,"no"
100,100,6,98,0,81,0,65,6,48,6,32,12,16,44,0,"no"
0,69,44,88,59,100,54,67,53,34,44,1,14,3,100,0,"no"
32,84,66,100,70,57,40,25,0,15,23,33,63,22,100,0,"no"
0,42,44,64,74,87,100,100,79,75,67,50,59,25,56,0,"no"
0,99,48,100,67,84,56,43,56,0,43,1,52,29,100,39,"no"
96,73,44,55,0,74,32,100,88,91,100,58,83,24,42,0,"no"
0,69,5,92,62,100,100,82,80,53,97,26,97,2,38,0,"no"
46,62,85,96,15,100,12,60,44,19,0,0,28,37,100,55,"no"
54,75,36,100,78,94,62,55,25,26,0,11,49,4,100,0,"no"
54,86,88,100,100,99,64,89,36,64,50,31,32,0,0,1,"no"
100,96,42,100,8,76,0,43,55,42,92,20,62,0,6,8,"no"
0,77,40,79,83,96,100,100,92,74,81,49,70,23,71,0,"no"
0,57,35,95,100,100,95,57,53,19,43,0,60,38,0,63,"no"
39,88,47,100,82,81,59,54,24,32,0,7,48,0,100,1,"no"
43,90,100,100,75,96,2,85,45,70,91,47,64,15,0,0,"no"
31,100,0,64,1,16,43,0,83,25,100,71,65,98,20,84,"no"
0,89,10,100,46,82,11,58,32,50,94,43,100,18,52,0,"no"
32,100,57,90,46,51,25,15,6,0,0,38,48,46,100,48,"no"
15,91,2,47,67,53,53,4,5,0,0,56,31,91,100,100,"no"
0,94,62,100,83,71,66,35,47,0,10,20,25,38,100,39,"no"
6,50,41,50,100,19,44,0,20,37,63,73,65,100,0,73,"no"
37,100,0,63,38,40,38,0,13,12,30,61,44,98,100,92,"no"
30,74,60,100,77,74,54,43,19,16,0,12,52,9,100,0,"no"
0,83,43,100,77,78,45,49,61,44,100,21,58,0,4,6,"no"
75,94,62,100,22,67,0,30,35,0,100,8,78,43,16,59,"no"
100,100,54,99,16,79,0,51,48,51,76,27,47,1,1,0,"no"
0,100,75,90,59,95,15,73,40,54,100,37,69,0,9,7,"no"
7,72,1,38,31,0,82,11,100,56,76,99,26,100,0,58,"no"
100,98,61,100,20,89,0,58,36,54,65,37,44,2,6,0,"no"
57,90,0,88,46,52,100,19,39,0,33,37,69,75,39,100,"no"
23,74,29,26,66,0,100,27,99,74,64,100,26,73,0,33,"no"
0,88,61,68,100,90,14,100,24,79,80,54,46,25,3,0,"no"
100,100,52,80,16,50,0,17,48,0,97,18,69,45,16,37,"no"
0,95,39,100,74,76,82,33,76,0,100,37,59,47,16,48,"no"
68,66,100,98,57,100,27,68,73,72,78,37,45,5,0,0,"no"
17,91,50,100,76,77,63,59,100,38,84,10,35,0,0,12,"no"
38,54,100,82,64,100,34,65,60,27,17,0,0,32,59,62,"no"
0,81,53,71,100,100,47,100,14,69,77,76,78,42,61,0,"no"
39,96,24,66,100,94,19,100,30,76,95,69,70,28,0,0,"no"
0,63,56,35,98,0,41,1,62,39,100,74,69,100,10,74,"no"
0,82,36,100,83,88,64,62,83,48,100,16,57,0,14,13,"no"
63,98,8,83,73,43,100,0,0,5,35,49,97,90,13,100,"no"
68,93,100,100,97,76,72,57,43,38,13,21,0,1,39,0,"no"
0,93,11,57,69,38,42,0,4,14,5,61,35,94,100,100,"no"
36,89,73,100,75,74,48,51,14,30,0,10,51,8,100,0,"no"
0,80,38,100,95,95,57,71,51,51,100,31,95,2,36,0,"no"
0,71,39,79,82,100,100,95,93,71,87,46,75,22,84,0,"no"
0,75,19,99,57,100,66,73,56,46,38,20,55,2,100,0,"no"
19,86,9,55,13,16,60,0,96,33,100,72,57,100,0,82,"no"
0,69,56,76,85,99,98,100,100,75,97,50,92,25,92,0,"no"
0,54,35,63,68,80,98,100,100,85,81,57,64,29,50,0,"no"
40,100,0,75,73,40,81,0,1,9,54,51,100,93,15,98,"no"
0,96,58,100,86,86,65,44,55,0,38,11,38,39,100,42,"no"
0,93,40,100,57,56,44,5,20,0,18,34,59,44,100,54,"no"
0,81,44,100,100,86,79,45,49,5,29,0,26,34,90,32,"no"
61,83,4,66,29,100,80,85,100,46,100,6,43,0,0,29,"no"
34,89,96,100,93,99,24,86,60,72,100,46,63,16,0,0,"no"
11,91,41,100,64,79,53,50,84,29,100,8,51,0,0,2,"no"
0,96,43,100,70,70,59,29,39,0,19,39,52,45,100,44,"no"
0,75,33,100,66,77,68,40,60,5,51,0,48,30,100,33,"no"
87,100,48,100,17,67,6,31,38,0,100,12,52,29,0,4,"no"
13,100,18,72,100,85,18,95,12,75,98,67,64,30,0,0,"no"
100,100,90,96,45,71,14,43,16,12,78,0,72,16,0,18,"no"
0,75,14,31,47,0,89,10,100,54,76,93,35,100,13,62,"no"
32,100,7,55,32,98,37,58,54,10,0,0,36,2,100,8,"no"
19,100,69,92,68,53,53,15,67,0,100,27,54,47,0,56,"no"
15,71,38,100,73,89,59,56,30,28,0,0,49,5,100,17,"no"
100,100,57,84,24,58,0,29,12,0,69,5,64,32,4,35,"no"
20,62,15,17,58,0,99,20,100,65,69,100,23,98,0,60,"no"
0,85,33,100,82,80,51,56,67,45,100,17,53,0,11,20,"no"
10,85,53,100,87,78,41,55,64,47,100,21,56,0,0,9,"no"
69,76,77,100,100,83,74,58,93,35,86,7,43,0,0,6,"no"
23,75,20,52,49,17,17,0,0,43,9,78,53,92,100,100,"no"
68,100,0,90,62,47,100,0,15,5,53,55,97,100,18,84,"no"
21,79,14,100,61,75,51,35,0,12,16,10,79,0,100,30,"no"
24,100,7,72,0,42,6,13,60,9,100,29,43,23,9,0,"no"
30,83,62,100,51,69,29,40,0,14,1,0,50,8,100,10,"no"
93,95,40,98,9,62,0,21,47,0,100,22,99,63,69,100,"no"
33,85,25,50,37,14,0,0,6,39,12,75,56,87,100,100,"no"
19,55,62,76,100,100,100,98,75,73,62,49,38,24,0,0,"no"
77,100,37,88,61,68,100,85,84,69,72,41,39,18,0,0,"no"
0,100,57,94,100,78,100,63,100,47,86,31,71,15,100,0,"no"
41,94,22,69,90,42,100,3,20,0,0,37,47,73,40,100,"no"
13,82,44,100,51,72,30,44,0,20,7,7,55,6,100,0,"no"
80,100,30,86,5,55,1,21,49,0,100,22,55,35,0,15,"no"
19,97,0,69,72,60,85,20,19,0,11,47,26,96,100,100,"no"
77,95,33,100,0,64,0,20,50,0,100,21,57,35,19,3,"no"
43,100,22,60,38,63,31,64,41,19,0,0,45,2,100,7,"no"
58,67,24,85,86,100,92,70,48,42,0,14,29,0,100,7,"no"
100,100,68,89,36,70,12,46,4,18,33,0,40,9,0,13,"no"
25,80,0,76,35,44,76,15,10,0,4,41,30,88,100,100,"no"
95,100,39,87,4,53,0,15,61,0,100,31,38,31,21,0,"no"
53,90,95,100,100,74,74,49,40,28,0,10,26,0,78,4,"no"
56,63,71,100,1,81,48,42,76,0,0,13,27,56,100,86,"no"
42,76,74,43,100,76,42,100,66,72,100,38,71,1,0,0,"no"
0,75,25,100,90,83,45,56,59,47,100,18,43,0,6,19,"no"
59,77,0,77,49,38,93,0,10,6,38,45,100,79,52,100,"no"
100,91,63,100,42,58,83,69,97,94,70,45,37,0,0,1,"no"
100,100,51,81,16,56,3,27,24,0,79,3,58,29,0,38,"no"
90,52,79,100,0,99,19,50,66,4,16,0,34,51,100,86,"no"
34,79,69,100,60,75,41,26,13,0,0,8,50,7,100,5,"no"
42,84,70,100,100,87,69,65,55,43,86,23,51,5,0,0,"no"
100,100,63,81,44,55,39,28,42,1,68,0,49,25,0,27,"no"
0,100,40,97,100,83,92,53,77,23,59,0,24,25,100,33,"no"
26,71,54,100,77,81,52,49,17,21,0,12,50,12,100,0,"no"
67,76,87,100,96,74,70,50,100,26,76,1,34,0,0,20,"no"
100,100,58,86,27,66,7,43,0,18,34,0,72,14,43,29,"no"
16,74,0,28,37,0,81,23,100,68,65,100,18,88,0,45,"no"
64,75,43,100,40,60,100,28,81,0,0,6,38,44,72,75,"no"
83,100,50,85,18,52,10,14,59,0,100,24,51,36,0,18,"no"
0,56,23,63,61,81,100,100,88,77,69,52,53,26,44,0,"no"
18,76,50,86,100,100,93,80,70,60,48,40,23,20,0,0,"no"
0,75,34,100,65,66,57,10,29,0,13,41,57,51,100,62,"no"
0,80,35,100,69,78,49,41,10,15,5,27,53,15,100,0,"no"
1,91,51,100,100,86,62,49,33,9,15,0,0,36,75,33,"no"
0,45,29,67,62,89,100,100,84,75,65,50,53,26,49,0,"no"
32,92,100,99,100,100,33,88,12,48,81,39,71,6,0,0,"no"
96,100,51,75,19,48,0,19,41,0,100,17,81,43,8,42,"no"
0,69,2,99,41,100,56,72,35,42,23,11,60,0,100,1,"no"
59,100,10,71,99,78,31,96,0,45,41,0,100,35,23,61,"no"
100,100,55,78,21,52,0,22,27,0,79,14,53,27,1,10,"no"
56,100,19,76,0,37,13,0,66,9,100,41,94,80,44,84,"no"
29,83,61,100,100,97,79,75,58,49,61,19,38,0,0,5,"no"
100,79,52,100,0,78,25,50,83,68,99,77,83,38,62,0,"no"
100,97,69,100,34,69,13,33,31,0,90,4,55,24,0,10,"no"
100,100,44,99,6,73,15,48,65,60,85,26,49,0,0,12,"no"
0,84,50,100,100,86,70,44,49,0,21,8,20,28,84,30,"no"
0,93,64,100,100,82,78,51,52,20,27,0,1,29,63,32,"no"
0,100,63,100,79,71,61,36,47,0,21,5,36,29,100,31,"no"
39,96,57,59,100,94,34,100,61,66,78,66,71,15,0,0,"no"
0,17,24,44,64,73,100,100,68,84,32,57,24,28,16,0,"no"
0,91,47,100,100,81,88,44,60,10,37,0,24,32,96,40,"no"
41,86,80,100,93,78,50,58,94,44,100,14,53,0,0,4,"no"
18,90,11,43,34,0,87,20,100,67,57,100,10,73,0,24,"no"
85,64,85,100,39,81,71,56,98,71,100,30,64,0,0,2,"no"
58,64,100,96,27,100,0,63,79,65,91,72,48,36,10,0,"no"
27,73,81,100,83,91,78,52,62,14,0,0,29,1,100,5,"no"
100,100,49,77,17,51,2,24,24,0,100,10,73,35,0,42,"no"
29,80,0,41,14,0,70,14,100,53,100,96,49,100,19,62,"no"
0,94,68,100,89,68,72,33,43,0,3,21,25,50,100,58,"no"
88,90,18,100,17,66,79,33,49,0,0,28,41,67,100,98,"no"
75,100,42,78,13,51,0,22,40,0,100,16,88,43,22,35,"no"
15,84,0,57,5,17,52,0,95,28,100,67,70,100,20,87,"no"
82,100,8,92,45,60,100,29,52,0,0,24,21,61,53,98,"no"
25,76,0,39,15,0,68,1,98,36,100,76,58,100,7,90,"no"
62,100,25,91,0,49,7,2,55,0,92,30,100,78,63,100,"no"
27,50,56,89,64,100,55,52,35,9,0,2,52,2,100,0,"no"
0,93,41,100,57,65,47,26,21,0,2,35,51,38,100,36,"no"
77,64,100,96,45,100,35,63,34,25,0,0,0,36,48,62,"no"
15,70,48,100,63,89,57,56,67,24,15,1,0,0,100,0,"no"
7,59,29,100,31,91,32,46,31,1,0,0,54,1,100,0,"no"
0,94,33,100,52,83,64,65,77,47,100,30,89,13,52,0,"no"
57,94,100,100,48,82,24,48,71,64,85,31,54,0,0,1,"no"
100,100,93,86,73,72,57,57,40,44,23,29,10,15,0,0,"no"
18,72,25,100,24,70,22,34,17,0,0,2,51,2,100,2,"no"
100,100,56,89,22,59,0,26,24,0,77,11,77,39,22,36,"no"
19,78,40,100,54,75,31,45,0,19,26,9,62,0,100,13,"no"
81,85,34,100,40,66,60,30,26,0,0,22,47,51,100,78,"no"
82,88,35,100,0,69,48,36,79,0,24,15,50,54,100,86,"no"
77,96,27,100,0,67,3,27,42,0,89,12,100,52,88,90,"no"
100,100,64,78,33,56,13,32,3,8,54,0,54,17,0,9,"no"
21,66,0,28,27,0,77,14,100,49,88,88,40,100,6,70,"no"
2,91,0,56,28,21,43,0,39,33,76,65,100,100,37,96,"no"
99,89,26,100,27,68,83,32,40,0,0,27,63,61,100,91,"no"
31,56,100,80,48,100,0,67,61,52,98,71,63,33,24,0,"no"
48,84,99,100,100,94,53,74,48,44,90,26,55,0,0,1,"no"
100,81,54,100,0,72,43,36,66,0,26,24,67,61,95,91,"no"
41,100,58,60,70,19,1,0,0,35,60,65,100,95,25,84,"no"
53,92,100,100,66,94,40,66,49,39,87,18,48,0,0,4,"no"
56,97,24,69,100,58,96,17,25,0,5,42,0,85,75,100,"no"
0,91,25,63,86,33,75,0,14,11,53,43,100,75,75,100,"no"
20,82,71,100,100,96,41,87,10,71,62,48,54,0,0,0,"no"
31,94,0,62,2,17,40,0,78,20,100,60,80,98,37,100,"no"
0,56,32,78,78,98,100,100,85,75,76,50,73,24,76,0,"no"
5,58,39,100,47,99,41,42,12,0,0,5,55,4,100,6,"no"
0,88,53,100,100,92,66,62,37,30,35,0,7,32,62,36,"no"
62,100,0,77,68,43,100,4,7,0,21,39,88,73,15,90,"no"
72,65,53,100,0,88,39,64,75,83,100,42,84,4,27,0,"no"
86,100,38,72,7,38,14,3,82,0,100,34,44,50,0,28,"no"
100,100,72,86,52,71,34,57,17,43,7,29,0,14,0,0,"no"
67,100,25,89,0,51,4,8,49,0,88,26,100,68,67,97,"no"
47,50,88,41,100,1,0,0,18,41,88,76,84,100,12,73,"no"
38,67,50,100,73,67,41,26,0,2,9,12,54,1,100,0,"no"
0,54,30,84,54,100,53,64,46,27,5,0,41,0,100,4,"no"
38,70,61,100,91,86,72,53,39,24,0,0,47,12,100,11,"no"
0,46,37,65,74,85,100,100,82,74,63,49,40,24,15,0,"no"
0,84,36,100,69,79,77,38,70,0,35,21,59,35,100,39,"no"
2,59,0,86,41,100,100,100,88,79,59,55,38,28,35,0,"no"
24,64,38,100,68,92,48,56,17,25,0,5,51,0,100,9,"no"
0,97,51,100,82,86,84,65,90,45,100,25,82,8,35,0,"no"
80,82,23,83,0,96,67,100,100,77,91,51,67,25,45,0,"no"
8,75,15,56,100,33,75,0,30,9,12,44,0,79,88,100,"no"
0,73,28,100,69,100,60,68,36,38,11,9,51,0,100,6,"no"
41,89,29,61,76,47,49,7,0,0,21,46,51,89,100,100,"no"
85,98,17,99,21,61,66,23,15,0,0,35,61,68,100,100,"no"
100,100,68,91,37,65,15,37,9,4,45,0,46,27,0,23,"no"
46,100,18,76,0,32,29,0,77,18,100,59,75,98,23,96,"no"
75,82,28,100,0,67,77,36,100,0,16,15,40,55,84,92,"no"
64,74,73,52,100,13,35,0,47,37,95,72,56,100,0,76,"no"
0,93,59,100,89,71,72,35,48,0,22,24,35,48,100,51,"no"
0,64,19,92,100,100,87,73,61,37,39,0,31,24,96,42,"no"
0,82,22,100,50,91,48,66,38,42,33,18,55,1,100,0,"no"
100,100,43,95,56,56,59,17,0,0,17,34,65,65,72,95,"no"
70,100,35,72,10,44,10,14,68,0,100,26,65,53,0,63,"no"
26,84,38,100,52,74,30,42,0,15,20,9,62,0,100,18,"no"
22,73,64,90,16,100,38,82,87,63,100,26,52,7,0,0,"no"
0,100,56,100,70,68,51,34,32,0,6,14,30,34,100,40,"no"
32,100,18,63,52,30,23,0,0,37,8,79,52,94,100,99,"no"
24,83,62,100,86,81,59,55,89,39,100,16,52,0,0,9,"no"
23,72,44,100,73,86,51,50,19,20,0,8,50,0,100,11,"no"
42,77,50,88,8,48,0,1,63,0,98,43,100,91,38,100,"no"
100,97,75,100,45,86,44,59,75,44,69,18,35,6,0,0,"no"
23,86,68,100,91,74,53,49,9,33,0,8,49,1,100,0,"no"
34,71,46,100,54,66,32,25,0,0,21,7,61,9,100,20,"no"
28,95,0,55,8,8,55,0,93,32,100,79,59,100,15,78,"no"
100,99,54,100,23,79,17,60,61,63,66,30,39,1,0,0,"no"
100,90,53,100,37,61,91,65,99,84,97,41,62,7,0,0,"no"
0,83,22,100,38,70,27,30,14,0,42,1,71,2,100,5,"no"
0,59,18,94,52,100,52,61,32,26,24,0,62,7,100,14,"no"
89,73,61,100,22,71,68,37,76,0,0,0,40,34,100,64,"no"
100,67,70,100,24,88,0,46,9,0,57,2,92,34,91,75,"no"
71,76,34,100,0,72,8,31,42,0,86,15,100,56,88,96,"no"
100,85,24,100,2,73,77,42,85,0,0,14,33,56,81,87,"no"
14,67,29,100,54,72,35,32,0,4,17,10,59,0,100,3,"no"
35,78,62,100,92,78,69,49,77,49,100,20,56,0,0,14,"no"
13,90,64,100,90,74,39,58,97,53,100,20,51,0,0,12,"no"
26,94,67,100,100,89,66,68,92,39,84,14,41,7,0,0,"no"
0,66,31,84,71,100,100,99,92,74,84,50,82,25,85,0,"no"
27,91,37,99,100,100,78,77,63,53,75,29,57,5,0,0,"no"
0,59,46,83,62,100,57,64,55,27,25,0,36,3,100,1,"no"
42,79,53,42,42,0,0,2,38,38,89,70,100,100,39,75,"no"
0,76,47,71,96,96,28,100,17,77,90,74,100,37,100,0,"no"
65,100,7,99,0,69,62,73,77,72,100,35,63,8,2,0,"no"
32,68,49,100,91,92,59,47,13,11,0,23,46,0,100,5,"no"
32,86,49,100,100,96,73,72,67,48,89,22,52,2,0,0,"no"
11,87,14,61,58,36,24,0,0,28,9,77,41,100,100,94,"no"
0,72,33,92,73,100,69,72,48,46,30,19,55,0,100,0,"no"
8,98,53,100,69,63,50,24,46,0,100,19,58,37,0,46,"no"
41,67,100,96,9,100,0,66,88,79,96,74,62,37,42,0,"no"
0,85,20,100,47,85,33,53,12,23,27,0,64,2,100,9,"no"
100,100,56,88,16,58,0,23,40,0,97,18,54,42,0,22,"no"
34,74,64,45,100,10,6,0,23,36,83,70,91,100,0,82,"no"
100,94,43,100,31,59,91,69,100,86,98,39,65,0,0,1,"no"
2,85,40,100,81,72,64,26,38,0,0,35,46,38,100,39,"no"
61,98,20,75,0,32,26,0,73,14,100,53,84,96,36,100,"no"
20,100,13,75,45,41,31,0,0,12,6,57,44,89,100,100,"no"
