"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
125.171928,559.048,365.968,439.272,15.39232155,"no"
133.7529762,179.7142857,85.23809524,387.8095238,19.73222097,"no"
128.1207658,196.3023256,111.3953488,345.1860465,17.70196751,"yes"
134.9041667,212.4666667,92.4,633.2666667,30.30174179,"no"
129.58413,168.4242424,72.57575758,184.9090909,11.08984305,"no"
132.0631579,188.6666667,97.2,262.8,12.13095215,"yes"
118.1692825,238.625,156.875,529.4107143,19.6485706,"yes"
120.9621212,225.7931034,99.98275862,731.0517241,23.09945925,"no"
135.1086538,232.1538462,137.5230769,545.7230769,24.53084521,"yes"
116.628692,232.3333333,149.6,530.6333333,22.20532969,"yes"
124.2834646,210.75,124.5,556.25,18.38806933,"yes"
132.7681564,201.3777778,110.0222222,483.7555556,22.67411642,"yes"
126.0198864,186.1818182,79.90909091,359.5909091,16.30165027,"no"
137.6432039,204.9230769,111.0769231,512.9230769,21.0960399,"yes"
117.0631313,183.84,87.16,410.08,20.41826633,"no"
131.3117831,160.0107527,68.02688172,174.1021505,8.570951487,"no"
114.5436047,207.9069767,134.627907,437.5813953,28.37009143,"yes"
146.2931034,204.2727273,119.0909091,433.2727273,10.67243301,"yes"
114,207.7428571,99.14285714,599.1142857,26.90882565,"no"
87.58730159,186.25,84,360,14.84082208,"no"
132.4672657,216.755102,118.4489796,584.4693878,22.55926528,"yes"
119.3797468,195.6857143,109.8571429,411.2285714,14.16503312,"yes"
127.4698355,182.2173913,88.01449275,254.2898551,15.52526381,"yes"
101.575,208.8,95.2,513.2,31.08311439,"no"
129.3402778,183.6666667,72.33333333,356.6666667,29.20806586,"no"
122.25,167.5384615,77.92307692,272.9230769,18.81331519,"no"
128.6319544,207.2954545,97.56818182,384.2954545,16.74408971,"no"
132.8688761,177.7954545,73.64772727,190.3863636,14.14739412,"no"
128.4303483,188.0657895,94.23684211,307.1710526,15.85942837,"yes"
116.8848684,208.2105263,97.36842105,591.6315789,32.46912021,"no"
106.4891041,199.3846154,111.1538462,412.2307692,24.92640054,"yes"
127.375,220.5,96.25,662.75,24.46992733,"no"
123.4173554,170.6451613,75.48387097,221.8064516,7.750532861,"yes"
132.4734848,188.9090909,89.3030303,442.7272727,22.86756699,"no"
127.9208333,226.4,123.4666667,597.4666667,16.83118798,"no"
127.0138889,245.1111111,133.2222222,358.8888889,13.80016103,"no"
104.2940685,372.1266667,244,292.6733333,31.27411496,"no"
126.9334719,193.5409836,96.2295082,270.557377,17.72873322,"no"
138.525,208.45,90.75,607.15,43.52413124,"no"
123.5543478,202.826087,106.3913043,364.5652174,17.31406762,"no"
121.5490279,276.22,175.5933333,402.62,13.39457436,"no"
