"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
71,93,87,63,94,100,47,74,100,72,98,40,67,3,0,0,"no"
0,79,28,100,48,75,38,54,92,54,100,28,61,8,9,0,"no"
100,86,71,100,58,70,93,86,76,70,69,27,40,0,0,1,"no"
52,100,18,76,0,46,9,17,61,19,100,38,54,22,18,0,"no"
0,79,35,100,71,83,45,55,84,47,100,20,57,0,3,0,"no"
0,89,65,100,85,70,51,35,19,0,12,21,29,48,100,46,"no"
17,78,46,100,75,84,44,57,94,42,100,12,51,0,0,13,"no"
0,100,45,92,100,78,67,39,31,1,10,0,27,28,93,34,"no"
81,100,39,77,17,42,22,5,78,0,100,31,45,46,0,27,"no"
0,75,28,100,65,93,43,59,12,29,12,3,56,0,100,3,"no"
0,67,43,74,78,91,100,100,95,74,87,49,84,23,96,0,"no"
100,100,56,82,27,55,6,27,20,0,91,10,69,30,0,22,"no"
100,100,61,96,33,73,11,48,0,21,24,0,59,15,17,22,"no"
0,96,50,100,97,86,86,51,59,18,46,0,47,32,100,42,"no"
0,82,35,100,74,97,68,64,40,37,18,15,58,6,100,0,"no"
0,92,49,100,100,95,93,70,93,44,99,18,51,7,0,0,"no"
32,65,51,100,56,51,35,6,0,0,27,19,63,9,100,16,"no"
0,100,33,100,67,99,100,94,89,68,67,44,51,17,50,0,"no"
0,87,49,100,100,90,83,46,77,0,65,4,41,32,97,40,"no"
17,100,46,89,40,58,17,34,0,8,33,5,67,4,100,0,"no"
20,100,79,93,60,94,20,73,55,55,100,29,53,0,0,14,"no"
0,91,0,100,57,99,100,99,64,78,45,53,37,26,44,0,"no"
6,85,55,100,70,81,32,55,68,43,100,20,56,0,0,1,"no"
100,94,51,83,0,76,40,100,80,96,58,61,29,30,8,0,"no"
70,100,17,88,36,66,89,90,88,78,100,42,68,9,0,0,"no"
70,100,27,95,49,70,93,87,90,50,100,9,52,0,0,4,"no"
35,84,60,100,100,87,72,60,97,31,80,3,32,0,0,23,"no"
28,78,57,100,61,67,33,33,0,7,17,0,59,1,100,0,"no"
44,72,69,100,100,86,67,61,76,49,77,13,37,0,0,19,"no"
33,80,67,100,100,76,80,38,42,12,0,6,42,19,87,0,"no"
9,45,30,10,65,0,95,30,100,72,72,100,32,88,0,61,"no"
25,100,95,96,100,70,72,43,55,15,45,0,0,23,43,34,"no"
0,50,38,68,65,93,100,100,88,75,72,50,60,25,45,0,"no"
74,81,46,100,0,74,66,64,97,71,100,34,76,0,6,8,"no"
22,94,26,62,64,31,34,0,0,27,5,72,41,100,100,97,"no"
0,48,26,69,64,89,100,100,80,76,61,51,48,25,56,0,"no"
100,99,43,100,8,68,38,32,25,0,0,30,41,63,95,86,"no"
13,74,0,44,31,0,86,4,100,55,67,100,18,84,23,30,"no"
34,80,65,100,100,80,80,51,41,28,0,7,37,0,95,5,"no"
65,92,19,70,0,36,6,0,62,1,97,31,100,67,77,100,"no"
15,97,35,100,55,78,26,55,0,32,33,14,78,5,100,0,"no"
11,100,59,98,58,59,42,21,25,0,0,35,49,40,100,41,"no"
14,65,36,100,67,82,50,40,17,6,0,0,50,4,100,2,"no"
36,95,10,59,19,10,66,0,100,37,97,85,48,100,0,81,"no"
25,74,47,100,66,74,41,44,4,20,0,9,49,1,100,0,"no"
39,100,16,74,40,57,14,80,32,35,0,7,18,0,100,8,"no"
0,80,34,100,86,100,83,73,51,50,100,37,85,12,36,0,"no"
77,83,74,100,97,81,70,56,100,35,86,10,43,0,0,7,"no"
100,100,62,92,58,59,84,89,93,70,79,30,46,0,0,3,"no"
0,69,60,82,100,100,90,79,81,58,69,37,67,16,69,0,"no"
29,88,67,100,81,73,40,51,98,47,100,14,46,0,0,11,"no"
29,83,45,100,88,78,41,53,86,44,100,12,36,0,0,24,"no"
61,79,100,100,50,99,0,72,54,75,93,83,60,42,33,0,"no"
85,100,19,76,100,62,47,97,26,50,0,18,81,0,48,43,"no"
0,82,38,100,79,84,46,56,60,38,100,18,56,0,12,6,"no"
100,94,66,100,24,86,19,51,65,40,90,14,48,0,0,3,"no"
71,100,34,74,11,42,24,9,76,0,100,22,45,24,0,6,"no"
31,74,62,37,55,0,0,17,46,49,100,78,83,100,34,72,"no"
19,56,16,68,61,86,100,100,71,75,42,51,16,26,0,0,"no"
34,87,51,100,99,84,51,54,100,54,100,18,35,0,0,16,"no"
34,69,23,100,65,98,58,63,32,32,0,3,47,0,100,7,"no"
0,92,45,100,95,92,88,48,77,4,57,0,48,35,100,32,"no"
53,91,75,100,74,69,53,39,22,13,0,11,51,15,100,0,"no"
0,95,28,100,50,69,43,27,33,0,14,36,57,36,100,41,"no"
2,91,86,100,98,67,61,33,19,0,0,19,8,43,100,40,"no"
7,86,22,63,95,54,100,9,30,0,1,46,0,93,75,100,"no"
0,89,46,100,100,98,84,78,51,58,71,35,50,14,5,0,"no"
51,91,23,71,52,35,13,0,0,30,5,81,43,100,100,95,"no"
5,66,16,100,100,98,69,58,29,20,75,0,21,32,0,71,"no"
15,94,58,100,100,70,71,34,31,0,14,30,0,57,91,57,"no"
49,74,56,100,76,75,50,37,14,6,0,8,50,9,100,0,"no"
78,100,0,92,22,75,100,89,90,80,62,53,38,27,32,0,"no"
48,75,77,100,100,72,49,52,83,40,93,8,39,0,0,25,"no"
0,98,67,100,100,72,88,36,72,0,54,0,19,31,87,32,"no"
24,91,82,100,88,95,33,82,51,51,100,32,53,4,0,0,"no"
100,100,70,81,38,56,14,27,32,0,86,7,53,22,0,16,"no"
100,100,62,98,28,83,48,57,78,35,67,11,29,4,0,0,"no"
0,92,50,100,78,74,61,37,43,0,24,26,44,37,100,37,"no"
100,100,0,87,0,73,17,58,33,44,33,29,50,15,67,0,"no"
75,100,31,90,3,59,0,25,39,0,100,14,75,39,11,29,"no"
70,100,25,75,0,34,25,0,73,22,100,62,75,98,23,93,"no"
100,85,73,84,3,63,8,91,82,100,79,65,36,32,0,0,"no"
0,100,64,98,100,80,55,41,14,0,2,5,20,30,86,36,"no"
76,81,0,82,57,42,91,0,19,17,78,57,100,100,20,84,"no"
0,63,30,50,64,20,50,0,23,35,16,73,53,96,100,100,"no"
40,100,3,69,0,25,44,0,91,26,100,69,60,100,8,84,"no"
100,94,60,100,47,61,94,67,95,52,99,8,50,0,0,2,"no"
79,100,46,82,13,52,0,18,48,0,100,18,58,37,0,27,"no"
0,92,45,100,53,68,40,33,31,0,5,32,47,43,100,45,"no"
0,66,24,96,56,100,45,63,24,30,15,0,57,4,100,7,"no"
44,79,19,60,6,14,55,0,100,34,92,79,35,100,0,69,"no"
79,98,0,87,39,48,95,13,28,0,46,40,100,77,58,100,"no"
16,95,39,100,67,82,48,57,87,36,100,12,49,0,0,3,"no"
50,100,10,67,100,100,14,94,19,56,0,0,89,29,1,40,"no"
4,25,68,64,33,97,0,36,38,0,100,43,96,100,22,85,"no"
53,100,36,91,15,55,10,17,61,0,100,21,59,50,0,61,"no"
9,77,0,28,33,0,74,16,100,56,77,95,33,100,1,68,"no"
44,97,13,100,56,87,61,95,92,58,100,14,53,0,0,4,"no"
73,100,23,83,3,53,0,22,42,0,100,14,53,32,9,13,"no"
28,68,37,100,96,94,82,47,66,0,100,6,46,36,0,70,"no"
100,90,75,100,64,79,94,96,81,66,64,37,35,15,0,0,"no"
34,87,70,100,100,92,83,67,73,40,77,14,41,1,0,0,"no"
0,100,20,98,78,98,100,92,61,72,33,48,15,22,25,0,"no"
27,96,0,59,1,10,38,0,75,20,100,59,75,97,36,100,"no"
0,0,39,9,74,28,95,52,100,79,73,100,42,85,77,67,"no"
57,96,0,87,46,65,63,15,7,0,3,39,43,84,100,100,"no"
26,71,52,100,76,76,50,40,12,11,0,0,50,2,100,5,"no"
37,78,8,60,56,34,44,0,0,10,10,55,43,86,100,100,"no"
21,100,0,69,1,32,29,0,82,16,100,52,79,86,20,82,"no"
31,90,67,100,87,84,58,61,79,35,100,10,52,0,0,4,"no"
92,76,28,67,3,100,58,98,77,61,100,24,80,0,0,8,"no"
65,82,14,100,33,49,100,5,8,0,0,41,90,72,12,98,"no"
0,98,44,100,69,73,52,32,37,0,16,39,51,48,100,49,"no"
20,98,97,100,100,99,31,88,41,57,97,30,57,0,0,13,"no"
3,100,0,58,40,98,20,85,28,35,2,3,2,0,100,4,"no"
31,67,35,99,81,100,73,56,37,23,0,2,50,0,100,3,"no"
32,94,70,100,76,77,68,54,100,35,78,9,37,0,0,9,"no"
30,89,0,64,22,22,63,0,100,24,90,68,51,97,5,100,"no"
25,100,71,93,77,57,59,20,30,0,0,28,50,25,100,14,"no"
0,95,36,100,66,85,48,43,31,0,16,25,48,46,100,51,"no"
30,97,93,100,100,99,34,93,1,59,62,43,53,0,0,13,"no"
0,80,47,100,100,99,82,60,50,25,23,0,33,36,89,44,"no"
68,100,23,78,2,51,0,24,32,0,100,8,85,30,15,24,"no"
30,85,9,64,38,30,7,0,0,24,14,64,51,89,100,100,"no"
0,96,50,100,100,94,95,60,70,27,55,0,30,25,82,23,"no"
100,85,67,100,56,66,96,79,90,65,86,28,54,0,0,11,"no"
46,82,65,100,69,72,39,47,0,28,12,20,56,9,100,0,"no"
38,90,77,100,80,76,67,55,100,35,82,8,39,0,0,14,"no"
100,100,60,94,33,62,22,29,47,0,98,12,58,35,0,27,"no"
100,100,54,99,15,80,20,47,64,56,80,24,46,0,0,2,"no"
25,81,43,100,46,61,29,27,0,5,34,2,68,0,100,7,"no"
46,89,79,100,85,73,67,61,100,40,76,12,27,0,0,22,"no"
49,92,58,48,66,4,0,0,39,36,100,65,92,100,25,88,"no"
0,67,30,79,83,98,100,100,85,75,70,50,55,25,40,0,"no"
0,34,35,55,68,78,100,100,92,79,75,53,62,27,61,0,"no"
30,78,62,100,81,77,59,46,25,19,0,11,50,5,100,0,"no"
100,90,40,100,0,73,75,76,94,95,87,63,75,31,77,0,"no"
20,72,51,100,60,69,40,35,12,4,0,12,49,9,100,0,"no"
2,55,50,76,93,100,100,98,90,70,83,42,62,14,0,0,"no"
100,84,63,100,39,67,86,70,93,71,85,33,58,0,0,2,"no"
42,97,0,75,84,73,51,100,13,86,100,73,71,34,18,0,"no"
6,91,0,43,25,0,78,9,100,53,82,98,32,100,13,55,"no"
45,78,75,100,100,76,82,43,48,16,0,0,33,8,88,10,"no"
20,98,9,55,71,53,70,0,0,5,10,60,24,93,100,100,"no"
100,100,76,78,53,57,33,35,24,12,59,0,53,19,0,21,"no"
48,91,91,99,100,100,55,93,25,63,57,34,44,2,0,0,"no"
0,65,52,78,77,100,77,89,76,66,76,43,77,19,100,0,"no"
7,87,54,100,100,88,69,66,87,37,99,6,51,0,0,8,"no"
45,81,54,100,100,90,85,59,87,31,83,2,35,0,0,19,"no"
0,72,29,100,61,82,59,34,47,0,24,40,62,49,100,64,"no"
0,0,45,14,85,34,100,60,88,88,43,100,37,76,88,65,"no"
0,100,62,99,100,92,66,61,43,25,21,0,11,34,73,37,"no"
0,97,32,99,67,99,100,100,78,77,58,51,43,22,45,0,"no"
54,96,23,63,0,30,15,0,74,19,99,51,100,87,47,100,"no"
0,78,23,91,61,97,100,100,87,75,78,50,71,24,68,0,"no"
21,74,4,74,2,19,63,0,100,49,71,100,10,73,0,20,"no"
0,78,51,100,100,79,86,44,62,11,44,0,1,28,73,34,"no"
47,100,3,99,14,80,43,82,72,50,100,17,58,0,0,12,"no"
100,98,54,100,13,83,11,49,53,55,73,27,46,0,0,5,"no"
70,96,20,74,0,34,28,0,80,23,100,63,82,100,26,80,"no"
50,91,56,72,100,100,46,100,82,81,94,43,64,4,0,0,"no"
52,85,10,62,0,20,41,0,87,22,100,62,70,96,20,100,"no"
100,87,66,100,28,68,11,31,41,0,92,18,51,42,0,24,"no"
0,51,37,61,71,79,100,100,97,80,87,53,76,25,71,0,"no"
29,81,20,63,50,27,15,0,0,33,8,75,46,100,100,91,"no"
0,12,24,39,52,65,81,90,100,100,78,68,56,36,45,0,"no"
55,100,20,69,3,36,4,3,72,0,100,31,68,57,0,45,"no"
43,95,12,85,0,40,29,4,75,0,100,37,79,78,38,100,"no"
4,75,55,68,100,95,46,100,0,72,51,64,62,43,35,0,"no"
51,88,14,74,0,27,35,0,85,24,100,69,61,100,15,76,"no"
37,93,94,100,73,95,30,75,39,41,100,29,63,4,0,0,"no"
0,82,44,100,69,81,38,54,68,46,100,20,61,0,6,6,"no"
22,97,62,100,60,62,51,24,38,0,0,31,37,42,100,44,"no"
67,99,18,97,32,47,69,0,0,4,45,49,100,91,42,100,"no"
0,77,25,100,53,86,43,52,17,21,1,0,51,0,100,0,"no"
7,82,69,100,100,73,55,37,15,0,74,0,34,38,0,72,"no"
29,100,0,75,53,54,100,30,78,0,56,25,66,63,15,71,"no"
28,89,63,100,84,71,69,38,32,14,0,17,52,13,100,0,"no"
100,100,48,100,9,75,8,52,61,56,85,25,49,0,0,5,"no"
100,100,57,85,26,62,2,36,0,7,44,0,70,20,24,22,"no"
0,95,45,100,60,64,43,20,23,0,5,39,52,40,100,36,"no"
75,100,0,88,54,58,100,24,44,0,2,29,41,65,22,96,"no"
88,97,28,91,26,43,100,5,0,0,37,51,94,100,31,87,"no"
69,67,100,100,42,94,31,57,86,69,90,43,58,7,0,0,"no"
0,85,34,100,100,94,82,45,49,0,11,3,29,31,96,31,"no"
8,81,53,100,100,94,64,66,77,54,99,30,54,8,0,0,"no"
0,45,36,69,68,93,88,100,84,75,84,50,84,24,100,0,"no"
100,87,52,100,13,75,65,62,96,76,84,41,60,7,0,0,"no"
0,44,33,65,73,87,100,100,79,75,56,50,39,24,59,0,"no"
4,87,17,67,40,34,9,0,0,39,2,84,48,100,100,97,"no"
0,56,30,73,64,87,99,100,100,79,85,52,79,23,97,0,"no"
23,73,30,100,80,93,60,61,90,44,100,10,50,0,0,15,"no"
0,56,56,69,82,92,92,100,85,75,85,50,86,24,100,0,"no"
71,73,92,100,18,81,25,45,45,9,0,0,18,33,100,52,"no"
47,100,77,100,72,55,42,19,0,0,5,12,52,7,100,0,"no"
24,100,5,57,0,13,41,0,84,25,100,65,57,86,7,87,"no"
3,97,42,63,100,31,61,0,0,19,38,57,80,95,32,100,"no"
0,56,29,70,66,87,100,100,88,75,73,50,58,25,48,0,"no"
0,40,30,55,56,77,82,100,100,91,89,60,76,30,74,0,"no"
63,80,88,100,97,67,72,33,32,6,0,7,51,21,100,0,"no"
0,95,36,100,77,83,76,40,54,0,26,24,54,34,100,39,"no"
61,56,45,100,0,69,58,38,100,0,38,3,46,54,79,99,"no"
93,100,48,89,12,59,0,25,43,0,100,18,61,43,0,29,"no"
0,98,72,100,97,82,55,43,31,0,24,2,16,39,100,41,"no"
100,100,46,90,57,55,91,23,46,0,0,17,35,50,85,75,"no"
68,92,22,71,0,27,36,0,84,22,100,66,67,100,17,83,"no"
100,80,67,100,42,73,80,70,89,64,79,25,45,1,0,0,"no"
0,83,28,100,78,92,85,64,91,46,100,17,57,0,5,3,"no"
0,60,40,79,100,100,90,86,60,64,30,42,10,21,30,0,"no"
31,87,73,100,100,80,73,53,37,30,0,7,45,1,97,0,"no"
0,45,26,66,62,84,100,100,80,75,57,50,36,25,18,0,"no"
26,68,0,32,32,0,77,1,100,41,79,87,36,100,6,65,"no"
24,84,47,100,44,67,26,39,0,16,28,4,64,0,100,0,"no"
37,83,77,100,14,95,2,68,52,46,100,23,58,0,0,0,"no"
14,100,83,100,100,84,67,48,47,9,27,0,0,33,75,32,"no"
54,87,72,100,100,100,69,100,42,84,44,45,28,10,0,0,"no"
0,92,35,100,82,80,75,40,67,0,41,8,42,33,100,34,"no"
10,77,54,100,100,78,75,37,36,2,0,0,21,26,89,30,"no"
0,79,42,100,57,68,50,31,53,0,24,32,44,50,100,53,"no"
0,75,15,53,77,22,33,0,20,34,72,67,100,100,5,89,"no"
5,85,12,53,30,12,3,0,0,45,8,85,53,95,100,100,"no"
11,17,54,54,99,92,42,100,31,64,100,35,75,0,0,13,"no"
35,91,46,100,20,65,4,29,38,0,100,20,38,37,0,8,"no"
54,88,100,100,83,96,44,74,59,58,75,29,44,0,0,3,"no"
20,69,35,100,100,95,61,53,19,11,67,0,35,38,0,80,"no"
0,66,57,80,100,100,97,89,87,64,89,40,84,15,34,0,"no"
43,80,41,100,80,93,64,51,32,17,0,3,50,12,100,0,"no"
5,70,8,20,49,0,93,18,100,65,67,100,20,97,0,57,"no"
56,95,42,62,38,17,0,0,27,38,64,69,100,100,53,94,"no"
37,100,14,55,84,61,100,20,38,0,2,43,0,83,72,87,"no"
82,100,33,82,12,51,18,18,65,0,100,20,42,30,0,9,"no"
100,100,64,99,29,78,4,51,0,18,30,0,42,26,0,22,"no"
82,70,31,56,0,81,51,100,100,84,87,51,54,21,12,0,"no"
83,73,74,100,4,82,0,59,74,73,100,54,65,21,2,0,"no"
35,100,9,71,0,26,41,0,93,11,100,53,63,87,11,100,"no"
15,88,22,69,86,46,68,0,0,6,4,62,25,94,100,100,"no"
0,57,14,73,54,90,100,100,100,74,80,47,55,22,49,0,"no"
56,84,0,66,75,70,86,100,14,84,100,73,65,37,45,0,"no"
66,82,2,100,0,67,57,37,62,0,6,22,32,60,100,84,"no"
0,61,36,72,74,91,100,100,95,73,87,46,77,19,68,0,"no"
100,78,43,100,2,72,51,35,46,0,0,24,50,58,76,90,"no"
0,97,28,78,100,95,16,100,1,81,80,64,53,25,11,0,"no"
100,87,70,100,50,66,69,28,35,0,0,17,44,46,92,72,"no"
2,91,48,100,68,69,52,34,37,0,0,24,43,34,100,31,"no"
93,100,42,82,12,55,0,25,33,0,100,4,75,24,13,12,"no"
100,90,60,100,18,84,70,88,89,71,66,44,37,18,0,0,"no"
82,100,40,81,6,52,0,18,51,0,100,16,58,35,8,20,"no"
31,82,72,100,100,87,65,64,69,40,91,14,47,0,0,5,"no"
17,100,0,65,8,23,53,0,100,22,96,63,56,94,8,80,"no"
71,100,22,89,48,69,51,80,75,47,100,16,57,0,0,7,"no"
34,95,0,62,42,32,47,0,7,8,13,70,51,100,100,96,"no"
25,90,42,100,15,63,0,26,42,0,100,3,80,28,59,6,"no"
39,84,83,100,84,62,55,25,9,6,0,4,50,7,100,0,"no"
38,42,96,71,100,100,32,77,43,38,62,0,0,5,49,39,"no"
0,97,56,100,93,74,92,36,74,0,100,21,88,42,30,43,"no"
0,100,73,94,95,71,74,36,62,0,41,5,24,30,100,35,"no"
37,81,61,100,91,84,63,63,100,46,85,14,37,0,0,16,"no"
32,82,69,100,74,70,57,49,100,33,94,5,47,0,0,7,"no"
10,97,0,46,20,0,70,12,100,55,87,100,37,86,10,43,"no"
0,100,50,93,100,93,91,64,74,31,54,0,18,23,66,29,"no"
60,100,18,97,0,49,23,3,75,0,100,45,82,91,32,89,"no"
39,100,69,58,95,10,14,0,17,42,100,66,91,100,0,100,"no"
38,83,0,58,41,32,32,0,13,24,13,64,35,97,100,100,"no"
53,70,71,100,68,58,38,23,0,7,22,30,63,21,100,0,"no"
41,80,60,100,100,97,98,73,94,48,75,26,42,9,0,0,"no"
31,100,0,58,74,45,57,2,10,0,6,46,17,90,100,97,"no"
6,78,0,37,19,0,76,3,100,40,99,80,51,100,7,73,"no"
100,100,83,85,63,60,44,34,32,6,50,0,36,21,0,15,"no"
38,87,11,47,18,2,66,0,100,35,91,80,45,100,0,83,"no"
25,100,76,95,75,63,58,29,54,0,100,24,61,43,0,54,"no"
100,100,48,80,13,53,0,23,36,0,94,15,64,30,10,11,"no"
43,95,20,65,45,25,9,0,0,27,20,71,55,91,100,100,"no"
0,95,25,72,100,84,30,100,23,81,100,66,78,30,33,0,"no"
0,84,51,100,90,74,77,36,57,0,37,25,32,41,100,49,"no"
0,64,24,78,100,100,76,96,41,72,12,47,6,23,35,0,"no"
0,54,0,72,42,90,91,100,100,76,74,51,48,26,26,0,"no"
0,87,38,100,88,88,68,58,47,39,100,28,96,0,41,1,"no"
24,91,14,58,68,42,59,0,0,14,11,59,32,98,100,100,"no"
24,77,0,46,22,8,70,0,100,32,90,74,51,100,5,90,"no"
0,42,22,57,69,79,100,100,69,75,38,51,14,26,3,0,"no"
0,72,41,84,80,100,100,100,84,74,66,49,48,24,37,0,"no"
93,96,72,100,70,76,100,99,92,71,80,42,47,17,0,0,"no"
0,69,49,35,63,0,1,6,41,41,100,72,99,100,19,76,"no"
2,93,0,97,50,98,100,100,72,78,47,53,31,26,27,0,"no"
70,90,27,73,1,100,57,90,84,57,100,21,66,0,0,8,"no"
31,81,58,100,100,100,81,76,65,50,78,22,41,7,0,0,"no"
32,68,0,100,38,71,100,37,75,0,13,18,35,59,90,95,"no"
28,74,68,100,97,87,61,57,100,38,96,8,44,0,0,13,"no"
30,80,66,100,88,77,48,51,71,44,100,18,52,0,0,5,"no"
33,100,0,78,1,36,30,0,82,6,100,46,80,85,28,96,"no"
3,95,0,47,13,2,60,0,98,28,100,74,62,100,18,92,"no"
51,46,46,76,72,100,62,69,51,37,21,7,0,0,100,6,"no"
78,96,9,75,100,66,82,100,17,54,0,0,81,18,24,61,"no"
40,80,60,100,100,89,59,64,60,48,100,27,60,2,0,0,"no"
24,85,14,63,69,38,60,0,24,16,0,55,32,91,100,100,"no"
71,64,100,79,63,100,0,85,29,61,100,66,94,33,95,0,"no"
53,85,95,100,100,97,58,92,19,72,38,44,39,9,0,0,"no"
96,98,44,100,5,72,0,36,38,8,100,6,61,21,11,0,"no"
0,96,41,100,61,68,47,31,31,0,12,36,46,48,100,47,"no"
0,55,38,74,83,96,100,100,83,75,71,50,60,24,43,0,"no"
99,100,67,85,22,58,1,27,36,0,100,18,77,47,0,59,"no"
90,79,30,61,4,89,55,100,80,63,100,26,74,0,0,8,"no"
15,87,55,100,100,99,84,77,52,57,63,33,41,10,0,0,"no"
18,59,9,22,51,0,96,21,100,63,72,100,22,93,0,55,"no"
40,93,0,99,50,100,100,99,82,88,64,60,55,30,55,0,"no"
31,70,47,100,91,75,51,50,71,48,100,18,51,0,0,17,"no"
0,62,33,81,70,99,100,100,85,75,67,50,51,25,37,0,"no"
80,100,18,98,60,66,100,29,42,0,0,23,42,61,56,98,"no"
79,87,98,81,71,100,72,73,100,66,91,21,48,0,0,13,"no"
20,71,0,29,31,0,78,12,100,51,84,93,37,100,8,66,"no"
42,93,19,88,0,42,24,0,83,11,100,56,75,100,17,97,"no"
27,83,0,42,9,0,65,17,96,57,100,100,45,95,10,58,"no"
53,67,80,44,67,7,0,0,35,36,83,68,100,100,25,80,"no"
11,45,17,6,55,0,88,25,100,61,79,94,38,100,0,84,"no"
51,54,100,87,36,100,19,62,44,22,2,0,0,37,78,57,"no"
12,91,48,100,66,77,77,63,100,42,75,15,34,0,0,15,"no"
0,98,39,100,71,80,72,39,69,0,48,29,60,50,100,55,"no"
28,96,98,97,87,95,13,100,34,64,100,45,63,0,0,18,"no"
83,74,74,100,42,73,51,36,46,0,0,12,35,41,100,54,"no"
18,74,49,100,53,67,31,31,0,0,13,11,59,2,100,8,"no"
0,66,39,83,100,100,100,82,84,62,68,41,58,20,50,0,"no"
87,74,63,100,46,71,87,82,100,54,88,17,40,1,0,0,"no"
54,73,37,100,0,71,49,36,76,0,19,19,53,56,100,91,"no"
33,100,2,54,0,5,62,0,100,42,91,92,32,95,4,49,"no"
100,75,62,62,54,95,93,100,98,63,81,28,46,0,0,1,"no"
34,99,9,67,52,42,35,0,0,4,19,62,52,97,100,100,"no"
100,100,83,96,67,80,50,64,37,48,20,32,7,16,0,0,"no"
53,85,60,100,57,67,32,39,0,15,29,5,69,0,100,24,"no"
27,94,1,60,0,20,38,0,81,16,100,53,92,93,51,100,"no"
0,50,32,76,60,100,63,64,62,29,30,6,40,1,100,0,"no"
0,95,54,100,66,90,55,46,51,0,18,16,45,27,100,29,"no"
9,74,32,100,63,84,48,48,12,19,0,13,49,4,100,0,"no"
36,84,81,100,97,70,52,46,96,33,100,5,45,0,0,18,"no"
29,94,91,100,60,92,34,70,72,65,100,31,60,0,0,13,"no"
11,100,8,63,44,36,37,0,0,21,1,59,46,84,100,91,"no"
13,96,0,71,78,61,82,12,7,0,4,49,15,97,100,100,"no"
100,100,54,91,22,66,0,40,3,13,54,0,81,23,24,31,"no"
0,51,25,69,65,88,100,100,82,76,65,50,55,26,51,0,"no"
90,100,58,88,23,56,16,17,66,0,100,27,58,54,0,43,"no"
100,100,69,83,40,58,15,31,0,0,36,1,43,27,6,20,"no"
0,61,34,81,84,100,100,94,84,71,70,47,55,24,48,0,"no"
0,92,52,100,98,83,100,48,85,13,59,0,44,17,99,18,"no"
66,94,20,75,77,39,77,0,0,15,39,53,100,89,0,100,"no"
64,88,84,100,100,78,76,54,85,33,86,10,42,0,0,4,"no"
0,93,64,100,100,79,54,55,23,43,86,34,74,5,10,0,"no"
100,100,62,85,34,58,11,31,0,3,48,0,81,24,34,23,"no"
100,62,79,100,34,94,4,59,0,13,44,0,79,22,85,61,"no"
75,100,35,99,61,73,89,99,95,64,100,22,56,0,0,7,"no"
17,98,77,100,85,66,68,32,42,0,0,26,38,50,100,60,"no"
72,100,16,89,52,60,100,86,92,72,93,28,55,0,0,19,"no"
4,71,54,39,31,0,0,10,46,46,100,80,80,100,2,77,"no"
0,52,34,63,66,82,100,100,94,78,78,52,62,26,55,0,"no"
31,87,20,59,92,56,73,15,0,0,6,44,25,90,100,100,"no"
74,100,38,91,15,62,0,30,13,0,69,0,100,26,46,32,"no"
100,100,59,98,24,83,7,57,46,66,60,36,38,5,0,0,"no"
100,77,77,100,29,86,0,57,3,24,39,0,56,21,11,39,"no"
100,100,55,89,21,59,0,27,29,0,88,11,70,39,4,37,"no"
31,89,0,57,4,14,61,0,100,33,95,77,47,100,16,72,"no"
23,93,5,56,19,13,68,0,100,35,92,79,45,100,0,78,"no"
100,71,29,72,0,90,59,100,98,79,98,51,83,25,59,0,"no"
24,78,43,100,54,75,30,43,0,16,27,4,66,0,100,22,"no"
11,62,0,88,38,99,100,100,87,78,64,52,44,27,45,0,"no"
100,100,82,91,65,75,50,59,35,43,18,28,9,12,0,0,"no"
98,75,34,100,0,75,70,41,99,0,16,13,61,53,100,85,"no"
33,93,16,53,69,34,24,0,0,19,10,66,34,100,100,99,"no"
13,68,69,100,72,97,70,50,67,3,0,0,24,3,100,6,"no"
55,78,81,100,67,70,51,40,36,10,0,0,49,4,100,7,"no"
100,100,63,94,30,68,7,38,7,6,52,0,45,23,0,16,"no"
100,83,46,100,34,68,72,33,53,0,0,11,46,41,94,71,"no"
100,100,74,96,45,68,28,35,32,0,63,12,38,37,0,31,"no"
100,100,76,79,49,58,29,34,20,10,58,0,49,17,0,5,"no"
13,85,52,100,63,74,57,55,100,49,81,18,40,0,0,7,"no"
100,72,47,57,18,78,60,100,90,74,83,39,53,10,0,0,"no"
42,68,0,73,1,95,44,100,82,87,100,59,91,29,74,0,"no"
0,86,47,100,83,86,48,64,62,49,100,31,71,7,16,0,"no"
70,100,14,87,66,79,87,81,98,52,100,21,58,0,0,6,"no"
13,78,40,100,53,71,32,34,0,13,25,7,62,0,100,1,"no"
0,43,34,59,68,79,100,100,85,75,69,49,51,24,30,0,"no"
11,100,45,66,100,33,82,0,16,19,47,53,89,87,0,87,"no"
45,72,73,100,85,83,51,58,10,36,0,18,48,6,100,0,"no"
0,67,38,82,88,100,100,82,85,61,65,40,46,20,23,0,"no"
22,77,62,100,90,74,55,43,93,49,100,18,42,0,0,22,"no"
6,100,54,96,81,56,64,6,36,0,0,38,51,35,100,32,"no"
98,80,34,100,8,73,73,44,100,10,8,0,0,27,70,55,"no"
0,81,38,100,66,74,42,36,6,10,10,1,55,6,100,0,"no"
38,68,68,100,66,82,62,44,55,7,0,0,57,3,100,7,"no"
12,100,25,89,17,37,40,0,0,10,7,54,51,72,100,81,"no"
