"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.818592212818287,0.000106246383101852,0,0.000311957465277778,0.000146936487268519,0,0,0,0,0.00611933955439815,9.94646990740741e-05,0,0.00340666594328704,0.0621292679398148,6.78168402777778e-06,0,0.000257703993055556,4.06901041666667e-05,0,4.52112268518518e-06,0,7.00774016203704e-05,0.00617811414930556,4.29506655092593e-05,1.1302806712963e-05,0.0132084599247685,0.0892673068576389,"no"
0.808883101851852,9.26830150462963e-05,0,0.000264485677083333,0.00029613353587963,0,0,0,0,0.0137894241898148,0.00013111255787037,0,0.00622332537615741,0.0522619176793982,7.68590856481482e-05,0,0.000330041956018519,0.00018310546875,8.36407696759259e-05,2.03450520833333e-05,0,5.42534722222222e-05,0.00381130642361111,5.65140335648148e-05,0,0.00858335141782407,0.1048583984375,"no"
0.874150028935185,0,0,6.103515625e-05,0,0,0,0,0,0.00847484447337963,9.04224537037037e-06,0,0.00828043619791667,0.000501844618055556,0,4.52112268518518e-06,1.35633680555556e-05,0,1.58239293981481e-05,2.48661747685185e-05,0,0.000856752748842593,0.00625271267361111,4.52112268518518e-05,2.03450520833333e-05,0.0234420211226852,0.0778469509548611,"no"
0.874500415943287,0,0,0.0001220703125,0,0,0,0,0,0.00666187427662037,2.26056134259259e-05,0,0.00757061993634259,0.0030811451099537,0,4.52112268518518e-06,3.16478587962963e-05,0,6.78168402777778e-06,1.80844907407407e-05,2.26056134259259e-06,2.26056134259259e-05,0.00495288990162037,5.87745949074074e-05,1.35633680555556e-05,0.0164003725405093,0.0865297670717593,"no"
0.877730758101852,3.61689814814815e-05,0,0.000287091290509259,1.35633680555556e-05,0,0,0,0,0.00443522135416667,7.00774016203704e-05,0,0.00535753038194444,0.00675003616898148,0,1.35633680555556e-05,9.04224537037037e-05,0,2.26056134259259e-06,1.35633680555556e-05,0,0,0.0036914966724537,5.87745949074074e-05,2.26056134259259e-06,0.0121188693576389,0.0893283420138889,"no"
0.880373354311343,0.000101725260416667,0,0.00041820384837963,0.000144675925925926,0,0,0,0,0.00181975188078704,0.00017406322337963,0,0.00267650462962963,0.0116961443865741,0,2.26056134259259e-06,0.000185366030092593,3.39084201388889e-05,0,9.04224537037037e-06,2.26056134259259e-06,0,0.00132016782407407,0.000108506944444444,0,0.00488733362268519,0.0960467303240741,"no"
0.887039749710648,0.000135633680555556,0,0.000402379918981481,0.000232837818287037,0,0,0,0,0.000592267071759259,0.000189887152777778,0,0.00113706235532407,0.00813123914930556,4.29506655092593e-05,2.26056134259259e-06,0.000309696903935185,9.72041377314815e-05,2.26056134259259e-06,0,2.26056134259259e-06,0,0.000506365740740741,0.00019214771412037,0,0.00200059678819444,0.0989831995081019,"no"
0.887966579861111,0.000106246383101852,0,0.000644259982638889,0.000320999710648148,0,0,0,0,0.000504105179398148,0.000289351851851852,0,0.000727900752314815,0.009033203125,1.35633680555556e-05,4.52112268518518e-06,0.000583224826388889,0.000142415364583333,0,2.26056134259259e-06,0,2.26056134259259e-06,0.000226056134259259,0.000201189959490741,0,0.00102403428819444,0.0982078269675926,"no"
0.901776349103009,7.68590856481482e-05,0,0.000302915219907407,8.36407696759259e-05,0,0,4.52112268518518e-06,0,0.000470196759259259,1.58239293981481e-05,0,0.00129304108796296,0.0163551613136574,7.91196469907407e-05,0,8.81618923611111e-05,5.42534722222222e-05,2.26056134259259e-06,0,0,2.26056134259259e-06,0.00148744936342593,0,0,0.00493254484953704,0.0729754412615741,"no"
0.876078287760417,0.00011302806712963,0,0.000386555989583333,0.00017406322337963,2.26056134259259e-06,0,0,0,0.00183557581018519,0.000151457609953704,0,0.00408257378472222,0.0167439778645833,1.58239293981481e-05,1.1302806712963e-05,0.00018310546875,2.93872974537037e-05,0,4.52112268518518e-06,0,0,0.0020751953125,4.06901041666667e-05,0,0.00672064887152778,0.0913515444155093,"no"
0.867770724826389,8.13802083333333e-05,0,0.0001220703125,0.000167281539351852,0,0,0,0,0.00101273148148148,9.26830150462963e-05,0,0.00541630497685185,0.0303864655671296,6.32957175925926e-05,0,0.000237358940972222,0.000137894241898148,0,0,0,0,0.00280987774884259,1.80844907407407e-05,0,0.00816062644675926,0.0835232204861111,"no"
0.868060076678241,9.49435763888889e-05,0,0.000135633680555556,0.00018310546875,0,0,0,0,0.00203676576967593,8.13802083333333e-05,0,0.00823748553240741,0.0312861689814815,6.55562789351852e-05,0,0.000230577256944444,0.000115288628472222,0,0,0,0,0.00370506004050926,2.48661747685185e-05,0,0.00938585069444444,0.0763572410300926,"no"
0.91925048828125,0.000103985821759259,0,0.000135633680555556,9.26830150462963e-05,0,0,0,0,0.00319191261574074,5.19929108796296e-05,0,0.00625045211226852,0.0182698567708333,7.00774016203704e-05,0,0.00019214771412037,3.61689814814815e-05,0,0,0,0,0.00262225115740741,4.29506655092593e-05,0,0.00399215133101852,0.0456972475405093,"no"
0.879638671875,0.00013111255787037,0,0.000440809461805556,0.000142415364583333,0,0,2.26056134259259e-06,0,0.00193051938657407,0.00011302806712963,0,0.00373670789930556,0.0188395182291667,3.16478587962963e-05,0,0.000126591435185185,4.74717881944444e-05,0,0,2.26056134259259e-06,0,0.00270815248842593,4.52112268518518e-06,0,0.00592945240162037,0.0861748589409722,"no"
0.928450972945602,9.26830150462963e-05,0,0.000280309606481481,2.71267361111111e-05,0,0,0,0,0.00232837818287037,7.91196469907407e-05,0,0.00347448278356481,0.0146891276041667,4.52112268518518e-05,0,0.000226056134259259,6.78168402777778e-06,0,0,0,0,0.00173611111111111,6.32957175925926e-05,0,0.00439227068865741,0.0441080729166667,"no"
0.896588360821759,0.000124330873842593,0,0.000327781394675926,9.72041377314815e-05,0,0,0,0,0.00535074869791667,0.000101725260416667,0,0.00398536964699074,0.0212311921296296,2.71267361111111e-05,0,0.000232837818287037,2.03450520833333e-05,0,0,0,0,0.00240071614583333,2.03450520833333e-05,0,0.00822844328703704,0.0612634729456018,"no"
0.873804163049768,2.93872974537037e-05,0,0.000492802372685185,0.000189887152777778,0,0,0,0,0.00217013888888889,0.000162760416666667,0,0.00417299623842593,0.0215928819444444,6.78168402777778e-06,0,0.000266746238425926,6.55562789351852e-05,0,0,0,0,0.00217466001157407,4.9732349537037e-05,0,0.00734908492476852,0.0874724211516204,"no"
0.883800365306713,6.78168402777778e-05,0,0.000458893952546296,0.000178584346064815,0,0,0,0,0.000962999131944444,0.000151457609953704,0,0.00179714626736111,0.0113774052372685,6.78168402777778e-06,2.26056134259259e-06,0.00019214771412037,5.19929108796296e-05,0,1.1302806712963e-05,0,0,0.000965259693287037,9.26830150462963e-05,0,0.0041187427662037,0.09576416015625,"no"
0.905845359519676,0.000103985821759259,0,0.000264485677083333,5.65140335648148e-05,0,2.26056134259259e-06,0,4.52112268518518e-06,0.000528971354166667,2.48661747685185e-05,0,0.00115966796875,0.0157606336805556,8.81618923611111e-05,0,9.26830150462963e-05,3.84295428240741e-05,0,0,0,2.26056134259259e-06,0.00141737196180556,2.26056134259259e-06,0,0.00539595992476852,0.0692116066261574,"no"
0.845239709924768,0,0,3.39084201388889e-05,0,0,0,0,0,0.0156091760706019,2.26056134259259e-06,0,0.0226101345486111,0.000271267361111111,0,0,0,0,6.32957175925926e-05,0,0,0.0365306712962963,0.0357892071759259,0,0.000255443431712963,0.0414835611979167,0.00211136429398148,"no"
0.85704662181713,2.26056134259259e-06,0,0.000612612123842593,9.72041377314815e-05,0,0,2.03450520833333e-05,0,0.00224699797453704,0.000239619502314815,0,0.00289577907986111,0.00709816261574074,0,1.80844907407407e-05,0.00105568214699074,4.74717881944444e-05,0,9.04224537037037e-06,0,4.9732349537037e-05,0.00452338324652778,6.103515625e-05,0,0.0134910300925926,0.110484935619213,"no"
0.85968921802662,0,0,0.000456633391203704,6.78168402777778e-06,0,0,0,0,0.00500714337384259,9.49435763888889e-05,0,0.0143364800347222,0.0377287688078704,0,0,0.000721119068287037,0,0,0,0,1.35633680555556e-05,0.0186405888310185,2.26056134259259e-06,0,0.0341864691840278,0.0291160300925926,"no"
0.847009729456019,0,0,0.000761809172453704,1.58239293981481e-05,0,0,0,0,0.00764069733796296,0.000133373119212963,0,0.0217714662905093,0.0587452076099537,0,0,0.000359429253472222,0,0,0,0,9.04224537037037e-06,0.0220314308449074,2.26056134259259e-06,0,0.0264440465856481,0.01507568359375,"no"
0.897456416377315,0,0,0.000257703993055556,0,0,0,0,0,0.0139408817997685,2.26056134259259e-06,0,0.0174650969328704,0.028064869068287,0,0,0.000165020978009259,0,0,0,0,0,0.0158374927662037,0,0,0.023853443287037,0.00295681423611111,"no"
0.863156919126157,0,0,0.000752766927083333,2.26056134259259e-06,0,0,0,0,0.0134322554976852,1.35633680555556e-05,0,0.0299999095775463,0.0369285300925926,0,0,0.000162760416666667,0,0,0,0,6.78168402777778e-06,0.0239031756365741,0,0,0.0295229311342593,0.00211814597800926,"no"
0.868191189236111,0,0,0.000400119357638889,4.52112268518518e-06,0,0,0,0,0.0166852032696759,4.74717881944444e-05,0,0.0286187065972222,0.0289351851851852,0,0,0.000155978732638889,0,0,0,0,4.52112268518518e-06,0.01812744140625,0,0,0.0296721281828704,0.00915753399884259,"no"
0.897641782407407,0,0,0.000345865885416667,2.26056134259259e-06,0,0,0,0,0.0104392722800926,4.29506655092593e-05,0,0.0191379123263889,0.0295658817997685,0,0,0.0001220703125,0,0,0,0,6.78168402777778e-06,0.0148767541956019,2.26056134259259e-06,0,0.0181410047743056,0.0096752025462963,"no"
0.84502269603588,0,0,0.000933611834490741,0,0,0,0,0,0.0100775824652778,9.49435763888889e-05,0,0.0266407154224537,0.0612883391203704,0,0,0.000144675925925926,0,0,0,0,6.103515625e-05,0.0193051938657407,0,0,0.0247621889467593,0.011669017650463,"no"
0.875524450231482,0,0,0.000334563078703704,0,0,0,0,0,0.0152926974826389,1.35633680555556e-05,0,0.0370008680555556,0.0328233506944444,0,0,8.59013310185185e-05,0,0,0,0,1.1302806712963e-05,0.0173294632523148,0,0,0.0189163773148148,0.00266746238425926,"no"
0.719868977864583,1.1302806712963e-05,0,0.000334563078703704,0.00313765914351852,0,0,0,0,0.00902642144097222,0,0,0.0143048321759259,0.000651041666666667,0,4.52112268518518e-06,0,0,0.0105003074363426,0,0,0.0558336046006944,0.000126591435185185,0,0.16924144603588,0.0157674153645833,0.0011913158275463,"no"
0.742702907986111,2.71267361111111e-05,0,9.49435763888889e-05,0.00249792028356481,0.00102403428819444,0,0,0,0.00449851707175926,0,0,0.0148338035300926,0.00164342809606481,7.45985243055556e-05,6.78168402777778e-05,0.000140154803240741,0,0.00934968171296296,0,0,0.0194001374421296,3.61689814814815e-05,0,0.159726743344907,0.0386872468171296,0.00519476996527778,"no"
0.820986147280093,7.2337962962963e-05,0,0.000273527922453704,0.00409613715277778,0,0,0,0,0.00889983000578704,0,0,0.0178087022569444,0.000639738859953704,0,0.00041820384837963,1.80844907407407e-05,0,0.00237358940972222,0,0,0.0158668800636574,0.000178584346064815,0,0.122764304832176,0.00559714988425926,6.78168402777778e-06,"no"
0.782549822771991,0.000974301938657408,0,0.000492802372685185,0.00324616608796296,0,0,0,0,0.00885461877893519,0,0,0.0448359736689815,0.000246401186342593,0,4.9732349537037e-05,9.04224537037037e-06,0,0.00275336371527778,0,0,0.0559466326678241,2.48661747685185e-05,0,0.0914984809027778,0.00728352864583333,0.00123426649305556,"no"
0.745155617042824,0.00125687210648148,0,0.000664605034722222,0.00155978732638889,0,0,0,0,0.0115672923900463,1.58239293981481e-05,0,0.0430704752604167,0.000176323784722222,0,4.74717881944444e-05,6.55562789351852e-05,0,0.0127043547453704,2.26056134259259e-06,0,0.057201244212963,0.000965259693287037,1.58239293981481e-05,0.113624855324074,0.00965033637152778,0.00225604021990741,"no"
0.738977502893518,0.0012500904224537,0,0.000594527633101852,0.00157787181712963,0,0,0,0,0.0127699110243056,2.26056134259259e-05,0,0.0466715494791667,0.000158239293981481,0,7.2337962962963e-05,3.39084201388889e-05,0,0.01171875,2.26056134259259e-06,0,0.0603366427951389,0.00090648509837963,6.78168402777778e-06,0.112526222511574,0.0100165473090278,0.00235776548032407,"no"
0.744016294126157,0.000187626591435185,0,0.000275788483796296,0.00442165798611111,0,0,0,0,0.0109275535300926,0,0,0.02056884765625,0.000571922019675926,0,0.000128851996527778,2.26056134259259e-06,0,0.00778763382523148,0,0,0.0607322410300926,0.0001220703125,0,0.136499475549769,0.013721607349537,3.61689814814815e-05,"no"
0.727247450086806,0.000214753327546296,0,0.000257703993055556,0.00373444733796296,0,0,0,0,0.00928412543402778,0,0,0.0326085973668982,0.000330041956018519,0,9.04224537037037e-05,9.04224537037037e-06,0,0.00437870732060185,0,0,0.0974708839699074,4.29506655092593e-05,0,0.119798448350694,0.00403284143518519,0.000499584056712963,"no"
0.717004846643518,0.000246401186342593,0,0.000300654658564815,0.00386103877314815,0,0,0,0,0.0100368923611111,0,0,0.0400119357638889,0.000400119357638889,0,0.000128851996527778,0,0,0.00593623408564815,0,0,0.0955448857060185,4.74717881944444e-05,0,0.125119809751157,0.00135407624421296,6.78168402777778e-06,"no"
0.72669361255787,6.103515625e-05,0,0.000291612413194444,0.00453242549189815,0,0,0,0,0.0139612268518519,0,0,0.0739700882523148,0.000454372829861111,0,8.81618923611111e-05,0,0,0.00235324435763889,0,0,0.0631781684027778,2.26056134259259e-05,0,0.112833658854167,0.00140832971643519,0.000151457609953704,"no"
0.740263762297454,0.000244140625,0,0.000311957465277778,0.00428150318287037,0,0,0,0,0.0136515299479167,0,0,0.0713975694444444,0.000348126446759259,0,6.103515625e-05,9.04224537037037e-06,0,0.00235324435763889,0,0,0.0570068359375,1.80844907407407e-05,0,0.0952577944155093,0.00993290653935185,0.00486246744791667,"no"
0.838220666956019,0.000641999421296296,0,0.000323260271990741,0.00821714048032407,0.00213396990740741,0,0.00066234447337963,0.000409161603009259,0.000637478298611111,0.000239619502314815,0,0.00195990668402778,0.00972493489583333,0.00143997757523148,0,0.00339536313657407,0.0184484411168981,0.000942654079861111,6.78168402777778e-06,0,7.00774016203704e-05,0.00523546006944444,2.93872974537037e-05,2.26056134259259e-06,0.0222461841724537,0.0850129304108797,"no"
0.836805555555556,0.00162308304398148,4.52112268518518e-06,0.000271267361111111,0.00203676576967593,0.00777407045717593,0,0.000465675636574074,0.00313539858217593,0.000124330873842593,0.000230577256944444,0,0.000165020978009259,0.00883879484953704,0.00115966796875,0,0.000981083622685185,0.0263897931134259,0.000827365451388889,3.39084201388889e-05,0,3.16478587962963e-05,0.000675907841435185,8.59013310185185e-05,0,0.00428376374421296,0.10405589916088,"no"
0.841154875578704,0.00664378978587963,0.000219274450231481,0.000237358940972222,0.00107150607638889,0.00103307653356481,0,5.65140335648148e-05,0.00443070023148148,7.45985243055556e-05,0.000214753327546296,2.71267361111111e-05,0.00017406322337963,0.00389946831597222,0.000510886863425926,0,0.000675907841435185,0.0154622395833333,0.000160499855324074,0.00037525318287037,1.1302806712963e-05,6.78168402777778e-06,0.000524450231481482,0.000309696903935185,0,0.000345865885416667,0.122380009403935,"no"
0.845605920862268,0.00245949074074074,0.000162760416666667,0.000339084201388889,0.0010986328125,0.00357846860532407,0,5.87745949074074e-05,0.00362820095486111,5.65140335648148e-05,0.000327781394675926,2.26056134259259e-05,0.000187626591435185,0.00462736906828704,0.000535753038194444,0,0.000838668258101852,0.0202817563657407,0.000506365740740741,0.000244140625,0,6.78168402777778e-06,0.000434027777777778,0.000298394097222222,0,0.000429506655092593,0.114271375868056,"no"
0.869115758825232,0.00111219618055556,0,0.000363950376157407,0.00292742693865741,8.81618923611111e-05,0,0,2.48661747685185e-05,6.32957175925926e-05,0.000115288628472222,0,0.000336823640046296,0.0283293547453704,0.00145580150462963,0,0.0020435474537037,0.00505461516203704,0,0,0,0,0.000721119068287037,0.000198929398148148,0,0.00748019748263889,0.0805686668113426,"no"
0.837379738136574,0.00202094184027778,0,0.000359429253472222,0.00677490234375,0.00906711154513889,0,0.000334563078703704,0.00118001302083333,0.000291612413194444,0.000212492766203704,0,0.000203450520833333,0.0133011429398148,0.00325746889467593,0,0.00203224464699074,0.024707935474537,0.000773111979166667,3.16478587962963e-05,0,2.03450520833333e-05,0.000949435763888889,0.000119809751157407,0,0.00790066189236111,0.0890819408275463,"no"
0.857817473234954,0.00117323133680556,0,0.0003662109375,0.00276918764467593,5.19929108796296e-05,0,0,6.78168402777778e-06,0.000124330873842593,0.000155978732638889,0,0.000352647569444444,0.0289103190104167,0.00171124493634259,0,0.00184235749421296,0.00504331235532407,2.26056134259259e-06,6.78168402777778e-06,0,0,0.00080249927662037,0.00019214771412037,0,0.00737847222222222,0.0912927698206019,"no"
0.849057798032407,0.00117323133680556,0,0.000404640480324074,0.0024730541087963,2.03450520833333e-05,0,9.04224537037037e-06,4.52112268518518e-06,9.26830150462963e-05,0.00013111255787037,0,0.000458893952546296,0.027355052806713,0.00218596281828704,0,0.00179036458333333,0.00474265769675926,2.26056134259259e-06,4.52112268518518e-06,0,0,0.000981083622685185,0.000207971643518518,0,0.00692409939236111,0.10198070384838,"no"
0.838071469907407,0.00250018084490741,0,0.000406901041666667,0.00815158420138889,0.00849971064814815,0,0.000205711082175926,0.000834147135416667,0.000388816550925926,0.000185366030092593,0,0.000219274450231481,0.0140697337962963,0.00388590494791667,0,0.00197799117476852,0.0239009150752315,0.000703034577546296,4.52112268518518e-06,0,2.93872974537037e-05,0.00106246383101852,8.81618923611111e-05,0,0.00851101345486111,0.0863037109375,"no"
0.844566062644676,0.00357620804398148,0,0.000483760127314815,0.0121233904803241,0.00590910734953704,0,6.78168402777778e-06,0.000345865885416667,0.000990125868055556,0.000124330873842593,0,0.000257703993055556,0.0186812789351852,0.00530327690972222,0,0.00328007450810185,0.0165789568865741,5.19929108796296e-05,4.52112268518518e-06,0,1.58239293981481e-05,0.00118227358217593,5.19929108796296e-05,0,0.0109840675636574,0.0754824037905093,"no"
0.89459228515625,0.00170220269097222,0,0.000230577256944444,0.00649233217592593,0.00417751736111111,0,9.49435763888889e-05,0.00048828125,0.000571922019675926,0.00018310546875,0,0.000325520833333333,0.0177386248553241,0.00173158998842593,0,0.00175871672453704,0.00675003616898148,2.71267361111111e-05,4.52112268518518e-06,0,4.52112268518518e-06,0.00108506944444444,8.13802083333333e-05,0,0.00828269675925926,0.0536770290798611,"no"
0.845841019241898,0.00146484375,0,0.000298394097222222,0.00416395399305556,0.00881392867476852,0,0.00060130931712963,0.00238263165509259,0.000282570167824074,0.000219274450231481,0,0.000291612413194444,0.0145286277488426,0.00320999710648148,0,0.00140606915509259,0.0226734302662037,0.000664605034722222,3.16478587962963e-05,0,2.03450520833333e-05,0.00105568214699074,0.000103985821759259,0,0.0064380787037037,0.0855079933449074,"no"
0.877543131510417,0.00324164496527778,0,0.000621654369212963,0.0153944227430556,0.000531231915509259,0,0,6.78168402777778e-06,0.00074146412037037,5.65140335648148e-05,0,0.000302915219907407,0.0323734989872685,0.00155300564236111,0,0.0022876880787037,0.00238037109375,0,0,0,0,0.00147840711805556,0,0,0.0255172164351852,0.0359700520833333,"no"
0.909946017795139,0.000348126446759259,0,0.000325520833333333,0.000501844618055556,0,0,0,0,0.0179782443576389,0.000144675925925926,0,0.00871898509837963,0.0105364764178241,7.2337962962963e-05,0,9.04224537037037e-06,5.42534722222222e-05,8.59013310185185e-05,6.78168402777778e-06,0,0.0128467701099537,0.030773021556713,0.000162760416666667,0.000856752748842593,0.00297263816550926,0.00365984881365741,"no"
0.918174461082176,0.000440809461805556,0,0.000434027777777778,0.00118679470486111,2.03450520833333e-05,0,0,0,0.00907615379050926,0.000879358362268518,0,0.00571922019675926,0.00895634403935185,0.00106020326967593,1.80844907407407e-05,0.000180844907407407,0.000836407696759259,2.71267361111111e-05,2.48661747685185e-05,0,0.00471553096064815,0.020862720630787,0.00113254123263889,0.000345865885416667,0.00809959129050926,0.0178087022569444,"no"
0.907834653501157,0.000309696903935185,0,0.000721119068287037,0.00123200593171296,4.52112268518518e-06,0,2.26056134259259e-06,0,0.00683819806134259,0.000669126157407407,0,0.0062549732349537,0.00913492838541667,0.000956217447916667,4.74717881944444e-05,0.000330041956018519,0.00103759765625,5.19929108796296e-05,6.78168402777778e-06,0,0.00574634693287037,0.0202048972800926,0.00177228009259259,0.000707555700231482,0.0101453993055556,0.0259919343171296,"no"
0.912835015190972,0.000463415075231481,0,0.000307436342592593,0.000639738859953704,0,0,0,0,0.0197573061342593,0.000237358940972222,0,0.00870316116898148,0.012096263744213,0.000103985821759259,0,1.35633680555556e-05,4.29506655092593e-05,2.48661747685185e-05,9.04224537037037e-06,0,0.0113547996238426,0.0279224537037037,0.000291612413194444,0.000745985243055556,0.00198703342013889,0.00246401186342593,"no"
0.905574092158565,0.000791196469907407,0,0.00043628833912037,0.00175871672453704,0,0,0,0,0.0247034143518519,0.000644259982638889,4.52112268518518e-06,0.00917787905092593,0.0127540870949074,0.000106246383101852,0,4.52112268518518e-05,0.00017406322337963,2.26056134259259e-05,2.26056134259259e-06,0,0.0118679470486111,0.0246830692997685,0.00029613353587963,0.00080249927662037,0.00261773003472222,0.00353777850115741,"no"
0.91008617259838,0.000463415075231481,0,0.000424985532407407,0.00066234447337963,0,0,0,0,0.0268509476273148,0.000673647280092593,0,0.00764973958333333,0.0120691370081019,8.81618923611111e-05,2.26056134259259e-06,2.93872974537037e-05,4.74717881944444e-05,9.49435763888889e-05,4.52112268518518e-06,0,0.0113208912037037,0.02154541015625,0.000135633680555556,0.000101725260416667,0.00178358289930556,0.00596562138310185,"no"
0.863740143952546,0.0161765769675926,2.26056134259259e-06,0.00639738859953704,0.00362820095486111,9.04224537037037e-06,0,0,0,0.038623951099537,0.000327781394675926,2.26056134259259e-06,0.0178855613425926,0.0200783058449074,0.00303819444444444,0.000178584346064815,0.00090648509837963,0.00158013237847222,0.000106246383101852,6.78168402777778e-06,0,0.000461154513888889,0.00130886501736111,0.000320999710648148,0.000140154803240741,0.00602213541666667,0.0190587926793981,"no"
0.840659812644676,0.00488055193865741,0.00508400245949074,0.01287841796875,0.000892921730324074,0.00446008752893519,0.00104663990162037,0.000180844907407407,0.000551576967592593,0.0344034830729167,7.2337962962963e-05,0.000255443431712963,0.0049121997974537,0.00316252531828704,0.00212718822337963,0.00303141276041667,0.00126817491319444,0.00332302517361111,0.0107376663773148,2.26056134259259e-05,4.52112268518518e-06,0.00897216796875,0.000490541811342593,0.000404640480324074,0.00741238064236111,0.00660083912037037,0.042163990162037,"no"
0.856153700086806,0.0078441478587963,0.00365306712962963,0.0146077473958333,0.00120487919560185,0.00498679832175926,7.45985243055556e-05,4.74717881944444e-05,6.55562789351852e-05,0.0212424949363426,0.000203450520833333,0.00025318287037037,0.0075367115162037,0.00504331235532407,0.00277144820601852,0.00380000361689815,0.00142867476851852,0.00249339916087963,0.0136424877025463,3.39084201388889e-05,1.58239293981481e-05,0.0039966724537037,0.000834147135416667,0.000519929108796296,0.0059520580150463,0.00453920717592593,0.0370551215277778,"no"
0.849986888744213,0.0163890697337963,2.26056134259259e-06,0.0079029224537037,0.00470196759259259,3.84295428240741e-05,0,0,0,0.0319530345775463,0.000445330584490741,1.1302806712963e-05,0.0188282154224537,0.0209056712962963,0.00365080656828704,0.00047923900462963,0.000736942997685185,0.00212718822337963,0.00776728877314815,1.1302806712963e-05,0,0.00114384403935185,0.00108959056712963,0.000420464409722222,0.00129078052662037,0.00483308015046296,0.0252843786168981,"no"
0.842780219184028,0.0202772352430556,0,0.00158917462384259,0.0134639033564815,2.26056134259259e-06,0,0,0,0.0379344798900463,0.00162760416666667,0,0.00700095847800926,0.035938404224537,0.01708984375,7.45985243055556e-05,0.00115966796875,0.000872576678240741,0.000339084201388889,1.80844907407407e-05,0,0.000556098090277778,0.00284604673032407,0.000587745949074074,3.61689814814815e-05,0.00331398292824074,0.0124918619791667,"no"
0.863380714699074,0.0137690791377315,0,0.00782154224537037,0.00362141927083333,4.52112268518518e-06,1.35633680555556e-05,0,0,0.0362571433738426,0.000361689814814815,2.26056134259259e-06,0.0209689670138889,0.0195357711226852,0.00568757233796296,0.000228316695601852,0.000687210648148148,0.00298168041087963,0.000395598234953704,4.52112268518518e-06,0,0.000766330295138889,0.00260416666666667,0.000226056134259259,0.000212492766203704,0.00593397352430556,0.0145354094328704,"no"
0.844387478298611,0.0165540907118056,0,0.00182879412615741,0.0143771701388889,1.58239293981481e-05,0,0,0,0.0381854021990741,0.00147840711805556,0,0.00837764033564815,0.034290455005787,0.0266859266493056,0.000212492766203704,0.000379774305555556,0.00143771701388889,0.000343605324074074,4.52112268518518e-06,0,0.000424985532407407,0.00196668836805556,9.94646990740741e-05,3.16478587962963e-05,0.00342701099537037,0.00549090350115741,"no"
0.849455656828704,0.0124421296296296,0,0.00211362485532407,0.0113276728877315,2.26056134259259e-05,0,0,0,0.0378033673321759,0.00134729456018519,0,0.0104347511574074,0.0469179506655093,0.0207474320023148,4.74717881944444e-05,9.04224537037037e-05,0.000626175491898148,0.000391077112268519,0,0,0.000560619212962963,0.00217918113425926,5.87745949074074e-05,2.48661747685185e-05,0.00137668185763889,0.00203224464699074,"no"
0.863681369357639,0.0127631293402778,2.26056134259259e-06,0.00824200665509259,0.00353099681712963,6.78168402777778e-06,1.80844907407407e-05,2.26056134259259e-06,0,0.0355247214988426,0.000368471498842593,2.26056134259259e-06,0.021412037037037,0.0214617693865741,0.00635217737268519,0.000219274450231481,0.000721119068287037,0.00320773654513889,0.000320999710648148,0,0,0.000807020399305556,0.00297489872685185,0.000144675925925926,0.000165020978009259,0.00519929108796296,0.0128716362847222,"no"
0.851171422887732,0.0112236870659722,0,0.00549768518518519,0.0122703269675926,2.26056134259259e-05,0,0,0,0.0363023546006944,0.000526710792824074,0,0.0148722330729167,0.0424442997685185,0.0192192925347222,7.2337962962963e-05,0.000237358940972222,0.00177228009259259,0.000578703703703704,9.04224537037037e-06,0,0.000569661458333333,0.000422724971064815,6.55562789351852e-05,2.03450520833333e-05,0.000617133246527778,0.00208423755787037,"no"
0.858045789930556,0.0121912073206019,0,0.0080272533275463,0.00951696325231482,4.52112268518518e-06,0,0,0,0.03717041015625,0.000363950376157407,0,0.0211972837094907,0.0357982494212963,0.00488959418402778,3.39084201388889e-05,0.000868055555555556,0.00259060329861111,0.000262225115740741,2.26056134259259e-06,0,0.000495062934027778,0.00113706235532407,0.000142415364583333,6.32957175925926e-05,0.00170220269097222,0.00549768518518519,"no"
0.86430980541088,0.0113389756944444,0,0.00858561197916667,0.00413230613425926,2.26056134259259e-06,3.61689814814815e-05,9.04224537037037e-06,0,0.0349482783564815,0.000411422164351852,2.26056134259259e-06,0.0218686704282407,0.0233719437210648,0.00716824001736111,0.000214753327546296,0.000628436053240741,0.00342927155671296,0.000343605324074074,0,0,0.000831886574074074,0.00291612413194444,0.000167281539351852,0.000124330873842593,0.00454146773726852,0.0106178566261574,"no"
0.860738118489583,0.0153492115162037,0,0.0058299877025463,0.00561071325231481,0,0,0,0,0.0386804651331018,0.000528971354166667,2.26056134259259e-06,0.0182540328414352,0.0249113859953704,0.00167055483217593,0.000343605324074074,0.000904224537037037,0.00116192853009259,0.000524450231481482,2.03450520833333e-05,0,0.000492802372685185,0.00106472439236111,0.000415943287037037,0.000445330584490741,0.00449851707175926,0.0185524269386574,"no"
