"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.023,0.129,0.124,0.103,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.068,0.079,0.086,"no"
0.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.016,0.013,0.075,0.111,0.068,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.014,0.085,0.112,0.077,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.023,0.124,0.125,0.099,"no"
0.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.023,0.054,0.086,0.063,"no"
0.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002,0.016,0.116,0.093,0.125,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.019,0.096,0.112,0.085,"no"
0.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.014,0.064,0.079,0.081,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.016,0.097,0.112,0.087,"no"
0.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.015,0.112,0.099,0.114,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.014,0.106,0.092,0.115,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017,0.018,0.119,0.091,0.13,"no"
0.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0041,0.019,0.116,0.104,0.11,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.023,0.106,0.104,0.1,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00989,0.007,0.111,0.092,0.12,"yes"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.02,0.087,0.099,0.0877,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0208,0.108,0.104,0.105,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.023,0.141,0.12,0.117,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.01,0.13,0.088,0.148,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.02,0.078,0.094,0.087,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.017,0.094,0.085,0.11,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.014,0.14,0.113,0.124,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027,0.0206,0.11118,0.099,0.11207,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.016,0.126,0.087,0.145,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.02,0.071,0.089,0.08,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.018,0.081,0.091,0.088,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063,0.02,0.119,0.104,0.114,"yes"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0.017,0.146,0.089,0.165,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0044,0.027,0.131,0.173,0.076,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.019,0.113,0.114,0.099,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0045,0.013,0.089,0.073,0.121,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.033,0.122,0.146,0.083,"no"
0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.018,0.122,0.107,0.114,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.128,0.122,0.105,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.016,0.103,0.092,0.111,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.01,0.054,0.078,0.07,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.005,0.011,0.119,0.00909,"yes"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0208,0.084,0.1,0.083,"no"
0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.023,0.127,0.1,0.127,"no"
0.34,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3e-05,0.025,0.119,0.155,0.076,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.02,0.09,0.093,0.097,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8e-05,0.0206,0.126,0.1,0.126,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.017,0.091,0.098,0.093,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.022,0.139,0.102,0.136,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.013,0.101,0.086,0.117,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.017,0.105,0.099,0.10584,"no"
0.36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2e-05,0.029,0.194,0.163,0.119,"no"
0.63,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00809,0.0206,0.082,0.069,0.119,"no"
0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.036,0.045,0.162,0.115,0.142,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084,0.008,0.161,0.097,0.166,"no"
0.93,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003,0.009,0.092,0.081,0.112,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6e-05,0.025,0.121,0.125,0.097,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0208,0.128,0.094,0.136,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.035,0.158,0.159,0.1,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.004,0.056,0.068,0.083,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.018,0.099,0.098,0.101,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.02,0.107,0.097,0.11,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.02,0.103,0.099,0.10383,"no"
0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.017,0.079,0.077,0.102,"no"
0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.014,0.082,0.074,0.111,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.023,0.122,0.086,0.142,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.003,0.087,0.069,0.126,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.123,0.104,0.118,"no"
0.56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0027,0.015,0.103,0.095,0.109,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.013,0.093,0.087,0.107,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.01,0.084,0.069,0.121,"no"
0.71,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5e-04,0.0206,0.126,0.102,0.124,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.015,0.113,0.097,0.117,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.015,0.094,0.088,0.107,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0206,0.089,0.095,0.094,"no"
0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0011,0.017,0.095,0.068,0.14,"no"
0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00839,0.015,0.123,0.096,0.129,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0.018,0.114,0.101,0.113,"no"
0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00939,0.026,0.089,0.102,0.087,"yes"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.024,0.082,0.091,0.09,"no"
0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.031,0.162,0.078,0.209,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019,0.013,0.1,0.085,0.118,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.02,0.101,0.113,0.088,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.019,0.098,0.082,0.118,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.015,0.081,0.092,0.088,"no"
0.29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00062,0.038,0.211,0.188,0.112,"no"
0.21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.02,0.092,0.103,0.089,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.025,0.098,0.088,0.111,"yes"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.019,0.092,0.076,0.121,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.132,0.095,0.138,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.038,0.127,0.114,0.112,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.016,0.057,0.104,0.054,"no"
0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071,0.0206,0.13,0.098,0.132,"no"
0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00046,0.029,0.139,0.153,0.091,"no"
0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.0206,0.171,0.098,0.174,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.024,0.124,0.104,0.118,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6e-04,0.0208,0.148,0.119,0.124,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.089,0.083,0.107,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.072,0.092,0.078,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.0208,0.13,0.104,0.124,"no"
0.27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00208,0.0208,0.114,0.11,0.104,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.025,0.102,0.116,0.087,"no"
0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.02,0.164,0.099,0.16532,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.022,0.1,0.093,0.108,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.038,0.157,0.152,0.103,"no"
0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8e-04,0.034,0.046,0.099,0.04637,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00073,0.024,0.135,0.104,0.129,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.006,0.082,0.046,0.179,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0.019,0.102,0.116,0.087,"no"
0.67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002,0.025,0.133,0.119,0.112,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.009,0.105,0.061,0.173,"no"
0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.0206,0.113,0.113,0.1,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.003,0.013,0.099,0.013,"yes"
0.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0206,0.102,0.089,0.115,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.02,0.102,0.096,0.106,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0206,0.07,0.09,0.078,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0031,0.027,0.1,0.093,0.108,"no"
0.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0039,0.0208,0.13,0.111,0.116,"no"
0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0027,0.0206,0.125,0.143,0.087,"no"
0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.013,0.093,0.081,0.115,"no"
0.42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.02,0.079,0.081,0.098,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.128,0.094,0.136,"no"
0.57,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.05,0.013,0.064,0.099,0.06451,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.096,0.087,0.11,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0206,0.082,0.107,0.077,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0208,0.11118,0.099,0.11207,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0206,0.123,0.091,0.136,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.093,0.091,0.102,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061,0.028,0.111,0.131,0.085,"yes"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.018,0.087,0.088,0.099,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.019,0.065,0.094,0.07,"yes"
0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.0201,0.135,0.101,0.135,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.0201,0.056,0.076,0.073,"no"
0.27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11,0.11,0.1,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.116,0.108,0.107,"no"
0.42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0.0201,0.077,0.097,0.08,"no"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.016,0.089,0.082,0.108,"no"
0.26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00041,0.0201,0.177,0.149,0.119,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.013,0.071,0.096,0.0738,"no"
0.43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00052,5e-04,0.046,0.052,0.086,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00072,0.0201,0.131,0.091,0.143,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.0201,0.096,0.101,0.095,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,5e-04,0.091,0.097,0.093,"yes"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.098,0.076,0.13,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0027,0.014,0.12,0.085,0.141,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0201,0.145,0.104,0.137,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.017,0.116,0.09,0.128,"yes"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096,0.004,0.0029,0.12,0.0024,"yes"
0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.008,0.103,0.089,0.116,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.023,0.082,0.089,0.091,"no"
0.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.106,0.113,0.094,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.008,0.061,0.098,0.062,"no"
0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0115,0.01,0.128,0.096,0.133,"yes"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.0201,0.079,0.074,0.107,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.037,0.046,0.092,0.051,"no"
0.56,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00047,0.0201,0.125,0.104,0.119,"no"
0.18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00074,0.023,0.143,0.115,0.124,"no"
0.35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0025,0.018,0.077,0.096,0.08004,"no"
0.36,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.03,0.071,0.085,0.084,"no"
0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.007,0.101,0.084,0.12,"no"
0.57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0019,0.0208,0.113,0.101,0.112,"no"
0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00083,0.029,0.123,0.095,0.13,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082,0.014,0.127,0.111,0.114,"yes"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.017,0.123,0.095,0.13,"no"
0.41,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0031,0.012,0.144,0.103,0.139,"no"
0.72,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.01,0.053,0.061,0.087,"no"
0.69,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0014,0.019,0.136,0.085,0.159,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036,0.019,0.096,0.094,0.102,"no"
0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00054,0.023,0.099,0.108,0.092,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.024,0.106,0.087,0.122,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.03,0.096,0.081,0.119,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061,0.014,0.082,0.085,0.097,"yes"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.015,0.123,0.096,0.12785,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.01,0.067,0.096,0.07,"no"
0.72,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004,0.0201,0.138,0.15,0.092,"no"
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0201,0.165,0.09,0.182,"no"
0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.177,0.096,0.18399,"no"
0.49,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00208,0.0201,0.114,0.085,0.135,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.077,0.085,0.091,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0208,0.11329,0.096,0.123,"no"
0.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.129,0.116,0.11,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.0208,0.082,0.086,0.095,"no"
0.72,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00232,0.0201,0.102,0.096,0.102,"no"
0.66,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.094,0.078,0.099,"no"
0.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069,0.0201,0.204,0.134,0.152,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0.0201,0.14,0.104,0.132,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.014,0.111,0.126,0.088,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0208,0.115,0.104,0.111,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.072,0.075,0.096,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.019,0.108,0.096,0.11226,"no"
0.33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0062,0.0201,0.051,0.066,0.078,"no"
0.51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0012,0.0201,0.085,0.096,0.089,"no"
0.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.015,0.102,0.087,0.117,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.132,0.112,0.118,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.0201,0.104,0.113,0.092,"no"
0.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00083,0.019,0.116,0.096,0.12058,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.018,0.101,0.107,0.094,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.068,0.087,0.078,"no"
0.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084,0.017,0.111,0.098,0.113,"no"
0.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0015,0.018,0.093,0.099,0.094,"no"
0.44,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0.015,0.064,0.101,0.063,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.152,0.151,0.101,"no"
0.55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.0201,0.092,0.058,0.157,"no"
0.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0.014,0.144,0.13,0.11,"no"
0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0019,0.022,0.11329,0.096,0.11776,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.017,0.102,0.096,0.10602,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.0201,0.119,0.094,0.128,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.148,0.085,0.174,"no"
0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044,0.016,0.122,0.086,0.141,"no"
0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.121,0.093,0.131,"no"
0.49,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.068,0.003,0.068,0.088,0.077,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.095,0.099,0.096,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.108,0.099,0.11,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.0201,0.08,0.091,0.088,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.018,0.13,0.091,0.143,"no"
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.018,0.067,0.089,0.072,"no"
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.11329,0.096,0.11776,"no"
0.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.044,0.0096,0.031,0.104,0.029,"yes"
0.73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0033,0.009,0.09,0.088,0.102,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00208,0.013,0.052,0.083,0.063,"no"
0.38,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0011,0.018,0.081,0.087,0.093,"no"
0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016,0.0201,0.1,0.091,0.11,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.024,0.133,0.109,0.122,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.149,0.129,0.116,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045,0.006,0.079,0.054,0.148,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.015,0.082,0.113,0.073,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,5e-04,0.02,0.065,0.031,"no"
0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.08,0.072,0.11,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0.014,0.088,0.077,0.115,"yes"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.013,0.127,0.111,0.115,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.111,0.102,0.109,"no"
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.017,0.148,0.095,0.155,"no"
0.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.092,0.063,0.146,"no"
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0201,0.163,0.089,0.182,"no"
