"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
100,100,53,91,16,58,0,20,49,0,99,24,64,56,5,53,"no"
41,100,5,70,0,21,39,0,83,22,100,66,57,89,11,75,"no"
51,88,41,100,10,63,10,20,57,0,100,26,53,42,0,26,"no"
0,66,43,100,49,89,19,42,48,10,100,5,38,1,3,0,"no"
78,100,60,77,100,93,54,84,66,59,86,34,70,9,0,0,"no"
0,82,27,100,35,70,18,40,6,8,41,0,78,1,100,3,"no"
77,99,43,77,34,36,0,0,23,34,66,68,100,100,39,78,"no"
53,100,26,69,9,34,18,0,79,2,100,32,38,28,0,1,"no"
0,93,8,100,64,98,100,83,88,62,64,42,42,21,35,0,"no"
49,73,61,100,0,84,42,42,81,0,26,10,43,56,100,86,"no"
76,85,88,70,27,68,0,100,62,99,100,66,90,25,40,0,"no"
89,100,43,76,0,75,49,99,100,90,84,56,53,24,38,0,"no"
53,92,99,100,100,74,61,53,83,39,95,13,48,0,0,6,"no"
50,99,21,80,0,37,25,0,76,16,100,58,79,100,29,95,"no"
13,65,73,34,94,0,0,0,27,34,82,65,100,100,27,77,"no"
0,90,22,100,39,59,37,11,31,0,21,32,60,35,100,39,"no"
100,100,73,83,32,59,4,33,0,4,66,0,88,18,20,18,"no"
16,77,39,100,49,64,28,27,0,0,32,3,68,6,100,3,"no"
0,71,64,52,100,16,34,0,21,36,69,68,80,100,8,93,"no"
44,95,1,72,39,36,38,0,0,24,49,57,100,90,34,100,"no"
55,100,9,78,0,36,29,0,83,17,100,58,79,97,21,89,"no"
30,59,46,100,49,47,27,5,0,7,33,16,66,0,100,4,"no"
100,100,67,92,37,69,13,43,0,14,30,0,51,21,11,20,"no"
0,100,27,100,64,99,100,96,78,73,50,47,33,13,36,0,"no"
0,58,62,82,78,100,41,75,30,50,32,24,30,2,100,0,"no"
25,72,59,100,56,90,52,53,41,16,0,0,45,2,100,2,"no"
43,80,65,100,98,88,69,50,29,20,0,12,52,19,100,0,"no"
0,78,25,100,66,98,87,71,62,40,32,13,58,0,100,3,"no"
1,66,0,25,39,0,84,8,100,53,75,95,32,100,12,59,"no"
51,80,71,100,100,86,79,64,53,44,62,19,41,0,0,1,"no"
0,93,57,100,97,75,91,37,82,0,53,16,32,41,100,45,"no"
22,94,0,92,27,100,100,99,68,51,48,0,24,24,94,36,"no"
100,67,75,100,0,95,17,64,92,72,100,69,92,33,56,0,"no"
35,74,71,42,100,9,62,0,76,38,89,76,48,100,0,82,"no"
84,88,42,100,47,69,100,82,100,58,95,22,54,0,0,13,"no"
0,95,57,100,100,74,73,35,32,0,5,25,34,46,100,47,"no"
0,54,4,100,43,98,36,48,10,6,11,2,56,9,100,0,"no"
65,90,97,100,95,73,72,48,39,25,0,5,43,0,100,0,"no"
46,96,60,100,100,90,70,63,64,42,86,16,46,0,0,2,"no"
0,100,58,100,89,88,74,44,61,0,22,22,41,33,100,29,"no"
24,96,84,99,100,100,25,93,28,57,93,36,73,0,0,1,"no"
67,96,20,100,21,59,41,20,11,0,0,35,48,65,100,93,"no"
26,88,9,63,0,20,36,0,80,18,100,57,76,94,31,100,"no"
44,84,80,100,84,73,50,60,100,49,86,16,33,0,0,23,"no"
29,87,66,100,100,97,74,76,69,52,72,29,38,12,0,0,"no"
9,90,0,100,60,100,100,85,87,63,60,42,31,22,17,0,"no"
53,80,78,100,14,80,55,65,92,64,100,24,50,0,0,20,"no"
0,69,28,100,100,97,77,55,40,15,86,0,38,33,9,72,"no"
57,70,81,100,72,71,60,35,50,0,0,4,49,6,100,9,"no"
72,97,23,80,0,37,22,0,76,18,100,61,79,100,24,93,"no"
0,87,44,100,90,89,73,64,83,37,100,9,56,0,6,1,"no"
100,100,55,94,19,70,0,36,12,3,57,0,66,30,20,35,"no"
43,75,0,60,11,13,60,0,100,28,85,76,41,100,1,73,"no"
8,70,25,100,50,72,42,34,10,5,0,9,50,5,100,0,"no"
0,92,38,100,87,93,70,71,72,47,100,22,64,3,15,0,"no"
25,90,0,48,13,0,79,13,100,61,60,100,3,73,10,29,"no"
51,63,59,100,79,70,56,31,20,0,0,6,47,24,100,19,"no"
21,78,0,49,26,15,58,0,90,5,100,52,76,89,44,100,"no"
0,71,51,83,92,100,100,90,88,67,81,45,77,22,83,0,"no"
100,94,50,100,22,76,30,51,78,44,87,14,48,0,0,5,"no"
0,57,33,74,79,94,100,100,81,75,65,50,53,25,51,0,"no"
15,94,57,100,59,66,33,35,0,8,7,0,53,2,100,1,"no"
100,94,73,100,40,74,13,46,0,12,38,0,67,22,20,28,"no"
68,87,73,77,84,100,51,84,98,58,100,16,46,0,0,6,"no"
73,100,26,78,5,43,13,8,69,0,100,31,44,36,0,9,"no"
100,100,53,93,14,66,0,32,16,0,73,4,76,36,19,37,"no"
100,100,55,81,24,50,9,15,54,0,87,24,43,41,0,31,"no"
0,37,50,49,80,74,100,100,96,76,86,50,70,23,59,0,"no"
0,60,49,78,97,100,100,94,92,71,77,47,59,23,33,0,"no"
0,97,44,99,100,100,94,98,68,75,56,50,52,25,54,0,"no"
61,85,74,100,92,77,65,54,91,38,100,14,54,0,0,4,"no"
0,50,42,71,81,95,100,100,74,75,52,50,39,25,39,0,"no"
0,90,22,62,79,45,56,0,22,40,4,93,25,99,100,100,"no"
91,73,55,100,0,73,49,37,83,0,17,7,56,44,100,77,"no"
46,66,100,82,59,100,0,80,41,64,94,56,62,27,24,0,"no"
72,63,21,54,0,80,46,100,95,84,100,50,78,18,34,0,"no"
11,82,59,100,83,74,41,50,67,45,100,20,60,0,0,11,"no"
97,98,19,80,100,57,69,100,45,50,0,19,73,0,31,43,"no"
59,84,83,100,91,70,74,41,38,19,0,0,49,0,100,4,"no"
100,100,52,87,17,60,0,29,17,0,71,4,58,29,0,30,"no"
0,56,34,75,88,100,77,66,71,31,39,1,24,0,100,1,"no"
100,63,46,61,0,71,23,100,66,99,73,65,72,32,80,0,"no"
32,100,12,93,0,46,22,4,72,0,100,38,85,82,34,92,"no"
22,82,17,46,42,10,1,0,0,42,14,82,56,94,100,100,"no"
0,51,25,74,49,100,49,81,52,54,56,28,68,2,100,0,"no"
66,86,30,100,45,78,70,88,97,50,100,8,50,0,0,16,"no"
100,89,63,94,14,100,13,65,61,60,78,20,35,0,0,12,"no"
36,100,100,99,82,65,60,32,36,0,0,21,25,33,92,34,"no"
28,72,60,100,88,73,56,37,9,14,0,14,52,0,100,5,"no"
83,96,20,81,67,41,54,0,0,27,65,62,100,100,15,93,"no"
90,82,4,94,44,49,62,0,0,7,49,50,100,92,21,100,"no"
100,87,96,100,49,73,11,44,0,10,60,0,73,27,16,27,"no"
33,63,69,82,100,100,78,78,71,54,69,29,57,6,0,0,"no"
45,59,99,66,100,100,7,94,0,64,96,66,78,37,54,0,"no"
15,80,0,48,45,31,51,0,30,36,13,76,46,100,100,99,"no"
0,38,29,61,63,80,95,100,100,87,81,59,62,29,47,0,"no"
54,92,100,100,56,89,18,66,48,52,82,34,49,8,0,0,"no"
22,98,2,66,0,17,43,0,85,26,100,73,61,100,12,86,"no"
98,100,31,97,48,60,72,23,16,0,0,30,47,62,100,92,"no"
89,79,48,100,21,71,51,34,40,0,0,18,49,47,100,77,"no"
51,100,17,70,0,32,19,0,69,10,100,42,90,79,45,97,"no"
0,86,40,100,85,89,53,63,53,41,100,26,74,4,22,0,"no"
100,89,71,100,48,79,84,96,85,70,62,39,33,11,0,0,"no"
0,67,39,83,80,100,100,93,96,70,93,46,91,23,89,0,"no"
82,62,85,100,28,91,48,54,99,74,100,35,66,0,0,2,"no"
23,96,0,61,2,20,37,0,75,19,100,53,95,93,55,100,"no"
87,78,50,94,16,59,0,19,45,0,99,24,100,63,67,100,"no"
44,83,58,67,66,100,35,78,93,79,100,33,59,0,0,28,"no"
45,100,4,91,40,77,51,76,72,49,100,22,69,0,0,3,"no"
100,100,66,90,26,66,0,40,4,12,62,0,80,19,10,16,"no"
21,100,4,74,0,30,32,0,81,20,100,59,76,96,25,90,"no"
32,88,65,100,83,76,50,55,94,38,100,12,52,0,0,1,"no"
2,100,74,100,100,76,65,46,35,15,17,0,0,33,74,37,"no"
37,85,73,100,100,77,72,50,99,39,84,9,40,0,0,14,"no"
20,98,49,100,51,65,31,36,0,16,28,10,64,5,100,0,"no"
14,63,1,32,34,0,78,4,100,47,79,92,37,100,0,71,"no"
57,60,61,61,100,100,37,99,62,78,93,52,67,2,0,0,"no"
93,71,0,76,15,92,95,100,100,75,93,50,88,25,83,0,"no"
7,72,0,100,42,100,100,100,90,80,61,55,39,28,23,0,"no"
61,95,20,91,0,42,25,0,79,12,100,58,67,100,20,99,"no"
0,94,30,100,66,78,33,52,88,46,100,17,52,0,8,11,"no"
12,78,43,100,100,97,78,66,38,40,0,13,38,0,100,3,"no"
32,67,48,100,82,83,72,48,43,19,0,0,47,13,100,12,"no"
54,86,84,100,100,79,71,59,56,34,62,9,22,0,0,15,"no"
100,100,22,86,23,55,73,27,42,0,0,20,53,47,100,77,"no"
0,88,50,100,83,85,52,61,62,38,100,18,57,1,3,0,"no"
92,88,69,100,60,61,100,82,97,73,70,34,38,0,0,0,"no"
0,57,14,91,50,100,55,66,37,32,24,0,62,6,100,15,"no"
20,63,42,100,36,88,30,46,23,4,0,2,50,0,100,4,"no"
53,73,69,100,100,84,78,53,73,44,90,16,46,0,0,12,"no"
59,84,20,66,59,29,15,0,0,36,58,66,100,100,24,92,"no"
79,84,17,62,100,80,67,100,0,75,88,79,70,38,36,0,"no"
15,79,50,100,74,78,39,52,82,42,100,14,54,0,0,4,"no"
3,74,21,100,26,66,10,32,0,0,34,0,67,6,100,6,"no"
74,100,51,87,25,54,18,19,62,0,100,21,49,37,0,26,"no"
0,94,59,100,99,76,86,37,62,0,29,14,39,35,100,35,"no"
31,100,12,65,0,26,28,0,71,22,100,55,93,92,44,89,"no"
0,99,40,100,66,66,58,24,38,0,11,37,42,51,100,53,"no"
27,50,66,35,46,0,7,31,46,68,100,100,41,100,0,64,"no"
35,100,73,100,19,87,10,53,73,47,100,16,46,0,0,19,"no"
55,100,22,90,0,54,12,16,58,4,100,20,56,25,18,0,"no"
0,53,48,77,100,100,89,83,77,58,64,33,57,8,95,0,"no"
26,95,58,100,73,74,55,47,27,23,0,0,49,2,100,2,"no"
4,73,53,91,100,100,47,88,20,41,72,36,52,1,0,0,"no"
100,85,66,100,36,78,50,50,90,36,87,2,44,0,0,4,"no"
97,100,48,92,15,56,4,17,63,4,100,34,30,34,0,0,"no"
0,91,34,100,100,77,99,38,71,0,90,7,85,30,0,25,"no"
0,78,36,100,81,87,62,57,84,51,100,18,57,0,12,13,"no"
0,99,84,100,100,74,70,44,41,15,16,0,4,27,90,27,"no"
0,59,55,87,100,100,88,56,89,12,32,3,5,2,88,0,"no"
8,87,0,41,21,0,70,16,100,55,97,100,45,97,9,63,"no"
42,87,100,100,80,96,30,77,52,62,94,45,57,15,0,0,"no"
17,83,62,73,100,99,14,100,47,79,98,56,56,26,0,0,"no"
0,37,10,55,72,77,100,100,83,75,72,50,55,25,41,0,"no"
0,83,50,100,92,75,66,38,36,0,34,6,28,34,100,36,"no"
4,58,19,15,66,0,100,33,99,78,57,100,15,71,0,29,"no"
20,91,59,100,100,91,84,71,52,53,64,32,39,12,0,0,"no"
0,100,62,89,71,59,54,29,40,0,2,20,5,42,100,49,"no"
48,98,16,69,0,32,29,0,84,22,100,60,86,98,24,100,"no"
2,87,35,100,49,76,39,53,93,44,100,19,57,1,0,0,"no"
51,100,23,74,7,34,35,0,99,6,100,34,34,31,0,1,"no"
18,88,47,100,47,71,21,47,0,21,22,1,61,0,100,3,"no"
17,85,54,100,90,84,89,57,100,36,97,11,49,0,0,1,"no"
0,65,28,36,41,0,19,4,5,40,7,79,50,97,100,100,"no"
92,77,88,100,46,83,79,69,100,54,97,18,53,0,0,6,"no"
9,92,0,96,47,100,93,96,100,71,76,47,51,23,27,0,"no"
9,100,0,59,7,18,39,0,75,7,100,34,99,74,69,95,"no"
19,48,68,72,100,100,89,75,79,46,67,16,0,2,88,0,"no"
89,74,70,100,0,98,10,72,80,77,100,68,85,33,55,0,"no"
100,100,58,83,30,56,19,25,46,0,84,16,52,40,0,46,"no"
89,100,42,84,12,53,7,20,60,0,100,20,50,38,0,19,"no"
100,80,48,72,0,81,34,100,66,83,63,55,54,27,54,0,"no"
16,89,76,100,100,100,32,90,22,62,81,41,67,3,0,0,"no"
80,84,11,100,19,64,100,35,88,0,0,15,42,52,99,88,"no"
1,74,23,100,83,87,75,42,49,0,100,2,55,34,0,64,"no"
0,60,31,75,65,88,100,100,82,75,63,51,48,25,57,0,"no"
30,74,70,100,71,83,59,42,40,4,0,0,54,0,100,5,"no"
41,78,68,100,78,83,70,57,100,34,82,5,41,0,0,9,"no"
88,100,38,85,18,49,19,12,65,0,100,28,53,46,0,31,"no"
79,70,18,71,38,100,72,80,85,48,100,16,57,0,0,15,"no"
0,47,19,67,54,88,79,100,79,75,86,50,93,25,100,0,"no"
0,77,18,100,62,100,71,72,72,41,100,17,75,0,32,4,"no"
0,47,41,65,76,88,100,100,74,75,49,51,31,26,24,0,"no"
52,77,22,60,62,30,38,0,0,16,8,70,52,86,100,100,"no"
8,81,48,100,98,90,77,63,100,28,86,0,35,9,0,35,"no"
46,100,31,86,5,56,0,24,35,0,91,1,100,28,47,32,"no"
29,100,21,58,65,40,61,0,7,12,0,58,29,94,100,97,"no"
37,96,80,100,100,79,58,64,100,45,99,17,55,0,0,1,"no"
0,75,24,100,64,95,57,66,96,50,100,19,64,0,22,3,"no"
88,87,0,82,3,95,97,100,100,75,91,50,91,25,100,0,"no"
28,60,15,100,100,98,74,50,21,6,76,0,23,43,0,87,"no"
100,88,47,100,28,62,74,27,55,0,0,19,32,60,86,88,"no"
55,100,23,73,0,41,4,7,55,0,100,19,68,36,31,15,"no"
27,86,0,50,13,2,70,0,100,44,91,94,41,100,13,56,"no"
77,100,0,87,36,41,60,0,6,19,70,56,100,97,12,90,"no"
0,95,26,100,43,75,34,43,21,15,42,0,71,0,100,1,"no"
67,93,40,100,68,76,76,92,100,55,94,13,49,0,0,6,"no"
0,54,35,70,88,93,100,100,71,75,45,50,27,25,25,0,"no"
39,96,79,100,93,79,67,57,100,38,88,13,46,0,0,2,"no"
0,82,51,83,86,100,56,74,42,49,40,23,16,0,100,1,"no"
50,77,57,100,100,91,77,62,95,36,90,6,42,0,0,18,"no"
87,100,36,71,85,35,52,0,0,13,51,49,100,85,44,97,"no"
6,97,58,100,100,85,76,56,44,29,25,0,0,29,53,37,"no"
0,47,21,68,59,90,100,100,87,75,70,50,52,25,43,0,"no"
73,78,30,100,0,70,75,39,92,0,21,21,75,60,100,88,"no"
18,72,59,38,64,0,0,9,50,41,100,73,73,100,9,80,"no"
0,57,51,68,85,92,100,100,85,73,73,46,64,18,63,0,"no"
96,43,63,0,1,7,0,57,38,100,100,94,81,45,36,7,"no"
9,70,32,100,59,78,36,43,0,15,6,10,52,1,100,0,"no"
28,64,39,100,78,98,62,61,30,31,0,13,51,10,100,0,"no"
36,98,8,67,0,21,40,0,85,29,100,72,59,100,15,75,"no"
35,79,66,100,87,72,69,38,36,10,0,0,50,4,100,5,"no"
100,100,78,96,32,66,0,33,11,0,89,11,85,35,3,24,"no"
0,60,34,83,57,100,51,64,48,29,13,0,20,2,100,4,"no"
67,89,25,100,33,75,51,94,85,64,100,23,56,0,0,10,"no"
61,73,52,100,14,72,54,36,58,0,0,17,45,49,100,79,"no"
0,83,33,92,100,100,95,69,60,35,30,0,26,31,86,36,"no"
54,81,46,98,86,100,75,58,43,24,0,0,48,2,100,8,"no"
68,100,41,94,13,61,0,27,32,0,100,20,60,32,9,7,"no"
0,100,46,96,91,94,100,82,72,59,53,33,49,5,66,0,"no"
59,43,100,79,64,100,22,66,55,28,12,0,0,27,67,56,"no"
100,100,61,99,24,66,0,31,22,0,93,13,70,33,3,18,"no"
42,100,8,77,0,32,30,0,72,7,100,42,81,80,40,81,"no"
92,78,42,100,0,70,41,36,86,2,19,0,28,34,100,63,"no"
0,44,41,62,78,85,100,100,87,75,70,50,55,25,41,0,"no"
78,91,11,100,6,67,38,34,51,0,0,20,35,51,100,72,"no"
53,100,52,83,18,52,0,19,45,0,100,17,52,37,28,13,"no"
15,100,20,55,76,48,69,0,20,10,0,61,38,95,100,99,"no"
28,85,11,63,82,37,88,0,9,1,0,46,16,88,100,100,"no"
100,100,33,91,44,60,84,29,46,0,0,14,39,46,87,75,"no"
18,85,41,46,37,1,3,0,0,47,7,91,53,97,100,100,"no"
49,90,32,57,61,23,5,0,0,35,9,79,34,100,100,99,"no"
33,66,50,100,58,57,36,18,0,0,21,17,61,13,100,4,"no"
100,100,54,83,23,56,5,24,32,0,77,11,46,34,0,28,"no"
11,93,65,100,98,81,58,56,62,40,100,16,53,0,0,10,"no"
17,88,56,100,100,99,92,75,61,55,70,29,42,9,0,0,"no"
75,67,92,100,40,95,68,70,100,70,94,29,56,0,0,0,"no"
95,100,33,81,0,42,2,0,68,5,100,45,97,86,36,73,"no"
25,75,85,100,49,72,18,40,0,7,51,0,100,28,49,29,"no"
61,85,47,100,8,70,0,34,41,7,100,11,55,24,9,0,"no"
7,94,57,100,56,62,41,25,30,0,0,33,41,39,100,38,"no"
47,65,63,100,77,72,49,31,11,1,0,0,50,1,100,3,"no"
22,67,30,100,65,72,54,31,12,5,0,12,54,0,100,13,"no"
22,62,16,24,47,0,89,14,100,52,76,86,34,100,0,78,"no"
0,64,56,81,100,100,96,85,80,64,68,42,44,21,36,0,"no"
29,88,64,100,55,73,29,50,0,26,0,2,50,0,100,3,"no"
60,73,59,100,19,73,53,36,51,0,0,20,50,52,100,80,"no"
59,100,25,75,0,42,6,6,61,0,100,25,54,33,25,6,"no"
17,69,0,27,42,0,92,13,100,58,63,95,11,100,0,62,"no"
0,88,39,100,79,89,76,62,55,36,27,15,54,3,100,0,"no"
0,80,23,100,57,99,66,70,52,41,38,12,65,0,100,0,"no"
52,68,94,100,84,99,70,58,58,17,0,0,22,1,100,5,"no"
100,74,51,62,0,73,25,100,76,96,78,63,68,31,59,0,"no"
44,80,21,68,74,38,62,0,0,5,15,51,33,90,100,100,"no"
100,100,76,96,42,68,22,37,30,5,87,0,67,25,0,18,"no"
2,63,0,92,39,96,83,100,100,87,81,59,68,30,60,0,"no"
81,67,72,100,0,83,31,50,100,66,94,51,83,11,4,0,"no"
90,100,52,75,26,48,11,19,49,0,100,18,38,24,0,2,"no"
0,60,39,49,100,78,57,100,10,68,88,58,80,20,11,0,"no"
100,100,57,97,26,73,2,44,0,12,37,0,58,25,15,31,"no"
0,88,31,100,65,90,62,68,45,48,38,26,62,9,100,0,"no"
33,79,83,99,100,100,47,84,0,62,22,38,53,14,1,0,"no"
38,94,0,77,73,53,100,100,24,92,70,70,94,60,82,0,"no"
22,99,32,74,100,93,15,100,42,83,100,69,55,33,0,0,"no"
32,66,87,42,73,0,0,7,37,43,100,72,92,100,30,76,"no"
53,64,100,88,52,100,29,66,60,27,30,0,0,24,46,53,"no"
53,79,0,92,19,58,80,27,57,0,26,34,80,68,100,100,"no"
25,100,9,78,0,34,29,0,81,6,100,47,77,85,24,96,"no"
25,94,0,52,12,7,64,0,100,36,90,80,40,100,0,71,"no"
0,96,38,100,75,92,70,46,62,0,49,15,63,34,100,38,"no"
0,71,35,74,75,94,100,100,89,73,77,46,72,18,57,0,"no"
32,89,14,91,0,44,15,1,62,0,100,28,85,73,45,100,"no"
78,100,41,82,14,52,0,19,42,0,100,12,91,38,29,38,"no"
16,78,41,100,89,84,38,61,29,41,100,25,84,2,0,0,"no"
0,86,35,67,98,33,81,0,24,22,74,60,100,100,15,99,"no"
68,96,20,84,0,42,17,0,74,1,100,40,88,84,36,100,"no"
100,100,55,91,21,65,0,34,17,3,66,0,69,25,19,25,"no"
25,88,8,68,0,27,39,0,87,15,100,56,73,89,20,100,"no"
0,91,52,100,92,84,73,43,62,0,42,0,45,23,100,28,"no"
0,53,35,76,78,98,100,100,84,75,68,50,54,25,54,0,"no"
100,100,38,98,49,62,97,86,98,77,97,36,70,2,0,0,"no"
28,65,41,100,63,64,55,21,31,0,0,33,50,45,100,58,"no"
100,100,49,93,21,62,0,32,12,0,88,8,93,34,16,22,"no"
100,100,46,80,11,53,0,23,39,0,100,12,73,33,7,25,"no"
0,66,47,83,93,100,100,90,77,67,53,46,35,23,30,0,"no"
83,100,41,98,7,63,0,23,47,0,100,18,58,39,11,15,"no"
89,79,23,71,70,30,36,0,0,26,72,63,100,100,2,76,"no"
4,71,32,100,37,95,33,57,29,19,0,0,49,1,100,4,"no"
14,52,0,56,36,78,74,100,100,96,79,64,58,32,39,0,"no"
23,93,1,59,16,19,64,0,100,29,94,72,52,100,0,90,"no"
15,62,56,100,100,88,74,43,41,0,88,8,65,50,0,60,"no"
0,55,34,74,74,91,100,100,80,75,62,49,42,25,24,0,"no"
0,82,33,100,61,87,49,50,24,18,24,0,68,0,100,8,"no"
12,90,67,100,71,70,26,44,71,47,100,19,50,0,0,14,"no"
44,86,77,100,100,85,78,63,63,40,70,14,39,0,0,2,"no"
0,95,69,100,99,71,82,35,63,0,40,18,26,47,100,50,"no"
42,100,20,71,100,84,20,97,0,48,14,0,73,24,8,58,"no"
85,76,67,68,16,78,59,100,100,85,79,53,41,26,0,0,"no"
28,74,57,100,81,74,38,47,78,49,100,18,49,0,0,12,"no"
0,81,29,100,61,87,56,49,34,17,35,0,69,2,100,5,"no"
0,55,41,80,62,100,48,66,35,32,11,0,7,4,100,4,"no"
4,81,35,100,45,75,25,56,82,53,100,25,57,6,0,0,"no"
92,95,30,100,34,68,87,89,84,78,100,35,64,0,0,19,"no"
41,84,73,100,100,82,62,60,97,38,91,8,42,0,0,19,"no"
29,97,0,57,22,10,68,0,100,40,83,90,37,100,12,57,"no"
0,82,34,100,78,90,49,62,80,49,100,18,62,0,18,13,"no"
76,93,24,100,0,72,58,73,74,74,100,42,92,12,37,0,"no"
100,83,25,100,16,67,58,28,12,0,0,33,65,65,89,91,"no"
23,97,0,48,17,0,58,3,93,35,100,89,59,100,23,73,"no"
32,75,59,100,88,84,72,54,100,38,89,10,39,0,0,19,"no"
23,89,59,100,75,68,58,33,36,0,0,18,48,27,100,32,"no"
42,98,22,72,75,51,62,0,0,6,23,57,43,100,100,99,"no"
100,91,49,100,28,66,55,30,26,0,0,30,50,61,95,90,"no"
11,98,0,55,52,36,45,0,17,22,11,72,42,100,100,99,"no"
64,100,10,99,0,71,56,77,72,71,100,37,75,8,19,0,"no"
75,100,31,92,1,55,0,10,46,0,84,31,100,73,68,99,"no"
0,73,40,98,58,100,55,64,58,27,24,3,43,0,100,4,"no"
51,100,85,98,100,80,67,67,59,43,67,17,37,1,0,0,"no"
29,97,59,100,46,72,14,58,0,43,32,27,64,9,100,0,"no"
13,91,18,54,66,40,37,0,5,29,0,81,44,99,100,100,"no"
0,74,19,98,60,100,46,66,22,34,15,0,59,0,100,11,"no"
0,86,52,100,100,80,99,36,65,0,26,3,34,38,90,49,"no"
14,96,87,100,21,96,22,58,70,65,100,28,54,0,0,17,"no"
84,96,0,100,28,66,100,36,68,0,2,21,46,60,88,95,"no"
94,100,50,77,17,49,5,16,50,0,100,14,57,31,0,24,"no"
0,53,34,82,45,100,43,65,50,30,40,0,37,2,100,7,"no"
62,81,22,80,0,38,23,0,71,4,100,43,84,88,40,100,"no"
4,63,28,100,35,82,28,37,0,6,2,10,51,7,100,0,"no"
24,78,56,100,96,83,77,53,100,39,97,10,46,0,0,18,"no"
2,76,35,100,76,86,57,52,18,26,0,14,51,11,100,0,"no"
4,87,64,61,56,21,0,0,47,36,100,70,99,100,19,78,"no"
21,90,68,100,69,67,56,47,100,37,80,3,31,0,0,28,"no"
28,86,38,57,91,37,57,1,0,0,8,62,42,98,100,100,"no"
100,100,57,85,20,57,0,27,26,0,90,8,81,34,14,36,"no"
17,86,68,100,71,70,57,60,100,41,91,7,35,0,0,19,"no"
49,80,46,69,65,27,30,0,0,33,49,67,100,100,27,99,"no"
70,97,16,84,0,49,12,14,62,0,95,29,100,65,92,100,"no"
39,88,0,66,68,60,68,15,8,0,19,47,31,95,100,100,"no"
0,88,45,100,81,79,80,43,72,7,58,0,47,23,100,24,"no"
18,75,51,100,65,72,41,35,8,3,0,0,50,6,100,15,"no"
47,91,28,66,70,32,98,0,40,11,2,47,0,81,100,100,"no"
100,96,60,100,22,79,0,51,1,21,34,0,67,16,27,34,"no"
0,95,62,100,98,78,70,37,50,0,100,27,88,46,26,48,"no"
100,92,65,100,46,85,49,58,77,42,67,18,35,6,0,0,"no"
38,82,77,100,100,96,51,90,13,71,58,52,46,0,0,14,"no"
100,100,65,88,26,61,0,30,13,0,71,6,61,34,2,34,"no"
0,78,38,98,86,100,76,66,79,52,100,28,65,0,24,9,"no"
67,86,100,84,66,100,56,79,96,66,96,23,52,0,0,15,"no"
72,100,28,80,53,47,84,15,30,0,0,23,49,50,100,76,"no"
35,100,0,67,4,19,52,0,100,18,100,66,60,97,10,89,"no"
4,57,39,95,49,100,51,47,24,8,0,0,53,2,100,5,"no"
0,70,38,100,100,98,84,53,53,6,69,0,98,30,36,31,"no"
25,96,76,100,84,73,43,51,80,39,100,13,52,1,0,0,"no"
54,89,75,100,90,75,69,48,100,30,83,8,40,0,0,8,"no"
85,83,100,76,81,100,50,67,93,69,95,21,47,0,0,23,"no"
97,91,0,94,19,58,68,22,12,0,20,37,81,70,100,100,"no"
33,84,84,100,94,76,50,54,93,47,100,19,52,0,0,6,"no"
0,98,35,100,61,76,57,37,42,0,31,24,64,39,100,48,"no"
76,97,38,71,44,34,36,0,0,24,54,52,100,82,62,100,"no"
100,100,53,89,19,63,0,31,13,0,63,1,75,29,29,43,"no"
76,100,100,94,88,77,76,61,60,46,40,30,20,14,0,0,"no"
100,100,37,77,61,40,67,2,0,0,34,38,83,72,70,88,"no"
8,70,0,96,46,100,100,98,96,75,69,50,48,24,58,0,"no"
0,24,30,48,61,75,91,100,100,93,83,62,68,31,59,0,"no"
15,82,5,53,43,23,10,0,2,41,0,84,49,98,100,100,"no"
24,95,97,100,22,92,19,55,71,70,100,32,54,0,0,21,"no"
100,97,64,100,35,79,29,42,74,44,82,17,43,0,0,3,"no"
100,100,53,91,20,64,0,32,9,1,59,0,64,23,16,23,"no"
62,93,16,74,0,35,21,0,77,7,100,43,83,81,33,100,"no"
36,69,56,100,79,82,60,47,29,17,0,0,50,4,100,12,"no"
100,81,23,100,0,65,56,30,45,0,25,34,89,68,94,98,"no"
25,77,43,100,82,84,65,58,97,41,100,16,53,5,0,0,"no"
11,99,57,100,66,54,41,8,51,0,100,29,59,41,0,51,"no"
0,39,38,57,69,79,100,100,90,74,71,49,53,24,34,0,"no"
0,87,31,100,66,71,61,35,51,0,1,13,21,28,100,34,"no"
100,91,58,100,20,75,0,38,11,0,56,3,61,37,20,33,"no"
33,86,62,60,88,30,64,0,31,28,0,57,21,84,100,100,"no"
40,92,77,100,90,85,75,56,100,29,79,6,40,1,0,0,"no"
23,93,0,70,15,100,70,99,100,93,87,60,76,27,65,0,"no"
19,85,20,39,44,0,86,18,100,62,73,100,26,97,0,60,"no"
0,86,34,100,62,83,38,53,10,27,7,0,54,2,100,5,"no"
100,93,66,100,27,93,0,65,31,55,66,40,47,10,7,0,"no"
96,86,33,100,31,66,100,32,66,0,0,27,72,60,78,98,"no"
0,85,41,100,70,82,54,53,100,49,90,21,51,2,5,0,"no"
19,64,10,25,46,0,85,19,100,64,73,100,29,99,0,66,"no"
0,48,30,66,65,83,100,100,99,79,88,53,81,26,76,0,"no"
87,100,36,82,3,52,0,17,50,0,100,13,55,31,0,20,"no"
