"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
132.5069444,206.3703704,109.2592593,532.962963,28.78142405,"yes"
119.6692913,200.5,104,328.25,14.75211849,"yes"
130.5940594,188.8421053,99.73684211,314,15.05403472,"yes"
115.4009662,205.8846154,89.57692308,397.5,22.93833385,"no"
112.67621,226.6195652,103.2608696,857.9130435,29.83076082,"no"
136.3557692,221.1538462,117,672.1538462,16.63104675,"yes"
111.8917749,227.0689655,105.5862069,602.3448276,20.10442418,"no"
131.2760417,192.75,98.41666667,431.8333333,20.13909962,"yes"
132.186551,205.2413793,114.6551724,491.5172414,17.21266575,"yes"
126.4571226,207.5955056,110.4606742,446.1235955,23.71210889,"yes"
123.2146597,176.6666667,82.5,280.3333333,14.86303207,"no"
120.9812109,216.5,121.6666667,656.8666667,25.89328527,"yes"
125.5356522,193.2876712,112.3287671,339.8219178,15.30558189,"yes"
114.7521008,186.8666667,81.86666667,518.3333333,20.55834516,"no"
120.3958042,226.6333333,126.6,659.5888889,22.56439072,"yes"
112.9480874,217.9565217,95.13043478,564.8695652,22.70023275,"no"
134.6104167,208.9666667,97.56666667,756.7666667,24.66162111,"no"
129.6364847,200.1702128,104.4468085,419.7234043,25.53952014,"no"
114.8968254,202.625,97.75,505.125,20.79926381,"yes"
138.0486486,216.5142857,112.4,533.9428571,28.63740953,"yes"
125.4544583,187.2575758,91.87878788,239.7575758,14.63444997,"yes"
129.681883,197.6818182,120.6136364,420.0227273,18.9515885,"yes"
139.8922156,229.8571429,139,515.3809524,31.6096515,"yes"
147.0261194,175.0882353,76.94117647,244.0294118,9.242597337,"no"
119.9807692,215.1538462,145.3846154,493.4615385,14.78709857,"yes"
137.2228916,216.8269231,124.4423077,458.8461538,28.77054193,"yes"
127.4132492,173.6,74.5,331.05,26.82624648,"no"
124.4478022,165.9130435,75.08695652,278,12.51751136,"no"
141.2662037,244.5185185,134.1111111,681.7037037,28.35291021,"no"
129.1619348,236.7833333,132.9833333,660.8,21.02712534,"yes"
135.813161,199.6481481,90.03703704,516.537037,18.57812629,"no"
128.7823344,225.675,118.525,560.225,22.56821603,"yes"
139.0828729,195.173913,80.34782609,455.6956522,14.50219982,"no"
141.3263889,203.8888889,79.11111111,492,20.29230834,"no"
105.9821429,215.7142857,105.5714286,775,18.50096523,"no"
112.452381,217.7027027,95.32432432,729.3513514,17.79191468,"no"
120.3128314,219.5932203,99.08474576,594.8305085,29.88680166,"no"
163.6696429,257.1428571,163.7857143,300,10.38444677,"no"
122.7985948,262.7777778,129.4074074,737.2962963,26.68199148,"no"
129.7841141,261.2903226,161.6451613,405.1612903,12.14840594,"no"
125.1016949,245.0666667,116.9333333,681.8,17.28377531,"no"
129.424,180.75,86,218.5,12.03624085,"no"
119.0766871,247.9512195,113.3658537,808.0243902,24.83005893,"no"
107.9444444,197,90,451,8.2148874,"no"
