"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
9,369,3321,41,0.329,0.639,2.67,1094,2122,409,"no"
10,17,170,1.7,0.535,0.853,7.58,91,145,12,"no"
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,"no"
7,57,399,8.143,0.414,0.797,2.7,165,318,61,"no"
12,23,276,1.917,0.576,0.826,7.57,159,228,21,"no"
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,"no"
15,121,1815,8.067,0.428,0.761,5.35,776,1381,145,"no"
47,1,47,0.021,1,1,47,47,47,1,"yes"
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,"no"
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,"no"
11,22,242,2,0.649,0.847,8.72,157,205,18,"no"
17,389,6613,22.882,0.344,0.678,5,2273,4481,455,"no"
12,22,264,1.833,0.621,0.788,9.65,164,208,17,"no"
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,"no"
9,83,747,9.222,0.356,0.914,2.77,266,683,96,"no"
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,"no"
11,20,220,1.818,0.577,0.882,8.47,127,194,15,"no"
12,284,3408,23.667,0.325,0.725,2.87,1109,2471,386,"no"
11,22,242,2,0.579,0.806,7.78,140,195,18,"no"
12,72,864,6,0.638,0.918,6.12,551,793,90,"no"
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,"no"
12,216,2592,18,0.507,0.764,5.3,1315,1981,248,"no"
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,"no"
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,"no"
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,"no"
8,13,104,1.625,0.683,0.817,7.1,71,85,10,"no"
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,"no"
11,63,693,5.727,0.413,0.804,3.08,286,557,93,"no"
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,"no"
17,23,391,1.353,0.419,0.808,6.56,164,316,25,"no"
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,"no"
8,109,872,13.625,0.219,0.595,1.61,191,519,119,"no"
5,70,350,14,0.18,0.417,1.4,63,146,45,"no"
8,95,760,11.875,0.187,0.645,1.34,142,490,106,"no"
17,11,187,0.647,0.417,0.647,9.75,78,121,8,"no"
5,58,290,11.6,0.2,0.745,1.41,58,216,41,"no"
5,46,230,9.2,0.174,0.804,1.43,40,185,28,"no"
17,22,374,1.294,0.321,0.406,8.57,120,152,14,"no"
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,"no"
8,208,1664,26,0.194,0.491,1.65,323,817,196,"no"
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,"no"
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,"no"
6,71,426,11.833,0.329,0.958,1.57,140,408,89,"no"
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,"no"
9,333,2997,37,0.237,0.671,1.57,711,2011,452,"no"
7,50,350,7.143,0.266,0.74,1.45,93,259,64,"no"
6,94,564,15.667,0.188,0.874,1.63,106,493,65,"no"
16,24,384,1.5,0.393,0.935,4.72,151,359,32,"no"
7,61,427,8.714,0.241,0.794,1.47,103,339,70,"no"
6,93,558,15.5,0.238,0.711,1.71,133,397,78,"no"
6,97,582,16.167,0.232,0.852,1.55,135,496,87,"no"
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,"no"
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,"no"
6,94,564,15.667,0.287,0.713,2.45,162,402,66,"no"
6,96,576,16,0.198,0.668,1.61,114,385,71,"no"
10,284,2840,28.4,0.202,0.709,1.43,575,2013,402,"no"
9,80,720,8.889,0.231,0.694,1.54,166,500,108,"no"
7,8,56,1.143,0.393,0.75,2,22,42,11,"no"
1,63,63,63,0.952,1,20,60,63,3,"yes"
7,53,371,7.571,0.089,0.245,1.5,33,91,22,"no"
8,77,616,9.625,0.232,0.731,1.47,143,450,97,"no"
6,10,60,1.667,0.183,0.65,1.83,11,39,6,"no"
5,20,100,4,0.17,0.48,1.55,17,48,11,"no"
5,128,640,25.6,0.759,0.764,162,486,489,3,"yes"
1,47,47,47,0.34,1,1.14,16,47,14,"no"
6,39,234,6.5,0.226,0.705,1.66,53,165,32,"no"
16,90,1440,5.625,0.197,0.77,1.39,283,1109,204,"no"
8,117,936,14.625,0.201,0.698,1.45,188,653,130,"no"
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,"no"
23,92,2116,4,0.145,0.532,1.44,306,1126,212,"no"
7,26,182,3.714,0.302,0.863,1.9,55,157,29,"no"
9,52,468,5.778,0.203,0.626,1.38,95,293,69,"no"
5,6,30,1.2,0.233,1,1.4,7,30,5,"no"
5,16,80,3.2,0.25,0.938,2,20,75,10,"no"
105,2,210,0.019,0.529,0.533,111,111,112,1,"yes"
5,28,140,5.6,0.307,0.821,1.39,43,115,31,"no"
6,59,354,9.833,0.237,0.881,1.38,84,312,61,"no"
7,15,105,2.143,0.2,0.571,1.5,21,60,14,"no"
8,37,296,4.625,0.264,0.676,1.86,78,200,42,"no"
23,20,460,0.87,0.507,0.672,21.18,233,309,11,"no"
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176,"no"
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,"no"
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,"no"
2,19,38,9.5,0.184,0.553,3.5,7,21,2,"no"
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,"no"
8,65,520,8.125,0.302,0.908,1.74,157,472,90,"no"
2,52,104,26,0.231,0.529,1.5,24,55,16,"yes"
6,13,78,2.167,0.231,0.487,3,18,38,6,"no"
6,106,636,17.667,0.129,0.835,1.14,82,531,72,"no"
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,"no"
20,16,320,0.8,0.5,0.572,26.67,160,183,6,"no"
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,"no"
8,41,328,5.125,0.265,0.616,2.35,87,202,37,"no"
12,33,396,2.75,0.391,0.793,4.08,155,314,38,"no"
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,"no"
10,12,120,1.2,0.55,0.875,4.71,66,105,14,"no"
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,"no"
10,87,870,8.7,0.375,0.764,2.23,326,665,146,"no"
11,12,132,1.091,0.492,0.75,4.33,65,99,15,"no"
9,45,405,5,0.306,0.6,1.68,124,243,74,"no"
1,131,131,131,0.977,1,64,128,131,2,"yes"
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,"no"
