"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
1,32,32,32,0.438,1,2,14,32,7,"no"
12,71,852,5.917,0.608,0.866,5.95,518,738,87,"no"
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,"no"
25,1,25,0.04,1,1,25,25,25,1,"yes"
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,"no"
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,"no"
17,98,1666,5.765,0.929,1,14.88,1548,1666,104,"no"
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,"no"
1,94,94,94,0.564,1,3.31,53,94,16,"yes"
9,82,738,9.111,0.352,0.798,2.63,260,589,99,"no"
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,"no"
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,"no"
9,82,738,9.111,0.312,0.669,2.74,230,494,84,"no"
9,250,2250,27.778,0.36,0.733,2.56,810,1649,316,"no"
24,170,4080,7.083,0.931,0.999,17.04,3799,4075,223,"no"
6,72,432,12,0.604,0.991,4.08,261,428,64,"no"
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,"no"
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,"no"
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,"no"
1,45,45,45,0.244,1,1.38,11,45,8,"yes"
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,"no"
5,2,10,0.4,0.9,0.9,9,9,9,1,"yes"
11,2,22,0.182,0.636,0.636,14,14,14,1,"yes"
11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,"no"
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,"no"
6,57,342,9.5,0.453,0.906,2.46,155,310,63,"no"
9,171,1539,19,0.4,0.778,2.87,615,1198,214,"no"
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,"no"
7,19,133,2.714,0.662,0.925,4.89,88,123,18,"no"
3,104,312,34.667,0.606,0.683,9.95,189,213,19,"no"
8,184,1472,23,0.237,0.777,1.64,349,1144,213,"no"
8,131,1048,16.375,0.246,0.796,1.46,258,834,177,"no"
7,243,1701,34.714,0.198,0.48,1.48,336,817,227,"no"
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,"no"
7,98,686,14,0.207,0.491,1.42,142,337,100,"no"
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,"no"
5,69,345,13.8,0.249,0.632,1.51,86,218,57,"no"
7,135,945,19.286,0.156,0.753,1.23,147,712,120,"no"
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,"no"
4,31,124,7.75,0.419,0.944,1.58,52,117,33,"no"
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,"no"
6,60,360,10,0.292,0.822,1.57,105,296,67,"no"
17,23,391,1.353,0.373,0.621,10.43,146,243,14,"no"
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,"no"
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,"no"
6,28,168,4.667,0.327,0.589,2.12,55,99,26,"no"
9,153,1377,17,0.304,0.848,2.06,419,1168,203,"no"
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,"no"
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,"no"
9,58,522,6.444,0.351,0.669,2.29,183,349,80,"no"
117,1,117,0.009,1,1,117,117,117,1,"yes"
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,"no"
5,96,480,19.2,0.404,0.817,2.77,194,392,70,"no"
5,82,410,16.4,0.361,0.802,2.11,148,329,70,"no"
7,19,133,2.714,0.286,0.632,1.65,38,84,23,"no"
4,69,276,17.25,0.377,0.96,1.82,104,265,57,"no"
5,99,495,19.8,0.303,0.739,1.92,150,366,78,"no"
6,94,564,15.667,0.326,0.862,2.02,184,486,91,"no"
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,"no"
160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166,"yes"
9,127,1143,14.111,0.213,0.679,1.58,243,776,154,"no"
1,33,33,33,0.364,1,1.09,12,33,11,"no"
7,38,266,5.429,0.41,0.91,1.82,109,242,60,"no"
7,76,532,10.857,0.301,0.859,1.38,160,457,116,"no"
7,56,392,8,0.143,0.401,1.56,56,157,36,"no"
8,20,160,2.5,0.263,0.613,2,42,98,21,"no"
4,44,176,11,0.267,0.778,1.42,47,137,33,"no"
9,44,396,4.889,0.412,0.795,2.47,163,315,66,"no"
6,50,300,8.333,0.24,0.63,1.76,72,189,41,"no"
6,82,492,13.667,0.104,0.303,1.31,51,149,39,"no"
5,58,290,11.6,0.09,0.259,1.18,26,75,22,"no"
7,46,322,6.571,0.416,0.776,2.63,134,250,51,"no"
7,31,217,4.429,0.3,0.88,1.97,65,191,33,"no"
7,65,455,9.286,0.404,0.925,2.07,184,421,89,"no"
7,21,147,3,0.286,0.85,1.35,42,125,31,"no"
6,40,240,6.667,0.221,0.621,1.43,53,149,37,"no"
5,24,120,4.8,0.342,0.808,1.32,41,97,31,"no"
7,28,196,4,0.27,0.75,1.36,53,147,39,"no"
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,"no"
1,16,16,16,0.938,1,15,15,16,1,"yes"
11,60,660,5.455,0.271,0.85,1.97,179,561,91,"no"
9,17,153,1.889,0.333,0.895,2.13,51,137,24,"no"
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,"no"
10,18,180,1.8,0.294,0.872,2.3,53,157,23,"no"
3,463,1389,154.33,0.296,0.382,13.7,411,531,30,"yes"
10,553,5530,55.3,0.797,0.884,21.3,4409,4890,207,"yes"
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,"no"
8,79,632,9.875,0.316,0.975,1.8,200,616,111,"no"
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,"no"
2,100,200,50,0.46,0.505,11.5,92,101,8,"yes"
7,95,665,13.571,0.268,0.929,1.56,178,618,114,"no"
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,"no"
7,123,861,17.571,0.139,0.674,1.26,120,580,95,"no"
20,18,360,0.9,0.489,0.583,19.56,176,210,9,"no"
11,11,121,1,0.537,0.876,5,65,106,13,"no"
1,126,126,126,0.992,1,125,125,126,1,"yes"
2,24,48,12,0.354,1,3.4,17,48,5,"yes"
14,98,1372,7,0.308,0.768,2.43,422,1054,174,"no"
14,84,1176,6,0.261,0.623,2.31,307,733,133,"no"
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,"no"
10,21,210,2.1,0.457,0.933,2.91,96,196,33,"no"
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,"no"
