"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
0,20,23,43,50,65,76,87,100,100,88,66,77,34,79,0,"no"
0,51,21,56,62,78,100,100,77,79,52,53,32,26,24,0,"no"
86,89,48,100,27,61,77,63,100,85,87,43,61,5,0,0,"no"
0,72,18,100,68,98,63,73,89,41,100,5,53,0,6,12,"no"
23,59,26,100,64,98,58,57,33,20,0,0,50,10,100,5,"no"
89,81,66,100,51,69,97,88,96,60,100,14,51,0,0,12,"no"
0,92,40,100,100,99,84,65,48,33,13,0,12,26,74,28,"no"
8,44,0,66,50,89,100,100,83,75,61,50,56,25,61,0,"no"
79,79,66,100,0,91,23,64,91,73,100,62,84,29,85,0,"no"
0,84,47,100,100,88,82,61,47,38,5,16,28,0,98,1,"no"
0,75,28,100,66,71,55,34,5,12,22,11,80,0,100,32,"no"
0,40,32,59,71,82,100,100,85,75,71,50,64,25,75,0,"no"
100,82,60,78,31,99,82,100,100,73,77,44,41,20,0,0,"no"
26,88,55,100,86,69,78,31,67,0,100,33,66,45,0,45,"no"
67,79,33,62,100,30,71,0,43,32,87,68,93,100,0,79,"no"
63,67,13,77,39,100,96,93,100,67,75,43,40,20,0,0,"no"
49,85,49,61,71,25,27,0,8,37,0,79,42,99,100,100,"no"
5,72,32,100,83,92,73,60,44,30,0,6,39,12,100,0,"no"
65,81,100,48,88,10,7,0,40,35,97,68,78,100,0,87,"no"
13,94,0,51,55,45,34,0,0,16,0,71,39,98,100,100,"no"
100,73,56,100,3,72,55,37,80,0,0,3,27,41,95,70,"no"
50,51,100,74,70,100,0,93,4,69,78,60,90,32,76,0,"no"
0,80,38,100,66,71,57,34,38,0,31,31,46,57,100,68,"no"
15,83,50,100,100,94,79,71,76,48,91,20,50,2,0,0,"no"
100,100,62,86,35,55,22,19,55,0,85,27,47,48,0,40,"no"
7,64,57,80,100,100,87,85,74,59,67,34,52,9,0,0,"no"
83,100,41,73,11,42,2,8,59,0,100,25,43,28,0,7,"no"
31,63,69,79,100,100,87,85,64,62,43,40,21,17,0,0,"no"
63,100,21,81,0,51,7,19,56,0,100,17,54,33,0,19,"no"
0,61,35,82,95,100,100,90,70,68,45,46,22,23,12,0,"no"
22,91,10,52,63,40,53,0,0,15,11,62,42,98,100,100,"no"
0,39,21,57,63,78,100,100,94,82,78,54,65,27,57,0,"no"
0,95,14,100,60,99,100,100,61,86,43,58,33,29,32,0,"no"
100,100,64,93,36,67,14,36,11,0,48,4,34,19,0,3,"no"
0,71,38,95,47,100,49,49,39,4,2,1,53,1,100,0,"no"
33,86,9,65,75,71,72,25,3,0,0,46,12,93,100,100,"no"
62,83,27,69,70,26,47,0,0,34,63,66,100,98,19,100,"no"
91,100,38,97,6,65,0,28,44,3,100,15,50,24,3,0,"no"
16,91,0,49,61,55,54,2,14,0,0,57,33,96,100,100,"no"
0,86,31,100,65,78,59,36,44,0,21,37,54,46,100,55,"no"
0,42,21,66,33,91,64,100,70,74,73,49,73,23,100,0,"no"
85,100,43,76,11,48,0,17,44,0,100,10,59,20,1,10,"no"
43,62,33,100,79,92,74,47,39,14,0,0,49,10,100,8,"no"
60,100,15,85,0,50,10,17,57,0,100,18,69,43,20,31,"no"
48,68,59,95,100,100,78,62,43,31,0,9,40,11,88,0,"no"
0,66,46,84,100,100,83,80,71,60,62,40,54,20,62,0,"no"
4,87,53,100,76,78,47,51,97,38,100,11,46,0,0,7,"no"
0,66,63,77,100,100,80,93,60,69,43,45,37,21,50,0,"no"
92,100,83,89,37,59,0,27,30,0,100,8,90,30,20,23,"no"
100,100,85,97,65,65,49,33,46,0,86,10,47,24,0,19,"no"
100,83,29,71,0,85,63,100,100,79,96,52,92,26,100,0,"no"
14,84,24,100,81,89,42,65,27,47,100,37,71,12,0,0,"no"
0,96,21,97,79,100,100,98,67,76,48,50,33,23,31,0,"no"
21,87,49,100,96,87,53,63,65,48,100,21,55,0,0,5,"no"
35,93,94,100,100,94,44,82,47,48,98,31,58,6,0,0,"no"
26,79,0,49,14,0,74,15,100,61,62,100,9,77,1,26,"no"
100,98,60,100,12,99,28,64,73,58,78,21,39,0,0,3,"no"
9,81,5,24,54,0,99,38,100,94,48,100,8,56,0,4,"no"
55,100,22,77,2,47,0,16,46,0,100,10,80,30,31,16,"no"
13,72,27,98,93,100,100,75,58,54,85,37,56,14,0,0,"no"
56,100,24,73,0,37,8,2,74,5,100,36,41,34,27,0,"no"
0,100,45,99,83,79,71,39,66,0,100,23,55,40,6,48,"no"
0,99,27,100,49,83,51,55,43,29,44,3,72,0,100,2,"no"
14,73,0,27,38,0,84,10,100,55,75,96,31,100,9,60,"no"
0,37,28,55,62,79,100,100,98,84,84,55,76,26,67,0,"no"
62,77,24,100,1,71,41,36,50,0,0,22,42,55,100,74,"no"
15,81,42,100,71,81,54,54,27,30,0,5,45,0,100,1,"no"
86,100,56,99,19,67,0,25,31,0,81,15,100,53,78,93,"no"
13,81,24,100,89,97,100,75,63,52,97,22,55,0,0,12,"no"
0,92,44,100,91,93,100,56,85,18,61,0,40,27,86,35,"no"
13,96,55,100,100,74,65,37,27,0,0,23,4,51,96,55,"no"
15,52,29,87,31,100,31,64,29,27,0,1,40,0,100,1,"no"
100,100,39,90,1,59,0,22,46,0,93,22,54,46,0,26,"no"
0,73,30,100,62,86,46,48,13,22,21,21,58,4,100,0,"no"
49,94,76,73,82,100,30,77,100,81,100,42,75,2,0,0,"no"
100,100,52,94,22,70,1,44,0,15,39,0,70,19,29,28,"no"
55,100,21,73,7,42,17,10,66,0,100,24,55,40,0,32,"no"
7,48,16,2,69,0,100,38,94,84,44,100,4,67,0,22,"no"
16,65,27,100,50,70,33,33,0,3,1,0,50,5,100,4,"no"
0,94,52,100,100,96,93,52,85,8,62,0,36,24,91,30,"no"
11,76,30,100,42,68,27,34,0,5,16,17,58,8,100,0,"no"
100,100,72,83,46,59,29,35,20,9,62,0,60,22,0,29,"no"
48,72,78,100,100,80,69,48,32,22,0,18,45,17,88,0,"no"
73,100,22,62,0,0,65,14,100,73,42,82,51,65,41,37,"no"
100,78,52,52,0,64,19,98,77,100,92,64,80,28,44,0,"no"
100,100,67,90,33,75,25,60,0,45,0,30,0,15,0,0,"no"
100,100,70,87,50,73,33,58,23,43,10,29,0,15,0,0,"no"
0,74,82,79,100,100,19,92,7,73,88,77,54,39,18,0,"no"
0,53,5,65,54,85,100,100,81,75,59,50,41,25,30,0,"no"
100,91,85,100,49,78,18,52,0,23,25,0,69,9,30,20,"no"
47,96,13,66,44,34,7,0,0,34,8,83,45,100,100,97,"no"
0,0,39,10,76,29,99,55,100,84,64,100,34,81,77,68,"no"
2,86,46,100,62,74,26,48,60,44,100,23,61,0,0,8,"no"
46,100,11,69,0,24,35,0,81,14,100,53,62,80,17,72,"no"
97,100,41,81,14,13,71,23,100,85,77,85,47,53,0,0,"no"
0,67,38,84,84,100,100,95,81,71,64,48,48,23,38,0,"no"
17,100,12,65,55,42,29,0,0,20,8,74,43,98,100,100,"no"
0,63,7,30,36,0,73,10,100,49,86,93,49,100,18,71,"no"
62,57,100,81,75,100,23,85,0,58,55,50,90,32,84,0,"no"
50,84,85,100,100,64,73,27,32,0,0,18,45,31,81,0,"no"
0,80,35,84,84,100,100,89,82,67,63,44,41,22,22,0,"no"
39,75,46,100,95,83,80,41,41,6,0,6,50,28,100,0,"no"
100,100,46,88,23,59,12,30,28,0,96,6,77,31,0,25,"no"
5,87,5,30,41,0,83,9,100,58,70,100,29,95,0,51,"no"
2,64,31,33,47,3,0,0,3,39,8,74,54,89,100,100,"no"
100,92,79,100,47,89,46,61,68,37,66,9,34,0,0,1,"no"
100,100,56,93,21,63,0,31,19,0,79,6,77,37,17,29,"no"
70,67,100,86,55,100,0,82,26,62,92,58,80,29,75,0,"no"
55,95,0,100,26,67,64,33,50,0,16,29,47,63,100,90,"no"
72,88,13,100,0,67,28,30,22,0,3,34,51,62,100,90,"no"
40,92,100,100,97,94,43,77,57,54,89,27,55,0,0,8,"no"
35,77,53,100,66,74,42,45,8,19,0,15,51,11,100,0,"no"
50,100,20,60,32,13,84,0,100,45,79,90,25,98,0,56,"no"
100,100,74,92,44,63,19,32,22,0,67,6,38,24,0,5,"no"
34,77,77,100,100,74,75,43,40,16,0,0,0,24,79,26,"no"
52,86,27,100,0,73,56,73,100,85,87,48,58,14,5,0,"no"
32,90,74,100,82,58,50,23,3,4,0,18,52,17,100,0,"no"
0,88,39,100,97,87,84,47,67,7,38,0,33,26,100,35,"no"
12,96,3,66,76,40,64,0,16,17,0,60,7,98,100,100,"no"
11,61,25,100,66,96,62,55,29,23,0,0,50,0,100,1,"no"
0,95,51,100,100,90,72,56,50,20,36,0,17,37,69,46,"no"
0,52,31,78,60,100,56,61,56,22,33,2,55,0,100,2,"no"
26,93,15,77,97,45,95,1,0,0,42,45,100,88,23,100,"no"
57,100,20,77,0,49,2,19,46,0,100,13,83,38,35,26,"no"
15,91,68,100,81,82,44,56,59,39,100,20,54,1,0,0,"no"
70,100,2,50,15,1,100,36,70,79,36,56,67,51,0,0,"no"
0,57,10,60,49,80,88,100,100,90,81,61,67,30,58,0,"no"
13,95,62,100,72,61,58,19,37,0,0,31,47,37,100,35,"no"
0,86,42,100,82,78,64,36,34,0,11,22,47,36,100,41,"no"
10,63,43,100,100,85,75,43,35,6,61,0,58,35,0,66,"no"
32,91,11,68,0,23,42,0,85,27,100,71,66,100,20,75,"no"
40,80,61,100,77,76,65,54,100,40,86,13,46,0,0,1,"no"
31,87,22,49,83,100,0,74,45,67,23,0,100,37,15,38,"no"
0,69,26,100,54,67,45,23,5,0,6,0,53,0,100,1,"no"
100,82,39,100,16,71,56,38,68,2,0,0,21,34,93,55,"no"
36,82,32,63,67,33,37,0,0,12,26,54,50,94,100,100,"no"
0,86,39,100,51,66,35,32,8,1,1,0,51,15,100,0,"no"
33,45,75,70,79,100,72,44,100,10,94,9,37,8,0,0,"no"
0,27,33,50,76,74,90,100,81,80,76,53,79,26,100,0,"no"
0,98,20,99,64,100,100,88,92,64,67,43,41,22,22,0,"no"
0,92,46,100,100,92,78,51,59,9,38,0,30,28,95,30,"no"
26,82,39,100,73,76,63,45,29,20,0,13,53,17,100,0,"no"
64,93,25,56,0,9,37,0,78,35,100,81,61,100,18,70,"no"
17,87,0,65,46,54,63,11,18,0,19,55,33,99,100,100,"no"
0,94,46,100,68,80,59,60,93,41,100,15,62,0,14,2,"no"
0,96,59,100,100,74,95,36,75,0,97,7,97,28,34,30,"no"
64,95,54,100,16,67,0,30,41,0,100,9,43,31,38,5,"no"
51,100,10,75,0,33,31,0,82,6,100,44,75,82,28,90,"no"
0,82,38,100,62,95,31,75,23,57,23,37,46,18,100,0,"no"
55,65,100,86,57,100,0,83,40,68,91,54,62,26,29,0,"no"
0,91,25,100,95,87,100,56,71,27,39,0,8,29,72,38,"no"
97,100,61,95,34,60,25,23,65,0,100,25,53,44,0,31,"no"
86,98,19,85,47,41,74,0,0,10,42,49,100,84,51,100,"no"
85,100,68,99,19,70,0,33,27,0,100,8,87,42,19,59,"no"
0,49,30,69,69,88,100,100,80,76,62,51,45,25,32,0,"no"
61,88,98,100,100,95,62,89,32,64,56,33,38,3,0,0,"no"
42,78,56,78,100,38,50,0,8,20,58,60,94,100,0,89,"no"
0,71,46,84,100,100,92,83,70,62,46,41,22,21,11,0,"no"
0,53,30,82,62,100,52,61,50,21,20,3,45,0,100,3,"no"
41,90,0,68,9,9,57,0,100,30,91,84,45,100,5,73,"no"
90,100,100,94,50,79,40,63,20,47,10,32,0,16,0,0,"no"
0,99,63,100,76,68,60,34,46,0,19,16,27,34,100,32,"no"
0,96,33,100,79,92,57,45,26,0,13,48,53,64,100,60,"no"
0,40,15,64,51,87,83,100,75,75,74,50,81,25,100,0,"no"
13,93,56,60,100,25,35,0,8,29,60,63,81,100,0,98,"no"
40,83,76,100,86,75,56,50,20,29,0,6,49,1,100,0,"no"
12,80,48,100,83,73,22,55,71,45,100,15,40,0,0,17,"no"
57,61,94,86,52,100,0,81,43,68,100,56,87,26,54,0,"no"
0,93,44,100,78,72,68,33,39,0,20,24,52,44,100,46,"no"
71,82,100,100,44,69,0,35,8,0,90,12,75,32,5,11,"no"
0,100,58,97,80,76,52,40,41,0,4,25,32,39,100,42,"no"
49,79,69,100,90,72,67,43,29,21,0,3,50,6,100,0,"no"
6,74,37,58,100,45,91,2,26,0,0,46,20,85,85,100,"no"
55,88,83,100,71,70,89,68,100,31,74,1,33,0,0,24,"no"
100,97,58,100,18,76,0,47,12,16,62,0,85,18,28,24,"no"
0,26,34,45,68,71,100,100,86,87,59,55,32,22,5,0,"no"
49,94,10,70,0,33,25,0,82,9,100,44,91,81,42,100,"no"
0,82,32,100,69,84,47,58,82,46,100,21,66,0,13,1,"no"
31,86,67,100,81,73,54,47,18,25,0,10,50,4,100,0,"no"
34,93,7,61,0,25,34,0,81,12,100,46,98,83,62,100,"no"
12,72,50,83,92,100,100,92,75,69,47,46,22,23,0,0,"no"
31,100,0,78,7,28,51,0,96,14,100,64,58,89,29,55,"no"
100,100,54,80,19,56,0,31,17,7,81,0,98,20,31,17,"no"
51,99,28,60,40,9,79,0,100,44,81,90,40,100,0,87,"no"
14,61,12,21,48,0,85,24,100,63,83,99,36,100,0,75,"no"
4,98,6,73,96,100,16,97,0,72,100,89,51,43,13,0,"no"
54,90,22,65,100,77,48,100,14,49,0,0,73,16,44,66,"no"
24,78,59,100,100,91,71,59,61,47,88,19,48,0,0,13,"no"
10,46,0,71,38,94,79,100,76,75,72,50,76,24,100,0,"no"
2,64,21,100,47,81,30,44,0,12,7,24,53,14,100,0,"no"
56,68,100,95,46,100,0,74,48,70,99,62,74,30,40,0,"no"
1,80,33,100,84,93,54,64,84,44,100,15,52,0,0,1,"no"
39,99,0,65,74,52,74,9,21,0,23,50,24,99,100,100,"no"
39,96,2,70,53,38,63,0,0,10,6,55,31,94,100,100,"no"
21,71,65,100,95,77,65,34,24,0,0,10,51,23,100,1,"no"
8,81,42,98,92,100,100,79,63,60,65,36,44,14,0,0,"no"
5,85,44,100,72,71,52,33,21,0,0,34,50,41,100,45,"no"
0,100,22,86,60,80,100,80,84,65,66,42,51,18,47,0,"no"
56,92,100,100,87,99,44,87,28,54,68,36,45,6,0,0,"no"
13,87,61,100,100,86,69,59,73,51,87,21,46,0,0,5,"no"
0,87,26,100,95,82,88,41,63,0,27,11,15,40,100,43,"no"
80,50,77,96,21,100,58,55,77,9,0,0,24,46,100,82,"no"
37,90,5,60,12,15,60,0,98,32,100,76,55,100,0,90,"no"
0,39,35,59,65,81,100,100,95,75,87,50,78,25,77,0,"no"
8,83,0,96,50,99,100,100,85,79,67,53,52,26,45,0,"no"
59,86,87,100,100,75,68,52,76,36,97,13,51,0,0,5,"no"
0,85,41,100,62,73,57,36,49,0,27,20,53,32,100,35,"no"
41,73,60,100,72,73,61,40,37,10,0,0,49,1,100,2,"no"
77,90,8,100,1,64,55,31,60,0,0,27,29,65,100,89,"no"
16,90,0,57,13,12,62,0,100,30,90,76,45,100,3,77,"no"
81,91,57,100,66,81,100,94,99,67,88,40,50,18,0,0,"no"
0,92,53,100,78,70,61,34,39,0,6,29,43,39,100,30,"no"
30,82,64,100,100,84,68,62,62,47,85,23,50,3,0,0,"no"
100,100,61,82,29,57,8,29,22,0,66,3,45,20,0,15,"no"
0,76,45,100,88,76,71,37,45,0,35,3,29,33,100,36,"no"
84,100,58,83,35,55,24,26,48,0,100,15,65,35,0,24,"no"
11,100,66,96,80,65,68,31,60,0,100,25,56,42,0,50,"no"
100,100,56,93,40,65,85,78,94,70,86,32,51,5,0,0,"no"
0,91,40,100,65,69,62,29,48,0,16,31,51,40,100,48,"no"
0,87,3,97,52,100,100,96,100,70,71,47,40,24,15,0,"no"
40,100,21,86,0,49,2,10,53,0,100,19,61,33,14,16,"no"
46,92,11,51,20,0,84,16,100,66,51,100,0,64,8,15,"no"
42,95,2,63,40,42,18,0,0,23,5,71,40,97,100,100,"no"
39,86,6,89,39,47,53,0,0,6,10,59,42,96,100,100,"no"
24,70,38,100,79,88,67,50,34,20,0,11,50,6,100,0,"no"
27,94,55,57,61,18,15,0,0,28,5,70,46,93,100,100,"no"
0,84,42,100,59,74,42,45,10,19,1,16,55,16,100,0,"no"
45,100,0,93,33,74,53,80,70,45,100,15,63,0,10,2,"no"
0,100,48,97,100,84,86,43,76,2,98,0,95,30,40,43,"no"
100,100,66,98,29,67,4,31,19,0,68,12,49,35,0,21,"no"
65,94,23,100,25,67,74,75,74,50,100,15,58,0,0,14,"no"
97,94,61,100,28,77,67,71,100,47,86,8,43,0,0,12,"no"
49,100,95,93,83,52,47,21,0,6,5,28,54,20,100,0,"no"
13,76,35,100,57,74,40,42,10,14,0,13,51,11,100,0,"no"
0,60,9,62,54,81,99,100,100,82,76,55,52,28,33,0,"no"
0,89,36,100,58,72,54,36,56,0,28,11,48,27,100,30,"no"
0,5,53,33,90,65,100,98,83,100,73,67,73,33,77,0,"no"
100,82,65,100,38,78,73,63,85,54,82,18,44,0,0,3,"no"
66,76,78,49,100,88,50,100,70,66,86,45,60,0,0,6,"no"
9,97,56,100,91,72,74,36,58,0,100,22,63,34,0,34,"no"
1,94,0,89,49,90,100,100,99,85,79,56,63,25,54,0,"no"
30,83,61,100,93,81,53,59,89,48,100,19,56,0,0,0,"no"
0,100,73,99,100,83,83,51,67,20,43,0,2,27,70,28,"no"
52,100,16,70,0,35,3,0,66,10,100,41,98,77,51,93,"no"
54,93,100,90,38,70,63,100,100,63,96,21,35,0,0,34,"no"
80,100,24,98,28,70,92,91,94,86,100,50,70,18,0,0,"no"
89,71,35,68,20,90,80,100,100,73,82,45,48,20,0,0,"no"
28,88,58,100,61,74,46,54,95,45,100,20,54,5,0,0,"no"
0,73,30,100,74,97,69,58,53,20,54,0,53,32,100,38,"no"
32,86,65,100,99,85,78,59,94,40,100,14,52,0,0,0,"no"
48,100,0,43,39,0,100,52,54,87,18,48,74,78,19,19,"no"
0,93,51,100,100,89,99,59,80,28,54,0,26,27,51,45,"no"
6,76,22,100,55,78,36,42,0,16,7,9,54,7,100,0,"no"
86,100,47,81,14,55,0,27,22,0,88,0,100,26,34,28,"no"
100,100,43,78,80,39,76,0,0,10,39,46,86,82,10,97,"no"
0,80,58,100,100,81,62,44,26,5,30,0,8,35,75,34,"no"
0,96,47,100,71,70,67,35,58,0,100,1,74,17,19,18,"no"
30,85,68,100,54,78,60,65,100,46,85,15,38,0,0,16,"no"
20,96,18,65,53,30,27,0,0,32,0,75,44,100,100,96,"no"
88,95,60,69,74,18,10,0,0,35,67,59,100,100,36,100,"no"
0,79,35,100,74,91,52,58,19,30,13,4,58,0,100,3,"no"
29,88,90,100,69,95,12,74,35,58,100,47,64,17,0,0,"no"
12,75,46,100,66,74,41,42,6,14,0,15,51,11,100,0,"no"
0,72,59,43,90,7,27,0,20,37,67,70,100,100,22,86,"no"
0,52,3,57,47,79,90,100,100,88,79,59,60,30,60,0,"no"
0,100,45,95,100,89,87,48,62,9,38,0,29,37,87,40,"no"
65,72,24,45,21,0,69,8,100,47,90,93,42,100,0,75,"no"
0,81,42,99,92,100,100,68,78,32,60,0,47,38,89,40,"no"
66,83,100,100,98,98,59,88,29,67,49,38,38,10,0,0,"no"
44,100,14,65,0,25,29,0,72,17,100,51,87,89,42,86,"no"
50,100,15,65,1,23,46,0,97,27,100,69,54,100,0,84,"no"
49,100,25,78,0,40,10,2,76,0,100,30,40,39,24,11,"no"
100,76,55,100,6,70,70,68,80,82,93,38,71,0,0,12,"no"
68,82,38,65,74,27,34,0,0,33,53,66,100,100,16,95,"no"
100,100,59,90,36,62,19,33,10,3,42,0,42,27,0,37,"no"
98,64,52,70,12,89,68,100,100,76,86,45,48,20,0,0,"no"
0,87,40,100,100,98,89,60,78,21,62,0,25,31,61,45,"no"
49,90,81,100,96,69,74,38,24,20,0,32,58,21,100,0,"no"
85,96,38,77,100,40,68,0,0,20,51,59,98,100,32,86,"no"
0,93,49,100,100,95,99,60,79,25,58,0,44,36,90,40,"no"
26,80,58,100,63,61,38,26,0,6,22,18,61,0,100,18,"no"
0,79,40,100,87,89,66,60,82,46,100,19,56,0,4,3,"no"
0,23,27,45,56,68,83,94,100,100,87,66,75,33,66,0,"no"
98,100,40,87,9,55,0,21,47,0,100,22,39,31,7,4,"no"
35,96,0,71,35,36,36,0,3,16,9,68,45,100,100,92,"no"
81,73,73,100,0,85,27,60,100,76,99,64,94,31,86,0,"no"
1,73,29,100,74,97,56,63,21,34,0,4,50,0,100,0,"no"
67,100,19,90,0,47,14,4,69,0,100,38,91,82,46,99,"no"
20,77,54,100,100,94,81,64,79,44,94,15,48,0,0,14,"no"
0,49,40,59,72,79,100,100,85,74,69,48,53,21,51,0,"no"
41,100,58,66,100,98,34,92,68,70,75,52,69,1,0,0,"no"
55,89,85,100,100,81,78,60,69,35,64,9,33,0,0,3,"no"
17,63,6,20,51,0,95,28,100,72,55,100,0,91,0,52,"no"
88,92,2,99,16,66,94,37,70,0,0,24,42,65,100,100,"no"
5,65,0,89,37,100,88,97,100,79,71,53,48,26,59,0,"no"
100,100,79,80,54,59,32,38,21,16,50,0,79,16,0,16,"no"
79,90,100,93,63,100,82,84,99,61,87,22,44,0,0,19,"no"
100,93,48,100,27,69,30,33,16,0,0,26,41,51,100,58,"no"
96,66,62,100,32,69,74,62,89,56,100,10,50,0,0,10,"no"
22,72,55,100,54,89,53,50,55,12,0,1,49,0,100,4,"no"
70,84,11,76,0,91,56,100,99,83,100,55,88,28,75,0,"no"
95,76,34,80,0,97,57,100,98,80,100,53,83,25,59,0,"no"
100,100,55,82,23,54,0,23,33,0,87,15,66,44,11,40,"no"
80,100,28,81,44,70,89,82,89,54,100,25,69,4,0,0,"no"
0,89,61,100,100,85,47,65,44,47,98,29,71,4,6,0,"no"
21,85,57,100,63,71,30,55,85,47,100,15,48,0,0,11,"no"
10,98,0,54,7,11,51,0,90,30,100,72,66,100,18,88,"no"
52,87,79,100,79,75,72,49,100,29,76,8,36,0,0,7,"no"
0,83,28,96,63,100,72,78,58,54,50,29,65,8,100,0,"no"
0,61,29,88,51,100,43,66,43,32,23,0,11,2,100,3,"no"
10,61,35,100,69,88,41,46,0,13,10,28,53,0,100,23,"no"
57,87,41,78,74,38,84,0,0,7,37,48,100,81,90,100,"no"
54,98,17,64,0,18,50,0,93,36,100,84,54,100,19,60,"no"
100,99,52,100,17,70,0,32,24,0,68,16,40,45,3,28,"no"
87,67,66,100,0,79,49,45,100,10,40,0,37,40,81,78,"no"
0,94,60,100,98,75,93,40,76,6,48,0,34,23,100,24,"no"
48,73,27,86,0,48,7,5,53,0,91,27,100,71,66,100,"no"
0,100,81,100,68,62,34,26,24,0,92,28,100,50,5,46,"no"
73,100,24,85,0,39,22,0,70,20,100,62,78,99,31,76,"no"
1,77,80,74,75,100,0,84,38,66,100,76,87,38,88,0,"no"
16,86,0,43,25,1,68,0,100,35,90,85,50,100,13,75,"no"
95,75,42,100,14,74,80,39,73,0,0,20,47,59,100,84,"no"
7,98,58,100,90,70,71,27,41,0,0,27,50,37,100,35,"no"
26,83,72,100,84,69,56,45,100,47,87,15,36,0,0,24,"no"
100,100,77,87,57,72,40,58,26,45,14,30,3,14,0,0,"no"
100,100,64,81,35,60,13,37,0,14,31,0,53,21,5,24,"no"
7,67,62,39,100,8,38,0,24,33,57,67,74,100,0,91,"no"
6,75,36,97,92,100,69,75,66,51,100,30,54,12,0,0,"no"
0,92,28,100,67,74,70,35,48,0,5,24,45,34,100,34,"no"
0,95,41,100,59,67,51,27,40,0,12,32,52,47,100,55,"no"
19,86,0,47,5,4,50,0,90,29,100,70,68,100,35,75,"no"
0,33,35,52,66,75,96,100,100,96,79,66,61,33,49,0,"no"
0,91,42,95,84,100,88,78,70,38,61,0,57,38,100,40,"no"
72,87,29,100,0,67,50,56,92,79,100,45,98,6,45,0,"no"
14,77,37,100,51,74,32,41,0,18,33,16,68,0,100,18,"no"
79,80,39,100,45,57,60,15,8,0,0,34,55,56,100,75,"no"
37,55,41,86,100,100,97,71,83,53,96,23,49,0,0,9,"no"
100,100,62,80,32,59,11,38,0,16,35,0,78,17,24,8,"no"
91,92,26,100,14,61,79,63,91,77,100,35,69,0,0,18,"no"
84,68,73,100,9,84,37,60,100,81,90,46,59,9,0,0,"no"
0,73,7,84,63,100,100,98,88,73,80,49,74,24,77,0,"no"
21,85,73,100,100,96,44,87,10,74,62,51,47,0,0,11,"no"
98,100,50,83,14,53,0,20,46,0,100,16,70,43,18,38,"no"
18,89,100,100,53,93,10,64,53,77,96,52,68,21,0,0,"no"
67,96,100,100,43,86,17,51,67,69,91,37,52,7,0,0,"no"
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,"no"
87,100,11,90,62,63,100,28,53,0,0,23,45,57,94,89,"no"
80,100,22,76,58,36,100,0,0,7,12,38,96,65,44,91,"no"
76,82,72,42,93,0,7,5,33,42,100,74,72,100,0,74,"no"
62,100,14,91,0,54,12,17,55,0,96,21,100,60,79,95,"no"
26,100,0,60,5,16,50,0,93,25,100,67,52,75,13,48,"no"
36,83,61,100,23,68,0,33,23,0,100,5,80,29,0,23,"no"
70,75,92,40,84,0,0,0,35,38,100,71,90,100,13,84,"no"
0,87,23,100,47,85,33,53,17,21,33,0,66,8,100,18,"no"
95,100,46,85,16,55,0,22,39,0,100,13,80,39,16,29,"no"
100,100,58,99,28,91,12,57,52,58,64,26,36,0,0,9,"no"
2,90,60,100,100,72,72,36,40,0,88,12,79,29,0,31,"no"
0,75,23,100,63,85,72,42,70,0,29,12,51,25,100,32,"no"
0,74,30,100,66,87,51,51,21,21,4,0,52,1,100,7,"no"
0,51,35,69,78,91,100,100,81,75,62,50,40,25,24,0,"no"
36,93,12,61,87,55,79,16,11,0,0,48,25,92,100,100,"no"
27,77,60,100,100,92,70,62,97,51,92,18,49,0,0,9,"no"
100,90,68,100,23,99,0,71,15,59,54,49,49,16,12,0,"no"
21,86,72,100,85,72,70,43,79,41,100,15,47,0,0,18,"no"
0,64,34,76,73,94,100,100,82,75,67,50,53,25,42,0,"no"
100,100,63,87,35,68,16,47,2,25,0,2,32,0,30,21,"no"
21,88,24,41,78,40,53,0,14,20,0,70,44,96,100,100,"no"
69,100,45,82,14,54,0,23,37,0,100,7,70,27,5,25,"no"
0,0,29,19,53,46,78,74,100,100,81,67,65,34,50,0,"no"
39,74,65,100,65,60,38,21,0,0,23,22,62,4,100,4,"no"
90,100,54,100,55,76,94,97,97,61,100,23,57,0,0,2,"no"
17,100,18,55,64,42,40,0,12,27,0,75,45,95,100,99,"no"
74,98,10,96,44,61,100,29,48,0,0,28,39,67,40,100,"no"
93,91,40,100,43,80,79,92,91,56,100,20,57,0,0,1,"no"
28,76,80,85,44,100,48,85,100,71,96,37,51,15,0,0,"no"
100,100,62,87,21,59,0,27,30,0,95,9,73,34,5,30,"no"
56,94,97,100,49,85,35,54,83,42,100,21,53,2,0,0,"no"
35,98,6,70,0,25,34,0,77,12,100,50,84,92,41,100,"no"
59,72,58,100,0,68,84,35,100,0,2,18,54,56,71,84,"no"
34,69,54,100,62,68,36,34,0,8,6,10,52,3,100,0,"no"
0,84,46,57,89,28,68,0,41,24,70,54,100,85,41,100,"no"
100,100,91,86,71,72,53,58,38,44,24,29,11,15,0,0,"no"
0,50,42,72,81,95,100,100,88,75,69,50,49,25,32,0,"no"
100,100,70,87,29,60,0,30,3,0,71,5,73,30,2,25,"no"
67,100,26,92,0,56,9,12,49,0,88,15,100,60,70,90,"no"
100,100,48,81,19,54,7,25,39,0,92,10,64,34,0,33,"no"
29,100,22,63,68,33,24,0,0,24,1,72,40,92,100,94,"no"
