"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.678778754340278,2.26056134259259e-06,0,0.00037525318287037,2.26056134259259e-06,0,0,0,0,0.0351788556134259,0,0,0.111784758391204,0.000908745659722222,0,0.000291612413194444,0.000415943287037037,0,9.04224537037037e-06,2.26056134259259e-06,0,0.0366030092592593,0.0022289134837963,0,0.0297648111979167,0.0724826388888889,0.0311708803530093,"no"
0.660201461226852,0,0,0.000504105179398148,1.1302806712963e-05,0,0,0,0,0.0356174045138889,0,0,0.112548828125,0.00180618851273148,0,0.000300654658564815,0.000535753038194444,0,6.78168402777778e-06,0,0,0.0364515516493056,0.00293646918402778,0,0.0276624891493056,0.0878770616319444,0.0335399486400463,"no"
0.651606807002315,1.1302806712963e-05,0,0.00115062572337963,5.19929108796296e-05,0,0,0,0,0.0316636827256944,0,0,0.105629249855324,0.00299976490162037,0,0.000689471209490741,0.00130660445601852,4.52112268518518e-06,3.16478587962963e-05,0,0,0.0388974790219907,0.00463189019097222,4.52112268518518e-06,0.0298823603877315,0.0947401258680556,0.0366979528356482,"no"
0.660036440248843,6.78168402777778e-06,0,0.00074146412037037,5.42534722222222e-05,0,0,0,0,0.0325746889467593,0,0,0.108852810329861,0.00223569516782407,0,0.000287091290509259,0.000911006221064815,0,1.58239293981481e-05,0,0,0.0398039641203704,0.00329137731481481,0,0.030384205005787,0.0886433919270833,0.0321610062210648,"no"
0.663768627025463,6.78168402777778e-06,0,0.000840928819444444,3.16478587962963e-05,0,0,0,0,0.030834056712963,0,0,0.115370008680556,0.00223795572916667,0,0.000463415075231481,0.000965259693287037,0,6.78168402777778e-06,0,0,0.0378734447337963,0.00342248987268519,0,0.0271696867766204,0.0838894314236111,0.0331194842303241,"no"
0.649425365306713,9.04224537037037e-06,0,0.00130208333333333,0.000110767505787037,0,0,2.26056134259259e-06,0,0.0336281105324074,0,0,0.107697663483796,0.00287769458912037,2.26056134259259e-06,0.000567400896990741,0.00141285083912037,4.52112268518518e-06,6.103515625e-05,4.52112268518518e-06,0,0.0420080114293982,0.0043628833912037,0,0.030040599681713,0.0941455982349537,0.032337330005787,"no"
0.757457591869213,0,0,0,0,0,0,0,0,0.0673692491319444,0,0,0.00739429615162037,0,0,0,0,0,0.0248684353298611,0,0,0.105812355324074,0.000210232204861111,0,0.0225468388310185,0.0142347547743056,0.000106246383101852,"no"
0.826510959201389,4.52112268518518e-06,0,2.26056134259259e-06,9.04224537037037e-06,0,0,0,0,0.133913393373843,0.000264485677083333,0,0.00484664351851852,0.000641999421296296,2.26056134259259e-06,0,0,0,0.0282683195891204,0.000289351851851852,0,0.00160951967592593,0.00214301215277778,9.94646990740741e-05,0.000449851707175926,0.000372992621527778,0.000571922019675926,"no"
0.831043384693287,0,0,0,0,0,0,0,0,0.116174768518519,2.26056134259259e-06,0,0.006103515625,9.94646990740741e-05,0,6.78168402777778e-06,0,0,0.0269029405381944,0.00364628544560185,0,0.0022899486400463,0.00436062282986111,0.000630696614583333,0.00132242838541667,0.00078441478587963,0.00663248697916667,"no"
0.787032515914352,0,0,0,0,0,0,0,0,0.0788664641203704,0,0,0.0237811053240741,0,0,0,0,0,0.0125800238715278,0,0,0.0680270724826389,0.00420690465856481,0,0.00976788556134259,0.0156227394386574,0.000115288628472222,"no"
0.793965657552083,0,0,0,0,0,0,0,0,0.0858448169849537,0,0,0.021373607494213,0,0,0,0,0,0.0139996563946759,0,0,0.0683819806134259,0.00367567274305556,0,0.00588424117476852,0.00682915581597222,4.52112268518518e-05,"no"
0.807456687644676,0,0,0,0,0,0,0,0,0.10179759837963,0,0,0.0177386248553241,2.26056134259259e-06,0,0,0,0,0.0330154984085648,4.52112268518518e-06,0,0.0372291847511574,0.00206841362847222,0,7.68590856481482e-05,0.000556098090277778,5.42534722222222e-05,"no"
0.814769603587963,0,0,0,0,0,0,0,0,0.108007360387731,0,0,0.0167937102141204,2.26056134259259e-06,0,0,0,0,0.0392908166956018,6.78168402777778e-06,0,0.0189412434895833,0.00203450520833333,2.26056134259259e-06,2.26056134259259e-06,0.000110767505787037,3.84295428240741e-05,"no"
0.976567021122685,0,0,0,0,0,0,0,0,0.0180189344618056,0,0,0.00108733000578704,0,0,0,0,0,0.000293872974537037,0,0,0.00335015190972222,0.000300654658564815,0,4.52112268518518e-06,0.000377513744212963,0,"no"
0.967466001157407,0,0,0,0,0,0,0,0,0.0215363679108796,0,0,0.00186496310763889,0,0,0,0,0,0.000300654658564815,0,0,0.00661892361111111,0.000969780815972222,0,6.78168402777778e-06,0.00118453414351852,5.19929108796296e-05,"no"
0.984693739149306,0,0,0,0,0,0,0,0,0.0109524197048611,0,0,0.0028980396412037,7.45985243055556e-05,0,0,0,0,0,0,0,0.000463415075231481,0.000691731770833333,0,0,0.000226056134259259,0,"no"
0.978888617621528,0,0,2.26056134259259e-06,0,0,0,0,0,0.00879810474537037,0,0,0.00539822048611111,4.74717881944444e-05,0,0,0,0,0,0,0,0.00247531467013889,0.00171576605902778,0,2.26056134259259e-06,0.00196668836805556,0.000705295138888889,"no"
0.987334074797454,0,0,0,0,0,0,0,0,0.00763165509259259,0,0,0.00248661747685185,1.35633680555556e-05,0,0,0,0,4.52112268518518e-06,0,0,0.00098560474537037,0.000872576678240741,2.26056134259259e-06,2.26056134259259e-06,0.000524450231481482,0.000142415364583333,"no"
0.985195583767361,0,0,0,0,0,0,0,0,0.00830756293402778,0,0,0.00316478587962963,8.81618923611111e-05,0,0,0,0,0,0,0,0.00107376663773148,0.00158013237847222,0,0,0.000506365740740741,8.36407696759259e-05,"no"
0.977968569155093,0,0,0,0,0,0,0,0,0.0172164351851852,0,0,0.00460250289351852,4.06901041666667e-05,0,0,0,0,0,0,0,0.000124330873842593,4.74717881944444e-05,0,0,0,0,"no"
0.970965350115741,0,0,0,0,0,0,0,0,0.0229695638020833,0,0,0.00566270616319444,4.06901041666667e-05,0,0,0,0,0,0,0,0.000171802662037037,0.000189887152777778,0,0,0,0,"no"
0.968955711082176,0,0,0,0,0,0,0,0,0.0246785481770833,0,0,0.00608769169560185,3.16478587962963e-05,0,0,0,0,0,0,0,0.000119809751157407,0.000126591435185185,0,0,0,0,"no"
0.965492531105324,0,0,0,0,0,0,0,0,0.0271086516203704,0,0,0.00730613425925926,2.93872974537037e-05,0,0,0,0,0,0,0,5.65140335648148e-05,6.78168402777778e-06,0,0,0,0,"no"
0.964766890914352,0,0,2.26056134259259e-06,0,0,0,0,0,0.0275607638888889,0,0,0.0075389720775463,5.87745949074074e-05,0,0,0,0,0,0,0,4.29506655092593e-05,2.93872974537037e-05,0,0,0,0,"no"
0.965675636574074,0,0,0,0,0,0,0,0,0.0282118055555556,0,0,0.00599952980324074,7.68590856481482e-05,0,0,0,0,0,0,0,6.78168402777778e-06,2.93872974537037e-05,0,0,0,0,"no"
0.972100151909722,0,0,0,0,0,0,0,0,0.0269571940104167,0,0,0.000942654079861111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.979783799913194,0,0,0,0,0,0,0,0,0.0190474898726852,0,0,0.00113254123263889,0,0,0,0,0,0,0,0,2.03450520833333e-05,1.58239293981481e-05,0,0,0,0,"no"
0.984530978732639,0,0,0,0,0,0,0,0,0.0136334454571759,0,0,0.00161404079861111,0.000165020978009259,0,0,0,0,0,0,0,2.71267361111111e-05,2.93872974537037e-05,0,0,0,0,"no"
0.984881365740741,0,0,0,0,0,0,0,0,0.0101544415509259,0,0,0.00436966507523148,0.000162760416666667,0,0,0,0,0,0,0,0.000144675925925926,0.000241880063657407,0,0,4.52112268518518e-05,0,"no"
0.982394748263889,0,0,0,0,0,0,0,0,0.0138640227141204,0,0,0.00281439887152778,7.68590856481482e-05,0,0,0,0,0,0,0,0.000135633680555556,0.000709816261574074,0,0,4.52112268518518e-06,0,"no"
0.985301830150463,0,0,0,0,0,0,0,0,0.0100888852719907,0,0,0.00299524377893519,0.000167281539351852,0,0,0,0,0,0,0,0.000443070023148148,0.000825104890046296,0,0,0.00017406322337963,4.52112268518518e-06,"no"
0.861047815393518,0,0,0,0,0,0,0,0,0.0292494032118056,0,0,0.000325520833333333,0,0,0,0,0,0.0841765227141204,0,0,0.0223049587673611,0.000528971354166667,0,0.000580964265046296,0.00163664641203704,0.000149197048611111,"no"
0.861425329137732,0,0,0,0,0,0,0,0,0.0296947337962963,0,0,0.000447591145833333,0,0,0,0,0,0.0790269639756944,0,0,0.0258947301793981,0.000632957175925926,2.26056134259259e-06,0.000599048755787037,0.00203224464699074,0.000244140625,"no"
0.868322301793981,0,0,2.26056134259259e-06,0,0,0,0,0,0.0395326967592593,0,0,0.000434027777777778,2.26056134259259e-06,0,0,0,0,0.0669826931423611,0,0,0.0208265516493056,0.00138572410300926,6.78168402777778e-06,0.000201189959490741,0.00184913917824074,0.000454372829861111,"no"
0.889743381076389,0,0,0,0,0,0,0,0,0.0226982964409722,0,0,0.000379774305555556,2.26056134259259e-06,0,0,0,0,0.0406494140625,0,0,0.0407760054976852,0.000230577256944444,0,0.00146484375,0.00227412471064815,0.00178132233796296,"no"
0.909055356626157,0,0,4.52112268518518e-06,0,0,0,0,0,0.0182133427372685,0,0,0.000332302517361111,0,0,0,0,0,0.0341887297453704,0,0,0.0304610640914352,0.000196668836805556,4.52112268518518e-06,0.00195764612268519,0.00295455367476852,0.00263129340277778,"no"
0.883791323061343,0,0,2.26056134259259e-06,0,0,0,0,0,0.0218596281828704,0,0,0.000687210648148148,0,0,0,0,0,0.0581416377314815,0,0,0.030834056712963,0.00111897786458333,2.93872974537037e-05,9.49435763888889e-05,0.00153040002893519,0.00191017433449074,"no"
0.863599989149306,0,0,0,0,0,0,0,0,0.0321090133101852,0,0,0.00066234447337963,0,0,0,0,0,0.0658591941550926,0,0,0.0319575557002315,0.00164342809606481,0,0.000372992621527778,0.00297715928819444,0.000818323206018518,"no"
0.873738606770833,0,0,0,0,0,0,0,0,0.0438707139756944,0,0,0.00037525318287037,4.52112268518518e-06,0,0,0,0,0.064014576099537,4.52112268518518e-06,0,0.0138866283275463,0.00188756872106481,2.26056134259259e-06,9.49435763888889e-05,0.00154848451967593,0.000571922019675926,"no"
0.874871148003472,0,0,4.52112268518518e-06,0,0,0,0,0,0.040882251880787,0,0,0.000289351851851852,1.1302806712963e-05,0,0,0,0,0.0688499168113426,0,0,0.012157298900463,0.00135633680555556,0,8.59013310185185e-05,0.00110089337384259,0.000391077112268519,"no"
0.874724211516204,0,0,0,0,0,0,0,0,0.0384046766493056,0,0,0.000178584346064815,1.35633680555556e-05,0,0,0,0,0.0705408166956018,2.26056134259259e-06,0,0.012706615306713,0.00153040002893519,1.1302806712963e-05,0.000101725260416667,0.00133599175347222,0.000449851707175926,"no"
0.871419270833333,0,0,0,0,0,0,0,0,0.0407624421296296,0,0,9.04224537037037e-05,1.35633680555556e-05,0,0,0,0,0.0743476019965278,4.52112268518518e-06,0,0.00926378038194444,0.00161178023726852,1.58239293981481e-05,0.000117549189814815,0.00148518880208333,0.000868055555555556,"no"
0.791083441840278,0,0,2.26056134259259e-06,0,0,0,0,0,0.0265932436342593,0,0,0.0199652777777778,0,0,9.04224537037037e-06,0,0,0,0,0,0.0424510814525463,6.78168402777778e-06,0,0.103511103877315,0.0152226200810185,0.00115514684606481,"no"
0.77489330150463,0,0,0,0,0,0,0,0,0.0298077618634259,0,0,0.00770625361689815,0,0,0,0,0,4.52112268518518e-06,0,0,0.0468365704571759,0,0,0.118243182146991,0.0206750940393519,0.00183331524884259,"no"
0.786756727430556,0,0,0,0,0,0,0,0,0.0317201967592593,0,0,0.0117571795428241,0,0,0,0,0,0,0,0,0.0652488425925926,0,0,0.0939760561342593,0.00981309678819444,0.000727900752314815,"no"
0.854449236834491,0,0,0,0,0,0,0,0,0.0175939489293981,0,0,0.0183263708043981,0,0,0,0,0,0,0,0,0.0289284035011574,6.78168402777778e-06,0,0.0714020905671296,0.00616002965856481,0.00313313802083333,"no"
0.83502197265625,0,0,3.39084201388889e-05,0,0,0,0,0,0.0146936487268519,0,0,0.0157900209780093,0,0,0,0,0,0,0,0,0.0271018699363426,0,0,0.0934109157986111,0.00984474464699074,0.00410291883680556,"no"
0.785608362268518,0,0,0,0,0,0,0,0,0.0214888961226852,0,0,0.0198816370081019,0,0,0,0,0,0,0,0,0.0363927770543982,0,0,0.113651982060185,0.0192012080439815,0.00377513744212963,"no"
0.84943531177662,0,0,2.26056134259259e-06,0,0,0,0,0,0.023182056568287,0,0,0.0268079969618056,0.000101725260416667,0,0,0,0,0,0,0,0.0372472692418982,0.000128851996527778,0,0.0586932146990741,0.00428602430555556,0.000115288628472222,"no"
0.849424008969907,0,0,4.52112268518518e-06,0,0,0,0,0,0.0246672453703704,0,0,0.0227073386863426,5.87745949074074e-05,0,0,0,0,0,0,0,0.0415694625289352,7.2337962962963e-05,0,0.0569864908854167,0.00430636935763889,0.000203450520833333,"no"
0.806968406394676,0,0,4.52112268518518e-06,0,0,0,0,0,0.0267650462962963,0,0,0.0208355938946759,0,0,0,0,0,0,0,0,0.0568485966435185,4.52112268518518e-06,0,0.0817667643229167,0.00644938151041667,0.00035716869212963,"no"
0.836859809027778,0,0,0,0,0,0,0,0,0.0208107277199074,0,0,0.0210413049768519,0,0,9.04224537037037e-06,0,0,0,0,0,0.0509892216435185,1.80844907407407e-05,0,0.0649481879340278,0.00495967158564815,0.000363950376157407,"no"
0.846704553674768,0,0,4.52112268518518e-06,0,0,0,0,0,0.0227344654224537,0,0,0.0273256655092593,0.000115288628472222,0,0,0,0,0,0,0,0.0378937897858796,0.000110767505787037,0,0.0603004738136574,0.00459798177083333,0.000212492766203704,"no"
0.873548719618056,0,0,9.04224537037037e-06,0,0,0,0,0,0.0685289171006944,0,0,0.0113276728877315,5.65140335648148e-05,0,0,0,0,0.00124330873842593,0,0,0.029979564525463,0.0027759693287037,0,0.000142415364583333,0.00608769169560185,0.00630018446180556,"no"
0.840856481481482,0,0,0.000160499855324074,0,0,0,0,0,0.0569073712384259,2.26056134259259e-06,0,0.0110292787905093,0.000440809461805556,0,1.1302806712963e-05,2.26056134259259e-05,0,0.00399441189236111,9.04224537037037e-06,0,0.0526688187210648,0.00893599898726852,0,0.0001220703125,0.0149739583333333,0.00986508969907407,"no"
0.810976381655093,0,0,2.26056134259259e-05,0,0,0,0,0,0.05914306640625,4.52112268518518e-06,0,0.0134639033564815,0.000447591145833333,0,2.26056134259259e-06,2.26056134259259e-06,0,0.00255669487847222,0,0,0.0681333188657407,0.0104618778935185,0,0.000323260271990741,0.0217805085358796,0.0126817491319444,"no"
0.847337510850694,0,0,2.26056134259259e-06,0,0,0,0,0,0.0848320855034722,0,0,0.014148853443287,0.000221535011574074,0,0,0,0,0.000953956886574074,0,0,0.0383685076678241,0.00672743055555556,0,1.80844907407407e-05,0.00715693721064815,0.000232837818287037,"no"
0.848393192997685,0,0,6.78168402777778e-06,0,0,0,0,0,0.0857521339699074,0,0,0.0159708658854167,0.000269006799768519,0,0,2.26056134259259e-06,0,0.00115740740740741,0,0,0.0396457248263889,0.00579155815972222,0,2.48661747685185e-05,0.00296359592013889,2.26056134259259e-05,"no"
0.849568684895833,0,0,6.78168402777778e-06,0,0,0,0,0,0.0830168547453704,0,0,0.016834400318287,0.000271267361111111,0,0,0,0,0.000942654079861111,0,0,0.0420487015335648,0.00527388961226852,0,2.03450520833333e-05,0.00198703342013889,2.93872974537037e-05,"no"
0.851295753761574,0,0,4.52112268518518e-06,0,0,0,0,0,0.0808693214699074,0,0,0.0156227394386574,0.000275788483796296,0,0,0,0,0.000938132957175926,0,0,0.0452473958333333,0.00452564380787037,0,6.78168402777778e-06,0.00120035807291667,1.35633680555556e-05,"no"
0.843973795572917,0,0,1.58239293981481e-05,0,0,0,0,0,0.0796463577835648,0,0,0.0159392180266204,5.19929108796296e-05,0,0,0,0,0.00150779441550926,0,0,0.0327487521701389,0.00904224537037037,0,1.1302806712963e-05,0.0131496853298611,0.00391303168402778,"no"
0.869425455729167,0,0,0,0,0,0,0,0,0.083251953125,0,0,0.0181749131944444,1.80844907407407e-05,0,0,0,0,6.55562789351852e-05,0,0,0.0274658203125,0.00138346354166667,0,2.26056134259259e-06,0.000212492766203704,0,"no"
0.877088758680556,0,0,0,0,0,0,0,0,0.0640869140625,0,0,0.0158352322048611,9.72041377314815e-05,0,0,0,0,0.000334563078703704,0,0,0.0274386935763889,0.00937454788773148,0,2.26056134259259e-05,0.00559488932291667,0.000126591435185185,"no"
0.852030436197917,0,0,0,0,0,0,0,0,0.0813802083333333,0,0,0.0163393373842593,2.26056134259259e-05,0,0,0,0,0.000874837239583333,0,0,0.0304339373553241,0.00740785951967593,0,2.48661747685185e-05,0.00967972366898148,0.00180618851273148,"no"
0.967879683883102,0,0,9.26830150462963e-05,0,0,0,0,0,0.0131157769097222,0,0,0.0118792498553241,0.00328685619212963,0,9.04224537037037e-06,0.000214753327546296,0,0,2.26056134259259e-06,0,2.26056134259259e-06,0.0010059497974537,1.35633680555556e-05,0,0.00146484375,0.00103307653356481,"no"
0.940929271556713,0,0,2.26056134259259e-06,0,0,0,0,0,0.0384250217013889,0,0,0.0136289243344907,0.000160499855324074,0,0,0,0,2.26056134259259e-06,0,0,0.00248435691550926,0.00254087094907407,0,6.103515625e-05,0.00147840711805556,0.000287091290509259,"no"
0.97087718822338,0,0,2.48661747685185e-05,0,0,0,0,0,0.0124850802951389,0,0,0.0103601526331019,0.00107376663773148,0,2.48661747685185e-05,6.55562789351852e-05,0,0,0,0,0.000400119357638889,0.00115514684606481,4.52112268518518e-06,1.35633680555556e-05,0.00163890697337963,0.00187626591435185,"no"
0.97545482494213,0,0,1.58239293981481e-05,0,0,0,0,0,0.00794813368055556,0,0,0.0105907298900463,0.000962999131944444,0,1.58239293981481e-05,3.16478587962963e-05,0,0,0,0,0.000465675636574074,0.000987865306712963,0,3.84295428240741e-05,0.00163212528935185,0.00185592086226852,"no"
0.987067328559028,0,0,5.19929108796296e-05,0,0,0,0,0,0.00578025535300926,2.26056134259259e-06,0,0.0039378978587963,0.000861273871527778,0,4.52112268518518e-06,6.78168402777778e-05,0,0,0,0,6.78168402777778e-06,0.000402379918981481,2.03450520833333e-05,0,0.000470196759259259,0.00132694950810185,"no"
0.976551197193287,0,0,0,0,0,0,0,0,0.011463306568287,0,0,0.00852457682291667,0.00119583695023148,0,6.78168402777778e-06,3.16478587962963e-05,0,0,0,0,1.80844907407407e-05,0.000386555989583333,4.52112268518518e-06,2.26056134259259e-06,0.000773111979166667,0.00104211877893519,"no"
0.955837673611111,0,0,4.52112268518518e-05,0,0,0,0,0,0.0163868091724537,0,0,0.0180935329861111,0.00528519241898148,0,4.52112268518518e-06,0.000128851996527778,0,0,0,0,9.04224537037037e-06,0.00152361834490741,1.1302806712963e-05,0,0.00169542100694444,0.000978823061342593,"no"
0.981709798177083,0,0,1.80844907407407e-05,0,0,0,0,0,0.00664378978587963,0,0,0.00782606336805556,0.00214075159143519,0,2.26056134259259e-06,4.74717881944444e-05,0,0,0,0,0,0.000535753038194444,4.52112268518518e-06,0,0.000716597945601852,0.000354908130787037,"no"
0.982921459056713,0,0,2.71267361111111e-05,0,0,0,0,0,0.00743724681712963,0,0,0.00721571180555556,0.00165020978009259,0,0,2.71267361111111e-05,0,0,0,0,0,0.000271267361111111,0,0,0.000336823640046296,0.00011302806712963,"no"
0.978902180989583,0,0,0.000293872974537037,0,0,0,0,0,0.00570113570601852,0,0,0.0105229130497685,0.00323712384259259,0,0,7.91196469907407e-05,0,0,0,0,0,0.000359429253472222,0,0,0.000612612123842593,0.000291612413194444,"no"
0.958215784143518,0,0,7.2337962962963e-05,0,0,0,0,0,0.0145580150462963,0,0,0.0168592664930556,0.00593623408564815,0,4.52112268518518e-06,0.00013111255787037,0,0,0,0,2.26056134259259e-06,0.00122522424768519,9.04224537037037e-06,0,0.00203676576967593,0.000949435763888889,"no"
0.97978832103588,0,0,2.03450520833333e-05,0,0,0,0,0,0.00837990089699074,0,0,0.00885461877893519,0.00179714626736111,0,0,3.39084201388889e-05,0,0,0,0,2.26056134259259e-06,0.000348126446759259,0,2.26056134259259e-06,0.000499584056712963,0.000273527922453704,"no"
0.981388798466435,0,0,0.000630696614583333,0.000495062934027778,0,0,0,0,0.00260190610532407,2.71267361111111e-05,0,0.00179036458333333,0.000515407986111111,0,9.49435763888889e-05,5.42534722222222e-05,2.26056134259259e-06,0.00132468894675926,0,0,0.000678168402777778,4.29506655092593e-05,4.52112268518518e-06,0.00978144892939815,0.000458893952546296,0.000108506944444444,"no"
0.975298846209491,0.000194408275462963,0,0.00104890046296296,0.000388816550925926,0,0,0,0,0.00422951027199074,0.000454372829861111,0,0.0052196361400463,0.00264937789351852,5.42534722222222e-05,8.59013310185185e-05,0.000165020978009259,1.1302806712963e-05,0.000757288049768518,0,0,0.0018310546875,0.000350387008101852,8.13802083333333e-05,0.00626401548032407,0.00042724609375,0.00048828125,"no"
0.974749529803241,0.000284830729166667,0,0.00067138671875,0.000818323206018518,0,0,4.52112268518518e-06,0,0.00246401186342593,0.000605830439814815,2.26056134259259e-06,0.00261320891203704,0.00332076461226852,4.06901041666667e-05,0.000239619502314815,0.000282570167824074,1.80844907407407e-05,0.00135859736689815,2.26056134259259e-06,0,0.000594527633101852,0.000363950376157407,7.91196469907407e-05,0.00959608289930556,0.00112575954861111,0.000764069733796296,"no"
0.980409975405093,4.06901041666667e-05,0,0.000318739149305556,0.000730161313657407,0,0,6.78168402777778e-06,0,0.00262225115740741,0.000180844907407407,0,0.00183557581018519,0.000958478009259259,0,0.000214753327546296,0.000336823640046296,1.35633680555556e-05,0.000883879484953704,0,0,0.00101499204282407,9.26830150462963e-05,2.26056134259259e-06,0.00917335792824074,0.000940393518518518,0.000223795572916667,"no"
0.999321831597222,2.26056134259259e-06,0,2.71267361111111e-05,0,0,0,0,0,0.0003662109375,2.26056134259259e-06,0,0.000223795572916667,4.52112268518518e-05,0,0,0,0,0,0,0,2.26056134259259e-06,9.04224537037037e-06,0,0,0,0,"no"
0.994836877893518,2.26056134259259e-06,0,0.000158239293981481,9.04224537037037e-06,0,0,0,0,0.00119357638888889,2.26056134259259e-06,0,0.00207745587384259,7.68590856481482e-05,0,1.35633680555556e-05,0,0,6.103515625e-05,0,0,0.000804759837962963,9.04224537037037e-06,0,0.000743724681712963,1.1302806712963e-05,0,"no"
0.987230088975694,2.26056134259259e-06,0,0.000483760127314815,0.000474717881944444,0,0,4.52112268518518e-06,0,0.000836407696759259,1.58239293981481e-05,0,0.00124556929976852,0.000318739149305556,0,0.000126591435185185,6.78168402777778e-05,4.52112268518518e-06,0.00091552734375,0,0,0.000766330295138889,2.93872974537037e-05,0,0.00670934606481481,0.000522189670138889,0.000246401186342593,"no"
0.986536096643518,0,0,0.000420464409722222,0.000452112268518519,0,0,2.26056134259259e-06,0,0.000734682436342593,6.78168402777778e-06,0,0.00109411168981481,0.000332302517361111,6.78168402777778e-06,0.00017406322337963,0.000115288628472222,4.06901041666667e-05,0.000755027488425926,0,0,0.000608091001157407,9.49435763888889e-05,0,0.00687888816550926,0.00113932291666667,0.000608091001157407,"no"
0.987987377025463,0,0,0.000562879774305556,4.06901041666667e-05,0,0,0,0,0.00176097728587963,4.52112268518518e-06,0,0.00193956163194444,0.000137894241898148,0,2.71267361111111e-05,2.48661747685185e-05,0,0.00025318287037037,0,0,0.00205711082175926,3.61689814814815e-05,2.26056134259259e-06,0.00470196759259259,0.000300654658564815,0.000162760416666667,"no"
0.983192726417824,4.52112268518518e-06,0,0.000700774016203704,0.000736942997685185,0,0,0,0,0.00108054832175926,2.71267361111111e-05,0,0.00139702690972222,0.000483760127314815,0,0.000135633680555556,7.91196469907407e-05,0,0.00133147063078704,0,0,0.000865794994212963,3.61689814814815e-05,2.26056134259259e-06,0.00964581524884259,0.000262225115740741,1.80844907407407e-05,"no"
0.991186071325232,0,0,0.000298394097222222,2.26056134259259e-06,0,0,0,0,0.00173385054976852,2.26056134259259e-06,0,0.00300654658564815,8.36407696759259e-05,0,6.78168402777778e-06,0,0,5.42534722222222e-05,0,0,0.00208423755787037,4.52112268518518e-06,0,0.00153718171296296,0,0,"no"
0.9935302734375,0,0,0.000176323784722222,0,0,0,0,0,0.00147388599537037,4.52112268518518e-06,0,0.00362820095486111,6.103515625e-05,0,0,0,0,0,0,0,0.000886140046296296,0,0,0.000239619502314815,0,0,"no"
0.920328776041667,0,0,2.26056134259259e-06,0,0,0,0,0,0.0476209852430556,0,0,0.000458893952546296,6.78168402777778e-06,0,0,0,0,0.0119967990451389,0,0,0.0108846028645833,0.00364402488425926,0,2.26056134259259e-06,0.00236906828703704,0.002685546875,"no"
0.933675130208333,0,0,0,0,0,0,0,0,0.045543529369213,0,0,0.000897442853009259,0,0,0,0,0,0.0062255859375,0,0,0.00941749855324074,0.00322129991319444,0,0,0.000745985243055556,0.000273527922453704,"no"
0.931751392505787,0,0,0,0,0,0,0,0,0.05169677734375,0,0,0.000872576678240741,0,0,0,0,0,0.00267650462962963,0,0,0.00697383174189815,0.00511112919560185,0,0,0.000892921730324074,2.48661747685185e-05,"no"
0.959886338975694,0,0,0,0,0,0,0,0,0.0382419162326389,0,0,0.000343605324074074,0,0,0,0,0,0.00072337962962963,0,0,0.000804759837962963,0,0,0,0,0,"no"
0.961055049189815,0,0,0,0,0,0,0,0,0.0296653464988426,0,0,0.000816062644675926,0,0,0,0,0,0.00178358289930556,0,0,0.00658275462962963,9.72041377314815e-05,0,0,0,0,"no"
0.939459906684028,0,0,0,0,0,0,0,0,0.0456000434027778,0,0,0.000406901041666667,0,0,0,0,0,0.00152587890625,0,0,0.00562653718171296,0.00502296730324074,0,0,0.00191243489583333,0.000445330584490741,"no"
0.931923195167824,0,0,0,0,0,0,0,0,0.0454327618634259,0,0,0.000413682725694444,0,0,0,0,0,0.0033885814525463,0,0,0.0139227973090278,0.00431993272569444,0,0,0.000574182581018518,2.48661747685185e-05,"no"
0.942715115017361,0,0,0,0,0,0,0,0,0.0395711263020833,0,0,0.0014331958912037,2.26056134259259e-06,0,0,0,0,0.0033252857349537,0,0,0.00739881727430556,0.00468162254050926,0,0,0.00084544994212963,2.71267361111111e-05,"no"
0.829761646412037,0,0,0,0,0,0,0,0,0.00875515407986111,0,0,0.0118272569444444,5.42534722222222e-05,0,0,0,0,0,0,0,0.0151751482928241,0.00877323857060185,0,0.000126591435185185,0.0903908058449074,0.0351359049479167,"no"
0.834113226996528,6.78168402777778e-06,0,6.78168402777778e-06,6.78168402777778e-06,0,0,0,0,0.00502974898726852,4.52112268518518e-06,0,0.0163393373842593,0.00645616319444444,0,0,4.52112268518518e-06,0,0,0,0,0.000300654658564815,0.0142686631944444,0,0,0.0504602502893518,0.0730025679976852,"no"
0.884577998408565,0,0,0.0001220703125,9.04224537037037e-06,0,0,0,0,0.0039966724537037,5.87745949074074e-05,0,0.0134752061631944,0.00774468315972222,0,1.35633680555556e-05,8.59013310185185e-05,0,0,2.26056134259259e-06,0,0.000214753327546296,0.00858109085648148,9.04224537037037e-06,4.29506655092593e-05,0.0205213758680556,0.0605446144386574,"no"
0.909233940972222,1.35633680555556e-05,0,0.00018310546875,2.26056134259259e-06,0,0,0,0,0.00394694010416667,9.04224537037037e-06,0,0.0104731807002315,0.00588424117476852,2.26056134259259e-06,4.52112268518518e-06,0.000106246383101852,0,0,0,0,0.000108506944444444,0.00366889105902778,0,4.52112268518518e-06,0.0124896014178241,0.0538691767939815,"no"
