"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
122.282967,195.826087,85,442.6521739,29.58547899,"no"
123.0756303,204,88,449,10.19716736,"no"
125.101833,181.2258065,76.64516129,321.7419355,21.77856587,"no"
106.359375,198.8333333,89.16666667,609.3333333,16.68498993,"no"
140.2080645,197.7179487,81.41025641,535.8717949,25.72930955,"no"
137.6919643,213,94.07142857,493.6190476,38.11213911,"no"
120.8501281,172.7702703,70.0472973,240.6756757,13.77809236,"no"
121.8731778,178.627907,88.90697674,294.7906977,12.32733643,"yes"
125.6485849,201.3018868,103.1132075,590.1886792,23.6300097,"yes"
129.7415094,209.8208955,118.1492537,467.1044776,18.91673139,"yes"
137.384106,215.9210526,97.21052632,439.3684211,17.36525091,"no"
129.221374,206.8536585,116.8536585,483.6829268,21.8256844,"yes"
124.359322,201.6216216,86.91891892,575.7837838,20.82210995,"no"
141.784375,196.8,115.65,390.35,20.50725481,"yes"
119.3576923,215.5714286,128.3673469,476.6326531,14.33103598,"yes"
130.7209302,211.7777778,115.5555556,499.5925926,28.37713873,"yes"
121.1797753,180.4705882,86.76470588,292.3529412,11.667577,"no"
129.6281994,174.7042254,73.33098592,239.5704225,13.46486424,"no"
119.1328125,196.90625,87.90625,442.875,39.36357721,"no"
125.8109339,195.5357143,102.6785714,361.3214286,15.27014394,"yes"
127.9921875,199.75,102.75,566.75,36.8593187,"yes"
130.3864307,185.8139535,96.39534884,277.2790698,22.65257147,"yes"
138.1205357,183.5714286,87.57142857,505.5714286,27.49471192,"no"
132.834753,189.8648649,96.43243243,367.4594595,21.00645141,"yes"
111.7074074,198.2352941,89.47058824,632.4705882,32.16781258,"no"
131.4197039,182.036036,76.68468468,276.9369369,18.71026943,"no"
130.371875,195.15,89.05,494.15,25.51249694,"no"
108.8609865,233.7857143,107.9285714,806.4285714,19.14418972,"no"
145.4094488,230.6875,118.625,462.375,23.47039358,"no"
136.6301887,171.5373134,71.25373134,322.238806,18.31148039,"no"
112.78125,171.2222222,79.22222222,146.7777778,15.18730789,"yes"
117.3461538,212.4444444,119.1111111,523.2777778,27.10245764,"yes"
122.372549,165,74.25,276.25,10.9879195,"no"
137.206422,204.1219512,103.9512195,513.9512195,23.72377227,"yes"
139.9477352,206.6666667,111.2777778,523.8888889,21.20467206,"yes"
127.8590476,205.2727273,93.81818182,716.1818182,23.71169038,"no"
131.6287129,244.1052632,140.0526316,592.2631579,25.11939633,"no"
109.8367347,236.3488372,121.255814,518.3255814,20.97096811,"no"
131.83,244.4,146.48,471.8,19.88551231,"no"
122.6624294,352.5730337,233.3707865,372.8651685,21.70358438,"no"
123.5256299,234.7808219,109.3972603,767.3972603,16.73933367,"no"
141.3060109,190.2608696,92.04347826,576.3043478,20.34215826,"no"
127.2306176,430.28125,293.6458333,341.6354167,12.07636293,"no"
125.4286511,279.0701754,189.1666667,334.254386,8.140317793,"no"
133.5453461,234.8113208,133.4716981,548.7169811,22.5446829,"no"
