"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
133.6180582,160.9821958,66.87833828,156.9139466,8.763332235,"no"
138.5756458,188.3088235,78.92647059,292.8676471,16.81463154,"no"
123.2102273,184.75,80.20454545,490.3181818,28.38550839,"no"
121.2910053,210.8333333,117,661.6666667,19.36258563,"yes"
135.7036424,223.4473684,118.3684211,610.2368421,24.7107365,"yes"
115.8205282,221.3714286,146.2,497.6571429,15.18938644,"yes"
123.0129241,191.3333333,105.7948718,439.2307692,15.38376066,"yes"
93.94791667,184.1666667,81,462,25.32730191,"no"
150.1810345,225,145.6818182,540.5,13.90767967,"yes"
136.797066,210.3461538,121.4230769,513.6153846,11.95980695,"yes"
128.8403361,170.9333333,71.66666667,287,23.55381545,"no"
117.5590278,225.2222222,123,541.3888889,28.12472222,"yes"
105.4791667,339.6666667,206,609.3333333,41.34811564,"no"
122.006993,239,139.7777778,542.1666667,23.84673283,"yes"
127.5291925,249.019802,157.7227723,609.970297,17.05466166,"yes"
150.9195804,191.5555556,91.11111111,622.3888889,14.2210286,"no"
108.2270531,159.7692308,73.53846154,201.7692308,14.89211697,"no"
125.3138075,210.3,114.5,517,23.19839554,"yes"
125.3341986,207.7628866,116.742268,496.4639175,20.83428892,"yes"
135.6125,173.4,87.8,269.6,15.50999678,"yes"
130.5274815,199.6493506,109.987013,360.3116883,17.74840565,"yes"
126.0289474,181.125,87.875,371.875,17.42558583,"no"
131.1706485,214.0810811,113.5675676,573.0540541,25.01876578,"yes"
113.3680556,191.5,81,449.8333333,16.81012335,"no"
128.3836478,243.1833333,112.7833333,859.3833333,15.06853786,"no"
121.4685185,215.7647059,97.79411765,878.0294118,21.56690724,"no"
113.9976798,214.8571429,135.7857143,452.5,11.77569921,"yes"
112.9369104,181.9719626,73.97196262,417.7850467,21.50453277,"no"
128.045738,224.8241758,135.9010989,507.1978022,18.50717149,"yes"
167.9444444,208.25,96.375,711.75,17.20056322,"no"
138.8929664,195.6407767,84.9223301,420.3495146,21.60126322,"no"
141.197,273.7777778,169.3333333,448.7777778,20.61966469,"no"
115.7764706,189.75,85.875,250.5,7.206496635,"no"
131.1832461,201.9166667,84.25,377.6666667,15.71159338,"no"
116.8474843,249.925,111.875,667.55,15.70915338,"no"
146.8085106,216,114.6666667,474.3333333,20.04370225,"no"
127.1433824,214.4117647,128.6470588,261.3529412,16.67312447,"no"
128.1815224,244.6804124,140.2371134,414.6082474,23.70457546,"no"
