"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00014,0.019,0.073,0.116,0.063,"no"
0.57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.015,0.074,0.078,0.096,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00189,0.028,0.11118,0.099,0.11207,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031,0.0206,0.146,0.104,0.141,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.116,0.099,0.11693,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.0174,0.068,0.062,0.111,"yes"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017,0.017,0.12,0.098,0.122,"no"
0.62,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.013,0.008,0.083,0.081,0.103,"yes"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.068,0.064,0.106,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.091,0.071,0.128,"no"
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,0.0206,0.127,0.097,0.131,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.022,0.103,0.12,0.086,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00057,0.014,0.075,0.072,0.104,"no"
0.55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00058,0.0206,0.118,0.103,0.114,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084,0.015,0.1,0.074,0.135,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.025,0.101,0.104,0.097,"no"
0.85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008,0.011,0.125,0.089,0.142,"yes"
0.63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0206,0.08,0.084,0.095,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.013,0.1,0.086,0.117,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.016,0.162,0.094,0.173,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.023,0.149,0.088,0.169,"no"
0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.026,0.129,0.116,0.109,"no"
0.67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0017,0.007,0.079,0.077,0.102,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.026,0.093,0.116,0.079,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.02,0.09159,0.1,0.0915,"yes"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.022,0.103,0.11,0.093,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074,0.029,0.1,0.104,0.095,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.014,0.062,0.072,0.085,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.014,0.096,0.088,0.109,"no"
0.48,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.178,0.01,0.063,0.108,0.059,"yes"
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.02,0.101,0.094,0.108,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.01,0.101,0.082,0.123,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.005,0.13,0.085,0.153,"yes"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.018,0.15,0.104,0.145,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.009,0.106,0.092,0.115,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.016,0.103,0.093,0.111,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082,0.0208,0.08,0.101,0.079,"yes"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0.014,0.058,0.083,0.069,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.01,0.103,0.085,0.122,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.019,0.097,0.099,0.099,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00879,0.022,0.109,0.097,0.113,"yes"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.022,0.145,0.134,0.108,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00028,0.009,0.079,0.07,0.112,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.004,0.011,0.124,0.00889,"yes"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.026,0.162,0.121,0.134,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.017,0.092,0.098,0.094,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.031,0.097,0.11,0.086,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.013,0.072,0.09,0.08,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.0206,0.162,0.107,0.152,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0206,0.085,0.095,0.09,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0208,0.094,0.079,0.119,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0023,0.018,0.078,0.104,0.076,"no"
0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017,0.01,0.112,0.102,0.11,"no"
0.37,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.011,0.012,0.074,0.077,0.096,"no"
0.54,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00094,0.013,0.078,0.112,0.07,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.02,0.019,0.112,0.017,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0208,0.102,0.097,0.105,"no"
0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.107,0.109,0.099,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.019,0.097,0.103,0.094,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00573,0.018,0.109,0.104,0.104,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.026,0.113,0.109,0.104,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.024,0.107,0.11,0.092,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.026,0.118,0.119,0.099,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.015,0.126,0.096,0.131,"no"
0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.013,0.126,0.096,0.132,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.024,0.105,0.116,0.088,"no"
0.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0019,0.0206,0.11118,0.099,0.11207,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086,0.005,0.027,0.084,0.032,"yes"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.015,0.08,0.112,0.071,"no"
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.022,0.091,0.111,0.082,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6e-04,0.0206,0.087,0.1,0.088,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.026,0.117,0.124,0.094,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.027,0.091,0.092,0.098,"no"
0.64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00068,0.014,0.092,0.081,0.114,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.023,0.087,0.096,0.09,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.026,0.102,0.113,0.091,"no"
0.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.025,0.099,0.104,0.096,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.024,0.138,0.116,0.118,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199,0.006,0.01,0.103,0.01,"yes"
0.74,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0034,0.01,0.102,0.09,0.114,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.022,0.08,0.107,0.075,"no"
0.65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2e-05,0.039,0.133,0.123,0.108,"no"
0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.028,0.093,0.086,0.109,"no"
0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003,0.0208,0.093,0.101,0.092,"no"
0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.031,0.114,0.091,0.126,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.014,0.107,0.086,0.124,"no"
0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.02,0.123,0.116,0.107,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.024,0.094,0.116,0.081,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0.02,0.095,0.091,0.105,"no"
0.72,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0208,0.121,0.102,0.118,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.02,0.121,0.102,0.118,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.019,0.091,0.079,0.115,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0208,0.108,0.096,0.112,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.027,0.155,0.098,0.159,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.086,0.104,0.083,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.012,0.099,0.088,0.112,"no"
0.48,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0054,0.019,0.087,0.1,0.087,"no"
0.37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0022,0.0206,0.1,0.114,0.087,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.02,0.102,0.099,0.10282,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.013,0.092,0.1,0.092,"no"
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.184,0.114,0.162,"no"
0.52,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4e-05,0.019,0.086,0.077,0.112,"no"
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206,0.17,0.096,0.177,"no"
0.11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.014,0.098,0.094,0.105,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.009,0.122,0.104,0.117,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.022,0.096,0.103,0.093,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.019,0.089,0.092,0.096,"no"
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.014,0.041,0.114,0.036,"yes"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.018,0.094,0.094,0.1,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.025,0.109,0.111,0.098,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.02,0.099,0.096,0.103,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.025,0.106,0.097,0.11,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.035,0.11118,0.099,0.11207,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0045,0.02,0.139,0.086,0.161,"no"
0.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069,0.0206,0.162,0.099,0.163,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.026,0.121,0.097,0.125,"no"
0.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0015,0.023,0.117,0.104,0.113,"no"
0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0048,0.006,0.098,0.08,0.122,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.019,0.089,0.094,0.095,"yes"
0.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.019,0.112,0.126,0.089,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.011,0.132,0.101,0.131,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.014,0.088,0.078,0.113,"no"
0.55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00098,0.0206,0.107,0.099,0.107,"no"
0.58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0011,0.023,0.06,0.089,0.068,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.004,0.102,0.1,0.10189,"yes"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0206,0.088,0.087,0.1,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.0206,0.129,0.135,0.096,"no"
0.58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0018,0.0206,0.063,0.086,0.073,"no"
0.35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0039,0.0206,0.083,0.085,0.097,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.0206,0.087,0.093,0.093,"no"
0.45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6e-05,0.046,0.21,0.111,0.19,"no"
0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0.007,0.072,0.095,0.076,"no"
0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0206,0.11118,0.099,0.11207,"no"
0.68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0019,0.0206,0.093,0.086,0.108,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0206,0.108,0.115,0.094,"no"
0.26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8e-05,0.017,0.174,0.123,0.142,"no"
0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0016,0.036,0.133,0.144,0.093,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.02,0.08,0.096,0.08316,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061,0.006,0.023,0.087,0.026,"yes"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.103,0.092,0.112,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.017,0.074,0.101,0.074,"yes"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.012,0.102,0.095,0.10669,"yes"
0.61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0059,0.02,0.082,0.096,0.08523,"no"
0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00859,0.0201,0.124,0.098,0.126,"no"
0.23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.136,0.067,0.203,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.026,0.148,0.129,0.115,"no"
0.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0014,0.014,0.071,0.08,0.089,"no"
0.28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.104,0.103,0.101,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.0208,0.107,0.095,0.113,"no"
0.62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.069,0.087,0.079,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114,0.003,0.024,0.061,0.039,"yes"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.093,0.091,0.102,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.032,0.11329,0.096,0.11776,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.099,0.101,0.098,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.005,0.077,0.11,0.07,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.125,0.09,0.138,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.0201,0.098,0.063,0.156,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.123,0.089,0.139,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197,0.0096,0.014,0.062,0.023,"yes"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.093,0.077,0.121,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0015,0.0201,0.102,0.116,0.087,"no"
0.57,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.105,0.094,0.111,"no"
0.77,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0019,0.016,0.114,0.099,0.114,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.098,0.104,0.094,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.0201,0.108,0.08,0.134,"no"
0.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017,0.0201,0.118,0.111,0.106,"no"
0.74,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0029,0.015,0.096,0.084,0.114,"no"
0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0201,0.143,0.096,0.14864,"no"
0.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.069,0.132,0.096,0.13721,"no"
0.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3e-05,0.02,0.092,0.103,0.089,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.029,0.104,0.095,0.11,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.065,0.077,0.085,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.0201,0.182,0.15,0.121,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.062,0.11329,0.096,0.11776,"no"
0.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.022,0.078,0.097,0.079,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.094,0.077,0.123,"no"
0.41,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6e-05,0.0201,0.159,0.094,0.169,"no"
0.22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0016,0.0201,0.11,0.103,0.106,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.102,0.094,0.109,"no"
0.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0048,0.028,0.1,0.104,0.094,"no"
0.47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0.0201,0.131,0.099,0.132,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0201,0.107,0.103,0.104,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.099,0.115,0.086,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.0201,0.151,0.096,0.157,"no"
0.79,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01,0.0201,0.125,0.099,0.127,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.099,0.099,0.099,"no"
0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.027,0.099,0.1,0.099,"no"
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.024,0.118,0.101,0.117,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0014,0.013,0.117,0.116,0.101,"no"
0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.019,0.158,0.107,0.148,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.02,0.104,0.091,0.113,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.015,0.123,0.096,0.12785,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.017,0.117,0.074,0.158,"no"
0.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00065,0.0201,0.114,0.095,0.12,"no"
0.51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00073,0.0201,0.11,0.085,0.129,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00042,0.013,0.067,0.108,0.062,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.086,0.086,0.099,"no"
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.018,0.115,0.1,0.115,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.015,0.124,0.088,0.141,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.12,0.111,0.108,"no"
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.015,0.172,0.115,0.149,"no"
0.42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.027,0.172,0.101,0.172,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,0.0201,0.062,0.094,0.063,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.017,0.106,0.097,0.11,"yes"
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.014,0.062,0.064,0.098,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.125,0.108,0.115,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.017,0.138,0.115,0.125,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.038,0.2,0.076,0.264,"no"
0.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.1,0.086,0.117,"no"
0.66,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.048,0.004,0.012,0.135,0.00909,"yes"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.077,0.087,0.088,"no"
0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.086,0.091,0.095,"no"
0.52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00063,0.0201,0.111,0.099,0.113,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.02,0.085,0.104,0.081,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.022,0.13,0.097,0.134,"no"
0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.018,0.12,0.104,0.116,"no"
0.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.024,0.22,0.148,0.149,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.01,0.065,0.06,0.108,"no"
0.6,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4e-05,0.023,0.155,0.07,0.221,"no"
0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00889,0.017,0.097,0.088,0.111,"yes"
0.89,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.014,0.0096,0.03121,0.102,0.03042,"yes"
0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00208,0.031,0.153,0.16,0.096,"no"
0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043,0.0201,0.093,0.093,0.1,"no"
0.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.1,0.098,0.102,"no"
