"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
9,8,72,0.889,0.722,0.792,13,52,57,4,"no"
18,1,18,0.056,1,1,18,18,18,1,"yes"
9,18,162,2,0.605,0.895,7,98,145,14,"no"
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,"no"
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,"no"
12,252,3024,21,0.416,0.682,4.75,1259,2062,265,"no"
128,347,44416,2.711,0.399,0.567,13.07,17721,25163,1356,"yes"
9,16,144,1.778,0.556,0.958,6.67,80,138,12,"no"
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,"no"
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,"no"
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,"no"
6,54,324,9,0.549,0.96,3.36,178,311,53,"no"
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,"no"
9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,"no"
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,"no"
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,"no"
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,"no"
10,17,170,1.7,0.571,0.918,6.47,97,156,15,"no"
10,19,190,1.9,0.611,0.874,8.92,116,166,13,"no"
9,83,747,9.222,0.333,0.742,2.93,249,554,85,"no"
12,266,3192,22.167,0.338,0.667,2.72,1079,2130,397,"no"
11,198,2178,18,0.383,0.773,2.9,834,1683,288,"no"
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,"no"
11,195,2145,17.727,0.358,0.781,3,768,1676,256,"no"
163,161,26243,0.988,0.523,0.897,8.4,13725,23547,1634,"yes"
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,"yes"
9,82,738,9.111,0.337,0.821,2.49,249,606,100,"no"
9,87,783,9.667,0.444,0.962,2.37,348,753,147,"no"
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,"no"
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,"no"
11,71,781,6.455,0.666,0.937,6.19,520,732,84,"no"
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,"no"
7,54,378,7.714,0.497,0.849,3.42,188,321,55,"no"
1,14,14,14,0.5,1,2.33,7,14,3,"yes"
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,"no"
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,"no"
8,13,104,1.625,0.635,0.788,8.25,66,82,8,"no"
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,"no"
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,"no"
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,"no"
9,80,720,8.889,0.304,0.838,1.8,219,603,122,"no"
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,"no"
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,"no"
17,22,374,1.294,0.425,0.765,4.68,159,286,34,"no"
5,177,885,35.4,0.226,0.498,1.71,200,441,117,"no"
9,100,900,11.111,0.247,0.637,1.83,222,573,121,"no"
7,133,931,19,0.211,0.559,1.75,196,520,112,"no"
74,183,13542,2.473,0.544,0.612,127,7366,8289,58,"no"
9,44,396,4.889,0.341,0.677,2.55,135,268,53,"no"
6,94,564,15.667,0.184,0.934,1.32,104,527,79,"no"
10,288,2880,28.8,0.191,0.564,1.5,549,1624,365,"no"
5,93,465,18.6,0.351,1,1.66,163,465,98,"no"
6,96,576,16,0.335,0.703,2.44,193,405,79,"no"
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,"no"
6,97,582,16.167,0.299,0.701,1.85,174,408,94,"no"
6,96,576,16,0.318,0.575,3,183,331,61,"no"
1,20,20,20,0.75,1,3,15,20,5,"yes"
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,"no"
7,92,644,13.143,0.292,0.907,1.54,188,584,122,"no"
7,59,413,8.429,0.462,1,2.33,191,413,82,"no"
7,125,875,17.857,0.29,0.735,1.59,254,643,160,"no"
9,93,837,10.333,0.229,0.734,1.57,192,614,122,"no"
6,7,42,1.167,0.333,0.952,1.4,14,40,10,"no"
1,76,76,76,0.961,1,36.5,73,76,2,"yes"
8,22,176,2.75,0.438,0.79,2.41,77,139,32,"no"
7,62,434,8.857,0.272,0.963,1.46,118,418,81,"no"
1,91,91,91,0.352,1,1.03,32,91,31,"no"
5,56,280,11.2,0.121,0.471,1.31,34,132,26,"no"
7,8,56,1.143,0.304,0.768,1.42,17,43,12,"no"
1,47,47,47,0.426,1,1.05,20,47,19,"no"
7,65,455,9.286,0.407,0.895,2.18,185,407,85,"no"
9,98,882,10.889,0.185,0.662,1.58,163,584,103,"no"
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,"no"
8,32,256,4,0.23,0.613,1.4,59,157,42,"no"
6,45,270,7.5,0.422,0.881,1.73,114,238,66,"no"
7,22,154,3.143,0.097,0.403,1.36,15,62,11,"no"
8,42,336,5.25,0.259,0.756,1.74,87,254,50,"no"
5,7,35,1.4,0.314,0.857,1.83,11,30,6,"no"
7,108,756,15.429,0.362,0.807,2.11,274,610,130,"no"
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,"no"
10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,"no"
10,23,230,2.3,0.261,0.787,1.76,60,181,34,"no"
3,550,1650,183.33,0.339,0.401,15.11,559,662,37,"yes"
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,"no"
12,274,3288,22.833,0.208,0.817,1.65,685,2687,416,"no"
7,57,399,8.143,0.321,0.952,1.47,128,380,87,"no"
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,"no"
1,161,161,161,0.41,1,1.02,66,161,65,"yes"
5,8,40,1.6,0.325,0.9,1.63,13,36,8,"no"
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,"no"
20,30,600,1.5,0.433,0.597,13.68,260,358,19,"no"
6,13,78,2.167,0.538,0.923,2.63,42,72,16,"no"
11,5,55,0.455,0.655,0.727,12,36,40,3,"no"
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,"no"
2,21,42,10.5,0.452,1,6.33,19,42,3,"yes"
2,199,398,99.5,0.485,0.508,32.17,193,202,6,"yes"
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,"no"
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,"no"
10,47,470,4.7,0.481,0.991,2.97,226,466,76,"no"
1,279,279,279,0.964,1,38.43,269,279,7,"yes"
