"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.0208,0.16,0.121,0.132,"no"
0.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00099,0.013,0.093,0.086,0.108,"no"
0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0.0206,0.117,0.102,0.115,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0.007,0.073,0.101,0.072,"yes"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0206,0.131,0.095,0.137,"no"
0.44,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.002,0.013,0.136,0.094,0.145,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.053,0.272,0.097,0.281,"no"
0.46,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.045,0.156,0.076,0.205,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0206,0.147,0.107,0.138,"no"
0.41,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0028,0.0206,0.149,0.1,0.148,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.015,0.095,0.091,0.104,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.0206,0.18,0.104,0.172,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.017,0.103,0.089,0.116,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.016,0.09,0.079,0.114,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.0206,0.093,0.075,0.125,"no"
0.29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.022,0.142,0.093,0.153,"no"
0.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00098,0.0206,0.099,0.108,0.092,"no"
0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.011,0.096,0.087,0.111,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0206,0.1,0.083,0.121,"no"
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012,0.0206,0.109,0.085,0.128,"no"
0.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0206,0.112,0.083,0.134,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.123,0.116,0.107,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069,0.023,0.138,0.104,0.133,"no"
0.33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1e-05,0.05,0.244,0.067,0.362,"no"
0.65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.012,0.118,0.09,0.13,"no"
0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0206,0.13,0.086,0.151,"no"
0.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.02,0.153,0.099,0.154,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.025,0.105,0.101,0.103,"no"
0.58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.026,0.117,0.102,0.114,"no"
0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00015,0.055,0.161,0.161,0.1,"no"
0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00078,0.019,0.136,0.09,0.152,"no"
0.7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.035,0.194,0.09,0.215,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.017,0.064,0.069,0.093,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016,0.0206,0.11118,0.099,0.11207,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0.025,0.169,0.114,0.149,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.013,0.025,0.096,0.133,0.073,"yes"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.018,0.094,0.088,0.107,"no"
0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.025,0.106,0.099,0.10685,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.016,0.086,0.08,0.107,"no"
0.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.023,0.129,0.129,0.1,"no"
0.69,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0013,0.017,0.116,0.095,0.122,"no"
0.31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1e-05,0.029,0.098,0.087,0.113,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00859,0.011,0.084,0.074,0.114,"yes"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0208,0.141,0.085,0.167,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.011,0.066,0.071,0.093,"no"
0.31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.012,0.146,0.121,0.121,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.013,0.091,0.102,0.089,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.033,0.116,0.099,0.11693,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.119,0.104,0.113,"no"
0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0.016,0.164,0.111,0.148,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.015,0.126,0.086,0.147,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.101,0.116,0.086,"no"
0.69,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0013,0.02,0.121,0.107,0.113,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.02,0.106,0.101,0.105,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.016,0.129,0.122,0.106,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.014,0.159,0.095,0.166,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.016,0.099,0.092,0.108,"no"
0.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.201,0.108,0.186,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.015,0.076,0.081,0.093,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7e-04,0.02,0.095,0.099,0.096,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.007,0.082,0.099,0.08266,"no"
0.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0015,0.0206,0.103,0.107,0.097,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.016,0.103,0.092,0.112,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.037,0.184,0.18,0.102,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.02,0.114,0.133,0.086,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0206,0.08,0.086,0.093,"no"
0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.013,0.116,0.097,0.119,"no"
0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00071,0.005,0.105,0.082,0.129,"no"
0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.017,0.071,0.108,0.066,"no"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02,0.054,0.166,0.033,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.016,0.061,0.109,0.056,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.014,0.071,0.072,0.099,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.095,0.079,0.12,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.016,0.114,0.102,0.112,"no"
0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00859,0.0174,0.086,0.084,0.101,"yes"
0.47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0012,0.0208,0.13,0.099,0.131,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.013,0.102,0.095,0.108,"no"
0.62,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054,0.0206,0.085,0.094,0.091,"no"
0.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3e-05,0.027,0.107,0.107,0.1,"no"
0.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.002,0.038,0.076,0.05,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.016,0.101,0.11,0.092,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.011,0.137,0.086,0.16,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.017,0.098,0.074,0.132,"no"
0.15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0034,0.0206,0.112,0.13,0.086,"no"
0.26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4e-05,0.016,0.097,0.1,0.095,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.013,0.089,0.09,0.098,"no"
0.83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0017,0.015,0.097,0.098,0.099,"no"
0.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001,0.017,0.096,0.09,0.107,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.005,0.054,0.086,0.062,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0048,0.029,0.132,0.127,0.104,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0027,0.027,0.121,0.116,0.104,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072,0.035,0.126,0.138,0.092,"yes"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.012,0.091,0.095,0.096,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.103,0.109,0.095,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.018,0.097,0.097,0.101,"no"
0.61,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.002,0.0206,0.085,0.1,0.085,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00189,0.0206,0.089,0.11,0.081,"no"
0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.015,0.129,0.102,0.127,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.017,0.097,0.076,0.129,"no"
0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.0208,0.07,0.083,0.084,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.023,0.113,0.084,0.134,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.014,0.096,0.088,0.109,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.019,0.091,0.103,0.089,"yes"
0.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.02,0.025,0.111,0.157,0.071,"yes"
0.49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00829,0.009,0.103,0.111,0.093,"yes"
0.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00208,0.02,0.128,0.104,0.123,"no"
0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0019,0.018,0.097,0.091,0.106,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.018,0.093,0.093,0.1,"no"
0.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066,0.01,0.112,0.101,0.11,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.022,0.112,0.097,0.115,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1e-05,0.029,0.205,0.087,0.235,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.02,0.125,0.097,0.128,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.019,0.087,0.099,0.0877,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.02,0.139,0.104,0.134,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.019,0.11,0.089,0.125,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.02,0.096,0.11,0.088,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.008,0.077,0.082,0.093,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.018,0.109,0.104,0.102,"yes"
0.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.002,0.019,0.101,0.092,0.109,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.067,0.098,0.068,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.029,0.133,0.116,0.113,"no"
0.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.027,0.12,0.127,0.095,"no"
0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0011,0.036,0.159,0.165,0.096,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.02,0.081,0.101,0.081,"yes"
0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.033,0.113,0.123,0.092,"no"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00087,0.018,0.098,0.1,0.098,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00102,0.03,0.13,0.099,0.13103,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.07,0.141,0.177,0.08,"no"
0.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.21,0.111,0.188,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.02,0.131,0.107,0.122,"no"
0.71,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.025,0.003,0.031,0.068,0.046,"yes"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.018,0.134,0.097,0.138,"no"
0.49,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.024,0.111,0.107,0.104,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.003,0.073,0.09,0.081,"no"
0.46,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0014,0.022,0.122,0.103,0.119,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0206,0.095,0.108,0.088,"no"
0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.011,0.093,0.078,0.119,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206,0.103,0.065,0.158,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.0206,0.085,0.092,0.092,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0206,0.119,0.112,0.106,"no"
0.39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.024,0.135,0.151,0.089,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.036,0.119,0.09,0.133,"no"
0.44,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1e-04,0.006,0.061,0.086,0.071,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.022,0.074,0.086,0.086,"no"
0.73,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.007,0.063,0.088,0.072,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.015,0.081,0.086,0.094,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.023,0.104,0.103,0.101,"no"
0.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0206,0.155,0.094,0.165,"no"
0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.025,0.071,0.08,0.088,"no"
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.02,0.113,0.086,0.131,"no"
0.75,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0052,0.0201,0.096,0.089,0.108,"no"
0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0019,0.0208,0.096,0.102,0.096,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.02,0.136,0.114,0.119,"no"
0.69,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00208,0.025,0.131,0.103,0.126,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.0201,0.12,0.097,0.123,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0.012,0.076,0.074,0.102,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0.018,0.107,0.088,0.121,"no"
0.49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024,0.0201,0.09,0.092,0.098,"no"
0.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5e-05,0.0201,0.147,0.114,0.129,"no"
0.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0014,0.01,0.077,0.072,0.107,"no"
0.56,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.098,0.086,0.115,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101,0.025,0.125,0.102,0.122,"no"
0.16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0015,0.019,0.106,0.104,0.104,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.025,0.114,0.116,0.097,"no"
0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.42,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00889,0.013,0.075,0.074,0.102,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.157,0.189,0.083,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.009,0.125,0.104,0.119,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.012,0.097,0.097,0.1,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.104,0.104,0.098,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.025,0.111,0.125,0.088,"no"
0.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.1,0.091,0.11,"no"
0.39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0071,0.017,0.106,0.094,0.114,"yes"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.0201,0.147,0.116,0.127,"no"
0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0011,0.022,0.116,0.103,0.112,"no"
0.21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011,0.014,0.082,0.099,0.083,"yes"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.014,0.089,0.113,0.079,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.029,0.122,0.111,0.11,"no"
0.46,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0011,0.018,0.103,0.087,0.118,"no"
0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.023,0.15,0.124,0.121,"no"
0.23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0017,0.039,0.12,0.116,0.102,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.017,0.117,0.104,0.113,"yes"
0.19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0032,0.022,0.118,0.099,0.119,"no"
0.59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0029,0.0201,0.133,0.097,0.137,"no"
0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.009,0.062,0.09,0.069,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.111,0.082,0.137,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.0201,0.093,0.064,0.146,"no"
0.34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.0201,0.105,0.107,0.099,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.101,0.092,0.11,"no"
0.77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.016,0.109,0.095,0.11401,"yes"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.0201,0.102,0.084,0.122,"no"
0.61,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2e-05,0.0201,0.113,0.093,0.122,"no"
0.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0016,0.0208,0.114,0.114,0.1,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.02,0.104,0.093,0.112,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00232,0.0201,0.087,0.099,0.087,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.0201,0.097,0.09,0.108,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00095,0.0201,0.085,0.08,0.106,"no"
0.51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064,0.0208,0.12,0.109,0.11,"no"
0.45,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.0419,0.183,0.078,0.235,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.017,0.185,0.08,0.231,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.00208,0.016,0.136,0.096,0.14137,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.149,0.137,0.109,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.08,0.088,0.091,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.104,0.095,0.109,"no"
0.33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.032,0.185,0.091,0.206,"no"
0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.02,0.101,0.09,0.112,"no"
0.68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001,0.0201,0.089,0.084,0.106,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075,0.017,0.076,0.095,0.08,"yes"
0.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.038,0.162,0.104,0.155,"no"
0.46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.035,0.012,0.016,0.086,0.019,"yes"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.017,0.088,0.099,0.089,"yes"
0.63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00015,0.0201,0.173,0.112,0.154,"no"
0.63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0024,0.022,0.113,0.096,0.11746,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0062,0.007,0.055,0.058,0.096,"yes"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.107,0.101,0.106,"no"
0.72,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0045,0.0201,0.102,0.094,0.108,"no"
0.61,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0068,0.009,0.096,0.101,0.095,"no"
0.6,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,7e-05,0.013,0.131,0.093,0.142,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.147,0.134,0.11,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.11,0.081,0.137,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.014,0.095,0.09,0.105,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.017,0.086,0.102,0.084,"yes"
0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.0201,0.127,0.093,0.137,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0.013,0.057,0.096,0.05925,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079,0.013,0.108,0.076,0.141,"no"
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.023,0.143,0.095,0.151,"no"
0.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00019,0.019,0.109,0.097,0.112,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.011,0.073,0.079,0.093,"no"
0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.109,0.089,0.122,"no"
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.016,0.093,0.096,0.096,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.022,0.077,0.078,0.1,"no"
