"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
1,39,39,39,0.308,1,1.71,12,39,7,"yes"
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,"no"
10,19,190,1.9,0.568,0.774,9.82,108,147,11,"no"
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,"no"
9,18,162,2,0.623,0.864,7.77,101,140,13,"no"
1,19,19,19,0.632,1,4,12,19,3,"yes"
8,121,968,15.125,0.431,0.98,3.11,417,949,134,"no"
9,17,153,1.889,0.608,0.856,7.15,93,131,13,"no"
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,"no"
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,"no"
9,17,153,1.889,0.601,0.889,8.36,92,136,11,"no"
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,"no"
24,166,3984,6.917,0.905,0.98,17.08,3604,3905,211,"no"
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,"no"
8,95,760,11.875,0.466,0.904,2.95,354,687,120,"no"
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,"no"
12,72,864,6,0.615,0.862,6.4,531,745,83,"no"
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,"no"
10,16,160,1.6,0.619,0.963,6.19,99,154,16,"no"
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,"no"
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,"no"
1,42,42,42,0.19,1,1.6,8,42,5,"yes"
9,78,702,8.667,0.464,0.89,3.33,326,625,98,"no"
12,22,264,1.833,0.538,0.852,8.35,142,225,17,"no"
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,"no"
12,20,240,1.667,0.525,0.854,9,126,205,14,"no"
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,"no"
12,22,264,1.833,0.542,0.784,8.94,143,207,16,"no"
11,22,242,2,0.632,0.864,8.05,153,209,19,"no"
11,22,242,2,0.624,0.88,9.44,151,213,16,"no"
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,"no"
8,94,752,11.75,0.485,0.922,3.07,365,693,119,"no"
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885,"no"
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,"no"
7,13,91,1.857,0.791,0.978,6,72,89,12,"no"
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,"no"
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,"no"
6,130,780,21.667,0.253,0.528,2.05,197,412,96,"no"
87,116,10092,1.333,0.406,0.416,104.95,4093,4194,39,"no"
15,29,435,1.933,0.524,0.97,4.15,228,422,55,"no"
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,"no"
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,"no"
5,27,135,5.4,0.296,0.496,3.08,40,67,13,"no"
5,51,255,10.2,0.314,0.831,1.63,80,212,49,"no"
7,231,1617,33,0.26,0.64,1.71,420,1035,246,"no"
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,"no"
9,92,828,10.222,0.287,0.694,1.93,238,575,123,"no"
3,5,15,1.667,0.533,0.8,4,8,12,2,"no"
7,111,777,15.857,0.254,0.883,1.5,197,686,131,"no"
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,"no"
7,37,259,5.286,0.521,0.954,3.14,135,247,43,"no"
5,63,315,12.6,0.368,0.927,2,116,292,58,"no"
6,96,576,16,0.234,0.668,2.01,135,385,67,"no"
7,97,679,13.857,0.211,0.791,1.51,143,537,95,"no"
7,140,980,20,0.253,0.886,1.49,248,868,167,"no"
6,96,576,16,0.274,0.901,1.58,158,519,100,"no"
5,39,195,7.8,0.436,0.656,3.54,85,128,24,"no"
65,50,3250,0.769,0.454,0.487,245.83,1475,1582,6,"yes"
7,31,217,4.429,0.382,0.811,1.84,83,176,45,"no"
7,4,28,0.571,0.429,0.714,2.4,12,20,5,"no"
1,41,41,41,0.39,1,1.07,16,41,15,"no"
9,111,999,12.333,0.209,0.571,1.57,209,570,133,"no"
6,7,42,1.167,0.333,0.738,2.33,14,31,6,"no"
3,8,24,2.667,0.333,0.875,1.33,8,21,6,"no"
7,59,413,8.429,0.242,0.685,1.79,100,283,56,"no"
9,72,648,8,0.255,0.494,2.01,165,320,82,"no"
5,280,1400,56,0.78,0.786,156,1092,1100,7,"yes"
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,"no"
7,30,210,4.286,0.271,0.871,1.33,57,183,43,"no"
7,70,490,10,0.265,0.976,1.4,130,478,93,"no"
8,54,432,6.75,0.188,0.78,1.53,81,337,53,"no"
8,180,1440,22.5,0.199,0.724,1.31,286,1043,219,"no"
5,6,30,1.2,0.4,0.867,2,12,26,6,"no"
5,27,135,5.4,0.267,0.622,1.71,36,84,21,"no"
7,17,119,2.429,0.319,0.933,1.41,38,111,27,"no"
8,39,312,4.875,0.205,0.712,1.36,64,222,47,"no"
5,29,145,5.8,0.276,0.779,1.6,40,113,25,"no"
7,10,70,1.429,0.286,0.771,2.22,20,54,9,"no"
19,12,228,0.632,0.303,0.439,7.67,69,100,9,"no"
13,390,5070,30,0.182,0.735,1.56,924,3727,593,"no"
1,85,85,85,0.882,1,12.5,75,85,6,"yes"
13,423,5499,32.538,0.188,0.762,1.64,1034,4191,632,"no"
3,544,1632,181.33,0.326,0.406,16.12,532,662,33,"yes"
8,109,872,13.625,0.271,0.864,1.83,236,753,129,"no"
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,"no"
8,59,472,7.375,0.186,0.672,1.49,88,317,59,"no"
8,42,336,5.25,0.271,0.813,1.54,91,273,59,"no"
1,22,22,22,0.591,1,2.6,13,22,5,"no"
7,65,455,9.286,0.215,0.798,1.38,98,363,71,"no"
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,"no"
7,86,602,12.286,0.281,0.958,1.55,169,577,109,"no"
7,9,63,1.286,0.349,0.889,2.2,22,56,10,"no"
7,135,945,19.286,0.114,0.528,1.09,108,499,99,"no"
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,"no"
1,67,67,67,0.985,1,66,66,67,1,"yes"
6,4,24,0.667,0.417,0.5,5,10,12,2,"no"
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,"no"
12,115,1380,9.583,0.256,0.572,1.74,353,790,203,"no"
10,31,310,3.1,0.281,0.606,1.98,87,188,44,"no"
12,39,468,3.25,0.282,0.487,4,132,228,33,"no"
1,159,159,159,0.994,1,158,158,159,1,"yes"
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,"no"
