"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","att28","att29","att30","att31","att32","att33","att34","att35","att36","att37","att38","att39","att40","outlier"
0,0.088363276614211,0.208095126696112,0.00445778349333242,317,453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,306,55311,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6,9,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0.4,255,253,0.99,0.01,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,303,1648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,20,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,201,1032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,1,0,0.18,29,255,1,0,0.03,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,303,1648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,30,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,193,59,0.31,0.03,0.31,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,204,759,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,13,0,0,0,0,1,0,0.15,35,255,1,0,0.03,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,212,634,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,1,0,0.12,51,255,1,0,0.02,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,201,815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,0,0.25,60,255,1,0,0.02,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,236,3993,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,1,0,0.22,8,253,1,0,0.12,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,239,8287,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,19,0,0,0,0,1,0,0.11,18,253,1,0,0.06,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,202,279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.5,221,255,1,0,0,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,199,301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,298,241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,1,0,0.25,121,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,304,268,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,197,810,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,245,10082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0.33,255,255,1,0,0,0,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,338,347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,26,0,0,0,0,1,0,0.15,52,255,1,0,0.02,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,285,1343,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,50,0,0,0,0,1,0,0.04,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,309,2741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0.29,24,255,1,0,0.04,0.05,0,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,301,2850,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,16,0,0,0,0,1,0,0.12,33,255,1,0,0.03,0.05,0,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,208,313,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,48,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,216,3424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,29,255,1,0,0.03,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,175,15311,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,53,179,1,0,0.02,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,223,790,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,1,0,0.38,38,255,1,0,0.03,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,230,1064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,28,0,0,0,0,1,0,0.11,58,255,1,0,0.02,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,295,718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,29,0,0,0,0,1,0,0.14,150,255,1,0,0.01,0.02,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,302,1733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,1,0,0.2,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,206,292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,298,2361,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,1,0,0.38,30,255,1,0,0.03,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,224,2178,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,13,255,1,0,0.08,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,314,2930,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,1,0,0.18,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,259,349,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,297,2131,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,38,255,1,0,0.03,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,207,1059,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,307,15978,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,1,0,0.15,2,255,1,0,0.5,0.05,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,0,0,0,0,1,0,0.13,255,251,0.98,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,217,1156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,1,0,0.23,12,255,1,0,0.08,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,303,17254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,0.4,203,255,1,0,0,0.02,0,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,314,454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,205,634,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,26,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,312,697,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,53,0,0,0,0,1,0,0.13,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,243,188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,1,0,0.38,105,255,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,214,7189,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,30,0,0,0,0,1,0,0.13,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,226,733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,22,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,224,1869,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,17,0,0,0,0,1,0,0.18,59,255,1,0,0.02,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,239,1206,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,19,255,1,0,0.05,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,274,4841,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,37,0,0,0,0,1,0,0.16,224,255,1,0,0,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,212,1429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,16,0,0,0,0,1,0,0.31,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,246,1315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,244,291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,28,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,291,2557,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,90,255,1,0,0.01,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,285,1290,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,14,0,0,0,0,1,0,0.14,12,255,1,0,0.08,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,229,950,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,23,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,230,1140,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,213,255,1,0,0,0.01,0,0,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,20879,327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,190,165,0.61,0.03,0.01,0.01,0,0,0.02,0.02,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0.4,255,248,0.97,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,311,3222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,244,0.96,0.02,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,238,1558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,101,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,284,756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,56,229,1,0,0.02,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,293,1330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,235,1057,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,14,0,0,0,0,1,0,0.21,255,255,1,0,0,0,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,226,480,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,215,255,1,0,0,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,300,1786,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,129,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,315,6241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,24,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,223,3150,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,24,255,1,0,0.04,0.02,0,0,0,0,"no"
0,5.15009590802633,5.65140897492462,0.00445778349333242,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.9,0,0,0,0,0.89,0,"yes"
0,2.54118639177122,2.91037809309255,0.00445778349333242,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,255,251,0.98,0.01,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,218,3268,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,61,255,1,0,0.02,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,277,1816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,18,0,0,0,0,1,0,0.11,36,255,1,0,0.03,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,214,480,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,28,0,0,0,0,1,0,0.07,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,204,15416,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,18,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,5.62225239063316,0.00445778349333242,8,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,2,0.01,0.81,0,0,0,0,0.8,0.5,"no"
5,0.088363276614211,0.208095126696112,0.00445778349333242,261,5759,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,242,0.95,0.02,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,292,256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,123,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,167,9747,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,49,254,1,0,0.02,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,219,1197,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,116,255,1,0,0.01,0.02,0.01,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,44,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0.4,255,249,0.98,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,179,4922,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,31,0,0,0,0,1,0,0.1,121,255,1,0,0.01,0.02,0.01,0,0,0,"no"
0,2.54118639177122,3.75576937520917,0.00445778349333242,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,172,33,0.19,0.03,0.19,0,0,0,0.01,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,314,2631,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,221,3542,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,207,6607,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,108,207,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,200,307,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,10,0,0,0,0,1,0,0.2,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,242,244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,1,0,0.4,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,297,306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,27,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,221,998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,332,2303,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0.29,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,214,2251,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0.43,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,228,188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,1,0,0.29,120,255,1,0,0.02,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,218,2863,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,226,1755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,32,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,3805,328,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,213,149,0.63,0.03,0,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,210,3268,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,69,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,295,278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,30,0,0,0,0,1,0,0.1,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,236,397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,207,662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,47,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,206,284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,28,255,1,0,0.04,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,302,188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0.3,131,255,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,266,1752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,272,1223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,229,1733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,15,0,0,0,0,1,0,0.27,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,260,124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,25,0,0,0,0,1,0,0.16,198,255,1,0,0.01,0.01,0,0,0,0,"no"
0,2.54118639177122,3.75576937520917,0.00445778349333242,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,222,291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,33,0,0,0,0,1,0,0.15,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,257,363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,46,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,269,2481,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,54,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,302,1047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,342,2631,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,38,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,141,49759,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,250,17926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,227,914,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,1,0,0.27,62,255,1,0,0.02,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,293,771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,17,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,221,8605,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,91,255,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,166,169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,17,255,1,0,0.06,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,222,271,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,41,255,1,0,0.02,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,293,2427,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,336,347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,15,0,0,0,0,1,0,0.13,120,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,263,821,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,0.4,214,255,1,0,0,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,227,1301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,67,0.26,0.04,0.26,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,202,2067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,20,255,1,0,0.05,0.03,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,1722,328,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,217,139,0.6,0.03,0,0.01,0,0,0.01,0.01,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,2291,326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,128,0.5,0.04,0,0,0,0,0,0.01,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,341,707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,30,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,217,1841,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,25,252,1,0,0.04,0.05,0,0,0,0,"no"
0,0.088363276614211,5.62225239063316,0.00445778349333242,7,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,182,10,0.05,0.03,0.01,0.2,0,0,0.02,0,"no"
