"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.016,0.13,0.104,0.123,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0206,0.1,0.1,0.1,"no"
0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.016,0.131,0.13,0.101,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0.0206,0.088,0.095,0.092,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0208,0.116,0.104,0.11,"no"
0.37,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.00057,0.026,0.159,0.139,0.114,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.016,0.075,0.076,0.099,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.0096,0.063,0.119,0.053,"yes"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045,0.0208,0.107,0.09,0.119,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.078,0.09,0.087,"no"
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.153,0.119,0.129,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.027,0.11,0.109,0.101,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.018,0.109,0.091,0.119,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.02,0.105,0.09,0.116,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.025,0.108,0.096,0.113,"no"
0.93,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0027,0.004,0.077,0.086,0.09,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.023,0.15,0.12,0.125,"no"
0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.022,0.105,0.094,0.112,"no"
0.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.045,0.171,0.116,0.148,"no"
0.58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018,0.0208,0.068,0.108,0.063,"yes"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.116,0.095,0.122,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.027,0.101,0.084,0.121,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.0208,0.083,0.124,0.067,"yes"
0.61,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.114,0.093,0.122,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.024,0.113,0.134,0.084,"no"
0.36,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0206,0.108,0.11,0.099,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.024,0.125,0.109,0.115,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.014,0.101,0.098,0.103,"no"
0.61,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0018,0.019,0.102,0.104,0.097,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.01,0.143,0.083,0.173,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.031,0.142,0.147,0.097,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019,0.024,0.095,0.121,0.078,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.007,0.05,0.025,0.205,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.003,0.01,0.116,0.00839,"yes"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.038,0.193,0.193,0.1,"no"
0.72,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0015,0.018,0.11118,0.093,0.112,"no"
0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.012,0.132,0.092,0.145,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.019,0.09,0.087,0.104,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.017,0.13,0.12,0.109,"no"
0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.016,0.094,0.094,0.1,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.018,0.123,0.098,0.125,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.018,0.107,0.104,0.101,"no"
0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0012,0.0206,0.109,0.108,0.1,"no"
0.59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0.0206,0.119,0.093,0.127,"no"
0.61,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.023,0.11,0.101,0.109,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.005,0.024,0.132,0.018,"yes"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.016,0.102,0.082,0.128,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.018,0.098,0.114,0.085,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057,0.019,0.09,0.088,0.102,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.029,0.151,0.135,0.111,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.16,0.088,0.18,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.003,0.064,0.066,0.096,"no"
0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0206,0.087,0.1,0.087,"no"
0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.012,0.147,0.104,0.138,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.005,0.083,0.077,0.108,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019,0.024,0.129,0.116,0.109,"no"
0.41,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015,0.1,0.101,0.099,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.012,0.105,0.084,0.125,"yes"
0.71,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3e-05,0.038,0.171,0.113,0.151,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.045,0.239,0.21,0.113,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.017,0.104,0.104,0.1,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.016,0.151,0.139,0.109,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.014,0.085,0.093,0.092,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.016,0.096,0.097,0.099,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0.0208,0.091,0.116,0.079,"yes"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074,0.02,0.12,0.102,0.117,"yes"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.023,0.104,0.099,0.10483,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.146,0.134,0.108,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.023,0.104,0.108,0.096,"no"
0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.041,0.16,0.078,0.204,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.015,0.097,0.088,0.11,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.02,0.092,0.1,0.092,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.022,0.114,0.093,0.123,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.014,0.079,0.079,0.101,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0019,0.0208,0.118,0.12,0.098,"no"
0.38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00037,0.022,0.086,0.075,0.115,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0026,0.03,0.125,0.113,0.111,"no"
0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0023,0.034,0.115,0.096,0.12,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077,0.019,0.089,0.104,0.085,"yes"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.02,0.116,0.126,0.092,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.011,0.111,0.102,0.109,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.024,0.111,0.152,0.073,"no"
0.59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.023,0.098,0.108,0.091,"no"
0.72,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.013,0.013,0.106,0.131,0.082,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.023,0.107,0.104,0.101,"no"
0.61,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017,0.022,0.131,0.122,0.108,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.02,0.089,0.114,0.079,"no"
0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.018,0.112,0.099,0.113,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.015,0.144,0.124,0.116,"yes"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084,0.008,0.094,0.086,0.109,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0208,0.113,0.109,0.115,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.012,0.095,0.083,0.114,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.014,0.068,0.101,0.067,"yes"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.023,0.118,0.116,0.101,"no"
0.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145,0.017,0.019,0.113,0.017,"yes"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.022,0.093,0.116,0.08,"no"
0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.022,0.181,0.123,0.147,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00026,0.0206,0.12,0.104,0.114,"no"
0.64,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00024,0.014,0.065,0.085,0.077,"no"
0.43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0011,0.023,0.14,0.12,0.116,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.025,0.108,0.109,0.099,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0208,0.135,0.092,0.147,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045,0.016,0.101,0.089,0.114,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.015,0.103,0.107,0.096,"no"
0.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.016,0.134,0.079,0.17,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.029,0.158,0.103,0.154,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.022,0.107,0.095,0.113,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.022,0.099,0.102,0.097,"no"
0.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206,0.161,0.09,0.18,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.024,0.1,0.102,0.098,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.024,0.112,0.101,0.111,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.015,0.11,0.089,0.124,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.019,0.126,0.09,0.141,"no"
0.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0011,0.018,0.135,0.109,0.124,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00063,0.026,0.16,0.12,0.134,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089,0.002,0.01,0.113,0.009,"yes"
0.71,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.038,0.004,0.037,0.074,0.05,"yes"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.012,0.098,0.083,0.118,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.016,0.063,0.084,0.075,"yes"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.019,0.125,0.101,0.124,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00083,0.024,0.114,0.102,0.112,"no"
0.54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9e-04,0.0206,0.113,0.09,0.125,"no"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.019,0.039,0.146,0.116,0.125,"yes"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.038,0.161,0.174,0.093,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.01,0.077,0.086,0.09,"no"
0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0027,0.0206,0.073,0.097,0.076,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.011,0.077,0.086,0.089,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0026,0.019,0.115,0.102,0.114,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.139,0.071,0.196,"no"
0.71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1e-05,0.0206,0.146,0.093,0.156,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.006,0.094,0.099,0.09475,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.091,0.091,0.1,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.024,0.111,0.115,0.097,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0.023,0.109,0.114,0.095,"no"
0.43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0017,0.0206,0.104,0.091,0.115,"no"
0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074,0.015,0.072,0.05,0.145,"no"
0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.019,0.147,0.103,0.143,"no"
0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0.008,0.154,0.075,0.204,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0206,0.125,0.107,0.117,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.014,0.113,0.096,0.11746,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.175,0.103,0.169,"no"
0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.018,0.101,0.092,0.11,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.015,0.116,0.088,0.132,"no"
0.63,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0032,0.0201,0.16,0.098,0.162,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0208,0.164,0.136,0.121,"no"
0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.152,0.15,0.102,"no"
0.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029,0.015,0.061,0.096,0.064,"yes"
0.57,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00057,0.027,0.189,0.135,0.14,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0.02,0.123,0.096,0.12785,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.023,0.119,0.09,0.132,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0.015,0.09,0.079,0.115,"no"
0.26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0012,0.0201,0.131,0.153,0.086,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.048,0.055,0.087,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.004,0.083,0.054,0.154,"no"
0.5219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.02,0.113,0.108,0.104,"no"
0.41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00055,0.017,0.11,0.107,0.102,"no"
0.33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.053,0.278,0.078,0.356,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.096,0.091,0.105,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.02,0.13,0.102,0.128,"no"
0.63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.0201,0.1,0.095,0.106,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.11329,0.096,0.11776,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.116,0.098,0.118,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.02,0.119,0.111,0.107,"no"
0.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0011,0.028,0.127,0.158,0.08,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.019,0.162,0.107,0.151,"no"
0.28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.003,0.0208,0.136,0.096,0.14137,"no"
0.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.046,0.088,0.052,"no"
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.023,0.115,0.085,0.136,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.135,0.069,0.196,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.018,0.135,0.094,0.145,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.0201,0.107,0.1,0.108,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.033,0.157,0.128,0.123,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.032,0.136,0.091,0.149,"no"
0.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0018,0.01,0.112,0.098,0.113,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.08,0.086,0.093,"no"
0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0028,0.015,0.084,0.102,0.082,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.024,0.058,0.098,0.059,"yes"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00075,0.0208,0.129,0.104,0.122,"no"
0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00085,0.0201,0.196,0.173,0.113,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.026,0.144,0.143,0.101,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.024,0.115,0.121,0.095,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.011,0.095,0.079,0.12,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.026,0.09663,0.095,0.10107,"yes"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.018,0.121,0.096,0.12577,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.017,0.087,0.087,0.1,"yes"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.023,0.093,0.101,0.092,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044,0.017,0.115,0.087,0.133,"no"
0.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0013,0.0201,0.117,0.089,0.131,"no"
0.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.078,0.085,0.091,"no"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.027,0.116,0.087,0.134,"no"
0.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0044,0.0201,0.058,0.058,0.1,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.136,0.098,0.138,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.166,0.135,0.123,"no"
0.42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5e-05,0.027,0.111,0.088,0.127,"no"
0.23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0014,0.028,0.087,0.114,0.087,"no"
0.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00208,0.0201,0.1,0.104,0.096,"no"
0.54,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.088,0.087,0.1,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0.0201,0.106,0.094,0.113,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.129,0.108,0.12,"no"
0.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.065,0.064,0.103,"no"
0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.017,0.129,0.087,0.148,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.105,0.087,0.121,"no"
0.73,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5e-05,0.0201,0.185,0.094,0.197,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078,0.0201,0.11,0.096,0.115,"no"
0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.017,0.096,0.068,0.142,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.175,0.108,0.161,"no"
0.42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0044,0.019,0.127,0.114,0.111,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.119,0.112,0.107,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.016,0.116,0.104,0.111,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00095,0.0201,0.115,0.097,0.117,"no"
0.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.019,0.175,0.123,0.143,"no"
0.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0033,0.013,0.067,0.096,0.07,"no"
0.31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.123,0.096,0.12785,"no"
0.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.078,0.093,0.084,"no"
0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103,0.0201,0.09,0.102,0.089,"no"
0.39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.46,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.141,0.098,0.143,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.0201,0.193,0.104,0.184,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054,0.017,0.113,0.094,0.12,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.113,0.094,0.12,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.013,0.05,0.067,0.075,"no"
0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.017,0.118,0.091,0.13,"no"
0.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0075,0.0201,0.109,0.113,0.096,"no"
0.36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0023,0.0201,0.095,0.091,0.104,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.0201,0.086,0.095,0.091,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.02,0.105,0.085,0.125,"no"
0.51,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.019,0.019,0.092,0.084,0.11,"yes"
0.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00088,0.0201,0.125,0.087,0.145,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.017,0.081,0.095,0.086,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.014,0.199,0.098,0.204,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.014,0.161,0.088,0.183,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00208,0.017,0.116,0.101,0.115,"no"
