"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.018,0.098,0.099,0.099,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00095,0.025,0.119,0.104,0.114,"no"
0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.016,0.108,0.092,0.118,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.038,0.263,0.17,0.155,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.003,0.044,0.038,0.118,"no"
0.17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.145,0.012,0.036,0.15,0.024,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.023,0.087,0.093,0.094,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.012,0.124,0.112,0.111,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.016,0.106,0.088,0.12,"no"
0.53,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00062,0.017,0.116,0.1,0.116,"no"
0.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.028,0.11118,0.099,0.11207,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084,0.013,0.066,0.116,0.056,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.022,0.105,0.101,0.105,"no"
0.41,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.022,0.064,0.094,0.069,"no"
0.42,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2e-05,0.04,0.2,0.156,0.128,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.023,0.12,0.101,0.119,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0208,0.115,0.097,0.119,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165,0.004,0.017,0.119,0.014,"yes"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.01,0.102,0.091,0.112,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00083,0.022,0.132,0.099,0.133,"no"
0.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.017,0.103,0.1,0.103,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.013,0.124,0.09,0.138,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.02,0.098,0.101,0.097,"no"
0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.026,0.171,0.112,0.153,"no"
0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00042,0.01,0.115,0.111,0.104,"no"
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.007,0.134,0.112,0.12,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.045,0.204,0.203,0.1,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.019,0.133,0.099,0.134,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.009,0.14,0.099,0.14112,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.023,0.089,0.122,0.072,"no"
0.55,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.016,0.115,0.084,0.138,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.028,0.183,0.123,0.149,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.013,0.105,0.104,0.101,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.017,0.077,0.087,0.089,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084,0.02,0.101,0.104,0.097,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.018,0.142,0.113,0.125,"no"
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.023,0.132,0.116,0.114,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.011,0.063,0.08,0.078,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.02,0.111,0.091,0.123,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.023,0.197,0.092,0.213,"no"
0.33,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0039,0.022,0.12,0.141,0.085,"no"
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.013,0.093,0.086,0.108,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.002,0.078,0.056,0.139,"no"
0.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.01,0.068,0.077,0.088,"no"
0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.017,0.083,0.111,0.076,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.002,0.115,0.092,0.126,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.013,0.092,0.092,0.1,"no"
0.65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3e-05,0.019,0.151,0.089,0.169,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.017,0.081,0.099,0.08165,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.016,0.108,0.114,0.095,"no"
0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0092,0.015,0.113,0.103,0.109,"yes"
0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.1,0.109,0.091,"no"
0.32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0028,0.013,0.086,0.089,0.096,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.019,0.122,0.095,0.129,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.118,0.099,0.119,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.091,0.068,0.133,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072,0.0208,0.123,0.116,0.104,"yes"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.024,0.098,0.108,0.091,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.022,0.09,0.104,0.087,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078,0.02,0.159,0.151,0.105,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.016,0.105,0.083,0.127,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.012,0.122,0.094,0.131,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00095,0.026,0.152,0.14,0.11,"no"
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095,0.0206,0.115,0.131,0.088,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.017,0.093,0.096,0.098,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.016,0.063,0.1,0.063,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.023,0.092,0.08,0.114,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.017,0.131,0.149,0.088,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.017,0.119,0.099,0.11995,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.02,0.105,0.128,0.083,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0208,0.112,0.125,0.09,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.02,0.115,0.11,0.104,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.016,0.091,0.099,0.091,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.025,0.139,0.112,0.124,"no"
0.64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0013,0.026,0.118,0.111,0.106,"no"
0.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.008,0.09,0.08,0.112,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.009,0.115,0.075,0.153,"no"
0.38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3e-05,0.018,0.13,0.087,0.15,"no"
0.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.147,0.08,0.183,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.009,0.065,0.088,0.074,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.019,0.094,0.091,0.102,"no"
0.74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0011,0.024,0.095,0.109,0.086,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.0208,0.092,0.085,0.109,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0206,0.125,0.113,0.11,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.01,0.065,0.063,0.105,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.01,0.075,0.082,0.092,"no"
0.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.02,0.131,0.093,0.142,"no"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0031,0.0208,0.134,0.1,0.135,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.022,0.082,0.078,0.105,"no"
0.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00058,0.0206,0.15,0.103,0.146,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.134,0.129,0.104,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.025,0.165,0.103,0.161,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.023,0.098,0.092,0.106,"no"
0.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.00889,0.017,0.062,0.075,0.083,"yes"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022,0.024,0.129,0.114,0.113,"no"
0.28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0015,0.015,0.12,0.101,0.118,"no"
0.45,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0012,0.027,0.12,0.113,0.106,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0206,0.1,0.115,0.087,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00095,0.025,0.138,0.116,0.118,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.03,0.121,0.125,0.097,"no"
0.76,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.039,0.0174,0.083,0.116,0.07,"yes"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.002,0.033,0.07,0.047,"yes"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.028,0.134,0.126,0.107,"no"
0.62,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0034,0.013,0.134,0.119,0.113,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.023,0.109,0.116,0.093,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00879,0.027,0.108,0.111,0.097,"yes"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.019,0.094,0.089,0.105,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.022,0.116,0.104,0.111,"no"
0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.151,0.074,0.203,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0208,0.1,0.095,0.106,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.0208,0.09,0.088,0.102,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.014,0.095,0.111,0.086,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.0206,0.193,0.133,0.144,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.013,0.084,0.091,0.097,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.022,0.057,0.092,0.063,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.027,0.089,0.091,0.099,"no"
0.44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0023,0.023,0.118,0.101,0.117,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069,0.019,0.129,0.102,0.126,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.017,0.088,0.083,0.105,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.029,0.122,0.102,0.119,"no"
0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.017,0.119,0.099,0.12,"no"
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00082,0.0208,0.124,0.103,0.121,"no"
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.026,0.085,0.089,0.096,"no"
0.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0034,0.022,0.102,0.102,0.101,"no"
0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0206,0.143,0.076,0.189,"no"
0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00939,0.0174,0.07,0.095,0.074,"yes"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.018,0.092,0.085,0.108,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027,0.016,0.104,0.078,0.134,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.0206,0.08,0.082,0.098,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0206,0.105,0.104,0.101,"no"
0.6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.45,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00208,0.0206,0.093,0.116,0.08,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0206,0.155,0.104,0.148,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.0174,0.087,0.085,0.103,"yes"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0206,0.104,0.094,0.112,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.019,0.084,0.078,0.107,"no"
0.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4e-04,0.022,0.134,0.135,0.099,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.015,0.159,0.116,0.136,"no"
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.225,0.083,0.273,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.115,0.083,0.138,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089,0.019,0.151,0.097,0.155,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.014,0.109,0.073,0.148,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.017,0.171,0.146,0.117,"no"
0.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.012,0.017,0.123,0.103,0.12,"yes"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.0201,0.163,0.156,0.104,"no"
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.016,0.147,0.089,0.165,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.006,0.086,0.087,0.1,"no"
0.76,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.098,0.112,0.087,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.0201,0.081,0.084,0.097,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.017,0.138,0.102,0.136,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.123,0.101,0.121,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103,0.02,0.098,0.095,0.103,"no"
0.22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.0201,0.159,0.104,0.153,"no"
0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00076,0.008,0.096,0.086,0.111,"no"
0.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0.016,0.098,0.089,0.11,"no"
0.74,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0044,0.024,0.115,0.114,0.101,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.02,0.079,0.096,0.08212,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.025,0.126,0.113,0.112,"no"
0.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.012,0.093,0.125,0.074,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0.003,0.00839,0.101,0.00829,"yes"
0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0014,0.014,0.116,0.095,0.123,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.0201,0.084,0.104,0.08,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.0201,0.138,0.121,0.114,"no"
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.0201,0.091,0.08,0.114,"no"
0.44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.172,0.099,0.174,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.014,0.1,0.08,0.123,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.018,0.106,0.095,0.111,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.028,0.133,0.089,0.149,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.025,0.081,0.073,0.112,"no"
0.29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.02,0.017,0.079,0.116,0.068,"yes"
0.43,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.029,0.128,0.087,0.148,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.0201,0.103,0.087,0.118,"no"
0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0.006,0.022,0.111,0.02,"yes"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.118,0.088,0.133,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.026,0.119,0.104,0.114,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.02,0.142,0.104,0.135,"no"
0.57,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.022,0.024,0.112,0.096,0.11642,"no"
0.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00081,0.0201,0.126,0.096,0.131,"no"
0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.119,0.094,0.127,"no"
0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.085,0.1,0.085,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101,0.018,0.095,0.096,0.09875,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.002,0.014,0.116,0.012,"yes"
0.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0072,0.017,0.074,0.088,0.084,"yes"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.0201,0.124,0.136,0.091,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.127,0.084,0.151,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0.0201,0.074,0.063,0.116,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.031,0.124,0.11,0.113,"no"
0.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.126,0.116,0.109,"no"
0.59,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0076,0.0201,0.106,0.107,0.1,"no"
0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0208,0.14,0.114,0.123,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.024,0.054,0.085,0.063,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.104,0.096,0.108,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.085,0.082,0.104,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0016,0.0201,0.117,0.107,0.109,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.068,0.169,0.084,0.201,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.023,0.087,0.094,0.093,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.024,0.107,0.098,0.11,"no"
0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.087,0.084,0.103,"no"
0.33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.016,0.013,0.092,0.014,"no"
0.47,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.114,0.111,0.102,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.028,0.124,0.116,0.106,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0208,0.183,0.102,0.179,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045,0.0201,0.113,0.104,0.107,"no"
0.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019,0.016,0.129,0.099,0.13,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.105,0.094,0.112,"no"
0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.087,0.088,0.099,"no"
0.42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.015,0.11,0.096,0.11434,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.009,0.1,0.101,0.1,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.029,0.116,0.096,0.12058,"no"
0.36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0028,0.0201,0.155,0.097,0.159,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.017,0.124,0.111,0.112,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.09,0.089,0.102,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.017,0.122,0.107,0.114,"no"
0.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164,0.0096,0.065,0.159,0.041,"yes"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.019,0.124,0.12,0.103,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.014,0.091,0.104,0.087,"no"
0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1e-05,0.019,0.136,0.107,0.127,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00045,0.014,0.091,0.08,0.114,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0033,0.0201,0.115,0.133,0.086,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.019,0.091,0.08,0.114,"no"
0.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0023,0.028,0.09,0.11,0.082,"no"
0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0052,0.011,0.112,0.078,0.143,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.093,0.103,0.09,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.023,0.11329,0.096,0.11776,"no"
0.76,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0065,0.0201,0.084,0.086,0.097,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.016,0.077,0.085,0.09,"no"
0.26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00088,0.0201,0.119,0.152,0.078,"no"
0.46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7e-05,0.038,0.148,0.096,0.15384,"no"
0.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0019,0.0208,0.116,0.112,0.103,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.088,0.078,0.113,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.141,0.136,0.104,"no"
