"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
0,66,21,100,50,78,42,33,24,0,9,40,54,55,100,69,"no"
66,100,35,69,23,33,43,0,98,1,100,32,43,37,0,18,"no"
41,94,71,72,95,33,34,0,0,27,51,63,100,100,41,94,"no"
49,100,79,95,61,63,67,47,100,27,73,4,31,0,0,13,"no"
67,63,78,83,100,100,83,80,61,60,33,40,11,20,0,0,"no"
100,100,54,84,18,59,0,29,21,1,75,0,92,27,51,48,"no"
34,89,64,100,63,56,37,20,0,1,18,23,58,8,100,0,"no"
61,100,100,84,84,62,37,53,71,39,87,15,47,0,0,4,"no"
0,33,66,60,100,100,48,78,84,37,52,0,30,32,85,68,"no"
0,90,15,100,24,67,11,34,2,11,35,5,67,2,100,0,"no"
0,91,44,100,80,78,75,38,58,0,48,9,52,40,100,40,"no"
55,100,13,73,46,41,50,7,0,0,16,56,48,94,100,86,"no"
10,23,56,59,67,100,0,93,44,57,100,25,50,0,16,26,"no"
72,96,100,100,57,95,31,65,49,51,67,29,39,0,0,3,"no"
12,54,58,77,100,100,83,92,67,69,42,45,21,21,0,0,"no"
70,97,28,78,65,53,57,9,0,0,13,42,51,86,100,100,"no"
0,93,57,100,100,84,89,45,82,5,63,0,39,26,100,35,"no"
0,82,32,75,70,88,100,100,89,75,75,50,61,25,54,0,"no"
0,77,38,58,75,30,72,0,45,28,21,60,36,91,100,100,"no"
0,100,68,94,95,77,67,47,41,15,29,0,28,30,100,33,"no"
25,100,82,99,81,65,51,32,14,0,0,1,14,35,100,42,"no"
0,82,42,100,100,90,86,62,46,39,1,17,26,1,93,0,"no"
33,87,17,78,58,42,46,0,0,12,15,61,42,94,100,100,"no"
32,74,8,39,27,0,73,11,100,48,82,89,37,100,0,74,"no"
85,100,37,79,13,47,14,14,67,0,100,26,51,40,0,21,"no"
63,100,29,83,10,50,19,16,67,0,100,19,48,31,0,19,"no"
49,86,84,100,100,76,74,52,99,30,81,6,38,0,0,11,"no"
0,95,52,100,100,89,84,57,60,27,35,0,12,29,65,35,"no"
78,86,61,100,0,100,7,64,62,51,100,25,63,0,7,5,"no"
0,80,44,100,74,70,52,33,20,0,5,30,45,41,100,41,"no"
16,94,56,100,76,76,43,52,6,30,0,6,49,1,100,0,"no"
26,100,3,75,0,35,25,3,70,0,100,29,86,66,48,88,"no"
17,98,80,100,100,67,67,33,26,0,0,7,0,23,89,19,"no"
8,86,6,55,60,35,41,0,11,27,0,74,41,89,100,100,"no"
58,96,100,100,63,90,37,61,61,54,66,24,36,0,0,11,"no"
31,96,0,55,57,54,64,6,20,0,22,61,39,99,100,100,"no"
42,79,45,100,79,86,60,46,29,12,0,6,50,10,100,0,"no"
20,76,54,100,88,82,61,53,20,28,0,19,59,21,100,0,"no"
38,75,62,100,56,76,28,50,0,24,4,0,52,1,100,6,"no"
40,82,0,48,8,0,65,5,100,45,99,93,45,100,5,64,"no"
22,87,25,55,77,43,53,0,11,18,0,69,38,91,100,100,"no"
18,64,42,100,96,86,59,56,78,48,100,14,41,0,0,20,"no"
84,93,26,100,0,71,64,64,100,90,89,64,79,31,78,0,"no"
8,70,43,50,44,15,10,0,0,37,12,68,55,86,100,100,"no"
0,81,28,100,44,64,43,24,37,0,5,29,51,40,100,47,"no"
60,89,69,100,100,88,69,68,48,47,76,29,40,13,0,0,"no"
0,63,36,100,81,93,66,44,30,5,0,0,47,19,100,10,"no"
100,94,90,100,45,89,24,59,66,47,85,20,47,3,0,0,"no"
0,64,43,73,79,91,100,100,92,75,84,49,78,23,74,0,"no"
100,100,73,94,48,66,30,35,35,2,74,0,44,15,0,14,"no"
3,97,39,100,100,79,63,39,27,0,76,7,92,33,0,35,"no"
0,92,46,100,82,76,70,38,50,0,31,10,48,34,100,36,"no"
38,100,1,75,0,29,36,0,80,14,100,56,79,97,37,94,"no"
42,63,100,85,54,100,42,62,62,22,0,0,0,27,73,51,"no"
0,62,38,79,77,97,100,100,84,75,64,51,52,26,56,0,"no"
0,96,26,100,76,100,100,99,64,80,47,54,40,26,39,0,"no"
0,78,36,100,68,72,70,35,56,0,27,21,39,50,100,57,"no"
15,85,0,40,18,0,64,8,93,44,100,89,58,100,16,79,"no"
47,100,21,78,0,42,26,8,94,4,100,32,34,28,28,0,"no"
0,91,44,100,74,78,71,51,48,26,12,5,42,0,100,1,"no"
0,62,20,8,58,0,91,32,100,92,65,100,30,70,11,17,"no"
23,76,39,100,50,67,29,35,0,11,29,8,65,7,100,0,"no"
14,78,38,100,82,81,69,46,24,24,0,30,54,21,100,0,"no"
19,80,46,100,46,66,28,35,0,12,24,1,63,0,100,1,"no"
0,100,60,97,100,73,82,36,64,0,88,15,89,38,23,40,"no"
0,88,48,98,100,100,80,67,46,34,13,0,24,32,77,41,"no"
22,100,1,52,63,67,62,21,0,0,4,59,28,96,100,97,"no"
95,100,57,84,33,50,22,12,66,0,100,24,47,22,0,6,"no"
0,92,35,100,80,99,70,53,55,0,35,13,56,31,100,32,"no"
4,73,44,100,83,81,55,43,12,15,0,22,52,20,100,0,"no"
54,100,0,78,47,62,63,20,13,0,18,49,40,95,100,95,"no"
100,100,64,81,39,55,24,26,37,0,76,11,41,24,0,10,"no"
95,100,56,93,18,62,0,27,37,0,100,8,74,32,15,16,"no"
0,53,29,73,67,94,79,100,71,71,71,41,73,13,100,0,"no"
83,63,48,100,0,76,61,40,82,0,3,9,38,55,100,91,"no"
51,82,27,57,99,75,55,100,47,64,100,52,77,4,0,0,"no"
0,100,16,66,45,34,66,0,39,28,18,62,40,94,100,99,"no"
61,100,28,73,11,44,19,12,70,0,100,22,49,36,0,21,"no"
15,73,41,100,87,93,60,64,99,43,100,8,50,0,0,11,"no"
38,100,10,67,0,28,26,0,73,13,100,45,76,77,29,88,"no"
0,87,46,100,100,98,76,77,45,58,67,37,55,15,12,0,"no"
0,61,42,78,81,98,100,100,84,74,72,49,65,23,65,0,"no"
30,100,0,60,1,16,49,0,93,28,100,72,56,99,1,90,"no"
2,83,32,100,69,84,41,59,76,40,100,15,54,0,0,10,"no"
100,100,66,99,23,69,0,35,17,1,94,0,86,30,10,29,"no"
70,98,100,100,49,96,25,62,63,53,78,24,39,0,0,5,"no"
42,90,91,100,100,76,56,57,86,49,89,17,46,0,0,12,"no"
0,18,39,59,82,100,34,100,34,62,100,36,68,0,14,19,"no"
11,84,0,66,58,67,99,41,41,0,6,33,8,84,100,100,"no"
41,98,82,100,65,71,57,61,100,48,87,17,45,0,0,7,"no"
0,71,40,91,85,100,92,75,68,48,100,22,70,3,22,0,"no"
4,88,19,58,59,31,24,0,6,35,0,76,44,98,100,100,"no"
13,74,40,100,70,77,46,42,9,15,0,3,50,1,100,0,"no"
13,83,0,61,4,15,54,0,98,28,100,73,55,100,16,71,"no"
100,100,54,80,25,54,0,29,0,2,75,0,89,18,19,31,"no"
66,98,55,70,98,68,100,100,57,92,33,62,16,31,0,0,"no"
20,81,0,39,22,0,68,5,100,37,89,83,47,100,14,68,"no"
69,100,35,94,12,59,9,23,55,0,100,20,38,28,0,2,"no"
78,70,100,100,53,91,59,75,92,86,63,57,32,28,0,0,"no"
36,82,0,68,4,21,48,0,92,24,100,70,61,100,23,76,"no"
2,100,96,97,76,67,65,33,59,0,35,9,0,37,100,37,"no"
0,78,37,100,62,89,51,60,98,45,100,13,53,0,10,14,"no"
31,77,35,100,69,86,51,43,19,8,0,3,49,3,100,0,"no"
82,83,39,100,10,64,71,33,72,0,0,10,42,48,100,82,"no"
60,62,92,72,100,100,30,82,0,54,73,68,73,40,51,0,"no"
0,98,57,100,100,88,75,52,61,13,55,0,30,36,77,49,"no"
3,40,14,59,55,81,100,100,82,76,51,51,21,26,0,0,"no"
13,65,0,94,38,98,78,100,100,93,83,63,67,32,57,0,"no"
97,94,58,100,30,76,67,58,100,35,84,4,37,0,0,15,"no"
0,74,29,100,37,94,30,62,23,30,12,0,47,10,100,12,"no"
100,100,42,83,21,56,18,27,34,0,100,0,71,18,0,7,"no"
100,100,41,92,20,60,38,24,0,0,0,24,47,48,97,71,"no"
0,63,60,78,100,100,93,91,86,67,86,41,79,16,24,0,"no"
92,78,27,100,0,67,67,36,100,0,14,5,40,44,95,76,"no"
0,100,60,99,68,68,59,34,54,0,100,15,68,35,8,44,"no"
25,85,24,62,55,100,42,55,49,8,0,0,46,3,100,5,"no"
0,93,43,100,68,75,60,38,62,0,100,24,83,41,34,45,"no"
28,97,2,70,47,39,61,0,24,24,0,67,39,94,100,100,"no"
0,94,39,100,86,100,100,88,70,69,46,47,32,24,40,0,"no"
80,89,52,97,46,49,59,0,0,6,51,44,100,84,49,100,"no"
0,96,64,100,100,73,90,41,77,8,53,0,25,26,100,30,"no"
0,93,40,100,60,64,61,20,55,0,25,30,57,40,100,42,"no"
24,86,21,63,66,32,27,0,1,25,0,72,37,100,100,99,"no"
64,87,0,100,35,53,78,6,19,0,61,41,100,82,44,78,"no"
100,100,21,84,41,44,79,6,0,0,33,39,80,76,49,97,"no"
21,64,55,29,7,0,0,32,55,65,100,100,20,93,12,57,"no"
51,86,77,100,64,70,89,58,100,27,75,0,35,0,0,18,"no"
29,100,72,80,65,52,38,25,0,0,2,22,25,47,100,49,"no"
0,94,59,100,86,75,72,37,61,0,37,10,28,33,100,35,"no"
0,88,57,100,78,75,60,37,42,0,21,3,35,27,100,32,"no"
13,71,51,100,100,78,57,39,15,0,79,8,25,44,0,82,"no"
29,100,19,65,54,29,21,0,0,31,12,84,54,95,100,85,"no"
24,97,28,66,80,41,71,0,0,9,7,51,26,92,100,100,"no"
28,92,12,44,35,0,83,11,100,57,72,100,25,95,0,52,"no"
91,100,52,89,24,57,13,22,57,0,100,23,60,49,0,43,"no"
16,100,0,63,61,63,100,25,46,0,19,44,29,90,98,100,"no"
54,84,100,100,80,88,29,72,59,49,94,23,51,0,0,1,"no"
0,98,30,100,66,98,100,93,76,71,56,46,47,17,43,0,"no"
0,76,23,100,62,85,41,52,59,47,100,24,71,0,28,16,"no"
9,82,52,100,66,81,38,55,89,45,100,17,55,0,0,7,"no"
0,80,35,100,50,61,33,16,10,0,18,28,59,39,100,53,"no"
36,91,39,53,40,15,0,0,2,31,19,71,57,91,100,100,"no"
4,85,18,63,74,47,47,0,9,16,0,70,34,95,100,100,"no"
0,72,54,82,96,100,100,88,85,66,69,44,54,22,42,0,"no"
100,76,41,59,25,82,80,100,89,64,90,27,59,0,0,16,"no"
8,73,25,100,53,71,40,35,2,11,0,1,50,1,100,0,"no"
60,47,100,69,95,100,38,98,0,73,33,49,82,32,68,0,"no"
0,82,41,100,95,92,83,62,73,50,100,21,59,0,5,9,"no"
64,81,7,82,54,74,100,100,4,87,82,61,55,29,0,0,"no"
0,99,81,100,93,75,65,38,40,0,24,0,15,30,100,32,"no"
0,63,43,77,70,100,62,63,54,25,27,1,49,2,100,0,"no"
62,100,0,96,40,62,100,30,43,0,6,27,38,73,13,99,"no"
18,76,37,100,77,79,61,39,22,10,0,24,53,19,100,0,"no"
59,88,89,100,100,70,60,53,83,44,84,14,42,0,0,7,"no"
18,82,46,100,69,73,46,42,9,16,0,1,50,3,100,0,"no"
0,67,52,79,81,100,88,87,88,64,88,41,90,18,100,0,"no"
88,77,30,96,46,48,68,0,0,2,45,46,100,88,38,100,"no"
6,97,63,100,95,79,48,60,67,52,100,28,56,8,0,0,"no"
77,100,40,80,75,71,100,94,89,66,81,38,47,15,0,0,"no"
99,100,41,89,4,61,0,26,42,0,100,4,75,33,16,38,"no"
0,92,33,99,84,100,100,92,67,71,45,47,30,21,27,0,"no"
0,65,33,84,78,100,100,94,75,71,48,48,23,24,4,0,"no"
32,84,79,64,85,100,35,78,74,68,100,37,82,0,0,0,"no"
5,64,28,100,63,83,43,43,8,12,0,0,50,2,100,4,"no"
0,65,2,94,58,100,98,88,72,59,100,28,69,5,24,0,"no"
0,78,34,96,87,100,100,82,59,63,67,39,55,15,11,0,"no"
0,75,21,100,52,81,46,44,17,18,28,24,65,12,100,0,"no"
13,77,21,58,46,25,11,0,0,42,2,88,49,98,100,100,"no"
35,90,75,100,88,74,58,54,100,41,88,14,44,4,0,0,"no"
100,100,74,86,48,73,29,59,16,44,6,29,0,15,0,0,"no"
15,100,0,58,9,14,47,0,84,16,100,57,77,92,38,95,"no"
10,73,0,38,26,0,75,12,100,52,89,95,39,100,3,67,"no"
46,90,41,60,99,87,54,100,89,98,100,58,67,20,0,0,"no"
11,74,22,100,93,98,91,69,49,41,0,17,25,0,100,6,"no"
38,77,86,97,100,100,41,92,23,56,80,44,56,12,0,0,"no"
40,88,23,45,39,0,85,3,100,49,79,93,32,100,0,67,"no"
0,95,40,100,59,80,32,56,5,32,14,7,57,0,100,1,"no"
39,86,78,61,100,100,33,85,83,74,83,54,75,6,0,0,"no"
32,97,34,58,61,21,0,0,5,35,55,66,100,100,39,93,"no"
21,83,0,65,0,28,35,0,84,17,100,53,84,88,30,100,"no"
100,88,20,100,43,54,78,10,0,0,12,42,83,74,50,93,"no"
0,17,100,38,96,69,91,100,78,94,70,62,65,31,70,0,"no"
29,79,80,70,75,100,16,79,91,78,100,46,81,10,0,0,"no"
74,100,25,92,0,63,3,32,39,6,100,9,74,25,38,0,"no"
0,0,38,14,71,32,93,55,100,81,76,100,48,82,73,62,"no"
38,97,21,61,38,16,4,0,0,45,11,88,55,100,100,99,"no"
100,65,72,100,0,85,20,52,79,78,99,48,83,5,14,0,"no"
0,100,48,91,93,84,77,41,54,0,26,7,49,27,100,25,"no"
12,97,56,100,97,87,100,63,95,39,82,10,41,0,0,12,"no"
86,100,38,93,7,62,1,28,41,0,100,12,54,28,0,7,"no"
0,85,43,100,92,79,100,45,82,13,56,0,34,31,98,39,"no"
0,43,13,66,45,88,77,100,68,74,68,48,70,22,100,0,"no"
61,100,0,70,54,38,100,5,13,0,34,36,87,71,36,84,"no"
0,98,42,100,65,64,47,23,21,0,3,40,51,46,100,49,"no"
100,97,54,100,40,72,87,88,94,80,61,40,26,0,0,9,"no"
0,44,26,62,62,81,100,100,97,78,79,52,64,26,53,0,"no"
0,94,56,100,100,83,88,52,64,23,43,0,19,29,63,43,"no"
88,100,49,85,12,52,0,13,55,0,100,26,42,35,12,5,"no"
39,85,86,49,100,11,6,0,31,35,96,67,90,100,0,85,"no"
50,100,17,76,0,49,0,22,37,0,100,6,93,29,31,20,"no"
89,100,43,90,64,73,67,77,82,44,100,12,54,0,0,4,"no"
100,100,46,90,13,60,0,28,30,0,83,16,85,49,30,43,"no"
75,77,65,100,0,83,30,62,99,78,100,47,74,17,10,0,"no"
21,98,0,100,54,100,100,100,60,81,32,57,21,29,19,0,"no"
54,100,96,93,81,72,77,54,100,30,83,7,41,0,0,8,"no"
34,80,61,100,56,60,28,28,0,0,33,5,67,7,100,7,"no"
73,91,21,85,50,37,46,0,0,24,54,63,100,100,30,78,"no"
27,100,30,67,95,44,66,0,11,12,0,62,22,97,100,99,"no"
0,94,61,100,96,73,79,36,68,0,100,32,88,54,17,52,"no"
0,91,41,100,100,94,74,62,45,31,15,0,4,16,47,32,"no"
0,43,33,62,70,80,100,100,80,78,66,52,58,26,58,0,"no"
76,100,29,95,51,70,100,85,100,59,96,15,50,0,0,15,"no"
32,89,19,53,73,37,53,0,0,17,7,65,39,100,100,98,"no"
30,63,45,100,48,99,46,59,38,19,0,0,47,1,100,3,"no"
0,82,37,100,65,73,54,36,42,0,16,32,48,42,100,44,"no"
78,71,36,71,20,95,75,100,100,74,78,46,40,21,0,0,"no"
42,81,69,100,93,85,66,60,73,41,100,20,58,0,0,4,"no"
42,88,49,100,60,58,37,20,0,28,46,15,89,0,100,40,"no"
29,80,33,100,71,89,55,43,20,8,0,5,50,4,100,0,"no"
100,100,72,89,30,59,0,25,31,0,92,12,79,32,19,18,"no"
0,62,42,79,79,100,100,98,85,73,69,48,52,23,27,0,"no"
32,95,89,100,100,80,64,41,47,1,31,0,0,36,91,37,"no"
44,93,4,83,43,42,40,0,0,16,48,52,100,86,49,100,"no"
20,73,0,43,22,0,73,12,100,54,94,100,43,96,11,58,"no"
0,30,38,51,69,76,100,100,87,80,66,54,50,27,41,0,"no"
28,83,66,100,100,86,81,60,94,43,96,18,54,0,0,2,"no"
0,92,38,100,80,86,66,44,60,0,45,4,53,31,100,29,"no"
0,83,32,100,67,93,52,59,26,29,18,5,60,0,100,3,"no"
39,85,18,100,20,67,67,76,83,71,100,29,61,0,0,13,"no"
26,88,54,100,100,89,94,59,95,35,77,6,30,0,0,12,"no"
0,0,54,27,80,57,100,89,95,100,85,68,80,36,78,4,"no"
0,79,25,100,62,98,69,66,47,37,27,8,63,1,100,0,"no"
0,83,38,100,79,90,77,47,74,4,62,0,54,32,100,39,"no"
100,100,57,87,26,58,14,26,43,0,87,13,45,28,0,10,"no"
0,66,21,97,66,100,66,63,34,32,6,4,52,0,100,0,"no"
14,95,50,100,54,69,39,39,11,12,0,1,50,10,100,0,"no"
100,100,54,97,14,67,0,32,28,0,91,4,84,35,15,47,"no"
30,99,0,60,61,43,52,0,15,4,15,53,35,94,100,100,"no"
0,97,77,100,86,70,74,40,56,10,30,0,14,25,100,30,"no"
100,100,50,81,16,54,5,25,34,0,89,14,70,41,0,49,"no"
0,90,40,100,66,78,44,48,10,24,4,0,52,0,100,2,"no"
0,96,42,100,66,73,55,36,44,0,20,31,50,44,100,46,"no"
20,92,10,51,68,47,45,0,2,9,0,67,39,97,100,100,"no"
42,66,54,100,81,83,57,48,24,19,0,12,50,9,100,0,"no"
0,53,40,68,75,91,100,100,94,72,88,45,87,17,87,0,"no"
31,71,57,88,100,100,71,80,46,60,20,41,3,20,0,0,"no"
20,100,0,58,14,15,59,0,98,27,100,73,64,100,24,76,"no"
63,77,95,100,92,63,64,28,26,2,0,0,50,4,100,7,"no"
33,74,4,93,73,100,55,72,38,50,100,35,73,8,0,0,"no"
0,91,44,100,58,77,48,39,47,0,25,19,53,39,100,47,"no"
26,59,43,100,55,68,35,25,0,0,17,14,59,3,100,10,"no"
2,61,5,79,0,33,38,0,91,20,100,65,63,100,17,74,"no"
84,100,44,91,59,76,100,87,89,62,70,37,38,17,0,0,"no"
0,95,41,97,100,100,80,67,62,23,48,0,17,38,76,42,"no"
100,93,51,100,21,60,75,61,94,95,91,46,56,6,0,0,"no"
39,90,79,100,100,77,80,52,43,30,0,11,28,0,89,5,"no"
0,95,52,100,59,75,50,37,54,0,19,5,43,27,100,37,"no"
56,100,39,68,70,27,29,0,0,33,62,60,100,90,30,95,"no"
100,100,62,84,35,57,19,24,40,0,72,18,37,31,0,14,"no"
21,69,0,48,19,7,61,0,94,30,100,74,67,100,29,83,"no"
28,90,58,100,97,80,69,52,86,36,100,9,51,0,0,5,"no"
61,94,57,100,15,68,0,32,28,0,100,7,65,34,33,14,"no"
27,100,8,73,0,45,11,17,51,0,100,3,82,20,37,9,"no"
0,88,40,100,59,69,36,36,0,11,9,13,57,15,100,0,"no"
55,76,77,100,100,79,67,52,95,42,99,12,49,0,0,14,"no"
42,67,16,27,49,0,93,19,100,66,64,98,19,100,0,59,"no"
0,82,44,98,100,100,93,75,53,55,78,35,58,13,7,0,"no"
10,100,0,99,51,100,95,89,100,67,91,44,76,22,69,0,"no"
3,94,0,100,76,100,100,92,64,70,39,46,26,21,33,0,"no"
100,100,64,86,28,57,3,24,29,0,80,15,50,34,0,18,"no"
100,92,55,100,33,70,77,69,78,66,83,21,46,0,0,9,"no"
40,74,87,93,100,100,81,73,79,47,64,20,15,0,0,6,"no"
20,77,0,44,25,0,77,9,100,54,76,100,26,100,8,53,"no"
0,58,6,67,53,85,100,100,76,75,52,51,34,26,40,0,"no"
25,92,71,100,75,62,57,25,30,0,0,32,47,39,100,40,"no"
84,90,0,91,51,56,98,19,36,0,43,40,100,75,62,100,"no"
8,68,25,100,56,74,37,35,0,6,2,4,51,0,100,4,"no"
0,74,33,91,92,100,100,77,71,40,52,0,37,34,69,44,"no"
46,73,80,100,70,86,61,46,45,8,0,0,47,4,100,7,"no"
0,84,31,100,43,60,39,16,27,0,14,27,57,30,100,33,"no"
81,100,32,82,6,55,0,27,23,0,100,0,97,25,16,18,"no"
100,98,60,100,24,87,3,58,35,51,58,26,36,0,0,5,"no"
0,94,9,57,20,19,7,0,20,36,70,68,100,100,18,92,"no"
100,100,67,98,41,80,44,50,78,42,68,16,35,2,0,0,"no"
0,50,41,69,76,90,100,100,89,74,78,50,70,25,68,0,"no"
21,87,33,52,62,13,5,0,0,36,74,66,100,100,5,89,"no"
5,70,56,44,60,3,0,0,30,39,84,72,100,100,32,74,"no"
76,100,31,87,1,52,0,14,61,0,100,27,50,42,1,21,"no"
100,98,71,100,42,88,35,55,59,41,61,16,31,3,0,0,"no"
0,67,25,100,49,73,36,33,6,0,1,6,53,3,100,11,"no"
0,100,52,94,74,60,71,23,55,0,9,21,43,31,100,31,"no"
54,87,85,100,76,71,65,47,100,21,77,0,33,5,0,22,"no"
98,89,53,100,12,72,0,27,37,0,86,21,100,63,92,90,"no"
37,67,84,100,51,80,24,41,32,0,100,4,69,28,0,13,"no"
31,97,100,100,25,94,12,62,48,62,94,33,60,0,0,5,"no"
79,98,30,90,2,53,0,10,46,0,88,27,100,70,73,100,"no"
0,77,34,100,82,97,72,64,39,36,4,10,48,1,100,0,"no"
87,100,56,95,71,86,87,81,94,50,100,19,53,6,0,0,"no"
0,69,47,81,88,100,100,91,91,68,76,45,71,22,68,0,"no"
87,100,49,77,19,52,0,24,25,0,83,2,100,25,45,31,"no"
9,74,38,100,53,78,30,43,0,17,27,8,63,6,100,0,"no"
100,94,72,100,49,93,44,64,68,53,55,29,29,13,0,0,"no"
13,78,49,100,65,76,38,48,4,23,0,9,54,14,100,0,"no"
0,100,59,97,81,66,63,32,44,0,3,25,37,34,100,39,"no"
0,92,44,100,71,83,56,59,100,47,89,19,50,0,3,1,"no"
12,87,0,77,35,97,100,100,98,78,81,43,73,6,72,0,"no"
100,95,78,100,28,72,0,39,1,4,71,0,88,32,11,41,"no"
16,86,44,100,35,59,12,25,0,4,33,3,66,1,100,0,"no"
24,100,31,56,45,16,16,0,0,43,15,81,57,87,100,88,"no"
0,82,46,75,97,100,27,97,45,81,100,79,88,39,78,0,"no"
11,64,23,100,52,84,34,45,5,10,0,0,50,3,100,5,"no"
0,75,15,100,47,99,42,69,31,39,30,9,63,0,100,1,"no"
25,100,1,63,0,21,41,0,87,16,100,57,74,93,25,89,"no"
59,93,14,69,0,33,24,0,78,12,100,47,85,83,36,100,"no"
0,89,33,100,49,54,39,6,16,0,10,36,55,35,100,31,"no"
14,85,54,100,100,96,72,72,87,41,92,10,47,0,0,3,"no"
4,64,27,100,31,83,26,39,0,8,5,3,52,2,100,0,"no"
0,74,68,69,90,100,13,91,42,70,100,77,83,39,79,0,"no"
0,67,44,80,88,100,100,88,88,66,69,44,50,22,50,0,"no"
27,69,0,35,8,0,60,12,90,44,100,81,57,100,13,80,"no"
0,77,32,100,83,79,89,39,68,0,27,0,33,23,100,25,"no"
38,86,66,100,100,94,70,74,71,39,70,7,35,0,0,3,"no"
11,72,45,100,100,98,90,60,49,31,0,10,15,2,74,0,"no"
29,78,44,100,47,62,29,26,0,0,27,6,64,7,100,17,"no"
69,78,31,98,21,62,61,21,0,0,10,40,79,72,100,100,"no"
0,98,42,100,73,70,60,31,35,0,5,27,52,32,100,24,"no"
35,79,43,65,79,27,16,0,0,34,60,68,100,100,3,92,"no"
44,86,76,100,74,73,55,45,100,32,100,9,49,0,0,4,"no"
0,54,35,72,69,92,100,100,83,75,64,50,42,25,25,0,"no"
24,84,0,42,11,0,61,9,95,44,100,89,54,100,14,70,"no"
100,100,55,80,23,54,5,26,27,0,81,7,58,29,0,27,"no"
0,73,4,69,22,95,93,100,100,83,82,45,67,8,76,0,"no"
8,91,12,53,59,36,26,0,5,32,0,79,42,98,100,100,"no"
100,100,71,77,49,52,29,29,22,4,58,0,44,19,0,7,"no"
92,93,38,100,44,62,100,84,91,75,94,29,53,0,0,23,"no"
0,82,25,100,36,68,21,33,13,7,42,2,71,0,100,1,"no"
54,89,100,100,68,98,25,71,68,66,81,29,46,0,0,11,"no"
74,100,47,82,54,43,54,4,0,0,28,31,78,55,100,89,"no"
0,100,62,99,100,74,88,39,71,5,43,0,20,17,100,27,"no"
44,95,23,49,22,0,68,4,100,45,100,94,47,100,0,75,"no"
34,91,0,72,5,22,45,0,90,16,100,63,69,100,24,91,"no"
0,91,42,100,71,75,59,37,51,0,27,34,50,54,100,56,"no"
80,95,0,84,43,48,100,16,58,0,37,36,75,73,82,100,"no"
0,80,43,100,89,83,80,50,63,17,47,0,30,26,100,30,"no"
50,98,22,84,0,39,25,0,78,12,100,56,83,100,27,97,"no"
6,93,48,100,84,70,79,23,48,0,0,23,44,35,100,39,"no"
100,100,62,85,32,57,11,26,25,0,58,21,35,45,0,35,"no"
0,77,18,100,23,90,25,57,26,25,2,0,13,4,100,8,"no"
12,90,0,83,42,94,100,100,83,77,61,51,41,26,35,0,"no"
13,65,58,82,100,100,77,80,52,60,32,40,10,20,0,0,"no"
16,81,54,100,100,89,60,61,58,48,97,28,57,0,0,5,"no"
74,100,0,96,2,68,74,81,60,70,86,37,100,6,21,0,"no"
6,100,0,67,56,36,70,0,58,22,100,57,100,91,0,95,"no"
64,59,62,97,5,80,0,37,36,0,95,15,100,58,82,100,"no"
0,100,34,96,56,64,56,23,40,0,29,32,64,35,100,34,"no"
0,59,46,76,91,100,82,66,71,34,65,0,33,8,100,10,"no"
83,68,58,100,5,82,45,59,88,76,100,31,63,0,0,4,"no"
0,90,57,100,100,81,83,40,58,0,29,3,28,37,89,43,"no"
44,85,100,100,83,85,61,68,44,51,31,34,17,17,0,0,"no"
27,100,92,91,100,61,88,30,71,0,0,10,8,32,96,40,"no"
20,89,57,60,100,30,82,0,0,8,5,41,45,71,85,100,"no"
15,98,0,58,13,17,57,0,96,24,100,67,70,100,29,83,"no"
100,97,60,100,27,77,4,45,0,6,36,0,50,34,16,37,"no"
6,87,25,60,80,43,47,4,0,0,4,54,39,93,100,100,"no"
100,100,52,97,23,87,27,58,74,54,78,19,39,0,0,13,"no"
25,68,68,43,61,0,4,9,42,48,100,82,68,100,0,74,"no"
15,81,0,68,14,97,77,100,100,95,80,62,68,28,63,0,"no"
20,98,1,64,46,35,30,0,1,24,0,71,43,95,100,100,"no"
0,88,29,100,65,86,62,40,52,0,35,43,61,53,100,52,"no"
27,94,26,95,0,49,6,0,64,0,100,40,91,88,37,100,"no"
81,100,59,98,21,65,0,29,33,0,100,10,86,37,20,25,"no"
100,82,56,100,51,60,69,18,22,0,0,28,48,53,96,73,"no"
25,70,54,100,60,66,35,27,0,1,19,10,61,0,100,0,"no"
88,90,14,100,35,70,100,38,79,0,0,11,40,51,88,89,"no"
40,100,11,66,0,22,35,0,78,16,100,55,83,95,39,99,"no"
97,76,57,100,17,72,0,28,36,0,81,19,100,56,88,88,"no"
14,85,0,48,25,10,73,0,100,35,85,76,43,100,0,84,"no"
28,94,63,100,84,69,66,30,42,0,0,25,47,38,100,37,"no"
26,91,74,100,74,77,48,53,19,30,0,5,47,0,100,2,"no"
17,94,5,57,52,30,16,0,0,28,5,72,39,98,100,100,"no"
39,82,68,100,100,86,72,61,91,44,83,15,41,0,0,14,"no"
0,100,55,98,79,67,76,33,60,0,0,1,37,17,100,27,"no"
13,85,21,100,57,83,44,58,71,38,100,17,57,2,0,0,"no"
0,84,18,85,71,100,100,91,93,68,87,45,81,23,84,0,"no"
45,99,57,70,100,33,74,0,0,22,28,59,81,94,40,100,"no"
23,81,0,54,48,78,100,100,98,86,69,58,44,29,28,0,"no"
0,38,36,55,66,78,97,100,100,88,88,58,77,29,66,0,"no"
