"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
1,63,63,63,0.587,1,2.31,37,63,16,"yes"
11,20,220,1.818,0.564,0.909,8.27,124,200,15,"no"
11,24,264,2.182,0.53,0.727,10,140,192,14,"no"
15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,"no"
11,20,220,1.818,0.568,0.895,8.93,125,197,14,"no"
8,82,656,10.25,0.412,0.803,2.78,270,527,97,"no"
12,11,132,0.917,0.652,0.735,12.29,86,97,7,"no"
3,4,12,1.333,0.917,0.917,11,11,11,1,"no"
11,20,220,1.818,0.564,0.918,8.86,124,202,14,"no"
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,"no"
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,"no"
11,23,253,2.091,0.585,0.834,8.22,148,211,18,"no"
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,"no"
11,22,242,2,0.603,0.81,8.59,146,196,17,"no"
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,"no"
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,"no"
3,4,12,1.333,1,1,12,12,12,1,"no"
8,13,104,1.625,0.663,0.817,6.9,69,85,10,"no"
8,48,384,6,0.354,0.901,1.68,136,346,81,"no"
8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,"no"
7,19,133,2.714,0.662,0.91,5.18,88,121,17,"no"
8,109,872,13.625,0.447,0.959,2.47,390,836,158,"no"
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,"no"
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,"no"
17,21,357,1.235,0.373,0.613,16.63,133,219,8,"no"
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,"no"
9,73,657,8.111,0.298,0.627,2.55,196,412,77,"no"
7,240,1680,34.286,0.215,0.538,1.64,362,904,221,"no"
6,48,288,8,0.316,0.965,1.57,91,278,58,"no"
8,113,904,14.125,0.21,0.759,1.41,190,686,135,"no"
7,91,637,13,0.163,0.535,1.46,104,341,71,"no"
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,"no"
8,117,936,14.625,0.173,0.642,1.3,162,601,125,"no"
7,110,770,15.714,0.174,0.447,1.25,134,344,107,"no"
6,21,126,3.5,0.198,0.444,1.67,25,56,15,"yes"
4,25,100,6.25,0.28,0.71,1.33,28,71,21,"no"
6,104,624,17.333,0.234,0.862,1.32,146,538,111,"no"
5,92,460,18.4,0.287,0.604,1.38,132,278,96,"no"
7,67,469,9.571,0.258,0.548,1.7,121,257,71,"no"
23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,"no"
7,72,504,10.286,0.236,0.651,1.7,119,328,70,"no"
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,"no"
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,"no"
17,24,408,1.412,0.36,0.708,5.88,147,289,25,"no"
10,330,3300,33,0.207,0.671,1.61,684,2215,425,"no"
4,95,380,23.75,0.311,0.979,1.51,118,372,78,"no"
1,18,18,18,0.389,1,3.5,7,18,2,"no"
5,96,480,19.2,0.342,0.738,2.13,164,354,77,"no"
5,94,470,18.8,0.277,0.945,1.63,130,444,80,"no"
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,"no"
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,"no"
5,97,485,19.4,0.334,0.831,1.98,162,403,82,"no"
10,88,880,8.8,0.248,0.49,2.16,218,431,101,"no"
1,42,42,42,0.405,1,1.06,17,42,16,"no"
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,"no"
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,"no"
9,102,918,11.333,0.166,0.56,1.58,152,514,96,"no"
7,8,56,1.143,0.214,0.625,1.71,12,35,7,"no"
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,"no"
7,118,826,16.857,0.386,0.869,2.26,319,718,141,"no"
7,34,238,4.857,0.252,1,1.43,60,238,42,"no"
6,7,42,1.167,0.452,1,2.38,19,42,8,"no"
4,253,1012,63.25,0.129,0.66,1.41,131,668,93,"no"
8,80,640,10,0.197,0.769,1.48,126,492,85,"no"
6,13,78,2.167,0.295,0.692,1.53,23,54,15,"no"
5,19,95,3.8,0.316,0.916,1.5,30,87,20,"no"
7,27,189,3.857,0.259,0.688,1.44,49,130,34,"no"
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,"no"
7,40,280,5.714,0.229,0.682,1.25,64,191,51,"no"
7,14,98,2,0.357,0.939,1.84,35,92,19,"no"
7,39,273,5.571,0.147,0.48,1.67,40,131,24,"no"
7,87,609,12.429,0.365,0.856,1.91,222,521,116,"no"
5,110,550,22,0.547,0.556,100.33,301,306,3,"yes"
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,"no"
6,7,42,1.167,0.714,0.857,30,30,36,1,"no"
22,20,440,0.909,0.28,0.57,5.35,123,251,23,"no"
10,17,170,1.7,0.224,0.729,2.38,38,124,16,"no"
1,107,107,107,0.869,1,18.6,93,107,5,"yes"
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,"no"
11,22,242,2,0.281,0.669,1.94,68,162,35,"no"
13,377,4901,29,0.178,0.746,1.59,872,3655,548,"no"
10,20,200,2,0.29,0.795,2.52,58,159,23,"no"
2,325,650,162.5,0.485,0.537,28.64,315,349,11,"yes"
10,20,200,2,0.275,0.91,1.9,55,182,29,"no"
1,277,277,277,0.993,1,137.5,275,277,2,"yes"
3,259,777,86.333,0.96,0.978,67.82,746,760,11,"yes"
7,18,126,2.571,0.167,0.437,2.63,21,55,8,"no"
6,96,576,16,0.238,0.778,1.38,137,448,99,"no"
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,"no"
1,20,20,20,0.55,1,1.38,11,20,8,"yes"
1,106,106,106,0.434,1,1.02,46,106,45,"yes"
1,288,288,288,0.424,1,1.02,122,288,120,"yes"
7,343,2401,49,0.213,0.772,1.45,512,1854,352,"no"
6,19,114,3.167,0.184,0.781,1.24,21,89,17,"no"
5,12,60,2.4,0.2,0.583,2,12,35,6,"no"
17,342,5814,20.118,0.916,0.996,30.27,5328,5790,176,"yes"
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,"no"
2,22,44,11,0.477,1,21,21,44,1,"yes"
11,12,132,1.091,0.432,0.674,4.38,57,89,13,"no"
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,"no"
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,"no"
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,"no"
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,"no"
