"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
91,92,27,100,0,71,67,63,100,90,85,66,81,33,88,0,"no"
21,61,65,78,100,100,85,83,79,57,77,30,60,6,0,0,"no"
47,80,57,100,100,90,70,63,93,34,74,5,28,0,0,25,"no"
38,100,1,70,0,27,40,0,88,17,100,59,66,90,17,76,"no"
34,93,92,100,53,92,0,73,49,61,100,40,86,10,26,0,"no"
36,77,77,100,71,76,55,33,43,0,0,14,50,16,100,17,"no"
6,74,37,100,66,91,54,53,27,21,0,0,53,0,100,3,"no"
74,100,32,78,13,39,15,0,71,6,100,41,47,42,0,16,"no"
30,90,0,53,1,11,55,0,99,28,100,70,63,100,18,75,"no"
0,37,39,53,71,76,100,100,88,81,67,53,45,25,17,0,"no"
10,87,55,100,71,71,40,38,2,9,0,0,50,8,100,0,"no"
97,75,60,100,35,68,68,32,49,0,0,22,39,57,100,83,"no"
56,76,18,100,0,69,57,37,71,0,12,20,62,55,100,83,"no"
0,91,40,100,85,91,73,46,62,0,38,3,49,32,100,35,"no"
0,0,31,14,68,33,94,57,100,83,63,100,36,80,82,74,"no"
29,100,18,58,29,13,78,0,100,38,82,81,36,98,0,65,"no"
100,78,45,64,0,72,22,100,54,90,63,59,61,29,64,0,"no"
15,73,48,100,64,77,38,43,8,11,0,21,48,15,100,0,"no"
23,66,82,89,100,100,85,63,79,25,45,0,0,2,77,4,"no"
43,83,54,100,73,79,51,60,100,49,88,19,42,0,0,10,"no"
0,69,43,84,89,100,100,95,74,71,51,47,34,21,16,0,"no"
89,100,52,90,21,62,0,30,19,2,77,0,100,19,42,19,"no"
48,88,100,100,92,63,56,30,16,0,0,15,30,39,91,38,"no"
0,97,76,100,100,74,62,40,33,6,4,0,11,22,91,24,"no"
0,97,55,100,100,82,87,48,64,15,41,0,15,32,69,43,"no"
100,100,70,92,37,65,8,36,1,4,52,0,54,20,0,15,"no"
100,72,43,78,0,91,50,100,54,75,40,50,30,25,29,0,"no"
9,97,0,48,22,1,75,0,100,46,87,97,39,100,5,58,"no"
31,87,0,59,9,13,51,0,91,25,100,68,64,100,21,94,"no"
42,100,18,67,0,34,2,0,67,8,97,39,100,73,43,88,"no"
31,87,59,100,59,69,74,64,100,42,84,11,44,0,0,0,"no"
95,100,16,90,0,62,84,68,100,90,80,59,56,29,58,0,"no"
69,80,93,100,93,77,63,55,100,42,79,20,41,7,0,0,"no"
0,76,28,100,48,75,34,43,11,13,16,0,57,3,100,3,"no"
0,74,26,98,64,100,76,71,56,41,30,14,60,1,100,0,"no"
0,52,39,67,80,88,100,100,82,76,69,51,59,25,51,0,"no"
80,100,29,84,0,47,7,8,79,7,100,41,30,35,20,0,"no"
35,64,64,100,66,85,59,38,100,6,86,6,23,4,0,0,"no"
7,61,75,35,72,0,0,7,42,41,100,72,79,100,14,75,"no"
19,68,32,100,68,79,59,39,25,10,0,4,50,4,100,0,"no"
0,76,24,100,58,95,53,58,31,26,9,1,54,1,100,0,"no"
100,100,48,96,15,64,0,31,25,0,95,8,94,38,25,31,"no"
5,86,77,100,80,99,0,86,20,63,100,48,81,13,1,0,"no"
36,97,0,59,9,14,61,0,99,34,100,81,53,100,5,73,"no"
89,93,31,100,40,50,53,0,0,0,46,41,100,79,36,85,"no"
100,100,56,92,22,66,0,34,8,0,56,0,71,29,25,40,"no"
86,100,33,81,66,67,100,91,99,65,95,33,62,6,0,0,"no"
100,100,72,92,35,64,5,33,0,0,53,3,79,28,24,36,"no"
100,100,55,79,22,55,0,27,14,0,61,13,53,39,2,37,"no"
9,70,41,100,100,85,68,42,27,2,75,0,45,42,0,80,"no"
34,55,100,75,86,100,0,90,2,68,86,56,75,27,27,0,"no"
5,28,50,60,69,100,17,90,60,58,100,24,49,0,0,22,"no"
58,86,82,100,100,80,73,60,84,36,75,16,37,9,0,0,"no"
0,86,7,95,64,100,100,87,86,65,66,43,48,22,51,0,"no"
50,100,9,73,0,34,24,0,78,19,100,55,77,89,21,78,"no"
23,75,54,100,62,58,39,18,0,0,14,19,57,5,100,10,"no"
65,94,100,100,82,83,71,67,41,50,18,33,6,17,0,0,"no"
37,95,33,68,55,31,18,0,0,35,2,80,46,100,100,94,"no"
58,100,17,83,0,41,18,0,75,5,100,45,89,87,34,88,"no"
27,50,79,68,100,100,46,85,42,42,51,1,0,0,35,33,"no"
0,70,6,98,46,100,76,77,50,46,24,17,58,0,100,1,"no"
0,97,62,100,80,76,69,38,62,0,14,18,3,39,100,38,"no"
0,67,8,21,45,0,85,10,100,51,75,89,36,100,7,71,"no"
22,99,0,54,50,55,56,0,14,2,22,66,48,100,100,96,"no"
86,78,53,100,32,69,56,32,36,0,0,18,49,48,100,77,"no"
76,100,37,76,8,50,0,21,41,0,100,8,95,29,34,21,"no"
100,88,62,100,23,85,0,54,4,18,39,0,58,26,18,32,"no"
83,63,77,55,100,15,35,0,23,38,70,73,63,100,0,78,"no"
84,54,26,47,0,75,40,100,93,90,100,55,70,24,25,0,"no"
0,48,14,61,53,81,95,100,100,82,76,56,53,29,39,0,"no"
96,65,63,100,0,80,35,48,87,74,100,39,75,0,0,2,"no"
0,85,38,100,88,94,86,67,64,41,100,21,82,0,30,1,"no"
0,95,53,100,81,67,61,24,49,0,7,29,42,42,100,43,"no"
64,100,22,69,55,35,16,0,0,16,12,63,42,97,100,96,"no"
100,100,59,94,55,69,87,93,91,63,76,25,43,1,0,0,"no"
61,100,21,76,0,44,10,10,60,0,98,23,100,58,79,90,"no"
60,97,4,83,62,44,93,1,12,0,0,46,11,94,100,100,"no"
57,100,0,83,48,72,100,93,89,74,67,47,48,21,56,0,"no"
0,59,20,79,100,100,100,90,60,67,33,44,7,22,33,0,"no"
60,91,0,85,19,37,82,27,31,0,3,30,40,74,100,100,"no"
8,97,14,72,0,35,10,0,69,18,100,53,90,90,25,100,"no"
77,100,28,80,4,52,2,23,44,0,100,11,51,28,0,14,"no"
23,65,37,100,72,83,64,45,36,12,0,3,48,10,100,0,"no"
46,100,4,75,7,24,53,0,100,21,89,68,44,97,0,88,"no"
43,89,79,64,79,100,32,77,88,78,100,36,69,0,0,3,"no"
0,86,34,100,60,86,42,60,70,43,100,26,70,8,29,0,"no"
46,100,19,77,0,49,0,20,42,0,100,7,77,28,27,17,"no"
20,79,30,100,100,99,66,71,45,59,97,40,70,11,0,0,"no"
51,100,24,83,6,54,0,25,31,0,100,15,57,32,10,11,"no"
39,100,0,61,20,14,71,0,100,37,78,88,29,100,16,49,"no"
80,80,18,66,0,84,51,100,78,77,78,50,78,24,100,0,"no"
3,77,0,37,34,0,84,19,100,64,66,100,20,71,22,25,"no"
0,27,32,51,66,75,99,100,100,87,79,58,57,29,40,0,"no"
40,100,21,89,0,55,10,18,55,0,100,15,56,27,26,1,"no"
50,100,18,76,2,48,0,20,40,0,100,7,68,28,0,27,"no"
100,100,55,86,18,60,0,28,26,0,79,14,63,42,10,41,"no"
28,96,0,62,12,12,47,0,82,11,100,58,77,100,42,99,"no"
38,100,11,71,0,30,33,0,82,5,100,43,76,79,28,88,"no"
98,85,30,100,0,68,77,64,84,78,100,39,94,0,15,1,"no"
100,100,58,95,20,71,0,43,7,13,58,0,97,21,54,33,"no"
70,100,21,78,0,40,11,0,65,6,94,43,100,82,45,88,"no"
66,82,15,81,25,36,52,0,0,12,52,55,100,100,35,76,"no"
46,65,81,100,70,82,60,28,24,0,0,0,50,3,100,9,"no"
26,64,0,28,26,0,72,24,100,60,97,99,45,100,7,71,"no"
0,94,45,100,70,76,32,58,86,52,100,22,56,0,2,1,"no"
34,68,63,100,65,65,36,29,0,0,6,9,52,16,100,7,"no"
100,94,76,100,44,82,18,59,0,29,6,0,41,7,22,25,"no"
100,97,69,100,39,86,59,62,78,36,63,9,30,2,0,0,"no"
31,98,50,100,100,82,61,59,29,43,95,32,65,12,0,0,"no"
24,77,54,100,81,83,59,52,100,36,95,10,48,0,0,5,"no"
70,91,100,100,61,86,35,60,60,50,64,21,34,0,0,15,"no"
0,100,13,72,87,78,58,97,49,80,100,58,70,29,47,0,"no"
74,100,72,59,16,57,45,95,96,84,100,36,61,0,0,3,"no"
11,70,0,31,32,0,89,9,100,47,78,84,27,100,2,66,"no"
19,90,4,44,24,0,75,12,100,55,82,99,30,100,0,60,"no"
34,84,9,64,0,25,41,0,88,27,100,67,68,100,12,85,"no"
27,95,18,56,38,23,4,0,0,51,21,91,60,100,100,99,"no"
23,94,8,59,83,45,64,0,24,2,0,48,23,92,100,100,"no"
51,65,59,100,0,72,63,37,100,1,4,0,15,37,99,62,"no"
20,73,39,100,55,69,32,31,0,4,22,0,61,1,100,2,"no"
0,63,29,83,67,100,100,97,84,72,61,48,40,23,19,0,"no"
26,67,0,38,29,0,81,20,100,66,64,100,17,74,26,28,"no"
0,52,52,75,87,100,65,84,63,58,72,32,98,7,100,0,"no"
99,81,62,100,27,81,68,59,100,63,91,21,50,0,0,7,"no"
54,88,100,100,85,94,38,80,59,59,83,29,47,1,0,0,"no"
100,100,57,100,29,77,22,54,65,53,61,16,22,0,0,9,"no"
15,77,27,100,90,87,88,59,52,33,0,12,23,0,100,2,"no"
18,73,100,80,95,100,10,80,0,54,92,68,92,40,58,0,"no"
100,82,75,100,54,76,82,86,69,55,60,23,35,0,0,4,"no"
74,88,15,100,25,61,82,27,56,0,0,23,52,58,100,90,"no"
47,80,80,97,100,100,59,89,29,63,54,33,40,4,0,0,"no"
69,100,71,86,12,57,0,24,69,0,100,30,12,39,31,12,"no"
99,100,76,84,40,56,14,24,46,0,100,13,57,31,0,23,"no"
2,78,35,100,56,78,35,40,0,11,5,4,53,2,100,0,"no"
56,100,17,72,0,29,34,0,79,20,100,60,74,96,31,83,"no"
0,85,31,100,60,91,54,51,33,18,33,0,66,3,100,6,"no"
13,67,0,93,78,100,100,71,60,41,9,15,9,0,89,6,"no"
47,85,41,100,77,82,61,53,100,36,93,10,43,0,0,10,"no"
35,80,69,100,66,58,39,24,0,0,9,13,54,13,100,7,"no"
19,74,52,85,100,100,95,82,70,60,41,39,14,17,0,0,"no"
58,54,98,85,96,100,79,64,52,27,0,0,10,3,100,5,"no"
26,86,0,53,63,40,72,0,29,3,31,49,27,92,100,100,"no"
29,100,49,61,97,83,41,95,73,51,100,39,60,0,0,18,"no"
64,100,45,87,6,58,0,23,49,0,100,21,55,43,34,22,"no"
14,96,67,100,76,76,53,59,100,40,88,11,36,0,0,5,"no"
53,92,16,64,76,40,39,0,0,7,7,54,23,98,100,100,"no"
0,83,26,90,100,100,72,68,38,34,7,0,3,19,46,41,"no"
0,95,63,100,95,85,75,43,64,0,33,14,35,43,100,51,"no"
35,78,92,100,100,96,85,68,88,40,79,13,0,0,27,4,"no"
0,88,47,100,100,94,97,62,75,31,52,0,38,22,58,43,"no"
33,89,19,50,35,8,78,0,100,38,85,80,45,100,0,88,"no"
0,55,35,67,71,82,100,100,91,76,81,50,68,24,56,0,"no"
48,89,100,100,62,92,23,66,58,55,92,36,51,13,0,0,"no"
88,100,37,88,45,60,97,79,100,78,89,40,56,8,0,0,"no"
51,86,45,100,9,51,13,0,69,22,100,71,54,95,0,68,"no"
50,98,10,61,0,10,49,0,95,27,100,76,52,100,2,86,"no"
58,94,14,82,31,32,11,0,0,36,58,65,100,97,30,100,"no"
53,87,14,80,7,29,50,0,100,26,99,76,49,100,0,77,"no"
78,81,41,91,41,44,56,0,0,18,48,60,100,100,33,91,"no"
100,96,47,92,36,58,58,20,17,0,0,33,27,69,65,100,"no"
6,85,47,100,76,78,56,39,36,0,0,29,47,39,100,33,"no"
12,95,0,53,8,12,60,0,99,31,100,73,56,100,7,78,"no"
0,12,25,38,48,65,77,90,100,100,97,66,91,32,88,0,"no"
46,92,73,100,100,83,66,66,73,44,75,20,37,8,0,0,"no"
0,80,37,100,69,81,66,40,57,0,33,26,55,36,100,38,"no"
100,100,19,93,0,53,27,11,1,0,29,41,79,77,54,96,"no"
0,88,49,100,87,83,78,48,74,14,72,0,48,31,100,40,"no"
23,90,43,48,38,0,5,3,0,56,23,86,60,98,100,100,"no"
0,100,24,100,63,99,100,93,81,69,57,44,39,18,32,0,"no"
20,89,59,100,88,75,55,50,64,31,100,8,53,0,0,2,"no"
0,74,16,100,35,79,20,48,1,18,19,0,60,2,100,11,"no"
54,71,71,100,92,77,70,40,37,10,0,0,50,7,100,9,"no"
22,95,0,53,14,5,70,0,100,41,91,89,41,100,10,59,"no"
6,99,77,100,88,68,62,35,52,0,0,22,26,31,100,25,"no"
15,76,5,33,34,0,89,9,100,50,79,91,29,100,0,64,"no"
77,100,41,79,56,38,34,0,0,19,53,50,100,82,39,94,"no"
69,100,21,76,0,36,25,0,76,21,100,60,78,97,26,80,"no"
36,87,81,100,80,74,61,31,44,0,0,10,50,11,100,15,"no"
27,72,42,100,87,96,69,58,35,28,0,7,50,5,100,0,"no"
10,89,32,98,36,100,0,68,31,49,100,29,60,0,1,15,"no"
100,100,74,86,47,61,23,32,14,0,50,1,38,25,0,26,"no"
33,74,71,100,60,71,47,30,26,0,0,3,50,2,100,4,"no"
11,80,37,100,83,89,50,65,100,54,97,24,54,4,0,0,"no"
99,100,51,99,56,77,100,90,96,67,78,38,45,14,0,0,"no"
53,93,0,88,58,59,49,100,44,70,100,41,58,0,0,16,"no"
14,73,0,51,9,12,54,0,92,27,100,67,74,100,27,95,"no"
97,100,51,77,19,48,0,18,44,0,100,16,65,31,12,14,"no"
9,77,26,100,52,76,37,44,7,17,0,0,54,1,100,4,"no"
77,100,31,84,0,44,1,0,60,5,100,40,83,81,32,72,"no"
0,89,32,100,70,97,73,70,67,43,100,27,90,5,52,0,"no"
17,94,0,57,16,10,64,0,100,32,98,80,55,100,14,73,"no"
100,100,66,88,32,66,7,39,0,10,44,0,62,18,14,22,"no"
52,81,86,100,89,72,63,53,100,42,85,11,43,0,0,11,"no"
93,75,80,100,0,74,51,38,96,4,6,0,32,43,100,79,"no"
45,84,73,100,100,98,82,72,69,43,61,14,31,0,0,2,"no"
55,94,9,78,56,57,60,4,0,0,4,43,40,93,100,100,"no"
49,72,46,100,0,71,48,35,79,0,11,21,40,58,100,86,"no"
40,56,100,92,26,100,15,51,77,9,0,0,16,46,100,80,"no"
19,89,64,100,70,61,41,27,0,4,4,3,52,4,100,0,"no"
51,81,86,100,81,85,81,58,88,31,56,6,0,0,100,2,"no"
0,80,25,100,56,97,61,61,40,29,38,0,69,0,100,4,"no"
0,95,53,100,100,86,98,51,80,18,55,0,33,31,87,34,"no"
8,65,3,100,46,99,35,55,0,24,4,8,52,0,100,2,"no"
40,96,83,100,81,72,73,61,100,35,79,6,35,0,0,19,"no"
0,0,32,13,77,36,100,65,92,94,32,100,7,75,66,63,"no"
0,100,54,93,57,77,57,61,61,46,61,30,68,14,100,0,"no"
100,100,51,87,18,60,0,29,20,0,71,2,58,28,8,17,"no"
62,90,100,100,90,95,54,84,46,55,64,24,35,0,0,4,"no"
12,93,48,62,95,96,21,100,46,70,100,64,77,7,0,0,"no"
100,98,67,100,48,84,38,68,27,51,19,33,9,16,0,0,"no"
0,88,49,100,85,75,71,36,48,0,13,28,44,42,100,46,"no"
70,98,0,99,36,48,93,0,4,0,16,46,100,79,48,100,"no"
6,36,60,64,74,100,19,83,62,51,100,18,40,0,0,28,"no"
42,87,3,64,0,16,55,0,100,34,88,80,29,100,4,65,"no"
0,62,53,80,100,100,83,91,63,68,47,46,33,22,33,0,"no"
20,86,0,73,82,85,35,100,19,45,30,0,100,33,24,54,"no"
88,79,80,100,15,88,59,85,100,75,76,46,38,19,0,0,"no"
100,100,70,86,32,63,5,37,0,10,51,0,62,15,3,17,"no"
76,73,80,100,53,84,100,87,92,55,77,22,43,0,0,16,"no"
38,88,80,100,100,82,75,58,99,35,76,10,33,0,0,19,"no"
0,41,40,58,74,80,100,100,88,75,75,50,65,25,65,0,"no"
35,96,12,50,51,38,52,0,0,2,10,53,37,95,100,100,"no"
0,93,59,100,100,80,76,46,58,12,42,0,9,32,69,42,"no"
20,85,89,100,100,68,62,34,22,0,0,12,20,32,100,40,"no"
100,95,55,100,13,88,4,62,46,47,70,20,39,0,0,10,"no"
100,77,49,66,0,69,30,97,80,100,90,65,64,31,38,0,"no"
0,82,35,100,68,81,72,39,57,0,26,23,61,40,100,52,"no"
100,99,60,100,26,78,3,49,0,16,36,0,60,24,30,47,"no"
60,82,71,100,100,87,73,60,100,36,79,8,37,0,0,17,"no"
42,81,52,100,96,76,72,47,77,37,100,7,39,0,0,22,"no"
37,100,16,60,63,42,31,0,3,19,0,75,47,90,100,97,"no"
77,95,20,81,43,59,76,19,15,0,0,36,38,85,100,100,"no"
27,100,18,65,52,36,20,0,0,27,6,77,45,95,100,96,"no"
0,77,40,95,87,100,100,73,71,47,34,25,17,0,67,1,"no"
28,82,74,100,87,77,46,51,88,48,100,18,52,0,0,0,"no"
100,100,60,82,33,58,14,31,11,3,50,0,46,19,0,8,"no"
86,100,32,92,1,55,0,16,60,0,100,31,31,34,7,1,"no"
34,96,46,53,36,12,0,0,2,47,28,77,63,92,100,100,"no"
0,77,17,100,55,96,58,62,40,31,22,1,60,0,100,3,"no"
19,82,16,48,45,18,11,0,0,44,18,84,58,100,100,95,"no"
10,71,44,100,67,76,52,37,24,4,0,5,49,9,100,0,"no"
38,100,20,61,26,20,65,0,100,27,92,67,48,85,0,79,"no"
22,89,0,58,44,32,27,0,1,33,5,84,48,100,100,91,"no"
15,70,20,32,54,0,96,24,100,66,68,100,16,92,0,52,"no"
0,45,53,36,62,0,7,6,52,38,100,70,71,100,11,84,"no"
100,100,53,81,16,56,0,25,33,0,89,3,72,19,19,9,"no"
0,94,45,100,100,93,85,47,73,0,44,3,29,31,92,35,"no"
0,86,36,100,66,75,48,40,16,13,12,0,56,8,100,7,"no"
0,86,30,100,65,89,50,60,74,37,100,14,55,0,9,0,"no"
100,100,45,85,12,55,0,20,45,0,94,20,59,45,3,31,"no"
100,95,87,100,49,76,17,47,0,14,40,0,66,25,19,25,"no"
67,75,79,100,94,74,72,42,38,15,0,0,47,5,100,1,"no"
33,90,57,56,91,20,9,0,0,33,76,64,100,100,4,96,"no"
40,99,100,87,43,100,30,56,73,44,98,9,38,0,0,31,"no"
0,93,34,100,59,75,45,36,22,0,19,31,53,46,100,50,"no"
0,82,31,100,47,68,36,34,8,5,12,20,60,18,100,0,"no"
41,100,25,50,47,4,86,0,100,48,74,91,35,100,0,76,"no"
13,65,39,100,72,82,49,44,11,15,0,0,50,4,100,6,"no"
0,95,5,58,87,60,85,16,19,0,12,48,13,93,100,100,"no"
100,89,41,100,0,77,59,71,84,87,57,57,30,29,7,0,"no"
0,80,23,100,94,83,100,50,68,19,34,0,32,34,89,50,"no"
33,100,84,95,81,73,58,56,100,38,99,13,51,0,0,2,"no"
0,90,43,100,74,81,71,57,49,35,19,13,43,0,100,1,"no"
88,89,46,100,13,76,23,43,76,50,100,21,55,0,0,6,"no"
13,81,31,100,69,82,61,52,32,26,0,2,47,0,100,2,"no"
9,67,32,100,58,79,43,42,17,8,0,0,49,12,100,1,"no"
33,73,66,88,100,100,79,80,58,60,36,41,16,20,0,0,"no"
45,71,63,100,20,78,44,39,51,0,0,11,40,40,100,52,"no"
0,81,30,100,78,93,62,65,28,42,7,14,48,1,100,0,"no"
0,89,44,100,92,93,100,61,93,29,82,0,38,18,71,32,"no"
23,90,0,47,16,0,74,12,100,57,76,100,20,79,2,33,"no"
35,84,63,100,92,81,65,54,32,30,0,6,48,1,100,0,"no"
35,90,88,100,81,79,44,62,94,44,100,18,54,0,0,8,"no"
5,62,21,83,46,100,43,57,43,14,0,9,50,0,100,0,"no"
0,100,63,98,67,66,57,32,39,0,13,19,35,36,100,36,"no"
15,89,34,53,50,13,4,0,0,43,0,87,48,98,100,100,"no"
0,56,39,72,71,93,100,100,88,75,75,50,63,25,58,0,"no"
100,100,42,89,26,74,11,59,5,45,0,29,0,14,21,0,"no"
100,89,49,73,0,65,41,93,94,100,78,64,45,33,23,0,"no"
32,58,26,89,73,100,80,56,42,21,0,0,50,5,100,4,"no"
32,82,67,100,100,85,69,58,70,36,88,10,44,0,0,7,"no"
0,66,15,99,58,100,64,66,43,32,11,5,50,0,100,5,"no"
91,100,42,86,0,11,52,0,100,70,39,77,76,71,21,7,"no"
0,51,20,66,52,84,85,100,100,86,85,57,68,29,58,0,"no"
46,89,63,100,96,78,59,53,100,47,100,18,50,0,0,9,"no"
40,99,0,74,1,20,44,0,88,24,100,76,60,100,21,70,"no"
0,66,35,100,45,92,41,38,22,1,5,0,53,3,100,6,"no"
57,76,47,100,89,95,62,64,71,49,100,23,57,1,0,0,"no"
30,74,55,100,89,87,66,56,100,38,92,8,41,0,0,20,"no"
0,76,30,48,53,9,11,0,47,34,97,66,100,100,38,85,"no"
100,100,73,95,40,69,14,39,2,2,39,0,37,29,0,14,"no"
5,97,9,61,37,25,0,0,7,32,56,64,100,96,37,100,"no"
27,82,65,100,100,89,69,62,33,39,0,15,37,1,88,0,"no"
0,76,29,95,92,100,81,77,75,56,100,35,85,13,31,0,"no"
38,65,36,98,100,100,99,69,62,55,96,26,55,0,0,15,"no"
9,88,22,100,26,65,16,31,0,5,33,1,66,0,100,3,"no"
86,100,46,83,17,56,0,28,17,1,92,0,100,21,22,16,"no"
100,100,58,96,20,95,0,62,28,58,66,45,55,11,17,0,"no"
100,96,2,100,0,65,61,32,37,0,19,32,68,68,64,96,"no"
0,84,3,73,30,98,100,100,90,79,73,48,61,16,59,0,"no"
24,96,34,62,72,36,37,0,15,40,0,89,50,99,100,100,"no"
70,100,72,97,45,57,39,13,91,0,100,39,41,44,0,11,"no"
11,95,8,55,56,35,33,0,0,25,1,65,43,92,100,100,"no"
100,100,64,98,36,99,34,68,59,60,62,36,32,17,0,0,"no"
28,77,40,100,49,67,29,32,0,18,32,14,66,0,100,18,"no"
0,55,20,68,65,88,100,100,76,75,51,50,28,25,11,0,"no"
19,90,2,64,15,24,62,0,100,30,97,71,55,100,0,92,"no"
86,70,51,100,0,76,78,41,100,0,0,13,40,54,98,80,"no"
73,100,23,90,70,82,77,95,91,60,100,24,60,0,0,2,"no"
10,68,35,100,59,72,37,30,0,3,15,14,58,2,100,0,"no"
100,100,58,91,24,69,2,42,0,12,39,0,49,26,4,37,"no"
100,100,51,81,18,54,0,24,29,0,89,11,84,36,23,28,"no"
84,100,55,81,32,58,20,33,30,9,100,6,52,13,0,0,"no"
57,100,84,99,79,71,68,47,100,30,77,9,38,0,0,3,"no"
21,64,34,100,39,92,41,55,41,18,0,1,34,0,100,1,"no"
24,84,2,39,26,0,77,10,100,53,84,97,33,100,0,63,"no"
0,54,53,37,52,0,22,6,57,39,92,72,100,100,48,77,"no"
19,92,38,100,59,68,44,31,18,0,0,35,50,39,100,45,"no"
63,100,33,90,5,56,10,18,61,0,100,22,46,36,0,16,"no"
30,91,72,60,91,96,47,100,95,75,100,19,52,0,0,1,"no"
27,76,41,100,100,94,79,66,86,45,94,16,39,0,0,10,"no"
76,54,73,95,27,100,0,60,8,15,53,0,91,29,100,72,"no"
93,84,52,100,6,83,0,35,28,0,77,6,100,47,89,79,"no"
0,94,59,100,90,99,100,76,31,51,85,46,73,23,3,0,"no"
95,100,46,78,11,44,7,6,66,0,100,29,48,46,0,28,"no"
100,80,66,55,22,67,55,100,100,80,94,40,59,5,0,0,"no"
72,89,88,80,71,100,72,85,100,57,87,18,41,0,0,21,"no"
83,100,35,96,65,77,94,94,100,58,95,22,53,3,0,0,"no"
65,95,100,100,45,82,47,73,94,59,87,25,39,0,0,8,"no"
45,97,9,67,0,26,36,0,82,14,100,53,79,93,32,100,"no"
88,63,73,100,25,98,0,55,11,11,57,0,100,23,98,68,"no"
34,92,16,51,39,9,84,0,100,43,79,85,35,100,0,70,"no"
6,67,0,93,50,100,100,100,83,74,60,50,39,26,25,0,"no"
42,75,70,100,75,66,51,29,14,0,0,6,49,13,100,15,"no"
100,76,53,55,15,73,51,100,91,81,83,44,52,12,0,0,"no"
89,66,100,100,50,96,17,64,0,26,27,0,54,31,18,33,"no"
0,80,22,100,57,95,46,59,25,27,31,0,67,9,100,21,"no"
25,81,61,100,85,77,57,53,100,42,93,7,36,0,0,22,"no"
19,81,0,41,11,0,52,10,84,40,100,80,67,100,29,82,"no"
98,87,44,100,20,70,26,31,0,0,0,32,44,58,100,70,"no"
0,68,50,100,57,96,56,54,56,13,36,6,1,0,100,1,"no"
76,76,48,100,0,80,37,58,100,74,84,57,46,29,19,0,"no"
61,100,23,76,0,38,15,0,75,11,100,48,73,85,14,91,"no"
65,100,35,85,4,54,0,20,48,0,100,24,67,51,7,36,"no"
47,85,67,100,82,78,61,51,100,38,90,12,45,0,0,7,"no"
32,78,57,100,86,87,70,60,100,42,93,16,50,0,0,7,"no"
100,100,50,97,21,75,44,71,82,56,76,25,47,0,0,5,"no"
52,100,31,70,46,34,25,0,0,19,50,50,100,81,69,99,"no"
27,89,67,100,77,76,78,59,100,35,71,8,28,0,0,21,"no"
100,100,70,89,52,75,39,61,25,45,11,31,2,15,0,0,"no"
62,91,79,64,90,100,56,78,97,64,100,21,51,0,0,16,"no"
14,69,34,100,50,74,29,36,0,21,36,23,68,0,100,14,"no"
100,99,66,100,36,80,38,50,79,41,69,16,32,0,0,7,"no"
0,79,25,100,35,66,22,30,3,0,35,1,67,4,100,11,"no"
17,66,45,100,42,82,45,40,41,0,0,9,51,10,100,10,"no"
31,96,100,100,56,96,30,72,61,60,99,33,56,0,0,15,"no"
13,84,0,67,21,100,85,100,100,88,75,52,60,14,56,0,"no"
41,77,70,100,100,78,67,50,76,38,93,11,44,0,0,5,"no"
34,78,66,100,100,87,67,59,85,49,89,19,47,0,0,5,"no"
71,92,70,100,93,86,70,60,100,38,87,12,41,0,0,5,"no"
27,70,60,100,59,84,57,44,54,6,0,5,46,2,100,0,"no"
28,93,31,53,54,15,0,0,11,36,61,67,100,100,30,98,"no"
0,65,40,83,100,100,96,80,80,60,56,40,28,20,12,0,"no"
56,92,36,64,100,46,72,5,1,0,0,44,18,87,92,100,"no"
77,100,22,84,63,60,92,94,100,63,100,24,45,0,0,29,"no"
0,56,25,64,60,89,65,100,45,75,35,49,45,23,100,0,"no"
34,75,0,44,0,3,47,0,86,29,100,67,74,100,24,91,"no"
78,69,87,100,0,90,16,63,100,80,87,63,50,31,28,0,"no"
1,82,32,100,48,71,38,41,12,13,0,6,49,0,100,1,"no"
0,68,40,100,64,96,61,59,57,23,9,0,33,3,100,2,"no"
97,85,53,100,12,78,74,74,97,86,100,44,61,12,0,0,"no"
34,94,26,63,62,29,51,0,68,35,100,69,83,100,0,86,"no"
34,91,8,49,26,2,72,0,100,42,86,93,42,100,0,75,"no"
64,100,15,93,0,56,10,19,51,0,94,20,100,57,86,94,"no"
74,92,30,100,0,65,2,25,44,0,94,20,100,60,79,98,"no"
0,93,79,100,100,68,68,34,26,0,19,10,9,44,94,42,"no"
0,72,29,81,89,100,100,85,79,64,54,42,36,21,32,0,"no"
0,66,15,91,64,100,70,76,49,51,32,24,45,1,100,0,"no"
14,85,51,57,66,17,0,0,35,36,91,68,100,100,23,85,"no"
0,71,26,100,47,69,31,31,1,0,0,7,50,7,100,5,"no"
0,95,51,100,73,92,64,47,62,0,39,17,52,33,100,36,"no"
0,98,54,100,70,84,67,65,80,45,100,27,94,9,44,0,"no"
56,93,0,95,60,65,100,29,49,0,9,28,39,66,37,100,"no"
20,87,60,100,100,94,75,68,83,40,87,12,46,0,0,1,"no"
37,97,84,100,92,69,51,48,4,35,0,18,49,7,100,0,"no"
60,98,50,100,20,70,0,38,7,8,83,0,100,24,13,20,"no"
29,69,48,100,61,71,35,35,0,5,0,0,50,2,100,14,"no"
