"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.989913375289352,0,0,0.00150779441550926,0.000117549189814815,0,0,0,0,0.000800238715277778,3.16478587962963e-05,0,0.00243010344328704,0.00485568576388889,0,0,5.19929108796296e-05,9.04224537037037e-06,0,0,0,0,1.58239293981481e-05,0,0,0.00013111255787037,0.000135633680555556,"no"
0.912095811631944,1.1302806712963e-05,0,0.000467936197916667,5.65140335648148e-05,0,4.52112268518518e-06,0,0,0.0190723560474537,7.45985243055556e-05,0,0.0248254846643519,0.00805211950231481,5.87745949074074e-05,3.61689814814815e-05,0.000727900752314815,0.000171802662037037,3.61689814814815e-05,9.04224537037037e-06,0,0.000675907841435185,0.00576443142361111,0.000158239293981481,4.06901041666667e-05,0.017772533275463,0.0098876953125,"no"
0.975373444733796,1.80844907407407e-05,0,0.00110089337384259,2.71267361111111e-05,0,0,0,0,0.00271267361111111,0.00017406322337963,0,0.0124737774884259,0.00634765625,1.35633680555556e-05,2.26056134259259e-06,0.000203450520833333,1.80844907407407e-05,0,2.26056134259259e-06,0,0,0.000171802662037037,7.00774016203704e-05,0,0.000302915219907407,0.000987865306712963,"no"
0.966423882378472,4.52112268518518e-06,0,0.000917787905092592,0.000115288628472222,0,0,0,0,0.00129304108796296,8.36407696759259e-05,0,0.00324390552662037,0.0249226888020833,2.26056134259259e-06,2.26056134259259e-06,0.000196668836805556,1.80844907407407e-05,0,4.52112268518518e-06,0,4.52112268518518e-06,0.00121618200231481,1.35633680555556e-05,0,0.000818323206018518,0.000718858506944444,"no"
0.960424352575232,6.78168402777778e-06,0,0.0021045826099537,0.000135633680555556,0,0,0,0,0.00245949074074074,0.000106246383101852,0,0.0167462384259259,0.0136786566840278,0,4.52112268518518e-06,0.000567400896990741,3.61689814814815e-05,9.04224537037037e-06,2.26056134259259e-06,0,6.78168402777778e-06,0.000773111979166667,8.81618923611111e-05,0,0.000538013599537037,0.00231255425347222,"no"
0.97234203197338,2.93872974537037e-05,0,0.00236454716435185,0.00037525318287037,0,2.26056134259259e-06,9.04224537037037e-06,0,0.00261999059606481,0.000241880063657407,0,0.00361689814814815,0.0149965639467593,1.1302806712963e-05,1.1302806712963e-05,0.000567400896990741,0.000101725260416667,2.26056134259259e-06,3.16478587962963e-05,0,1.80844907407407e-05,0.000809280960648148,0.000101725260416667,4.52112268518518e-06,0.000515407986111111,0.00122748480902778,"no"
0.96556712962963,2.48661747685185e-05,0,0.00189661096643519,0.000144675925925926,0,0,9.04224537037037e-06,0,0.0033275462962963,0.000187626591435185,0,0.00960060402199074,0.0175509982638889,4.52112268518518e-06,0,0.000266746238425926,4.9732349537037e-05,0,9.04224537037037e-06,0,4.52112268518518e-06,0.000402379918981481,4.06901041666667e-05,0,0.000397858796296296,0.000515407986111111,"no"
0.973926685474537,6.78168402777778e-06,0,0.00193051938657407,0.00025318287037037,0,0,2.26056134259259e-06,0,0.00149875217013889,8.59013310185185e-05,0,0.00250696252893519,0.0104460539641204,4.52112268518518e-06,0,0.000230577256944444,5.19929108796296e-05,2.26056134259259e-06,1.35633680555556e-05,2.26056134259259e-06,4.52112268518518e-06,0.00667317708333333,2.26056134259259e-05,0,0.00180618851273148,0.000531231915509259,"no"
0.957646122685185,2.48661747685185e-05,0,0.00218596281828704,0.00048828125,0,0,0,0,0.00280535662615741,0.000158239293981481,0,0.00983344184027778,0.0219930013020833,4.52112268518518e-06,0,0.000605830439814815,4.52112268518518e-05,2.26056134259259e-06,1.1302806712963e-05,0,6.78168402777778e-06,0.00190565321180556,3.16478587962963e-05,2.26056134259259e-06,0.00110993561921296,0.00113932291666667,"no"
0.96967456958912,4.52112268518518e-06,0,0.000415943287037037,4.06901041666667e-05,0,0,0,0,0.000768590856481482,4.06901041666667e-05,0,0.0041820384837963,0.0234668872974537,0,0,0.00011302806712963,9.04224537037037e-06,2.26056134259259e-06,4.52112268518518e-06,0,2.26056134259259e-06,0.000379774305555556,9.04224537037037e-06,0,0.000538013599537037,0.000348126446759259,"no"
0.818323206018518,0.000180844907407407,0,0.00183557581018519,0.000420464409722222,0,0,0,0,0.0550559714988426,0.000241880063657407,0,0.0322039568865741,0.0482449001736111,9.04224537037037e-06,0,0.000413682725694444,4.06901041666667e-05,0.000499584056712963,1.80844907407407e-05,0,0.00809959129050926,0.00705295138888889,2.26056134259259e-05,0.000504105179398148,0.0254561812789352,0.00137668185763889,"no"
0.820631239149306,0.000226056134259259,0,0.00202998408564815,0.000470196759259259,2.26056134259259e-06,0,0,0,0.0534713179976852,0.000307436342592593,0,0.0296314380787037,0.0541246202256944,9.04224537037037e-06,0,0.000571922019675926,6.103515625e-05,0.000201189959490741,1.80844907407407e-05,0,0.00728578920717593,0.00480369285300926,2.93872974537037e-05,0.000316478587962963,0.0241292317708333,0.0016795970775463,"no"
0.872678403501157,0.000684950086805556,0,0.00768590856481481,0.000565140335648148,9.04224537037037e-06,1.1302806712963e-05,1.80844907407407e-05,0,0.00946270978009259,0.00210910373263889,0,0.0130615234375,0.0579698350694444,5.65140335648148e-05,9.49435763888889e-05,0.00426341869212963,0.000146936487268519,0.00397406684027778,5.65140335648148e-05,0,0.000585485387731482,0.00218144169560185,0.000354908130787037,0.000309696903935185,0.00928186487268518,0.0144382052951389,"no"
0.886705186631944,0.000782154224537037,0,0.00487829137731481,0.000562879774305556,2.26056134259259e-06,0,0,0,0.00620976200810185,0.00146710431134259,0,0.00901285807291667,0.0461493598090278,9.72041377314815e-05,2.03450520833333e-05,0.00608543113425926,0.000223795572916667,0.00315348307291667,2.71267361111111e-05,0,0.000703034577546296,0.00151457609953704,0.000282570167824074,0.000203450520833333,0.0133915653935185,0.0185275607638889,"no"
0.826330114293981,0.000673647280092593,0,0.00269458912037037,0.000947175202546296,2.93872974537037e-05,0,4.52112268518518e-06,0,0.02520751953125,0.000727900752314815,0,0.00575991030092593,0.0485975477430556,0.000167281539351852,2.71267361111111e-05,0.0055248119212963,0.000592267071759259,0.0219568323206019,4.29506655092593e-05,0,0.00688114872685185,0.00068042896412037,0.000171802662037037,0.00968198423032407,0.00635895905671296,0.0369420934606482,"no"
0.856241861979167,0.000519929108796296,0,0.00461154513888889,0.00067138671875,0,0,2.26056134259259e-06,0,0.0234284577546296,0.00084544994212963,0,0.016651294849537,0.0768568250868056,2.26056134259259e-06,0,0.00293194806134259,0.000162760416666667,0.000124330873842593,1.35633680555556e-05,0,0.000411422164351852,0.00157787181712963,0.000117549189814815,9.04224537037037e-06,0.00926604094328704,0.00555419921875,"no"
0.844066478587963,0.000522189670138889,0,0.00429054542824074,0.000759548611111111,0,0,2.26056134259259e-06,0,0.0308498806423611,0.000897442853009259,0,0.0167236328125,0.0756519458912037,4.52112268518518e-06,2.26056134259259e-06,0.00372766565393519,0.000187626591435185,0.000248661747685185,1.1302806712963e-05,0,0.00127043547453704,0.00162534360532407,9.94646990740741e-05,5.87745949074074e-05,0.012317798755787,0.0066822193287037,"no"
0.826386628327546,0.000424985532407407,0,0.00370279947916667,0.000825104890046296,2.26056134259259e-06,0,2.26056134259259e-06,2.26056134259259e-06,0.0409003363715278,0.000621654369212963,0,0.0172413013599537,0.073413990162037,1.35633680555556e-05,2.26056134259259e-06,0.00450981987847222,0.000221535011574074,0.000551576967592593,1.1302806712963e-05,0,0.00380904586226852,0.00176549840856481,8.59013310185185e-05,0.000395598234953704,0.0183082863136574,0.00680202907986111,"no"
0.816444679542824,0.000486020688657407,0,0.00379548249421296,0.000693992332175926,2.26056134259259e-06,0,2.26056134259259e-06,0,0.0461290147569444,0.000538013599537037,0,0.0175080475983796,0.0741938838252315,1.1302806712963e-05,6.78168402777778e-06,0.00480143229166667,0.000226056134259259,0.000696252893518518,2.26056134259259e-05,0,0.00535526982060185,0.00163890697337963,7.68590856481482e-05,0.000673647280092593,0.0190949616608796,0.00760226779513889,"no"
0.8489990234375,0.000456633391203704,0,0.00660988136574074,0.00066234447337963,2.26056134259259e-06,0,0,0,0.0259964554398148,0.000868055555555556,0,0.0272894965277778,0.073863841869213,1.1302806712963e-05,0,0.00241654007523148,0.000140154803240741,4.06901041666667e-05,2.93872974537037e-05,0,0.00025318287037037,0.000847710503472222,5.42534722222222e-05,0,0.00778989438657407,0.00366889105902778,"no"
0.84576416015625,0.000397858796296296,0,0.00645616319444444,0.000612612123842593,4.52112268518518e-06,0,0,2.26056134259259e-06,0.0290708188657407,0.000822844328703704,0,0.0260529694733796,0.0737462926793981,4.52112268518518e-06,0,0.00274658203125,0.000167281539351852,3.84295428240741e-05,4.52112268518518e-06,0,0.000452112268518519,0.00127043547453704,5.87745949074074e-05,2.26056134259259e-06,0.00838894314236111,0.0039356372974537,"no"
0.65489818431713,0.000693992332175926,0,5.87745949074074e-05,0.000101725260416667,0,0,0,0,0.153790509259259,0.00117097077546296,0,0.0024120189525463,0.00599500868055556,0.000495062934027778,0,0.000180844907407407,4.29506655092593e-05,0.0738434968171296,0.00226734302662037,0,0.0278704607928241,0.0156905562789352,0.000452112268518519,0.00181297019675926,0.020374439380787,0.0378485785590278,"no"
0.762548376012732,0.00308792679398148,0,0.000142415364583333,0.0024097583912037,0,0,0,0,0.117395471643519,0.00151909722222222,2.71267361111111e-05,0.0052784107349537,0.0259715892650463,0.00254765263310185,0,0.00108280888310185,0.0109094690393519,0.0277981228298611,1.58239293981481e-05,0,0.0199969256365741,0.00299298321759259,6.78168402777778e-05,0.000210232204861111,0.00478786892361111,0.0112101236979167,"no"
0.711929886429398,0.00225151909722222,0.000226056134259259,9.04224537037037e-06,0.00115966796875,0.0003662109375,0,0,0,0.143588595920139,0.0167281539351852,5.87745949074074e-05,0.00851101345486111,0.0126930519386574,0.00483534071180556,0,0.000323260271990741,0.00705295138888889,0.0171712239583333,0.000391077112268519,4.52112268518518e-06,0.0134639033564815,0.00830530237268519,0.000239619502314815,0.00101273148148148,0.00349256727430556,0.0461855287905093,"no"
0.729912651909722,0.00574860749421296,2.26056134259259e-05,8.81618923611111e-05,0.00378870081018519,0.000106246383101852,0,0,0,0.187511302806713,0.0130027488425926,2.03450520833333e-05,0.00349030671296296,0.0169203016493056,0.00616455078125,0,0.000282570167824074,0.00781476056134259,0.00177906177662037,1.80844907407407e-05,0,0.00227186414930556,0.00170672381365741,0.000210232204861111,0.000393337673611111,0.00188304759837963,0.0168637876157407,"no"
0.713521321614583,0.0022899486400463,0.000302915219907407,9.04224537037037e-06,0.00108054832175926,0.000413682725694444,0,0,0,0.147946958188657,0.015625,4.9732349537037e-05,0.0084544994212963,0.0126387984664352,0.00502070674189815,0,0.000302915219907407,0.0073536060474537,0.0147298177083333,0.000445330584490741,1.1302806712963e-05,0.0100368923611111,0.0091552734375,0.000323260271990741,0.00104211877893519,0.00335467303240741,0.0458916558159722,"no"
0.743444372106482,0.00573504412615741,7.91196469907407e-05,0.000128851996527778,0.00368019386574074,0.000146936487268519,0,0,0,0.153331615306713,0.0163596824363426,1.80844907407407e-05,0.00510208695023148,0.0219523111979167,0.00626627604166667,0,0.000246401186342593,0.00653754340277778,0.0028392650462963,1.35633680555556e-05,0,0.00349708839699074,0.00274884259259259,0.000126591435185185,0.000669126157407407,0.00311731409143519,0.0239596896701389,"no"
0.746715404369213,0.00477882667824074,0,0.000176323784722222,0.00413004557291667,4.52112268518518e-06,0,0,0,0.163402416087963,0.000533492476851852,0,0.0049144603587963,0.0226530852141204,0.00217466001157407,0,0.000759548611111111,0.00903546368634259,0.0169044777199074,2.03450520833333e-05,0,0.0138323748553241,0.0023509837962963,1.35633680555556e-05,4.29506655092593e-05,0.00181297019675926,0.00574408637152778,"no"
0.799065483940972,0.00204806857638889,0,7.2337962962963e-05,0.00212040653935185,0,0,0,0,0.145367657696759,0.000160499855324074,0,0.00642903645833333,0.01739501953125,1.35633680555556e-05,0,0.00018310546875,0,0.0199946650752315,3.61689814814815e-05,0,0.00525580512152778,0.00112349898726852,9.04224537037037e-06,4.52112268518518e-06,0.000603569878472222,0.000117549189814815,"no"
0.789241084346065,0.000716597945601852,0,9.94646990740741e-05,0.00102403428819444,0,0,0,0,0.157045717592593,9.26830150462963e-05,0,0.00586389612268519,0.0149694372106481,0.00193956163194444,0,0.000434027777777778,0.00240071614583333,0.0158397533275463,2.48661747685185e-05,0,0.00731517650462963,0.00121618200231481,1.1302806712963e-05,4.52112268518518e-06,0.000825104890046296,0.000935872395833333,"no"
0.762358488859954,0.00181749131944444,0,0.0001220703125,0.00275562427662037,0,0,0,0,0.201115360966435,0.000151457609953704,0,0.00622106481481481,0.0203993055555556,0.000153718171296296,0,0.000377513744212963,0.000144675925925926,1.58239293981481e-05,0,0,0.00232611762152778,0.000861273871527778,0,6.78168402777778e-06,0.000718858506944444,0.000454372829861111,"no"
0.824937608506944,2.26056134259259e-06,0,0.0016795970775463,0,0,0,0,0,0.0137939453125,6.78168402777778e-06,0,0.0749896014178241,0.0392410843460648,0,4.74717881944444e-05,0.000339084201388889,0,1.1302806712963e-05,0,0,0.000617133246527778,0.03125,2.26056134259259e-06,0.000293872974537037,0.0122364185474537,0.000551576967592593,"no"
0.979433412905093,6.78168402777778e-06,0,0.000458893952546296,2.03450520833333e-05,0,2.26056134259259e-06,0,0,0.00311505353009259,0,0,0.00536883318865741,0.00104437934027778,2.03450520833333e-05,5.87745949074074e-05,0.000278049045138889,4.52112268518518e-05,0,2.26056134259259e-06,0,0.000768590856481482,0.000201189959490741,2.26056134259259e-06,0.000691731770833333,0.00313539858217593,0.00534622757523148,"no"
0.838975694444444,2.26056134259259e-05,0,0.00141737196180556,7.00774016203704e-05,0,0,0,0,0.00595883969907407,6.78168402777778e-05,0,0.0202410662615741,0.0159595630787037,2.26056134259259e-06,0.000189887152777778,0.00212040653935185,7.68590856481482e-05,9.04224537037037e-06,0,0,0.000495062934027778,0.0106336805555556,1.35633680555556e-05,0.000219274450231481,0.0794089988425926,0.0241179289641204,"no"
0.715481228298611,4.52112268518518e-06,0,0.00130886501736111,2.03450520833333e-05,0,0,0,0,0.0164139359085648,2.26056134259259e-06,0,0.0559375904224537,0.00789614076967593,4.52112268518518e-06,0.000660083912037037,0.00429732711226852,2.71267361111111e-05,2.71267361111111e-05,0,0,0.00539369936342593,0.00199381510416667,1.1302806712963e-05,0.00396276403356481,0.0437712492766204,0.142786096643519,"no"
0.803708676938657,0,0,0.00612386067708333,2.03450520833333e-05,0,0,0,0,0.00773564091435185,4.52112268518518e-06,0,0.0653257016782407,0.0500759548611111,0,7.91196469907407e-05,0.00103081597222222,2.26056134259259e-05,6.78168402777778e-06,0,0,0.000556098090277778,0.0143070927372685,6.78168402777778e-06,0.000323260271990741,0.0470332392939815,0.00363950376157407,"no"
0.994583695023148,7.45985243055556e-05,0,0.00140154803240741,0.00013111255787037,0,0,0,0,0.000291612413194444,1.80844907407407e-05,0,0.0014331958912037,0.00164794921875,4.52112268518518e-06,9.04224537037037e-06,9.49435763888889e-05,2.26056134259259e-06,0,0,0,9.04224537037037e-06,6.55562789351852e-05,6.78168402777778e-06,4.52112268518518e-06,0.000155978732638889,6.55562789351852e-05,"no"
0.993828667534722,0.00013111255787037,0,0.00138120298032407,0.000214753327546296,0,0,0,0,0.000250922309027778,1.80844907407407e-05,0,0.00140606915509259,0.00215657552083333,6.78168402777778e-06,6.78168402777778e-06,0.000149197048611111,9.04224537037037e-06,0,0,0,6.78168402777778e-06,6.55562789351852e-05,9.04224537037037e-06,9.04224537037037e-06,0.000241880063657407,0.000108506944444444,"no"
0.99681712962963,3.39084201388889e-05,0,0.000764069733796296,6.78168402777778e-05,0,0,0,0,0.000248661747685185,9.04224537037037e-06,0,0.000877097800925926,0.000687210648148148,0,0,4.52112268518518e-05,6.78168402777778e-06,0,0,0,3.61689814814815e-05,3.84295428240741e-05,2.26056134259259e-06,2.93872974537037e-05,0.000142415364583333,0.000194408275462963,"no"
0.995935510706019,5.19929108796296e-05,0,0.000868055555555556,6.78168402777778e-05,0,0,0,0,0.00029613353587963,3.16478587962963e-05,0,0.00113932291666667,0.00101951316550926,0,1.1302806712963e-05,7.68590856481482e-05,9.04224537037037e-06,0,0,0,5.87745949074074e-05,4.06901041666667e-05,4.52112268518518e-06,4.74717881944444e-05,0.000207971643518518,0.000133373119212963,"no"
0.998044614438657,2.26056134259259e-05,0,0.00023509837962963,3.84295428240741e-05,0,0,0,0,0.000198929398148148,4.52112268518518e-06,0,0.000492802372685185,0.000486020688657407,4.52112268518518e-06,2.26056134259259e-06,4.06901041666667e-05,2.26056134259259e-06,0,0,0,6.32957175925926e-05,6.103515625e-05,2.26056134259259e-06,3.61689814814815e-05,0.000128851996527778,0.000135633680555556,"no"
0.995994285300926,5.87745949074074e-05,0,0.000825104890046296,8.81618923611111e-05,0,0,0,0,0.000334563078703704,2.26056134259259e-05,0,0.00113254123263889,0.00096752025462963,9.04224537037037e-06,6.78168402777778e-06,9.04224537037037e-05,6.78168402777778e-06,0,0,0,4.06901041666667e-05,5.65140335648148e-05,0,3.84295428240741e-05,0.000160499855324074,0.000167281539351852,"no"
0.99439380787037,3.16478587962963e-05,0,0.000944914641203704,9.49435763888889e-05,0,0,0,0,0.000517668547453704,2.03450520833333e-05,0,0.0022876880787037,0.00127043547453704,2.26056134259259e-06,2.26056134259259e-06,7.68590856481482e-05,2.26056134259259e-06,0,0,0,3.16478587962963e-05,5.87745949074074e-05,9.04224537037037e-06,2.03450520833333e-05,0.000144675925925926,9.04224537037037e-05,"no"
0.981142397280093,1.58239293981481e-05,0,0.000280309606481481,2.48661747685185e-05,0,0,0,0,0.00153040002893519,1.58239293981481e-05,0,0.00422272858796296,0.00765200014467593,4.52112268518518e-06,6.78168402777778e-06,6.32957175925926e-05,2.26056134259259e-06,0,0,0,0.000309696903935185,0.00172706886574074,4.52112268518518e-06,0.000232837818287037,0.00233968098958333,0.000424985532407407,"no"
0.891149450231482,1.35633680555556e-05,0,0.00531457971643519,1.58239293981481e-05,0,0,0,0,0.00690149377893519,2.26056134259259e-06,0,0.0831931785300926,0.00848388671875,0,1.1302806712963e-05,0.000289351851851852,6.78168402777778e-06,2.26056134259259e-06,0,0,0.000106246383101852,0.000495062934027778,2.26056134259259e-06,5.65140335648148e-05,0.00378644024884259,0.000169542100694444,"no"
0.730113841869213,0,0,6.78168402777778e-06,0,0,0,0,0,0.0919370298032407,0.00176775896990741,0,0.00332076461226852,0.00670708550347222,2.26056134259259e-06,2.26056134259259e-06,4.52112268518518e-06,2.26056134259259e-06,0.0212108470775463,0.00472231264467593,0,0.00304497612847222,0.134202745225694,0.000413682725694444,4.52112268518518e-06,0.00132921006944444,0.00120713975694444,"no"
0.766456886574074,0,0,4.52112268518518e-06,0,0,0,0,0,0.0416644061053241,0.000508626302083333,0,0.00443522135416667,0.00327329282407407,2.26056134259259e-06,0,2.26056134259259e-06,0,0.0120646158854167,0.00256799768518519,0,0.00907615379050926,0.149653682002315,0.000992386429398148,2.26056134259259e-06,0.00306080005787037,0.00623462818287037,"no"
0.78730152271412,0,0,2.03450520833333e-05,2.26056134259259e-06,0,0,0,0,0.0411399558738426,0.00067138671875,0,0.00292064525462963,0.00277144820601852,1.1302806712963e-05,0,0,0,0.00838894314236111,0.00163664641203704,0,0.0045482494212963,0.118197970920139,0.00278501157407407,1.80844907407407e-05,0.00677264178240741,0.0228135850694444,"no"
0.787220142505787,0,0,0,0,0,0,0,0,0.0725481951678241,0.000852231626157407,0,0.00351517288773148,0.00741916232638889,0,0,9.04224537037037e-06,0,0.00649685329861111,0.00216335720486111,0,0.00238263165509259,0.114660192418981,0.000278049045138889,0,0.00145128038194444,0.00100368923611111,"no"
0.748612015335648,0,0,4.52112268518518e-06,0,0,0,0,0,0.0924366138599537,0.00158465350115741,0,0.00412778501157407,0.00685628255208333,2.26056134259259e-06,0,2.26056134259259e-06,2.26056134259259e-06,0.0141239872685185,0.00443070023148148,0,0.00398310908564815,0.121148003472222,0.000368471498842593,0,0.00115966796875,0.00115740740740741,"no"
0.776349103009259,0,0,0,0,0,0,0,0,0.0818051938657407,0.000696252893518518,0,0.00276692708333333,0.00367341218171296,0,0,0,0,0.0191175672743056,0.0044239185474537,0,0.00350160951967593,0.107035319010417,8.36407696759259e-05,0,0.000336823640046296,0.000210232204861111,"no"
0.774757667824074,0,0,0,0,0,0,0,0,0.077770091869213,0.000752766927083333,0,0.00268780743634259,0.00373218677662037,0,0,0,0,0.0206683123553241,0.00516538266782407,0,0.00382486979166667,0.110010217737269,0.000110767505787037,0,0.00030517578125,0.000214753327546296,"no"
0.772275571469907,0,0,0,0,0,0,0,0,0.0750800238715278,0.000730161313657407,0,0.00275788483796296,0.00362141927083333,0,0,0,0,0.0220789026331019,0.00558810763888889,0,0.00395824291087963,0.113319679542824,7.00774016203704e-05,0,0.000307436342592593,0.000212492766203704,"no"
0.728899920428241,0,0,0,0,0,0,0,0,0.0999122902199074,0.00118679470486111,0,0.0036327220775463,0.00633183232060185,0,0,2.26056134259259e-06,0,0.0203563548900463,0.00392659505208333,0,0.00361915870949074,0.13038013599537,0.000212492766203704,6.78168402777778e-06,0.000877097800925926,0.000655562789351852,"no"
0.870286729600694,0.0125664605034722,2.26056134259259e-06,0.010570384837963,0.00526936848958333,2.03450520833333e-05,0,2.26056134259259e-06,2.26056134259259e-06,0.0131994176793981,0.000655562789351852,1.35633680555556e-05,0.0311211480034722,0.0183354130497685,0.00720893012152778,0.000899703414351852,0.0014331958912037,0.00446912977430556,0,0,0,1.35633680555556e-05,0.00145580150462963,0.000393337673611111,0.000940393518518518,0.0060741283275463,0.0150666413483796,"no"
0.872468171296296,0.00147614655671296,0,0.00427020037615741,0.00037525318287037,0,0,0,0,0.0238217954282407,0.000284830729166667,0,0.0323915834780093,0.0215386284722222,4.9732349537037e-05,1.80844907407407e-05,0.000257703993055556,4.52112268518518e-06,0,0,0,0.0127495659722222,0.0121821650752315,3.16478587962963e-05,0.00150553385416667,0.0147230360243056,0.00185139973958333,"no"
0.846817581741898,0.00743950737847222,0,0.00778537326388889,0.00179262514467593,0,0,0,0,0.0137396918402778,0.000397858796296296,0,0.043506763599537,0.0104076244212963,0.000158239293981481,0.000465675636574074,0.00136085792824074,0.00311053240740741,4.52112268518518e-06,0,0,0.00281891999421296,0.00368471498842593,4.74717881944444e-05,0.0130592628761574,0.0197957356770833,0.0236070421006944,"no"
0.865641276041667,0.0114000108506944,4.52112268518518e-06,0.0115672923900463,0.00378870081018519,2.03450520833333e-05,0,0,0,0.0105296947337963,0.000311957465277778,0,0.0346476236979167,0.0185772931134259,0.00877097800925926,0.00257930049189815,0.00175645616319444,0.0076610423900463,0,0,0,2.03450520833333e-05,0.0022289134837963,9.49435763888889e-05,0.0010082103587963,0.00698287398726852,0.0124082212094907,"no"
0.884589301215278,0.00636121961805556,0,0.0125461154513889,0.00301558883101852,9.04224537037037e-06,4.52112268518518e-06,0,0,0.00975884331597222,0.000341344762731481,0,0.0304588035300926,0.0138007269965278,0.00339988425925926,0.00782832392939815,0.002685546875,0.0134729456018519,0,0,0,2.26056134259259e-06,0.000259964554398148,0.00011302806712963,0.000411422164351852,0.00176097728587963,0.00918013961226852,"no"
0.87578441478588,0.00329137731481481,0,0.0111016167534722,0.00118001302083333,0.000210232204861111,2.26056134259259e-06,6.78168402777778e-06,2.26056134259259e-06,0.00402605975115741,5.87745949074074e-05,0,0.0344758210358796,0.00451208043981481,0.000856752748842593,0.00868281611689815,0.000901963975694444,0.00105568214699074,0,0,0,0.0015575267650463,0.000144675925925926,2.48661747685185e-05,0.0124873408564815,0.00673195167824074,0.0329047309027778,"no"
0.865184642650463,0.0144969798900463,6.78168402777778e-06,0.0100527162905093,0.0041187427662037,3.16478587962963e-05,0,0,0,0.0147479021990741,0.000300654658564815,2.26056134259259e-06,0.0332212094907407,0.0153605143229167,0.00592041015625,0.000978823061342593,0.00151909722222222,0.00488507306134259,0,0,0,1.1302806712963e-05,0.00107150607638889,0.00013111255787037,0.00133373119212963,0.00776502821180556,0.01885986328125,"no"
0.873978226273148,0.0148044162326389,2.26056134259259e-06,0.00162082248263889,0.0229085286458333,1.80844907407407e-05,0,0,0,0.0105862087673611,0.000974301938657408,0,0.00817192925347222,0.0349347149884259,0.00323260271990741,4.74717881944444e-05,0.00140154803240741,0.00130208333333333,0,0,0,5.87745949074074e-05,0.000603569878472222,0.000413682725694444,4.06901041666667e-05,0.00327103226273148,0.0216290509259259,"no"
0.873144079137732,0.0114090530960648,0,0.00192825882523148,0.011097095630787,1.35633680555556e-05,0,0,0,0.0132152416087963,0.00100368923611111,0,0.0156679506655093,0.0636234989872685,0.00541404441550926,4.29506655092593e-05,0.00011302806712963,9.94646990740741e-05,0,0,0,1.80844907407407e-05,0.00023509837962963,2.03450520833333e-05,3.84295428240741e-05,0.00078441478587963,0.00213170934606481,"no"
0.8861083984375,0.00458893952546296,2.26056134259259e-06,0.0101182725694444,0.00343831380208333,2.26056134259259e-05,0,0,0,0.0129078052662037,0.000350387008101852,0,0.0258834273726852,0.0453875506365741,0.00643355758101852,4.06901041666667e-05,0.000574182581018518,0.00132242838541667,0,0,0,2.03450520833333e-05,0.000110767505787037,1.35633680555556e-05,2.93872974537037e-05,0.00060130931712963,0.0020458080150463,"no"
0.883461281105324,0.0111016167534722,2.26056134259259e-05,0.00189887152777778,0.0120171440972222,7.00774016203704e-05,0,0,0,0.0113683629918981,0.000865794994212963,0,0.00794813368055556,0.0474627459490741,0.00188304759837963,8.13802083333333e-05,0.00098560474537037,0.00138346354166667,0,0,0,8.36407696759259e-05,0.000757288049768518,0.000259964554398148,4.74717881944444e-05,0.0036304615162037,0.0146710431134259,"no"
0.903899016203704,0,0,4.52112268518518e-06,0,0,0,0,0,0.0135724103009259,0,0,0.000856752748842593,0,0,0,0,0,0.0704119646990741,1.58239293981481e-05,0,0.00275336371527778,5.19929108796296e-05,0,0.00838216145833333,4.9732349537037e-05,2.26056134259259e-06,"no"
0.901896158854167,0,0,0,0,0,0,0,0,0.00916205512152778,0,0,0.000657823350694444,0,0,2.26056134259259e-05,0,0,0.0755253544560185,3.16478587962963e-05,0,0.00247757523148148,0.000124330873842593,2.26056134259259e-06,0.00988317418981482,0.000187626591435185,2.93872974537037e-05,"no"
0.90697337962963,0,0,4.52112268518518e-05,0,0,0,0,0,0.0794089988425926,0,0,0.00198703342013889,0,0,1.80844907407407e-05,0,0,0.00188078703703704,2.26056134259259e-06,0,0.00233289930555556,6.55562789351852e-05,0,0.00726318359375,1.35633680555556e-05,9.04224537037037e-06,"no"
0.905879267939815,0,0,2.71267361111111e-05,0,0,0,0,0,0.0704164858217593,0,0,0.00190791377314815,0,0,7.91196469907407e-05,0,0,0.0113321940104167,6.78168402777778e-06,0,0.00150101273148148,7.45985243055556e-05,6.78168402777778e-06,0.00871898509837963,3.39084201388889e-05,1.58239293981481e-05,"no"
0.95948169849537,0,0,0.000201189959490741,0,0,0,0,0,0.0279721860532407,2.26056134259259e-06,0,0.00865794994212963,1.35633680555556e-05,0,0,0,0,0.00342248987268519,4.74717881944444e-05,0,0.000108506944444444,8.59013310185185e-05,2.26056134259259e-06,0,4.52112268518518e-06,0,"no"
0.913540310329861,0,0,1.58239293981481e-05,0,0,0,0,0,0.0722068504050926,4.52112268518518e-06,0,0.00358525028935185,1.35633680555556e-05,0,2.26056134259259e-06,0,0,0.00292290581597222,2.26056134259259e-05,0,0.00559036820023148,9.94646990740741e-05,6.78168402777778e-06,0.00195538556134259,1.35633680555556e-05,2.03450520833333e-05,"no"
