"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
126.3706177,212.5789474,127.9473684,546.3157895,18.98118328,"yes"
132.9739264,195.5853659,113.6585366,392.8780488,22.42210391,"yes"
110.8072917,188.6666667,77.5,446.5,18.705874,"no"
135.0933504,211.8571429,91.44897959,527.755102,28.68770799,"no"
119.561939,189.7285714,79.5,392.8428571,30.27374764,"no"
117.1019523,196.3448276,88.55172414,373.5862069,17.90608344,"no"
129.1451613,194.2571429,80.08571429,382.0857143,15.1000473,"no"
138.3596838,190.4375,101.3125,426.125,20.48770592,"no"
117.828125,202.5,86.5,409,11.29988938,"no"
133.7398374,207.6129032,127,495.9354839,13.00212101,"yes"
123.2323944,190.3611111,91.36111111,289.1944444,19.93531205,"no"
128.7094499,197.2666667,88.84444444,483.3777778,29.67349901,"no"
120.1788909,219.2,96.25714286,492.4285714,20.62940738,"no"
131.3755507,187.3684211,76.92982456,364.0175439,24.13099064,"no"
122.2983784,213.5517241,127.1206897,527.2586207,22.9267367,"yes"
133.5325385,192.8031496,110.2834646,349.8346457,21.06601347,"yes"
139.9740854,221.1219512,101.7073171,624.6097561,37.42081864,"no"
131.7955626,211.45,111.45,598.5,31.4721206,"yes"
133.1768813,198.691358,92.03703704,244.617284,20.49990985,"no"
132.70916,172.4379085,69.73856209,144.875817,5.772400124,"no"
118.622449,229.5405405,131.027027,485.4594595,21.1998732,"yes"
120.2586771,229.1770833,144.1458333,519.8854167,19.70034854,"yes"
126.6640316,229.5625,112.65625,652.75,20.14902971,"no"
123.6730769,193.1538462,88.53846154,554.4615385,21.40286991,"no"
121.146,191.5638298,108.4680851,437.3085106,19.45046581,"yes"
139.6708333,205.4,93.6,459.6,15.48533356,"no"
141.9889381,176.6206897,103.6206897,336.6896552,11.23884042,"yes"
121.5067308,205.5572519,116.9923664,380.0458015,16.2438264,"yes"
150.4622093,188.6744186,83.20930233,417.4883721,23.35571566,"no"
125.7291667,196.3333333,87.44444444,473.3333333,62.3965811,"no"
112.8920455,191.1818182,97.18181818,415.6363636,25.01305444,"no"
132.3698454,213.877551,113.5918367,585.3877551,22.95028399,"no"
155.88125,206.4,94.2,678.8,12.51439172,"no"
145.0513834,195.0625,86.9375,351,17.51506048,"no"
149.0551181,273.125,138.25,619.3125,20.02615477,"no"
135.2966667,192.6842105,83.52631579,460.1052632,27.92074259,"no"
134.956962,305,176.32,289.36,9.795182489,"no"
117.1099476,1848.916667,1594.583333,1597.333333,16.61241169,"no"
127.0295809,180.7142857,79.19480519,171.9350649,12.66055932,"no"
119.7319277,182.2380952,74.28571429,301.6904762,22.94427836,"no"
