"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0015,0.0206,0.116,0.104,0.111,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0.027,0.094,0.099,0.09475,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.003,0.061,0.054,0.113,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089,0.026,0.095,0.101,0.095,"no"
0.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.022,0.101,0.1,0.101,"no"
0.34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.027,0.104,0.101,0.103,"no"
0.52,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1e-05,0.024,0.108,0.07,0.154,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.0208,0.1,0.099,0.1008,"no"
0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.016,0.088,0.101,0.087,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.024,0.061,0.099,0.06149,"no"
0.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.058,0.068,0.085,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.018,0.076,0.102,0.075,"no"
0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.018,0.109,0.092,0.118,"no"
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0208,0.117,0.109,0.107,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0208,0.157,0.116,0.135,"no"
0.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0071,0.019,0.098,0.111,0.088,"yes"
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.019,0.1,0.111,0.09,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.014,0.076,0.057,0.132,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.016,0.105,0.099,0.10584,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.016,0.113,0.099,0.114,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.025,0.096,0.091,0.105,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0208,0.109,0.099,0.10987,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00208,0.026,0.121,0.094,0.13,"no"
0.34,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.026,0.037,0.107,0.121,0.088,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0208,0.088,0.07,0.125,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043,0.004,0.092,0.075,0.123,"no"
0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.003,0.102,0.096,0.106,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00809,0.024,0.132,0.128,0.103,"yes"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.009,0.105,0.082,0.129,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.02,0.127,0.113,0.113,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.103,0.095,0.109,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.0208,0.089,0.086,0.103,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00071,0.017,0.102,0.112,0.092,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.022,0.103,0.135,0.076,"no"
0.19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.009,0.022,0.117,0.1,0.11688,"yes"
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.012,0.039,0.095,0.041,"no"
0.62,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0034,0.013,0.092,0.089,0.104,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.015,0.087,0.094,0.093,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.015,0.106,0.092,0.115,"yes"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.012,0.117,0.096,0.121,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079,0.015,0.145,0.088,0.165,"no"
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0206,0.124,0.099,0.13,"no"
0.38,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.32,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0022,0.02,0.102,0.086,0.119,"no"
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.017,0.129,0.11,0.116,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.121,0.094,0.129,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.031,0.099,0.101,0.098,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0208,0.091,0.093,0.098,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.015,0.133,0.108,0.124,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.023,0.098,0.107,0.092,"no"
0.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.0206,0.132,0.087,0.152,"no"
0.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00097,0.013,0.085,0.087,0.098,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.025,0.133,0.108,0.123,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.016,0.112,0.113,0.1,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.016,0.068,0.102,0.066,"no"
0.67,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00081,0.0206,0.084,0.083,0.101,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.018,0.092,0.099,0.09274,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.115,0.108,0.107,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.027,0.13,0.099,0.13103,"no"
0.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.023,0.007,0.069,0.104,0.066,"yes"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.032,0.175,0.147,0.119,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079,0.012,0.073,0.08,0.091,"yes"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.0174,0.087,0.091,0.095,"yes"
0.54,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8e-05,0.0208,0.133,0.114,0.116,"no"
0.34,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2e-05,0.037,0.196,0.165,0.119,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.016,0.095,0.093,0.102,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.022,0.122,0.115,0.106,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.026,0.076,0.085,0.089,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.02,0.118,0.116,0.102,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.006,0.08,0.07,0.115,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.018,0.096,0.094,0.101,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.02,0.092,0.095,0.097,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.019,0.095,0.104,0.09,"no"
0.79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0.009,0.102,0.095,0.107,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.093,0.095,0.098,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.022,0.105,0.099,0.10584,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0206,0.134,0.114,0.118,"no"
0.32,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00096,0.0206,0.122,0.107,0.114,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.016,0.073,0.08,0.092,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0037,0.013,0.083,0.138,0.06,"no"
0.32,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1e-05,0.023,0.147,0.075,0.198,"no"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.019,0.119,0.089,0.134,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.018,0.081,0.116,0.07,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.018,0.088,0.086,0.102,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.016,0.084,0.096,0.087,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.024,0.102,0.104,0.096,"no"
0.34,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0063,0.027,0.153,0.17,0.09,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.107,0.107,0.1,"no"
0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0011,0.015,0.093,0.075,0.124,"no"
0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0.028,0.091,0.103,0.088,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.092,0.083,0.111,"no"
0.37,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0031,0.027,0.131,0.103,0.126,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.027,0.063,0.116,0.054,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0.024,0.096,0.091,0.105,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0206,0.069,0.076,0.091,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.016,0.118,0.101,0.117,"no"
0.25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0015,0.027,0.12,0.131,0.091,"no"
0.14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00078,0.022,0.078,0.088,0.089,"no"
0.44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00208,0.033,0.14,0.165,0.086,"no"
0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0013,0.026,0.135,0.109,0.124,"no"
0.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00469,0.024,0.102,0.112,0.092,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.007,0.082,0.079,0.104,"no"
0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.019,0.203,0.09,0.224,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076,0.017,0.128,0.108,0.118,"yes"
0.64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024,0.0206,0.083,0.09,0.093,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.016,0.119,0.109,0.11,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0208,0.096,0.085,0.112,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.0206,0.121,0.095,0.128,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.015,0.088,0.104,0.083,"yes"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00909,0.0174,0.101,0.112,0.09,"yes"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.018,0.18,0.082,0.219,"no"
0.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206,0.166,0.096,0.174,"no"
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.02,0.111,0.08,0.138,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.0206,0.158,0.131,0.12,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.0206,0.078,0.077,0.102,"no"
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.107,0.074,0.144,"no"
0.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0208,0.071,0.11,0.064,"no"
0.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00208,0.0206,0.076,0.1,0.075,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.032,0.106,0.087,0.122,"no"
0.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0066,0.016,0.092,0.1,0.091,"yes"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.0206,0.194,0.097,0.2,"no"
0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.0206,0.114,0.1,0.115,"no"
0.53,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.022,0.089,0.083,0.107,"no"
0.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0062,0.0174,0.108,0.114,0.094,"yes"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078,0.0206,0.106,0.088,0.121,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.12,0.1,0.12,"no"
0.61,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7e-04,0.022,0.118,0.096,0.12266,"no"
0.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201,0.16,0.082,0.195,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.016,0.133,0.102,0.131,"no"
0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.0201,0.206,0.081,0.254,"no"
0.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.032,0.015,0.096,0.098,0.098,"no"
0.63,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003,0.017,0.093,0.064,0.146,"no"
0.65,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.00208,0.017,0.164,0.109,0.151,"no"
0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072,0.014,0.131,0.109,0.121,"no"
0.64,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00091,0.011,0.17,0.096,0.176,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.007,0.084,0.07,0.121,"yes"
0.82,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00058,0.009,0.111,0.096,0.11538,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.0201,0.082,0.095,0.086,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00829,0.019,0.095,0.116,0.081,"yes"
0.85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.197,0.0096,0.03121,0.102,0.03042,"yes"
0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.017,0.123,0.104,0.116,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.0201,0.105,0.074,0.143,"no"
0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.028,0.105,0.096,0.10914,"no"
0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0055,0.016,0.044,0.108,0.04,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2e-05,0.0201,0.127,0.095,0.134,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.0201,0.133,0.083,0.161,"no"
0.56,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.003,0.015,0.103,0.08,0.128,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.01,0.111,0.085,0.131,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.0201,0.093,0.101,0.093,"no"
0.42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.031,0.119,0.08,0.149,"no"
0.43,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0028,0.0201,0.117,0.077,0.151,"no"
0.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.003,0.092,0.044,0.206,"no"
0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.024,0.155,0.113,0.137,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.007,0.076,0.075,0.102,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.126,0.115,0.11,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.016,0.104,0.107,0.097,"no"
0.55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00066,0.0201,0.131,0.104,0.124,"no"
0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.06,0.122,0.05,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.026,0.091,0.067,0.135,"no"
0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.174,0.098,0.177,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.016,0.118,0.104,0.111,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.017,0.074,0.084,0.088,"yes"
0.73,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00051,0.024,0.192,0.119,0.162,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.0201,0.107,0.094,0.114,"no"
0.19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0085,0.034,0.134,0.155,0.086,"yes"
0.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0013,0.016,0.087,0.096,0.09043,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.088,0.103,0.085,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.001,0.0201,0.101,0.083,0.121,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.112,0.101,0.111,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.0201,0.118,0.096,0.12266,"no"
0.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.086,0.068,0.126,"no"
0.04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6e-05,0.0201,0.103,0.086,0.12,"no"
0.63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.085,0.075,0.113,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.105,0.096,0.109,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.017,0.066,0.079,0.084,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.015,0.077,0.096,0.08004,"no"
0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3e-05,0.02,0.109,0.093,0.117,"no"
0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.023,0.19,0.107,0.177,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023,0.0201,0.085,0.076,0.111,"no"
0.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00232,0.004,0.11329,0.096,0.11776,"no"
0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.015,0.131,0.112,0.117,"no"
0.61,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.018,0.083,0.071,0.117,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.032,0.154,0.132,0.117,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.0201,0.189,0.147,0.128,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.103,0.099,0.104,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.025,0.123,0.11,0.111,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.017,0.076,0.078,0.098,"no"
0.36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00071,0.017,0.093,0.088,0.106,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0018,0.0201,0.095,0.098,0.097,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0.017,0.086,0.082,0.105,"yes"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.015,0.119,0.101,0.118,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.114,0.101,0.113,"no"
0.56,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.0201,0.134,0.066,0.204,"no"
0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0026,0.0201,0.096,0.112,0.086,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0.017,0.088,0.092,0.096,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.081,0.085,0.095,"no"
0.39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0011,0.018,0.091,0.094,0.097,"no"
0.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.0201,0.081,0.091,0.089,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084,0.0201,0.13,0.104,0.123,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0.0201,0.132,0.126,0.105,"no"
0.66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0027,0.01,0.067,0.083,0.08,"no"
0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.203,0.091,0.224,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.017,0.097,0.086,0.113,"no"
0.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0011,0.0201,0.146,0.108,0.136,"no"
0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00232,0.0201,0.109,0.104,0.104,"no"
0.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0.018,0.122,0.116,0.104,"no"
0.26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0011,0.014,0.036,0.086,0.042,"no"
0.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.395,0.107,0.369,"no"
0.74,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0072,0.013,0.096,0.099,0.097,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.133,0.1,0.133,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.016,0.105,0.086,0.122,"no"
0.65,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.0201,0.098,0.078,0.126,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.0201,0.088,0.099,0.089,"no"
0.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0051,0.016,0.091,0.108,0.085,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.011,0.096,0.094,0.102,"no"
0.52,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0034,0.023,0.084,0.072,0.117,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3e-05,0.032,0.123,0.108,0.114,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.083,0.114,"no"
0.36,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7e-05,0.041,0.153,0.086,0.178,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069,0.0201,0.135,0.102,0.133,"no"
0.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.116,0.093,0.125,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.015,0.151,0.096,0.15696,"no"
0.61,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.018,0.082,0.092,0.089,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.0201,0.057,0.065,0.087,"no"
0.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0208,0.144,0.125,0.115,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.015,0.141,0.104,0.134,"no"
0.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0024,0.013,0.043,0.09,0.048,"no"
