"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.938524034288194,0,0,0,0,0,0,0,0,0.0418384693287037,0,0,0.0121233904803241,6.78168402777778e-05,0,0,0,0,6.78168402777778e-06,0,0,0.00340666594328704,0.00234420211226852,0,9.04224537037037e-05,0.00136763961226852,0.000230577256944444,"no"
0.917905454282407,0,0,1.35633680555556e-05,0,0,0,0,0,0.0208921079282407,0,0,0.0415920681423611,0.00544117115162037,0,3.61689814814815e-05,0.000135633680555556,0,0,2.26056134259259e-06,0,0.000128851996527778,0.00407579210069444,9.04224537037037e-06,2.71267361111111e-05,0.00465675636574074,0.00508400245949074,"no"
0.931943540219907,0,0,5.87745949074074e-05,0,0,0,0,0,0.028453685619213,4.52112268518518e-06,0,0.0278365523726852,0.00433349609375,0,2.03450520833333e-05,0.000275788483796296,0,0,0,0,2.26056134259259e-06,0.00164794921875,6.78168402777778e-06,0,0.00257703993055556,0.0028392650462963,"no"
0.979435673466435,0,0,0.000171802662037037,0,0,0,0,0,0.00620524088541667,0,0,0.0105161313657407,0.00252278645833333,0,2.26056134259259e-06,9.04224537037037e-05,0,0,0,0,0,0.000198929398148148,4.52112268518518e-06,0,0.000465675636574074,0.000386555989583333,"no"
0.978879575376157,0,0,0.000257703993055556,0,0,0,0,0,0.00589328342013889,2.26056134259259e-06,0,0.0112078631365741,0.00294099030671296,0,0,4.9732349537037e-05,0,0,0,0,0,0.000262225115740741,2.26056134259259e-06,0,0.000393337673611111,0.000110767505787037,"no"
0.979320384837963,0,0,3.39084201388889e-05,0,0,0,0,0,0.00796169704861111,0,0,0.00856978804976852,0.00193504050925926,0,4.52112268518518e-06,5.65140335648148e-05,0,0,0,0,0,0.000472457320601852,4.52112268518518e-06,0,0.000809280960648148,0.000831886574074074,"no"
0.962705258969907,0,0,5.87745949074074e-05,0,0,0,0,0,0.0163257740162037,4.52112268518518e-06,0,0.0149513527199074,0.00380000361689815,0,2.26056134259259e-06,7.2337962962963e-05,0,0,0,0,0,0.000551576967592593,4.52112268518518e-06,0,0.000827365451388889,0.000696252893518518,"no"
0.975748697916667,1.58239293981481e-05,0,0.00142415364583333,0.00055835865162037,0,1.58239293981481e-05,9.04224537037037e-06,0,0.00440583405671296,0.000307436342592593,0,0.00408709490740741,0.00171350549768519,0,0.00023509837962963,0.000323260271990741,1.58239293981481e-05,0.000987865306712963,6.78168402777778e-05,0,0.00139928747106481,0.000578703703703704,1.58239293981481e-05,0.00725866247106481,0.000608091001157407,0.000223795572916667,"no"
0.976268627025463,0.000246401186342593,0,0.00101047092013889,0.000522189670138889,0,0,0,0,0.00231481481481481,0.000422724971064815,0,0.0031444408275463,0.00328233506944444,4.9732349537037e-05,0.000196668836805556,0.000205711082175926,6.78168402777778e-06,0.000981083622685185,0,0,0.000872576678240741,0.000271267361111111,4.9732349537037e-05,0.00903998480902778,0.000501844618055556,0.000612612123842593,"no"
0.96552417896412,0.000124330873842593,0,0.00108733000578704,0.000657823350694444,0,0,6.78168402777778e-06,0,0.00503200954861111,0.000732421875,0,0.00488055193865741,0.00531005859375,3.39084201388889e-05,0.00025318287037037,0.000492802372685185,1.80844907407407e-05,0.0010986328125,6.78168402777778e-06,0,0.000886140046296296,0.00079345703125,0.000167281539351852,0.00909649884259259,0.00169316044560185,0.0021045826099537,"no"
0.978224012586806,7.2337962962963e-05,0,0.000996907552083333,0.000162760416666667,0,0,0,0,0.00501166449652778,0.000262225115740741,0,0.0074146412037037,0.00201189959490741,4.52112268518518e-06,4.9732349537037e-05,5.87745949074074e-05,2.26056134259259e-06,0.000499584056712963,0,0,0.0016795970775463,0.000214753327546296,2.48661747685185e-05,0.00310601128472222,0.000128851996527778,7.45985243055556e-05,"no"
0.999613444010417,0,0,2.03450520833333e-05,0,0,0,0,0,0.000275788483796296,0,0,7.00774016203704e-05,2.03450520833333e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.999448423032407,0,0,1.80844907407407e-05,0,0,0,0,0,0.000325520833333333,0,0,0.000180844907407407,2.71267361111111e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.998508029513889,0,0,3.39084201388889e-05,0,0,0,0,0,0.000911006221064815,9.04224537037037e-06,0,0.000454372829861111,7.45985243055556e-05,0,0,2.26056134259259e-06,0,0,0,0,0,2.26056134259259e-06,0,0,4.52112268518518e-06,0,"no"
0.992266619646991,2.26056134259259e-06,0,0.000223795572916667,4.52112268518518e-06,0,0,0,0,0.00166151258680556,1.1302806712963e-05,0,0.00351517288773148,7.91196469907407e-05,0,4.52112268518518e-06,0,0,1.1302806712963e-05,0,0,0.00146484375,2.26056134259259e-06,0,0.000752766927083333,0,0,"no"
0.932309751157407,0,0,0,0,0,0,0,0,0.0408867730034722,0,0,0.000504105179398148,9.04224537037037e-06,0,0,0,0,0.00756157769097222,0,0,0.0104460539641204,0.00332980685763889,0,0,0.00254313151041667,0.0024097583912037,"no"
0.93883373119213,0,0,0,0,0,0,0,0,0.0371432834201389,0,0,0.000999168113425926,0,0,0,0,0,0.0055835865162037,0,0,0.0105364764178241,0.00663700810185185,0,0,0.000264485677083333,2.26056134259259e-06,"no"
0.940820764612268,0,0,0,0,0,0,0,0,0.0404007523148148,0,0,0.00124556929976852,0,0,0,0,0,0.003173828125,0,0,0.00808150679976852,0.00574860749421296,0,2.26056134259259e-06,0.000522189670138889,4.52112268518518e-06,"no"
0.953106915509259,0,0,0,0,0,0,0,0,0.0362910517939815,0,0,0.000911006221064815,0,0,0,0,0,0.00278049045138889,0,0,0.00517894603587963,0.00173158998842593,0,0,0,0,"no"
0.958552607783565,0,0,0,0,0,0,0,0,0.0395304361979167,0,0,0.000339084201388889,0,0,0,0,0,0.0006103515625,0,0,0.000960738570601852,6.78168402777778e-06,0,0,0,0,"no"
0.954917625144676,0,0,0,0,0,0,0,0,0.0309357819733796,0,0,0.000556098090277778,0,0,0,0,0,0.00259738498263889,0,0,0.00793683087384259,0.00302915219907407,0,0,2.71267361111111e-05,0,"no"
0.93879078052662,0,0,0,0,0,0,0,0,0.0411896882233796,0,0,0.000302915219907407,0,0,0,0,0,0.00363950376157407,0,0,0.011707447193287,0.00383165147569444,0,0,0.000533492476851852,4.52112268518518e-06,"no"
0.930840386284722,0,0,0,0,0,0,0,0,0.0462601273148148,0,0,0.000377513744212963,0,0,0,0,0,0.00372540509259259,0,0,0.0140584309895833,0.00401701750578704,0,0,0.000716597945601852,4.52112268518518e-06,"no"
0.943831832320602,0,0,0,0,0,0,0,0,0.0428692853009259,0,0,0.00123200593171296,4.52112268518518e-06,0,0,0,0,0.00142641420717593,0,0,0.00608091001157407,0.0032665111400463,0,0,0.00102629484953704,0.000262225115740741,"no"
0.82990406177662,0,0,0,0,0,0,0,0,0.00751862702546296,2.26056134259259e-06,0,0.0130750868055556,0.000106246383101852,0,0,0,0,0,0,0,0.0106155960648148,0.00984700520833333,0,5.42534722222222e-05,0.0769133391203704,0.0519635235821759,"no"
0.833986635561343,1.1302806712963e-05,0,1.58239293981481e-05,9.04224537037037e-06,0,0,0,0,0.00440583405671296,6.78168402777778e-06,0,0.0149875217013889,0.00834825303819444,0,0,1.1302806712963e-05,0,0,0,0,0.000140154803240741,0.0122725875289352,0,0,0.0447432906539352,0.0810614691840278,"no"
0.867359302662037,2.26056134259259e-06,0,0.000103985821759259,0,0,0,0,0,0.00455955222800926,6.78168402777778e-05,0,0.0115333839699074,0.0121301721643519,0,2.26056134259259e-06,4.9732349537037e-05,0,0,0,0,0.000108506944444444,0.00789388020833333,1.80844907407407e-05,9.04224537037037e-06,0.0268034758391204,0.0693585431134259,"no"
0.876559787326389,3.61689814814815e-05,0,0.00017406322337963,9.04224537037037e-06,0,0,0,0,0.00305627893518519,2.26056134259259e-05,0,0.00951470269097222,0.00907841435185185,1.58239293981481e-05,0,0.000108506944444444,4.52112268518518e-06,0,0,0,6.32957175925926e-05,0.00458893952546296,1.1302806712963e-05,4.52112268518518e-06,0.0222122757523148,0.0745397497106481,"no"
0.886913158275463,1.80844907407407e-05,0,0.000169542100694444,6.78168402777778e-06,0,0,0,0,0.00416621455439815,6.78168402777778e-06,0,0.0118656864872685,0.00989899811921296,6.78168402777778e-06,2.26056134259259e-06,8.36407696759259e-05,2.26056134259259e-06,0,0,0,7.2337962962963e-05,0.00568305121527778,6.78168402777778e-06,0,0.0198319046585648,0.0612657335069444,"no"
0.844638400607639,4.52112268518518e-06,0,5.65140335648148e-05,0,0,0,0,0,0.0032642505787037,1.80844907407407e-05,0,0.0135317201967593,0.0165495695891204,0,0,1.80844907407407e-05,0,0,0,0,0.000142415364583333,0.0129462348090278,0,0,0.0310420283564815,0.0777881763599537,"no"
0.838727032696759,9.04224537037037e-06,0,7.00774016203704e-05,0,0,0,0,0,0.00395146122685185,2.48661747685185e-05,0,0.0136786566840278,0.0196691442418981,0,0,2.26056134259259e-06,0,0,0,0,0.000137894241898148,0.0121708622685185,0,0,0.0335060402199074,0.078052662037037,"no"
0.838042082609954,9.04224537037037e-06,0,7.68590856481482e-05,0,0,0,0,0,0.00465675636574074,4.74717881944444e-05,0,0.0145783600983796,0.0144901982060185,0,0,6.78168402777778e-06,0,0,0,0,7.2337962962963e-05,0.0103737160011574,0,0,0.0376157407407407,0.0800306532118056,"no"
0.840610080295139,1.1302806712963e-05,0,5.65140335648148e-05,0,0,0,0,0,0.00505687572337963,1.58239293981481e-05,0,0.0152587890625,0.0149807400173611,0,0,1.35633680555556e-05,0,0,0,0,5.42534722222222e-05,0.0108167860243056,0,0,0.0371319806134259,0.0759932906539352,"no"
0.846711335358796,6.78168402777778e-06,0,2.71267361111111e-05,2.26056134259259e-06,0,0,0,0,0.00477430555555556,1.35633680555556e-05,0,0.0148405852141204,0.0169722945601852,0,0,1.58239293981481e-05,0,0,0,0,3.39084201388889e-05,0.0109818070023148,2.26056134259259e-06,0,0.0267808702256944,0.0788370768229167,"no"
0.848782009548611,6.78168402777778e-06,0,3.39084201388889e-05,2.26056134259259e-06,0,0,0,0,0.00458893952546296,1.80844907407407e-05,0,0.0145738389756944,0.0175306532118056,0,0,4.52112268518518e-06,0,0,0,0,2.93872974537037e-05,0.0110835322627315,2.26056134259259e-06,0,0.0242897316261574,0.0790540907118056,"no"
0.85101318359375,1.80844907407407e-05,0,4.29506655092593e-05,6.78168402777778e-06,0,0,0,0,0.00409161603009259,2.48661747685185e-05,0,0.0111490885416667,0.0126614040798611,0,0,2.48661747685185e-05,2.26056134259259e-06,0,0,0,1.80844907407407e-05,0.00655788845486111,4.52112268518518e-06,0,0.0244683159722222,0.089916087962963,"no"
0.847597475405093,1.80844907407407e-05,0,2.93872974537037e-05,6.78168402777778e-06,0,0,0,0,0.00372992621527778,1.58239293981481e-05,0,0.0111083984375,0.0131677698206019,6.78168402777778e-06,0,1.58239293981481e-05,4.52112268518518e-06,0,0,0,3.61689814814815e-05,0.00656467013888889,2.26056134259259e-06,0,0.0244457103587963,0.093250415943287,"no"
0.838760941116898,2.26056134259259e-05,0,0.000106246383101852,4.52112268518518e-06,0,0,0,0,0.00318965205439815,2.26056134259259e-05,0,0.0118815104166667,0.0134458188657407,2.26056134259259e-06,0,1.35633680555556e-05,2.26056134259259e-06,0,0,0,5.65140335648148e-05,0.00683141637731481,2.26056134259259e-06,0,0.0311912254050926,0.0944665979456019,"no"
0.853330258969907,0,0,0,0,0,0,0,0,0.0724216037326389,0,0,0,0,0,0,0,0,0.0677015516493056,0,0,0.00402153862847222,0.00143997757523148,0,0,0.000811541521990741,0.000273527922453704,"no"
0.8653564453125,0,0,0,0,0,0,0,0,0.0846308955439815,0,0,2.26056134259259e-06,0,0,0,0,0,0.0418497721354167,0,0,0.00366663049768519,0.00308566623263889,0,0,0.000730161313657407,0.000678168402777778,"no"
0.903670699508102,0,0,0,0,0,0,0,0,0.069385669849537,0,0,0,0,0,0,0,0,0.0216946072048611,0,0,0.00129530164930556,0.00184235749421296,0,0,0.000718858506944444,0.00139250578703704,"no"
0.909968623408565,0,0,0,0,0,0,0,0,0.0490767867476852,0,0,0,0,0,0,0,0,0.0357756438078704,0,0,0.00106472439236111,0.00151005497685185,0,0,0.000929090711805556,0.00167507595486111,"no"
0.895718044704861,0,0,0,0,0,0,0,0,0.0733687789351852,0,0,0,0,0,0,0,0,0.0257749204282407,0,0,0.000881618923611111,0.00186496310763889,0,0,0.000519929108796296,0.00187174479166667,"no"
0.884627730758102,0,0,0,0,0,0,0,0,0.0735202365451389,0,0,2.26056134259259e-06,0,0,0,0,0,0.035350658275463,2.26056134259259e-06,0,0.00103307653356481,0.00221082899305556,0,0,0.000669126157407407,0.00258382161458333,"no"
0.850353099681713,0,0,0,0,0,0,0,0,0.0480866608796296,0,0,2.26056134259259e-06,0,0,0,0,0,0.0851078739872685,0,0,0.00231029369212963,0.00481499565972222,0,0,0.00224699797453704,0.00707781756365741,"no"
0.874724211516204,0,0,0,0,0,0,0,0,0.0906801576967593,0,0,2.26056134259259e-06,0,0,0,0,0,0.0256731951678241,0,0,0.00329363787615741,0.00383391203703704,0,0,0.00101273148148148,0.000779893663194444,"no"
0.885522913049768,0,0,0,0,0,0,0,0,0.0924818250868056,0,0,0,0,0,0,0,0,0.0178900824652778,0,0,0.0016773365162037,0.0019825122974537,2.26056134259259e-06,0,0.000212492766203704,0.000230577256944444,"no"
0.878209997106482,0,0,0,0,0,0,0,0,0.0952781394675926,0,0,2.26056134259259e-06,0,0,0,0,0,0.0209395797164352,2.26056134259259e-06,0,0.00231255425347222,0.00249792028356481,0,0,0.000551576967592593,0.000205711082175926,"no"
0.879084834346065,0,0,0,0,0,0,0,0,0.0940642180266204,0,0,4.52112268518518e-06,0,0,0,0,0,0.0213351779513889,2.26056134259259e-06,0,0.00231255425347222,0.00235324435763889,0,0,0.000580964265046296,0.000262225115740741,"no"
0.879005714699074,0,0,0,0,0,0,0,0,0.0901534469039352,0,0,0,0,0,0,0,0,0.0218935366030093,0,0,0.00323486328125,0.00382939091435185,0,0,0.000775372540509259,0.00110767505787037,"no"
0.871595594618056,0,0,0,0,0,0,0,0,0.0964581524884259,0,0,0,0,0,0,0,0,0.0229695638020833,0,0,0.00305627893518519,0.00412326388888889,2.26056134259259e-06,0,0.000962999131944444,0.000831886574074074,"no"
0.86785888671875,6.78168402777778e-06,0,0.000205711082175926,3.16478587962963e-05,0,0,0,0,0.0337953920717593,0.0001220703125,0,0.00898573133680556,0.00710268373842593,0,2.48661747685185e-05,0.000623914930555556,1.80844907407407e-05,0.0118973343460648,0.00120940031828704,0,0.00412778501157407,0.0199019820601852,0.000669126157407407,0.000124330873842593,0.0124330873842593,0.0308611834490741,"no"
0.869099934895833,2.26056134259259e-06,0,0.000178584346064815,2.71267361111111e-05,0,0,2.26056134259259e-06,0,0.0319236472800926,0.000149197048611111,0,0.00931803385416667,0.00612386067708333,0,3.61689814814815e-05,0.000551576967592593,4.52112268518518e-06,0.0123833550347222,0.00114610460069444,2.26056134259259e-06,0.00446460865162037,0.019275806568287,0.000522189670138889,0.000124330873842593,0.0134503399884259,0.0312138310185185,"no"
0.826230649594907,1.58239293981481e-05,0,8.81618923611111e-05,9.04224537037037e-06,0,0,0,0,0.0408664279513889,0.000142415364583333,0,0.0103307653356481,0.00923439308449074,2.26056134259259e-06,0,0.000185366030092593,2.26056134259259e-06,0.0187965675636574,0.000852231626157407,0,0.00464771412037037,0.0271244755497685,0.000289351851851852,4.52112268518518e-05,0.018055103443287,0.0430817780671296,"no"
0.838837800202546,4.52112268518518e-06,0,0.000133373119212963,6.78168402777778e-06,0,0,0,0,0.0476910626446759,0.0001220703125,0,0.0131564670138889,0.0123064959490741,0,0,0.000176323784722222,2.26056134259259e-06,0.0129824037905093,0.000551576967592593,0,0.00310601128472222,0.0258110894097222,0.000178584346064815,2.48661747685185e-05,0.0181003146701389,0.0268079969618056,"no"
0.877292209201389,2.26056134259259e-06,0,0.000119809751157407,6.78168402777778e-06,0,0,0,0,0.0383956344039352,0.000144675925925926,0,0.0111671730324074,0.010913990162037,0,0,0.00011302806712963,2.26056134259259e-06,0.00836407696759259,0.000336823640046296,0,0.00229673032407407,0.0177205403645833,8.81618923611111e-05,2.71267361111111e-05,0.0125528971354167,0.0204558195891204,"no"
0.905452021846065,0,0,9.04224537037037e-05,1.80844907407407e-05,0,0,0,0,0.0293737340856481,9.49435763888889e-05,0,0.00962547019675926,0.00934516059027778,0,0,0.000110767505787037,6.78168402777778e-06,0.00611933955439815,0.000311957465277778,0,0.00174967447916667,0.01422119140625,0.0001220703125,2.26056134259259e-05,0.00946270978009259,0.0138730649594907,"no"
0.905196578414352,0,0,6.78168402777778e-05,2.26056134259259e-06,0,0,0,0,0.028919361255787,9.94646990740741e-05,0,0.00878454137731481,0.00785092954282407,0,0,0.00013111255787037,0,0.00694444444444444,0.000325520833333333,0,0.00205032913773148,0.0154554578993056,9.26830150462963e-05,1.58239293981481e-05,0.00974527994791667,0.0143183955439815,"no"
0.831967954282407,1.35633680555556e-05,0,0.000128851996527778,3.16478587962963e-05,0,0,0,0,0.0480278862847222,0.000155978732638889,0,0.0139295789930556,0.0122341579861111,0,0,0.000155978732638889,4.52112268518518e-06,0.0152113172743056,0.000590006510416667,0,0.00381808810763889,0.0260529694733796,0.000176323784722222,3.84295428240741e-05,0.0180505823206019,0.0294121636284722,"no"
0.859205457899306,0,0,0.000115288628472222,9.04224537037037e-06,0,0,0,0,0.0456362123842593,0.000142415364583333,0,0.0128241644965278,0.0132084599247685,0,0,0.000119809751157407,0,0.00929090711805556,0.000431767216435185,0,0.00241427951388889,0.0222326208043981,0.000144675925925926,1.80844907407407e-05,0.0151208948206019,0.0190859194155093,"no"
0.911829065393518,0,0,6.55562789351852e-05,0,0,0,0,0,0.0309990776909722,9.26830150462963e-05,0,0.00920048466435185,0.00852231626157407,0,0,5.87745949074074e-05,0,0.00540500217013889,0.000266746238425926,0,0.00132468894675926,0.0118611653645833,3.61689814814815e-05,1.80844907407407e-05,0.00944688585069444,0.0108733000578704,"no"
0.951614945023148,0,0,0,0,0,0,0,0,0.0406674985532407,2.26056134259259e-05,0,0.000269006799768519,0.000119809751157407,0,0,0,0,0.00291838469328704,0.000363950376157407,0,0.000594527633101852,0.00330041956018519,1.58239293981481e-05,0,5.19929108796296e-05,6.103515625e-05,"no"
0.951592339409722,0,0,4.52112268518518e-06,0,0,0,0,0,0.0431676793981482,0.000162760416666667,0,0.000691731770833333,0.000165020978009259,0,0,0,0,0.00171124493634259,0.000443070023148148,0,0.000228316695601852,0.00181749131944444,2.26056134259259e-06,0,9.04224537037037e-06,4.52112268518518e-06,"no"
0.959750705295139,0,0,0,0,0,0,0,0,0.039928294994213,2.26056134259259e-05,0,0.000217013888888889,4.74717881944444e-05,0,0,0,0,0,2.26056134259259e-06,0,4.52112268518518e-06,2.71267361111111e-05,0,0,0,0,"no"
0.955320005063657,0,0,0,0,0,0,0,0,0.0439272280092593,2.93872974537037e-05,0,0.000194408275462963,0.000124330873842593,0,0,0,0,0.000155978732638889,5.42534722222222e-05,0,3.39084201388889e-05,0.000160499855324074,0,0,0,0,"no"
0.962131076388889,0,0,2.26056134259259e-06,0,0,0,0,0,0.0361373336226852,8.36407696759259e-05,0,0.000250922309027778,0.000230577256944444,0,0,0,0,0.000452112268518519,0.000117549189814815,0,0.000110767505787037,0.00047923900462963,0,0,4.52112268518518e-06,0,"no"
0.95654296875,0,0,0,0,0,0,0,0,0.0410450122974537,7.68590856481482e-05,0,0.000544795283564815,4.9732349537037e-05,0,0,0,0,0.000551576967592593,0.00018310546875,0,0.000189887152777778,0.000811541521990741,0,0,4.52112268518518e-06,0,"no"
0.949250397858796,0,0,4.52112268518518e-06,0,0,0,0,0,0.0468523943865741,4.9732349537037e-05,0,0.000578703703703704,8.36407696759259e-05,0,0,0,0,0.00145580150462963,0.000280309606481481,0,0.000289351851851852,0.00108280888310185,0,0,2.03450520833333e-05,5.19929108796296e-05,"no"
0.721844708478009,0,0,1.1302806712963e-05,0,0,0,0,0,0.101600929542824,0,0,0.0390918872974537,0,0,0,0,0,0.018970630787037,0,0,0.103366427951389,0.00253861038773148,0,0.00901059751157407,0.00349030671296296,7.45985243055556e-05,"no"
0.831330475983796,0,0,0.000226056134259259,0,0,0,0,0,0.0597308123553241,0,0,0.0279608832465278,0,0,0.00123426649305556,0,0,0.000526710792824074,0,0,0.0308250144675926,0.00384069372106481,0,0.0307187680844907,0.00855396412037037,0.00505235460069444,"no"
0.798036928530093,0,0,0.000271267361111111,0,0,0,0,0,0.0330991391782407,0,0,0.118331344039352,2.26056134259259e-06,0,0.000700774016203704,0,0,0,0,0,0.0174650969328704,8.59013310185185e-05,0,0.0298190646701389,0.00217918113425926,9.04224537037037e-06,"no"
0.737169053819444,0,0,0.000664605034722222,0,0,0,0,0,0.090625904224537,0,0,0.0905897352430556,1.1302806712963e-05,0,0.000429506655092593,0,0,0.000599048755787037,0,0,0.0370099103009259,0.00396050347222222,0,0.0263378002025463,0.0124986436631944,0.000103985821759259,"no"
0.798617892795139,0,0,0.000135633680555556,0,0,0,0,0,0.0446799949363426,0,0,0.114081488715278,1.1302806712963e-05,0,0.000831886574074074,0,0,0,0,0,0.0174922236689815,0.000262225115740741,0,0.0198499891493056,0.00385199652777778,0.000185366030092593,"no"
0.971729419849537,0,0,0.0132988823784722,0,0,0,0,0,0.00031421802662037,0,0,0.0110270182291667,0.00084544994212963,0,0.000153718171296296,0.000144675925925926,0,0,0,0,4.06901041666667e-05,0.00037525318287037,2.26056134259259e-06,0.000106246383101852,0.00148744936342593,0.000474717881944444,"no"
0.991782859519676,2.26056134259259e-06,0,0.00352647569444444,0,0,1.35633680555556e-05,0,0,7.68590856481482e-05,1.80844907407407e-05,0,0.00146032262731481,0.000940393518518518,0,0.000106246383101852,0.000440809461805556,2.26056134259259e-06,0,0,0,2.26056134259259e-06,0.000106246383101852,8.59013310185185e-05,0,0.00031421802662037,0.00112123842592593,"no"
0.952431007667824,0,0,0.0345662434895833,2.26056134259259e-06,0,0,0,0,1.58239293981481e-05,0,0,0.00920500578703704,0.000732421875,4.52112268518518e-06,0.000246401186342593,0.000587745949074074,2.93872974537037e-05,0,0,0,0,6.78168402777778e-06,0,2.93872974537037e-05,0.000678168402777778,0.00146484375,"no"
0.956409595630787,0,0,0.0151457609953704,0,0,0,0,0,4.06901041666667e-05,0,0,0.0228339301215278,0.000289351851851852,0,0.00140154803240741,0.000655562789351852,0,0,0,0,1.1302806712963e-05,3.61689814814815e-05,0,0.000133373119212963,0.00248209635416667,0.000560619212962963,"no"
0.951648853443287,0,0,0.0227322048611111,0,0,0,0,0,6.103515625e-05,0,0,0.0213193540219907,0.000307436342592593,0,0.00079345703125,0.000732421875,0,0,0,0,0,3.84295428240741e-05,0,4.52112268518518e-05,0.00189435040509259,0.00042724609375,"no"
0.95758960865162,0,0,0.0241360134548611,0,0,0,0,0,0.000140154803240741,0,0,0.0143658673321759,0.000590006510416667,0,0.000404640480324074,0.000707555700231482,0,0,0,0,2.26056134259259e-06,6.32957175925926e-05,0,2.93872974537037e-05,0.00143093532986111,0.00054027416087963,"no"
0.960858380353009,0,0,0.0234623661747685,0,0,0,0,0,0.000167281539351852,0,0,0.0117662217881944,0.000669126157407407,2.26056134259259e-06,0.000395598234953704,0.000732421875,0,0,0,0,1.1302806712963e-05,5.65140335648148e-05,0,1.80844907407407e-05,0.00135181568287037,0.000508626302083333,"no"
0.987422236689815,0,0,0.00623462818287037,0,0,0,0,0,0.000101725260416667,4.52112268518518e-06,0,0.00434932002314815,0.00110541449652778,0,5.65140335648148e-05,0.000257703993055556,2.26056134259259e-06,0,0,0,0,3.39084201388889e-05,0,4.52112268518518e-06,0.000284830729166667,0.000142415364583333,"no"
0.989199037905093,0,0,0.00418882016782407,2.26056134259259e-06,0,0,0,0,5.87745949074074e-05,2.26056134259259e-06,0,0.00400345413773148,0.00141737196180556,0,4.29506655092593e-05,0.000325520833333333,2.26056134259259e-06,0,0,0,0,5.42534722222222e-05,4.52112268518518e-06,0,0.000499584056712963,0.000198929398148148,"no"
0.989983452690972,0,0,0.0035716869212963,0,0,0,0,0,6.32957175925926e-05,2.26056134259259e-06,0,0.00361463758680556,0.00164342809606481,0,3.39084201388889e-05,0.000320999710648148,0,0,0,0,0,5.87745949074074e-05,9.04224537037037e-06,4.52112268518518e-06,0.000431767216435185,0.000262225115740741,"no"
0.991389521846065,0,0,0.00362141927083333,2.26056134259259e-06,0,0,0,0,9.72041377314815e-05,4.52112268518518e-06,0,0.00278727213541667,0.00119583695023148,2.26056134259259e-06,3.84295428240741e-05,0.000264485677083333,6.78168402777778e-06,0,0,0,0,3.39084201388889e-05,6.78168402777778e-06,0,0.000280309606481481,0.000269006799768519,"no"
0.970739293981482,0,0,0.016002513744213,0,0,0,0,0,0.000103985821759259,0,0,0.0102019133391204,0.00116192853009259,0,0.000201189959490741,0.000565140335648148,0,0,0,0,4.52112268518518e-06,6.55562789351852e-05,0,2.26056134259259e-05,0.000739203559027778,0.00019214771412037,"no"
0.969321922019676,0,0,0.0155390986689815,0,0,0,0,0,7.91196469907407e-05,0,0,0.0120827003761574,0.00108280888310185,0,0.000269006799768519,0.000519929108796296,0,0,0,0,2.26056134259259e-06,6.32957175925926e-05,0,2.26056134259259e-05,0.00084544994212963,0.000171802662037037,"no"
0.967658148871528,0,0,0.0150214301215278,0,0,0,0,0,8.81618923611111e-05,0,0,0.0140177408854167,0.0009765625,0,0.000307436342592593,0.000508626302083333,0,0,0,0,2.26056134259259e-06,6.32957175925926e-05,0,2.48661747685185e-05,0.00114158347800926,0.000189887152777778,"no"
0.971100983796296,0,0,0.0165427879050926,0,0,0,0,0,0.00018310546875,0,0,0.011707447193287,0.000160499855324074,0,3.84295428240741e-05,5.65140335648148e-05,0,0,0,0,6.78168402777778e-06,1.80844907407407e-05,0,1.80844907407407e-05,0.000167281539351852,0,"no"
0.978174280237268,0,0,0.0148518880208333,0,0,0,0,0,9.72041377314815e-05,0,0,0.00660988136574074,9.72041377314815e-05,0,2.71267361111111e-05,2.03450520833333e-05,0,0,0,0,2.26056134259259e-06,1.1302806712963e-05,0,1.35633680555556e-05,9.49435763888889e-05,0,"no"
0.97698974609375,0,0,0.0119312427662037,0,0,0,0,0,0.000203450520833333,0,0,0.00989447699652778,0.000187626591435185,0,0.000142415364583333,0.000103985821759259,0,0,0,0,2.93872974537037e-05,5.65140335648148e-05,0,3.84295428240741e-05,0.000350387008101852,7.2337962962963e-05,"no"
0.976576063368056,0,0,0.0135904947916667,0,0,0,0,0,0.000246401186342593,0,0,0.00915301287615741,0.000137894241898148,0,3.16478587962963e-05,5.42534722222222e-05,0,0,0,0,2.48661747685185e-05,2.71267361111111e-05,0,6.78168402777778e-06,0.000126591435185185,2.48661747685185e-05,"no"
0.968259458188657,0,0,0.0138595015914352,0,0,0,0,0,0.000126591435185185,0,0,0.0163280345775463,0.000637478298611111,0,0.000126591435185185,0.000146936487268519,0,0,0,0,4.52112268518518e-06,3.61689814814815e-05,0,2.93872974537037e-05,0.000343605324074074,0.000101725260416667,"no"
0.967759874131944,0,0,0.0174967447916667,0,0,0,0,0,0.000153718171296296,0,0,0.0139747902199074,0.000214753327546296,0,6.78168402777778e-05,6.103515625e-05,0,0,0,0,4.52112268518518e-06,9.04224537037037e-06,0,1.80844907407407e-05,0.000239619502314815,0,"no"
0.999627007378472,0,0,0.000325520833333333,0,0,0,0,0,4.52112268518518e-06,0,0,4.29506655092593e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
