"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,"no"
10,170,1700,17,0.499,0.928,4.35,849,1577,195,"no"
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,"no"
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,"no"
9,19,171,2.111,0.62,0.836,7.57,106,143,14,"no"
9,83,747,9.222,0.351,0.726,2.94,262,542,89,"no"
1,32,32,32,0.469,1,1.88,15,32,8,"yes"
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,"no"
9,19,171,2.111,0.655,0.871,8.62,112,149,13,"no"
3,3,9,1,0.889,1,8,8,9,1,"no"
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,"no"
9,19,171,2.111,0.55,0.86,7.23,94,147,13,"no"
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,"no"
10,9,90,0.9,0.667,0.689,30,60,62,2,"no"
10,18,180,1.8,0.583,0.894,7.5,105,161,14,"no"
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,"no"
72,96,6912,1.333,0.488,0.582,15.69,3374,4025,215,"yes"
39,353,13767,9.051,0.557,0.608,16.89,7667,8370,454,"no"
7,80,560,11.429,0.5,0.848,3.54,280,475,79,"no"
12,71,852,5.917,0.608,0.863,6.4,518,735,81,"no"
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,"no"
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,"no"
186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481,"yes"
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,"no"
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,"no"
3,4,12,1.333,0.833,0.917,10,10,11,1,"no"
12,10,120,0.833,0.675,0.783,11.57,81,94,7,"no"
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,"no"
12,22,264,1.833,0.568,0.837,7.5,150,221,20,"no"
7,13,91,1.857,0.78,0.989,7.89,71,90,9,"no"
7,80,560,11.429,0.361,0.961,1.63,202,538,124,"no"
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,"no"
17,19,323,1.118,0.362,0.381,58.5,117,123,2,"no"
9,168,1512,18.667,0.268,0.661,1.89,405,1000,214,"no"
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,"no"
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,"no"
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,"no"
8,152,1216,19,0.27,0.623,2,328,757,164,"no"
17,11,187,0.647,0.326,0.433,10.17,61,81,6,"no"
6,46,276,7.667,0.322,0.877,1.48,89,242,60,"no"
5,118,590,23.6,0.154,0.497,1.44,91,293,63,"no"
5,107,535,21.4,0.247,0.91,1.43,132,487,92,"no"
7,98,686,14,0.254,0.608,1.53,174,417,114,"no"
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,"no"
3,541,1623,180.33,0.71,0.747,88.62,1152,1213,13,"yes"
9,225,2025,25,0.198,0.741,1.41,400,1501,283,"no"
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,"no"
4,93,372,23.25,0.312,0.763,1.66,116,284,70,"no"
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,"no"
6,96,576,16,0.259,0.74,1.69,149,426,88,"no"
6,96,576,16,0.319,0.703,2.3,184,405,80,"no"
10,330,3300,33,0.225,0.771,1.44,744,2545,518,"no"
6,96,576,16,0.351,0.755,2.43,202,435,83,"no"
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358,"no"
6,96,576,16,0.267,0.939,1.51,154,541,102,"no"
6,95,570,15.833,0.226,0.933,1.45,129,532,89,"no"
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,"no"
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,"no"
11,32,352,2.909,0.264,0.5,3.1,93,176,30,"no"
9,18,162,2,0.395,0.759,2.78,64,123,23,"no"
11,57,627,5.182,0.343,0.678,2.95,215,425,73,"no"
9,38,342,4.222,0.377,0.731,2.74,129,250,47,"no"
430,5,2150,0.012,0.216,0.221,46.5,465,475,10,"yes"
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,"no"
1,40,40,40,0.4,1,1.07,16,40,15,"no"
8,120,960,15,0.25,0.748,1.66,240,718,145,"no"
7,12,84,1.714,0.25,0.524,1.75,21,44,12,"no"
7,2,14,0.286,0.643,0.714,9,9,10,1,"yes"
16,106,1696,6.625,0.192,0.593,1.49,325,1005,218,"no"
8,30,240,3.75,0.242,0.821,1.53,58,197,38,"no"
9,98,882,10.889,0.302,0.712,2.03,266,628,131,"no"
5,11,55,2.2,0.309,0.836,1.7,17,46,10,"no"
7,40,280,5.714,0.25,0.832,1.59,70,233,44,"no"
7,15,105,2.143,0.181,0.61,2.71,19,64,7,"no"
6,8,48,1.333,0.417,1,2.86,20,48,7,"no"
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,"no"
10,22,220,2.2,0.323,0.814,2.09,71,179,34,"no"
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,"no"
1,235,235,235,0.923,1,27.13,217,235,8,"yes"
10,18,180,1.8,0.289,0.744,2.6,52,134,20,"no"
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,"no"
12,207,2484,17.25,0.2,0.699,1.7,496,1736,292,"no"
10,23,230,2.3,0.317,0.891,2.35,73,205,31,"no"
13,44,572,3.385,0.171,0.712,1.61,98,407,61,"no"
1,34,34,34,0.471,1,1.07,16,34,15,"yes"
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,"no"
8,108,864,13.5,0.196,0.686,1.34,169,593,126,"no"
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,"no"
7,75,525,10.714,0.156,0.758,1.28,82,398,64,"no"
7,92,644,13.143,0.309,0.896,1.88,199,577,106,"no"
6,135,810,22.5,0.21,0.736,1.37,170,596,124,"no"
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,"no"
18,342,6156,19,0.847,0.897,43.48,5217,5522,120,"yes"
12,28,336,2.333,0.265,0.592,3.07,89,199,29,"no"
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,"no"
1,70,70,70,0.943,1,22,66,70,3,"yes"
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,"no"
2,62,124,31,0.452,0.565,11.2,56,70,5,"yes"
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,"no"
1,87,87,87,0.92,1,16,80,87,5,"yes"
7,41,287,5.857,0.213,0.801,1.36,61,230,45,"no"
