"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
100,85,59,98,11,100,6,59,34,48,68,23,30,0,0,10,"no"
95,31,44,2,0,26,11,69,60,100,100,73,84,30,40,0,"no"
29,83,0,83,41,42,53,0,17,20,50,61,100,100,29,95,"no"
74,100,26,78,0,48,2,16,56,0,100,20,56,40,9,25,"no"
4,61,18,100,58,88,43,43,5,13,0,17,48,0,100,1,"no"
45,92,69,100,69,70,60,44,100,28,78,4,33,0,0,15,"no"
38,84,23,100,68,93,41,64,78,52,100,24,60,0,0,1,"no"
55,100,27,94,5,56,8,18,59,0,100,23,45,31,0,8,"no"
0,87,37,96,98,100,100,87,80,65,63,44,52,22,62,0,"no"
0,97,73,100,76,73,64,36,62,0,38,15,3,41,100,42,"no"
36,66,71,100,62,70,48,23,21,0,0,5,50,8,100,10,"no"
0,96,50,100,72,69,67,34,64,0,33,25,36,40,100,45,"no"
2,91,80,100,82,67,57,33,28,0,0,17,13,40,100,44,"no"
100,86,70,100,45,64,83,64,98,70,96,30,62,1,0,0,"no"
74,76,31,60,0,76,37,100,85,94,100,60,86,27,54,0,"no"
43,89,25,59,76,31,41,0,0,21,6,65,33,100,100,99,"no"
0,41,73,63,100,87,86,100,73,75,64,50,64,25,77,0,"no"
38,71,72,36,81,0,12,11,57,45,100,80,49,100,0,70,"no"
0,84,51,100,70,69,56,34,37,0,24,7,31,32,100,34,"no"
34,90,35,62,51,24,8,0,0,40,1,82,46,100,100,99,"no"
60,88,89,100,93,70,71,39,40,12,0,0,48,0,100,1,"no"
14,86,52,100,60,76,41,55,100,52,98,27,60,8,0,0,"no"
39,93,0,64,4,15,46,0,86,27,100,73,62,100,18,86,"no"
1,72,34,100,60,84,43,46,13,13,0,0,54,2,100,4,"no"
44,74,53,100,50,73,46,42,44,10,0,0,35,5,100,7,"no"
59,79,40,99,0,62,1,14,59,0,100,35,80,80,21,100,"no"
63,81,92,100,100,70,76,38,43,10,0,0,46,4,97,7,"no"
0,34,16,54,51,77,89,100,86,75,73,50,70,24,100,0,"no"
11,66,43,39,40,5,1,0,0,44,22,73,61,88,100,100,"no"
100,100,49,88,41,60,83,77,81,67,82,33,55,4,0,0,"no"
0,81,38,100,71,82,54,41,33,0,26,14,43,46,100,55,"no"
29,71,45,100,83,78,68,38,33,7,0,9,52,20,100,0,"no"
22,100,8,72,0,41,5,10,57,0,100,21,51,33,6,13,"no"
53,90,90,71,87,100,40,75,100,80,95,39,67,0,0,0,"no"
52,100,21,67,29,14,72,0,100,40,80,88,35,97,0,65,"no"
0,65,16,93,49,100,65,77,48,45,36,11,66,0,100,1,"no"
40,94,0,65,51,39,51,0,11,15,5,63,35,93,100,100,"no"
32,83,12,92,5,41,38,0,100,28,98,76,36,100,0,60,"no"
72,100,27,81,0,47,6,9,56,0,100,19,63,30,16,14,"no"
0,64,16,100,57,89,40,48,2,17,1,18,49,0,100,0,"no"
31,72,56,100,70,76,47,45,15,17,0,4,50,0,100,0,"no"
0,61,26,75,59,86,90,100,100,91,83,61,67,33,62,0,"no"
7,58,31,100,59,71,41,22,0,0,7,22,54,12,100,0,"no"
31,81,70,98,100,100,58,87,42,58,78,32,42,9,0,0,"no"
9,90,46,100,74,74,62,42,29,18,0,0,49,2,100,1,"no"
0,66,78,89,100,100,88,75,78,51,72,26,56,3,69,0,"no"
99,81,53,100,0,83,50,67,100,78,99,34,69,0,8,2,"no"
16,87,53,100,82,82,40,56,75,50,100,20,56,0,0,4,"no"
44,89,97,100,76,93,36,67,88,60,100,29,57,6,0,0,"no"
26,91,19,39,49,0,92,18,100,70,62,100,17,88,0,42,"no"
37,100,28,83,10,47,16,11,66,0,100,23,51,35,0,23,"no"
0,69,38,86,62,100,52,53,57,5,100,3,51,3,11,0,"no"
93,100,52,91,23,57,11,20,60,0,100,29,41,30,0,0,"no"
15,87,60,100,95,84,50,66,96,49,100,18,56,0,0,1,"no"
0,82,30,100,64,78,50,38,55,0,25,35,46,46,100,44,"no"
32,74,61,100,59,82,53,36,35,1,0,0,50,3,100,1,"no"
20,82,11,97,93,100,100,76,61,52,11,30,0,7,85,0,"no"
0,100,66,99,86,79,64,40,44,0,9,20,33,44,100,47,"no"
60,92,100,100,64,98,32,72,66,60,76,29,40,7,0,0,"no"
44,69,70,100,89,75,59,40,19,14,0,13,51,11,100,0,"no"
14,71,29,100,66,76,50,35,11,7,0,15,50,8,100,0,"no"
0,100,3,44,33,0,75,2,100,48,74,95,32,98,12,48,"no"
21,80,29,47,85,44,62,0,20,19,0,67,37,100,100,98,"no"
0,39,62,67,86,100,6,87,38,54,100,26,72,0,1,17,"no"
62,100,88,96,60,74,82,56,100,31,84,5,41,0,0,11,"no"
10,82,15,51,70,36,54,0,20,28,0,73,42,91,100,100,"no"
0,71,71,94,89,100,76,74,73,49,78,23,84,3,100,0,"no"
41,69,78,60,100,100,37,97,57,69,89,54,66,7,0,0,"no"
83,71,75,100,31,85,72,74,100,62,86,26,51,0,0,5,"no"
63,93,69,100,38,67,16,31,43,4,100,22,48,25,0,0,"no"
90,100,53,73,19,46,0,16,41,0,100,8,81,26,20,29,"no"
84,97,40,79,0,39,9,0,62,26,100,67,71,100,15,80,"no"
48,86,16,51,0,11,37,0,77,29,100,66,81,100,31,92,"no"
40,100,7,58,51,41,13,0,0,25,5,75,35,98,100,98,"no"
23,69,60,33,48,0,0,19,48,50,100,81,68,100,17,71,"no"
12,74,66,73,100,100,39,96,0,68,62,70,49,40,27,0,"no"
44,81,68,100,85,74,69,46,40,21,0,0,41,5,100,8,"no"
0,46,42,66,79,88,100,100,84,75,72,49,63,23,60,0,"no"
56,100,11,85,0,39,28,0,80,4,100,47,83,90,32,92,"no"
28,100,4,63,0,20,32,0,73,24,100,59,77,89,30,85,"no"
0,82,37,100,75,87,61,55,34,27,9,5,56,5,100,0,"no"
0,87,6,97,64,100,100,93,71,72,50,49,34,25,30,0,"no"
0,55,58,77,100,100,89,97,63,73,37,49,11,24,0,0,"no"
45,80,69,100,85,75,57,53,100,45,81,14,33,0,0,14,"no"
14,79,49,100,64,71,38,39,0,15,9,16,55,0,100,10,"no"
89,100,43,93,11,60,0,24,44,0,100,26,66,49,4,26,"no"
52,98,100,100,100,80,63,61,93,40,96,16,51,3,0,0,"no"
100,100,76,77,55,54,35,29,31,2,67,0,41,18,0,22,"no"
36,63,52,100,52,48,29,6,0,0,30,15,65,3,100,1,"no"
0,93,38,100,96,95,100,57,78,20,57,0,23,32,74,38,"no"
100,100,48,97,12,68,0,33,21,0,76,0,63,27,2,27,"no"
0,83,38,100,70,76,65,37,50,0,33,14,56,37,100,49,"no"
0,85,22,100,50,88,43,52,20,21,27,2,65,0,100,2,"no"
17,81,46,90,100,100,83,80,59,60,37,40,13,20,0,0,"no"
31,74,71,100,74,79,62,35,44,0,0,4,50,4,100,7,"no"
93,67,83,100,35,88,71,85,100,93,72,59,39,28,0,0,"no"
0,100,62,97,100,76,68,46,34,17,23,0,7,33,72,36,"no"
14,100,75,97,74,99,21,80,42,52,100,24,51,0,0,23,"no"
52,80,82,100,89,72,52,47,98,33,100,9,50,1,0,0,"no"
35,80,50,100,63,72,59,54,100,41,89,13,46,0,0,0,"no"
30,83,64,100,100,85,64,63,98,41,98,14,48,0,0,10,"no"
0,79,28,58,99,80,48,100,12,79,100,68,87,34,84,0,"no"
23,73,0,38,19,0,60,1,93,29,100,74,67,100,32,79,"no"
67,73,40,100,10,69,34,31,29,0,0,24,51,47,100,72,"no"
52,100,0,36,36,0,100,52,40,73,15,45,65,60,5,2,"no"
0,86,22,100,49,92,46,63,35,35,45,9,72,1,100,0,"no"
16,78,0,38,31,0,74,13,100,59,71,100,28,91,11,39,"no"
100,100,67,86,26,60,0,31,16,0,71,7,65,36,5,48,"no"
100,100,53,80,22,50,5,16,46,0,92,19,51,33,0,19,"no"
0,96,43,100,100,86,75,51,48,16,33,0,17,33,88,36,"no"
0,82,40,100,97,99,99,62,81,23,56,0,40,28,100,32,"no"
77,100,42,79,14,57,0,33,16,9,77,0,100,17,42,21,"no"
88,81,43,100,31,74,86,69,100,57,86,17,38,0,0,7,"no"
0,88,46,100,83,78,66,39,45,0,15,15,32,37,100,38,"no"
0,93,45,100,87,94,71,48,60,0,39,17,53,40,100,37,"no"
46,48,100,74,87,100,10,86,30,68,90,58,43,29,0,0,"no"
88,100,42,84,69,66,100,92,92,62,83,26,49,0,0,1,"no"
19,91,0,60,10,17,55,0,94,26,100,70,67,100,23,81,"no"
100,71,44,70,53,100,85,86,86,51,90,16,50,0,0,19,"no"
100,93,47,100,7,70,43,32,27,0,0,32,36,70,83,100,"no"
0,78,28,100,58,88,45,56,24,28,12,1,55,0,100,2,"no"
27,76,74,75,100,100,30,97,0,75,56,55,81,28,68,0,"no"
30,71,20,52,40,12,7,0,0,52,24,84,61,95,100,100,"no"
11,58,65,35,67,0,4,19,41,53,100,81,57,100,0,79,"no"
69,100,26,88,70,76,72,81,88,49,100,17,56,0,0,4,"no"
0,73,63,78,100,100,97,97,88,73,77,47,65,23,55,0,"no"
36,72,47,100,78,76,55,38,17,8,0,5,50,13,100,0,"no"
23,65,43,91,59,100,47,50,36,1,0,0,50,2,100,2,"no"
23,100,0,65,7,21,44,0,89,16,100,56,72,91,28,96,"no"
34,82,69,100,94,77,65,50,100,42,88,12,44,0,0,9,"no"
100,100,38,87,2,62,48,51,94,28,70,0,0,4,2,28,"no"
0,46,45,56,85,75,100,100,98,71,93,42,80,14,80,0,"no"
7,67,22,100,46,70,35,32,0,5,2,0,51,5,100,9,"no"
19,71,30,100,78,89,50,65,81,46,100,17,56,0,0,3,"no"
0,50,59,68,87,92,95,100,95,75,94,50,94,25,100,0,"no"
46,99,0,59,77,45,84,1,24,0,10,48,16,93,100,100,"no"
21,65,80,84,100,100,80,72,75,43,66,14,0,3,29,0,"no"
0,77,20,100,50,86,34,51,6,23,20,7,60,4,100,0,"no"
32,63,76,31,50,0,0,14,50,44,100,73,78,100,24,75,"no"
60,100,13,73,0,34,28,0,81,21,100,60,83,97,28,81,"no"
8,90,4,58,66,36,44,0,2,19,0,63,25,99,100,100,"no"
100,88,67,100,31,80,61,55,100,34,95,5,45,3,0,0,"no"
53,81,66,100,86,70,77,35,43,9,0,8,51,11,100,0,"no"
28,97,20,71,0,26,28,0,74,21,100,63,73,100,24,96,"no"
58,100,28,75,4,43,0,9,59,0,100,24,41,34,1,9,"no"
47,96,35,62,44,18,5,0,0,29,18,71,56,91,100,100,"no"
43,93,22,71,43,33,9,0,0,36,9,81,51,100,100,99,"no"
12,52,65,54,100,23,47,0,39,33,74,67,68,100,0,90,"no"
0,83,13,100,43,80,29,51,2,25,3,1,51,0,100,4,"no"
39,100,75,61,100,98,34,81,9,30,72,0,83,45,0,50,"no"
16,87,45,100,93,94,64,71,85,49,100,25,53,10,0,0,"no"
40,100,70,60,90,100,31,94,84,63,100,31,52,0,0,28,"no"
52,100,15,86,1,53,0,20,45,0,100,6,64,18,12,8,"no"
0,85,36,100,45,74,24,51,80,56,100,31,61,10,6,0,"no"
18,78,53,100,85,85,48,61,71,46,100,20,56,0,0,5,"no"
85,52,85,98,0,79,65,39,100,0,9,13,62,56,100,100,"no"
6,97,65,100,100,82,70,56,42,28,27,0,0,27,47,38,"no"
0,37,17,0,66,1,100,31,96,71,59,100,12,98,9,59,"no"
0,98,76,100,84,77,58,39,37,0,15,17,23,43,100,43,"no"
83,100,72,85,28,56,0,22,51,0,100,16,46,37,29,11,"no"
18,81,27,54,59,19,18,0,0,35,6,83,51,100,100,100,"no"
0,92,31,97,96,100,100,74,72,37,57,0,18,33,73,37,"no"
0,63,58,85,100,100,78,74,67,46,64,19,0,0,3,3,"no"
79,93,20,100,30,81,92,80,100,52,94,16,43,0,0,19,"no"
100,100,82,92,46,70,16,44,0,15,36,0,60,20,12,32,"no"
8,87,0,43,10,0,61,3,95,38,100,81,53,100,1,83,"no"
79,86,27,68,0,35,11,0,70,5,100,37,84,71,43,100,"no"
0,66,21,72,65,88,100,100,94,75,87,49,79,23,79,0,"no"
0,53,40,72,82,95,100,100,68,75,38,51,18,25,10,0,"no"
64,94,50,74,90,36,55,0,0,15,48,51,100,86,24,100,"no"
32,82,73,100,100,92,66,66,76,44,92,18,48,3,0,0,"no"
4,86,38,100,44,74,24,47,0,20,21,1,60,0,100,1,"no"
42,100,15,73,0,45,4,17,51,0,100,16,92,43,34,39,"no"
0,94,48,100,85,80,78,41,75,0,96,1,100,32,45,37,"no"
100,100,60,91,31,69,12,44,4,17,34,0,46,20,0,21,"no"
100,100,55,87,23,65,0,39,0,10,44,0,85,14,59,28,"no"
91,90,31,100,0,65,57,32,84,0,15,14,44,57,100,83,"no"
65,100,93,92,71,68,80,47,100,24,70,6,34,0,0,7,"no"
78,100,51,83,25,52,11,20,52,0,100,22,64,46,0,37,"no"
24,92,68,100,100,83,57,68,80,41,89,14,41,9,0,0,"no"
26,80,23,56,60,24,28,0,0,24,13,68,47,97,100,100,"no"
0,33,26,45,51,63,75,82,100,100,89,66,74,34,71,0,"no"
0,36,23,56,69,78,100,100,73,75,46,50,26,25,29,0,"no"
41,100,11,70,0,26,33,0,76,17,100,55,88,97,43,91,"no"
90,100,0,86,42,44,53,0,17,15,73,56,100,99,8,99,"no"
75,100,4,88,0,61,74,70,100,88,82,58,56,28,51,0,"no"
66,59,100,85,54,100,0,84,24,61,88,54,93,30,80,0,"no"
100,100,57,94,29,76,48,63,83,49,71,19,36,0,0,4,"no"
14,81,23,100,81,97,61,66,60,50,100,33,60,7,0,0,"no"
32,65,44,100,89,80,81,39,46,5,0,1,48,24,100,0,"no"
100,98,24,100,6,68,78,41,70,0,0,9,32,53,83,93,"no"
27,84,56,100,100,90,80,65,86,36,90,5,46,0,0,4,"no"
43,82,21,51,35,15,0,0,8,32,30,66,64,85,100,100,"no"
0,43,62,61,83,86,88,100,92,75,94,50,98,25,100,0,"no"
5,80,37,100,58,73,34,37,0,8,5,0,52,2,100,7,"no"
0,86,48,100,92,75,84,22,46,0,2,29,49,49,100,62,"no"
73,83,27,87,22,41,0,0,8,36,55,68,100,100,42,85,"no"
0,94,45,100,75,76,61,38,52,0,93,14,100,38,37,41,"no"
81,100,47,96,14,62,6,22,53,0,100,19,46,34,0,12,"no"
0,78,0,97,50,99,100,100,90,81,64,56,42,29,27,0,"no"
0,68,48,81,86,100,100,97,87,73,81,49,80,24,71,0,"no"
17,89,0,49,2,7,51,0,91,26,100,66,67,98,18,100,"no"
0,98,22,65,100,89,17,100,18,74,85,70,58,30,1,0,"no"
5,76,29,100,100,81,55,39,0,0,61,3,15,44,21,83,"no"
18,75,51,100,100,96,79,65,41,40,0,17,9,0,63,2,"no"
0,84,35,100,69,81,65,55,100,37,91,9,48,0,15,12,"no"
51,77,74,100,100,78,72,49,94,33,80,4,33,0,0,24,"no"
56,86,99,100,100,96,54,87,20,73,45,46,42,16,0,0,"no"
29,50,0,15,40,0,83,22,100,65,70,100,24,95,15,50,"no"
36,100,60,100,57,68,33,41,0,20,12,8,56,6,100,0,"no"
40,88,100,100,38,91,0,64,41,52,96,38,62,11,0,0,"no"
100,100,54,92,39,76,29,61,18,46,7,30,4,15,0,0,"no"
0,95,43,100,89,91,59,68,82,45,100,22,55,7,1,0,"no"
41,80,73,100,92,76,57,50,100,40,86,9,37,0,0,23,"no"
21,81,52,100,100,100,85,76,64,53,83,29,44,13,0,0,"no"
22,99,0,50,25,3,76,0,100,47,83,100,34,99,10,52,"no"
16,93,35,70,100,86,26,100,46,86,86,72,52,32,0,0,"no"
0,52,28,69,58,84,89,100,100,95,83,65,68,33,64,0,"no"
54,87,100,100,72,96,31,76,30,45,79,42,47,14,0,0,"no"
52,83,74,100,74,63,54,28,17,0,0,16,50,22,100,5,"no"
53,97,0,72,66,38,95,0,29,15,71,55,100,98,15,100,"no"
100,100,66,85,39,61,16,34,10,3,45,0,36,22,0,12,"no"
29,76,45,100,100,90,75,63,43,40,98,24,63,4,0,0,"no"
26,93,0,54,16,2,62,0,100,34,85,86,40,100,6,65,"no"
0,82,24,100,53,84,46,51,25,23,32,0,66,1,100,4,"no"
84,72,65,100,16,73,51,36,65,0,0,5,37,39,100,61,"no"
11,100,17,71,73,37,100,0,9,11,27,48,92,79,0,95,"no"
64,77,86,100,100,79,83,54,79,28,90,5,36,0,0,1,"no"
18,95,0,56,2,13,41,0,79,24,100,62,84,99,40,100,"no"
15,95,0,55,2,15,48,0,92,28,100,68,63,100,6,98,"no"
0,100,10,90,56,91,100,92,69,71,40,48,17,21,12,0,"no"
100,99,60,100,34,78,14,53,0,27,6,0,37,9,6,27,"no"
85,100,38,80,13,48,11,14,58,0,100,22,58,43,0,42,"no"
21,91,59,100,62,66,34,36,0,11,19,13,59,0,100,9,"no"
79,100,51,85,26,51,15,13,62,0,100,21,49,31,0,15,"no"
0,86,22,100,58,82,38,40,16,0,5,44,51,56,100,63,"no"
86,86,44,64,0,69,39,95,95,100,100,65,73,31,57,0,"no"
72,70,100,100,25,94,0,63,72,74,92,57,66,23,9,0,"no"
0,83,18,50,63,16,23,0,3,35,50,68,100,100,13,95,"no"
22,96,34,66,91,40,56,0,0,4,6,58,31,94,100,100,"no"
96,90,2,68,78,32,85,0,15,26,72,67,100,100,0,71,"no"
42,71,79,100,73,81,58,34,38,0,0,11,50,10,100,10,"no"
23,95,0,60,3,21,42,0,84,16,100,53,74,85,30,100,"no"
18,95,14,65,77,57,100,13,49,0,12,43,0,88,62,100,"no"
39,96,4,61,0,18,49,0,96,26,100,70,61,100,5,88,"no"
83,61,96,97,50,100,54,66,100,62,92,21,49,0,0,3,"no"
24,82,53,100,53,42,29,0,0,7,32,21,65,1,100,1,"no"
14,69,67,100,59,98,60,55,62,12,0,0,3,2,100,0,"no"
59,100,6,57,100,72,26,86,64,46,0,0,91,10,35,34,"no"
0,95,43,100,66,65,61,25,47,0,11,32,41,44,100,55,"no"
16,92,11,30,51,0,94,0,100,57,63,98,20,100,0,43,"no"
8,73,0,61,63,35,74,0,6,6,7,51,25,91,100,100,"no"
38,85,69,100,76,75,55,50,100,34,77,11,28,0,0,8,"no"
100,100,43,84,12,58,0,31,17,5,91,0,98,15,21,11,"no"
0,73,28,100,68,87,69,44,63,1,45,0,54,23,100,32,"no"
80,65,100,100,86,82,72,43,53,6,0,0,41,2,97,1,"no"
7,91,6,50,71,40,74,0,12,13,0,56,16,94,100,100,"no"
11,23,44,0,87,15,100,50,83,84,41,100,0,80,2,46,"no"
28,63,25,25,51,0,85,27,100,69,72,99,30,100,0,71,"no"
0,46,44,72,86,100,68,93,56,64,56,34,61,5,100,0,"no"
72,72,51,100,4,75,44,38,52,0,0,17,41,53,100,81,"no"
4,70,0,27,34,0,70,1,100,34,90,86,55,100,20,83,"no"
57,89,0,100,1,68,43,34,30,0,1,31,41,65,100,86,"no"
0,58,36,70,71,86,100,100,84,75,69,51,56,25,46,0,"no"
42,99,55,61,71,24,18,0,0,30,64,61,100,94,9,100,"no"
13,87,11,100,59,95,32,65,81,56,100,29,56,8,0,0,"no"
10,81,61,100,100,76,64,38,35,0,83,10,51,48,0,76,"no"
0,78,29,100,94,86,70,48,42,11,32,0,25,36,100,40,"no"
13,67,40,100,65,78,37,42,0,11,6,4,60,0,100,19,"no"
0,39,30,69,48,100,39,69,41,35,33,5,31,2,100,0,"no"
26,98,24,49,45,13,17,0,0,35,26,72,62,91,100,100,"no"
100,100,79,86,62,71,50,57,33,43,21,28,8,14,0,0,"no"
56,97,15,77,0,35,23,0,70,3,100,36,95,78,54,100,"no"
100,100,70,86,53,72,37,58,20,43,10,29,0,14,13,0,"no"
18,73,62,100,53,85,53,53,52,20,0,0,8,6,100,6,"no"
0,79,27,93,60,100,77,80,72,54,64,28,66,4,100,0,"no"
9,49,42,63,82,85,100,100,76,74,51,48,29,22,0,0,"no"
0,87,18,95,89,100,100,79,64,41,38,0,1,10,52,24,"no"
0,83,20,100,67,96,73,74,64,51,51,30,56,9,100,0,"no"
100,100,63,100,32,78,8,53,0,23,23,0,63,8,44,32,"no"
64,65,100,100,41,85,67,42,64,0,0,16,20,59,81,74,"no"
28,69,43,100,77,86,60,45,29,9,0,1,52,0,100,6,"no"
65,100,33,80,12,57,0,35,6,12,52,0,100,13,58,19,"no"
57,93,18,71,0,34,19,0,64,4,96,34,100,73,69,100,"no"
96,36,83,81,42,100,9,65,0,20,42,0,88,20,100,62,"no"
0,91,27,100,31,62,16,26,10,0,40,3,70,7,100,8,"no"
0,62,47,88,67,100,63,65,59,29,46,2,34,0,100,0,"no"
79,89,100,100,79,83,57,67,36,50,18,34,7,17,0,0,"no"
30,73,81,71,82,100,33,91,81,68,100,35,55,9,0,0,"no"
0,70,18,97,76,100,92,74,66,36,54,0,100,26,58,33,"no"
0,97,51,100,65,88,46,44,42,0,9,29,40,34,100,40,"no"
100,77,64,61,9,74,54,100,100,85,91,51,59,19,0,0,"no"
78,75,51,100,8,75,47,58,85,60,100,20,64,0,0,1,"no"
0,82,33,100,77,89,87,57,72,25,53,0,51,27,100,24,"no"
78,72,60,100,24,68,69,32,57,0,0,29,36,67,100,98,"no"
0,59,40,78,76,100,100,100,82,75,62,49,40,25,29,0,"no"
67,100,39,88,10,56,0,20,44,0,100,12,92,38,31,37,"no"
70,96,26,100,3,64,0,24,40,0,88,14,100,52,86,92,"no"
9,84,44,100,67,78,27,55,83,44,100,14,48,0,0,3,"no"
35,83,0,45,0,0,51,0,91,35,100,82,56,100,14,74,"no"
16,96,94,100,28,96,4,68,35,51,100,35,65,0,0,14,"no"
42,97,4,72,33,33,42,0,0,22,56,54,100,89,44,100,"no"
41,100,3,64,0,13,50,0,95,31,100,80,50,87,22,44,"no"
43,84,74,100,100,87,70,64,94,38,78,11,39,0,0,1,"no"
70,100,33,89,0,56,2,18,62,0,100,27,40,43,0,17,"no"
15,75,0,34,24,0,69,10,98,44,100,86,58,100,13,86,"no"
0,89,59,100,100,74,68,36,27,0,53,1,95,28,15,34,"no"
44,86,90,86,60,100,61,82,100,58,94,20,49,4,0,0,"no"
0,89,45,100,77,80,72,45,70,10,59,0,48,24,100,28,"no"
21,98,27,71,57,35,27,0,6,22,0,60,21,95,100,100,"no"
32,90,21,41,46,0,91,17,100,66,64,100,15,88,0,42,"no"
0,96,41,100,79,85,84,43,78,0,56,8,58,29,100,28,"no"
0,100,44,97,60,58,46,17,26,0,5,38,51,49,100,56,"no"
42,91,73,64,100,95,48,100,81,73,100,38,64,4,0,0,"no"
0,93,70,100,100,88,95,70,75,52,70,34,55,17,45,0,"no"
27,60,44,100,42,90,44,45,47,3,0,0,50,2,100,6,"no"
22,86,74,100,96,72,67,42,100,42,98,12,30,0,0,19,"no"
100,100,67,81,41,62,20,41,8,20,18,0,47,10,0,20,"no"
84,78,38,100,18,67,77,33,59,0,0,23,45,60,100,95,"no"
12,100,49,100,65,68,49,33,27,0,0,19,44,29,100,31,"no"
70,86,89,80,71,100,80,81,100,50,78,20,40,6,0,0,"no"
0,97,43,96,87,100,100,93,70,73,42,51,19,26,17,0,"no"
73,74,80,100,23,65,0,22,57,0,100,38,91,82,23,73,"no"
40,95,16,58,100,52,90,10,12,0,0,48,8,89,94,100,"no"
0,62,20,90,58,100,58,71,37,41,23,9,58,0,100,4,"no"
11,88,0,64,67,52,64,0,0,2,0,57,25,99,100,100,"no"
8,68,33,100,52,79,31,42,0,14,24,0,64,1,100,19,"no"
44,99,11,71,0,30,30,0,74,11,100,47,88,86,46,100,"no"
51,82,22,64,48,25,14,0,0,35,51,67,100,100,30,90,"no"
100,100,52,85,20,55,2,22,37,0,80,24,46,47,0,26,"no"
0,63,22,66,64,87,100,100,76,75,53,50,27,25,7,0,"no"
48,97,9,63,0,15,49,0,94,27,100,73,55,100,5,82,"no"
39,80,72,100,100,85,71,60,89,36,84,7,40,0,0,16,"no"
0,60,40,87,57,100,52,66,55,32,43,2,24,0,100,5,"no"
54,71,92,76,69,100,65,77,100,55,83,23,43,7,0,0,"no"
24,76,0,48,25,2,83,0,100,50,82,100,28,84,8,34,"no"
100,94,76,100,36,67,3,30,31,0,90,15,59,46,0,34,"no"
36,83,66,100,94,81,60,54,100,44,92,12,44,0,0,17,"no"
100,93,86,100,70,84,54,67,41,50,27,33,14,17,0,0,"no"
37,87,100,100,56,91,19,67,22,54,79,42,59,16,0,0,"no"
97,87,56,74,34,95,83,100,100,68,88,36,53,8,0,0,"no"
70,62,100,93,27,100,27,67,66,33,55,0,0,15,47,45,"no"
43,93,30,62,45,25,0,0,6,30,53,61,100,91,53,100,"no"
15,72,38,100,49,67,29,29,0,16,33,22,66,8,100,0,"no"
36,88,23,59,100,55,92,16,20,0,0,35,8,76,73,100,"no"
8,79,56,100,71,92,64,51,53,11,0,1,42,1,100,0,"no"
100,100,87,85,56,64,30,41,13,17,41,0,44,15,0,14,"no"
86,88,46,100,50,80,99,94,100,62,96,26,56,2,0,0,"no"
14,90,51,100,68,78,71,53,100,34,79,11,41,1,0,0,"no"
24,73,0,38,13,0,66,10,96,44,100,83,55,100,9,78,"no"
26,88,0,49,9,5,61,0,100,30,94,73,52,100,4,83,"no"
0,91,39,100,72,90,79,69,92,50,100,31,89,12,52,0,"no"
11,82,0,40,15,0,71,11,100,47,96,88,42,100,7,67,"no"
12,83,89,77,80,100,0,84,62,74,100,73,83,36,75,0,"no"
17,78,53,100,68,73,37,41,0,14,25,25,62,0,100,15,"no"
36,81,42,100,100,97,71,70,84,55,94,26,60,0,0,5,"no"
22,100,0,68,0,28,40,0,89,25,100,64,65,96,1,88,"no"
100,89,36,100,19,78,87,80,74,71,100,35,69,8,0,0,"no"
0,100,0,86,18,72,36,57,55,43,82,28,100,14,73,0,"no"
0,85,24,100,49,90,38,56,24,24,37,0,69,4,100,14,"no"
0,76,13,100,63,100,100,96,75,73,50,48,30,23,46,0,"no"
100,86,43,100,0,74,45,38,66,0,36,25,63,64,90,94,"no"
18,82,6,46,56,39,36,0,0,5,11,63,49,95,100,100,"no"
0,85,47,93,100,100,66,69,37,35,16,0,0,17,41,26,"no"
90,100,51,76,21,49,11,19,50,0,100,12,52,23,0,15,"no"
13,72,1,33,27,0,75,10,100,44,88,83,43,100,0,82,"no"
42,85,24,51,75,38,52,4,0,0,17,49,50,85,100,100,"no"
100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24,"no"
4,68,19,100,43,75,35,35,11,0,0,5,47,13,100,7,"no"
0,99,57,100,84,73,74,36,67,0,2,18,26,32,100,40,"no"
10,76,49,100,73,74,47,43,100,31,83,2,15,0,0,25,"no"
10,86,51,100,83,81,59,51,91,41,100,11,51,0,0,7,"no"
5,96,66,100,72,65,54,24,31,0,0,38,41,53,100,51,"no"
38,100,7,83,0,35,32,0,81,10,100,54,70,92,21,90,"no"
0,68,23,100,54,88,41,34,10,0,22,7,61,8,100,8,"no"
25,68,51,100,52,78,54,42,54,5,0,0,43,1,100,1,"no"
58,94,80,100,81,71,73,44,100,21,75,1,31,0,0,13,"no"
59,100,34,78,7,49,0,18,48,0,100,17,68,43,11,47,"no"
20,100,7,68,34,34,44,0,0,18,63,48,100,81,27,79,"no"
100,100,53,95,53,58,67,21,20,0,0,25,53,46,94,69,"no"
26,93,17,75,65,46,44,0,0,18,21,70,42,98,100,100,"no"
32,58,21,36,18,0,70,8,100,41,95,79,53,100,0,88,"no"
0,75,20,100,49,94,42,58,28,25,38,0,70,4,100,12,"no"
6,72,0,98,45,100,100,98,77,76,48,51,25,25,30,0,"no"
80,100,33,88,73,91,82,78,97,52,100,26,57,8,0,0,"no"
0,100,66,98,55,65,24,33,14,0,75,25,100,47,13,48,"no"
52,89,56,100,100,96,75,74,65,50,80,26,44,8,0,0,"no"
