"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.959773310908565,1.35633680555556e-05,0,2.48661747685185e-05,2.26056134259259e-06,0,0,0,0,0.00746889467592593,3.84295428240741e-05,0,0.00925699869791667,0.00167055483217593,2.26056134259259e-06,4.52112268518518e-06,2.26056134259259e-06,0,0.000657823350694444,0,0,0.00391755280671296,0.00625045211226852,1.1302806712963e-05,6.78168402777778e-06,0.0102448640046296,0.000653302228009259,"no"
0.945174605758102,0.000187626591435185,0,0.000115288628472222,9.04224537037037e-05,0,0,0,0,0.00696931061921296,0.000106246383101852,0,0.00821714048032407,0.00108506944444444,1.35633680555556e-05,1.1302806712963e-05,4.52112268518518e-05,4.06901041666667e-05,0.0046680591724537,6.32957175925926e-05,0,0.0064991138599537,0.0129801432291667,4.52112268518518e-05,6.55562789351852e-05,0.00782380280671296,0.00579833984375,"no"
0.954639576099537,0,0,1.58239293981481e-05,2.26056134259259e-06,0,0,0,0,0.00645616319444444,1.1302806712963e-05,0,0.0111332646122685,0.00129756221064815,0,0,0,0,4.74717881944444e-05,0,0,0.00266294126157407,0.0127314814814815,0,4.52112268518518e-06,0.0109931098090278,4.52112268518518e-06,"no"
0.977624963831018,0,0,0,0,0,0,0,0,0.0116373697916667,9.04224537037037e-06,0,0.000646520543981482,0.000133373119212963,0,0,0,0,0.00446234809027778,2.03450520833333e-05,0,0.00140380859375,0.00127269603587963,0,0,0.00162760416666667,0.00116192853009259,"no"
0.979193793402778,0,0,9.04224537037037e-06,0,0,0,0,0,0.00866247106481481,2.26056134259259e-06,0,0.000449851707175926,4.06901041666667e-05,0,0,2.26056134259259e-06,0,0.0032642505787037,2.26056134259259e-06,0,0.00279179325810185,0.00134051287615741,2.26056134259259e-06,1.1302806712963e-05,0.00196216724537037,0.00226508246527778,"no"
0.968487774884259,0,0,0,0,0,0,0,0,0.0150553385416667,4.52112268518518e-06,0,0.000449851707175926,9.26830150462963e-05,0,0,2.26056134259259e-06,0,0.00571469907407407,1.35633680555556e-05,0,0.00313087745949074,0.00190339265046296,2.26056134259259e-06,4.52112268518518e-06,0.00206841362847222,0.00306984230324074,"no"
0.970436378761574,0,0,0,0,0,0,0,0,0.0157199435763889,0,0,0.000865794994212963,1.80844907407407e-05,0,0,0,0,0.00504331235532407,9.04224537037037e-06,0,0.00339536313657407,0.00243462456597222,6.78168402777778e-06,1.35633680555556e-05,0.00171350549768519,0.000343605324074074,"no"
0.967725965711806,0,0,0,0,0,0,0,0,0.0192486798321759,6.78168402777778e-06,0,0.00144901982060185,0.000244140625,0,0,0,0,0.0030811451099537,0,0,0.00333658854166667,0.00181975188078704,0,2.26056134259259e-06,0.00182879412615741,0.00125687210648148,"no"
0.967115614149306,0,0,0,0,0,0,0,0,0.0219184027777778,9.04224537037037e-06,0,0.00116418909143519,4.06901041666667e-05,0,0,2.26056134259259e-06,0,0.00519250940393519,0,0,0.00266972294560185,0.00104211877893519,6.78168402777778e-06,0,0.00067138671875,0.000167281539351852,"no"
0.966417100694444,0,0,2.26056134259259e-06,0,0,0,0,0,0.0200670030381944,2.26056134259259e-06,0,0.000574182581018518,2.48661747685185e-05,0,0,0,0,0.00541404441550926,6.78168402777778e-06,0,0.00254991319444444,0.00261546947337963,2.26056134259259e-06,0,0.00198703342013889,0.000336823640046296,"no"
0.967423050491898,0,0,0,0,0,0,0,0,0.0190678349247685,0,0,0.000567400896990741,2.48661747685185e-05,0,0,0,0,0.00531231915509259,0,0,0.00245270905671296,0.00254313151041667,0,2.26056134259259e-06,0.0022289134837963,0.000377513744212963,"no"
0.968291106047454,0,0,0,0,0,0,0,0,0.0162489149305556,0,0,0.000917787905092592,1.58239293981481e-05,0,0,0,0,0.00529649522569444,6.78168402777778e-06,0,0.00410065827546296,0.00260642722800926,0,2.26056134259259e-06,0.0019847728587963,0.000528971354166667,"no"
0.970596878616898,0,0,0,0,0,0,0,0,0.00407805266203704,0,0,0.00214301215277778,6.78168402777778e-06,0,0,0,0,0.00037525318287037,0,0,0.0105387369791667,0.00132016782407407,0,0.00209327980324074,0.00827591507523148,0.000571922019675926,"no"
0.975133825231482,0,0,4.52112268518518e-06,0,0,0,0,0,0.00121844256365741,2.26056134259259e-06,0,0.0015575267650463,0.000596788194444444,0,0,6.78168402777778e-06,0,8.36407696759259e-05,0,0,0.00420012297453704,0.000673647280092593,0,0.00337953920717593,0.00623462818287037,0.00690827546296296,"no"
0.979024251302083,0,0,6.78168402777778e-06,0,0,0,0,0,0.00151457609953704,0,0,0.00189208984375,0.00157787181712963,0,0,0,0,9.72041377314815e-05,0,0,0.0045482494212963,0.00130208333333333,0,0.00157109013310185,0.006103515625,0.00236228660300926,"no"
0.979485405815972,0,0,3.84295428240741e-05,0,0,0,0,0,0.00122522424768519,0,0,0.00106246383101852,0.000551576967592593,0,2.26056134259259e-06,1.58239293981481e-05,0,0.000142415364583333,4.52112268518518e-06,0,0.00225604021990741,0.00068042896412037,0,0.00215431495949074,0.00536431206597222,0.00701678240740741,"no"
0.971485279224537,0,0,4.52112268518518e-06,0,0,0,0,0,0.00303819444444444,0,0,0.00260190610532407,0.00078441478587963,0,0,0,0,0.00013111255787037,0,0,0.00829852068865741,0.00191695601851852,0,0.00164116753472222,0.00775372540509259,0.00234420211226852,"no"
0.965316207320602,0,0,2.26056134259259e-06,0,0,0,0,0,0.00390172887731481,0,0,0.00354682074652778,0.00102629484953704,0,0,0,0,0.000320999710648148,0,0,0.00937906901041667,0.00156204788773148,0,0.00153718171296296,0.00781023943865741,0.00559714988425926,"no"
0.966731318721065,0,0,6.78168402777778e-06,0,0,0,0,0,0.00429958767361111,0,0,0.00543665002893519,0.000996907552083333,0,0,0,0,0.000262225115740741,0,0,0.0081787109375,0.0017406322337963,0,0.00141285083912037,0.00636574074074074,0.00456859447337963,"no"
0.973311812789352,0,0,0,0,0,0,0,0,0.00402605975115741,0,0,0.00377513744212963,0.000818323206018518,0,0,0,0,8.13802083333333e-05,0,0,0.00557906539351852,0.00152135778356481,0,0.00122748480902778,0.00638834635416667,0.00327103226273148,"no"
0.975160951967593,0,0,2.26056134259259e-06,0,0,0,0,0,0.00278501157407407,0,0,0.00260868778935185,0.000836407696759259,0,0,0,0,6.32957175925926e-05,0,0,0.00684045862268519,0.00204806857638889,0,0.00153492115162037,0.00695348668981481,0.00116644965277778,"no"
0.966168438946759,0,0,0,0,0,0,0,0,0.00532588252314815,0,0,0.00380678530092593,0.000883879484953704,0,0,0,0,0.000327781394675926,0,0,0.00870542173032407,0.00164794921875,0,0.00139250578703704,0.00764973958333333,0.00409161603009259,"no"
0.975696705005787,0,0,2.26056134259259e-06,0,0,0,0,0,0.00274206090856481,0,0,0.00275110315393519,0.000861273871527778,0,0,0,0,9.26830150462963e-05,0,0,0.00642451533564815,0.00225830078125,0,0.0014964916087963,0.00663248697916667,0.00104211877893519,"no"
0.973198784722222,0,0,0,0,0,0,0,0,0.00285508897569444,0,0,0.00316478587962963,0.00091552734375,0,0,0,0,0.000135633680555556,0,0,0.00747115523726852,0.00171350549768519,0,0.00138120298032407,0.00675229673032407,0.0024120189525463,"no"
0.967255768952546,0,0,0,0,0,0,0,0,0.00374801070601852,0,0,0.00309470847800926,0.000892921730324074,0,0,0,0,0.000298394097222222,0,0,0.00902642144097222,0.00172254774305556,0,0.00148518880208333,0.00730839482060185,0.00516764322916667,"no"
0.942102502893518,0.000244140625,2.26056134259259e-06,0.00709590205439815,4.9732349537037e-05,0,2.26056134259259e-06,2.26056134259259e-06,0,0.00856526692708333,0.000244140625,0,0.00783058449074074,0.00445556640625,1.35633680555556e-05,9.94646990740741e-05,0.00029613353587963,6.78168402777778e-06,0.00439227068865741,2.48661747685185e-05,0,0.00557906539351852,0.00383165147569444,0.000103985821759259,0.000682689525462963,0.0117571795428241,0.00261773003472222,"no"
0.990765606915509,0.00116418909143519,8.81618923611111e-05,0.000142415364583333,0.000189887152777778,0.000133373119212963,0,0,4.9732349537037e-05,0.00387234157986111,0.00017406322337963,0,0.000476978443287037,0.00103985821759259,6.32957175925926e-05,0,2.93872974537037e-05,0.0001220703125,0.000590006510416667,6.55562789351852e-05,0,9.04224537037037e-06,0.000103985821759259,6.103515625e-05,2.26056134259259e-06,7.00774016203704e-05,0.000786675347222222,"no"
0.968987358940972,0.000960738570601852,4.29506655092593e-05,0.00330946180555556,0.00061939380787037,5.42534722222222e-05,0,0,1.58239293981481e-05,0.00620750144675926,0.000180844907407407,2.26056134259259e-06,0.00215431495949074,0.0060108326099537,0.000110767505787037,2.26056134259259e-06,0.000395598234953704,0.000162760416666667,0.00152587890625,0.000185366030092593,2.26056134259259e-06,0.0027171947337963,0.00158465350115741,4.9732349537037e-05,2.93872974537037e-05,0.00296811704282407,0.00172028718171296,"no"
0.952955457899306,0.000892921730324074,0,0.00550898799189815,0.000811541521990741,2.26056134259259e-06,0,1.1302806712963e-05,2.26056134259259e-06,0.00295681423611111,0.000302915219907407,0,0.00235324435763889,0.010303638599537,0.000133373119212963,2.03450520833333e-05,0.000865794994212963,0.000124330873842593,0.00249113859953704,6.32957175925926e-05,0,0.00514955873842593,0.00188756872106481,5.42534722222222e-05,0.000431767216435185,0.00754801432291667,0.00512921368634259,"no"
0.950597692418982,0.000847710503472222,0,0.00579155815972222,0.000696252893518518,0,4.52112268518518e-06,4.52112268518518e-06,0,0.00307210286458333,0.000248661747685185,0,0.00306306061921296,0.0108891239872685,0.000110767505787037,2.26056134259259e-05,0.000933611834490741,6.55562789351852e-05,0.00273301866319444,4.52112268518518e-05,0,0.00488959418402778,0.00189208984375,4.74717881944444e-05,0.000590006510416667,0.00793683087384259,0.00551803023726852,"no"
0.954463252314815,0.000962999131944444,3.16478587962963e-05,0.00477656611689815,0.000499584056712963,4.52112268518518e-06,0,0,0,0.00553837528935185,0.000128851996527778,0,0.00615098741319444,0.0181952582465278,5.65140335648148e-05,0,0.000275788483796296,3.84295428240741e-05,5.42534722222222e-05,6.78168402777778e-06,0,0.00120487919560185,0.00155074508101852,1.80844907407407e-05,6.78168402777778e-06,0.00309244791666667,0.00294325086805556,"no"
0.975145128038194,0.00150101273148148,0.00035716869212963,0.000221535011574074,0.000133373119212963,0.000178584346064815,0,0,8.13802083333333e-05,0.00518798828125,0.000155978732638889,6.78168402777778e-06,0.00224473741319444,0.00739655671296296,0.0001220703125,2.26056134259259e-06,7.45985243055556e-05,0.000149197048611111,0.000553837528935185,0.000146936487268519,9.04224537037037e-06,2.93872974537037e-05,0.000920048466435185,6.103515625e-05,0,0.00185592086226852,0.00346544053819444,"no"
0.979248046875,0.00154396339699074,0.000302915219907407,0.00047923900462963,0.000198929398148148,0.000160499855324074,0,0,3.39084201388889e-05,0.0031421802662037,0.000171802662037037,2.26056134259259e-06,0.00134955512152778,0.00550446686921296,7.00774016203704e-05,4.52112268518518e-06,0.000508626302083333,8.36407696759259e-05,0.00030517578125,5.19929108796296e-05,0,2.26056134259259e-05,0.000969780815972222,0.000106246383101852,2.26056134259259e-06,0.00223343460648148,0.00350387008101852,"no"
0.949817798755787,0.000836407696759259,1.80844907407407e-05,0.00622332537615741,0.000158239293981481,4.52112268518518e-06,2.26056134259259e-06,0,0,0.00555872034143519,0.000241880063657407,0,0.00299298321759259,0.0136131004050926,4.29506655092593e-05,6.78168402777778e-06,0.00113706235532407,1.80844907407407e-05,0.00149197048611111,5.87745949074074e-05,0,0.00425211588541667,0.00280083550347222,7.68590856481482e-05,0.000101725260416667,0.00659857855902778,0.00394694010416667,"no"
0.95801685474537,0.000106246383101852,0,0.00719988787615741,2.93872974537037e-05,0,0,0,0,0.00664831090856481,0.000185366030092593,0,0.00524450231481481,0.00978370949074074,3.16478587962963e-05,1.1302806712963e-05,0.000119809751157407,6.78168402777778e-06,0.000965259693287037,1.1302806712963e-05,0,0.00325746889467593,0.00246175130208333,6.78168402777778e-05,3.16478587962963e-05,0.00484890407986111,0.000972041377314815,"no"
0.959994845920139,0.000115288628472222,0,0.00638382523148148,3.39084201388889e-05,0,0,0,0,0.00726996527777778,0.000155978732638889,0,0.00559941044560185,0.0100572374131944,3.61689814814815e-05,2.26056134259259e-06,0.000126591435185185,2.26056134259259e-06,0.000447591145833333,2.26056134259259e-06,0,0.00263581452546296,0.00225377965856481,5.19929108796296e-05,9.04224537037037e-06,0.00385651765046296,0.000965259693287037,"no"
0.970859103732639,0.0182540328414352,0,0.00048828125,0.00638834635416667,0,0,0,0,2.26056134259259e-06,1.1302806712963e-05,0,1.1302806712963e-05,0.00346091941550926,6.103515625e-05,0,0.000133373119212963,3.39084201388889e-05,0,0,0,0,4.52112268518518e-06,2.03450520833333e-05,0,4.74717881944444e-05,0.000223795572916667,"no"
0.984998914930556,0.00604248046875,0,0.000755027488425926,0.00342022931134259,0,0,0,0,2.26056134259259e-06,0,0,2.71267361111111e-05,0.00409387659143519,3.61689814814815e-05,0,0.000187626591435185,2.71267361111111e-05,0,0,0,0,3.39084201388889e-05,1.58239293981481e-05,0,0.000142415364583333,0.000217013888888889,"no"
0.990412959346065,0.00530101634837963,0,0.000766330295138889,0.00127269603587963,0,0,0,0,6.78168402777778e-06,1.58239293981481e-05,0,0.000103985821759259,0.00186948423032407,2.93872974537037e-05,0,3.84295428240741e-05,1.35633680555556e-05,0,0,0,0,6.78168402777778e-06,2.26056134259259e-06,0,2.93872974537037e-05,0.00013111255787037,"no"
0.990116825810185,0.00567853009259259,0,0.000580964265046296,0.00138346354166667,0,0,0,0,1.58239293981481e-05,6.78168402777778e-06,2.26056134259259e-06,9.72041377314815e-05,0.00188304759837963,2.26056134259259e-05,0,4.06901041666667e-05,6.78168402777778e-06,0,0,0,0,9.04224537037037e-06,6.78168402777778e-06,0,4.06901041666667e-05,0.000108506944444444,"no"
0.989128960503472,0.00646746600115741,0,0.000463415075231481,0.00174289279513889,0,0,0,0,6.78168402777778e-06,1.58239293981481e-05,0,5.42534722222222e-05,0.00186496310763889,2.71267361111111e-05,0,5.42534722222222e-05,9.04224537037037e-06,0,0,0,0,1.1302806712963e-05,6.78168402777778e-06,0,4.29506655092593e-05,0.000103985821759259,"no"
0.988755967881944,0.00672290943287037,0,0.000341344762731481,0.00173385054976852,0,0,0,0,2.26056134259259e-06,1.80844907407407e-05,0,2.03450520833333e-05,0.00214075159143519,1.35633680555556e-05,0,6.32957175925926e-05,9.04224537037037e-06,0,0,0,0,6.78168402777778e-06,1.58239293981481e-05,0,2.71267361111111e-05,0.000128851996527778,"no"
0.988798918547454,0.00663926866319444,0,0.000386555989583333,0.00169089988425926,0,0,0,0,2.26056134259259e-06,1.35633680555556e-05,0,3.16478587962963e-05,0.00219048394097222,1.58239293981481e-05,0,4.74717881944444e-05,9.04224537037037e-06,0,0,0,0,4.52112268518518e-06,1.1302806712963e-05,0,3.16478587962963e-05,0.000126591435185185,"no"
0.752674244068287,0.054187915943287,0,0.00407127097800926,0.0565275969328704,0.0119063765914352,0,2.93872974537037e-05,0.00479917173032407,0.020751953125,0.00121844256365741,0,0.0360401294849537,0.0257184063946759,0.00116871021412037,0.000106246383101852,0.00207745587384259,0.00235776548032407,0.00169089988425926,0.000255443431712963,0,0.00422724971064815,0.00679976851851852,0.000140154803240741,0.00323034215856481,0.00810411241319444,0.00191695601851852,"no"
0.76435230396412,0.0411625614872685,0,0.00156430844907407,0.0617517541956018,0.0280422634548611,6.78168402777778e-06,0.000180844907407407,0.00354456018518519,0.0066211841724537,0.00122974537037037,0,0.00345865885416667,0.00961642795138889,0.00568757233796296,0.000449851707175926,0.00261773003472222,0.0227231626157407,0.00628888165509259,0.000621654369212963,0,0.00193277994791667,0.00582320601851852,0.000617133246527778,0.00186948423032407,0.0105636031539352,0.0192735460069444,"no"
0.811686197916667,0.0154577184606481,0,0.00530779803240741,0.0285079390914352,0.00031421802662037,0,0,2.26056134259259e-06,0.019825122974537,0.000194408275462963,0,0.0457628038194444,0.0291318540219907,1.1302806712963e-05,0.000137894241898148,0.00031421802662037,0.000137894241898148,6.103515625e-05,2.26056134259259e-06,0,0.0270137080439815,0.00437418619791667,0,0.0107896592881944,0.00084544994212963,0.0001220703125,"no"
0.806887026186343,0.0100278501157407,0,0.00543438946759259,0.0233086480034722,6.78168402777778e-06,0,0,0,0.0214572482638889,0.000106246383101852,0,0.0340417932581018,0.0230803313078704,4.52112268518518e-06,0.000207971643518518,0.000221535011574074,2.93872974537037e-05,0.000320999710648148,0,0,0.0450688114872685,0.000293872974537037,0,0.0286706995081019,0.000795717592592593,3.61689814814815e-05,"no"
0.799763997395833,0.00721571180555556,0,0.00356038411458333,0.0321451822916667,0.000309696903935185,0,6.78168402777778e-06,4.52112268518518e-06,0.02691650390625,0.000142415364583333,0,0.0754078052662037,0.00534396701388889,3.84295428240741e-05,0.000128851996527778,0.000684950086805556,0.000108506944444444,6.103515625e-05,0,0,0.0324322735821759,0.000194408275462963,0,0.0133689597800926,0.00204806857638889,0.000117549189814815,"no"
0.81999828197338,0.0156182183159722,0,0.00335467303240741,0.0430433485243056,0.000210232204861111,0,0,0,0.0168999565972222,0.000259964554398148,0,0.0384724934895833,0.0154057255497685,3.84295428240741e-05,6.78168402777778e-06,0.000377513744212963,7.45985243055556e-05,0,0,0,0.0349912290219907,0.0029003002025463,4.52112268518518e-06,0.00726770471643519,0.00101725260416667,5.87745949074074e-05,"no"
0.833780924479167,0.00795039424189815,0,0.00206389250578704,0.00590006510416667,0,0,0,0,0.00573278356481481,7.68590856481482e-05,0,0.0137577763310185,0.00230351200810185,0,1.80844907407407e-05,0.000115288628472222,0,2.26056134259259e-05,0,0,0.015270091869213,0.0114045319733796,0,0.0812603985821759,0.0201031720196759,0.000239619502314815,"no"
0.987209743923611,0,0,1.80844907407407e-05,0,0,0,0,0,0.00362141927083333,6.55562789351852e-05,0,0.000542534722222222,0.00061939380787037,0,0,1.1302806712963e-05,0,0.00487377025462963,1.1302806712963e-05,0,0.000282570167824074,0.000388816550925926,3.16478587962963e-05,0,0.000508626302083333,0.00181523075810185,"no"
0.976322880497685,0,0,6.55562789351852e-05,0,0,0,0,0,0.00899251302083333,7.68590856481482e-05,0,0.00102177372685185,0.00181749131944444,0,0,7.00774016203704e-05,0,0.00604926215277778,2.03450520833333e-05,0,0.000221535011574074,0.000519929108796296,5.87745949074074e-05,0,0.00078441478587963,0.00397858796296296,"no"
0.916476779513889,6.78168402777778e-06,0,6.103515625e-05,9.04224537037037e-06,0,0,0,0,0.0082713939525463,9.72041377314815e-05,0,0.000420464409722222,0.00310601128472222,7.45985243055556e-05,0,0.000135633680555556,3.16478587962963e-05,0.0342271592881944,7.91196469907407e-05,0,0.001220703125,0.00192599826388889,0.00017406322337963,9.04224537037037e-06,0.00156656901041667,0.0321067527488426,"no"
0.985213668258102,9.04224537037037e-06,0,1.1302806712963e-05,0,0,0,0,0,0.00486698857060185,1.35633680555556e-05,0,0.000791196469907407,0.00117097077546296,4.52112268518518e-06,0,3.84295428240741e-05,6.78168402777778e-06,0.00388816550925926,4.52112268518518e-06,0,0.000528971354166667,0.000553837528935185,4.52112268518518e-06,6.78168402777778e-06,0.000605830439814815,0.00228090639467593,"no"
0.907244646990741,2.26056134259259e-06,0,0.000106246383101852,6.78168402777778e-06,0,0,0,0,0.0158307110821759,6.32957175925926e-05,0,0.00110089337384259,0.00761131004050926,0,0,0.000119809751157407,2.26056134259259e-06,0.0305853949652778,2.26056134259259e-05,0,0.00197347005208333,0.00374348958333333,6.78168402777778e-05,2.26056134259259e-06,0.00315800419560185,0.0283587420428241,"no"
0.95201732494213,0,0,2.26056134259259e-05,2.26056134259259e-06,0,0,0,0,0.0208921079282407,1.80844907407407e-05,0,0.00123878761574074,0.00825557002314815,0,0,2.93872974537037e-05,0,0.00598822699652778,0,0,0.000158239293981481,0.00362367983217593,0,0,0.00288221571180556,0.00487150969328704,"no"
0.901317455150463,9.04224537037037e-06,0,0.000110767505787037,6.78168402777778e-06,0,0,0,0,0.0207564742476852,6.78168402777778e-05,0,0.00115288628472222,0.00754123263888889,1.1302806712963e-05,0,0.000171802662037037,6.78168402777778e-06,0.0309380425347222,1.1302806712963e-05,0,0.0015575267650463,0.00397632740162037,6.78168402777778e-05,0,0.004150390625,0.0281462492766204,"no"
0.904947916666667,9.04224537037037e-06,0,0.000108506944444444,6.78168402777778e-06,0,0,0,0,0.0223637333622685,7.2337962962963e-05,0,0.00151457609953704,0.00920952690972222,9.04224537037037e-06,0,0.000189887152777778,2.26056134259259e-06,0.0280513057002315,1.35633680555556e-05,0,0.00120713975694444,0.00421368634259259,3.61689814814815e-05,0,0.00459346064814815,0.0234510633680556,"no"
0.900431315104167,4.52112268518518e-06,0,9.26830150462963e-05,2.26056134259259e-06,0,0,0,0,0.0149784794560185,7.45985243055556e-05,0,0.00123426649305556,0.00709364149305556,0,0,0.000101725260416667,2.26056134259259e-06,0.0352105034722222,4.9732349537037e-05,0,0.00193956163194444,0.00390172887731481,5.65140335648148e-05,0,0.00279631438078704,0.0320298936631944,"no"
0.91094066478588,4.52112268518518e-06,0,7.68590856481482e-05,9.04224537037037e-06,0,0,0,0,0.0160477249710648,5.87745949074074e-05,0,0.000960738570601852,0.0075367115162037,0,0,0.000149197048611111,0,0.0292426215277778,2.03450520833333e-05,0,0.00153944227430556,0.00344283492476852,4.9732349537037e-05,0,0.00327329282407407,0.0266474971064815,"no"
0.945586027922454,0,0,3.39084201388889e-05,4.52112268518518e-06,0,0,0,0,0.0231843171296296,1.80844907407407e-05,0,0.00126817491319444,0.00824878833912037,0,0,2.03450520833333e-05,0,0.00744176793981481,4.52112268518518e-06,0,0.000160499855324074,0.00436966507523148,2.26056134259259e-06,0,0.00399441189236111,0.00566270616319444,"no"
0.98576976634838,0.000748245804398148,0,0.000203450520833333,0.000334563078703704,1.58239293981481e-05,0,0,0,7.91196469907407e-05,4.74717881944444e-05,0,0.000128851996527778,0.00286865234375,0.000291612413194444,0,0.000325520833333333,0.000289351851851852,0,0,0,0,6.78168402777778e-05,2.93872974537037e-05,0,0.000298394097222222,0.00850197120949074,"no"
0.984332049334491,0.000777633101851852,0,0.000250922309027778,0.000359429253472222,3.39084201388889e-05,0,0,0,4.52112268518518e-06,4.06901041666667e-05,0,0.000244140625,0.00252504701967593,0.000420464409722222,0,0.000330041956018519,0.000262225115740741,0,0,0,0,0,1.35633680555556e-05,0,0.000237358940972222,0.0101680049189815,"no"
0.982846860532407,0.000651041666666667,1.80844907407407e-05,0.000108506944444444,0.000167281539351852,8.81618923611111e-05,0,0,0,1.58239293981481e-05,5.19929108796296e-05,2.26056134259259e-06,0.000119809751157407,0.00127495659722222,0.000614872685185185,0,0.000203450520833333,0.000212492766203704,0,0,0,0,1.1302806712963e-05,3.61689814814815e-05,0,0.000266746238425926,0.0133101851851852,"no"
0.985328956886574,0.00103081597222222,0,0.000144675925925926,0.000492802372685185,0,0,0,0,4.74717881944444e-05,1.80844907407407e-05,0,0.000461154513888889,0.00481047453703704,0.000140154803240741,0,0.000264485677083333,0.000108506944444444,0,4.52112268518518e-06,0,0,8.36407696759259e-05,1.35633680555556e-05,0,0.00159369574652778,0.00545699508101852,"no"
0.98650218822338,0.00106246383101852,0,0.000110767505787037,0.000474717881944444,0,0,0,0,3.84295428240741e-05,4.52112268518518e-05,0,0.000210232204861111,0.00325972945601852,0.000255443431712963,0,0.000176323784722222,0.000142415364583333,0,0,0,0,2.93872974537037e-05,2.71267361111111e-05,0,0.000590006510416667,0.00707555700231481,"no"
0.984870062934028,0.000205711082175926,0,0.000185366030092593,9.26830150462963e-05,0,0,0,0,3.39084201388889e-05,1.80844907407407e-05,0,0.00048828125,0.00374122902199074,7.45985243055556e-05,0,0.000280309606481481,5.87745949074074e-05,0,0,0,0,2.93872974537037e-05,1.1302806712963e-05,0,0.00139928747106481,0.00851101345486111,"no"
0.984619140625,0.000443070023148148,0,0.000160499855324074,0.000165020978009259,0,0,0,0,3.61689814814815e-05,6.78168402777778e-06,0,0.000533492476851852,0.00418655960648148,9.04224537037037e-05,0,0.000250922309027778,7.68590856481482e-05,0,0,0,0,9.49435763888889e-05,3.16478587962963e-05,0,0.00146936487268519,0.00783510561342593,"no"
0.985595703125,0.000316478587962963,0,0.000180844907407407,0.000205711082175926,0,0,0,0,3.16478587962963e-05,1.80844907407407e-05,0,0.00072337962962963,0.00429958767361111,0.0001220703125,0,0.000230577256944444,6.78168402777778e-05,0,0,0,0,4.9732349537037e-05,6.78168402777778e-06,0,0.00113932291666667,0.00701226128472222,"no"
0.985365125868056,0.000565140335648148,0,0.000167281539351852,0.000149197048611111,0,0,0,0,5.42534722222222e-05,1.58239293981481e-05,0,0.000626175491898148,0.00367115162037037,0.000117549189814815,0,0.000291612413194444,0.000110767505787037,0,0,0,0,6.103515625e-05,2.26056134259259e-06,0,0.0010669849537037,0.00773564091435185,"no"
0.98828125,5.65140335648148e-05,0,7.2337962962963e-05,0,0,0,0,0,0.00601761429398148,5.87745949074074e-05,0,0.000180844907407407,0.000273527922453704,2.93872974537037e-05,9.04224537037037e-06,8.13802083333333e-05,0,0,0,0,0,4.06901041666667e-05,5.87745949074074e-05,0,0.000307436342592593,0.00453242549189815,"no"
0.988624855324074,6.55562789351852e-05,0,1.35633680555556e-05,3.39084201388889e-05,0,0,0,0,0.00569887514467593,0,0,0.000221535011574074,0.00018310546875,0.000103985821759259,0,2.48661747685185e-05,4.29506655092593e-05,0,0,0,2.71267361111111e-05,6.103515625e-05,2.26056134259259e-06,2.03450520833333e-05,0.000409161603009259,0.00446686921296296,"no"
0.98651123046875,8.59013310185185e-05,0,6.103515625e-05,3.84295428240741e-05,0,0,0,0,0.000764069733796296,1.1302806712963e-05,0,0.00175645616319444,0.000382034866898148,0.00011302806712963,0,1.35633680555556e-05,3.61689814814815e-05,0,0,0,0.00520607277199074,1.80844907407407e-05,2.26056134259259e-06,1.1302806712963e-05,0.000275788483796296,0.00471327039930556,"no"
0.987594039351852,7.2337962962963e-05,0,1.1302806712963e-05,9.04224537037037e-06,0,0,0,0,0.00686080367476852,0,0,0.000250922309027778,0.000438548900462963,2.48661747685185e-05,0,1.35633680555556e-05,1.58239293981481e-05,0,0,0,0,5.87745949074074e-05,2.26056134259259e-06,0,0.00035716869212963,0.00429054542824074,"no"
0.987164532696759,7.45985243055556e-05,0,2.26056134259259e-05,1.35633680555556e-05,0,0,0,0,0.00592945240162037,2.48661747685185e-05,0,0.00153718171296296,0.00079345703125,9.04224537037037e-06,0,1.35633680555556e-05,1.35633680555556e-05,0,0,0,4.29506655092593e-05,6.78168402777778e-05,0,0,0.000556098090277778,0.00373670789930556,"no"
0.985568576388889,9.72041377314815e-05,0,1.1302806712963e-05,9.04224537037037e-06,0,0,0,0,0.00859465422453704,2.03450520833333e-05,0,0.000284830729166667,0.000673647280092593,3.39084201388889e-05,0,1.80844907407407e-05,2.26056134259259e-05,0,0,0,4.52112268518518e-06,5.65140335648148e-05,0,4.52112268518518e-06,0.000714337384259259,0.00388590494791667,"no"
0.9857177734375,7.91196469907407e-05,0,2.26056134259259e-05,1.35633680555556e-05,0,0,0,0,0.00836181640625,1.35633680555556e-05,0,0.000226056134259259,0.000648781105324074,1.58239293981481e-05,0,1.80844907407407e-05,1.1302806712963e-05,0,0,0,6.78168402777778e-06,7.45985243055556e-05,0,4.52112268518518e-06,0.000666865596064815,0.0041187427662037,"no"
