"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
86,88,51,100,44,74,87,95,100,89,70,51,38,14,0,0,"no"
84,85,37,100,0,72,58,65,100,93,82,66,65,33,61,0,"no"
93,97,65,100,65,67,95,98,100,62,82,21,41,0,0,15,"no"
28,71,68,100,61,63,29,91,82,81,100,34,57,0,0,17,"no"
100,100,61,85,25,58,0,28,23,0,77,9,85,39,30,50,"no"
1,97,68,98,39,100,21,63,55,50,100,25,46,0,0,19,"no"
0,72,22,100,51,80,31,49,0,21,4,9,54,13,100,0,"no"
0,89,52,100,94,89,77,63,49,40,19,17,40,0,100,3,"no"
46,76,66,100,100,84,74,58,88,44,95,18,52,0,0,5,"no"
100,100,56,80,23,54,0,25,19,0,77,5,70,22,11,16,"no"
32,100,0,58,5,7,60,0,100,38,85,85,27,86,5,42,"no"
28,87,70,100,68,68,40,39,5,13,0,9,51,8,100,0,"no"
18,93,94,100,100,100,20,94,3,64,77,50,77,11,0,0,"no"
0,79,26,100,55,76,37,31,16,0,11,40,55,52,100,62,"no"
49,100,17,71,0,39,11,7,66,0,100,24,48,33,21,8,"no"
31,76,62,100,89,82,61,52,24,26,0,10,50,7,100,0,"no"
100,100,52,87,19,61,0,30,12,0,63,4,49,24,0,14,"no"
80,71,59,100,18,73,44,34,50,0,0,20,46,50,100,74,"no"
47,73,61,100,100,83,79,52,96,38,90,6,43,0,0,17,"no"
59,100,20,79,0,50,2,20,43,0,100,7,69,22,12,12,"no"
77,83,42,100,13,69,62,57,100,74,91,27,53,0,0,9,"no"
31,100,2,66,0,27,34,0,78,20,100,58,83,95,33,98,"no"
78,100,30,74,5,44,0,13,60,0,100,26,48,39,2,15,"no"
74,47,100,72,82,100,30,94,0,69,41,51,83,32,83,0,"no"
39,91,81,100,70,59,25,81,82,85,100,37,57,0,0,24,"no"
0,0,35,8,69,31,93,62,100,100,69,100,57,64,64,26,"no"
27,82,52,100,62,72,32,45,0,20,11,0,55,2,100,6,"no"
16,93,32,55,61,19,34,0,1,34,0,76,45,100,100,96,"no"
45,100,42,79,11,45,0,7,62,0,100,23,41,35,33,11,"no"
18,89,30,62,82,47,73,0,20,11,0,65,43,96,100,100,"no"
10,79,18,48,39,17,0,0,3,38,10,71,54,87,100,100,"no"
60,63,100,84,55,100,0,78,40,68,98,60,73,28,32,0,"no"
0,73,36,77,81,98,100,100,92,75,84,49,78,23,93,0,"no"
100,94,4,100,2,57,87,19,0,0,7,44,78,87,7,91,"no"
5,100,10,71,33,71,33,80,48,37,40,0,0,4,100,6,"no"
26,90,75,74,70,100,0,85,83,80,100,52,61,20,9,0,"no"
7,69,17,100,30,70,20,33,0,2,25,0,62,2,100,7,"no"
22,86,62,100,83,81,61,61,100,43,88,14,45,2,0,0,"no"
0,88,25,100,100,81,89,48,55,15,26,0,0,31,98,37,"no"
77,57,87,100,0,95,43,55,100,15,40,0,28,45,86,85,"no"
44,100,15,65,0,20,35,0,78,25,100,65,65,95,21,75,"no"
100,88,52,70,0,62,25,94,76,100,76,63,50,28,31,0,"no"
67,100,67,85,100,71,67,57,33,42,0,28,0,14,0,0,"no"
43,99,21,66,60,32,32,0,0,25,10,75,51,100,100,82,"no"
68,100,11,89,59,45,61,0,0,17,65,55,100,100,18,98,"no"
39,91,66,100,55,67,31,39,0,19,32,15,66,0,100,1,"no"
21,66,50,100,82,73,66,32,24,7,0,21,50,12,100,0,"no"
45,85,80,100,76,72,58,58,100,44,87,13,39,0,0,16,"no"
41,91,15,59,25,6,70,0,100,39,78,85,32,100,0,68,"no"
24,86,3,62,49,32,42,0,0,19,9,61,37,94,100,100,"no"
0,90,47,100,86,83,66,43,55,0,41,3,40,39,100,36,"no"
78,62,60,100,12,65,94,32,100,0,0,14,60,53,72,83,"no"
38,64,8,67,0,20,40,0,85,26,100,69,63,100,21,87,"no"
12,73,22,100,72,80,26,54,56,47,100,20,50,0,0,18,"no"
100,79,84,100,45,87,95,95,99,72,67,40,33,10,0,0,"no"
17,100,79,92,100,76,72,44,49,10,24,0,0,31,71,33,"no"
0,55,27,75,60,93,100,100,100,74,89,50,75,25,64,0,"no"
27,73,15,37,41,0,81,7,100,50,78,92,37,100,0,77,"no"
46,90,100,99,100,100,46,94,12,69,53,40,50,6,0,0,"no"
100,100,65,75,36,47,20,17,51,0,96,21,54,34,0,22,"no"
98,76,59,100,16,76,74,42,77,0,0,9,31,48,100,76,"no"
0,91,38,100,81,91,67,62,100,40,98,16,51,5,0,0,"no"
14,76,49,100,90,84,73,52,68,39,100,17,54,0,0,8,"no"
0,68,26,100,48,75,28,33,0,2,29,0,64,2,100,1,"no"
22,75,58,41,38,0,0,8,55,39,100,74,60,100,7,76,"no"
32,64,0,65,1,20,46,0,91,21,100,66,64,100,15,92,"no"
100,100,66,86,41,58,24,29,27,0,79,2,56,21,0,26,"no"
0,94,39,100,54,63,55,20,47,0,19,32,58,35,100,36,"no"
0,55,57,76,100,100,73,83,71,57,79,32,89,6,93,0,"no"
14,87,44,65,71,100,0,87,44,69,94,72,100,23,36,0,"no"
0,100,49,99,83,73,79,36,67,0,51,16,47,38,100,38,"no"
0,90,38,100,77,95,68,69,87,50,100,19,70,0,32,6,"no"
41,75,46,100,87,86,70,53,38,25,0,19,53,18,100,0,"no"
54,94,100,100,60,99,25,75,41,58,73,39,44,10,0,0,"no"
0,63,63,33,72,0,20,9,58,42,100,74,56,100,7,71,"no"
0,93,46,100,94,90,83,52,69,14,49,0,49,28,100,28,"no"
16,100,0,57,55,55,44,0,12,17,6,77,45,98,100,100,"no"
26,77,49,100,100,94,76,67,73,43,94,16,51,0,0,13,"no"
33,95,29,61,71,39,38,0,0,15,10,71,45,98,100,100,"no"
29,91,100,100,79,100,4,95,21,68,68,42,68,14,0,0,"no"
2,75,35,100,96,95,88,67,77,39,100,9,41,0,0,20,"no"
32,81,70,100,95,83,69,55,35,31,0,9,49,2,100,0,"no"
44,82,42,51,100,77,47,100,0,81,74,69,54,35,36,0,"no"
30,96,0,64,10,23,50,0,89,25,100,65,76,100,25,96,"no"
100,100,71,87,45,65,21,41,4,16,34,0,53,16,0,22,"no"
0,45,35,66,74,90,100,100,78,75,52,50,30,25,24,0,"no"
69,100,27,79,3,51,8,21,51,0,100,3,56,22,0,28,"no"
0,37,35,58,70,80,100,100,86,75,70,50,56,25,49,0,"no"
20,69,35,100,68,82,59,44,30,12,0,0,50,6,100,6,"no"
0,65,51,62,69,100,60,66,58,25,100,9,51,2,10,0,"no"
15,89,0,54,19,0,74,7,100,57,64,100,12,85,7,32,"no"
0,54,24,68,71,89,100,100,69,76,43,50,19,26,5,0,"no"
81,79,38,57,13,88,61,100,84,65,100,28,75,0,0,5,"no"
0,97,30,96,71,98,100,100,67,83,47,56,32,28,24,0,"no"
100,100,63,93,24,64,0,30,21,0,70,18,47,46,3,33,"no"
59,86,26,92,0,49,21,5,68,0,100,35,82,81,39,100,"no"
5,91,0,52,14,13,61,0,97,30,100,70,66,100,14,98,"no"
28,81,60,100,100,85,81,57,95,39,91,12,44,0,0,11,"no"
85,84,39,95,0,57,10,9,62,0,100,38,92,88,43,100,"no"
0,96,35,100,50,62,36,21,16,0,2,41,46,52,100,55,"no"
8,100,0,57,22,9,72,0,100,43,78,94,32,95,7,48,"no"
32,76,60,100,77,79,56,50,26,25,0,3,50,4,100,0,"no"
91,67,83,100,25,86,24,43,41,0,0,6,36,33,100,36,"no"
89,94,56,100,15,83,34,56,89,54,100,19,55,0,0,10,"no"
5,70,34,100,85,83,56,52,75,43,100,12,41,0,0,20,"no"
33,89,63,100,58,50,35,10,0,9,31,27,65,4,100,0,"no"
0,65,32,69,66,84,100,100,89,75,77,49,66,23,62,0,"no"
49,62,71,100,100,81,83,39,57,1,78,0,51,33,0,49,"no"
69,98,22,93,46,71,57,100,85,65,100,22,56,0,0,5,"no"
46,95,87,100,92,56,59,20,15,0,0,12,50,14,100,11,"no"
100,100,46,93,11,62,0,26,42,0,96,18,55,31,35,2,"no"
53,97,31,66,44,20,9,0,0,41,54,67,100,95,37,100,"no"
55,100,43,41,100,42,61,96,45,43,10,0,98,20,0,27,"no"
13,100,0,43,25,0,67,0,100,34,95,87,55,100,15,92,"no"
0,63,21,63,63,80,99,100,100,80,99,52,99,24,96,0,"no"
5,100,52,100,96,79,84,38,60,0,100,13,53,34,0,49,"no"
25,93,0,55,22,0,76,5,100,59,61,100,15,67,11,7,"no"
24,100,77,93,100,72,71,48,46,23,28,0,0,24,31,35,"no"
43,91,9,59,0,14,43,0,85,22,100,67,68,100,21,97,"no"
28,75,42,100,87,95,68,61,87,42,100,10,51,0,0,12,"no"
66,100,28,84,8,50,14,14,61,0,100,21,51,36,0,28,"no"
78,97,44,68,100,30,65,0,38,35,84,77,76,100,0,72,"no"
100,100,46,82,13,54,0,23,38,0,99,11,68,35,1,30,"no"
99,100,66,100,18,94,30,57,86,49,100,15,48,0,0,12,"no"
9,67,16,23,52,0,91,21,100,65,74,100,30,97,0,65,"no"
0,65,46,80,88,100,100,94,76,69,53,45,29,20,26,0,"no"
75,100,26,87,0,51,4,13,64,0,100,29,37,37,15,5,"no"
17,77,50,100,100,99,60,75,83,52,97,16,51,0,0,0,"no"
100,100,76,97,44,70,16,40,0,6,34,0,43,31,9,32,"no"
100,100,62,90,56,75,38,60,25,45,12,30,0,15,0,0,"no"
100,100,68,87,40,61,12,34,0,5,42,0,59,20,8,15,"no"
73,86,12,100,0,66,77,35,100,0,6,8,34,48,75,85,"no"
6,100,61,91,38,95,6,67,54,49,100,23,52,0,0,18,"no"
0,100,58,92,100,74,76,38,63,0,96,12,81,38,24,50,"no"
74,78,51,100,0,80,44,62,100,84,98,62,92,28,92,0,"no"
58,58,100,94,45,100,41,59,72,20,10,0,0,31,67,57,"no"
89,100,52,74,30,43,19,11,63,0,100,23,56,44,0,41,"no"
18,84,15,44,39,4,83,0,100,43,83,84,37,100,0,71,"no"
0,82,8,35,42,0,88,21,100,66,67,100,22,80,15,35,"no"
83,100,35,80,9,50,4,17,53,0,100,21,55,31,0,15,"no"
100,66,48,75,12,43,0,5,47,0,89,25,86,64,61,100,"no"
0,91,30,100,48,70,52,33,42,0,27,26,64,28,100,31,"no"
47,88,45,100,71,76,52,40,19,10,0,13,51,12,100,0,"no"
100,81,40,100,0,66,68,63,95,91,99,49,85,8,5,0,"no"
71,100,40,70,19,35,21,0,79,4,100,35,42,43,0,21,"no"
18,73,29,100,92,98,61,71,55,49,100,24,65,0,0,2,"no"
23,73,60,100,54,76,40,34,22,0,0,15,50,14,100,14,"no"
94,72,56,72,39,95,88,100,100,73,71,46,37,22,0,0,"no"
35,78,50,100,100,91,78,61,88,47,95,16,47,0,0,7,"no"
45,76,49,95,100,100,87,61,48,31,0,13,29,10,82,0,"no"
6,93,75,100,100,86,63,58,28,29,0,0,10,27,52,40,"no"
31,89,0,55,14,12,64,0,100,29,94,72,53,100,3,91,"no"
36,77,65,100,100,83,74,52,80,41,88,14,44,0,0,10,"no"
45,88,28,66,60,31,33,0,0,15,25,57,56,91,100,100,"no"
46,100,12,72,0,38,14,5,63,0,100,25,54,42,1,33,"no"
95,100,55,78,25,51,9,23,40,0,100,15,64,34,0,23,"no"
4,66,27,100,47,73,29,30,0,3,31,5,65,3,100,0,"no"
87,86,45,100,26,71,71,60,100,57,90,17,49,0,0,5,"no"
8,97,74,100,100,79,71,40,38,3,5,0,0,28,68,31,"no"
12,67,14,25,50,0,93,17,100,57,72,91,28,100,0,67,"no"
67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2,"no"
37,100,10,69,0,28,35,0,84,18,100,58,79,96,27,99,"no"
38,76,0,91,39,45,75,0,24,12,58,58,100,100,37,94,"no"
0,83,26,100,71,93,77,67,77,40,100,16,67,0,18,0,"no"
12,54,21,11,62,0,99,23,100,68,71,100,27,100,0,67,"no"
53,89,59,68,77,100,38,89,100,74,93,42,57,0,0,20,"no"
5,89,0,54,40,35,45,0,11,22,9,70,44,96,100,100,"no"
0,88,48,100,78,77,43,51,55,41,100,22,67,0,16,7,"no"
35,92,21,64,66,36,37,0,0,15,10,69,46,100,100,100,"no"
9,88,49,100,64,76,21,56,72,46,100,21,59,2,0,0,"no"
0,61,14,18,63,0,100,33,89,80,45,100,14,62,18,16,"no"
0,94,26,100,79,96,100,67,81,33,57,0,18,20,63,34,"no"
11,75,49,47,83,10,0,0,34,37,100,70,95,100,5,79,"no"
88,100,26,93,38,69,100,88,93,83,91,51,57,22,0,0,"no"
10,89,21,52,75,44,60,0,12,12,0,60,36,93,100,100,"no"
12,82,34,45,49,0,18,2,0,48,4,89,51,100,100,99,"no"
20,84,39,45,43,9,7,0,0,47,15,91,57,100,100,88,"no"
67,100,10,92,29,53,50,14,1,0,0,37,45,67,100,87,"no"
100,100,50,79,13,52,0,20,44,0,100,13,61,28,6,17,"no"
50,65,81,100,76,77,61,31,40,0,0,11,50,10,100,13,"no"
0,87,43,100,68,58,63,8,34,0,2,29,51,34,100,41,"no"
26,80,53,100,100,98,93,76,55,59,71,37,37,17,0,0,"no"
52,100,48,66,91,45,48,10,0,0,20,49,39,98,100,100,"no"
0,75,21,55,42,22,18,0,4,35,4,72,42,96,100,100,"no"
0,65,25,79,55,100,62,92,62,68,62,44,78,22,100,0,"no"
48,88,91,69,76,100,16,75,93,75,100,56,84,11,0,0,"no"
100,84,57,88,73,43,63,0,0,6,45,45,99,80,83,100,"no"
35,86,67,100,100,84,57,66,95,44,96,12,48,0,0,11,"no"
2,94,51,100,100,95,69,71,100,46,97,17,51,5,0,0,"no"
7,71,38,49,70,20,25,0,1,34,0,69,33,100,100,97,"no"
0,68,16,97,56,100,62,66,43,33,23,2,61,0,100,0,"no"
65,100,28,74,0,45,0,13,50,0,100,12,58,24,5,13,"no"
0,48,30,66,72,87,100,100,73,75,47,50,22,25,0,0,"no"
100,100,44,89,11,61,0,30,23,0,84,1,88,28,28,29,"no"
41,91,75,100,72,71,69,56,100,41,74,15,28,0,0,12,"no"
70,100,43,82,16,49,0,16,41,0,100,21,47,31,12,4,"no"
0,32,24,56,62,77,100,100,100,91,77,62,62,32,54,0,"no"
9,74,45,100,61,74,35,41,3,12,0,22,50,14,100,0,"no"
13,65,26,100,53,72,38,29,0,0,1,4,50,6,100,1,"no"
50,77,73,100,81,61,51,26,6,0,0,24,51,29,100,6,"no"
62,56,100,83,52,100,0,77,66,78,93,57,65,28,33,0,"no"
76,100,60,100,20,63,0,19,46,0,100,17,60,37,8,32,"no"
0,82,41,100,75,72,68,22,42,0,11,37,54,47,100,46,"no"
48,94,0,73,49,67,79,33,26,0,19,40,21,83,100,100,"no"
6,87,50,100,62,81,22,57,70,46,100,20,59,0,0,4,"no"
92,90,56,100,33,66,78,66,100,69,100,31,65,0,0,2,"no"
9,88,10,49,62,40,30,0,0,22,0,73,40,97,100,100,"no"
68,89,17,100,28,63,72,28,36,0,0,32,47,64,100,95,"no"
24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45,"no"
0,77,29,100,78,87,55,59,67,50,100,23,66,0,12,7,"no"
99,81,52,58,0,50,30,82,80,100,100,70,73,34,45,0,"no"
100,100,48,82,17,55,7,24,42,0,96,12,60,33,0,28,"no"
18,95,6,63,16,11,65,0,100,40,84,90,31,100,0,57,"no"
57,89,100,98,70,100,33,78,37,47,77,34,45,7,0,0,"no"
0,56,31,74,60,94,80,100,86,75,90,49,95,25,100,0,"no"
46,100,28,98,7,64,13,29,55,6,100,15,46,17,0,0,"no"
0,91,51,100,79,81,64,50,58,17,55,0,41,27,100,34,"no"
0,92,46,100,90,89,52,67,89,44,100,16,53,4,3,0,"no"
0,60,17,92,25,100,29,63,34,26,15,0,55,3,100,5,"no"
34,58,45,100,54,60,35,18,0,0,22,17,61,8,100,9,"no"
4,55,60,77,100,100,80,92,56,70,40,46,32,23,0,0,"no"
40,88,99,100,78,94,25,75,74,69,100,42,62,13,0,0,"no"
49,100,20,81,0,44,17,8,71,0,100,31,85,69,41,94,"no"
0,85,25,64,63,36,52,0,30,31,13,69,44,98,100,100,"no"
0,78,33,100,70,79,53,43,10,23,10,32,57,20,100,0,"no"
32,87,12,69,0,30,31,0,82,8,100,46,76,81,29,100,"no"
30,78,41,100,100,83,59,62,40,56,85,30,62,0,0,9,"no"
25,80,52,100,57,67,30,36,0,11,27,6,63,4,100,0,"no"
17,74,20,40,39,0,84,5,100,46,83,86,35,100,0,71,"no"
30,100,3,68,0,25,36,0,81,10,100,48,66,75,21,63,"no"
0,48,42,71,64,100,56,56,54,13,33,0,42,3,100,3,"no"
12,99,49,100,100,93,65,62,28,32,0,0,11,35,72,39,"no"
100,85,58,100,10,97,28,76,77,73,54,53,21,28,0,0,"no"
4,97,81,100,100,67,66,33,30,0,0,9,0,36,82,35,"no"
25,81,47,100,48,55,27,17,0,3,32,21,65,2,100,0,"no"
35,83,69,100,100,79,84,52,47,31,0,12,14,0,77,2,"no"
84,100,72,98,38,66,18,31,44,0,100,14,64,39,0,27,"no"
22,66,47,100,66,68,38,28,0,1,7,2,53,2,100,0,"no"
45,77,89,66,96,100,46,88,90,72,100,35,62,3,0,0,"no"
0,80,28,100,53,82,31,53,4,27,14,3,58,4,100,0,"no"
0,83,31,100,48,74,28,42,3,14,27,0,66,1,100,4,"no"
9,91,71,100,91,68,68,34,41,0,0,15,15,32,100,34,"no"
10,87,17,58,88,50,86,0,17,6,0,58,21,92,100,100,"no"
16,90,0,46,67,42,88,2,29,0,7,49,18,93,100,100,"no"
27,97,71,100,77,79,67,60,100,40,87,12,45,1,0,0,"no"
30,95,0,62,13,20,57,0,100,21,99,64,63,95,15,100,"no"
100,98,57,100,23,83,12,47,43,45,77,24,45,1,0,0,"no"
14,89,52,100,64,61,38,21,4,0,0,39,50,46,100,44,"no"
75,75,38,100,12,64,88,31,89,0,0,20,29,62,100,96,"no"
0,90,43,100,90,99,85,58,78,11,55,0,53,25,100,32,"no"
20,91,25,67,54,32,19,0,0,32,0,80,49,92,100,100,"no"
85,100,49,87,12,57,0,22,45,0,100,15,78,47,18,59,"no"
50,100,17,78,0,46,5,15,54,0,100,17,68,32,26,10,"no"
91,100,56,91,19,62,0,30,22,0,100,5,99,33,19,44,"no"
100,88,77,100,43,80,17,54,6,24,24,0,40,22,0,26,"no"
30,58,79,91,100,100,88,60,79,20,16,0,0,1,86,2,"no"
0,52,71,71,100,100,80,64,77,26,60,5,3,3,89,0,"no"
47,85,18,62,5,20,47,0,100,24,99,66,59,98,0,100,"no"
22,100,25,63,54,26,22,0,0,37,2,82,49,96,100,95,"no"
20,70,29,100,63,82,53,46,29,14,0,0,50,3,100,4,"no"
95,82,71,100,27,77,77,73,100,80,93,42,56,13,0,0,"no"
68,100,6,88,47,75,87,82,85,56,100,29,75,6,0,0,"no"
88,100,42,77,12,50,0,22,45,0,100,17,73,44,15,49,"no"
0,55,46,58,73,82,100,100,92,75,89,50,84,25,89,0,"no"
32,96,70,100,12,95,32,66,89,62,100,22,51,0,0,16,"no"
88,100,29,100,30,74,85,83,100,67,97,27,57,0,0,5,"no"
100,89,34,100,0,75,76,78,83,62,90,35,85,8,5,0,"no"
76,67,75,100,0,77,49,40,83,0,5,12,36,52,100,87,"no"
100,100,82,91,64,75,50,59,27,43,14,27,0,11,0,0,"no"
8,96,55,100,62,67,42,30,25,0,0,36,41,49,100,50,"no"
100,65,92,100,39,93,9,62,0,27,31,0,60,26,19,28,"no"
52,100,12,74,0,41,12,9,66,0,100,27,98,60,79,93,"no"
0,93,41,100,62,75,44,39,26,3,5,0,29,19,100,28,"no"
39,60,64,100,96,84,69,41,25,12,0,15,50,0,100,4,"no"
83,95,6,100,20,65,100,38,83,0,0,12,12,55,36,95,"no"
24,72,50,100,61,64,33,33,0,12,29,19,64,0,100,10,"no"
0,73,27,86,73,100,100,98,89,72,83,46,82,20,85,0,"no"
62,83,62,75,81,100,74,86,100,53,90,18,37,0,0,16,"no"
70,100,54,86,29,53,23,16,69,0,100,23,50,36,0,21,"no"
37,80,53,100,88,83,59,60,100,44,92,15,49,0,0,8,"no"
73,100,13,64,66,49,100,93,43,70,0,28,17,0,29,34,"no"
21,65,9,25,40,0,79,25,100,61,87,98,40,100,0,80,"no"
100,93,74,100,30,74,0,44,2,10,57,0,96,23,44,33,"no"
100,100,70,89,57,74,43,59,35,45,17,29,9,14,0,0,"no"
41,93,88,100,86,75,47,53,0,38,5,25,50,10,100,0,"no"
2,88,37,76,87,100,0,93,48,81,95,70,87,34,100,0,"no"
86,100,38,76,8,48,0,20,50,0,100,18,74,45,8,57,"no"
96,100,51,76,17,50,0,20,41,0,100,16,73,39,4,33,"no"
0,89,29,100,66,87,70,66,84,46,100,26,75,8,25,0,"no"
88,83,71,100,44,78,86,77,100,64,87,21,46,1,0,0,"no"
12,64,57,46,46,0,0,3,44,41,100,74,90,100,25,79,"no"
0,99,54,100,78,72,73,39,71,6,48,0,45,14,100,16,"no"
77,93,35,77,83,37,72,0,0,18,37,60,100,94,75,100,"no"
22,95,97,100,100,98,18,95,32,70,100,47,72,0,0,16,"no"
0,96,43,100,76,92,54,48,36,0,21,13,56,32,100,36,"no"
81,80,53,100,43,73,87,88,100,59,88,16,46,0,0,0,"no"
41,93,32,64,32,23,0,0,0,32,51,56,100,82,58,100,"no"
0,100,46,98,95,82,95,41,84,0,49,9,45,22,100,28,"no"
14,90,65,100,100,84,57,65,71,53,91,26,56,3,0,0,"no"
100,91,75,100,47,79,39,45,73,40,78,13,41,0,0,0,"no"
0,75,15,100,47,91,41,64,27,38,16,11,53,1,100,0,"no"
12,98,56,100,54,67,33,33,10,0,0,34,39,44,100,44,"no"
0,88,35,100,55,68,49,27,38,0,19,32,59,40,100,45,"no"
6,97,62,100,89,70,62,34,42,0,100,25,76,40,0,36,"no"
48,81,5,96,53,100,55,68,24,38,0,7,48,0,100,2,"no"
87,86,46,100,17,70,75,75,100,80,94,39,58,6,0,0,"no"
0,95,27,100,57,71,45,31,33,0,3,36,36,51,100,53,"no"
100,100,72,81,55,55,45,27,48,0,72,5,36,18,0,12,"no"
0,70,32,100,87,94,99,54,92,13,55,0,42,20,100,27,"no"
97,88,41,100,31,59,98,67,100,91,97,46,75,2,0,0,"no"
56,72,38,100,0,69,45,35,64,0,2,21,35,57,100,86,"no"
46,100,28,86,6,42,23,0,82,13,100,56,62,92,0,88,"no"
7,77,33,100,56,77,34,37,0,4,4,0,53,5,100,20,"no"
32,100,0,70,11,24,56,0,100,22,95,68,55,98,15,77,"no"
100,100,61,83,35,63,12,43,0,22,4,0,41,6,27,25,"no"
0,75,47,100,100,94,94,58,60,27,7,4,30,5,98,0,"no"
0,78,54,69,100,92,55,100,34,69,90,75,93,41,91,0,"no"
100,98,65,100,19,94,0,61,44,67,74,44,51,13,6,0,"no"
100,100,46,84,76,42,74,0,0,14,26,56,81,92,51,99,"no"
22,86,100,100,32,97,0,69,13,59,92,55,86,19,15,0,"no"
20,88,67,100,100,92,69,72,62,49,80,26,51,7,0,0,"no"
75,69,79,100,14,88,71,70,92,84,100,36,58,0,0,9,"no"
18,67,0,42,23,2,68,0,100,32,93,77,54,100,21,76,"no"
22,100,1,55,10,10,60,0,100,31,97,77,51,99,0,83,"no"
0,29,21,0,63,25,100,59,100,100,52,86,13,55,2,12,"no"
32,76,51,100,70,73,39,41,0,17,10,18,54,0,100,6,"no"
14,83,0,74,8,94,62,100,100,97,75,63,61,26,56,0,"no"
58,100,0,84,75,60,100,24,35,0,6,32,45,68,30,98,"no"
43,72,0,89,46,100,67,76,49,47,26,19,46,0,100,3,"no"
6,91,55,100,58,90,49,64,88,42,100,12,51,0,0,4,"no"
51,100,7,78,57,64,87,92,86,70,100,31,61,4,0,0,"no"
3,51,38,84,99,100,100,63,57,33,0,10,12,0,82,1,"no"
0,77,56,90,100,100,94,80,75,60,56,40,38,20,31,0,"no"
100,100,42,81,0,45,4,2,72,0,92,34,45,58,3,55,"no"
0,99,57,100,79,89,63,45,59,0,32,6,33,27,100,32,"no"
13,88,0,53,17,13,67,0,100,31,91,72,51,100,5,86,"no"
0,93,62,100,74,85,53,42,49,0,1,31,28,37,100,40,"no"
8,73,22,100,34,65,26,29,0,2,16,0,58,3,100,6,"no"
0,76,28,100,66,93,61,57,35,29,19,7,60,6,100,0,"no"
9,100,59,67,85,33,41,0,0,21,44,54,100,87,29,98,"no"
0,70,71,90,100,100,84,66,76,32,47,2,5,2,98,0,"no"
41,84,59,100,53,69,28,40,0,14,32,16,67,0,100,21,"no"
0,96,46,100,73,68,61,34,34,0,4,1,28,23,100,30,"no"
14,55,43,100,46,92,41,36,9,0,0,2,50,0,100,1,"no"
14,91,38,75,69,39,35,0,0,18,8,66,35,100,100,96,"no"
0,86,47,100,94,84,87,40,65,0,39,6,45,38,100,42,"no"
13,75,44,100,52,65,32,30,0,0,0,11,50,5,100,5,"no"
79,75,41,100,3,75,54,59,79,61,100,20,54,0,0,14,"no"
67,100,22,81,0,46,12,11,64,0,100,27,94,63,77,99,"no"
100,100,61,79,25,51,0,20,38,0,91,17,61,42,5,28,"no"
0,84,48,100,83,79,69,38,47,0,14,19,46,40,100,46,"no"
100,100,95,85,84,70,71,55,55,41,36,27,14,13,0,0,"no"
100,100,62,80,34,58,13,34,0,10,36,0,57,21,9,24,"no"
100,100,56,97,32,73,54,62,92,46,78,9,36,0,0,16,"no"
71,63,88,100,14,97,0,58,76,60,100,77,60,39,23,0,"no"
0,33,35,48,64,74,92,100,100,97,80,65,60,33,43,0,"no"
84,66,82,100,26,78,72,56,99,86,100,44,72,6,0,0,"no"
11,55,13,10,51,0,85,29,100,70,72,100,30,90,0,58,"no"
0,68,43,82,90,100,100,94,87,71,78,47,76,23,81,0,"no"
27,70,59,100,27,66,14,26,48,0,100,19,59,40,0,30,"no"
0,82,58,99,70,100,61,62,59,24,24,2,14,0,100,3,"no"
100,95,83,100,29,98,0,66,27,57,75,46,64,12,17,0,"no"
0,51,37,81,47,100,37,66,33,32,4,3,18,0,100,3,"no"
63,100,6,82,83,55,100,20,24,0,0,34,22,70,13,95,"no"
20,76,39,100,56,79,32,46,0,22,21,18,59,1,100,0,"no"
100,86,12,100,0,64,67,29,39,0,35,38,94,74,92,98,"no"
44,64,60,100,97,83,77,43,39,11,0,13,51,23,100,0,"no"
31,81,1,43,13,1,68,0,100,36,96,79,48,100,0,80,"no"
100,100,45,83,14,61,0,38,3,14,66,0,97,15,21,7,"no"
22,68,98,38,91,0,0,2,36,41,100,76,98,100,24,73,"no"
0,84,36,100,53,79,28,50,7,22,27,0,76,5,100,14,"no"
29,100,12,57,42,33,26,0,0,33,11,71,53,88,100,91,"no"
0,63,44,80,87,100,100,98,77,74,54,49,30,25,15,0,"no"
0,91,50,100,84,73,79,36,66,0,27,21,45,37,100,37,"no"
40,100,25,83,3,51,2,17,49,0,100,17,60,38,0,35,"no"
45,100,4,74,0,39,19,6,69,0,100,29,100,64,79,98,"no"
75,97,0,100,47,68,100,35,63,0,5,23,39,63,86,97,"no"
0,90,42,99,89,100,84,79,62,41,57,0,53,38,100,37,"no"
100,100,86,98,72,81,55,64,41,47,24,30,14,13,0,0,"no"
30,84,43,61,100,38,64,4,0,0,6,47,25,88,90,100,"no"
61,100,0,90,53,61,100,29,56,0,9,21,50,57,86,92,"no"
86,86,69,100,27,69,82,33,46,0,0,31,66,65,100,94,"no"
100,98,53,100,18,70,0,32,21,0,66,17,47,47,18,24,"no"
55,75,33,100,0,77,46,69,85,74,100,40,85,10,35,0,"no"
78,100,26,100,0,64,3,24,46,0,93,18,100,59,87,97,"no"
17,73,41,100,55,73,32,39,0,12,13,4,58,0,100,8,"no"
56,83,78,50,100,11,19,0,25,37,80,71,83,100,0,84,"no"
