"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
10,19,190,1.9,0.621,0.858,8.43,118,163,14,"no"
14,201,2814,14.357,0.373,0.641,4.84,1050,1804,217,"no"
11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,"no"
9,17,153,1.889,0.536,0.915,6.31,82,140,13,"no"
7,123,861,17.571,0.419,0.962,2.62,361,828,138,"no"
8,272,2176,34,0.359,0.848,2.7,781,1846,289,"no"
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,"no"
10,19,190,1.9,0.6,0.768,9.5,114,146,12,"no"
14,420,5880,30,0.376,0.571,4.92,2209,3356,449,"no"
9,20,180,2.222,0.55,0.783,8.25,99,141,12,"no"
166,472,78352,2.843,0.359,0.547,17.12,28093,42821,1641,"yes"
7,43,301,6.143,0.545,0.973,2.56,164,293,64,"no"
13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,"no"
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,"no"
24,209,5016,8.708,0.926,0.992,17.27,4645,4976,269,"no"
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,"no"
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,"yes"
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,"no"
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,"no"
10,59,590,5.9,0.403,0.792,2.98,238,467,80,"no"
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,"no"
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,"no"
11,56,616,5.091,0.386,0.7,3.09,238,431,77,"no"
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,"no"
12,69,828,5.75,0.332,0.626,2.81,275,518,98,"no"
82,314,25748,3.829,0.296,0.502,10.84,7618,12923,703,"no"
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,"no"
1,23,23,23,0.348,1,1.6,8,23,5,"yes"
8,64,512,8,0.541,0.947,3.85,277,485,72,"no"
9,230,2070,25.556,0.399,0.87,2.63,826,1800,314,"no"
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,"no"
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,"no"
4,17,68,4.25,0.191,0.647,1.86,13,44,7,"no"
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,"no"
24,510,12240,21.25,0.846,0.927,38.65,10359,11341,268,"yes"
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,"no"
7,110,770,15.714,0.21,0.627,1.38,162,483,117,"no"
4,18,72,4.5,0.181,0.778,6.5,13,56,2,"no"
4,19,76,4.75,0.421,0.921,1.78,32,70,18,"no"
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,"no"
8,192,1536,24,0.207,0.579,1.57,318,889,203,"no"
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,"no"
7,48,336,6.857,0.298,0.613,1.67,100,206,60,"no"
5,17,85,3.4,0.376,0.741,2.91,32,63,11,"no"
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,"yes"
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,"no"
5,94,470,18.8,0.183,0.798,1.62,86,375,53,"no"
6,95,570,15.833,0.209,0.667,1.63,119,380,73,"no"
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,"no"
6,96,576,16,0.309,0.644,2.44,178,371,73,"no"
6,96,576,16,0.302,0.795,2.2,174,458,79,"no"
4,96,384,24,0.417,0.753,2.19,160,289,73,"no"
32,1,32,0.031,1,1,32,32,32,1,"yes"
10,1,10,0.1,0.9,1,9,9,10,1,"yes"
1,35,35,35,0.429,1,1.07,15,35,14,"no"
7,31,217,4.429,0.336,0.834,1.52,73,181,48,"no"
8,129,1032,16.125,0.232,0.823,1.46,239,849,164,"no"
7,12,84,1.714,0.226,0.607,2.38,19,51,8,"no"
8,48,384,6,0.396,0.924,2.03,152,355,75,"no"
7,36,252,5.143,0.456,0.98,2.05,115,247,56,"no"
8,69,552,8.625,0.261,0.879,1.47,144,485,98,"no"
1,102,102,102,0.961,1,24.5,98,102,4,"yes"
1,22,22,22,0.318,1,1.17,7,22,6,"no"
1,77,77,77,0.325,1,1.04,25,77,24,"no"
8,126,1008,15.75,0.209,0.573,1.45,211,578,146,"no"
9,55,495,6.111,0.275,0.661,1.92,136,327,71,"no"
7,75,525,10.714,0.263,0.71,1.52,138,373,91,"no"
6,104,624,17.333,0.099,0.258,2,62,161,31,"no"
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,"no"
7,28,196,4,0.306,0.847,1.58,60,166,38,"no"
7,61,427,8.714,0.321,0.667,1.9,137,285,72,"no"
5,42,210,8.4,0.257,0.838,1.46,54,176,37,"no"
7,34,238,4.857,0.273,0.761,1.48,65,181,44,"no"
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,"no"
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,"no"
11,427,4697,38.818,0.566,0.57,189.79,2657,2676,14,"yes"
14,18,252,1.286,0.298,0.655,5,75,165,15,"no"
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,"no"
10,94,940,9.4,0.286,1,1.78,269,940,151,"no"
11,23,253,2.091,0.265,0.735,2.09,67,186,32,"no"
8,22,176,2.75,0.324,0.909,1.78,57,160,32,"no"
5,5,25,1,0.72,0.72,18,18,18,1,"no"
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,"no"
7,43,301,6.143,0.219,0.983,1.27,66,296,52,"no"
11,48,528,4.364,0.237,0.39,7.35,125,206,17,"yes"
8,112,896,14,0.17,0.786,1.27,152,704,120,"no"
7,85,595,12.143,0.192,0.869,1.3,114,517,88,"no"
7,91,637,13,0.179,0.816,1.24,114,520,92,"no"
20,32,640,1.6,0.43,0.555,21.15,275,355,13,"no"
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,"no"
9,10,90,1.111,0.344,0.533,3.88,31,48,8,"no"
10,67,670,6.7,0.291,0.588,2.27,195,394,86,"no"
9,38,342,4.222,0.211,0.561,2.25,72,192,32,"no"
9,29,261,3.222,0.31,0.686,2.13,81,179,38,"no"
10,36,360,3.6,0.356,0.672,2.33,128,242,55,"no"
11,11,121,1,0.438,0.868,4.08,53,105,13,"no"
11,64,704,5.818,0.395,0.558,3.35,278,393,83,"no"
11,12,132,1.091,0.5,0.841,4.13,66,111,16,"no"
1,70,70,70,1,1,70,70,70,1,"yes"
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,"no"
8,26,208,3.25,0.293,0.596,2.03,61,124,30,"no"
1,20,20,20,0.85,1,8.5,17,20,2,"yes"
